Year,Month,Day,Hour,Minute,Temperature,Clearsky DHI,Clearsky DNI,Clearsky GHI,Cloud Type,Dew Point,DHI,DNI,Fill Flag,GHI,Relative Humidity,Solar Zenith Angle,Surface Albedo,Pressure,Precipitable Water,Wind Direction,Wind Speed,timestamps,Cloud Cover
2010,6,16,9,30,6,0,0,0,7,4,0,0,0,0,89.57000000000002,105.78,0.14300000000000002,920.0,1.3030000000000002,310.6,0.9,1276693200,1.0
2010,6,16,10,30,6,0,0,0,8,4,0,0,0,0,91.5,100.68,0.14300000000000002,920.0,1.379,308.8,0.8,1276696800,1.0
2010,6,16,11,30,6,0,0,0,7,5,0,0,0,0,93.43,93.78,0.14300000000000002,920.0,1.452,300.4000000000001,0.9,1276700400,0.91
2010,6,16,12,30,6,28,194,43,4,5,28,115,4,37,94.9,85.55,0.14300000000000002,920.0,1.528,279.90000000000003,1.4,1276704000,0.86
2010,6,16,13,30,6,68,478,181,4,5,84,193,0,130,95.61,76.36,0.14300000000000002,920.0,1.597,260.7,1.9,1276707600,1.0
2010,6,16,14,30,7,96,635,348,4,5,126,1,0,127,91.89,66.55,0.14300000000000002,920.0,1.641,250.6,2.3000000000000003,1276711200,1.0
2010,6,16,15,30,7,116,730,520,4,5,74,0,0,74,92.5,56.44,0.14300000000000002,920.0,1.6569999999999998,253.8,2.6,1276714800,0.91
2010,6,16,16,30,8,130,793,678,4,5,118,0,0,118,84.37,46.39,0.14300000000000002,920.0,1.656,260.7,2.8000000000000003,1276718400,1.0
2010,6,16,17,30,8,137,839,808,4,5,161,5,0,165,82.77,36.9,0.14300000000000002,920.0,1.636,266.40000000000003,2.7,1276722000,1.0
2010,6,16,18,30,10,135,876,902,4,4,63,0,0,63,71.05,28.95,0.14300000000000002,920.0,1.584,274.3,2.6,1276725600,1.0
2010,6,16,19,30,11,130,900,949,4,4,127,1,0,128,65.16,24.4,0.14300000000000002,920.0,1.509,285.9000000000001,2.6,1276729200,1.0
2010,6,16,20,30,12,126,904,944,4,4,82,0,0,82,60.31,25.29,0.14300000000000002,920.0,1.47,295.5,2.5,1276732800,1.0
2010,6,16,21,30,13,121,893,886,4,4,103,0,0,103,56.82,31.13,0.14300000000000002,920.0,1.48,294.9000000000001,2.3000000000000003,1276736400,1.0
2010,6,16,22,30,13,114,870,784,4,4,117,0,0,117,56.99,39.71,0.14300000000000002,920.0,1.4909999999999999,289.8,2.1,1276740000,1.0
2010,6,16,23,30,13,106,826,643,8,4,218,15,0,227,56.46,49.44,0.14300000000000002,920.0,1.494,281.0,2.0,1276743600,1.0
2010,6,17,0,30,12,94,757,478,4,4,33,0,0,33,59.74,59.56,0.14300000000000002,920.0,1.495,268.8,2.0,1276747200,1.0
2010,6,17,1,30,11,77,645,302,4,4,31,0,0,31,64.62,69.61,0.14300000000000002,920.0,1.506,267.1,2.0,1276750800,1.0
2010,6,17,2,30,10,55,431,135,8,5,59,0,0,59,71.21000000000002,79.25,0.14300000000000002,920.0,1.535,258.3,1.8,1276754400,0.89
2010,6,17,3,30,9,13,66,16,7,5,7,0,4,7,81.25,88.18,0.14300000000000002,920.0,1.5730000000000002,258.8,1.6,1276758000,1.0
2010,6,17,4,30,9,0,0,0,7,6,0,0,0,0,83.07000000000002,96.05,0.14300000000000002,920.0,1.619,266.7,1.6,1276761600,1.0
2010,6,17,5,30,8,0,0,0,7,6,0,0,0,0,90.31,102.44,0.14300000000000002,920.0,1.662,267.5,1.6,1276765200,1.0
2010,6,17,6,30,8,0,0,0,6,6,0,0,0,0,92.34,106.9,0.14300000000000002,920.0,1.689,264.90000000000003,1.5,1276768800,1.0
2010,6,17,7,30,8,0,0,0,6,7,0,0,0,0,94.21,109.05,0.14300000000000002,920.0,1.705,259.40000000000003,1.5,1276772400,1.0
2010,6,17,8,30,8,0,0,0,6,7,0,0,0,0,95.33,108.66,0.14300000000000002,920.0,1.723,251.7,1.6,1276776000,1.0
2010,6,17,9,30,8,0,0,0,7,7,0,0,0,0,95.74,105.77,0.14300000000000002,920.0,1.7480000000000002,243.4,1.8,1276779600,1.0
2010,6,17,10,30,8,0,0,0,7,7,0,0,0,0,95.79,100.67,0.14300000000000002,920.0,1.771,233.5,2.2,1276783200,1.0
2010,6,17,11,30,7,0,0,0,6,7,0,0,0,0,100.0,93.79,0.14300000000000002,920.0,1.791,227.8,2.5,1276786800,1.0
2010,6,17,12,30,7,29,146,41,6,7,10,0,4,10,100.0,85.55,0.14300000000000002,920.0,1.811,227.0,2.6,1276790400,1.0
2010,6,17,13,30,7,73,438,176,8,7,46,0,0,46,100.0,76.37,0.14300000000000002,920.0,1.831,226.0,2.9000000000000004,1276794000,1.0
2010,6,17,14,30,8,100,614,344,7,7,158,66,0,184,97.6,66.57000000000001,0.14300000000000002,920.0,1.847,233.2,3.2,1276797600,1.0
2010,6,17,15,30,8,121,712,515,7,7,81,0,0,81,97.77,56.46,0.14300000000000002,930.0,1.854,241.1,3.4000000000000004,1276801200,1.0
2010,6,17,16,30,8,137,775,671,7,7,150,2,0,152,97.59,46.4,0.14300000000000002,930.0,1.855,246.0,3.5,1276804800,1.0
2010,6,17,17,30,9,146,818,800,7,7,231,12,0,241,90.57,36.91,0.14300000000000002,930.0,1.8519999999999999,246.2,3.6,1276808400,1.0
2010,6,17,18,30,9,150,845,890,7,7,194,10,0,203,89.48,28.94,0.14300000000000002,930.0,1.848,243.9,3.6,1276812000,1.0
2010,6,17,19,30,10,150,860,934,6,7,194,10,0,203,82.69,24.38,0.14300000000000002,930.0,1.8430000000000002,240.9,3.5,1276815600,1.0
2010,6,17,20,30,10,147,862,927,6,6,198,10,0,207,81.52,25.25,0.14300000000000002,930.0,1.8330000000000002,238.6,3.4000000000000004,1276819200,0.91
2010,6,17,21,30,11,163,816,863,6,6,236,12,0,247,75.14,31.08,0.14300000000000002,930.0,1.818,237.8,3.2,1276822800,1.0
2010,6,17,22,30,12,151,793,762,8,6,232,12,0,242,69.02,39.65,0.14300000000000002,930.0,1.805,237.8,2.9000000000000004,1276826400,0.91
2010,6,17,23,30,13,138,748,625,7,6,245,26,0,263,62.55,49.39,0.14300000000000002,930.0,1.7930000000000001,236.9,2.5,1276830000,1.0
2010,6,18,0,30,13,120,674,463,7,5,209,62,0,241,61.0,59.51,0.146,930.0,1.778,233.8,2.0,1276833600,1.0
2010,6,18,1,30,12,94,566,292,8,5,138,92,0,171,65.12,69.55,0.146,930.0,1.761,225.8,1.3,1276837200,0.91
2010,6,18,2,30,10,60,381,131,7,7,59,0,0,59,86.26,79.2,0.146,930.0,1.7480000000000002,200.2,0.8,1276840800,0.89
2010,6,18,3,30,8,13,65,15,8,7,7,0,4,7,94.51,88.13,0.146,930.0,1.7380000000000002,168.4,1.0,1276844400,1.0
2010,6,18,4,30,8,0,0,0,7,6,0,0,0,0,89.69,96.0,0.146,930.0,1.7269999999999999,158.9,1.2000000000000002,1276848000,1.0
2010,6,18,5,30,7,0,0,0,4,6,0,0,0,0,95.36,102.39,0.146,930.0,1.716,159.20000000000005,1.5,1276851600,1.0
2010,6,18,6,30,7,0,0,0,4,6,0,0,0,0,94.69,106.86,0.146,930.0,1.7080000000000002,159.9,1.8,1276855200,1.0
2010,6,18,7,30,6,0,0,0,7,6,0,0,0,0,100.0,109.02,0.146,930.0,1.705,159.4,1.9,1276858800,1.0
2010,6,18,8,30,6,0,0,0,4,6,0,0,0,0,100.0,108.64,0.146,930.0,1.704,157.3,1.8,1276862400,1.0
2010,6,18,9,30,5,0,0,0,4,4,0,0,0,0,100.0,105.76,0.146,930.0,1.7009999999999998,152.9,1.5,1276866000,1.0
2010,6,18,10,30,5,0,0,0,4,4,0,0,0,0,100.0,100.67,0.146,930.0,1.693,143.1,1.3,1276869600,1.0
2010,6,18,11,30,5,0,0,0,0,4,0,0,0,0,100.0,93.79,0.146,930.0,1.68,131.1,1.5,1276873200,1.0
2010,6,18,12,30,6,26,227,44,4,5,26,82,4,33,95.76,85.57000000000002,0.146,930.0,1.6680000000000001,123.7,1.8,1276876800,0.84
2010,6,18,13,30,8,58,534,184,4,5,86,141,0,120,85.02,76.39,0.146,930.0,1.66,115.6,1.9,1276880400,0.8
2010,6,18,14,30,12,77,700,356,4,6,151,41,0,168,67.34,66.59,0.146,930.0,1.654,109.9,1.5,1276884000,0.77
2010,6,18,15,30,15,90,796,530,4,5,242,205,0,355,52.04,56.48,0.146,930.0,1.641,136.20000000000002,1.0,1276887600,0.95
2010,6,18,16,30,17,101,853,689,4,4,308,288,0,506,44.73,46.42,0.146,930.0,1.617,121.1,0.8,1276891200,0.89
2010,6,18,17,30,18,108,889,820,0,5,108,889,0,820,42.56,36.92,0.146,930.0,1.5819999999999999,103.8,0.9,1276894800,0.95
2010,6,18,18,30,19,106,922,913,3,5,416,306,0,685,41.01,28.95,0.146,930.0,1.5390000000000001,97.1,0.9,1276898400,0.84
2010,6,18,19,30,19,106,935,958,2,5,378,403,4,745,41.64,24.36,0.146,930.0,1.494,91.2,0.9,1276902000,0.75
2010,6,18,20,30,20,103,939,953,3,5,388,435,0,783,39.1,25.21,0.146,930.0,1.449,82.0,0.9,1276905600,0.49
2010,6,18,21,30,21,100,929,897,3,5,109,0,0,109,36.35,31.04,0.146,930.0,1.4080000000000001,67.3,1.0,1276909200,0.37
2010,6,18,22,30,21,94,910,795,2,5,295,458,0,648,36.09,39.6,0.146,930.0,1.3769999999999998,53.6,1.3,1276912800,0.23
2010,6,18,23,30,20,87,872,656,3,5,242,441,0,529,38.31,49.34,0.146,930.0,1.36,47.2,1.6,1276916400,0.19
2010,6,19,0,30,19,79,807,489,3,5,191,365,0,377,41.13,59.45,0.146,920.0,1.358,45.1,1.9,1276920000,0.19
2010,6,19,1,30,18,66,700,312,0,6,66,700,0,312,45.49,69.5,0.146,930.0,1.364,44.6,1.9,1276923600,0.0
2010,6,19,2,30,15,47,514,143,0,8,47,514,0,143,65.55,79.15,0.146,930.0,1.359,44.0,1.6,1276927200,0.0
2010,6,19,3,30,12,14,143,19,0,9,14,143,0,19,85.38,88.09,0.146,930.0,1.327,43.6,1.6,1276930800,0.19
2010,6,19,4,30,11,0,0,0,0,9,0,0,0,0,87.5,95.96,0.146,920.0,1.274,44.3,1.9,1276934400,0.0
2010,6,19,5,30,10,0,0,0,1,8,0,0,0,0,91.1,102.36,0.146,920.0,1.226,44.5,1.8,1276938000,0.19
2010,6,19,6,30,9,0,0,0,1,8,0,0,0,0,95.17,106.83,0.146,920.0,1.215,45.1,1.4,1276941600,0.33
2010,6,19,7,30,9,0,0,0,3,7,0,0,0,0,93.1,109.0,0.146,920.0,1.226,44.0,1.2000000000000002,1276945200,0.33
2010,6,19,8,30,9,0,0,0,0,7,0,0,0,0,91.48,108.63,0.146,920.0,1.234,38.8,1.4,1276948800,0.33
2010,6,19,9,30,9,0,0,0,7,7,0,0,0,0,90.75,105.76,0.146,920.0,1.266,37.0,1.6,1276952400,0.19
2010,6,19,10,30,8,0,0,0,7,7,0,0,0,0,96.51,100.68,0.146,920.0,1.3359999999999999,39.5,1.5,1276956000,0.19
2010,6,19,11,30,8,0,0,0,7,7,0,0,0,0,95.85,93.81,0.146,920.0,1.4269999999999998,43.90000000000001,1.5,1276959600,0.19
2010,6,19,12,30,9,25,273,46,4,7,25,273,4,46,89.88,85.59,0.146,920.0,1.523,46.3,1.8,1276963200,0.19
2010,6,19,13,30,11,55,565,188,0,7,55,565,0,188,79.21000000000002,76.41,0.146,920.0,1.609,44.1,1.8,1276966800,0.19
2010,6,19,14,30,14,73,720,358,3,8,144,324,0,273,67.22,66.61,0.146,920.0,1.6680000000000001,33.1,1.7000000000000002,1276970400,0.26
2010,6,19,15,30,17,85,811,532,0,7,85,811,0,532,54.76,56.51,0.146,920.0,1.704,35.2,1.6,1276974000,0.19
2010,6,19,16,30,20,94,865,690,0,7,94,865,0,690,44.37,46.45,0.146,920.0,1.757,28.8,1.3,1276977600,0.19
2010,6,19,17,30,21,105,888,815,0,7,105,888,0,815,41.3,36.94,0.146,920.0,1.8630000000000002,31.200000000000006,0.8,1276981200,0.29
2010,6,19,18,30,21,124,884,897,0,7,124,884,0,897,41.38,28.96,0.146,920.0,1.983,95.5,0.7000000000000001,1276984800,0.49
2010,6,19,19,30,20,139,872,934,0,7,139,872,0,934,44.73,24.36,0.146,930.0,2.052,147.4,1.1,1276988400,0.23
2010,6,19,20,30,20,141,866,925,0,8,141,866,0,925,46.18,25.18,0.146,930.0,2.05,154.4,1.2000000000000002,1276992000,0.23
2010,6,19,21,30,21,103,909,883,2,8,402,72,0,464,44.09,31.0,0.146,920.0,1.993,141.9,0.9,1276995600,0.19
2010,6,19,22,30,22,93,897,785,0,8,93,897,0,785,41.44,39.56,0.146,920.0,1.942,134.70000000000002,0.5,1276999200,0.33
2010,6,19,23,30,23,84,863,647,0,8,84,863,0,647,40.0,49.29,0.146,920.0,1.9340000000000002,155.8,0.4,1277002800,0.4
2010,6,20,0,30,22,77,794,482,0,8,77,794,0,482,40.96,59.41,0.146,920.0,1.959,209.5,0.5,1277006400,0.68
2010,6,20,1,30,21,69,670,304,1,7,69,670,0,304,42.99,69.46000000000001,0.146,920.0,1.9969999999999999,238.5,0.7000000000000001,1277010000,0.84
2010,6,20,2,30,18,51,452,137,4,12,16,0,0,16,68.99,79.11,0.146,920.0,2.053,250.1,0.9,1277013600,0.61
2010,6,20,3,30,16,14,79,17,7,12,2,0,4,2,78.0,88.04,0.146,930.0,2.133,254.9,1.4,1277017200,1.0
2010,6,20,4,30,15,0,0,0,6,11,0,0,0,0,78.49,95.92,0.146,930.0,2.222,249.8,1.9,1277020800,0.95
2010,6,20,5,30,14,0,0,0,6,11,0,0,0,0,83.43,102.32,0.146,930.0,2.303,245.9,2.1,1277024400,1.0
2010,6,20,6,30,13,0,0,0,6,11,0,0,0,0,88.08,106.81,0.146,930.0,2.365,239.9,2.0,1277028000,1.0
2010,6,20,7,30,12,0,0,0,6,11,0,0,0,0,93.99,108.99,0.146,930.0,2.407,234.0,1.6,1277031600,0.91
2010,6,20,8,30,12,0,0,0,6,11,0,0,0,0,94.8,108.62,0.146,930.0,2.428,227.0,1.0,1277035200,1.0
2010,6,20,9,30,11,0,0,0,6,11,0,0,0,0,100.0,105.76,0.146,930.0,2.43,218.9,0.6000000000000001,1277038800,0.86
2010,6,20,10,30,11,0,0,0,8,11,0,0,0,0,100.0,100.69,0.146,930.0,2.426,211.0,0.5,1277042400,0.95
2010,6,20,11,30,11,0,0,0,6,11,0,0,0,0,100.0,93.83,0.146,930.0,2.4090000000000003,206.1,0.6000000000000001,1277046000,1.0
2010,6,20,12,30,11,28,145,40,6,11,10,0,4,10,100.0,85.61,0.146,930.0,2.379,212.8,0.9,1277049600,1.0
2010,6,20,13,30,11,73,418,171,6,11,81,17,0,85,100.0,76.44,0.146,930.0,2.349,224.0,1.2000000000000002,1277053200,1.0
2010,6,20,14,30,12,105,578,335,7,11,158,206,0,240,95.95,66.64,0.146,930.0,2.322,233.4,1.4,1277056800,1.0
2010,6,20,15,30,13,131,674,503,6,11,189,15,0,198,89.57000000000002,56.54,0.146,930.0,2.283,231.4,1.4,1277060400,1.0
2010,6,20,16,30,14,148,741,659,6,11,50,0,0,50,82.48,46.48,0.146,930.0,2.23,228.8,1.6,1277064000,1.0
2010,6,20,17,30,14,157,790,788,8,10,267,17,0,281,81.10000000000002,36.97,0.146,930.0,2.176,229.0,1.8,1277067600,1.0
2010,6,20,18,30,15,155,830,882,7,10,100,0,0,100,74.72,28.98,0.146,930.0,2.131,228.9,2.0,1277071200,0.89
2010,6,20,19,30,15,150,853,928,4,10,257,14,0,270,74.83,24.36,0.146,930.0,2.1069999999999998,229.5,2.3000000000000003,1277074800,0.89
2010,6,20,20,30,16,146,857,922,7,10,433,75,0,501,70.46000000000002,25.16,0.146,930.0,2.112,229.8,2.4000000000000004,1277078400,1.0
2010,6,20,21,30,17,149,832,863,7,10,409,82,0,479,66.14,30.97,0.146,930.0,2.137,228.3,2.4000000000000004,1277082000,1.0
2010,6,20,22,30,16,146,794,759,8,10,222,11,0,231,69.95,39.52,0.146,930.0,2.166,226.1,2.5,1277085600,1.0
2010,6,20,23,30,15,136,742,621,7,10,260,36,0,284,74.49,49.25,0.146,930.0,2.187,227.1,2.5,1277089200,1.0
2010,6,21,0,30,14,119,667,459,8,10,200,41,0,221,79.8,59.37000000000001,0.146,930.0,2.197,230.9,2.4000000000000004,1277092800,1.0
2010,6,21,1,30,13,96,548,289,8,10,96,0,0,96,86.17,69.42,0.146,930.0,2.191,234.9,2.1,1277096400,1.0
2010,6,21,2,30,12,62,359,130,7,10,68,102,0,87,93.2,79.07000000000002,0.146,930.0,2.187,239.8,1.8,1277100000,1.0
2010,6,21,3,30,12,14,56,16,7,10,10,0,4,10,93.43,88.01,0.146,930.0,2.2159999999999997,240.0,1.8,1277103600,1.0
2010,6,21,4,30,11,0,0,0,6,10,0,0,0,0,98.46,95.89,0.146,930.0,2.262,230.9,2.3000000000000003,1277107200,1.0
2010,6,21,5,30,11,0,0,0,6,10,0,0,0,0,96.92,102.3,0.146,930.0,2.2769999999999997,229.2,2.4000000000000004,1277110800,1.0
2010,6,21,6,30,11,0,0,0,7,10,0,0,0,0,95.89,106.79,0.146,930.0,2.26,229.6,2.3000000000000003,1277114400,1.0
2010,6,21,7,30,10,0,0,0,6,9,0,0,0,0,100.0,108.98,0.146,930.0,2.2319999999999998,230.7,2.1,1277118000,1.0
2010,6,21,8,30,10,0,0,0,6,9,0,0,0,0,100.0,108.62,0.146,930.0,2.208,225.9,2.0,1277121600,1.0
2010,6,21,9,30,9,0,0,0,7,9,0,0,0,0,100.0,105.77,0.146,930.0,2.194,217.6,2.2,1277125200,1.0
2010,6,21,10,30,9,0,0,0,8,9,0,0,0,0,100.0,100.71,0.146,930.0,2.189,213.1,2.4000000000000004,1277128800,1.0
2010,6,21,11,30,9,0,0,0,7,9,0,0,0,0,100.0,93.85,0.146,930.0,2.193,207.7,2.6,1277132400,1.0
2010,6,21,12,30,9,28,136,39,7,8,10,0,4,10,97.99,85.64,0.146,930.0,2.205,205.5,3.0,1277136000,1.0
2010,6,21,13,30,9,73,417,171,6,8,45,0,4,45,95.31,76.47,0.146,930.0,2.23,209.6,3.4000000000000004,1277139600,1.0
2010,6,21,14,30,9,101,593,336,8,8,154,50,0,174,93.73,66.68,0.146,930.0,2.266,213.3,3.8,1277143200,1.0
2010,6,21,15,30,9,117,707,507,7,8,229,60,0,263,94.15,56.57,0.146,930.0,2.303,217.2,4.0,1277146800,1.0
2010,6,21,16,30,11,125,784,665,8,8,166,4,0,169,83.65,46.51,0.146,930.0,2.332,222.1,4.0,1277150400,1.0
2010,6,21,17,30,12,129,834,795,8,8,141,2,0,143,79.31,37.0,0.146,930.0,2.356,228.0,3.9,1277154000,1.0
2010,6,21,18,30,12,188,772,864,7,8,277,16,0,291,80.39,29.0,0.146,930.0,2.375,233.5,3.6,1277157600,1.0
2010,6,21,19,30,13,173,813,913,8,9,244,13,0,257,76.7,24.36,0.146,930.0,2.391,237.7,3.2,1277161200,1.0
2010,6,21,20,30,13,158,831,911,7,9,232,13,0,244,78.14,25.15,0.146,930.0,2.406,239.3,2.9000000000000004,1277164800,1.0
2010,6,21,21,30,14,143,835,859,7,9,205,10,0,214,74.45,30.94,0.146,930.0,2.418,238.1,2.6,1277168400,1.0
2010,6,21,22,30,14,132,813,760,8,9,201,9,0,209,75.5,39.49,0.146,930.0,2.416,233.8,2.3000000000000003,1277172000,1.0
2010,6,21,23,30,14,116,780,626,4,9,186,7,0,190,76.64,49.22,0.146,930.0,2.389,226.6,2.0,1277175600,0.8
2010,6,22,0,30,14,98,724,468,8,10,220,108,0,275,77.05,59.33,0.146,930.0,2.336,216.9,1.8,1277179200,0.8
2010,6,22,1,30,13,77,627,298,4,10,128,27,0,138,82.2,69.38,0.146,930.0,2.268,202.9,1.4,1277182800,0.7
2010,6,22,2,30,12,51,451,137,4,10,6,0,0,6,90.93,79.04,0.146,930.0,2.198,181.7,1.0,1277186400,0.61
2010,6,22,3,30,10,14,114,18,4,9,0,0,4,0,100.0,87.98,0.146,930.0,2.141,160.20000000000005,1.0,1277190000,0.89
2010,6,22,4,30,9,0,0,0,8,9,0,0,0,0,100.0,95.87,0.146,930.0,2.096,154.4,1.1,1277193600,0.88
2010,6,22,5,30,9,0,0,0,4,9,0,0,0,0,100.0,102.28,0.146,930.0,2.056,152.1,1.2000000000000002,1277197200,1.0
2010,6,22,6,30,8,0,0,0,8,8,0,0,0,0,100.0,106.78,0.146,930.0,2.024,149.3,1.2000000000000002,1277200800,1.0
2010,6,22,7,30,8,0,0,0,4,8,0,0,0,0,100.0,108.98,0.146,930.0,2.001,145.3,1.1,1277204400,1.0
2010,6,22,8,30,8,0,0,0,4,8,0,0,1,0,100.0,108.63,0.146,930.0,1.985,142.0,1.0,1277208000,0.84
2010,6,22,9,30,7,0,0,0,4,7,0,0,1,0,100.0,105.79,0.146,930.0,1.9709999999999999,141.0,0.9,1277211600,0.49
2010,6,22,10,30,7,0,0,0,4,7,0,0,0,0,100.0,100.73,0.146,930.0,1.963,139.8,0.9,1277215200,0.16
2010,6,22,11,30,7,0,0,0,4,7,0,0,0,0,100.0,93.88,0.146,930.0,1.959,137.6,0.9,1277218800,0.29
2010,6,22,12,30,9,25,225,42,4,8,26,120,4,35,96.83,85.67,0.146,930.0,1.955,136.9,1.3,1277222400,0.29
2010,6,22,13,30,11,58,523,180,3,9,79,249,0,137,89.33,76.51,0.146,930.0,1.9509999999999998,137.3,1.6,1277226000,0.84
2010,6,22,14,30,14,78,686,350,0,9,78,686,0,350,76.76,66.71000000000001,0.146,930.0,1.952,149.1,1.6,1277229600,0.84
2010,6,22,15,30,17,92,781,522,0,9,92,781,0,522,62.73,56.61,0.146,930.0,1.9569999999999999,173.8,1.6,1277233200,0.88
2010,6,22,16,30,18,103,837,679,3,9,321,126,0,408,58.08,46.55,0.146,930.0,1.962,188.4,1.5,1277236800,0.75
2010,6,22,17,30,19,112,871,808,3,9,390,158,0,517,54.58,37.03,0.146,930.0,1.964,197.6,1.5,1277240400,0.92
2010,6,22,18,30,20,117,893,898,3,9,391,363,0,709,51.56,29.03,0.146,930.0,1.96,204.2,1.4,1277244000,0.64
2010,6,22,19,30,21,120,902,942,3,9,449,266,0,692,48.67,24.38,0.146,930.0,1.952,211.0,1.4,1277247600,0.75
2010,6,22,20,30,22,118,902,936,3,9,423,64,0,480,45.82,25.14,0.146,930.0,1.942,214.8,1.2000000000000002,1277251200,0.67
2010,6,22,21,30,23,128,870,875,3,9,259,14,0,272,42.78,30.92,0.146,930.0,1.93,211.5,1.1,1277254800,0.36
2010,6,22,22,30,23,116,854,776,3,9,373,188,0,519,42.02,39.46,0.146,930.0,1.9240000000000002,199.8,1.0,1277258400,0.19
2010,6,22,23,30,22,104,817,639,3,9,275,339,0,496,43.88,49.19,0.146,930.0,1.926,183.7,1.0,1277262000,0.19
2010,6,23,0,30,22,91,755,477,0,9,91,755,0,477,43.59,59.3,0.146,930.0,1.933,167.8,1.0,1277265600,0.0
2010,6,23,1,30,21,74,651,304,0,9,74,651,0,304,47.32,69.35000000000001,0.146,930.0,1.9340000000000002,153.70000000000005,1.0,1277269200,0.0
2010,6,23,2,30,18,50,471,140,0,11,50,471,0,140,66.03,79.01,0.146,930.0,1.912,137.5,0.8,1277272800,0.0
2010,6,23,3,30,16,14,126,19,0,13,14,126,0,19,83.2,87.96000000000002,0.146,930.0,1.867,119.9,0.9,1277276400,0.0
2010,6,23,4,30,14,0,0,0,7,12,0,0,0,0,87.91,95.85,0.146,930.0,1.806,113.1,1.0,1277280000,0.33
2010,6,23,5,30,13,0,0,0,7,11,0,0,0,0,90.64,102.27,0.146,930.0,1.7369999999999999,107.9,1.0,1277283600,0.33
2010,6,23,6,30,12,0,0,0,7,11,0,0,0,0,93.64,106.78,0.146,930.0,1.6780000000000002,102.1,1.1,1277287200,0.44
2010,6,23,7,30,12,0,0,0,7,10,0,0,0,0,91.79,108.98,0.146,930.0,1.653,97.5,1.1,1277290800,0.51
2010,6,23,8,30,12,0,0,0,7,10,0,0,0,0,90.89,108.65,0.146,930.0,1.673,95.3,1.1,1277294400,0.59
2010,6,23,9,30,11,0,0,0,7,10,0,0,0,0,96.83,105.81,0.146,930.0,1.736,92.6,1.2000000000000002,1277298000,0.44
2010,6,23,10,30,11,0,0,0,7,10,0,0,0,0,96.46,100.76,0.146,930.0,1.819,91.0,1.2000000000000002,1277301600,0.79
2010,6,23,11,30,11,0,0,0,7,10,0,0,0,0,96.2,93.92,0.146,930.0,1.8869999999999998,90.0,1.5,1277305200,0.48
2010,6,23,12,30,12,29,132,38,8,10,25,32,4,28,90.39,85.71000000000002,0.146,930.0,1.916,85.80000000000003,1.9,1277308800,0.59
2010,6,23,13,30,13,73,425,172,7,10,84,164,0,122,85.02,76.55,0.146,930.0,1.911,78.30000000000003,2.2,1277312400,0.68
2010,6,23,14,30,16,94,628,342,7,10,140,342,0,275,71.85000000000002,66.76,0.146,930.0,1.915,71.5,2.1,1277316000,0.68
2010,6,23,15,30,19,104,750,516,7,11,226,298,0,390,61.13,56.66,0.146,930.0,1.973,76.3,1.8,1277319600,0.59
2010,6,23,16,30,22,116,810,672,7,10,322,180,0,446,48.84,46.59,0.146,930.0,2.075,85.5,1.4,1277323200,0.68
2010,6,23,17,30,23,127,841,798,8,10,382,245,0,578,42.31,37.08,0.146,930.0,2.187,82.60000000000002,1.0,1277326800,0.29
2010,6,23,18,30,25,130,866,887,8,10,337,541,0,810,39.06,29.06,0.146,930.0,2.279,85.7,0.7000000000000001,1277330400,0.68
2010,6,23,19,30,26,129,879,930,8,9,364,535,0,852,36.36,24.4,0.146,930.0,2.339,108.6,0.6000000000000001,1277334000,0.59
2010,6,23,20,30,27,123,886,925,0,10,123,886,0,925,34.67,25.14,0.146,930.0,2.352,151.6,0.6000000000000001,1277337600,0.19
2010,6,23,21,30,27,111,889,874,4,10,334,28,0,358,34.93,30.9,0.146,930.0,2.322,159.20000000000005,0.7000000000000001,1277341200,0.48
2010,6,23,22,30,27,98,879,777,4,10,347,63,0,397,34.56,39.43,0.146,930.0,2.299,149.4,0.6000000000000001,1277344800,0.68
2010,6,23,23,30,27,89,842,640,8,9,179,626,0,588,34.27,49.16,0.146,930.0,2.318,129.9,0.5,1277348400,0.59
2010,6,24,0,30,26,86,761,475,4,9,184,21,0,195,36.15,59.27,0.146,930.0,2.369,102.9,0.5,1277352000,0.51
2010,6,24,1,30,25,77,626,298,7,10,139,179,0,202,38.97,69.33,0.146,930.0,2.437,68.4,0.6000000000000001,1277355600,0.46
2010,6,24,2,30,22,56,410,134,6,14,26,0,0,26,64.42,78.99,0.146,930.0,2.525,55.2,0.6000000000000001,1277359200,0.86
2010,6,24,3,30,20,14,65,17,7,15,3,0,4,3,77.26,87.94,0.146,930.0,2.625,66.0,0.6000000000000001,1277362800,0.89
2010,6,24,4,30,19,0,0,0,8,15,0,0,0,0,78.91,95.83,0.146,930.0,2.694,79.9,0.6000000000000001,1277366400,0.91
2010,6,24,5,30,19,0,0,0,6,14,0,0,0,0,77.0,102.26,0.146,930.0,2.6839999999999997,92.4,0.6000000000000001,1277370000,0.49
2010,6,24,6,30,18,0,0,0,7,14,0,0,0,0,78.4,106.78,0.146,930.0,2.6060000000000003,92.1,0.7000000000000001,1277373600,0.19
2010,6,24,7,30,18,0,0,0,7,13,0,0,0,0,74.31,109.0,0.146,930.0,2.502,93.4,0.7000000000000001,1277377200,0.0
2010,6,24,8,30,17,0,0,0,0,12,0,0,0,0,74.77,108.67,0.146,930.0,2.396,100.3,0.6000000000000001,1277380800,0.19
