Year,Month,Day,Hour,Minute,Temperature,Clearsky DHI,Clearsky DNI,Clearsky GHI,Cloud Type,Dew Point,DHI,DNI,Fill Flag,GHI,Relative Humidity,Solar Zenith Angle,Surface Albedo,Pressure,Precipitable Water,Wind Direction,Wind Speed,timestamps,Cloud Cover
2011,5,16,22,30,6,172,755,720,6,2,151,3,0,153,80.43,43.52,0.13699999999999998,920.0,1.2329999999999999,229.7,4.4,1305597600,0.91
2011,5,16,23,30,6,154,699,574,7,2,272,112,0,340,80.58,53.1,0.13699999999999998,920.0,1.226,232.5,3.9,1305601200,0.8
2011,5,17,0,30,7,127,620,407,7,2,137,0,0,137,75.19,63.17,0.14300000000000002,920.0,1.216,234.2,3.4000000000000004,1305604800,0.91
2011,5,17,1,30,6,91,490,232,8,2,109,55,0,125,80.72,73.26,0.14300000000000002,920.0,1.204,232.7,2.5,1305608400,0.91
2011,5,17,2,30,5,45,253,76,7,3,7,0,4,7,89.9,83.01,0.14300000000000002,920.0,1.189,226.4,1.5,1305612000,0.91
2011,5,17,3,30,4,0,0,0,7,3,0,0,0,0,95.97,92.09,0.14300000000000002,920.0,1.1740000000000002,217.4,1.2000000000000002,1305615600,0.8
2011,5,17,4,30,3,0,0,0,4,2,0,0,0,0,100.0,100.11,0.14300000000000002,920.0,1.159,212.2,1.1,1305619200,0.67
2011,5,17,5,30,3,0,0,0,7,2,0,0,0,0,98.5,106.63,0.14300000000000002,920.0,1.138,211.2,1.0,1305622800,0.61
2011,5,17,6,30,2,0,0,0,7,2,0,0,0,0,100.0,111.15,0.14300000000000002,920.0,1.1079999999999999,211.3,1.0,1305626400,0.24
2011,5,17,7,30,1,0,0,0,7,1,0,0,0,0,100.0,113.21,0.14300000000000002,920.0,1.072,210.6,0.9,1305630000,0.25
2011,5,17,8,30,1,0,0,0,4,1,0,0,0,0,100.0,112.59,0.14300000000000002,920.0,1.0390000000000001,206.5,0.9,1305633600,0.18
2011,5,17,9,30,0,0,0,0,0,0,0,0,0,0,100.0,109.35,0.14300000000000002,920.0,1.01,198.5,0.9,1305637200,0.08
2011,5,17,10,30,0,0,0,0,0,0,0,0,0,0,100.0,103.85,0.14300000000000002,920.0,0.987,188.3,0.9,1305640800,0.08
2011,5,17,11,30,0,0,0,0,4,0,0,0,0,0,100.0,96.58,0.14300000000000002,920.0,0.963,178.0,1.0,1305644400,0.19
2011,5,17,12,30,1,15,89,18,0,1,15,89,0,18,100.0,88.01,0.14300000000000002,920.0,0.943,170.70000000000005,1.5,1305648000,0.29
2011,5,17,13,30,3,58,470,151,4,2,50,454,0,140,95.15,78.58,0.14300000000000002,920.0,0.935,170.0,1.9,1305651600,0.29
2011,5,17,14,30,6,82,676,328,4,2,108,469,0,279,79.63,68.62,0.14300000000000002,920.0,0.934,182.6,2.0,1305655200,0.42
2011,5,17,15,30,9,96,792,510,0,2,96,792,0,510,62.86,58.48,0.14300000000000002,920.0,0.9329999999999999,209.2,2.5,1305658800,0.64
2011,5,17,16,30,10,103,866,677,4,1,218,534,0,572,56.92,48.54,0.14300000000000002,920.0,0.9329999999999999,219.9,2.7,1305662400,0.75
2011,5,17,17,30,11,107,913,812,1,1,107,913,0,812,52.05,39.39,0.14300000000000002,920.0,0.934,224.1,2.6,1305666000,0.64
2011,5,17,18,30,12,106,943,906,0,1,106,943,0,906,47.76,32.05,0.14300000000000002,920.0,0.935,225.9,2.5,1305669600,0.49
2011,5,17,19,30,13,106,955,947,1,1,106,955,0,947,43.99,28.22,0.14300000000000002,920.0,0.9359999999999999,227.0,2.3000000000000003,1305673200,0.56
2011,5,17,20,30,14,105,953,935,3,0,416,319,0,695,40.55,29.38,0.14300000000000002,920.0,0.942,225.3,2.0,1305676800,0.49
2011,5,17,21,30,14,107,930,869,3,0,407,133,0,516,39.8,35.03,0.14300000000000002,920.0,0.956,222.1,1.6,1305680400,0.49
2011,5,17,22,30,14,107,891,755,7,0,245,561,0,653,38.89,43.34,0.14300000000000002,920.0,0.976,213.1,1.4,1305684000,0.49
2011,5,17,23,30,13,104,828,603,7,0,160,629,0,539,40.97,52.93,0.14300000000000002,920.0,0.992,196.8,1.2000000000000002,1305687600,0.4
2011,5,18,0,30,12,95,730,427,7,0,176,316,0,319,44.25,63.01,0.14300000000000002,920.0,0.998,180.5,1.0,1305691200,0.75
2011,5,18,1,30,11,77,570,243,7,1,83,440,0,211,53.1,73.09,0.14300000000000002,920.0,0.995,166.60000000000005,0.6000000000000001,1305694800,0.46
2011,5,18,2,30,10,43,301,80,7,4,4,0,4,4,70.37,82.84,0.14300000000000002,920.0,0.996,149.20000000000005,0.5,1305698400,0.15
2011,5,18,3,30,9,0,0,0,7,2,0,0,0,0,63.72,91.91,0.14300000000000002,920.0,1.008,138.5,0.4,1305702000,0.08
2011,5,18,4,30,8,0,0,0,1,1,0,0,0,0,63.32,99.92,0.14300000000000002,920.0,1.032,117.8,0.30000000000000004,1305705600,0.08
2011,5,18,5,30,7,0,0,0,0,1,0,0,0,0,66.64,106.42,0.14300000000000002,920.0,1.056,23.5,0.5,1305709200,0.0
2011,5,18,6,30,6,0,0,0,0,1,0,0,0,0,71.59,110.93,0.14300000000000002,920.0,1.08,358.1,0.8,1305712800,0.0
2011,5,18,7,30,5,0,0,0,0,1,0,0,0,0,78.26,112.99,0.14300000000000002,920.0,1.104,359.3,1.0,1305716400,0.08
2011,5,18,8,30,4,0,0,0,0,1,0,0,0,0,85.10000000000002,112.37,0.14300000000000002,920.0,1.124,2.9000000000000004,1.1,1305720000,0.08
2011,5,18,9,30,4,0,0,0,0,1,0,0,0,0,86.78,109.14,0.14300000000000002,920.0,1.14,10.0,1.0,1305723600,0.08
2011,5,18,10,30,4,0,0,0,0,2,0,0,0,0,87.95,103.65,0.14300000000000002,920.0,1.159,19.6,1.0,1305727200,0.08
2011,5,18,11,30,4,0,0,0,0,2,0,0,0,0,89.26,96.4,0.14300000000000002,920.0,1.188,30.700000000000006,0.9,1305730800,0.08
2011,5,18,12,30,4,16,75,19,0,2,16,75,0,19,91.37,87.85000000000002,0.14300000000000002,920.0,1.229,43.5,0.9,1305734400,0.08
2011,5,18,13,30,5,60,448,150,0,3,60,448,0,150,90.93,78.42,0.14300000000000002,920.0,1.281,52.7,1.2000000000000002,1305738000,0.19
2011,5,18,14,30,6,86,645,323,0,3,86,645,0,323,86.01,68.47,0.14300000000000002,920.0,1.334,60.0,1.2000000000000002,1305741600,0.19
2011,5,18,15,30,8,105,753,500,0,4,105,753,0,500,77.89,58.33,0.14300000000000002,920.0,1.375,57.40000000000001,1.1,1305745200,0.19
2011,5,18,16,30,10,117,821,662,0,4,117,821,0,662,69.97,48.38,0.14300000000000002,920.0,1.392,40.5,1.4,1305748800,0.19
2011,5,18,17,30,13,121,871,796,0,4,121,871,0,796,56.68,39.22,0.14300000000000002,920.0,1.381,25.8,1.9,1305752400,0.23
2011,5,18,18,30,15,99,939,897,0,3,99,939,0,897,47.48,31.86,0.14300000000000002,920.0,1.355,11.3,2.2,1305756000,0.19
2011,5,18,19,30,16,100,950,939,0,3,100,950,0,939,43.14,28.0,0.14300000000000002,920.0,1.335,2.4000000000000004,2.3000000000000003,1305759600,0.3
2011,5,18,20,30,17,99,949,928,0,3,99,949,0,928,39.97,29.17,0.14300000000000002,920.0,1.3090000000000002,355.7000000000001,2.3000000000000003,1305763200,0.37
2011,5,18,21,30,17,95,939,866,0,3,95,939,0,866,39.9,34.84,0.14300000000000002,920.0,1.267,352.5,2.5,1305766800,0.23
2011,5,18,22,30,17,90,914,757,0,3,90,914,0,757,39.98,43.17,0.14300000000000002,920.0,1.219,353.3,2.5,1305770400,0.33
2011,5,18,23,30,17,83,871,610,0,3,83,871,0,610,40.04,52.77,0.14300000000000002,920.0,1.18,356.1,2.3000000000000003,1305774000,0.26
2011,5,19,0,30,17,73,799,438,0,3,73,799,0,438,40.63,62.85,0.14300000000000002,920.0,1.152,358.1,1.8,1305777600,0.34
2011,5,19,1,30,15,58,675,256,1,5,58,675,0,256,52.71,72.93,0.14300000000000002,920.0,1.131,356.5,1.1,1305781200,0.15
2011,5,19,2,30,12,35,424,89,7,9,39,316,4,79,82.66,82.67,0.14300000000000002,920.0,1.128,341.4000000000001,1.0,1305784800,0.0
2011,5,19,3,30,10,0,0,0,7,5,0,0,0,0,76.14,91.73,0.14300000000000002,920.0,1.149,329.1,1.2000000000000002,1305788400,0.08
2011,5,19,4,30,9,0,0,0,0,5,0,0,0,0,76.59,99.73,0.14300000000000002,920.0,1.181,323.4000000000001,1.2000000000000002,1305792000,0.08
2011,5,19,5,30,8,0,0,0,7,4,0,0,0,0,79.21000000000002,106.22,0.14300000000000002,920.0,1.209,322.3,1.2000000000000002,1305795600,0.23
2011,5,19,6,30,8,0,0,0,0,4,0,0,0,0,77.13,110.71,0.14300000000000002,920.0,1.23,326.2000000000001,1.2000000000000002,1305799200,0.34
2011,5,19,7,30,7,0,0,0,0,3,0,0,0,0,80.87,112.77,0.14300000000000002,920.0,1.244,333.4000000000001,1.2000000000000002,1305802800,0.08
2011,5,19,8,30,7,0,0,0,0,3,0,0,0,0,78.74,112.15,0.14300000000000002,920.0,1.247,343.1,1.2000000000000002,1305806400,0.19
2011,5,19,9,30,6,0,0,0,4,3,0,0,0,0,82.22,108.93,0.14300000000000002,920.0,1.238,358.7000000000001,1.2000000000000002,1305810000,0.08
2011,5,19,10,30,6,0,0,0,0,2,0,0,0,0,80.23,103.47,0.14300000000000002,920.0,1.225,20.700000000000006,1.1,1305813600,0.08
2011,5,19,11,30,6,0,0,0,0,2,0,0,0,0,79.04,96.22,0.14300000000000002,920.0,1.214,40.8,1.0,1305817200,0.19
2011,5,19,12,30,6,16,142,22,0,2,16,142,0,22,79.89,87.69,0.14300000000000002,920.0,1.205,60.3,0.8,1305820800,0.26
2011,5,19,13,30,8,50,531,158,0,4,50,531,0,158,80.10000000000002,78.27,0.14300000000000002,920.0,1.192,69.60000000000001,0.6000000000000001,1305824400,0.26
2011,5,19,14,30,10,70,720,336,7,3,55,745,0,331,65.69,68.32000000000001,0.14300000000000002,920.0,1.1740000000000002,126.4,0.5,1305828000,0.26
2011,5,19,15,30,13,81,826,517,3,2,141,587,0,451,50.11,58.18,0.14300000000000002,920.0,1.152,194.9,0.4,1305831600,0.26
2011,5,19,16,30,16,90,888,681,4,1,278,367,0,523,37.78,48.23,0.14300000000000002,920.0,1.133,238.0,0.4,1305835200,0.23
2011,5,19,17,30,18,95,925,814,4,1,296,480,0,669,32.37,39.05,0.14300000000000002,920.0,1.122,266.8,0.6000000000000001,1305838800,0.26
2011,5,19,18,30,19,95,953,907,7,1,213,754,0,856,30.66,31.67,0.14300000000000002,920.0,1.12,268.1,0.7000000000000001,1305842400,0.26
2011,5,19,19,30,20,96,961,947,8,1,281,666,0,870,29.33,27.79,0.14300000000000002,920.0,1.127,270.0,0.9,1305846000,0.26
2011,5,19,20,30,21,96,959,935,1,1,96,959,0,935,27.96,28.96,0.14300000000000002,920.0,1.132,275.1,1.0,1305849600,0.26
2011,5,19,21,30,21,94,944,871,0,1,94,944,0,871,28.04,34.65,0.14300000000000002,920.0,1.128,281.8,1.0,1305853200,0.19
2011,5,19,22,30,21,90,917,761,0,1,90,917,0,761,27.8,43.0,0.14300000000000002,920.0,1.121,290.5,0.9,1305856800,0.48
2011,5,19,23,30,21,84,871,613,0,1,84,871,0,613,27.61,52.61,0.14300000000000002,920.0,1.1159999999999999,305.8,0.8,1305860400,0.4
2011,5,20,0,30,20,74,797,440,0,1,74,797,0,440,29.39,62.69000000000001,0.14300000000000002,920.0,1.107,327.2000000000001,0.7000000000000001,1305864000,0.26
2011,5,20,1,30,19,59,672,258,7,2,94,411,3,215,33.59,72.77,0.14300000000000002,920.0,1.087,344.5,0.5,1305867600,0.19
2011,5,20,2,30,17,35,428,91,7,8,43,10,4,44,56.87000000000001,82.5,0.14300000000000002,920.0,1.065,2.9000000000000004,0.30000000000000004,1305871200,0.57
2011,5,20,3,30,15,0,0,0,1,5,0,0,0,0,52.82,91.55,0.14300000000000002,920.0,1.062,39.6,0.30000000000000004,1305874800,0.11
2011,5,20,4,30,14,0,0,0,0,4,0,0,0,0,52.7,99.54,0.14300000000000002,920.0,1.072,111.5,0.30000000000000004,1305878400,0.0
2011,5,20,5,30,13,0,0,0,0,4,0,0,0,0,55.08,106.02,0.14300000000000002,920.0,1.088,134.5,0.5,1305882000,0.0
2011,5,20,6,30,11,0,0,0,0,4,0,0,0,0,62.56,110.5,0.14300000000000002,920.0,1.11,129.8,0.7000000000000001,1305885600,0.0
2011,5,20,7,30,10,0,0,0,1,4,0,0,0,0,67.71000000000001,112.56,0.14300000000000002,930.0,1.139,119.4,0.9,1305889200,0.19
2011,5,20,8,30,8,0,0,0,0,4,0,0,0,0,72.98,111.94,0.14300000000000002,930.0,1.171,110.8,1.0,1305892800,0.0
2011,5,20,9,30,7,0,0,0,0,4,0,0,0,0,84.74,108.74,0.14300000000000002,930.0,1.203,99.7,1.1,1305896400,0.29
2011,5,20,10,30,6,0,0,0,0,4,0,0,0,0,91.97,103.28,0.14300000000000002,930.0,1.238,91.5,1.1,1305900000,0.29
2011,5,20,11,30,6,0,0,0,0,4,0,0,0,0,93.08,96.06,0.14300000000000002,930.0,1.278,88.4,1.1,1305903600,0.15
2011,5,20,12,30,7,17,147,23,0,5,17,147,0,23,89.38,87.53,0.14300000000000002,930.0,1.319,88.4,1.4,1305907200,0.15
2011,5,20,13,30,9,54,506,158,0,6,54,506,0,158,84.65,78.12,0.14300000000000002,930.0,1.351,85.4,1.9,1305910800,0.13
2011,5,20,14,30,12,77,684,331,0,6,77,684,0,331,70.22,68.19,0.14300000000000002,930.0,1.3769999999999998,83.7,2.1,1305914400,0.08
2011,5,20,15,30,15,91,791,510,0,6,91,791,0,510,56.67,58.05,0.14300000000000002,930.0,1.4080000000000001,88.0,2.1,1305918000,0.08
2011,5,20,16,30,18,101,854,672,0,6,101,854,0,672,45.93,48.09,0.14300000000000002,930.0,1.4469999999999998,93.2,2.0,1305921600,0.29
2011,5,20,17,30,19,106,894,803,0,6,106,894,0,803,43.68,38.89,0.14300000000000002,930.0,1.4909999999999999,85.0,1.7000000000000002,1305925200,0.35
2011,5,20,18,30,20,103,928,895,0,6,103,928,0,895,41.39,31.48,0.14300000000000002,930.0,1.527,62.7,1.6,1305928800,0.35
2011,5,20,19,30,21,103,939,935,0,6,103,939,0,935,39.27,27.58,0.14300000000000002,930.0,1.5519999999999998,38.3,1.7000000000000002,1305932400,0.49
2011,5,20,20,30,21,101,938,924,0,6,101,938,0,924,39.71,28.75,0.14300000000000002,930.0,1.569,23.1,1.8,1305936000,0.23
2011,5,20,21,30,22,101,921,860,1,6,101,921,0,860,37.35,34.46,0.14300000000000002,930.0,1.5759999999999998,16.2,1.8,1305939600,0.29
2011,5,20,22,30,21,95,895,752,2,6,301,37,0,329,39.16,42.83,0.14300000000000002,920.0,1.578,13.5,1.8,1305943200,0.29
2011,5,20,23,30,21,87,852,606,1,6,87,852,0,606,38.87,52.45,0.14300000000000002,920.0,1.574,15.7,1.7000000000000002,1305946800,0.19
2011,5,21,0,30,20,75,781,436,0,6,75,781,0,436,41.68,62.53,0.14300000000000002,920.0,1.564,20.1,1.5,1305950400,0.19
2011,5,21,1,30,19,60,657,257,0,6,60,657,0,257,45.54,72.61,0.14300000000000002,920.0,1.544,26.4,1.0,1305954000,0.35
2011,5,21,2,30,17,37,416,92,0,11,37,416,0,92,71.67,82.34,0.14300000000000002,920.0,1.521,36.0,0.8,1305957600,0.19
2011,5,21,3,30,15,0,0,0,1,9,0,0,0,0,68.47,91.38,0.14300000000000002,920.0,1.513,49.40000000000001,1.0,1305961200,0.0
2011,5,21,4,30,13,0,0,0,1,8,0,0,0,0,74.01,99.35,0.14300000000000002,920.0,1.5219999999999998,63.7,1.1,1305964800,0.5
2011,5,21,5,30,12,0,0,0,1,8,0,0,0,0,78.28,105.82,0.14300000000000002,920.0,1.545,76.10000000000002,1.1,1305968400,0.44
2011,5,21,6,30,10,0,0,0,1,8,0,0,0,0,89.11,110.3,0.14300000000000002,920.0,1.58,85.5,1.1,1305972000,0.91
2011,5,21,7,30,10,0,0,0,1,8,0,0,0,0,89.15,112.35,0.14300000000000002,920.0,1.6159999999999999,93.9,1.1,1305975600,0.75
2011,5,21,8,30,9,0,0,0,4,8,0,0,0,0,95.26,111.74,0.14300000000000002,920.0,1.651,101.1,1.1,1305979200,0.68
2011,5,21,9,30,8,0,0,0,4,8,0,0,0,0,100.0,108.54,0.14300000000000002,920.0,1.686,105.7,1.1,1305982800,0.8
2011,5,21,10,30,8,0,0,0,4,8,0,0,0,0,100.0,103.1,0.14300000000000002,920.0,1.7180000000000002,107.4,1.0,1305986400,0.91
2011,5,21,11,30,8,0,0,0,4,8,0,0,0,0,100.0,95.89,0.14300000000000002,920.0,1.745,108.4,0.9,1305990000,0.8
2011,5,21,12,30,9,17,145,24,4,8,3,0,4,3,94.72,87.38,0.14300000000000002,920.0,1.771,110.2,1.1,1305993600,0.86
2011,5,21,13,30,11,53,505,158,4,9,22,0,0,22,87.58,77.99,0.14300000000000002,920.0,1.801,113.1,1.2000000000000002,1305997200,0.75
2011,5,21,14,30,13,75,683,331,4,9,62,0,0,62,78.19,68.05,0.14300000000000002,920.0,1.838,129.3,1.2000000000000002,1306000800,0.64
2011,5,21,15,30,16,90,783,506,4,9,234,118,0,297,65.48,57.91,0.14300000000000002,920.0,1.888,159.10000000000005,1.2000000000000002,1306004400,0.58
2011,5,21,16,30,17,100,843,666,3,9,296,304,0,500,60.23,47.95,0.14300000000000002,920.0,1.953,185.4,1.5,1306008000,0.68
2011,5,21,17,30,18,110,875,793,0,9,110,875,0,793,55.66,38.74,0.14300000000000002,920.0,2.033,201.6,1.9,1306011600,0.7
2011,5,21,18,30,19,116,893,880,7,9,343,507,0,777,52.67,31.3,0.14300000000000002,920.0,2.121,208.5,2.5,1306015200,0.75
2011,5,21,19,30,18,127,887,915,8,9,383,411,0,749,56.74,27.38,0.14300000000000002,920.0,2.199,212.6,3.0,1306018800,0.68
2011,5,21,20,30,16,130,878,901,4,9,409,344,0,712,65.55,28.55,0.14300000000000002,920.0,2.247,215.6,3.3000000000000003,1306022400,0.75
2011,5,21,21,30,15,135,847,836,8,9,381,65,0,435,71.22,34.28,0.14300000000000002,920.0,2.266,219.9,3.4000000000000004,1306026000,0.8
2011,5,21,22,30,15,122,827,731,1,9,122,827,0,731,71.94,42.67,0.14300000000000002,920.0,2.273,226.2,3.3000000000000003,1306029600,0.75
2011,5,21,23,30,14,111,778,587,0,9,111,778,0,587,76.62,52.3,0.14300000000000002,920.0,2.2769999999999997,231.0,3.0,1306033200,0.8
2011,5,22,0,30,14,101,685,418,7,10,188,268,0,312,77.49,62.38,0.14300000000000002,920.0,2.261,232.6,2.6,1306036800,0.8
2011,5,22,1,30,13,81,537,243,8,10,107,276,0,191,84.63,72.46000000000002,0.14300000000000002,920.0,2.218,233.6,2.0,1306040400,0.86
2011,5,22,2,30,12,47,283,86,7,10,48,276,4,85,92.5,82.18,0.14300000000000002,920.0,2.1590000000000003,235.8,1.4,1306044000,1.0
2011,5,22,3,30,11,0,0,0,4,10,0,0,0,0,95.56,91.21,0.14300000000000002,920.0,2.094,236.4,1.5,1306047600,0.91
2011,5,22,4,30,10,0,0,0,4,9,0,0,0,0,98.45,99.17,0.14300000000000002,920.0,2.021,235.9,1.8,1306051200,0.91
2011,5,22,5,30,9,0,0,0,4,9,0,0,0,0,100.0,105.63,0.14300000000000002,920.0,1.9469999999999998,234.7,1.8,1306054800,0.91
2011,5,22,6,30,8,0,0,0,4,8,0,0,0,0,99.68,110.1,0.14300000000000002,920.0,1.874,231.1,1.7000000000000002,1306058400,0.91
2011,5,22,7,30,8,0,0,0,4,8,0,0,0,0,100.0,112.15,0.14300000000000002,920.0,1.794,224.6,1.6,1306062000,0.91
2011,5,22,8,30,7,0,0,0,8,7,0,0,0,0,100.0,111.54,0.14300000000000002,920.0,1.695,215.3,1.8,1306065600,0.91
2011,5,22,9,30,6,0,0,0,7,6,0,0,0,0,100.0,108.36,0.14300000000000002,920.0,1.579,208.8,2.1,1306069200,1.0
2011,5,22,10,30,6,0,0,0,8,6,0,0,0,0,100.0,102.93,0.14300000000000002,920.0,1.454,204.8,2.4000000000000004,1306072800,0.8
2011,5,22,11,30,5,0,0,0,8,4,0,0,0,0,100.0,95.74,0.14300000000000002,920.0,1.3359999999999999,203.7,2.5,1306076400,0.8
2011,5,22,12,30,5,19,89,23,4,4,18,0,4,18,100.0,87.24,0.14300000000000002,920.0,1.238,201.1,2.6,1306080000,0.8
2011,5,22,13,30,6,66,430,157,4,5,73,216,0,118,96.09,77.85000000000002,0.14300000000000002,920.0,1.162,202.6,2.9000000000000004,1306083600,0.8
2011,5,22,14,30,8,93,637,332,4,5,147,53,0,167,84.81,67.92,0.14300000000000002,920.0,1.104,208.3,3.2,1306087200,0.8
2011,5,22,15,30,10,108,758,513,4,5,236,161,0,322,74.13,57.79,0.14300000000000002,920.0,1.065,213.0,3.4000000000000004,1306090800,0.8
2011,5,22,16,30,12,118,832,677,3,5,291,330,0,513,62.5,47.82,0.14300000000000002,920.0,1.053,218.7,3.3000000000000003,1306094400,0.8
2011,5,22,17,30,13,125,875,809,3,4,334,44,0,369,57.55,38.59,0.14300000000000002,920.0,1.063,217.8,3.1,1306098000,0.75
2011,5,22,18,30,14,131,897,899,3,4,375,48,1,416,54.39,31.13,0.14300000000000002,920.0,1.081,215.7,2.9000000000000004,1306101600,0.91
2011,5,22,19,30,15,134,905,939,3,5,434,97,4,521,51.59,27.18,0.14300000000000002,920.0,1.095,214.6,2.7,1306105200,0.8
2011,5,22,20,30,16,132,904,928,4,5,365,34,0,396,48.26,28.36,0.14300000000000002,920.0,1.099,214.6,2.6,1306108800,0.8
2011,5,22,21,30,16,121,901,868,4,4,198,9,0,206,47.53,34.1,0.14300000000000002,920.0,1.093,215.7,2.4000000000000004,1306112400,0.75
2011,5,22,22,30,16,112,878,760,4,4,325,56,0,366,46.37,42.51,0.14300000000000002,920.0,1.081,217.8,2.3000000000000003,1306116000,0.56
2011,5,22,23,30,16,102,833,613,4,4,282,157,0,379,45.0,52.15,0.14300000000000002,920.0,1.067,221.0,2.2,1306119600,0.56
2011,5,23,0,30,15,89,755,441,4,3,120,0,0,120,46.59,62.23,0.14300000000000002,920.0,1.057,224.9,2.1,1306123200,0.64
2011,5,23,1,30,14,71,622,260,4,3,112,237,0,184,49.82,72.31,0.14300000000000002,920.0,1.051,228.2,1.5,1306126800,0.36
2011,5,23,2,30,11,43,372,95,3,6,15,0,4,15,74.83,82.02,0.14300000000000002,920.0,1.045,228.0,1.0,1306130400,0.3
2011,5,23,3,30,9,0,0,0,0,6,0,0,0,0,86.61,91.04,0.14300000000000002,920.0,1.041,222.5,0.9,1306134000,0.15
2011,5,23,4,30,8,0,0,0,0,5,0,0,0,0,86.99,99.0,0.14300000000000002,920.0,1.0390000000000001,220.0,1.0,1306137600,0.61
2011,5,23,5,30,8,0,0,0,0,5,0,0,0,0,83.59,105.44,0.14300000000000002,920.0,1.045,219.2,1.0,1306141200,0.56
2011,5,23,6,30,7,0,0,0,0,4,0,0,0,0,86.05,109.9,0.14300000000000002,920.0,1.062,217.3,1.0,1306144800,0.44
2011,5,23,7,30,6,0,0,0,1,4,0,0,0,0,88.69,111.95,0.14300000000000002,920.0,1.083,216.2,1.0,1306148400,0.75
2011,5,23,8,30,6,0,0,0,0,3,0,0,0,0,85.19,111.35,0.14300000000000002,920.0,1.101,216.0,1.0,1306152000,0.63
2011,5,23,9,30,5,0,0,0,0,3,0,0,0,0,88.12,108.18,0.14300000000000002,920.0,1.125,214.6,0.9,1306155600,0.68
2011,5,23,10,30,5,0,0,0,7,2,0,0,0,0,86.62,102.77,0.14300000000000002,920.0,1.157,205.3,0.9,1306159200,0.33
2011,5,23,11,30,5,0,0,0,0,3,0,0,0,0,87.63,95.59,0.14300000000000002,920.0,1.197,189.8,0.8,1306162800,0.49
2011,5,23,12,30,5,21,88,25,7,3,25,0,4,25,90.4,87.10000000000002,0.14300000000000002,920.0,1.239,171.9,1.1,1306166400,0.68
2011,5,23,13,30,6,70,409,157,8,4,71,395,3,155,87.59,77.72,0.14300000000000002,920.0,1.284,160.0,1.5,1306170000,0.63
2011,5,23,14,30,8,104,592,328,7,4,135,332,0,261,76.09,67.8,0.14300000000000002,920.0,1.334,161.8,1.6,1306173600,0.4
2011,5,23,15,30,9,122,715,505,7,4,150,566,0,453,71.17,57.67,0.14300000000000002,920.0,1.3869999999999998,174.8,1.6,1306177200,0.42
2011,5,23,16,30,11,139,779,664,7,4,290,334,0,515,62.2,47.69,0.14300000000000002,920.0,1.433,192.0,1.7000000000000002,1306180800,0.49
2011,5,23,17,30,13,152,818,793,7,4,282,543,0,708,54.78,38.45,0.14300000000000002,920.0,1.463,208.0,1.7000000000000002,1306184400,0.64
2011,5,23,18,30,14,161,839,881,7,4,264,667,0,837,51.27,30.96,0.14300000000000002,920.0,1.475,220.6,1.5,1306188000,0.68
2011,5,23,19,30,15,159,857,923,7,4,263,683,4,872,48.0,26.99,0.14300000000000002,920.0,1.48,234.1,1.4,1306191600,0.68
2011,5,23,20,30,16,157,856,911,7,4,157,856,4,911,45.42,28.17,0.14300000000000002,920.0,1.482,247.6,1.5,1306195200,0.44
2011,5,23,21,30,17,142,856,853,7,4,381,346,0,669,42.77,33.93,0.14300000000000002,920.0,1.4869999999999999,259.8,1.7000000000000002,1306198800,0.35
2011,5,23,22,30,17,139,815,742,4,4,299,416,0,607,42.76,42.35,0.14300000000000002,920.0,1.505,263.0,2.0,1306202400,0.3
2011,5,23,23,30,16,132,752,595,0,4,132,752,0,595,45.4,52.0,0.14300000000000002,920.0,1.536,260.8,2.4000000000000004,1306206000,0.19
2011,5,24,0,30,15,122,641,422,3,4,199,192,0,288,48.76,62.09,0.14300000000000002,920.0,1.5719999999999998,258.2,2.7,1306209600,0.26
2011,5,24,1,30,14,105,448,242,0,5,105,448,0,242,54.84,72.16,0.14300000000000002,920.0,1.605,253.9,2.9000000000000004,1306213200,0.48
2011,5,24,2,30,12,59,181,85,1,6,59,181,0,85,67.77,81.87,0.14300000000000002,920.0,1.639,249.7,2.9000000000000004,1306216800,0.45
2011,5,24,3,30,10,0,0,0,8,6,0,0,0,0,76.45,90.88,0.14300000000000002,920.0,1.686,249.1,2.8000000000000003,1306220400,0.34
2011,5,24,4,30,9,0,0,0,7,6,0,0,0,0,81.75,98.82,0.14300000000000002,920.0,1.743,246.5,2.6,1306224000,0.47
2011,5,24,5,30,8,0,0,0,7,6,0,0,0,0,88.64,105.26,0.14300000000000002,920.0,1.8030000000000002,240.5,2.4000000000000004,1306227600,1.0
2011,5,24,6,30,7,0,0,0,7,6,0,0,0,0,96.11,109.71,0.14300000000000002,920.0,1.8619999999999999,232.1,2.3000000000000003,1306231200,0.91
2011,5,24,7,30,7,0,0,0,1,6,0,0,0,0,96.69,111.76,0.14300000000000002,920.0,1.914,223.6,2.1,1306234800,0.91
2011,5,24,8,30,7,0,0,0,4,6,0,0,0,0,96.65,111.17,0.14300000000000002,920.0,1.952,215.4,2.0,1306238400,0.91
2011,5,24,9,30,6,0,0,0,7,6,0,0,0,0,100.0,108.0,0.14300000000000002,920.0,1.976,210.3,2.0,1306242000,0.91
2011,5,24,10,30,6,0,0,0,8,6,0,0,0,0,100.0,102.61,0.14300000000000002,920.0,1.99,209.2,2.0,1306245600,0.91
2011,5,24,11,30,6,0,0,0,7,6,0,0,0,0,100.0,95.44,0.14300000000000002,920.0,1.995,209.0,1.9,1306249200,0.91
