Year,Month,Day,Hour,Minute,Temperature,Clearsky DHI,Clearsky DNI,Clearsky GHI,Cloud Type,Dew Point,DHI,DNI,Fill Flag,GHI,Relative Humidity,Solar Zenith Angle,Surface Albedo,Pressure,Precipitable Water,Wind Direction,Wind Speed,timestamps,Cloud Cover
2013,6,29,17,30,27,107,852,784,6,16,82,0,0,82,51.67,37.45,0.141,930.0,3.102,2.5,3.8,1372539600,0.63
2013,6,29,18,30,28,108,880,875,4,15,353,32,0,382,46.87,29.42,0.141,930.0,3.1069999999999998,3.3000000000000003,4.1000000000000005,1372543200,0.86
2013,6,29,19,30,28,109,889,918,7,15,377,34,0,409,45.76,24.68,0.141,930.0,3.208,10.8,4.0,1372546800,0.91
2013,6,29,20,30,28,109,886,911,7,15,372,33,0,403,45.91,25.3,0.141,930.0,3.3539999999999996,14.3,3.5,1372550400,0.56
2013,6,29,21,30,28,105,875,856,7,15,350,464,0,748,46.89,30.94,0.141,930.0,3.4210000000000003,11.6,3.2,1372554000,0.44
2013,6,29,22,30,28,96,858,759,7,15,371,122,0,466,48.01,39.41,0.141,930.0,3.4189999999999996,8.3,3.0,1372557600,0.44
2013,6,29,23,30,27,92,811,623,8,16,286,293,0,478,51.43,49.11,0.141,930.0,3.4290000000000003,357.9000000000001,3.0,1372561200,0.44
2013,6,30,0,30,26,86,737,463,0,16,86,737,0,463,54.79,59.22,0.141,930.0,3.4290000000000003,341.0,3.5,1372564800,0.33
2013,6,30,1,30,24,69,640,295,6,16,139,186,0,205,61.56,69.28,0.141,930.0,3.389,342.0,3.7,1372568400,0.19
2013,6,30,2,30,21,46,473,136,3,16,65,207,0,105,73.83,78.96000000000002,0.141,930.0,3.321,351.6,3.0,1372572000,0.19
2013,6,30,3,30,19,13,132,18,0,16,13,132,0,18,84.42,87.95,0.141,930.0,3.219,359.1,2.1,1372575600,0.0
2013,6,30,4,30,18,0,0,0,0,16,0,0,0,0,89.5,95.89,0.141,930.0,3.0780000000000003,9.6,1.5,1372579200,0.0
2013,6,30,5,30,17,0,0,0,0,16,0,0,0,0,96.11,102.37,0.141,930.0,2.927,14.6,1.0,1372582800,0.0
2013,6,30,6,30,17,0,0,0,0,16,0,0,0,0,95.79,106.96,0.141,930.0,2.785,12.0,0.9,1372586400,0.0
2013,6,30,7,30,16,0,0,0,0,16,0,0,0,0,100.0,109.23,0.141,930.0,2.657,8.5,0.9,1372590000,0.08
2013,6,30,8,30,16,0,0,0,0,15,0,0,0,0,99.27,108.96,0.141,930.0,2.57,3.8,0.8,1372593600,0.18
2013,6,30,9,30,15,0,0,0,0,15,0,0,0,0,100.0,106.18,0.141,930.0,2.54,6.7,0.8,1372597200,0.08
2013,6,30,10,30,15,0,0,0,0,15,0,0,0,0,100.0,101.16,0.141,930.0,2.5380000000000003,21.9,0.8,1372600800,0.08
2013,6,30,11,30,15,0,0,0,0,15,0,0,0,0,100.0,94.34,0.141,930.0,2.5420000000000003,39.90000000000001,0.9,1372604400,0.08
2013,6,30,12,30,16,22,227,37,0,15,22,227,0,37,99.52,86.15,0.141,930.0,2.54,50.5,1.3,1372608000,0.08
2013,6,30,13,30,18,50,541,172,0,16,50,541,0,172,89.7,76.99,0.141,930.0,2.53,61.40000000000001,1.4,1372611600,0.08
2013,6,30,14,30,21,67,707,341,0,16,67,707,0,341,74.57000000000002,67.21000000000001,0.141,930.0,2.505,56.5,1.3,1372615200,0.08
2013,6,30,15,30,24,77,803,513,0,15,77,803,0,513,60.48,57.11,0.141,930.0,2.464,43.5,1.1,1372618800,0.08
2013,6,30,16,30,27,84,862,672,0,14,84,862,0,672,47.41,47.04,0.141,930.0,2.42,34.9,0.8,1372622400,0.08
2013,6,30,17,30,29,89,898,802,0,14,89,898,0,802,40.37,37.52,0.141,930.0,2.377,16.6,0.6000000000000001,1372626000,0.08
2013,6,30,18,30,30,94,918,893,0,13,94,918,0,893,37.31,29.49,0.141,930.0,2.332,357.3,0.4,1372629600,0.12
2013,6,30,19,30,31,97,926,938,0,13,97,926,0,938,34.550000000000004,24.75,0.141,930.0,2.285,359.2000000000001,0.30000000000000004,1372633200,0.08
2013,6,30,20,30,32,96,926,934,0,13,96,926,0,934,32.02,25.34,0.141,930.0,2.235,24.0,0.30000000000000004,1372636800,0.12
2013,6,30,21,30,32,93,917,880,0,12,93,917,0,880,31.18,30.97,0.141,930.0,2.186,56.40000000000001,0.30000000000000004,1372640400,0.0
2013,6,30,22,30,32,87,900,782,0,12,87,900,0,782,30.38,39.43,0.141,930.0,2.16,61.90000000000001,0.5,1372644000,0.08
2013,6,30,23,30,31,79,867,646,0,12,79,867,0,646,31.66,49.12000000000001,0.141,930.0,2.1590000000000003,55.2,0.8,1372647600,0.0
2013,7,1,0,30,30,69,812,485,0,12,69,812,0,485,33.910000000000004,59.23,0.141,930.0,2.158,50.6,1.1,1372651200,0.0
2013,7,1,1,30,28,57,720,312,0,13,57,720,0,312,41.11,69.29,0.141,930.0,2.139,50.1,1.2000000000000002,1372654800,0.0
2013,7,1,2,30,25,40,553,146,0,17,40,553,0,146,62.28,78.98,0.141,930.0,2.113,50.90000000000001,1.1,1372658400,0.0
2013,7,1,3,30,22,13,195,20,0,18,13,195,0,20,78.54,87.97,0.141,930.0,2.09,53.0,1.2000000000000002,1372662000,0.0
2013,7,1,4,30,21,0,0,0,1,16,0,0,0,0,76.73,95.92,0.141,930.0,2.052,56.5,1.5,1372665600,0.0
2013,7,1,5,30,20,0,0,0,1,16,0,0,0,0,78.98,102.42,0.141,930.0,1.9880000000000002,59.0,1.6,1372669200,0.0
2013,7,1,6,30,19,0,0,0,3,15,0,0,0,0,82.26,107.01,0.141,930.0,1.906,59.40000000000001,1.6,1372672800,0.08
2013,7,1,7,30,18,0,0,0,3,15,0,0,0,0,86.18,109.29,0.141,930.0,1.818,57.90000000000001,1.6,1372676400,0.19
2013,7,1,8,30,18,0,0,0,3,15,0,0,0,0,85.05,109.03,0.141,930.0,1.74,56.0,1.6,1372680000,0.33
2013,7,1,9,30,17,0,0,0,4,15,0,0,0,0,89.81,106.26,0.141,930.0,1.685,55.5,1.7000000000000002,1372683600,0.19
2013,7,1,10,30,16,0,0,0,7,15,0,0,0,0,95.17,101.24,0.141,930.0,1.654,55.90000000000001,1.7000000000000002,1372687200,0.08
2013,7,1,11,30,16,0,0,0,7,15,0,0,0,0,94.72,94.42,0.141,930.0,1.644,56.40000000000001,2.0,1372690800,0.08
2013,7,1,12,30,17,21,276,39,7,15,21,276,4,39,89.95,86.23,0.141,930.0,1.665,56.1,2.5,1372694400,0.08
2013,7,1,13,30,19,61,497,172,0,15,61,497,0,172,81.34,77.07000000000002,0.141,930.0,1.733,54.5,2.7,1372698000,0.08
2013,7,1,14,30,22,113,554,326,0,16,113,554,0,326,70.67,67.29,0.141,930.0,1.8419999999999999,52.0,2.5,1372701600,0.08
2013,7,1,15,30,25,164,592,485,0,17,164,592,0,485,62.18,57.19,0.141,930.0,1.9709999999999999,59.6,2.4000000000000004,1372705200,0.19
2013,7,1,16,30,28,195,646,635,0,17,195,646,0,635,51.47,47.12,0.141,930.0,2.088,83.0,2.3000000000000003,1372708800,0.19
2013,7,1,17,30,30,203,707,764,0,16,203,707,0,764,43.84,37.6,0.141,930.0,2.168,100.0,2.5,1372712400,0.26
2013,7,1,18,30,32,111,893,888,0,15,111,893,0,888,37.36,29.57,0.141,930.0,2.303,101.2,2.1,1372716000,0.19
2013,7,1,19,30,33,118,890,926,0,14,118,890,0,926,32.45,24.82,0.141,930.0,2.4930000000000003,85.7,1.5,1372719600,0.0
2013,7,1,20,30,34,117,888,919,0,13,117,888,0,919,28.71,25.4,0.141,930.0,2.589,25.1,1.5,1372723200,0.19
2013,7,1,21,30,35,115,873,864,0,13,115,873,0,864,27.14,31.0,0.141,930.0,2.609,34.9,1.8,1372726800,0.0
2013,7,1,22,30,36,107,852,765,0,13,107,852,0,765,25.9,39.45,0.141,920.0,2.647,47.1,2.1,1372730400,0.0
2013,7,1,23,30,35,99,811,629,0,13,99,811,0,629,28.02,49.14,0.141,920.0,2.705,51.7,2.2,1372734000,0.0
2013,7,2,0,30,34,91,733,466,0,14,91,733,0,466,30.97,59.24,0.141,920.0,2.76,53.5,1.9,1372737600,0.0
2013,7,2,1,30,31,79,604,293,0,16,79,604,0,293,42.7,69.31,0.141,920.0,2.815,47.0,1.4,1372741200,0.0
2013,7,2,2,30,27,56,393,131,0,21,56,393,0,131,70.58,79.0,0.141,920.0,2.864,35.1,1.2000000000000002,1372744800,0.0
2013,7,2,3,30,24,13,68,15,0,20,13,68,0,15,80.0,88.0,0.141,920.0,2.88,33.5,1.2000000000000002,1372748400,0.0
2013,7,2,4,30,23,0,0,0,0,19,0,0,0,0,80.78,95.96,0.141,920.0,2.86,42.40000000000001,1.2000000000000002,1372752000,0.0
2013,7,2,5,30,22,0,0,0,0,19,0,0,0,0,83.23,102.46,0.141,920.0,2.824,54.6,1.1,1372755600,0.0
2013,7,2,6,30,21,0,0,0,0,18,0,0,0,0,85.53,107.07,0.141,920.0,2.779,67.0,1.0,1372759200,0.0
2013,7,2,7,30,20,0,0,0,0,17,0,0,0,0,87.84,109.36,0.141,920.0,2.7319999999999998,79.2,0.9,1372762800,0.08
2013,7,2,8,30,19,0,0,0,0,17,0,0,0,0,90.92,109.11,0.141,920.0,2.715,89.0,0.8,1372766400,0.0
2013,7,2,9,30,19,0,0,0,0,17,0,0,0,0,89.54,106.34,0.141,920.0,2.742,97.4,0.8,1372770000,0.08
2013,7,2,10,30,18,0,0,0,0,17,0,0,0,0,94.36,101.33,0.141,920.0,2.7910000000000004,108.9,0.8,1372773600,0.0
2013,7,2,11,30,18,0,0,0,0,16,0,0,0,0,93.56,94.51,0.141,930.0,2.841,124.9,0.8,1372777200,0.44
2013,7,2,12,30,20,22,132,31,0,17,22,132,0,31,85.28,86.32000000000002,0.141,930.0,2.891,143.20000000000005,1.0,1372780800,0.34
2013,7,2,13,30,22,65,416,158,3,18,68,329,0,142,78.24,77.16,0.141,930.0,2.935,153.8,1.3,1372784400,0.08
2013,7,2,14,30,24,93,588,319,4,18,154,87,0,188,69.60000000000001,67.37,0.141,930.0,2.967,170.5,1.4,1372788000,0.23
2013,7,2,15,30,27,111,695,487,3,18,155,548,0,451,58.83,57.27,0.141,930.0,2.988,191.4,1.7000000000000002,1372791600,0.08
2013,7,2,16,30,29,124,763,642,0,18,124,763,0,642,52.35,47.21,0.141,930.0,2.9960000000000004,211.6,2.0,1372795200,0.08
2013,7,2,17,30,32,132,808,771,0,17,132,808,0,771,42.44,37.69,0.141,930.0,2.964,236.3,2.2,1372798800,0.0
2013,7,2,18,30,33,128,848,866,3,16,360,441,0,743,38.02,29.66,0.141,930.0,2.903,247.9,2.3000000000000003,1372802400,0.0
2013,7,2,19,30,34,127,865,912,0,16,127,865,0,912,35.29,24.9,0.141,930.0,2.86,244.9,2.4000000000000004,1372806000,0.0
2013,7,2,20,30,35,123,871,910,0,16,123,871,0,910,32.980000000000004,25.46,0.141,930.0,2.8310000000000004,239.5,2.5,1372809600,0.0
2013,7,2,21,30,35,122,857,856,0,16,122,857,0,856,32.59,31.05,0.141,930.0,2.78,236.4,2.6,1372813200,0.0
2013,7,2,22,30,35,114,836,760,0,15,114,836,0,760,31.93,39.48,0.141,920.0,2.7089999999999996,234.2,2.7,1372816800,0.0
2013,7,2,23,30,34,105,797,626,0,15,105,797,0,626,33.34,49.16,0.141,920.0,2.6439999999999997,232.2,2.6,1372820400,0.0
2013,7,3,0,30,33,95,724,465,0,15,95,724,0,465,35.04,59.26,0.141,920.0,2.6260000000000003,231.3,2.1,1372824000,0.0
2013,7,3,1,30,31,81,601,293,0,17,81,601,0,293,44.43,69.33,0.141,920.0,2.662,229.4,1.4,1372827600,0.0
2013,7,3,2,30,27,56,394,131,0,21,56,394,0,131,70.52,79.03,0.141,920.0,2.714,224.5,1.1,1372831200,0.0
2013,7,3,3,30,25,13,61,15,0,19,13,61,0,15,73.22,88.04,0.141,920.0,2.741,225.0,1.1,1372834800,0.0
2013,7,3,4,30,23,0,0,0,0,18,0,0,0,0,76.76,96.0,0.141,920.0,2.717,236.0,1.2000000000000002,1372838400,0.0
2013,7,3,5,30,22,0,0,0,3,17,0,0,0,0,76.77,102.52,0.141,920.0,2.6239999999999997,255.1,1.5,1372842000,0.0
2013,7,3,6,30,21,0,0,0,0,16,0,0,0,0,75.79,107.13,0.141,920.0,2.4619999999999997,271.90000000000003,1.6,1372845600,0.13
2013,7,3,7,30,20,0,0,0,1,15,0,0,0,0,75.37,109.44,0.141,920.0,2.282,278.0,1.5,1372849200,0.11
2013,7,3,8,30,19,0,0,0,3,14,0,0,0,0,77.57000000000002,109.19,0.141,920.0,2.168,274.3,1.2000000000000002,1372852800,0.0
2013,7,3,9,30,17,0,0,0,1,14,0,0,0,0,87.2,106.43,0.141,920.0,2.157,263.3,1.2000000000000002,1372856400,0.19
2013,7,3,10,30,16,0,0,0,1,14,0,0,0,0,91.67,101.42,0.141,930.0,2.206,248.3,1.3,1372860000,0.08
2013,7,3,11,30,16,0,0,0,1,14,0,0,0,0,90.67,94.6,0.141,930.0,2.258,235.3,1.5,1372863600,0.08
2013,7,3,12,30,17,22,171,33,0,14,22,171,0,33,86.5,86.4,0.141,930.0,2.293,226.9,1.9,1372867200,0.08
2013,7,3,13,30,19,57,490,165,0,14,57,490,0,165,77.5,77.24,0.141,930.0,2.312,224.6,2.1,1372870800,0.08
2013,7,3,14,30,22,75,673,333,0,14,75,673,0,333,64.17,67.45,0.141,930.0,2.33,235.9,2.0,1372874400,0.08
2013,7,3,15,30,24,85,779,506,0,13,85,779,0,506,53.15,57.35,0.141,930.0,2.344,245.4,2.0,1372878000,0.08
2013,7,3,16,30,26,94,841,665,0,12,94,841,0,665,44.05,47.29,0.141,930.0,2.325,239.8,2.4000000000000004,1372881600,0.0
2013,7,3,17,30,28,99,882,796,0,11,99,882,0,796,36.84,37.78,0.141,930.0,2.254,238.9,2.7,1372885200,0.08
2013,7,3,18,30,29,98,915,892,0,11,98,915,0,892,33.52,29.75,0.141,930.0,2.1519999999999997,242.2,3.0,1372888800,0.08
2013,7,3,19,30,30,96,932,941,0,10,96,932,0,941,30.92,24.99,0.141,930.0,2.055,246.5,3.1,1372892400,0.08
2013,7,3,20,30,30,93,938,939,0,10,93,938,0,939,28.38,25.53,0.141,930.0,1.973,251.7,3.2,1372896000,0.08
2013,7,3,21,30,31,89,932,888,0,9,89,932,0,888,27.22,31.09,0.141,920.0,1.893,257.1,3.1,1372899600,0.08
2013,7,3,22,30,31,83,915,790,0,9,83,915,0,790,25.77,39.51,0.141,920.0,1.818,260.7,3.0,1372903200,0.08
2013,7,3,23,30,30,77,882,654,0,8,77,882,0,654,25.77,49.19,0.141,920.0,1.755,262.90000000000003,2.8000000000000003,1372906800,0.08
2013,7,4,0,30,29,69,827,491,0,7,69,827,0,491,26.29,59.29,0.145,920.0,1.694,263.2,2.3000000000000003,1372910400,0.0
2013,7,4,1,30,27,58,733,316,0,8,58,733,0,316,32.21,69.36,0.145,920.0,1.628,261.90000000000003,1.4,1372914000,0.0
2013,7,4,2,30,24,41,561,147,0,15,41,561,0,147,57.72,79.06,0.145,920.0,1.561,260.40000000000003,1.0,1372917600,0.0
2013,7,4,3,30,21,13,185,19,1,14,13,185,0,19,65.12,88.08,0.145,920.0,1.5119999999999998,259.6,1.1,1372921200,0.0
2013,7,4,4,30,20,0,0,0,1,12,0,0,0,0,61.76,96.05,0.145,920.0,1.4869999999999999,260.7,1.2000000000000002,1372924800,0.0
2013,7,4,5,30,19,0,0,0,1,11,0,0,0,0,63.26,102.58,0.145,920.0,1.492,263.1,1.1,1372928400,0.0
2013,7,4,6,30,18,0,0,0,1,11,0,0,0,0,65.61,107.2,0.145,920.0,1.535,263.5,1.0,1372932000,0.0
2013,7,4,7,30,17,0,0,0,1,11,0,0,0,0,68.93,109.52,0.145,920.0,1.604,257.3,1.0,1372935600,0.13
2013,7,4,8,30,16,0,0,0,1,11,0,0,0,0,73.37,109.28,0.145,920.0,1.665,242.9,1.2000000000000002,1372939200,0.42
2013,7,4,9,30,14,0,0,0,3,11,0,0,0,0,83.29,106.52,0.145,920.0,1.693,227.0,1.4,1372942800,0.11
2013,7,4,10,30,13,0,0,0,0,10,0,0,0,0,87.64,101.51,0.145,920.0,1.6769999999999998,215.3,1.6,1372946400,0.0
2013,7,4,11,30,13,0,0,0,3,10,0,0,0,0,86.64,94.69,0.145,920.0,1.62,208.5,1.9,1372950000,0.08
2013,7,4,12,30,14,20,267,36,0,10,20,267,0,36,81.47,86.5,0.145,920.0,1.561,202.4,2.6,1372953600,0.08
2013,7,4,13,30,16,46,593,176,0,11,46,593,0,176,72.98,77.34,0.145,920.0,1.535,197.7,3.3000000000000003,1372957200,0.08
2013,7,4,14,30,18,62,750,348,0,11,62,750,0,348,65.0,67.54,0.145,920.0,1.547,205.4,3.6,1372960800,0.08
2013,7,4,15,30,20,73,837,523,0,10,73,837,0,523,55.33,57.44,0.145,920.0,1.584,210.8,3.8,1372964400,0.0
2013,7,4,16,30,22,80,891,683,0,9,80,891,0,683,45.08,47.38,0.145,920.0,1.634,216.1,3.9,1372968000,0.08
2013,7,4,17,30,24,84,925,814,0,8,84,925,0,814,36.97,37.87,0.145,920.0,1.6780000000000002,220.3,3.9,1372971600,0.08
2013,7,4,18,30,25,84,949,907,0,7,84,949,0,907,32.59,29.85,0.145,920.0,1.696,222.7,3.8,1372975200,0.08
2013,7,4,19,30,26,85,959,954,0,6,85,959,0,954,28.92,25.09,0.145,920.0,1.661,223.7,3.8,1372978800,0.19
2013,7,4,20,30,26,86,959,951,0,5,86,959,0,951,27.42,25.61,0.145,920.0,1.568,224.0,3.7,1372982400,0.19
2013,7,4,21,30,27,91,941,897,0,5,91,941,0,897,25.05,31.15,0.145,920.0,1.4569999999999999,224.7,3.6,1372986000,0.19
2013,7,4,22,30,27,91,914,796,0,5,91,914,0,796,24.91,39.55,0.145,920.0,1.381,227.1,3.5,1372989600,0.19
2013,7,4,23,30,27,84,877,657,0,5,84,877,0,657,25.17,49.22,0.145,920.0,1.354,229.8,3.2,1372993200,0.0
2013,7,5,0,30,26,75,818,492,0,5,75,818,0,492,27.55,59.32,0.145,920.0,1.358,231.5,2.7,1372996800,0.0
2013,7,5,1,30,24,62,720,315,0,7,62,720,0,315,33.97,69.4,0.145,920.0,1.378,231.7,1.8,1373000400,0.11
2013,7,5,2,30,21,43,540,145,0,12,43,540,0,145,58.4,79.10000000000002,0.145,920.0,1.409,227.0,1.2000000000000002,1373004000,0.0
2013,7,5,3,30,18,13,162,18,0,12,13,162,0,18,69.32000000000001,88.12,0.145,920.0,1.446,229.8,1.2000000000000002,1373007600,0.0
2013,7,5,4,30,17,0,0,0,1,11,0,0,0,0,69.0,96.11,0.145,920.0,1.4809999999999999,242.3,1.4,1373011200,0.0
2013,7,5,5,30,16,0,0,0,0,10,0,0,0,0,71.54,102.65,0.145,920.0,1.508,256.5,1.5,1373014800,0.0
2013,7,5,6,30,15,0,0,0,0,10,0,0,0,0,76.10000000000002,107.28,0.145,920.0,1.5319999999999998,263.8,1.4,1373018400,0.0
2013,7,5,7,30,14,0,0,0,1,10,0,0,0,0,81.63,109.61,0.145,920.0,1.5590000000000002,262.3,1.2000000000000002,1373022000,0.11
2013,7,5,8,30,13,0,0,0,1,10,0,0,0,0,86.84,109.38,0.145,920.0,1.577,250.7,1.2000000000000002,1373025600,0.11
2013,7,5,9,30,12,0,0,0,0,10,0,0,0,0,91.45,106.62,0.145,920.0,1.565,238.0,1.4,1373029200,0.08
2013,7,5,10,30,11,0,0,0,1,10,0,0,0,0,95.57,101.62,0.145,920.0,1.523,220.1,1.6,1373032800,0.08
2013,7,5,11,30,11,0,0,0,1,9,0,0,0,0,93.51,94.79,0.145,920.0,1.46,207.7,2.0,1373036400,0.0
2013,7,5,12,30,11,20,232,34,1,9,20,232,0,34,92.32,86.60000000000002,0.145,920.0,1.3969999999999998,200.1,2.8000000000000003,1373040000,0.0
2013,7,5,13,30,13,51,553,171,0,9,51,553,0,171,80.11,77.43,0.145,920.0,1.355,204.0,3.5,1373043600,0.08
2013,7,5,14,30,15,71,714,343,0,9,71,714,0,343,69.62,67.64,0.145,920.0,1.35,211.2,3.9,1373047200,0.08
2013,7,5,15,30,17,86,806,518,0,9,86,806,0,518,60.09,57.54,0.145,920.0,1.3769999999999998,214.2,4.0,1373050800,0.08
2013,7,5,16,30,19,97,861,679,0,8,97,861,0,679,51.56,47.48,0.145,920.0,1.41,218.0,3.9,1373054400,0.08
2013,7,5,17,30,20,104,895,810,0,8,104,895,0,810,47.52,37.97,0.145,920.0,1.426,219.6,3.7,1373058000,0.12
2013,7,5,18,30,22,99,933,907,0,8,99,933,0,907,41.47,29.95,0.145,920.0,1.4280000000000002,218.6,3.5,1373061600,0.23
2013,7,5,19,30,23,103,938,952,0,8,103,938,0,952,38.47,25.19,0.145,920.0,1.429,217.2,3.4000000000000004,1373065200,0.23
2013,7,5,20,30,24,104,935,947,0,7,104,935,0,947,35.5,25.69,0.145,920.0,1.449,218.3,3.3000000000000003,1373068800,0.44
2013,7,5,21,30,24,100,925,891,0,7,100,925,0,891,34.78,31.21,0.145,920.0,1.495,222.3,3.2,1373072400,0.23
2013,7,5,22,30,25,96,898,789,0,7,96,898,0,789,32.17,39.6,0.145,920.0,1.565,228.2,3.0,1373076000,0.23
2013,7,5,23,30,24,91,853,648,0,7,91,853,0,648,34.04,49.26,0.145,920.0,1.651,233.1,2.7,1373079600,0.19
2013,7,6,0,30,24,83,782,482,0,7,83,782,0,482,34.57,59.36,0.145,920.0,1.733,235.4,2.3000000000000003,1373083200,0.0
2013,7,6,1,30,23,70,668,305,0,8,70,668,0,305,38.76,69.44,0.145,920.0,1.796,234.8,1.6,1373086800,0.08
2013,7,6,2,30,20,49,474,138,0,12,49,474,0,138,60.91,79.15,0.145,920.0,1.837,224.5,1.1,1373090400,0.08
2013,7,6,3,30,17,13,108,16,0,12,13,108,0,16,75.68,88.18,0.145,920.0,1.8559999999999999,213.7,1.2000000000000002,1373094000,0.0
2013,7,6,4,30,16,0,0,0,0,11,0,0,0,0,73.55,96.17,0.145,920.0,1.85,212.8,1.4,1373097600,0.08
2013,7,6,5,30,15,0,0,0,0,10,0,0,0,0,74.26,102.72,0.145,920.0,1.827,213.7,1.4,1373101200,0.08
2013,7,6,6,30,14,0,0,0,0,10,0,0,0,0,77.31,107.37,0.145,920.0,1.806,214.6,1.2000000000000002,1373104800,0.15
2013,7,6,7,30,14,0,0,0,0,9,0,0,0,0,76.17,109.7,0.145,920.0,1.796,212.4,1.0,1373108400,0.15
2013,7,6,8,30,13,0,0,0,0,9,0,0,0,0,79.58,109.48,0.145,920.0,1.8030000000000002,200.3,0.9,1373112000,0.08
2013,7,6,9,30,12,0,0,0,0,9,0,0,0,0,84.15,106.73,0.145,920.0,1.824,178.20000000000005,0.9,1373115600,0.24
2013,7,6,10,30,11,0,0,0,0,9,0,0,0,0,89.22,101.72,0.145,920.0,1.845,166.10000000000005,0.9,1373119200,0.57
2013,7,6,11,30,11,0,0,0,0,9,0,0,0,0,88.19,94.9,0.145,920.0,1.8630000000000002,163.5,1.0,1373122800,0.19
2013,7,6,12,30,12,20,196,31,0,9,20,196,0,31,83.95,86.7,0.145,920.0,1.882,163.9,1.4,1373126400,0.19
2013,7,6,13,30,14,53,515,164,1,8,53,515,0,164,70.94,77.53,0.145,920.0,1.9,163.60000000000005,1.7000000000000002,1373130000,0.08
2013,7,6,14,30,16,75,679,332,0,9,75,679,0,332,61.14,67.74,0.145,920.0,1.916,177.5,1.6,1373133600,0.08
2013,7,6,15,30,19,90,774,505,0,10,90,774,0,505,56.28,57.63,0.145,920.0,1.9240000000000002,188.8,1.4,1373137200,0.19
2013,7,6,16,30,22,101,835,664,0,9,101,835,0,664,45.38,47.58,0.145,920.0,1.923,211.6,1.3,1373140800,0.12
2013,7,6,17,30,24,108,874,796,0,9,108,874,0,796,38.96,38.07,0.145,920.0,1.919,225.9,1.2000000000000002,1373144400,0.29
2013,7,6,18,30,25,99,918,894,0,9,99,918,0,894,36.68,30.06,0.145,920.0,1.914,238.9,1.1,1373148000,0.44
2013,7,6,19,30,26,100,930,941,0,9,100,930,0,941,34.550000000000004,25.29,0.145,920.0,1.909,257.8,0.9,1373151600,0.23
2013,7,6,20,30,27,100,929,937,0,9,100,929,0,937,32.3,25.79,0.145,920.0,1.895,275.6,0.9,1373155200,0.0
2013,7,6,21,30,28,100,914,882,0,8,100,914,0,882,29.9,31.28,0.145,920.0,1.864,284.7,0.9,1373158800,0.49
2013,7,6,22,30,28,95,892,783,0,8,95,892,0,783,29.01,39.65,0.145,920.0,1.827,293.7,0.8,1373162400,0.23
2013,7,6,23,30,27,87,857,646,0,7,87,857,0,646,29.85,49.3,0.145,920.0,1.797,303.6,0.7000000000000001,1373166000,0.08
2013,7,7,0,30,26,77,797,483,0,7,77,797,0,483,30.82,59.4,0.145,920.0,1.777,312.6,0.6000000000000001,1373169600,0.0
2013,7,7,1,30,25,64,695,308,0,7,64,695,0,308,32.6,69.48,0.145,920.0,1.758,329.7000000000001,0.4,1373173200,0.0
2013,7,7,2,30,23,45,512,141,0,11,45,512,0,141,46.99,79.2,0.145,920.0,1.7480000000000002,359.6,0.4,1373176800,0.0
2013,7,7,3,30,21,12,137,17,0,11,12,137,0,17,56.28,88.23,0.145,920.0,1.751,44.90000000000001,0.7000000000000001,1373180400,0.0
2013,7,7,4,30,19,0,0,0,0,12,0,0,0,0,64.11,96.24,0.145,920.0,1.758,59.0,0.9,1373184000,0.08
2013,7,7,5,30,17,0,0,0,1,12,0,0,0,0,74.10000000000002,102.8,0.145,920.0,1.76,63.0,1.0,1373187600,0.08
2013,7,7,6,30,15,0,0,0,1,11,0,0,0,0,81.63,107.46,0.145,920.0,1.751,63.90000000000001,1.2000000000000002,1373191200,0.0
2013,7,7,7,30,15,0,0,0,0,11,0,0,0,0,79.19,109.81,0.145,920.0,1.726,63.0,1.3,1373194800,0.0
2013,7,7,8,30,14,0,0,0,1,11,0,0,0,0,82.21000000000002,109.59,0.145,920.0,1.686,60.7,1.3,1373198400,0.08
2013,7,7,9,30,13,0,0,0,1,10,0,0,0,0,85.57000000000002,106.84,0.145,920.0,1.645,57.6,1.3,1373202000,0.0
2013,7,7,10,30,12,0,0,0,0,10,0,0,0,0,89.09,101.83,0.145,920.0,1.615,56.1,1.2000000000000002,1373205600,0.08
2013,7,7,11,30,12,0,0,0,0,9,0,0,0,0,87.14,95.01,0.145,920.0,1.5930000000000002,56.5,1.2000000000000002,1373209200,0.19
2013,7,7,12,30,14,18,254,32,1,10,18,254,0,32,77.18,86.8,0.145,920.0,1.575,57.2,1.5,1373212800,0.19
2013,7,7,13,30,16,46,583,170,0,9,46,583,0,170,66.45,77.63,0.145,920.0,1.5659999999999998,59.7,1.7000000000000002,1373216400,0.19
2013,7,7,14,30,19,64,736,342,0,9,64,736,0,342,55.12000000000001,67.84,0.145,920.0,1.567,56.8,1.4,1373220000,0.19
2013,7,7,15,30,22,76,824,516,0,8,76,824,0,516,42.1,57.73,0.145,920.0,1.57,48.90000000000001,1.2000000000000002,1373223600,0.23
2013,7,7,16,30,25,82,885,678,0,6,82,885,0,678,31.32,47.68,0.145,920.0,1.571,35.0,1.1,1373227200,0.29
2013,7,7,17,30,26,86,922,811,0,6,86,922,0,811,27.0,38.18,0.145,920.0,1.581,19.200000000000006,1.0,1373230800,0.26
2013,7,7,18,30,27,93,935,902,0,6,93,935,0,902,25.76,30.17,0.145,920.0,1.608,11.8,0.9,1373234400,0.44
