Year,Month,Day,Hour,Minute,Temperature,Clearsky DHI,Clearsky DNI,Clearsky GHI,Cloud Type,Dew Point,DHI,DNI,Fill Flag,GHI,Relative Humidity,Solar Zenith Angle,Surface Albedo,Pressure,Precipitable Water,Wind Direction,Wind Speed,timestamps,Cloud Cover
2016,8,6,1,30,27,71,561,230,0,7,71,561,0,230,29.82,73.52,0.18,920.0,1.73,241.4,0.9,1470459600,0.45
2016,8,6,2,30,24,36,299,71,1,13,36,299,0,71,51.57,83.44,0.18,920.0,1.753,274.0,1.0,1470463200,0.45
2016,8,6,3,30,22,0,0,0,3,10,0,0,0,0,48.41,92.79,0.18,920.0,1.808,290.9000000000001,1.2000000000000002,1470466800,0.4
2016,8,6,4,30,22,0,0,0,3,10,0,0,0,0,46.68,101.18,0.18,920.0,1.881,298.4000000000001,1.1,1470470400,0.5
2016,8,6,5,30,22,0,0,0,1,9,0,0,0,0,44.96,108.16,0.18,920.0,1.95,294.3,0.9,1470474000,0.4
2016,8,6,6,30,21,0,0,0,1,9,0,0,0,0,47.06,113.19,0.18,920.0,2.008,274.8,0.7000000000000001,1470477600,0.75
2016,8,6,7,30,19,0,0,0,1,9,0,0,0,0,50.27,115.77,0.18,920.0,2.061,229.7,0.7000000000000001,1470481200,0.72
2016,8,6,8,30,18,0,0,0,3,9,0,0,0,0,58.14,115.59,0.18,920.0,2.105,200.4,0.9,1470484800,0.72
2016,8,6,9,30,16,0,0,0,4,10,0,0,0,0,68.16,112.66,0.18,920.0,2.139,187.1,1.1,1470488400,0.72
2016,8,6,10,30,15,0,0,0,4,10,0,0,0,0,74.33,107.35,0.18,920.0,2.18,183.1,1.2000000000000002,1470492000,0.86
2016,8,6,11,30,14,0,0,0,8,10,0,0,0,0,80.38,100.16,0.18,920.0,2.247,186.9,1.2000000000000002,1470495600,0.72
2016,8,6,12,30,14,0,0,0,8,10,0,0,0,0,82.13,91.62,0.18,920.0,2.34,191.5,1.8,1470499200,0.75
2016,8,6,13,30,15,53,110,69,4,11,53,97,4,66,78.38,82.18,0.18,920.0,2.428,187.0,2.5,1470502800,0.33
2016,8,6,14,30,16,134,279,219,8,11,135,251,4,212,73.04,72.23,0.18,920.0,2.456,182.3,2.9000000000000004,1470506400,0.63
2016,8,6,15,30,17,185,432,387,1,10,185,432,0,387,66.84,62.1,0.18,920.0,2.4170000000000003,184.9,3.0,1470510000,0.37
2016,8,6,16,30,19,212,548,548,1,10,212,548,0,548,56.85,52.19,0.18,920.0,2.35,182.7,2.8000000000000003,1470513600,0.33
2016,8,6,17,30,21,216,646,688,3,9,227,604,0,669,47.63,43.07,0.18,920.0,2.2920000000000003,179.5,2.5,1470517200,0.33
2016,8,6,18,30,23,128,851,820,0,8,128,851,0,820,39.61,35.67,0.18,920.0,2.269,174.5,2.0,1470520800,0.33
2016,8,6,19,30,25,123,876,871,0,7,123,876,0,871,33.19,31.45,0.18,920.0,2.272,161.8,1.7000000000000002,1470524400,0.0
2016,8,6,20,30,27,113,891,871,0,7,113,891,0,871,28.7,31.8,0.18,920.0,2.27,146.4,1.3,1470528000,0.08
2016,8,6,21,30,28,114,872,814,0,7,114,872,0,814,26.9,36.59,0.18,920.0,2.258,147.8,1.0,1470531600,0.08
2016,8,6,22,30,28,105,848,713,0,7,105,848,0,713,26.96,44.33,0.18,920.0,2.239,172.9,1.0,1470535200,0.0
2016,8,6,23,30,28,95,805,573,0,7,95,805,0,573,26.92,53.62000000000001,0.18,920.0,2.201,194.5,1.2000000000000002,1470538800,0.08
2016,8,7,0,30,27,81,733,407,0,7,81,733,0,407,28.44,63.6,0.18,920.0,2.115,208.7,1.2000000000000002,1470542400,0.11
2016,8,7,1,30,25,61,607,231,0,8,61,607,0,231,35.15,73.74,0.18,920.0,1.98,221.7,0.9,1470546000,0.0
2016,8,7,2,30,22,32,350,71,1,12,32,350,0,71,53.74,83.66,0.18,920.0,1.8419999999999999,239.7,0.8,1470549600,0.0
2016,8,7,3,30,20,0,0,0,1,10,0,0,0,0,53.32,93.02,0.18,920.0,1.753,250.3,0.9,1470553200,0.0
2016,8,7,4,30,18,0,0,0,1,9,0,0,0,0,53.58,101.43,0.18,920.0,1.7169999999999999,249.1,0.9,1470556800,0.0
2016,8,7,5,30,17,0,0,0,1,8,0,0,0,0,55.58,108.42,0.18,920.0,1.702,241.9,0.9,1470560400,0.0
2016,8,7,6,30,17,0,0,0,1,8,0,0,0,0,57.99,113.47,0.18,920.0,1.6780000000000002,228.9,0.9,1470564000,0.0
2016,8,7,7,30,16,0,0,0,1,8,0,0,0,0,59.92,116.05,0.18,920.0,1.658,215.6,1.0,1470567600,0.0
2016,8,7,8,30,15,0,0,0,1,7,0,0,0,0,62.14,115.86,0.18,920.0,1.656,204.1,1.1,1470571200,0.19
2016,8,7,9,30,14,0,0,0,1,7,0,0,0,0,65.13,112.92,0.18,920.0,1.68,193.9,1.1,1470574800,0.52
2016,8,7,10,30,13,0,0,0,1,7,0,0,0,0,69.33,107.58,0.18,920.0,1.767,187.1,1.1,1470578400,0.63
2016,8,7,11,30,12,0,0,0,7,7,0,0,0,0,74.62,100.37,0.18,920.0,1.913,185.6,1.1,1470582000,0.69
2016,8,7,12,30,12,0,0,0,4,7,0,0,0,0,75.69,91.82,0.18,920.0,2.085,188.2,1.4,1470585600,0.75
2016,8,7,13,30,14,48,242,81,6,8,48,66,4,57,68.77,82.37,0.18,920.0,2.314,196.7,2.1,1470589200,0.72
2016,8,7,14,30,15,114,371,226,7,8,127,109,4,160,65.75,72.41,0.18,920.0,2.612,205.0,2.4000000000000004,1470592800,0.95
2016,8,7,15,30,15,172,462,387,7,10,212,131,3,274,72.36,62.28,0.18,920.0,2.803,211.8,1.5,1470596400,0.75
2016,8,7,16,30,15,216,533,541,8,10,293,147,3,383,73.35000000000002,52.38,0.18,920.0,2.763,229.2,0.5,1470600000,0.7
2016,8,7,17,30,17,227,620,679,6,9,227,13,0,237,62.85,43.28,0.18,920.0,2.637,32.7,0.5,1470603600,0.64
2016,8,7,18,30,19,168,779,799,6,9,240,13,0,250,53.57,35.91000000000001,0.18,920.0,2.513,121.7,0.9,1470607200,0.49
2016,8,7,19,30,22,153,827,857,8,8,329,533,0,783,42.12,31.72,0.18,920.0,2.325,162.9,1.3,1470610800,0.23
2016,8,7,20,30,23,138,855,863,1,7,138,855,0,863,36.74,32.08,0.18,920.0,2.043,186.1,1.8,1470614400,0.19
2016,8,7,21,30,24,131,852,813,0,6,131,852,0,813,31.76,36.86,0.18,920.0,1.732,199.6,2.4000000000000004,1470618000,0.34
2016,8,7,22,30,25,110,856,720,0,4,110,856,0,720,27.36,44.57,0.18,920.0,1.49,210.3,3.0,1470621600,0.08
2016,8,7,23,30,24,93,829,582,0,3,93,829,0,582,27.15,53.85,0.18,920.0,1.355,215.7,3.4000000000000004,1470625200,0.08
2016,8,8,0,30,23,76,766,414,0,3,76,766,0,414,28.1,63.82,0.18,920.0,1.307,218.2,3.3000000000000003,1470628800,0.0
2016,8,8,1,30,21,57,644,235,0,4,57,644,0,235,33.68,73.96000000000002,0.18,920.0,1.311,220.1,2.4000000000000004,1470632400,0.0
2016,8,8,2,30,17,29,387,71,1,7,29,387,0,71,52.26,83.89,0.18,920.0,1.3459999999999999,219.9,1.7000000000000002,1470636000,0.0
2016,8,8,3,30,15,0,0,0,1,7,0,0,0,0,59.62000000000001,93.26,0.18,920.0,1.398,217.3,1.8,1470639600,0.0
2016,8,8,4,30,14,0,0,0,1,6,0,0,0,0,61.88,101.68,0.18,920.0,1.459,215.4,1.9,1470643200,0.0
2016,8,8,5,30,14,0,0,0,1,6,0,0,0,0,61.32,108.69,0.18,920.0,1.523,214.3,2.0,1470646800,0.75
2016,8,8,6,30,13,0,0,0,1,6,0,0,0,0,65.94,113.75,0.18,920.0,1.5830000000000002,211.5,1.9,1470650400,0.61
2016,8,8,7,30,12,0,0,0,1,7,0,0,0,0,71.58,116.34,0.18,920.0,1.629,208.4,1.8,1470654000,0.75
2016,8,8,8,30,11,0,0,0,3,7,0,0,0,0,72.73,116.14,0.18,920.0,1.659,207.7,1.6,1470657600,0.75
2016,8,8,9,30,11,0,0,0,3,7,0,0,0,0,78.91,113.18,0.18,920.0,1.683,208.8,1.6,1470661200,0.8
2016,8,8,10,30,10,0,0,0,1,7,0,0,0,0,85.67,107.82,0.18,920.0,1.704,209.9,1.5,1470664800,0.56
2016,8,8,11,30,9,0,0,0,1,7,0,0,0,0,93.13,100.59,0.18,920.0,1.7169999999999999,208.3,1.4,1470668400,0.75
2016,8,8,12,30,10,0,0,0,3,8,0,0,0,0,88.41,92.02,0.18,920.0,1.7209999999999999,204.8,1.8,1470672000,0.75
2016,8,8,13,30,12,34,424,89,1,8,34,424,0,89,79.21000000000002,82.56,0.18,920.0,1.7209999999999999,198.5,2.5,1470675600,0.75
2016,8,8,14,30,14,58,666,257,0,8,58,666,0,257,69.38,72.59,0.18,920.0,1.7280000000000002,206.9,3.0,1470679200,0.84
2016,8,8,15,30,16,72,788,436,0,7,72,788,0,436,58.62000000000001,62.46,0.18,920.0,1.7409999999999999,208.9,3.1,1470682800,0.56
2016,8,8,16,30,17,82,856,602,0,7,82,856,0,602,53.28,52.57,0.18,920.0,1.7480000000000002,207.9,3.1,1470686400,0.75
2016,8,8,17,30,19,88,899,740,3,6,88,899,4,740,45.36,43.5,0.18,920.0,1.746,206.9,3.1,1470690000,0.64
2016,8,8,18,30,20,89,928,839,0,6,89,928,0,839,41.02,36.16,0.18,920.0,1.736,206.7,3.1,1470693600,0.75
2016,8,8,19,30,21,91,938,887,0,5,91,938,0,887,37.2,32.0,0.18,920.0,1.715,208.0,3.2,1470697200,0.75
2016,8,8,20,30,21,91,939,884,2,5,91,939,4,884,36.33,32.37,0.18,920.0,1.673,210.8,3.2,1470700800,0.75
2016,8,8,21,30,22,87,931,829,2,5,87,931,4,829,33.36,37.13,0.18,920.0,1.631,215.8,3.1,1470704400,0.56
2016,8,8,22,30,22,82,906,725,8,4,283,414,0,577,32.61,44.82,0.18,920.0,1.628,221.6,3.0,1470708000,0.34
2016,8,8,23,30,21,77,858,581,7,4,160,601,0,513,34.2,54.08,0.18,920.0,1.661,226.7,2.7,1470711600,0.48
2016,8,9,0,30,20,71,771,408,7,4,84,683,0,383,36.2,64.05,0.18,920.0,1.704,229.0,2.3000000000000003,1470715200,0.33
2016,8,9,1,30,18,57,626,227,1,5,57,626,0,227,42.44,74.19,0.18,920.0,1.7469999999999999,228.4,1.6,1470718800,0.19
2016,8,9,2,30,16,30,344,65,4,8,30,344,4,65,59.72,84.13,0.18,920.0,1.791,225.6,1.1,1470722400,0.19
2016,8,9,3,30,15,0,0,0,8,8,0,0,0,0,65.1,93.51,0.18,920.0,1.84,222.3,1.2000000000000002,1470726000,0.19
2016,8,9,4,30,14,0,0,0,1,8,0,0,0,0,67.6,101.94,0.18,920.0,1.895,219.5,1.4,1470729600,0.64
2016,8,9,5,30,13,0,0,0,1,7,0,0,0,0,71.39,108.97,0.18,920.0,1.949,215.6,1.6,1470733200,0.91
2016,8,9,6,30,13,0,0,0,8,7,0,0,0,0,71.43,114.03,0.18,920.0,1.996,213.1,1.7000000000000002,1470736800,0.75
2016,8,9,7,30,12,0,0,0,9,8,0,0,0,0,77.92,116.63,0.18,920.0,2.048,209.1,1.8,1470740400,1.0
2016,8,9,8,30,12,0,0,0,9,8,0,0,0,0,80.54,116.43,0.18,920.0,2.128,205.5,2.3000000000000003,1470744000,1.0
2016,8,9,9,30,11,0,0,0,9,9,0,0,0,0,89.76,113.45,0.18,920.0,2.17,198.1,2.3000000000000003,1470747600,1.0
2016,8,9,10,30,10,0,0,0,6,9,0,0,0,0,99.37,108.07,0.18,920.0,2.116,181.5,1.7000000000000002,1470751200,1.0
2016,8,9,11,30,10,0,0,0,4,9,0,0,0,0,99.99,100.82,0.18,920.0,2.039,156.4,1.4,1470754800,0.89
2016,8,9,12,30,10,0,0,0,8,9,0,0,0,0,99.3,92.22,0.18,920.0,1.989,144.5,1.6,1470758400,0.89
2016,8,9,13,30,12,40,322,81,4,10,31,0,4,31,87.91,82.75,0.18,920.0,1.953,145.8,1.7000000000000002,1470762000,0.89
2016,8,9,14,30,14,71,588,245,4,9,94,0,4,94,76.54,72.77,0.18,920.0,1.9240000000000002,160.70000000000005,1.5,1470765600,0.89
2016,8,9,15,30,15,89,726,423,8,8,154,438,0,355,67.34,62.64,0.18,920.0,1.91,176.10000000000005,1.4,1470769200,0.89
2016,8,9,16,30,16,104,801,588,6,8,270,92,0,326,60.69,52.77,0.18,920.0,1.916,190.0,1.2000000000000002,1470772800,0.89
2016,8,9,17,30,17,120,832,722,8,8,345,162,1,462,55.83,43.71,0.18,920.0,1.93,208.9,1.2000000000000002,1470776400,0.89
2016,8,9,18,30,18,127,858,818,4,8,337,41,1,371,52.07,36.41,0.18,920.0,1.942,218.5,1.5,1470780000,0.89
2016,8,9,19,30,18,129,873,867,4,8,207,10,0,216,52.12000000000001,32.28,0.18,920.0,1.952,220.3,1.9,1470783600,0.75
2016,8,9,20,30,18,125,876,864,8,8,410,194,4,574,52.07,32.660000000000004,0.18,920.0,1.964,221.7,2.3000000000000003,1470787200,0.89
2016,8,9,21,30,19,124,857,806,8,7,277,19,0,293,48.67,37.4,0.18,920.0,1.974,223.5,2.5,1470790800,0.89
2016,8,9,22,30,18,116,830,702,8,7,77,0,0,77,51.31,45.08,0.18,920.0,1.979,224.6,2.4000000000000004,1470794400,0.89
2016,8,9,23,30,18,103,783,560,9,7,102,0,0,102,50.81,54.32,0.18,920.0,1.9880000000000002,224.1,2.3000000000000003,1470798000,0.89
2016,8,10,0,30,17,86,705,392,8,7,134,475,0,341,53.83,64.28,0.18,920.0,1.999,220.7,2.1,1470801600,0.89
2016,8,10,1,30,16,63,574,217,6,7,86,376,4,187,57.72,74.42,0.18,920.0,2.004,215.0,1.7000000000000002,1470805200,0.89
2016,8,10,2,30,14,30,304,60,6,8,32,198,4,52,71.19,84.37,0.18,930.0,2.004,203.3,1.2000000000000002,1470808800,0.75
2016,8,10,3,30,12,0,0,0,8,9,0,0,0,0,83.73,93.76,0.18,930.0,2.021,187.4,1.2000000000000002,1470812400,0.86
2016,8,10,4,30,12,0,0,0,8,9,0,0,0,0,81.96000000000002,102.21,0.18,930.0,2.073,179.3,1.3,1470816000,0.83
2016,8,10,5,30,11,0,0,0,8,8,0,0,0,0,86.39,109.25,0.18,930.0,2.144,172.20000000000005,1.4,1470819600,0.86
2016,8,10,6,30,11,0,0,0,6,8,0,0,0,0,86.36,114.33,0.18,930.0,2.23,169.9,1.5,1470823200,0.86
2016,8,10,7,30,11,0,0,0,9,8,0,0,0,0,87.23,116.93,0.18,930.0,2.323,168.20000000000005,1.4,1470826800,0.72
2016,8,10,8,30,11,0,0,0,9,9,0,0,0,0,89.04,116.71,0.18,930.0,2.398,159.60000000000005,1.3,1470830400,0.86
2016,8,10,9,30,10,0,0,0,6,9,0,0,0,0,90.8,113.72,0.18,930.0,2.435,148.70000000000005,1.5,1470834000,0.58
2016,8,10,10,30,10,0,0,0,8,9,0,0,0,0,98.06,108.31,0.18,930.0,2.414,146.4,1.5,1470837600,0.49
2016,8,10,11,30,10,0,0,0,9,9,0,0,0,0,98.4,101.04,0.18,930.0,2.356,149.20000000000005,1.2000000000000002,1470841200,0.37
2016,8,10,12,30,10,0,0,0,8,9,0,0,0,0,97.79,92.43,0.18,930.0,2.2969999999999997,156.60000000000005,1.2000000000000002,1470844800,0.35
2016,8,10,13,30,11,37,344,79,7,9,38,291,4,74,92.37,82.94,0.18,930.0,2.244,168.70000000000005,1.6,1470848400,0.84
2016,8,10,14,30,13,64,605,242,8,10,77,513,4,227,82.43,72.95,0.18,930.0,2.209,184.0,1.9,1470852000,0.49
2016,8,10,15,30,16,79,744,419,8,10,106,631,3,394,68.51,62.83,0.18,930.0,2.21,205.0,2.0,1470855600,0.24
2016,8,10,16,30,19,91,818,584,1,9,91,818,0,584,54.79,52.96,0.18,930.0,2.2430000000000003,226.7,2.1,1470859200,0.5
2016,8,10,17,30,20,99,861,719,1,9,99,861,0,719,51.17,43.93,0.18,930.0,2.291,229.9,2.3000000000000003,1470862800,0.75
2016,8,10,18,30,21,102,889,815,0,9,102,889,0,815,48.19,36.66,0.18,930.0,2.352,227.9,2.6,1470866400,0.9
2016,8,10,19,30,22,101,904,863,0,9,101,904,0,863,45.42,32.57,0.18,930.0,2.423,230.0,2.7,1470870000,0.84
2016,8,10,20,30,23,97,907,859,0,9,97,907,0,859,42.76,32.96,0.18,930.0,2.4859999999999998,234.5,2.8000000000000003,1470873600,1.0
2016,8,10,21,30,23,93,896,803,3,9,93,896,4,803,42.6,37.68,0.18,930.0,2.521,242.0,2.7,1470877200,0.89
2016,8,10,22,30,24,85,875,701,3,9,267,26,0,286,39.86,45.33,0.18,930.0,2.5269999999999997,250.1,2.5,1470880800,0.54
2016,8,10,23,30,23,76,835,560,4,9,132,0,0,132,41.99,54.56,0.18,930.0,2.512,258.5,2.3000000000000003,1470884400,0.7
2016,8,11,0,30,22,64,766,394,7,9,50,0,4,50,44.34,64.52,0.18,930.0,2.481,267.0,1.8,1470888000,0.58
2016,8,11,1,30,21,49,640,218,8,9,101,107,4,129,49.19,74.66,0.18,930.0,2.438,274.90000000000003,1.1,1470891600,0.08
2016,8,11,2,30,19,25,370,60,3,13,30,49,4,35,68.38,84.61,0.18,930.0,2.393,285.9000000000001,0.7000000000000001,1470895200,0.08
2016,8,11,3,30,19,0,0,0,1,11,0,0,0,0,60.11,94.02,0.18,930.0,2.355,295.4000000000001,0.6000000000000001,1470898800,0.12
2016,8,11,4,30,18,0,0,0,1,10,0,0,0,0,61.15,102.48,0.18,930.0,2.325,304.7,0.30000000000000004,1470902400,0.7
2016,8,11,5,30,18,0,0,0,3,9,0,0,0,0,59.14,109.53,0.18,930.0,2.302,310.9000000000001,0.1,1470906000,0.75
2016,8,11,6,30,17,0,0,0,1,9,0,0,0,0,62.06,114.62,0.18,930.0,2.289,242.3,0.0,1470909600,0.42
2016,8,11,7,30,16,0,0,0,0,9,0,0,0,0,66.08,117.22,0.18,930.0,2.283,163.20000000000005,0.1,1470913200,0.41
2016,8,11,8,30,15,0,0,0,3,9,0,0,0,0,70.14,117.0,0.18,930.0,2.28,147.70000000000005,0.2,1470916800,0.0
2016,8,11,9,30,14,0,0,0,1,9,0,0,0,0,75.22,113.99,0.18,930.0,2.278,146.0,0.30000000000000004,1470920400,0.08
2016,8,11,10,30,13,0,0,0,0,9,0,0,0,0,81.10000000000002,108.56,0.18,930.0,2.266,143.1,0.4,1470924000,0.19
2016,8,11,11,30,12,0,0,0,1,9,0,0,0,0,87.44,101.26,0.18,930.0,2.241,139.4,0.5,1470927600,0.08
2016,8,11,12,30,12,0,0,0,1,10,0,0,0,0,88.22,92.63,0.18,930.0,2.209,140.9,0.6000000000000001,1470931200,0.52
2016,8,11,13,30,14,30,432,81,1,10,30,432,0,81,81.56,83.13,0.18,930.0,2.18,142.4,0.8,1470934800,0.33
2016,8,11,14,30,17,51,676,247,0,10,51,676,0,247,67.17,73.14,0.18,930.0,2.164,150.6,0.6000000000000001,1470938400,0.48
2016,8,11,15,30,21,64,797,425,0,10,64,797,0,425,51.58,63.01,0.18,930.0,2.155,229.9,0.6000000000000001,1470942000,0.52
2016,8,11,16,30,23,73,864,591,1,10,73,864,0,591,43.9,53.16,0.18,930.0,2.144,295.5,1.1,1470945600,0.64
2016,8,11,17,30,24,79,904,728,1,9,79,904,0,728,40.9,44.15,0.18,930.0,2.13,282.8,1.3,1470949200,0.75
2016,8,11,18,30,25,83,927,825,8,9,313,460,0,681,37.9,36.92,0.18,930.0,2.11,273.2,1.6,1470952800,0.75
2016,8,11,19,30,26,84,939,873,8,9,309,560,0,780,35.23000000000001,32.86,0.18,930.0,2.086,270.2,1.8,1470956400,0.61
2016,8,11,20,30,27,82,941,870,1,9,82,941,0,870,32.660000000000004,33.26,0.18,930.0,2.065,269.40000000000003,1.9,1470960000,0.44
2016,8,11,21,30,28,84,925,813,3,8,162,798,0,792,30.23,37.97,0.18,930.0,2.05,270.6,2.0,1470963600,0.31
2016,8,11,22,30,28,79,899,709,1,8,79,899,0,709,29.56,45.6,0.18,930.0,2.049,274.1,2.0,1470967200,0.3
2016,8,11,23,30,27,73,855,565,1,8,73,855,0,565,30.63,54.81,0.18,930.0,2.059,279.5,1.9,1470970800,0.11
2016,8,12,0,30,26,63,779,396,1,8,63,779,0,396,32.02,64.76,0.18,930.0,2.07,284.7,1.5,1470974400,0.0
2016,8,12,1,30,24,49,643,217,0,9,49,643,0,217,41.15,74.9,0.18,930.0,2.074,286.4000000000001,1.0,1470978000,0.0
2016,8,12,2,30,22,25,353,57,1,13,25,353,0,57,58.26,84.86,0.18,930.0,2.069,278.2,0.9,1470981600,0.0
2016,8,12,3,30,21,0,0,0,1,11,0,0,0,0,54.32,94.28,0.18,930.0,2.061,270.8,1.0,1470985200,0.0
2016,8,12,4,30,20,0,0,0,1,10,0,0,0,0,55.67,102.75,0.18,930.0,2.057,270.90000000000003,0.9,1470988800,0.0
2016,8,12,5,30,19,0,0,0,1,10,0,0,0,0,57.97,109.82,0.18,930.0,2.066,284.5,0.7000000000000001,1470992400,0.0
2016,8,12,6,30,19,0,0,0,1,10,0,0,0,0,57.9,114.92,0.18,930.0,2.089,311.4000000000001,0.6000000000000001,1470996000,0.0
2016,8,12,7,30,18,0,0,0,1,10,0,0,0,0,60.77,117.53,0.18,930.0,2.12,341.9000000000001,0.6000000000000001,1470999600,0.0
2016,8,12,8,30,17,0,0,0,1,10,0,0,0,0,64.26,117.3,0.18,930.0,2.151,6.800000000000002,0.6000000000000001,1471003200,0.0
2016,8,12,9,30,16,0,0,0,1,10,0,0,0,0,69.19,114.27,0.18,930.0,2.181,26.8,0.6000000000000001,1471006800,0.0
2016,8,12,10,30,15,0,0,0,1,10,0,0,0,0,74.77,108.81,0.18,930.0,2.208,44.6,0.7000000000000001,1471010400,0.27
2016,8,12,11,30,15,0,0,0,1,10,0,0,0,0,75.34,101.49,0.18,930.0,2.237,58.40000000000001,0.8,1471014000,0.19
2016,8,12,12,30,15,0,0,0,3,10,0,0,0,0,76.07000000000002,92.84,0.18,930.0,2.268,67.7,0.9,1471017600,0.19
2016,8,12,13,30,16,31,391,77,1,11,31,391,0,77,76.77,83.32000000000002,0.18,930.0,2.298,67.8,1.3,1471021200,0.19
2016,8,12,14,30,19,56,644,240,0,11,56,644,0,240,61.43,73.32000000000002,0.18,930.0,2.327,73.2,1.5,1471024800,0.19
2016,8,12,15,30,23,70,769,417,0,11,70,769,0,417,47.84,63.2,0.18,930.0,2.353,62.1,1.4,1471028400,0.19
2016,8,12,16,30,26,80,839,582,0,10,80,839,0,582,37.54,53.36,0.18,930.0,2.372,42.6,1.1,1471032000,0.34
2016,8,12,17,30,28,88,881,718,0,9,88,881,0,718,32.3,44.38,0.18,930.0,2.374,10.9,1.0,1471035600,0.48
2016,8,12,18,30,29,92,906,815,0,9,92,906,0,815,30.05,37.18,0.18,930.0,2.355,330.2000000000001,1.2000000000000002,1471039200,0.26
2016,8,12,19,30,30,95,917,863,0,9,95,917,0,863,28.29,33.160000000000004,0.18,930.0,2.324,310.4000000000001,1.4,1471042800,0.35
2016,8,12,20,30,30,94,918,859,0,9,94,918,0,859,28.13,33.57,0.18,930.0,2.289,302.0,1.6,1471046400,0.49
2016,8,12,21,30,31,92,905,803,2,9,92,905,4,803,26.26,38.26,0.18,930.0,2.245,299.9000000000001,1.7000000000000002,1471050000,0.12
2016,8,12,22,30,30,87,879,700,2,9,87,879,4,700,27.3,45.87,0.18,930.0,2.2,300.4000000000001,1.8,1471053600,0.12
2016,8,12,23,30,29,80,834,557,3,8,80,834,4,557,28.52,55.07,0.18,930.0,2.157,302.5,1.7000000000000002,1471057200,0.12
2016,8,13,0,30,28,69,755,388,0,8,69,755,0,388,30.14,65.01,0.18,930.0,2.117,305.1,1.3,1471060800,0.08
2016,8,13,1,30,26,53,615,210,1,11,53,615,0,210,40.56,75.15,0.18,930.0,2.077,306.5,0.8,1471064400,0.08
2016,8,13,2,30,24,25,318,53,1,15,25,318,0,53,57.31,85.12,0.18,930.0,2.051,306.1,0.7000000000000001,1471068000,0.08
2016,8,13,3,30,24,0,0,0,1,12,0,0,0,0,48.3,94.54,0.18,930.0,2.053,310.0,0.7000000000000001,1471071600,0.11
2016,8,13,4,30,24,0,0,0,1,11,0,0,0,0,45.81,103.03,0.18,930.0,2.07,326.1,0.5,1471075200,0.0
2016,8,13,5,30,23,0,0,0,1,11,0,0,0,0,48.25,110.11,0.18,930.0,2.0869999999999997,1.9,0.5,1471078800,0.08
2016,8,13,6,30,22,0,0,0,3,11,0,0,0,0,51.26,115.23,0.18,930.0,2.099,41.40000000000001,0.7000000000000001,1471082400,0.0
2016,8,13,7,30,21,0,0,0,1,11,0,0,0,0,54.72,117.83,0.18,930.0,2.114,68.2,0.8,1471086000,0.0
2016,8,13,8,30,19,0,0,0,1,11,0,0,0,0,62.51,117.59,0.18,930.0,2.122,85.30000000000003,0.8,1471089600,0.0
2016,8,13,9,30,18,0,0,0,1,11,0,0,0,0,67.0,114.54,0.18,930.0,2.1069999999999998,100.4,0.8,1471093200,0.0
2016,8,13,10,30,17,0,0,0,1,11,0,0,0,0,70.86,109.07,0.18,930.0,2.074,110.9,0.9,1471096800,0.23
2016,8,13,11,30,16,0,0,0,1,11,0,0,0,0,74.46000000000002,101.72,0.18,930.0,2.031,115.5,0.9,1471100400,0.49
2016,8,13,12,30,16,0,0,0,1,11,0,0,0,0,72.77,93.05,0.18,930.0,1.9880000000000002,116.4,0.8,1471104000,0.52
2016,8,13,13,30,18,32,373,74,3,12,32,373,4,74,69.84,83.52,0.18,930.0,1.962,117.8,0.9,1471107600,0.63
2016,8,13,14,30,20,59,632,239,1,10,59,632,0,239,55.05,73.51,0.18,930.0,1.9680000000000002,116.6,1.0,1471111200,0.37
2016,8,13,15,30,24,77,756,416,8,10,118,578,3,377,42.53,63.39,0.18,930.0,2.016,116.2,0.6000000000000001,1471114800,0.33
2016,8,13,16,30,27,91,823,579,8,9,248,323,0,440,33.27,53.56,0.18,930.0,2.085,195.9,0.6000000000000001,1471118400,0.33
2016,8,13,17,30,28,101,861,714,1,8,101,861,0,714,29.85,44.6,0.18,930.0,2.146,236.4,0.9,1471122000,0.52
2016,8,13,18,30,29,110,880,809,1,8,110,880,0,809,28.17,37.44,0.18,930.0,2.174,236.2,1.0,1471125600,0.63
2016,8,13,19,30,29,109,897,858,8,8,138,842,3,841,28.32,33.45,0.18,930.0,2.16,235.0,1.0,1471129200,0.4
2016,8,13,20,30,30,104,905,855,8,8,318,524,0,754,26.79,33.88,0.18,930.0,2.114,235.5,0.9,1471132800,0.33
2016,8,13,21,30,31,120,857,791,8,8,211,695,0,755,24.86,38.56,0.18,930.0,2.062,233.6,0.9,1471136400,0.33
2016,8,13,22,30,31,112,829,687,8,8,301,335,0,534,23.95,46.14,0.18,930.0,2.021,234.0,0.9,1471140000,0.33
2016,8,13,23,30,30,104,773,543,8,7,215,404,0,445,24.5,55.33,0.18,920.0,1.986,239.8,0.9,1471143600,0.33
2016,8,14,0,30,29,89,681,374,8,7,127,478,0,328,25.88,65.26,0.18,920.0,1.9409999999999998,249.6,0.7000000000000001,1471147200,0.0
2016,8,14,1,30,28,66,525,198,8,12,83,358,4,174,37.79,75.4,0.18,920.0,1.884,262.90000000000003,0.6000000000000001,1471150800,0.42
2016,8,14,2,30,27,27,222,45,8,12,28,148,4,40,41.38,85.37,0.18,920.0,1.84,276.6,0.5,1471154400,0.33
