Year,Month,Day,Hour,Minute,Temperature,Clearsky DHI,Clearsky DNI,Clearsky GHI,Cloud Type,Dew Point,DHI,DNI,Fill Flag,GHI,Relative Humidity,Solar Zenith Angle,Surface Albedo,Pressure,Precipitable Water,Wind Direction,Wind Speed,timestamps,Cloud Cover
2012,5,23,9,30,5,0,0,0,4,4,0,0,0,0,100.0,108.05,0.145,920.0,1.46,227.9,3.5,1337778000,0.89
2012,5,23,10,30,5,0,0,0,4,4,0,0,0,0,100.0,102.65,0.145,920.0,1.436,227.7,3.5,1337781600,0.8
2012,5,23,11,30,4,0,0,0,4,4,0,0,0,0,100.0,95.48,0.145,920.0,1.402,227.7,3.6,1337785200,0.86
2012,5,23,12,30,4,19,195,29,4,4,10,0,4,10,100.0,87.0,0.145,920.0,1.361,228.3,3.8,1337788800,0.84
2012,5,23,13,30,5,50,556,170,4,4,58,0,0,58,96.72,77.63,0.145,920.0,1.3219999999999998,231.8,4.3,1337792400,0.8
2012,5,23,14,30,6,68,735,347,4,4,35,0,0,35,91.28,67.71000000000001,0.145,920.0,1.2919999999999998,237.0,4.6000000000000005,1337796000,0.89
2012,5,23,15,30,8,79,834,526,4,4,205,380,0,409,79.82000000000002,57.58,0.145,920.0,1.271,243.3,4.6000000000000005,1337799600,0.7
2012,5,23,16,30,10,85,896,690,4,4,311,100,0,379,67.82000000000001,47.6,0.145,920.0,1.256,247.4,4.6000000000000005,1337803200,0.64
2012,5,23,17,30,11,89,934,822,4,3,345,51,0,385,61.2,38.35,0.145,920.0,1.2429999999999999,247.9,4.6000000000000005,1337806800,0.84
2012,5,23,18,30,12,98,945,910,4,3,431,202,0,605,55.67,30.84,0.145,920.0,1.237,247.0,4.7,1337810400,0.75
2012,5,23,19,30,12,101,952,950,4,3,415,60,0,470,54.53,26.85,0.145,920.0,1.239,245.5,4.800000000000002,1337814000,0.75
2012,5,23,20,30,12,101,948,939,4,2,132,2,0,134,50.35,28.02,0.145,920.0,1.2409999999999999,243.9,4.6000000000000005,1337817600,0.84
2012,5,23,21,30,12,106,923,873,4,2,39,0,0,39,49.6,33.8,0.145,920.0,1.236,243.2,4.3,1337821200,0.86
2012,5,23,22,30,13,101,896,765,4,2,47,0,0,47,48.63,42.23,0.145,920.0,1.227,243.6,3.9,1337824800,0.8
2012,5,23,23,30,12,93,851,618,4,2,174,5,0,177,47.68,51.89,0.145,920.0,1.224,244.9,3.4000000000000004,1337828400,0.89
2012,5,24,0,30,12,81,778,447,4,2,37,0,0,37,50.45,61.98,0.147,920.0,1.225,245.1,2.8000000000000003,1337832000,0.68
2012,5,24,1,30,11,66,653,267,4,2,9,0,0,9,56.22,72.05,0.147,920.0,1.2229999999999999,241.7,1.8,1337835600,0.68
2012,5,24,2,30,9,41,417,101,4,5,36,0,0,36,76.54,81.75,0.147,920.0,1.217,231.7,1.2000000000000002,1337839200,0.59
2012,5,24,3,30,8,0,0,0,4,5,0,0,0,0,82.35000000000002,90.75,0.147,920.0,1.209,227.2,1.2000000000000002,1337842800,0.63
2012,5,24,4,30,7,0,0,0,4,4,0,0,0,0,85.61,98.69,0.147,920.0,1.198,228.3,1.3,1337846400,0.91
2012,5,24,5,30,6,0,0,0,4,4,0,0,0,0,89.94,105.12,0.147,920.0,1.1840000000000002,234.5,1.3,1337850000,1.0
2012,5,24,6,30,6,0,0,0,4,4,0,0,0,0,88.4,109.57,0.147,920.0,1.1740000000000002,243.8,1.2000000000000002,1337853600,1.0
2012,5,24,7,30,5,0,0,0,1,3,0,0,0,0,93.24,111.62,0.147,920.0,1.17,253.7,1.1,1337857200,1.0
2012,5,24,8,30,4,0,0,0,4,3,0,0,0,0,98.42,111.03,0.147,920.0,1.169,259.40000000000003,1.0,1337860800,1.0
2012,5,24,9,30,3,0,0,0,4,2,0,0,0,0,100.0,107.88,0.147,920.0,1.173,257.0,1.0,1337864400,0.47
2012,5,24,10,30,3,0,0,0,4,2,0,0,0,0,100.0,102.49,0.147,920.0,1.1840000000000002,246.0,1.1,1337868000,0.67
2012,5,24,11,30,3,0,0,0,4,2,0,0,0,0,100.0,95.34,0.147,920.0,1.198,232.7,1.4,1337871600,0.61
2012,5,24,12,30,3,21,145,29,4,2,20,78,4,24,100.0,86.87,0.147,920.0,1.212,223.8,2.0,1337875200,0.75
2012,5,24,13,30,5,65,457,164,4,3,67,330,0,138,89.53,77.51,0.147,920.0,1.2229999999999999,219.3,2.4000000000000004,1337878800,0.75
2012,5,24,14,30,7,93,640,337,3,3,142,295,0,255,78.02,67.6,0.147,920.0,1.2329999999999999,217.3,2.5,1337882400,0.89
2012,5,24,15,30,9,107,759,516,3,3,223,58,0,255,67.35,57.47,0.147,920.0,1.235,218.6,2.3000000000000003,1337886000,0.89
2012,5,24,16,30,10,118,830,679,3,3,305,80,0,360,62.36,47.48,0.147,920.0,1.2329999999999999,220.2,1.9,1337889600,0.75
2012,5,24,17,30,11,126,870,810,4,3,367,77,0,427,58.46,38.22,0.147,920.0,1.23,212.3,1.6,1337893200,0.64
2012,5,24,18,30,11,126,901,902,3,3,360,432,0,732,54.31,30.69,0.147,920.0,1.226,194.9,1.4,1337896800,0.75
2012,5,24,19,30,12,123,919,945,3,2,408,54,0,457,53.46,26.68,0.147,920.0,1.217,178.9,1.3,1337900400,0.56
2012,5,24,20,30,13,116,927,936,3,2,383,405,0,741,48.87000000000001,27.84,0.147,920.0,1.213,171.20000000000005,1.1,1337904000,0.55
2012,5,24,21,30,13,108,922,875,2,1,345,426,0,700,47.01,33.63,0.147,920.0,1.216,162.9,0.8,1337907600,0.44
2012,5,24,22,30,13,103,894,767,2,1,355,226,0,523,45.9,42.08,0.147,920.0,1.214,131.3,0.7000000000000001,1337911200,0.29
2012,5,24,23,30,14,95,847,620,3,1,281,103,0,345,42.68,51.74,0.147,920.0,1.212,58.40000000000001,1.2000000000000002,1337914800,0.23
2012,5,25,0,30,13,83,776,449,0,1,83,776,0,449,46.75,61.84,0.147,920.0,1.23,40.2,1.9,1337918400,0.45
2012,5,25,1,30,12,66,652,269,0,2,66,652,0,269,53.44,71.91,0.147,920.0,1.272,35.4,1.9,1337922000,0.19
2012,5,25,2,30,10,41,422,103,3,5,49,24,0,53,73.39,81.60000000000002,0.147,920.0,1.325,33.300000000000004,1.6,1337925600,0.19
2012,5,25,3,30,8,0,0,0,3,6,0,0,0,0,88.95,90.6,0.147,920.0,1.357,34.300000000000004,1.7000000000000002,1337929200,0.08
2012,5,25,4,30,8,0,0,0,0,6,0,0,0,0,90.09,98.53,0.147,920.0,1.329,34.300000000000004,2.1,1337932800,0.25
2012,5,25,5,30,7,0,0,0,0,6,0,0,0,0,96.69,104.95,0.147,920.0,1.248,33.5,2.5,1337936400,0.0
2012,5,25,6,30,7,0,0,0,0,6,0,0,0,0,94.7,109.39,0.147,920.0,1.172,33.800000000000004,2.9000000000000004,1337940000,0.08
2012,5,25,7,30,6,0,0,0,0,5,0,0,0,0,97.14,111.44,0.147,920.0,1.137,34.6,3.2,1337943600,0.19
2012,5,25,8,30,6,0,0,0,0,4,0,0,0,0,91.56,110.86,0.147,920.0,1.13,35.0,3.4000000000000004,1337947200,0.19
2012,5,25,9,30,5,0,0,0,0,3,0,0,0,0,92.54,107.71,0.147,920.0,1.136,33.300000000000004,3.5,1337950800,0.23
2012,5,25,10,30,5,0,0,0,0,3,0,0,0,0,88.8,102.34,0.147,920.0,1.148,32.5,3.6,1337954400,0.12
2012,5,25,11,30,5,0,0,0,0,2,0,0,0,0,86.72,95.2,0.147,920.0,1.157,32.7,3.6,1337958000,0.23
2012,5,25,12,30,5,20,205,32,0,2,20,205,0,32,85.88,86.75,0.147,920.0,1.161,33.2,3.8,1337961600,0.44
2012,5,25,13,30,7,53,553,174,0,2,53,553,0,174,75.11,77.4,0.147,920.0,1.159,33.4,4.3,1337965200,0.19
2012,5,25,14,30,9,71,729,351,0,2,71,729,0,351,64.19,67.5,0.147,920.0,1.153,42.3,5.0,1337968800,0.3
2012,5,25,15,30,11,80,836,531,0,1,80,836,0,531,52.41,57.36,0.147,920.0,1.146,56.90000000000001,5.4,1337972400,0.12
2012,5,25,16,30,13,89,894,694,0,1,89,894,0,694,44.97,47.37,0.147,920.0,1.14,59.8,5.5,1337976000,0.08
2012,5,25,17,30,14,95,927,825,0,1,95,927,0,825,41.96,38.09,0.147,920.0,1.129,58.40000000000001,5.5,1337979600,0.3
2012,5,25,18,30,15,95,955,917,0,1,95,955,0,917,39.38,30.54,0.147,920.0,1.1159999999999999,55.2,5.6000000000000005,1337983200,0.75
2012,5,25,19,30,16,97,962,958,0,1,97,962,0,958,37.17,26.5,0.147,920.0,1.109,52.8,5.7,1337986800,0.84
2012,5,25,20,30,16,99,956,946,3,1,99,956,4,946,37.8,27.67,0.147,920.0,1.111,51.6,5.6000000000000005,1337990400,0.84
2012,5,25,21,30,17,100,937,882,4,1,413,123,0,516,36.09,33.47,0.147,920.0,1.12,52.3,5.5,1337994000,0.84
2012,5,25,22,30,16,98,905,771,3,1,291,438,0,618,38.66,41.93,0.147,920.0,1.134,54.90000000000001,5.300000000000002,1337997600,0.84
2012,5,25,23,30,16,93,854,623,4,1,212,490,0,516,38.82,51.6,0.147,920.0,1.146,58.0,5.0,1338001200,0.84
2012,5,26,0,30,15,82,778,451,4,2,187,308,0,333,41.79,61.7,0.147,920.0,1.147,60.40000000000001,4.5,1338004800,0.68
2012,5,26,1,30,14,66,656,271,4,2,118,47,0,133,46.27,71.77,0.147,920.0,1.141,60.5,3.6,1338008400,0.26
2012,5,26,2,30,11,42,423,104,4,4,21,0,0,21,62.63,81.46000000000002,0.147,920.0,1.145,58.3,2.5,1338012000,0.36
2012,5,26,3,30,9,0,0,0,3,4,0,0,0,0,76.02,90.44,0.147,920.0,1.16,57.90000000000001,2.1,1338015600,0.08
2012,5,26,4,30,8,0,0,0,3,4,0,0,0,0,80.67,98.37,0.147,920.0,1.162,59.1,2.1,1338019200,0.0
2012,5,26,5,30,7,0,0,0,1,4,0,0,0,0,84.37,104.78,0.147,920.0,1.148,59.2,2.1,1338022800,0.08
2012,5,26,6,30,6,0,0,0,1,4,0,0,0,0,87.18,109.22,0.147,920.0,1.136,58.7,2.1,1338026400,0.0
2012,5,26,7,30,5,0,0,0,1,3,0,0,0,0,89.96000000000002,111.26,0.147,920.0,1.134,57.1,2.1,1338030000,0.26
2012,5,26,8,30,5,0,0,0,4,2,0,0,0,0,86.86,110.69,0.147,920.0,1.136,52.8,2.2,1338033600,0.84
2012,5,26,9,30,5,0,0,0,1,2,0,0,0,0,84.63,107.56,0.147,920.0,1.138,44.0,2.4000000000000004,1338037200,0.84
2012,5,26,10,30,4,0,0,0,4,2,0,0,0,0,89.19,102.2,0.147,920.0,1.147,37.5,2.6,1338040800,0.84
2012,5,26,11,30,4,0,0,0,4,2,0,0,0,0,87.51,95.07,0.147,920.0,1.166,35.7,2.7,1338044400,0.86
2012,5,26,12,30,6,23,89,28,4,1,12,0,4,12,74.93,86.64,0.147,920.0,1.194,36.7,3.0,1338048000,0.84
2012,5,26,13,30,8,76,388,161,4,1,67,0,0,67,65.37,77.3,0.147,920.0,1.226,37.5,3.6,1338051600,0.75
2012,5,26,14,30,10,107,586,333,4,1,155,186,0,227,56.67,67.4,0.147,920.0,1.249,38.0,4.3,1338055200,0.89
2012,5,26,15,30,11,117,733,513,3,1,231,252,0,368,50.13,57.26,0.147,920.0,1.255,51.2,4.800000000000002,1338058800,0.89
2012,5,26,16,30,13,124,814,677,3,1,242,480,0,568,44.07,47.27,0.147,920.0,1.262,55.6,4.6000000000000005,1338062400,0.89
2012,5,26,17,30,14,134,853,807,4,1,369,78,0,431,42.67,37.97,0.147,920.0,1.273,56.0,4.5,1338066000,0.95
2012,5,26,18,30,15,142,873,895,4,2,334,26,0,357,41.52,30.4,0.147,920.0,1.286,54.0,4.3,1338069600,0.89
2012,5,26,19,30,16,147,878,934,4,2,216,12,0,227,40.25,26.34,0.147,920.0,1.2990000000000002,50.0,4.3,1338073200,0.84
2012,5,26,20,30,17,148,872,922,4,2,442,107,0,537,38.78,27.5,0.147,920.0,1.3019999999999998,45.7,4.3,1338076800,0.89
2012,5,26,21,30,17,142,859,861,4,2,316,25,0,338,38.75,33.31,0.147,920.0,1.294,42.0,4.2,1338080400,1.0
2012,5,26,22,30,17,132,833,754,4,2,348,87,0,414,38.0,41.79,0.147,920.0,1.2930000000000001,43.1,4.1000000000000005,1338084000,0.84
2012,5,26,23,30,16,119,788,610,3,2,227,450,0,508,39.9,51.47,0.147,920.0,1.287,46.0,3.8,1338087600,0.89
2012,5,27,0,30,15,101,716,442,4,2,168,17,0,177,42.31,61.56,0.147,920.0,1.261,43.40000000000001,3.5,1338091200,0.84
2012,5,27,1,30,14,79,589,265,4,2,94,0,0,94,46.2,71.63,0.147,920.0,1.245,35.7,2.5,1338094800,0.68
2012,5,27,2,30,11,49,344,101,4,5,20,0,0,20,66.96000000000001,81.31,0.147,920.0,1.248,39.90000000000001,1.5,1338098400,0.19
2012,5,27,3,30,8,0,0,0,1,5,0,0,0,0,86.29,90.29,0.147,920.0,1.255,44.0,1.1,1338102000,0.0
2012,5,27,4,30,7,0,0,0,0,5,0,0,0,0,89.52,98.21,0.147,920.0,1.263,46.40000000000001,1.1,1338105600,0.08
2012,5,27,5,30,7,0,0,0,0,5,0,0,0,0,87.54,104.62,0.147,920.0,1.263,49.1,1.1,1338109200,0.35
2012,5,27,6,30,6,0,0,0,0,4,0,0,0,0,91.43,109.05,0.147,920.0,1.255,50.8,1.1,1338112800,0.5
2012,5,27,7,30,6,0,0,0,1,4,0,0,0,0,88.73,111.1,0.147,920.0,1.247,50.7,1.1,1338116400,0.19
2012,5,27,8,30,5,0,0,0,4,3,0,0,0,0,91.95,110.53,0.147,920.0,1.2429999999999999,52.6,1.1,1338120000,0.75
2012,5,27,9,30,5,0,0,0,0,3,0,0,0,0,90.9,107.41,0.147,920.0,1.2409999999999999,59.7,1.0,1338123600,0.89
2012,5,27,10,30,5,0,0,0,0,3,0,0,0,0,91.59,102.07,0.147,920.0,1.23,64.4,1.0,1338127200,0.63
2012,5,27,11,30,5,0,0,0,4,3,0,0,0,0,89.60000000000002,94.95,0.147,920.0,1.214,60.2,0.9,1338130800,0.8
2012,5,27,12,30,7,24,127,31,4,3,23,92,4,28,77.32000000000002,86.53,0.147,920.0,1.209,56.8,0.9,1338134400,0.89
2012,5,27,13,30,8,70,439,167,4,4,60,420,0,154,78.48,77.2,0.147,920.0,1.215,61.0,0.9,1338138000,0.77
2012,5,27,14,30,11,101,614,338,4,3,150,51,0,170,58.64,67.3,0.147,920.0,1.2309999999999999,70.10000000000001,0.6000000000000001,1338141600,0.68
2012,5,27,15,30,14,120,726,514,4,0,203,26,0,217,40.68,57.17,0.147,920.0,1.251,5.4,0.5,1338145200,0.4
2012,5,27,16,30,15,132,799,676,4,0,302,298,0,505,35.13,47.17,0.147,920.0,1.269,287.7,1.0,1338148800,0.33
2012,5,27,17,30,16,143,838,805,4,0,388,185,0,534,34.99,37.86,0.147,920.0,1.2930000000000001,257.3,1.5,1338152400,0.44
2012,5,27,18,30,17,162,842,889,4,1,364,422,0,728,35.76,30.26,0.147,920.0,1.33,242.2,2.0,1338156000,0.36
2012,5,27,19,30,18,176,833,924,3,2,297,647,0,878,36.63,26.18,0.147,920.0,1.393,240.0,2.5,1338159600,0.65
2012,5,27,20,30,18,177,825,911,3,3,364,513,0,821,39.36,27.33,0.147,920.0,1.474,241.9,2.9000000000000004,1338163200,0.64
2012,5,27,21,30,18,160,826,852,2,4,302,574,0,783,41.48,33.160000000000004,0.147,920.0,1.547,244.5,3.0,1338166800,0.61
2012,5,27,22,30,18,150,794,744,3,5,270,508,0,650,43.12,41.65,0.147,920.0,1.597,244.0,2.9000000000000004,1338170400,0.49
2012,5,27,23,30,17,136,744,601,4,5,79,0,0,79,47.87000000000001,51.33,0.147,920.0,1.619,240.9,2.7,1338174000,0.75
2012,5,28,0,30,17,116,666,435,4,6,98,0,0,98,50.47,61.43,0.147,920.0,1.615,235.5,2.2,1338177600,0.61
2012,5,28,1,30,16,91,535,261,4,7,58,0,0,58,58.53,71.49,0.147,920.0,1.585,226.6,1.4,1338181200,0.61
2012,5,28,2,30,14,54,312,101,4,9,51,11,0,53,76.5,81.18,0.147,920.0,1.537,210.4,1.1,1338184800,0.89
2012,5,28,3,30,12,0,0,0,4,8,0,0,0,0,80.95,90.15,0.147,920.0,1.4869999999999999,208.2,1.3,1338188400,1.0
2012,5,28,4,30,11,0,0,0,1,7,0,0,0,0,81.03,98.06,0.147,920.0,1.44,221.9,1.7000000000000002,1338192000,0.88
2012,5,28,5,30,10,0,0,0,4,6,0,0,0,0,81.17,104.46,0.147,920.0,1.396,241.2,2.1,1338195600,0.89
2012,5,28,6,30,9,0,0,0,4,6,0,0,0,0,83.96000000000002,108.89,0.147,920.0,1.355,245.6,2.4000000000000004,1338199200,0.72
2012,5,28,7,30,8,0,0,0,4,6,0,0,0,0,88.37,110.93,0.147,920.0,1.3119999999999998,241.9,2.6,1338202800,0.23
2012,5,28,8,30,7,0,0,0,4,6,0,0,0,0,93.44,110.37,0.147,920.0,1.263,233.8,2.6,1338206400,0.08
2012,5,28,9,30,6,0,0,0,0,5,0,0,0,0,98.73,107.26,0.147,920.0,1.22,228.1,2.5,1338210000,0.19
2012,5,28,10,30,5,0,0,0,1,4,0,0,0,0,100.0,101.94,0.147,920.0,1.197,221.0,2.2,1338213600,0.08
2012,5,28,11,30,5,0,0,0,1,4,0,0,0,0,100.0,94.84,0.147,930.0,1.2009999999999998,211.8,2.1,1338217200,0.08
2012,5,28,12,30,6,23,181,34,0,5,23,181,0,34,98.14,86.42,0.147,930.0,1.234,203.9,2.5,1338220800,0.34
2012,5,28,13,30,8,59,515,174,0,6,59,515,0,174,87.56,77.10000000000002,0.147,930.0,1.295,204.4,3.0,1338224400,0.49
2012,5,28,14,30,10,79,695,348,4,6,127,410,0,285,77.08,67.21000000000001,0.147,930.0,1.376,213.4,3.2,1338228000,0.29
2012,5,28,15,30,13,91,800,525,4,5,221,315,0,393,61.49,57.08,0.147,930.0,1.456,217.8,3.4000000000000004,1338231600,0.64
2012,5,28,16,30,14,101,855,684,0,5,101,855,0,684,58.15,47.08,0.147,930.0,1.514,220.2,3.4000000000000004,1338235200,0.8
2012,5,28,17,30,15,109,889,813,3,6,280,558,0,721,55.95,37.76,0.147,930.0,1.537,220.5,3.4000000000000004,1338238800,0.75
2012,5,28,18,30,16,110,917,903,3,6,435,183,0,594,52.33,30.13,0.147,930.0,1.528,218.9,3.3000000000000003,1338242400,0.56
2012,5,28,19,30,17,116,920,943,3,6,381,484,0,816,48.73,26.02,0.147,930.0,1.506,216.2,3.3000000000000003,1338246000,0.56
2012,5,28,20,30,18,118,914,932,3,6,438,95,0,523,45.46,27.17,0.147,930.0,1.486,214.2,3.2,1338249600,0.32
2012,5,28,21,30,18,132,872,863,0,5,132,872,0,863,45.17,33.01,0.147,930.0,1.474,214.0,3.1,1338253200,0.45
2012,5,28,22,30,18,129,834,754,0,5,129,834,0,754,44.71,41.51,0.147,920.0,1.4709999999999999,213.7,3.0,1338256800,0.5
2012,5,28,23,30,18,122,776,608,1,5,122,776,0,608,44.14,51.2,0.147,920.0,1.476,212.0,2.9000000000000004,1338260400,0.44
2012,5,29,0,30,17,106,695,440,1,5,106,695,0,440,46.82,61.3,0.147,920.0,1.496,208.7,2.6,1338264000,0.42
2012,5,29,1,30,16,80,581,266,3,6,119,242,0,196,51.73,71.36,0.147,920.0,1.536,204.8,2.0,1338267600,0.62
2012,5,29,2,30,13,47,375,106,3,8,50,246,0,88,75.41,81.04,0.147,920.0,1.604,200.0,1.4,1338271200,0.67
2012,5,29,3,30,11,0,0,0,4,8,0,0,0,0,84.78,90.01,0.147,920.0,1.694,198.3,1.4,1338274800,0.95
2012,5,29,4,30,11,0,0,0,4,8,0,0,0,0,82.37,97.91,0.147,920.0,1.774,202.9,1.6,1338278400,0.91
2012,5,29,5,30,11,0,0,0,4,8,0,0,0,0,82.21000000000002,104.3,0.147,920.0,1.8159999999999998,209.6,1.8,1338282000,1.0
2012,5,29,6,30,10,0,0,0,7,7,0,0,0,0,86.01,108.73,0.147,920.0,1.827,216.4,1.9,1338285600,1.0
2012,5,29,7,30,9,0,0,0,4,7,0,0,0,0,83.98,110.78,0.147,920.0,1.805,221.1,1.8,1338289200,1.0
2012,5,29,8,30,9,0,0,0,4,7,0,0,0,0,88.91,110.22,0.147,920.0,1.7480000000000002,220.5,1.6,1338292800,0.47
2012,5,29,9,30,8,0,0,0,7,7,0,0,0,0,93.96,107.13,0.147,920.0,1.659,215.3,1.6,1338296400,0.64
2012,5,29,10,30,7,0,0,0,4,6,0,0,0,0,98.62,101.81,0.147,920.0,1.534,210.7,1.6,1338300000,0.35
2012,5,29,11,30,7,0,0,0,4,6,0,0,0,0,96.38,94.73,0.147,920.0,1.378,207.2,1.7000000000000002,1338303600,0.44
2012,5,29,12,30,7,22,198,35,4,6,13,0,4,13,95.05,86.32000000000002,0.147,930.0,1.209,210.9,2.2,1338307200,0.12
2012,5,29,13,30,8,55,548,178,3,6,75,269,0,135,89.88,77.01,0.147,930.0,1.043,215.7,2.8000000000000003,1338310800,0.29
2012,5,29,14,30,10,73,733,358,0,6,73,733,0,358,76.32000000000002,67.13,0.147,930.0,0.915,224.6,3.2,1338314400,0.37
2012,5,29,15,30,12,86,834,540,0,4,86,834,0,540,60.93,57.0,0.147,930.0,0.846,229.9,3.4000000000000004,1338318000,0.42
2012,5,29,16,30,13,96,892,705,3,3,294,336,0,523,52.47,46.99,0.147,930.0,0.8240000000000001,231.8,3.5,1338321600,0.79
2012,5,29,17,30,14,102,927,836,7,2,285,546,0,717,46.77,37.66,0.147,930.0,0.853,230.6,3.5,1338325200,0.74
2012,5,29,18,30,15,109,941,924,3,2,332,547,0,806,42.47,30.01,0.147,930.0,0.924,229.5,3.5,1338328800,0.79
2012,5,29,19,30,15,121,930,959,4,1,422,338,0,727,41.2,25.88,0.147,930.0,1.01,227.6,3.6,1338332400,0.83
2012,5,29,20,30,15,129,913,943,7,1,380,419,0,754,39.67,27.02,0.147,930.0,1.0759999999999998,226.5,3.7,1338336000,0.73
2012,5,29,21,30,15,132,888,878,7,1,386,344,0,675,38.84,32.87,0.147,930.0,1.107,226.6,3.5,1338339600,0.37
2012,5,29,22,30,15,125,857,769,6,1,343,74,0,399,38.77,41.38,0.147,930.0,1.12,227.4,3.2,1338343200,0.23
2012,5,29,23,30,15,115,808,623,4,1,286,108,0,354,38.91,51.07,0.147,930.0,1.137,228.7,2.9000000000000004,1338346800,0.19
2012,5,30,0,30,14,103,720,451,4,0,190,43,0,210,40.82,61.18,0.147,930.0,1.167,225.5,2.6,1338350400,0.68
2012,5,30,1,30,13,82,590,272,4,1,117,264,0,202,44.59,71.23,0.147,930.0,1.21,220.5,1.9,1338354000,0.68
2012,5,30,2,30,10,50,368,109,0,4,50,368,0,109,69.78,80.91,0.147,930.0,1.277,210.6,1.3,1338357600,0.68
2012,5,30,3,30,9,0,0,0,3,4,0,0,0,0,74.7,89.87,0.147,930.0,1.37,201.6,1.4,1338361200,0.68
2012,5,30,4,30,9,0,0,0,4,4,0,0,0,0,72.27,97.76,0.147,930.0,1.465,202.2,1.6,1338364800,0.72
2012,5,30,5,30,8,0,0,0,4,4,0,0,0,0,77.33,104.15,0.147,930.0,1.544,204.8,1.6,1338368400,0.75
2012,5,30,6,30,7,0,0,0,4,4,0,0,0,0,83.68,108.58,0.147,930.0,1.611,208.2,1.3,1338372000,0.7
2012,5,30,7,30,7,0,0,0,4,4,0,0,0,0,84.26,110.63,0.147,930.0,1.6780000000000002,213.4,1.1,1338375600,0.44
2012,5,30,8,30,7,0,0,0,4,4,0,0,0,0,84.17,110.08,0.147,930.0,1.73,214.2,1.0,1338379200,0.55
2012,5,30,9,30,6,0,0,0,7,4,0,0,0,0,90.91,107.0,0.147,930.0,1.758,213.6,1.0,1338382800,0.7
2012,5,30,10,30,6,0,0,0,7,4,0,0,0,0,90.41,101.69,0.147,930.0,1.778,210.7,1.0,1338386400,1.0
2012,5,30,11,30,6,0,0,0,4,4,0,0,0,0,91.15,94.62,0.147,930.0,1.808,209.7,1.2000000000000002,1338390000,1.0
2012,5,30,12,30,7,24,164,35,6,4,7,0,4,7,85.96000000000002,86.23,0.147,930.0,1.855,214.4,1.6,1338393600,0.59
2012,5,30,13,30,8,62,482,172,6,4,28,0,0,28,80.41,76.93,0.147,930.0,1.903,216.7,2.1,1338397200,0.8
2012,5,30,14,30,10,87,652,341,6,5,126,3,0,127,71.09,67.05,0.147,930.0,1.943,211.0,2.5,1338400800,0.64
2012,5,30,15,30,12,101,757,515,4,4,237,90,0,286,58.14,56.92,0.147,930.0,1.979,222.1,2.8000000000000003,1338404400,0.33
2012,5,30,16,30,14,114,816,672,7,2,321,146,0,421,46.86,46.91,0.147,930.0,2.003,233.6,3.0,1338408000,0.19
2012,5,30,17,30,15,126,850,800,4,3,376,266,0,588,44.73,37.56,0.147,930.0,2.015,239.2,3.0,1338411600,0.72
2012,5,30,18,30,15,110,906,896,0,3,110,906,0,896,47.02,29.9,0.147,930.0,2.031,238.1,3.0,1338415200,0.77
2012,5,30,19,30,16,126,892,930,7,4,348,558,0,851,46.27,25.74,0.147,930.0,2.065,237.1,3.0,1338418800,0.52
2012,5,30,20,30,17,138,871,915,3,5,378,455,0,784,45.35,26.87,0.147,930.0,2.092,235.2,3.0,1338422400,0.37
2012,5,30,21,30,17,125,871,858,4,5,420,174,0,566,46.7,32.730000000000004,0.147,930.0,2.081,233.1,3.0,1338426000,0.33
2012,5,30,22,30,18,126,828,749,1,5,126,828,0,749,44.36,41.25,0.147,930.0,2.033,228.0,3.0,1338429600,0.19
2012,5,30,23,30,18,120,771,606,1,5,120,771,0,606,44.7,50.95,0.147,930.0,1.9669999999999999,223.0,3.0,1338433200,0.33
2012,5,31,0,30,17,103,700,442,0,5,103,700,0,442,48.06,61.05,0.147,930.0,1.901,219.2,2.8000000000000003,1338436800,0.33
2012,5,31,1,30,16,82,575,268,3,6,111,324,0,216,52.91,71.11,0.147,930.0,1.8559999999999999,213.1,2.2,1338440400,0.26
2012,5,31,2,30,13,52,346,107,4,8,54,176,0,82,74.16,80.78,0.147,930.0,1.848,204.1,1.6,1338444000,0.68
2012,5,31,3,30,12,0,0,0,4,8,0,0,0,0,79.09,89.74,0.147,930.0,1.8769999999999998,196.3,1.5,1338447600,0.79
2012,5,31,4,30,11,0,0,0,4,8,0,0,0,0,82.43,97.62,0.147,930.0,1.922,184.6,1.7000000000000002,1338451200,0.84
2012,5,31,5,30,11,0,0,0,4,8,0,0,0,0,81.98,104.01,0.147,930.0,1.9769999999999999,174.9,1.6,1338454800,0.88
2012,5,31,6,30,10,0,0,0,4,8,0,0,0,0,87.84,108.43,0.147,930.0,2.056,171.4,1.4,1338458400,1.0
2012,5,31,7,30,9,0,0,0,4,7,0,0,0,0,93.3,110.48,0.147,930.0,2.1590000000000003,169.70000000000005,1.4,1338462000,1.0
2012,5,31,8,30,9,0,0,0,4,7,0,0,0,0,93.0,109.94,0.147,930.0,2.272,166.3,1.4,1338465600,1.0
2012,5,31,9,30,10,0,0,0,4,8,0,0,0,0,87.96000000000002,106.87,0.147,930.0,2.373,166.60000000000005,1.4,1338469200,1.0
2012,5,31,10,30,10,0,0,0,4,8,0,0,0,0,89.81,101.58,0.147,930.0,2.437,169.3,1.4,1338472800,1.0
2012,5,31,11,30,10,0,0,0,4,8,0,0,0,0,91.12,94.52,0.147,930.0,2.445,170.20000000000005,1.6,1338476400,1.0
