Year,Month,Day,Hour,Minute,Temperature,Clearsky DHI,Clearsky DNI,Clearsky GHI,Cloud Type,Dew Point,DHI,DNI,Fill Flag,GHI,Relative Humidity,Solar Zenith Angle,Surface Albedo,Pressure,Precipitable Water,Wind Direction,Wind Speed,timestamps,Cloud Cover
2018,8,15,14,30,19.5,93,432,214,0,8.1,93,432,0,214,47.84,73.76,0.18,929,1.1,132,1.6,1534356000,0.16
2018,8,15,15,30,22.6,136,566,387,3,6.7,136,566,0,387,35.88,63.67,0.18,930,1.1,137,1.4,1534359600,0.31
2018,8,15,16,30,26.200000000000006,166,649,549,2,6.5,174,554,0,501,28.58,53.87000000000001,0.18,930,1.1,164,0.8,1534363200,0.24
2018,8,15,17,30,28.8,190,695,682,0,5.1000000000000005,190,695,0,682,22.2,44.95,0.18,930,1.2000000000000002,204,0.7000000000000001,1534366800,0.48
2018,8,15,18,30,30.1,230,679,766,0,4.7,230,679,0,766,20.0,37.84,0.18,929,1.2000000000000002,226,1.0,1534370400,0.48
2018,8,15,19,30,30.9,236,693,811,7,4.6000000000000005,236,693,0,811,18.98,33.910000000000004,0.18,929,1.3,236,1.3,1534374000,0.48
2018,8,15,20,30,31.6,234,691,804,8,4.6000000000000005,410,170,0,550,18.21,34.35,0.18,929,1.4,247,1.4,1534377600,0.35
2018,8,15,21,30,31.9,225,672,747,0,4.6000000000000005,292,485,0,669,17.91,39.01,0.18,928,1.4,260,1.3,1534381200,0.48
2018,8,15,22,30,31.700000000000006,208,633,643,0,4.6000000000000005,208,633,0,643,18.13,46.56,0.18,928,1.4,276,1.2000000000000002,1534384800,0.52
2018,8,15,23,30,31.4,183,566,502,0,4.9,183,566,0,502,18.84,55.71,0.18,928,1.4,284,1.1,1534388400,0.44
2018,8,16,0,30,29.3,145,465,337,0,6.5,145,465,0,337,23.84,65.62,0.18,928,1.4,294,0.7000000000000001,1534392000,0.68
2018,8,16,1,30,27.3,91,312,168,0,13.6,91,312,0,168,42.85,75.74,0.18,928,1.4,293,0.7000000000000001,1534395600,0.55
2018,8,16,2,30,26.200000000000006,21,99,29,8,10.4,21,99,100,29,37.14,85.62,0.18,929,1.4,301,0.8,1534399200,0.68
2018,8,16,3,30,25.700000000000006,0,0,0,3,8.6,0,0,0,0,33.82,95.23,0.18,929,1.4,325,0.7000000000000001,1534402800,0.79
2018,8,16,4,30,25.3,0,0,0,0,8.5,0,0,0,0,34.410000000000004,103.76,0.18,929,1.5,183,0.7000000000000001,1534406400,0.79
2018,8,16,5,30,24.8,0,0,0,0,8.4,0,0,0,0,35.22,110.88,0.18,929,1.6,41,0.8,1534410000,0.68
2018,8,16,6,30,24.3,0,0,0,0,8.700000000000001,0,0,0,0,37.0,116.02,0.18,929,1.7000000000000002,78,0.8,1534413600,0.55
2018,8,16,7,30,23.6,0,0,0,0,8.200000000000001,0,0,0,0,37.47,118.63,0.18,930,1.8,127,0.7000000000000001,1534417200,0.55
2018,8,16,8,30,22.4,0,0,0,4,8.200000000000001,0,0,0,0,40.12,118.37,0.18,930,2.0,172,0.8,1534420800,0.68
2018,8,16,9,30,21.3,0,0,0,3,9.1,0,0,0,0,45.61,115.27,0.18,930,2.0,188,0.9,1534424400,0.63
2018,8,16,10,30,20.4,0,0,0,8,9.4,0,0,0,0,49.28,109.73,0.18,930,2.1,184,0.8,1534428000,0.69
2018,8,16,11,30,19.200000000000006,0,0,0,8,9.7,0,0,0,0,53.97,102.32,0.18,930,2.1,191,1.1,1534431600,0.75
2018,8,16,12,30,18.3,0,0,0,4,10.4,0,0,0,0,59.91,93.6,0.18,931,2.3000000000000003,214,2.0,1534435200,0.75
2018,8,16,13,30,18.5,25,54,31,4,11.6,25,54,100,31,64.14,83.9,0.18,932,2.6,224,2.9000000000000004,1534438800,0.6
2018,8,16,14,30,19.0,119,156,162,8,13.8,119,156,100,162,71.7,73.96000000000002,0.18,933,2.8000000000000003,216,2.7,1534442400,0.44
2018,8,16,15,30,19.5,219,226,319,8,15.0,185,107,0,232,75.45,63.86,0.18,933,2.9000000000000004,182,2.2,1534446000,0.39
2018,8,16,16,30,20.3,286,318,473,7,14.6,286,318,100,473,69.59,54.07,0.18,933,2.8000000000000003,133,2.4000000000000004,1534449600,0.35
2018,8,16,17,30,22.5,284,480,622,0,13.7,310,62,0,354,57.38,45.18,0.18,933,2.5,106,2.8000000000000003,1534453200,0.6
2018,8,16,18,30,26.200000000000006,254,607,732,0,12.4,254,607,0,732,42.31,38.11,0.18,932,2.4000000000000004,109,2.4000000000000004,1534456800,0.24
2018,8,16,19,30,29.5,251,643,783,0,11.1,251,643,0,783,32.06,34.22,0.18,932,2.4000000000000004,115,1.6,1534460400,0.15
2018,8,16,20,30,31.5,246,649,780,0,10.1,246,649,0,780,26.76,34.67,0.18,931,2.4000000000000004,115,0.8,1534464000,0.24
2018,8,16,21,30,32.5,272,565,709,0,9.5,272,565,0,709,24.24,39.31,0.18,931,2.4000000000000004,163,0.4,1534467600,0.0
2018,8,16,22,30,32.800000000000004,244,533,609,0,9.4,244,533,0,609,23.67,46.84,0.18,930,2.5,222,0.4,1534471200,0.24
2018,8,16,23,30,32.800000000000004,207,475,473,0,9.7,207,475,0,473,24.22,55.98,0.18,930,2.6,234,0.5,1534474800,0.28
2018,8,17,0,30,31.4,158,382,314,0,11.1,158,382,0,314,28.81,65.88,0.18,930,2.7,244,0.4,1534478400,0.28
2018,8,17,1,30,29.700000000000006,94,247,154,0,16.0,94,247,0,154,43.59,76.01,0.18,930,2.7,258,0.30000000000000004,1534482000,0.08
2018,8,17,2,30,28.1,18,69,23,0,14.4,18,69,0,23,43.25,85.88,0.18,930,2.8000000000000003,268,0.2,1534485600,0.24
2018,8,17,3,30,27.1,0,0,0,8,13.7,0,0,0,0,43.67,95.51,0.18,930,2.8000000000000003,267,0.2,1534489200,0.48
2018,8,17,4,30,26.3,0,0,0,8,13.6,0,0,0,0,45.65,104.05,0.18,930,2.8000000000000003,273,0.2,1534492800,0.6
2018,8,17,5,30,25.4,0,0,0,8,13.3,0,0,0,0,47.17,111.19,0.18,930,2.8000000000000003,259,0.2,1534496400,0.58
2018,8,17,6,30,24.200000000000006,0,0,0,8,13.2,0,0,0,0,50.22,116.34,0.18,930,2.9000000000000004,225,0.5,1534500000,0.6
2018,8,17,7,30,22.700000000000006,0,0,0,7,13.4,0,0,0,0,55.81,118.95,0.18,931,3.0,217,1.5,1534503600,0.63
2018,8,17,8,30,21.6,0,0,0,8,13.6,0,0,0,0,60.45,118.68,0.18,931,3.0,219,2.5,1534507200,0.8
2018,8,17,9,30,20.5,0,0,0,8,13.0,0,0,0,0,61.92,115.55,0.18,932,3.0,215,3.0,1534510800,0.79
2018,8,17,10,30,19.4,0,0,0,6,12.4,0,0,0,0,64.1,109.99,0.18,932,3.1,211,2.9000000000000004,1534514400,0.74
2018,8,17,11,30,18.9,0,0,0,8,13.0,0,0,0,0,68.54,102.55,0.18,932,3.3000000000000003,205,2.2,1534518000,0.75
2018,8,17,12,30,18.9,0,0,0,4,14.1,0,0,0,0,73.69,93.81,0.18,933,3.4000000000000004,193,1.7000000000000002,1534521600,0.87
2018,8,17,13,30,19.4,22,29,25,8,14.9,22,29,100,25,75.4,84.10000000000002,0.18,933,3.4000000000000004,183,1.7000000000000002,1534525200,0.86
2018,8,17,14,30,20.4,119,116,151,6,15.4,102,49,100,115,73.06,74.15,0.18,934,3.3000000000000003,184,2.1,1534528800,0.38
2018,8,17,15,30,21.6,222,220,318,6,14.9,45,0,0,45,65.68,64.06,0.18,934,3.3000000000000003,192,2.5,1534532400,0.42
2018,8,17,16,30,23.1,291,324,480,6,13.7,224,31,0,242,55.61,54.28,0.18,934,3.2,200,2.8000000000000003,1534536000,0.19
2018,8,17,17,30,24.9,316,420,611,8,12.9,280,411,0,568,47.38,45.42,0.18,934,3.1,207,2.9000000000000004,1534539600,0.13
2018,8,17,18,30,26.8,245,627,736,8,12.4,301,465,0,665,40.87,38.39,0.18,934,2.9000000000000004,217,2.8000000000000003,1534543200,0.11
2018,8,17,19,30,28.1,235,668,785,3,11.7,235,668,0,785,36.27,34.53,0.18,934,2.8000000000000003,226,2.6,1534546800,0.09
2018,8,17,20,30,29.0,226,685,787,0,11.1,226,685,0,787,32.97,34.99,0.18,934,2.6,235,2.7,1534550400,0.07
2018,8,17,21,30,29.4,242,617,717,3,10.4,242,617,0,717,30.86,39.62,0.18,934,2.6,244,2.9000000000000004,1534554000,0.04
2018,8,17,22,30,29.200000000000006,228,569,615,3,9.8,228,569,0,615,29.87,47.13,0.18,933,2.5,253,3.1,1534557600,0.02
2018,8,17,23,30,28.9,202,494,476,0,9.3,202,494,0,476,29.5,56.26,0.18,933,2.5,257,3.1,1534561200,0.02
2018,8,18,0,30,26.6,160,386,316,0,9.3,160,386,0,316,33.62,66.15,0.18,933,2.4000000000000004,268,2.2,1534564800,0.01
2018,8,18,1,30,23.8,93,249,152,0,11.6,93,249,0,152,46.45,76.27,0.18,933,2.3000000000000003,274,1.3,1534568400,0.03
2018,8,18,2,30,21.200000000000006,18,73,23,8,13.0,18,73,0,23,59.57,86.14,0.18,934,2.2,279,1.0,1534572000,0.03
2018,8,18,3,30,19.8,0,0,0,7,12.9,0,0,0,0,64.56,95.8,0.18,934,2.1,285,1.1,1534575600,0.02
2018,8,18,4,30,18.9,0,0,0,3,12.8,0,0,0,0,67.58,104.35,0.18,934,2.1,291,1.0,1534579200,0.01
2018,8,18,5,30,18.4,0,0,0,0,12.8,0,0,0,0,69.88,111.5,0.18,934,2.1,293,0.9,1534582800,0.0
2018,8,18,6,30,18.1,0,0,0,0,12.7,0,0,0,0,70.88,116.66,0.18,934,2.2,287,0.9,1534586400,0.0
2018,8,18,7,30,17.7,0,0,0,0,12.5,0,0,0,0,71.66,119.28,0.18,934,2.2,271,0.9,1534590000,0.0
2018,8,18,8,30,17.1,0,0,0,3,12.3,0,0,0,0,73.45,118.99,0.18,934,2.2,251,0.9,1534593600,0.0
2018,8,18,9,30,16.3,0,0,0,0,12.0,0,0,0,0,75.53,115.84,0.18,934,2.2,229,0.9,1534597200,0.0
2018,8,18,10,30,15.4,0,0,0,0,11.3,0,0,0,0,76.63,110.25,0.18,934,2.2,213,1.1,1534600800,0.0
2018,8,18,11,30,14.6,0,0,0,0,10.5,0,0,0,0,76.43,102.79,0.18,934,2.1,208,1.2000000000000002,1534604400,0.0
2018,8,18,12,30,14.2,0,0,0,0,9.7,0,0,0,0,74.58,94.03,0.18,935,2.1,203,1.3,1534608000,0.0
2018,8,18,13,30,14.7,24,66,31,0,9.2,24,66,0,31,69.79,84.3,0.18,935,2.0,197,1.7000000000000002,1534611600,0.0
2018,8,18,14,30,16.1,111,189,162,0,8.200000000000001,111,189,0,162,59.38,74.34,0.18,936,2.0,196,2.2,1534615200,0.0
2018,8,18,15,30,18.1,195,292,322,0,8.0,195,292,0,322,51.75,64.25,0.18,936,2.0,201,2.3000000000000003,1534618800,0.0
2018,8,18,16,30,20.3,262,371,477,0,8.200000000000001,262,371,0,477,45.62,54.49,0.18,936,2.0,206,2.3000000000000003,1534622400,0.0
2018,8,18,17,30,22.700000000000006,307,428,606,0,8.4,307,428,0,606,40.05,45.65,0.18,937,2.0,212,2.3000000000000003,1534626000,0.0
2018,8,18,18,30,25.0,271,584,727,0,8.6,271,584,0,727,35.35,38.66,0.18,937,2.0,221,2.1,1534629600,0.0
2018,8,18,19,30,26.8,281,600,773,0,8.4,281,600,0,773,31.29,34.84,0.18,936,2.0,231,2.0,1534633200,0.01
2018,8,18,20,30,28.0,279,600,769,0,8.0,279,600,0,769,28.49,35.32,0.18,936,1.9,239,1.9,1534636800,0.01
2018,8,18,21,30,28.4,280,558,708,0,7.800000000000002,280,558,0,708,27.42,39.94,0.18,936,1.9,248,1.7000000000000002,1534640400,0.04
2018,8,18,22,30,28.4,249,526,605,2,7.6,249,526,0,605,27.03,47.43,0.18,935,1.8,256,1.5,1534644000,0.09
2018,8,18,23,30,28.3,212,463,467,0,7.5,212,463,100,467,27.05,56.54,0.18,935,1.8,260,1.3,1534647600,0.11
2018,8,19,0,30,26.4,161,366,307,3,8.3,161,366,0,307,31.86,66.42,0.18,935,1.8,264,0.6000000000000001,1534651200,0.1
2018,8,19,1,30,24.4,91,231,145,0,13.8,91,231,0,145,51.74,76.54,0.18,934,1.7000000000000002,265,0.5,1534654800,0.07
2018,8,19,2,30,23.3,14,60,18,0,12.0,14,60,0,18,49.05,86.41,0.18,934,1.7000000000000002,273,0.5,1534658400,0.09
2018,8,19,3,30,22.5,0,0,0,0,10.3,0,0,0,0,46.11,96.08,0.18,935,1.8,294,0.5,1534662000,0.08
2018,8,19,4,30,21.8,0,0,0,0,10.1,0,0,0,0,47.46,104.65,0.18,935,1.8,326,0.6000000000000001,1534665600,0.14
2018,8,19,5,30,20.9,0,0,0,0,9.8,0,0,0,0,48.92,111.82,0.18,934,1.8,178,0.8,1534669200,0.05
2018,8,19,6,30,19.700000000000006,0,0,0,0,9.9,0,0,0,0,53.01,116.99,0.18,934,1.8,20,1.0,1534672800,0.04
2018,8,19,7,30,18.3,0,0,0,0,10.0,0,0,0,0,58.45,119.61,0.18,934,1.9,36,1.1,1534676400,0.03
2018,8,19,8,30,17.0,0,0,0,0,10.2,0,0,0,0,64.05,119.31,0.18,934,1.9,48,1.2000000000000002,1534680000,0.01
2018,8,19,9,30,15.9,0,0,0,0,10.2,0,0,0,0,68.79,116.14,0.18,934,1.9,55,1.1,1534683600,0.02
2018,8,19,10,30,15.1,0,0,0,0,10.1,0,0,0,0,72.04,110.51,0.18,934,1.9,59,1.1,1534687200,0.02
2018,8,19,11,30,14.4,0,0,0,0,10.1,0,0,0,0,75.21000000000002,103.03,0.18,934,1.9,60,1.1,1534690800,0.02
2018,8,19,12,30,14.2,0,0,0,0,10.1,0,0,0,0,76.27,94.24,0.18,934,1.9,59,1.1,1534694400,0.08
2018,8,19,13,30,15.3,27,87,35,0,10.4,27,87,0,35,72.69,84.49,0.18,934,1.9,55,1.5,1534698000,0.31
2018,8,19,14,30,17.1,110,234,172,0,10.4,110,234,0,172,64.59,74.54,0.18,934,1.9,48,1.8,1534701600,0.3
2018,8,19,15,30,19.4,183,347,333,3,10.5,183,347,0,333,56.43,64.45,0.18,934,1.9,39,1.7000000000000002,1534705200,0.09
2018,8,19,16,30,22.200000000000006,240,429,488,3,10.4,240,309,0,419,47.21,54.71,0.18,934,1.9,30,1.7000000000000002,1534708800,0.05
2018,8,19,17,30,24.3,276,485,614,2,10.1,288,386,0,557,40.59,45.89,0.18,933,1.9,20,1.5,1534712400,0.05
2018,8,19,18,30,25.8,348,410,667,2,9.6,348,410,100,667,35.93,38.94,0.18,933,1.9,186,1.3,1534716000,0.02
2018,8,19,19,30,27.0,369,429,720,2,8.9,369,429,100,720,32.1,35.160000000000004,0.18,932,1.9,351,1.3,1534719600,0.02
2018,8,19,20,30,27.700000000000006,371,421,713,2,8.5,371,421,100,713,29.97,35.65,0.18,932,1.9,342,1.4,1534723200,0.02
2018,8,19,21,30,27.9,344,405,653,2,8.200000000000001,344,405,100,653,28.98,40.26,0.18,931,1.8,342,1.6,1534726800,0.01
2018,8,19,22,30,27.5,310,356,549,3,7.9,310,356,100,549,29.13,47.73,0.18,931,1.8,349,1.7000000000000002,1534730400,0.02
2018,8,19,23,30,27.200000000000006,252,298,415,0,8.1,252,298,100,415,29.87,56.82,0.18,930,1.7000000000000002,353,1.7000000000000002,1534734000,0.02
2018,8,20,0,30,23.6,171,225,260,0,10.9,171,225,0,260,44.74,66.7,0.18,930,1.6,186,1.1,1534737600,0.02
2018,8,20,1,30,20.6,77,132,107,0,11.9,77,132,0,107,57.4,76.82000000000002,0.18,930,1.6,18,1.1,1534741200,0.01
2018,8,20,2,30,18.7,8,30,10,3,10.2,8,30,0,10,57.76,86.68,0.18,930,1.5,26,1.4,1534744800,0.1
2018,8,20,3,30,17.7,0,0,0,3,8.9,0,0,0,0,56.41,96.38,0.18,930,1.5,29,1.6,1534748400,0.1
2018,8,20,4,30,16.900000000000002,0,0,0,0,8.6,0,0,0,0,57.96,104.96,0.18,930,1.5,29,1.6,1534752000,0.11
2018,8,20,5,30,16.2,0,0,0,0,8.700000000000001,0,0,0,0,61.09,112.14,0.18,930,1.6,25,1.5,1534755600,0.03
2018,8,20,6,30,15.4,0,0,0,0,8.9,0,0,0,0,65.3,117.32,0.18,930,1.6,21,1.5,1534759200,0.09
2018,8,20,7,30,14.8,0,0,0,0,9.1,0,0,0,0,68.61,119.94,0.18,930,1.5,18,1.4,1534762800,0.18
2018,8,20,8,30,14.1,0,0,0,8,9.1,0,0,0,0,72.02,119.62,0.18,930,1.5,16,1.4,1534766400,0.34
2018,8,20,9,30,13.6,0,0,0,8,9.0,0,0,0,0,73.97,116.43,0.18,929,1.5,17,1.4,1534770000,0.36
2018,8,20,10,30,13.1,0,0,0,8,8.9,0,0,0,0,75.87,110.78,0.18,929,1.5,19,1.4,1534773600,0.44
2018,8,20,11,30,12.7,0,0,0,0,8.8,0,0,0,0,76.95,103.27,0.18,929,1.5,21,1.5,1534777200,0.44
2018,8,20,12,30,12.6,0,0,0,8,8.5,0,0,0,0,75.84,94.46,0.18,929,1.5,23,1.6,1534780800,0.43
2018,8,20,13,30,13.5,17,49,22,8,8.1,17,49,100,22,69.93,84.69,0.18,929,1.6,24,2.1,1534784400,0.36
2018,8,20,14,30,15.2,100,154,141,8,7.800000000000002,100,154,100,141,61.35,74.73,0.18,929,1.6,29,2.8000000000000003,1534788000,0.21
2018,8,20,15,30,17.7,193,245,298,8,7.300000000000002,193,245,100,298,50.38,64.65,0.18,930,1.7000000000000002,43,3.5,1534791600,0.19
2018,8,20,16,30,20.4,275,313,455,2,6.9,244,289,0,410,41.43,54.92,0.18,930,1.8,55,4.0,1534795200,0.11
2018,8,20,17,30,22.700000000000006,334,355,580,2,6.9,334,355,100,580,36.07,46.14,0.18,930,1.9,61,4.4,1534798800,0.15
2018,8,20,18,30,24.3,370,386,669,2,7.2,370,386,100,669,33.410000000000004,39.22,0.18,931,2.0,61,4.6000000000000005,1534802400,0.09
2018,8,20,19,30,25.200000000000006,394,398,718,2,7.4,394,398,100,718,32.25,35.48000000000001,0.18,931,2.1,58,4.7,1534806000,0.06
2018,8,20,20,30,25.6,393,392,710,2,7.6,393,392,100,710,31.92,35.99,0.18,931,2.2,53,4.800000000000002,1534809600,0.05
2018,8,20,21,30,25.5,350,416,666,2,7.800000000000002,350,416,100,666,32.42,40.58,0.18,932,2.2,50,4.9,1534813200,0.03
2018,8,20,22,30,24.9,305,401,573,3,7.800000000000002,305,401,100,573,33.53,48.03,0.18,932,2.1,50,4.800000000000002,1534816800,0.04
2018,8,20,23,30,24.6,243,368,443,0,7.7,243,368,100,443,33.9,57.11,0.18,932,2.1,50,4.6000000000000005,1534820400,0.02
2018,8,21,0,30,22.700000000000006,172,304,291,0,7.7,172,304,0,291,38.03,66.98,0.18,933,2.0,49,3.7,1534824000,0.01
2018,8,21,1,30,20.6,90,193,133,0,8.0,90,193,0,133,44.26,77.09,0.18,933,2.0,49,2.9000000000000004,1534827600,0.01
2018,8,21,2,30,18.3,11,44,13,0,8.4,11,44,0,13,52.3,86.95,0.18,934,1.9,52,2.2,1534831200,0.0
2018,8,21,3,30,16.8,0,0,0,0,8.3,0,0,0,0,57.34,96.67,0.18,935,1.9,57,1.8,1534834800,0.0
2018,8,21,4,30,15.7,0,0,0,0,8.1,0,0,0,0,60.45,105.27,0.18,935,1.9,59,1.7000000000000002,1534838400,0.01
2018,8,21,5,30,14.9,0,0,0,0,7.800000000000002,0,0,0,0,62.58,112.46,0.18,936,1.8,58,1.7000000000000002,1534842000,0.01
2018,8,21,6,30,14.2,0,0,0,0,7.6,0,0,0,0,64.38,117.66,0.18,936,1.7000000000000002,55,1.6,1534845600,0.01
2018,8,21,7,30,13.5,0,0,0,0,7.4,0,0,0,0,66.44,120.27,0.18,936,1.7000000000000002,54,1.5,1534849200,0.01
2018,8,21,8,30,12.9,0,0,0,0,7.2,0,0,0,0,68.2,119.95,0.18,936,1.6,50,1.5,1534852800,0.01
2018,8,21,9,30,12.4,0,0,0,0,7.0,0,0,0,0,69.82000000000001,116.73,0.18,936,1.6,43,1.6,1534856400,0.01
2018,8,21,10,30,11.9,0,0,0,0,6.9,0,0,0,0,71.60000000000002,111.05,0.18,936,1.6,38,1.7000000000000002,1534860000,0.02
2018,8,21,11,30,11.5,0,0,0,0,6.800000000000002,0,0,0,0,72.62,103.51,0.18,936,1.5,38,1.8,1534863600,0.01
2018,8,21,12,30,11.5,0,0,0,0,6.6000000000000005,0,0,0,0,71.96000000000002,94.68,0.18,936,1.5,40,1.9,1534867200,0.0
2018,8,21,13,30,12.7,28,110,38,0,6.6000000000000005,28,110,0,38,66.51,84.89,0.18,936,1.5,43,2.3000000000000003,1534870800,0.0
2018,8,21,14,30,15.2,101,320,184,0,6.5,101,320,0,184,56.22,74.93,0.18,936,1.4,54,2.8000000000000003,1534874400,0.0
2018,8,21,15,30,18.1,150,485,356,0,6.5,150,485,0,356,46.75,64.85,0.18,936,1.4,71,3.0,1534878000,0.0
2018,8,21,16,30,20.5,177,606,523,0,6.5,177,606,0,523,40.06,55.14,0.18,936,1.4,76,2.8000000000000003,1534881600,0.0
2018,8,21,17,30,22.6,190,686,663,0,6.4,190,686,0,663,35.09,46.38,0.18,935,1.4,64,2.6,1534885200,0.0
2018,8,21,18,30,24.5,184,756,767,0,6.300000000000002,184,756,0,767,31.07,39.51,0.18,935,1.4,48,2.6,1534888800,0.0
2018,8,21,19,30,26.0,182,778,813,0,6.0,182,778,0,813,27.87,35.80000000000001,0.18,935,1.4,41,2.7,1534892400,0.01
2018,8,21,20,30,27.0,177,786,810,0,5.5,177,786,0,810,25.39,36.32,0.18,935,1.4,43,2.7,1534896000,0.0
2018,8,21,21,30,27.700000000000006,187,739,745,0,5.0,187,739,0,745,23.5,40.91,0.18,934,1.3,47,2.5,1534899600,0.0
2018,8,21,22,30,27.9,163,723,644,0,4.6000000000000005,163,723,0,644,22.55,48.34,0.18,933,1.3,49,2.2,1534903200,0.0
2018,8,21,23,30,27.9,136,676,500,0,4.3,136,676,0,500,22.1,57.4,0.18,933,1.3,49,2.0,1534906800,0.0
2018,8,22,0,30,26.1,107,584,333,0,4.7,107,584,0,333,25.24,67.26,0.18,932,1.3,38,1.1,1534910400,0.01
2018,8,22,1,30,23.9,69,418,160,0,11.2,69,418,0,160,44.77,77.38,0.18,932,1.3,27,0.8,1534914000,0.01
2018,8,22,2,30,22.4,16,124,22,0,8.200000000000001,16,124,0,22,40.11,87.23,0.18,932,1.3,20,0.9,1534917600,0.02
2018,8,22,3,30,21.5,0,0,0,0,6.5,0,0,0,0,37.86,96.97,0.18,932,1.3,20,0.8,1534921200,0.04
2018,8,22,4,30,20.700000000000006,0,0,0,0,6.300000000000002,0,0,0,0,39.15,105.58,0.18,932,1.3,24,0.7000000000000001,1534924800,0.0
2018,8,22,5,30,19.9,0,0,0,0,6.1000000000000005,0,0,0,0,40.66,112.79,0.18,932,1.3,35,0.6000000000000001,1534928400,0.04
2018,8,22,6,30,19.200000000000006,0,0,0,0,6.0,0,0,0,0,42.0,117.99,0.18,932,1.3,56,0.5,1534932000,0.0
2018,8,22,7,30,18.5,0,0,0,0,6.0,0,0,0,0,43.82,120.61,0.18,932,1.3,85,0.5,1534935600,0.0
2018,8,22,8,30,17.6,0,0,0,0,5.9,0,0,0,0,46.2,120.27,0.18,932,1.3,109,0.6000000000000001,1534939200,0.0
2018,8,22,9,30,16.2,0,0,0,0,6.2,0,0,0,0,51.47,117.03,0.18,931,1.3,122,0.8,1534942800,0.0
2018,8,22,10,30,14.6,0,0,0,0,6.800000000000002,0,0,0,0,59.6,111.32,0.18,931,1.3,130,1.0,1534946400,0.0
2018,8,22,11,30,13.2,0,0,0,0,7.5,0,0,0,0,68.42,103.75,0.18,931,1.3,133,1.1,1534950000,0.0
2018,8,22,12,30,12.6,0,0,0,0,8.1,0,0,0,0,74.11,94.9,0.18,931,1.3,132,1.1,1534953600,0.0
2018,8,22,13,30,14.1,28,209,46,0,9.0,28,209,0,46,71.37,85.09,0.18,931,1.3,130,1.4,1534957200,0.0
2018,8,22,14,30,16.900000000000002,77,472,198,0,9.5,77,472,0,198,61.65,75.13,0.18,931,1.4,133,1.6,1534960800,0.0
2018,8,22,15,30,20.200000000000006,109,624,372,0,9.5,109,624,0,372,50.22,65.06,0.18,931,1.4,151,1.4,1534964400,0.0
2018,8,22,16,30,23.700000000000006,131,716,538,0,8.5,131,716,0,538,37.81,55.36,0.18,930,1.4,181,1.3,1534968000,0.0
2018,8,22,17,30,26.1,145,773,676,0,7.1000000000000005,145,773,0,676,29.76,46.63,0.18,930,1.4,211,1.3,1534971600,0.0
2018,8,22,18,30,27.8,175,760,759,0,5.9,175,760,0,759,24.84,39.8,0.18,930,1.5,235,1.5,1534975200,0.0
2018,8,22,19,30,28.8,178,781,809,0,5.2,178,781,0,809,22.43,36.13,0.18,929,1.5,249,1.8,1534978800,0.0
2018,8,22,20,30,29.4,173,786,803,0,4.9,173,786,0,803,21.2,36.67,0.18,929,1.5,256,2.1,1534982400,0.0
2018,8,22,21,30,29.6,169,762,742,0,4.6000000000000005,169,762,0,742,20.54,41.24,0.18,928,1.5,260,2.3000000000000003,1534986000,0.0
2018,8,22,22,30,29.5,153,735,639,0,4.4,153,735,0,639,20.32,48.65,0.18,928,1.4,261,2.3000000000000003,1534989600,0.0
2018,8,22,23,30,29.3,133,678,495,0,4.3,133,678,0,495,20.37,57.7,0.18,927,1.4,261,2.3000000000000003,1534993200,0.0
2018,8,23,0,30,26.700000000000006,106,577,326,0,5.0,106,577,0,326,24.89,67.55,0.18,927,1.4,254,1.5,1534996800,0.0
2018,8,23,1,30,23.1,69,400,154,0,10.7,69,400,0,154,45.63,77.66,0.18,926,1.4,247,1.1,1535000400,0.0
2018,8,23,2,30,20.1,14,102,18,0,9.8,14,102,0,18,51.54,87.51,0.18,926,1.4,240,1.2000000000000002,1535004000,0.0
2018,8,23,3,30,18.7,0,0,0,0,8.6,0,0,0,0,51.8,97.27,0.18,927,1.4,235,1.3,1535007600,0.0
2018,8,23,4,30,17.7,0,0,0,0,7.9,0,0,0,0,52.77,105.9,0.18,927,1.4,233,1.4,1535011200,0.0
2018,8,23,5,30,16.8,0,0,0,0,7.5,0,0,0,0,54.17,113.12,0.18,927,1.4,232,1.4,1535014800,0.0
2018,8,23,6,30,16.0,0,0,0,0,7.300000000000002,0,0,0,0,56.23,118.34,0.18,927,1.5,231,1.3,1535018400,0.0
2018,8,23,7,30,15.2,0,0,0,0,7.300000000000002,0,0,0,0,59.16,120.95,0.18,927,1.5,228,1.2000000000000002,1535022000,0.01
2018,8,23,8,30,14.5,0,0,0,0,7.300000000000002,0,0,0,0,61.99,120.6,0.18,927,1.6,220,1.1,1535025600,0.01
2018,8,23,9,30,13.9,0,0,0,0,7.2,0,0,0,0,64.14,117.33,0.18,927,1.6,208,1.1,1535029200,0.01
2018,8,23,10,30,13.3,0,0,0,0,7.0,0,0,0,0,65.69,111.59,0.18,927,1.6,197,1.2000000000000002,1535032800,0.0
2018,8,23,11,30,12.8,0,0,0,0,6.7,0,0,0,0,66.35,103.99,0.18,927,1.6,193,1.4,1535036400,0.01
2018,8,23,12,30,12.6,0,0,0,0,6.300000000000002,0,0,0,0,65.71000000000001,95.12,0.18,927,1.5,195,1.6,1535040000,0.01
2018,8,23,13,30,13.2,23,88,30,0,6.300000000000002,23,88,0,30,62.8,85.29,0.18,927,1.5,197,2.2,1535043600,0.01
