Year,Month,Day,Hour,Minute,Temperature,Clearsky DHI,Clearsky DNI,Clearsky GHI,Cloud Type,Dew Point,DHI,DNI,Fill Flag,GHI,Relative Humidity,Solar Zenith Angle,Surface Albedo,Pressure,Precipitable Water,Wind Direction,Wind Speed,timestamps,Cloud Cover
2013,7,15,0,30,23,0,0,0,0,22,0,0,0,0,99.09,89.71000000000002,0.154,1000.0,3.913,143.8,0.4,1373860800,0.33
2013,7,15,1,30,22,0,0,0,0,22,0,0,0,0,100.0,99.7,0.154,1000.0,3.901,146.8,0.4,1373864400,0.0
2013,7,15,2,30,22,0,0,0,0,21,0,0,0,0,100.0,108.36,0.154,1000.0,3.925,152.70000000000005,0.4,1373868000,0.07
2013,7,15,3,30,21,0,0,0,0,21,0,0,0,0,100.0,115.13,0.154,1000.0,3.985,162.4,0.5,1373871600,0.0
2013,7,15,4,30,21,0,0,0,0,20,0,0,0,0,100.0,119.35,0.154,1000.0,4.059,178.4,0.5,1373875200,0.0
2013,7,15,5,30,21,0,0,0,3,20,0,0,0,0,100.0,120.44,0.154,1000.0,4.125,197.8,0.6000000000000001,1373878800,0.07
2013,7,15,6,30,20,0,0,0,0,20,0,0,0,0,100.0,118.25,0.154,1000.0,4.17,221.0,0.5,1373882400,0.16
2013,7,15,7,30,20,0,0,0,7,19,0,0,0,0,100.0,113.11,0.154,1000.0,4.188,242.1,0.5,1373886000,0.07
2013,7,15,8,30,20,0,0,0,0,19,0,0,0,0,100.0,105.63,0.154,1000.0,4.184,260.2,0.5,1373889600,0.0
2013,7,15,9,30,20,0,0,0,0,19,0,0,0,0,100.0,96.47,0.154,1000.0,4.167,277.1,0.30000000000000004,1373893200,0.0
2013,7,15,10,30,22,22,185,35,0,20,22,185,0,35,98.39,86.14,0.154,1000.0,4.141,286.6,0.2,1373896800,0.0
2013,7,15,11,30,24,58,529,195,0,21,58,529,0,195,90.21,75.06,0.154,1000.0,4.113,292.5,0.2,1373900400,0.0
2013,7,15,12,30,27,75,704,389,0,21,75,704,0,389,77.58,63.5,0.154,1000.0,4.096,279.0,0.2,1373904000,0.0
2013,7,15,13,30,28,86,795,579,0,21,86,795,0,579,69.29,51.71,0.154,1000.0,4.093,283.3,0.2,1373907600,0.59
2013,7,15,14,30,30,93,849,744,0,21,93,849,0,744,64.55,39.99,0.154,1000.0,4.106,300.3,0.1,1373911200,0.25
2013,7,15,15,30,31,105,869,867,0,21,105,869,0,867,59.97,28.86,0.154,1000.0,4.129,327.6,0.1,1373914800,0.65
2013,7,15,16,30,32,108,886,942,0,21,108,886,0,942,55.91,19.76,0.154,1000.0,4.157,2.4000000000000004,0.1,1373918400,0.38
2013,7,15,17,30,32,108,890,961,0,21,108,890,0,961,52.32,16.740000000000002,0.154,1000.0,4.192,28.6,0.1,1373922000,0.04
2013,7,15,18,30,33,117,866,918,0,20,117,866,0,918,52.1,22.44,0.154,1000.0,4.242,48.1,0.1,1373925600,0.67
2013,7,15,19,30,32,114,842,824,0,21,114,842,0,824,52.36,32.52,0.154,1000.0,4.309,64.8,0.1,1373929200,0.0
2013,7,15,20,30,32,107,799,683,0,21,107,799,0,683,56.24,43.95,0.154,1000.0,4.37,81.30000000000003,0.1,1373932800,0.0
2013,7,15,21,30,32,90,747,511,0,22,90,747,0,511,59.07,55.74,0.154,1000.0,4.409,109.8,0.1,1373936400,0.0
2013,7,15,22,30,31,74,637,319,0,23,74,637,0,319,63.86,67.48,0.154,1000.0,4.446000000000001,294.6,0.1,1373940000,0.0
2013,7,15,23,30,28,50,422,131,0,23,50,422,0,131,75.29,78.92,0.154,1000.0,4.4830000000000005,265.40000000000003,0.4,1373943600,0.0
2013,7,16,0,30,26,0,0,0,0,23,0,0,0,0,92.19,89.8,0.154,1000.0,4.497,248.3,0.5,1373947200,0.0
2013,7,16,1,30,24,0,0,0,0,22,0,0,0,0,98.79,99.8,0.154,1000.0,4.484,253.8,0.30000000000000004,1373950800,0.0
2013,7,16,2,30,23,0,0,0,0,22,0,0,0,0,100.0,108.48,0.154,1000.0,4.462,269.7,0.2,1373954400,0.0
2013,7,16,3,30,23,0,0,0,0,21,0,0,0,0,98.78,115.27,0.154,1000.0,4.449,286.0,0.2,1373958000,0.0
2013,7,16,4,30,23,0,0,0,0,21,0,0,0,0,96.42,119.5,0.154,1000.0,4.433,298.4000000000001,0.2,1373961600,0.0
2013,7,16,5,30,22,0,0,0,0,21,0,0,0,0,95.08,120.61,0.154,1000.0,4.41,305.8,0.2,1373965200,0.01
2013,7,16,6,30,22,0,0,0,0,21,0,0,0,0,100.0,118.42,0.154,1000.0,4.382,311.4000000000001,0.2,1373968800,0.0
2013,7,16,7,30,22,0,0,0,0,20,0,0,0,0,99.0,113.26,0.154,1000.0,4.3469999999999995,316.5,0.2,1373972400,0.0
2013,7,16,8,30,22,0,0,0,0,20,0,0,0,0,97.9,105.77,0.154,1000.0,4.305,319.5,0.2,1373976000,0.0
2013,7,16,9,30,22,0,0,0,0,20,0,0,0,0,97.1,96.6,0.154,1000.0,4.26,322.9000000000001,0.2,1373979600,0.0
2013,7,16,10,30,23,23,137,32,0,20,23,137,0,32,91.87,86.26,0.154,1000.0,4.223,327.7000000000001,0.2,1373983200,0.0
2013,7,16,11,30,25,69,462,187,0,20,69,462,0,187,83.03,75.17,0.154,1000.0,4.2010000000000005,331.7000000000001,0.30000000000000004,1373986800,0.0
2013,7,16,12,30,27,97,632,378,0,21,97,632,0,378,78.25,63.6,0.154,1000.0,4.212,337.6,0.30000000000000004,1373990400,0.03
2013,7,16,13,30,29,115,727,565,0,22,115,727,0,565,71.31,51.82,0.154,1000.0,4.2669999999999995,3.9,0.30000000000000004,1373994000,0.6
2013,7,16,14,30,30,129,782,727,0,22,129,782,0,727,67.66,40.1,0.154,1000.0,4.391,11.0,0.30000000000000004,1373997600,0.39
2013,7,16,15,30,31,138,814,850,0,22,138,814,0,850,64.37,28.98,0.154,1000.0,4.593,13.1,0.30000000000000004,1374001200,0.41
2013,7,16,16,30,31,152,816,920,2,22,468,127,0,588,65.2,19.91,0.154,1000.0,4.825,14.4,0.30000000000000004,1374004800,0.11
2013,7,16,17,30,31,162,806,934,7,23,481,198,0,671,67.44,16.9,0.154,1000.0,5.025,17.7,0.2,1374008400,0.33
2013,7,16,18,30,31,221,708,874,3,24,387,413,0,768,71.3,22.56,0.154,1000.0,5.166,23.1,0.2,1374012000,0.36
2013,7,16,19,30,31,221,661,779,0,25,221,661,0,779,74.74,32.61,0.154,1000.0,5.25,25.9,0.2,1374015600,0.06
2013,7,16,20,30,31,205,608,642,0,24,205,608,0,642,74.4,44.02,0.154,1000.0,5.275,22.4,0.2,1374019200,0.62
2013,7,16,21,30,30,191,493,468,3,24,191,493,4,468,78.51,55.81,0.154,1000.0,5.24,20.3,0.2,1374022800,0.64
2013,7,16,22,30,29,147,357,284,0,24,147,357,0,284,83.27,67.56,0.154,1000.0,5.167999999999999,16.400000000000002,0.2,1374026400,0.57
2013,7,16,23,30,28,77,178,111,7,25,64,194,0,102,90.88,79.01,0.154,1000.0,5.074,9.5,0.4,1374030000,0.07
2013,7,17,0,30,27,0,0,0,6,23,0,0,0,0,87.64,89.89,0.154,1000.0,4.9750000000000005,353.1,0.5,1374033600,0.26
2013,7,17,1,30,25,0,0,0,6,23,0,0,0,0,92.64,99.91,0.154,1000.0,4.8839999999999995,339.3,0.5,1374037200,0.71
2013,7,17,2,30,24,0,0,0,7,23,0,0,0,0,100.0,108.61,0.154,1000.0,4.7940000000000005,340.7000000000001,0.30000000000000004,1374040800,0.38
2013,7,17,3,30,24,0,0,0,7,23,0,0,0,0,100.0,115.41,0.154,1000.0,4.704,346.9000000000001,0.2,1374044400,0.07
2013,7,17,4,30,23,0,0,0,7,23,0,0,0,0,100.0,119.66,0.154,1000.0,4.624,349.8,0.2,1374048000,0.1
2013,7,17,5,30,23,0,0,0,7,22,0,0,0,0,100.0,120.77,0.154,1000.0,4.577,341.8,0.2,1374051600,0.26
2013,7,17,6,30,23,0,0,0,7,22,0,0,0,0,100.0,118.58,0.154,1000.0,4.575,336.8,0.2,1374055200,0.7
2013,7,17,7,30,22,0,0,0,7,22,0,0,0,0,100.0,113.42,0.154,1000.0,4.598,335.2000000000001,0.2,1374058800,0.96
2013,7,17,8,30,22,0,0,0,3,22,0,0,0,0,100.0,105.92,0.154,1000.0,4.633,334.4000000000001,0.2,1374062400,0.42
2013,7,17,9,30,22,0,0,0,1,22,0,0,0,0,100.0,96.73,0.154,1000.0,4.69,333.8,0.2,1374066000,0.48
2013,7,17,10,30,23,22,75,27,1,22,22,75,0,27,100.0,86.39,0.154,1000.0,4.7700000000000005,333.8,0.2,1374069600,0.1
2013,7,17,11,30,25,84,359,175,3,23,94,115,0,123,94.21,75.28,0.154,1000.0,4.865,332.9000000000001,0.30000000000000004,1374073200,0.07
2013,7,17,12,30,27,130,515,358,0,23,130,515,0,358,87.08,63.71,0.154,1000.0,4.968,341.9000000000001,0.30000000000000004,1374076800,0.13
2013,7,17,13,30,29,157,624,542,0,23,157,624,0,542,77.43,51.92,0.154,1000.0,5.067,6.9,0.30000000000000004,1374080400,0.7
2013,7,17,14,30,30,177,688,703,0,23,177,688,0,703,71.68,40.21,0.154,1000.0,5.1339999999999995,19.200000000000006,0.30000000000000004,1374084000,0.62
2013,7,17,15,30,31,199,714,823,3,23,410,287,0,662,66.77,29.11,0.154,1000.0,5.144,27.9,0.30000000000000004,1374087600,0.4
2013,7,17,16,30,32,214,725,895,7,22,214,725,4,895,62.14,20.07,0.154,1000.0,5.11,33.5,0.30000000000000004,1374091200,0.39
2013,7,17,17,30,32,225,718,912,3,22,322,515,4,815,61.56,17.06,0.154,1000.0,5.0520000000000005,37.3,0.30000000000000004,1374094800,0.07
2013,7,17,18,30,32,239,682,869,7,22,381,427,0,776,57.68,22.68,0.154,1000.0,4.994,38.7,0.30000000000000004,1374098400,0.0
2013,7,17,19,30,32,223,661,779,7,22,303,531,0,749,60.8,32.7,0.154,1000.0,4.96,37.9,0.2,1374102000,0.0
2013,7,17,20,30,32,197,622,644,7,22,231,537,0,617,61.47,44.1,0.154,1000.0,4.946000000000001,33.0,0.2,1374105600,0.02
2013,7,17,21,30,32,190,495,468,0,23,190,495,0,468,64.63,55.88,0.154,1000.0,4.93,28.9,0.2,1374109200,0.0
2013,7,17,22,30,31,148,352,282,0,24,148,352,0,282,66.71000000000001,67.64,0.154,1000.0,4.904,26.1,0.2,1374112800,0.07
2013,7,17,23,30,29,77,164,108,7,24,77,164,3,108,83.29,79.09,0.154,1000.0,4.875,21.700000000000006,0.2,1374116400,0.0
2013,7,18,0,30,27,0,0,0,3,24,0,0,0,0,91.82,89.99,0.154,1000.0,4.824,334.7000000000001,0.30000000000000004,1374120000,0.04
2013,7,18,1,30,26,0,0,0,7,23,0,0,0,0,92.45,100.02,0.154,1000.0,4.758,279.1,0.5,1374123600,0.12
2013,7,18,2,30,24,0,0,0,7,23,0,0,0,0,98.52,108.74,0.154,1000.0,4.692,288.2,0.4,1374127200,0.12
2013,7,18,3,30,24,0,0,0,7,23,0,0,0,0,100.0,115.57,0.154,1000.0,4.618,305.9000000000001,0.2,1374130800,0.09
2013,7,18,4,30,23,0,0,0,7,23,0,0,0,0,100.0,119.83,0.154,1000.0,4.553,320.2000000000001,0.2,1374134400,0.09
2013,7,18,5,30,23,0,0,0,3,23,0,0,0,0,100.0,120.95,0.154,1000.0,4.5200000000000005,329.2000000000001,0.2,1374138000,0.32
2013,7,18,6,30,23,0,0,0,3,22,0,0,0,0,100.0,118.76,0.154,1000.0,4.526,334.4000000000001,0.2,1374141600,0.13
2013,7,18,7,30,23,0,0,0,0,22,0,0,0,0,100.0,113.58,0.154,1000.0,4.564,336.3,0.2,1374145200,0.16
2013,7,18,8,30,23,0,0,0,1,22,0,0,0,0,100.0,106.07,0.154,1000.0,4.611000000000001,337.5,0.2,1374148800,0.07
2013,7,18,9,30,23,0,0,0,0,22,0,0,0,0,100.0,96.87,0.154,1000.0,4.656000000000001,339.4000000000001,0.2,1374152400,0.0
2013,7,18,10,30,23,19,45,22,0,22,19,45,0,22,98.72,86.51,0.154,1000.0,4.706,341.6,0.2,1374156000,0.0
2013,7,18,11,30,25,95,286,168,3,23,93,94,0,117,94.4,75.4,0.154,1000.0,4.765,342.1,0.2,1374159600,0.14
2013,7,18,12,30,27,145,468,351,0,23,145,468,0,351,86.19,63.82,0.154,1000.0,4.823,343.1,0.2,1374163200,0.07
2013,7,18,13,30,28,176,583,535,0,23,176,583,0,535,77.49,52.03,0.154,1000.0,4.883,15.0,0.2,1374166800,0.37
2013,7,18,14,30,29,199,651,695,3,23,351,253,0,544,72.4,40.33,0.154,1000.0,4.95,18.3,0.1,1374170400,0.25
2013,7,18,15,30,30,217,687,817,3,23,399,326,0,684,67.91,29.24,0.154,1000.0,5.013999999999999,12.0,0.1,1374174000,0.25
2013,7,18,16,30,31,229,705,890,0,23,229,705,0,890,67.81,20.23,0.154,1000.0,5.048,4.7,0.0,1374177600,0.1
2013,7,18,17,30,31,232,708,909,0,23,232,708,0,909,64.18,17.240000000000002,0.154,1000.0,5.046,358.0,0.0,1374181200,0.0
2013,7,18,18,30,31,248,669,865,0,23,248,669,0,865,64.72,22.81,0.154,1000.0,5.024,204.3,0.0,1374184800,0.0
2013,7,18,19,30,32,234,643,775,0,24,234,643,0,775,66.43,32.79,0.154,1000.0,4.999,200.3,0.1,1374188400,0.0
2013,7,18,20,30,32,212,595,639,0,24,212,595,0,639,67.88,44.18,0.154,1000.0,4.973,214.2,0.1,1374192000,0.0
2013,7,18,21,30,32,177,525,471,1,24,177,525,0,471,70.19,55.96,0.154,1000.0,4.95,215.9,0.2,1374195600,0.05
2013,7,18,22,30,30,138,389,285,7,24,128,355,0,263,77.19,67.72,0.154,1000.0,4.942,227.8,0.2,1374199200,0.03
2013,7,18,23,30,28,74,198,111,0,25,74,198,0,111,91.97,79.19,0.154,1000.0,4.9270000000000005,230.2,0.30000000000000004,1374202800,0.0
2013,7,19,0,30,26,0,0,0,7,24,0,0,0,0,98.61,90.1,0.154,1000.0,4.904,231.7,0.30000000000000004,1374206400,0.0
2013,7,19,1,30,25,0,0,0,7,24,0,0,0,0,100.0,100.14,0.154,1000.0,4.894,246.8,0.2,1374210000,0.0
2013,7,19,2,30,25,0,0,0,3,23,0,0,0,0,98.58,108.88,0.154,1000.0,4.883,255.2,0.2,1374213600,0.0
2013,7,19,3,30,24,0,0,0,0,23,0,0,0,0,100.0,115.72,0.154,1000.0,4.845,260.8,0.1,1374217200,0.0
2013,7,19,4,30,24,0,0,0,0,23,0,0,0,0,100.0,120.0,0.154,1000.0,4.7860000000000005,263.7,0.1,1374220800,0.0
2013,7,19,5,30,24,0,0,0,0,23,0,0,0,0,100.0,121.13,0.154,1000.0,4.715,265.0,0.1,1374224400,0.0
2013,7,19,6,30,23,0,0,0,0,23,0,0,0,0,100.0,118.93,0.154,990.0,4.641,266.3,0.2,1374228000,0.0
2013,7,19,7,30,23,0,0,0,0,22,0,0,0,0,100.0,113.75,0.154,990.0,4.573,269.1,0.2,1374231600,0.07
2013,7,19,8,30,23,0,0,0,0,22,0,0,0,0,100.0,106.22,0.154,990.0,4.5200000000000005,274.3,0.1,1374235200,0.0
2013,7,19,9,30,23,0,0,0,0,22,0,0,0,0,100.0,97.01,0.154,990.0,4.478,280.6,0.1,1374238800,0.0
2013,7,19,10,30,24,20,74,25,0,22,20,74,0,25,98.56,86.64,0.154,990.0,4.434,287.4000000000001,0.1,1374242400,0.0
2013,7,19,11,30,25,82,366,174,0,22,82,366,0,174,88.42,75.52,0.154,1000.0,4.382,290.0,0.2,1374246000,0.0
2013,7,19,12,30,27,123,537,360,0,23,123,537,0,360,80.94,63.93,0.154,1000.0,4.327,281.8,0.2,1374249600,0.03
2013,7,19,13,30,29,148,650,547,0,23,148,650,0,547,72.04,52.14,0.154,990.0,4.272,278.3,0.2,1374253200,0.23
2013,7,19,14,30,30,164,718,711,0,23,164,718,0,711,66.72,40.44,0.154,990.0,4.237,261.8,0.2,1374256800,0.25
2013,7,19,15,30,31,195,728,830,0,22,195,728,0,830,65.86,29.37,0.154,990.0,4.247,230.4,0.2,1374260400,0.05
2013,7,19,16,30,32,203,748,905,0,22,203,748,0,905,62.09,20.4,0.154,990.0,4.29,221.1,0.2,1374264000,0.7
2013,7,19,17,30,32,206,751,923,0,22,206,751,0,923,58.62000000000001,17.42,0.154,990.0,4.346,222.6,0.30000000000000004,1374267600,0.13
2013,7,19,18,30,32,210,729,882,8,22,433,314,0,722,62.11,22.95,0.154,990.0,4.4030000000000005,225.9,0.30000000000000004,1374271200,0.25
2013,7,19,19,30,31,201,700,789,8,23,329,444,0,702,62.64,32.9,0.154,990.0,4.458,227.9,0.30000000000000004,1374274800,0.03
2013,7,19,20,30,31,187,646,649,3,23,276,422,0,578,67.82000000000001,44.27,0.154,990.0,4.51,226.2,0.30000000000000004,1374278400,0.07
2013,7,19,21,30,30,166,556,476,7,24,236,238,0,370,74.68,56.05,0.154,990.0,4.5680000000000005,226.0,0.2,1374282000,0.04
2013,7,19,22,30,28,127,430,289,6,24,113,0,0,113,83.17,67.81,0.154,990.0,4.651,226.8,0.2,1374285600,0.02
2013,7,19,23,30,27,70,226,112,6,25,48,0,0,48,96.83,79.29,0.154,990.0,4.757,224.8,0.1,1374289200,0.0
2013,7,20,0,30,26,0,0,0,7,24,0,0,0,0,99.6,90.21,0.149,990.0,4.861000000000001,227.3,0.1,1374292800,0.0
2013,7,20,1,30,25,0,0,0,7,24,0,0,0,0,100.0,100.27,0.149,990.0,4.944,235.4,0.2,1374296400,0.0
2013,7,20,2,30,25,0,0,0,7,24,0,0,0,0,100.0,109.02,0.149,990.0,4.988,242.1,0.2,1374300000,0.0
2013,7,20,3,30,24,0,0,0,7,23,0,0,0,0,100.0,115.89,0.149,990.0,5.004,244.9,0.2,1374303600,0.0
2013,7,20,4,30,24,0,0,0,7,23,0,0,0,0,100.0,120.18,0.149,990.0,5.019,246.2,0.2,1374307200,0.0
2013,7,20,5,30,23,0,0,0,7,23,0,0,0,0,100.0,121.31,0.149,990.0,5.024,249.5,0.1,1374310800,0.0
2013,7,20,6,30,23,0,0,0,3,22,0,0,0,0,100.0,119.12,0.149,990.0,4.984,253.2,0.1,1374314400,0.57
2013,7,20,7,30,23,0,0,0,4,22,0,0,0,0,100.0,113.92,0.149,990.0,4.897,257.90000000000003,0.1,1374318000,0.61
2013,7,20,8,30,23,0,0,0,4,22,0,0,0,0,100.0,106.38,0.149,990.0,4.851,260.90000000000003,0.1,1374321600,0.64
2013,7,20,9,30,23,0,0,0,4,22,0,0,0,0,100.0,97.15,0.149,990.0,4.913,259.2,0.1,1374325200,0.66
2013,7,20,10,30,23,19,60,22,8,22,5,0,4,5,100.0,86.77,0.149,990.0,5.03,256.2,0.2,1374328800,0.43
2013,7,20,11,30,24,87,326,168,4,22,62,0,0,62,99.36,75.64,0.149,990.0,5.146,255.4,0.30000000000000004,1374332400,0.43
2013,7,20,12,30,25,123,527,354,4,23,126,0,0,126,89.13,64.05,0.149,990.0,5.246,253.3,0.30000000000000004,1374336000,0.13
2013,7,20,13,30,26,152,630,538,4,22,250,48,0,280,83.4,52.26,0.149,990.0,5.325,255.5,0.4,1374339600,0.21
2013,7,20,14,30,27,170,697,700,1,22,170,697,0,700,77.69,40.56,0.149,990.0,5.372000000000001,247.6,0.4,1374343200,0.25
2013,7,20,15,30,28,189,726,821,1,22,189,726,0,821,72.72,29.51,0.149,990.0,5.396,242.2,0.4,1374346800,0.04
2013,7,20,16,30,29,196,747,896,3,22,419,364,0,760,72.25,20.57,0.149,990.0,5.405,238.4,0.4,1374350400,0.07
2013,7,20,17,30,30,195,756,916,3,22,465,277,0,729,68.06,17.6,0.149,990.0,5.388999999999999,232.3,0.4,1374354000,0.24
2013,7,20,18,30,30,174,772,885,3,22,435,307,0,718,68.34,23.09,0.149,990.0,5.346,227.4,0.5,1374357600,0.13
2013,7,20,19,30,29,160,757,795,8,22,183,6,0,188,69.11,33.01,0.149,990.0,5.2860000000000005,226.7,0.5,1374361200,0.05
2013,7,20,20,30,29,142,722,659,6,23,332,131,0,426,74.37,44.37,0.149,990.0,5.204,227.1,0.4,1374364800,0.09
2013,7,20,21,30,28,122,657,488,6,23,33,0,0,33,80.64,56.14,0.149,990.0,5.087,223.8,0.30000000000000004,1374368400,0.0
2013,7,20,22,30,27,95,545,300,8,23,111,449,0,280,88.27,67.91,0.149,990.0,4.946000000000001,216.4,0.2,1374372000,0.0
2013,7,20,23,30,26,58,333,119,7,24,53,340,0,116,95.86,79.39,0.149,990.0,4.798,209.9,0.1,1374375600,0.0
2013,7,21,0,30,25,0,0,0,6,24,0,0,0,0,100.0,90.32,0.149,990.0,4.6739999999999995,214.3,0.1,1374379200,0.0
2013,7,21,1,30,24,0,0,0,7,23,0,0,0,0,100.0,100.4,0.149,990.0,4.5840000000000005,227.2,0.1,1374382800,0.16
2013,7,21,2,30,24,0,0,0,7,23,0,0,0,0,100.0,109.17,0.149,990.0,4.502,241.6,0.1,1374386400,0.65
2013,7,21,3,30,23,0,0,0,7,22,0,0,0,0,100.0,116.06,0.149,990.0,4.397,255.5,0.1,1374390000,0.22
2013,7,21,4,30,23,0,0,0,8,22,0,0,0,0,100.0,120.36,0.149,990.0,4.257,267.3,0.1,1374393600,0.1
2013,7,21,5,30,22,0,0,0,3,21,0,0,0,0,100.0,121.51,0.149,990.0,4.091,277.2,0.1,1374397200,0.08
2013,7,21,6,30,22,0,0,0,3,21,0,0,0,0,100.0,119.3,0.149,990.0,3.932,286.6,0.1,1374400800,0.0
2013,7,21,7,30,21,0,0,0,0,20,0,0,0,0,100.0,114.1,0.149,990.0,3.8089999999999997,293.4000000000001,0.1,1374404400,0.09
2013,7,21,8,30,21,0,0,0,0,20,0,0,0,0,100.0,106.54,0.149,990.0,3.764,296.5,0.1,1374408000,0.0
2013,7,21,9,30,21,0,0,0,0,20,0,0,0,0,100.0,97.29,0.149,990.0,3.8089999999999997,297.0,0.1,1374411600,0.0
2013,7,21,10,30,22,19,80,24,0,21,19,80,0,24,100.0,86.9,0.149,990.0,3.907,297.1,0.1,1374415200,0.0
2013,7,21,11,30,24,79,383,173,0,21,79,383,0,173,89.44,75.76,0.149,990.0,4.01,291.8,0.2,1374418800,0.0
2013,7,21,12,30,26,111,578,363,7,21,140,428,0,327,74.69,64.16,0.149,990.0,4.1,269.2,0.2,1374422400,0.18
2013,7,21,13,30,28,134,681,550,8,20,190,517,0,506,69.72,52.37000000000001,0.149,990.0,4.1930000000000005,257.7,0.2,1374426000,0.07
2013,7,21,14,30,29,150,742,713,7,21,284,449,0,625,65.99,40.68,0.149,990.0,4.29,253.7,0.2,1374429600,0.74
2013,7,21,15,30,30,158,783,839,7,21,328,514,0,775,62.82,29.65,0.149,990.0,4.381,241.1,0.2,1374433200,0.49
2013,7,21,16,30,30,163,803,914,7,21,384,484,0,838,59.65,20.74,0.149,990.0,4.47,225.1,0.2,1374436800,0.86
2013,7,21,17,30,31,162,809,933,3,21,448,330,0,763,60.01,17.79,0.149,990.0,4.582,214.4,0.2,1374440400,0.15
2013,7,21,18,30,31,147,818,898,8,21,457,207,0,648,61.08,23.24,0.149,990.0,4.735,209.4,0.30000000000000004,1374444000,0.07
2013,7,21,19,30,31,139,794,804,6,22,133,0,0,133,63.11,33.12,0.149,990.0,4.916,207.8,0.30000000000000004,1374447600,0.07
2013,7,21,20,30,30,131,744,663,6,23,310,61,0,354,70.79,44.47,0.149,990.0,5.08,206.1,0.30000000000000004,1374451200,0.1
2013,7,21,21,30,29,122,657,487,8,23,191,445,0,439,78.79,56.24,0.149,990.0,5.191,208.6,0.30000000000000004,1374454800,0.0
2013,7,21,22,30,27,99,525,296,7,23,145,205,0,222,88.72,68.01,0.149,990.0,5.255,211.3,0.2,1374458400,0.57
2013,7,21,23,30,25,59,307,115,7,24,41,0,4,41,100.0,79.5,0.149,990.0,5.296,211.7,0.1,1374462000,0.64
2013,7,22,0,30,24,0,0,0,4,23,0,0,0,0,100.0,90.45,0.149,990.0,5.325,218.4,0.1,1374465600,0.23
2013,7,22,1,30,23,0,0,0,7,22,0,0,0,0,100.0,100.54,0.149,990.0,5.335,227.4,0.1,1374469200,0.23
2013,7,22,2,30,23,0,0,0,7,22,0,0,0,0,100.0,109.33,0.149,990.0,5.307,238.8,0.1,1374472800,0.17
2013,7,22,3,30,23,0,0,0,8,22,0,0,0,0,100.0,116.23,0.149,990.0,5.247999999999999,250.1,0.1,1374476400,0.66
2013,7,22,4,30,22,0,0,0,7,22,0,0,0,0,100.0,120.55,0.149,990.0,5.183,260.6,0.1,1374480000,0.94
2013,7,22,5,30,22,0,0,0,4,21,0,0,0,0,100.0,121.7,0.149,990.0,5.121,273.2,0.1,1374483600,0.98
2013,7,22,6,30,22,0,0,0,4,21,0,0,0,0,100.0,119.5,0.149,990.0,5.059,284.5,0.1,1374487200,0.96
2013,7,22,7,30,21,0,0,0,3,21,0,0,0,0,100.0,114.28,0.149,990.0,5.01,293.6,0.1,1374490800,0.96
2013,7,22,8,30,21,0,0,0,1,20,0,0,0,0,100.0,106.7,0.149,990.0,5.0,295.6,0.1,1374494400,0.98
2013,7,22,9,30,21,0,0,0,3,20,0,0,0,0,100.0,97.44,0.149,990.0,5.0360000000000005,295.2,0.1,1374498000,1.0
2013,7,22,10,30,22,18,78,22,1,21,18,78,0,22,100.0,87.03,0.149,990.0,5.093999999999999,295.5,0.1,1374501600,1.0
2013,7,22,11,30,25,74,394,170,7,22,89,59,0,103,88.3,75.88,0.149,990.0,5.144,293.6,0.2,1374505200,0.53
2013,7,22,12,30,28,108,572,357,7,24,178,115,0,228,79.66,64.28,0.149,990.0,5.1610000000000005,253.7,0.2,1374508800,0.91
2013,7,22,13,30,28,136,665,541,3,21,235,32,0,255,71.92,52.48,0.149,990.0,5.154,215.3,0.2,1374512400,0.72
2013,7,22,14,30,28,147,739,707,4,20,284,25,0,304,67.61,40.8,0.149,990.0,5.125,205.7,0.30000000000000004,1374516000,0.49
2013,7,22,15,30,29,136,811,840,3,20,427,155,0,563,63.81,29.79,0.149,990.0,5.058,202.5,0.30000000000000004,1374519600,0.72
2013,7,22,16,30,30,136,836,918,1,20,136,836,0,918,60.3,20.92,0.149,990.0,4.98,198.0,0.30000000000000004,1374523200,0.65
2013,7,22,17,30,31,134,846,939,1,20,134,846,0,939,57.0,17.990000000000006,0.149,990.0,4.923,195.2,0.30000000000000004,1374526800,0.67
2013,7,22,18,30,31,154,805,893,0,20,154,805,0,893,57.01,23.4,0.149,990.0,4.907,196.7,0.4,1374530400,0.68
2013,7,22,19,30,30,146,781,800,0,20,146,781,0,800,57.65,33.24,0.149,990.0,4.925,194.4,0.4,1374534000,0.19
2013,7,22,20,30,30,134,740,661,3,21,318,274,0,514,62.5,44.57,0.149,990.0,4.96,191.1,0.4,1374537600,0.05
2013,7,22,21,30,29,114,676,489,0,21,114,676,0,489,68.89,56.34,0.149,990.0,5.002,192.8,0.30000000000000004,1374541200,0.17
2013,7,22,22,30,28,92,552,298,6,22,114,0,0,114,77.67,68.11,0.149,990.0,5.038,196.2,0.30000000000000004,1374544800,0.28
2013,7,22,23,30,25,56,331,116,6,23,52,0,4,52,92.91,79.61,0.149,990.0,5.047,199.5,0.2,1374548400,0.13
2013,7,23,0,30,24,0,0,0,7,23,0,0,0,0,100.0,90.57,0.149,990.0,5.031000000000001,202.3,0.1,1374552000,0.17
2013,7,23,1,30,24,0,0,0,3,23,0,0,0,0,100.0,100.68,0.149,990.0,5.023,205.3,0.2,1374555600,0.0
