Year,Month,Day,Hour,Minute,Temperature,Clearsky DHI,Clearsky DNI,Clearsky GHI,Cloud Type,Dew Point,DHI,DNI,Fill Flag,GHI,Relative Humidity,Solar Zenith Angle,Surface Albedo,Pressure,Precipitable Water,Wind Direction,Wind Speed,timestamps,Cloud Cover
2012,6,6,5,30,13,0,0,0,4,11,0,0,0,0,100.0,119.15,0.14800000000000002,990.0,2.6860000000000004,111.6,0.1,1338973200,0.79
2012,6,6,6,30,12,0,0,0,4,11,0,0,0,0,100.0,116.62,0.14800000000000002,990.0,2.655,118.1,0.1,1338976800,0.96
2012,6,6,7,30,12,0,0,0,4,11,0,0,0,0,100.0,111.24,0.14800000000000002,990.0,2.609,124.0,0.2,1338980400,0.93
2012,6,6,8,30,12,0,0,0,4,11,0,0,0,0,100.0,103.63,0.14800000000000002,990.0,2.556,136.20000000000002,0.30000000000000004,1338984000,1.0
2012,6,6,9,30,13,0,0,0,4,11,0,0,0,0,98.98,94.4,0.14800000000000002,990.0,2.519,138.6,0.30000000000000004,1338987600,0.98
2012,6,6,10,30,14,36,215,58,4,12,4,0,0,4,95.2,84.06,0.14800000000000002,990.0,2.513,172.3,0.2,1338991200,0.93
2012,6,6,11,30,15,78,516,229,4,13,21,0,0,21,96.49,72.96000000000002,0.14800000000000002,990.0,2.516,175.4,0.2,1338994800,0.96
2012,6,6,12,30,16,99,686,428,4,11,135,0,0,135,77.11,61.4,0.14800000000000002,990.0,2.506,165.0,0.2,1338998400,0.79
2012,6,6,13,30,17,115,776,618,4,10,120,0,0,120,67.62,49.61,0.14800000000000002,990.0,2.48,148.5,0.2,1339002000,0.53
2012,6,6,14,30,19,122,838,784,4,9,348,59,0,395,58.77,37.88,0.14800000000000002,990.0,2.444,137.4,0.2,1339005600,0.36
2012,6,6,15,30,20,123,878,908,4,10,435,106,0,530,56.14,26.74,0.14800000000000002,990.0,2.42,139.0,0.2,1339009200,0.24
2012,6,6,16,30,21,126,895,978,4,10,482,177,0,651,53.64,17.79,0.14800000000000002,990.0,2.4170000000000003,148.6,0.2,1339012800,0.34
2012,6,6,17,30,22,126,898,991,3,10,426,382,0,794,50.9,15.71,0.14800000000000002,990.0,2.4210000000000003,153.70000000000005,0.2,1339016400,0.98
2012,6,6,18,30,22,119,895,946,1,10,119,895,0,946,51.56,22.51,0.14800000000000002,990.0,2.427,154.9,0.2,1339020000,0.98
2012,6,6,19,30,22,113,873,845,2,10,394,274,0,624,51.77,33.05,0.14800000000000002,990.0,2.434,160.10000000000005,0.2,1339023600,0.95
2012,6,6,20,30,22,105,831,697,3,10,321,84,0,381,51.8,44.62,0.14800000000000002,990.0,2.4419999999999997,166.8,0.2,1339027200,0.77
2012,6,6,21,30,21,93,766,516,4,10,162,2,0,163,52.48,56.42,0.14800000000000002,990.0,2.449,177.20000000000005,0.2,1339030800,0.98
2012,6,6,22,30,20,76,649,318,4,11,95,0,0,95,58.03,68.1,0.14800000000000002,990.0,2.451,190.1,0.2,1339034400,1.0
2012,6,6,23,30,19,49,431,129,4,13,22,0,4,22,73.07000000000002,79.42,0.14800000000000002,990.0,2.443,187.2,0.30000000000000004,1339038000,1.0
2012,6,7,0,30,17,0,0,0,4,12,0,0,0,0,75.22,90.11,0.14800000000000002,990.0,2.424,177.8,0.5,1339041600,1.0
2012,6,7,1,30,16,0,0,0,4,12,0,0,0,0,77.26,99.85,0.14800000000000002,990.0,2.4,182.6,0.5,1339045200,0.96
2012,6,7,2,30,16,0,0,0,4,11,0,0,0,0,81.48,108.2,0.14800000000000002,990.0,2.374,198.2,0.6000000000000001,1339048800,0.36
2012,6,7,3,30,15,0,0,0,4,11,0,0,0,0,85.68,114.59,0.14800000000000002,990.0,2.3480000000000003,222.2,0.6000000000000001,1339052400,0.14
2012,6,7,4,30,14,0,0,0,4,11,0,0,0,0,90.49,118.37,0.14800000000000002,990.0,2.322,247.1,0.7000000000000001,1339056000,0.14
2012,6,7,5,30,13,0,0,0,3,11,0,0,0,0,95.86,119.06,0.14800000000000002,990.0,2.293,268.3,0.8,1339059600,0.14
2012,6,7,6,30,12,0,0,0,0,11,0,0,0,0,95.04,116.54,0.14800000000000002,990.0,2.26,282.1,0.7000000000000001,1339063200,0.07
2012,6,7,7,30,12,0,0,0,0,11,0,0,0,0,100.0,111.18,0.14800000000000002,990.0,2.222,293.2,0.4,1339066800,0.29
2012,6,7,8,30,12,0,0,0,0,11,0,0,0,0,100.0,103.58,0.14800000000000002,990.0,2.1790000000000003,304.1,0.2,1339070400,0.29
2012,6,7,9,30,12,0,0,0,0,11,0,0,0,0,100.0,94.37,0.14800000000000002,990.0,2.137,311.6,0.2,1339074000,0.21
2012,6,7,10,30,14,31,311,63,0,11,31,311,0,63,91.21,84.03,0.14800000000000002,990.0,2.102,317.6,0.2,1339077600,0.0
2012,6,7,11,30,17,63,604,240,0,12,63,604,0,240,77.41,72.94,0.14800000000000002,1000.0,2.0780000000000003,316.8,0.30000000000000004,1339081200,0.0
2012,6,7,12,30,20,85,739,439,0,11,85,739,0,439,62.56,61.39,0.14800000000000002,1000.0,2.068,337.9000000000001,0.30000000000000004,1339084800,0.15
2012,6,7,13,30,22,100,817,630,0,10,100,817,0,630,52.67,49.6,0.14800000000000002,990.0,2.074,357.3,0.30000000000000004,1339088400,0.44
2012,6,7,14,30,24,112,863,793,0,10,112,863,0,793,45.3,37.87,0.14800000000000002,990.0,2.092,1.9,0.30000000000000004,1339092000,0.7
2012,6,7,15,30,25,118,893,916,0,10,118,893,0,916,41.64,26.71,0.14800000000000002,990.0,2.117,1.9,0.2,1339095600,0.3
2012,6,7,16,30,26,124,903,985,0,9,124,903,0,985,38.54,17.73,0.14800000000000002,990.0,2.144,353.8,0.2,1339099200,0.19
2012,6,7,17,30,26,130,899,996,2,9,475,96,0,568,38.32,15.61,0.14800000000000002,990.0,2.1710000000000003,340.3,0.2,1339102800,0.72
2012,6,7,18,30,26,146,861,943,3,9,461,212,0,657,38.32,22.41,0.14800000000000002,990.0,2.202,329.5,0.2,1339106400,0.43
2012,6,7,19,30,26,151,816,837,3,9,396,90,0,473,38.56,32.96,0.14800000000000002,990.0,2.239,324.3,0.30000000000000004,1339110000,0.29
2012,6,7,20,30,25,147,757,686,4,10,188,5,0,192,39.17,44.53,0.14800000000000002,990.0,2.271,322.6,0.30000000000000004,1339113600,0.27
2012,6,7,21,30,24,134,667,504,0,10,134,667,0,504,42.92,56.34,0.14800000000000002,990.0,2.2920000000000003,320.9000000000001,0.30000000000000004,1339117200,0.84
2012,6,7,22,30,23,110,525,307,0,11,110,525,0,307,51.06,68.02,0.14800000000000002,990.0,2.314,321.1,0.2,1339120800,0.73
2012,6,7,23,30,20,65,309,123,0,14,65,309,0,123,75.73,79.33,0.14800000000000002,990.0,2.347,322.3,0.4,1339124400,0.41
2012,6,8,0,30,18,0,0,0,3,14,0,0,0,0,84.22,90.01,0.14800000000000002,990.0,2.3819999999999997,324.2000000000001,0.6000000000000001,1339128000,0.0
2012,6,8,1,30,16,0,0,0,7,13,0,0,0,0,85.53,99.75,0.14800000000000002,990.0,2.405,325.4000000000001,0.5,1339131600,0.06
2012,6,8,2,30,15,0,0,0,3,13,0,0,0,0,89.16,108.1,0.14800000000000002,1000.0,2.411,325.3,0.30000000000000004,1339135200,0.06
2012,6,8,3,30,15,0,0,0,0,12,0,0,0,0,92.41,114.49,0.14800000000000002,1000.0,2.4,322.1,0.2,1339138800,0.06
2012,6,8,4,30,14,0,0,0,0,12,0,0,0,0,90.91,118.28,0.14800000000000002,990.0,2.373,317.6,0.2,1339142400,0.0
2012,6,8,5,30,14,0,0,0,0,12,0,0,0,0,95.38,118.97,0.14800000000000002,990.0,2.33,313.1,0.2,1339146000,0.0
2012,6,8,6,30,14,0,0,0,0,12,0,0,0,0,94.17,116.47,0.14800000000000002,990.0,2.28,310.8,0.2,1339149600,0.16
2012,6,8,7,30,13,0,0,0,0,11,0,0,0,0,93.06,111.12,0.14800000000000002,990.0,2.2359999999999998,310.4000000000001,0.2,1339153200,0.0
2012,6,8,8,30,13,0,0,0,0,11,0,0,0,0,98.2,103.54,0.14800000000000002,990.0,2.186,310.8,0.2,1339156800,0.0
2012,6,8,9,30,13,0,0,0,0,11,0,0,0,0,97.19,94.34,0.14800000000000002,990.0,2.1069999999999998,313.4000000000001,0.2,1339160400,0.0
2012,6,8,10,30,15,33,281,63,0,11,33,281,0,63,85.68,84.01,0.14800000000000002,990.0,2.005,313.9000000000001,0.2,1339164000,0.0
2012,6,8,11,30,18,68,587,240,0,11,68,587,0,240,72.05,72.93,0.14800000000000002,990.0,1.911,308.4000000000001,0.30000000000000004,1339167600,0.0
2012,6,8,12,30,21,85,748,443,0,12,85,748,0,443,60.7,61.38,0.14800000000000002,1000.0,1.855,315.3,0.30000000000000004,1339171200,0.0
2012,6,8,13,30,24,98,829,635,0,11,98,829,0,635,46.75,49.59,0.14800000000000002,1000.0,1.854,334.8,0.4,1339174800,0.29
2012,6,8,14,30,25,108,876,799,0,10,108,876,0,799,41.91,37.86,0.14800000000000002,1000.0,1.9,343.5,0.4,1339178400,0.1
2012,6,8,15,30,26,114,903,921,0,9,114,903,0,921,38.39,26.69,0.14800000000000002,990.0,1.969,347.0,0.30000000000000004,1339182000,0.1
2012,6,8,16,30,27,120,912,989,0,9,120,912,0,989,35.96,17.68,0.14800000000000002,990.0,2.037,346.6,0.30000000000000004,1339185600,0.44
2012,6,8,17,30,28,123,909,1000,0,9,123,909,0,1000,34.07,15.51,0.14800000000000002,990.0,2.1069999999999998,340.0,0.30000000000000004,1339189200,0.47
2012,6,8,18,30,29,135,878,947,0,10,135,878,0,947,32.51,22.32,0.14800000000000002,990.0,2.184,329.5,0.30000000000000004,1339192800,0.19
2012,6,8,19,30,28,138,838,842,3,10,409,137,0,524,32.99,32.87,0.14800000000000002,990.0,2.267,322.4000000000001,0.30000000000000004,1339196400,0.38
2012,6,8,20,30,28,135,780,692,0,10,135,780,0,692,35.83,44.45,0.14800000000000002,990.0,2.346,319.6,0.30000000000000004,1339200000,0.07
2012,6,8,21,30,27,131,673,506,0,11,131,673,0,506,40.62,56.25,0.14800000000000002,990.0,2.408,314.9000000000001,0.30000000000000004,1339203600,0.0
2012,6,8,22,30,25,108,534,309,3,11,149,87,0,182,46.46,67.93,0.14800000000000002,990.0,2.443,310.1,0.30000000000000004,1339207200,0.0
2012,6,8,23,30,22,64,323,125,0,15,64,323,0,125,68.51,79.24,0.14800000000000002,990.0,2.451,304.7,0.5,1339210800,0.0
2012,6,9,0,30,20,0,0,0,0,15,0,0,0,0,73.72,89.92,0.14200000000000002,990.0,2.441,293.7,0.6000000000000001,1339214400,0.0
2012,6,9,1,30,18,0,0,0,3,14,0,0,0,0,79.93,99.66,0.14200000000000002,990.0,2.4219999999999997,291.4000000000001,0.4,1339218000,0.07
2012,6,9,2,30,17,0,0,0,0,14,0,0,0,0,88.76,108.01,0.14200000000000002,990.0,2.393,292.4000000000001,0.2,1339221600,0.02
2012,6,9,3,30,17,0,0,0,0,13,0,0,0,0,86.09,114.39,0.14200000000000002,990.0,2.373,291.2,0.2,1339225200,0.0
2012,6,9,4,30,17,0,0,0,0,13,0,0,0,0,85.27,118.19,0.14200000000000002,990.0,2.37,289.0,0.2,1339228800,0.0
2012,6,9,5,30,16,0,0,0,0,13,0,0,0,0,89.58,118.89,0.14200000000000002,990.0,2.352,288.2,0.2,1339232400,0.0
2012,6,9,6,30,16,0,0,0,0,13,0,0,0,0,88.83,116.4,0.14200000000000002,990.0,2.3040000000000003,288.9000000000001,0.2,1339236000,0.0
2012,6,9,7,30,15,0,0,0,0,12,0,0,0,0,87.75,111.07,0.14200000000000002,990.0,2.235,291.4000000000001,0.2,1339239600,0.0
2012,6,9,8,30,15,0,0,0,0,12,0,0,0,0,92.16,103.5,0.14200000000000002,990.0,2.161,292.3,0.2,1339243200,0.0
2012,6,9,9,30,15,0,0,0,0,12,0,0,0,0,90.8,94.31,0.14200000000000002,990.0,2.099,291.6,0.2,1339246800,0.0
2012,6,9,10,30,17,34,268,62,0,12,34,268,0,62,79.79,83.99,0.14200000000000002,990.0,2.0580000000000003,291.5,0.2,1339250400,0.0
2012,6,9,11,30,19,72,564,238,0,12,72,564,0,238,71.22,72.92,0.14200000000000002,990.0,2.037,288.8,0.30000000000000004,1339254000,0.0
2012,6,9,12,30,23,95,712,436,0,13,95,712,0,436,59.09,61.37000000000001,0.14200000000000002,990.0,2.041,275.5,0.30000000000000004,1339257600,0.0
2012,6,9,13,30,27,112,794,627,0,12,112,794,0,627,43.01,49.59,0.14200000000000002,990.0,2.074,277.5,0.30000000000000004,1339261200,0.33
2012,6,9,14,30,28,124,842,789,0,11,124,842,0,789,35.56,37.85,0.14200000000000002,990.0,2.126,265.5,0.30000000000000004,1339264800,0.0
2012,6,9,15,30,29,125,881,913,0,10,125,881,0,913,32.72,26.67,0.14200000000000002,990.0,2.189,251.4,0.30000000000000004,1339268400,0.03
2012,6,9,16,30,30,131,891,981,0,10,131,891,0,981,32.75,17.63,0.14200000000000002,990.0,2.258,247.0,0.30000000000000004,1339272000,0.04
2012,6,9,17,30,31,137,886,991,7,11,404,491,0,878,31.13,15.42,0.14200000000000002,990.0,2.3280000000000003,246.8,0.30000000000000004,1339275600,0.05
2012,6,9,18,30,31,152,848,937,1,11,152,848,0,937,31.52,22.23,0.14200000000000002,990.0,2.399,247.1,0.30000000000000004,1339279200,0.0
2012,6,9,19,30,30,146,819,835,0,11,146,819,0,835,32.13,32.79,0.14200000000000002,990.0,2.469,248.0,0.30000000000000004,1339282800,0.0
2012,6,9,20,30,30,132,779,690,0,11,132,779,0,690,34.85,44.37,0.14200000000000002,990.0,2.523,247.4,0.30000000000000004,1339286400,0.0
2012,6,9,21,30,29,111,721,513,0,12,111,721,0,513,38.42,56.17,0.14200000000000002,990.0,2.5500000000000003,245.8,0.2,1339290000,0.0
2012,6,9,22,30,27,90,601,317,0,13,90,601,0,317,46.08,67.85,0.14200000000000002,990.0,2.557,244.1,0.2,1339293600,0.0
2012,6,9,23,30,23,57,387,130,0,16,57,387,0,130,65.66,79.16,0.14200000000000002,990.0,2.5420000000000003,242.3,0.2,1339297200,0.0
2012,6,10,0,30,20,0,0,0,0,15,0,0,0,0,76.84,89.84,0.14200000000000002,990.0,2.509,249.4,0.30000000000000004,1339300800,0.0
2012,6,10,1,30,19,0,0,0,0,15,0,0,0,0,82.69,99.57,0.14200000000000002,990.0,2.477,255.3,0.30000000000000004,1339304400,0.0
2012,6,10,2,30,18,0,0,0,0,14,0,0,0,0,81.17,107.92,0.14200000000000002,1000.0,2.463,262.0,0.30000000000000004,1339308000,0.0
2012,6,10,3,30,18,0,0,0,0,14,0,0,0,0,85.48,114.3,0.14200000000000002,1000.0,2.4730000000000003,273.1,0.4,1339311600,0.0
2012,6,10,4,30,17,0,0,0,0,14,0,0,0,0,84.84,118.1,0.14200000000000002,1000.0,2.488,287.8,0.4,1339315200,0.0
2012,6,10,5,30,17,0,0,0,0,14,0,0,0,0,89.55,118.82,0.14200000000000002,1000.0,2.491,299.6,0.4,1339318800,0.0
2012,6,10,6,30,17,0,0,0,0,14,0,0,0,0,88.67,116.34,0.14200000000000002,1000.0,2.491,306.5,0.4,1339322400,0.0
2012,6,10,7,30,16,0,0,0,0,13,0,0,0,0,93.41,111.02,0.14200000000000002,1000.0,2.497,310.7000000000001,0.4,1339326000,0.0
2012,6,10,8,30,16,0,0,0,0,13,0,0,0,0,92.38,103.47,0.14200000000000002,1000.0,2.495,310.6,0.4,1339329600,0.0
2012,6,10,9,30,16,0,0,0,0,13,0,0,0,0,91.55,94.29,0.14200000000000002,1000.0,2.471,308.7000000000001,0.30000000000000004,1339333200,0.0
2012,6,10,10,30,19,34,265,61,0,14,34,265,0,61,78.64,83.98,0.14200000000000002,1000.0,2.445,311.7000000000001,0.2,1339336800,0.0
2012,6,10,11,30,22,69,563,235,0,14,69,563,0,235,62.24,72.92,0.14200000000000002,1000.0,2.437,316.7000000000001,0.2,1339340400,0.0
2012,6,10,12,30,26,92,707,431,0,14,92,707,0,431,48.09,61.37000000000001,0.14200000000000002,1000.0,2.448,314.7000000000001,0.1,1339344000,0.0
2012,6,10,13,30,29,108,791,620,0,13,108,791,0,620,38.59,49.59,0.14200000000000002,1000.0,2.476,284.8,0.1,1339347600,0.0
2012,6,10,14,30,30,119,839,782,0,13,119,839,0,782,36.64,37.85,0.14200000000000002,1000.0,2.5469999999999997,173.8,0.1,1339351200,0.0
2012,6,10,15,30,31,133,857,899,1,13,133,857,0,899,33.87,26.66,0.14200000000000002,1000.0,2.6750000000000003,168.8,0.2,1339354800,0.03
2012,6,10,16,30,32,140,865,965,8,13,386,515,0,877,34.42,17.59,0.14200000000000002,1000.0,2.835,174.3,0.2,1339358400,0.09
2012,6,10,17,30,33,149,853,973,7,14,424,385,0,796,33.64,15.34,0.14200000000000002,1000.0,3.011,178.9,0.30000000000000004,1339362000,0.09
2012,6,10,18,30,32,159,822,921,8,14,446,282,0,708,37.2,22.15,0.14200000000000002,1000.0,3.188,183.7,0.30000000000000004,1339365600,0.03
2012,6,10,19,30,31,157,786,818,8,15,377,350,0,672,41.35,32.71,0.14200000000000002,1000.0,3.359,188.8,0.4,1339369200,0.05
2012,6,10,20,30,30,151,726,671,3,16,262,453,0,587,46.28,44.29,0.14200000000000002,1000.0,3.485,195.0,0.4,1339372800,0.0
2012,6,10,21,30,29,142,625,491,8,17,191,450,0,442,51.5,56.1,0.14200000000000002,1000.0,3.529,201.2,0.4,1339376400,0.0
2012,6,10,22,30,27,115,491,300,8,17,109,463,0,285,60.16,67.77,0.14200000000000002,1000.0,3.514,208.0,0.30000000000000004,1339380000,0.0
2012,6,10,23,30,25,68,278,121,3,18,67,126,0,91,72.42,79.08,0.14200000000000002,1000.0,3.4530000000000003,212.6,0.2,1339383600,0.0
2012,6,11,0,30,23,0,0,0,7,18,0,0,0,0,83.01,89.75,0.14200000000000002,1000.0,3.343,210.1,0.2,1339387200,0.0
2012,6,11,1,30,21,0,0,0,7,18,0,0,0,0,87.43,99.49,0.14200000000000002,1000.0,3.2060000000000004,208.0,0.2,1339390800,0.0
2012,6,11,2,30,21,0,0,0,1,18,0,0,0,0,91.3,107.83,0.14200000000000002,1000.0,3.073,205.4,0.4,1339394400,0.0
2012,6,11,3,30,20,0,0,0,0,18,0,0,0,0,95.09,114.22,0.14200000000000002,1000.0,2.9560000000000004,207.1,0.5,1339398000,0.0
2012,6,11,4,30,19,0,0,0,0,17,0,0,0,0,98.11,118.03,0.14200000000000002,1000.0,2.85,205.7,0.6000000000000001,1339401600,0.0
2012,6,11,5,30,18,0,0,0,3,17,0,0,0,0,95.01,118.75,0.14200000000000002,1000.0,2.752,203.5,0.5,1339405200,0.07
2012,6,11,6,30,18,0,0,0,3,16,0,0,0,0,98.71,116.29,0.14200000000000002,1000.0,2.6839999999999997,205.0,0.30000000000000004,1339408800,0.06
2012,6,11,7,30,17,0,0,0,4,16,0,0,0,0,96.71,110.98,0.14200000000000002,1000.0,2.6710000000000003,202.9,0.2,1339412400,0.0
2012,6,11,8,30,17,0,0,0,4,16,0,0,0,0,100.0,103.44,0.14200000000000002,1000.0,2.7319999999999998,208.3,0.2,1339416000,0.05
2012,6,11,9,30,17,0,0,0,7,15,0,0,0,0,99.24,94.27,0.14200000000000002,1000.0,2.877,209.9,0.2,1339419600,0.21
2012,6,11,10,30,19,38,180,57,7,16,34,103,0,45,88.61,83.97,0.14200000000000002,1000.0,3.113,208.0,0.2,1339423200,0.29
2012,6,11,11,30,22,86,464,222,7,16,106,32,0,116,74.18,72.91,0.14200000000000002,1000.0,3.4160000000000004,198.2,0.2,1339426800,0.66
2012,6,11,12,30,25,115,618,411,4,17,198,200,0,294,67.62,61.38,0.14200000000000002,1000.0,3.74,182.1,0.30000000000000004,1339430400,0.91
2012,6,11,13,30,26,130,716,595,3,18,270,320,0,478,66.2,49.6,0.14200000000000002,1000.0,4.05,176.5,0.4,1339434000,0.96
2012,6,11,14,30,27,143,770,752,8,18,365,269,0,577,63.37000000000001,37.85,0.14200000000000002,1000.0,4.346,175.20000000000005,0.5,1339437600,1.0
2012,6,11,15,30,27,158,792,866,7,18,329,23,0,350,64.32000000000001,26.65,0.14200000000000002,1000.0,4.635,176.9,0.5,1339441200,1.0
2012,6,11,16,30,26,166,801,931,8,19,324,19,0,343,69.76,17.55,0.14200000000000002,1000.0,4.88,178.20000000000005,0.5,1339444800,1.0
2012,6,11,17,30,25,171,797,941,8,19,312,17,0,329,76.22,15.27,0.14200000000000002,1000.0,5.048,178.70000000000005,0.5,1339448400,0.91
2012,6,11,18,30,24,212,722,882,7,20,341,23,0,362,78.67,22.07,0.14200000000000002,1000.0,5.132999999999999,175.8,0.5,1339452000,0.91
2012,6,11,19,30,24,193,706,789,7,20,189,7,0,195,86.36,32.63,0.14200000000000002,1000.0,5.157,170.9,0.5,1339455600,0.91
2012,6,11,20,30,23,168,675,652,7,20,190,5,0,194,88.13,44.22,0.14200000000000002,1000.0,5.14,167.70000000000005,0.4,1339459200,0.98
2012,6,11,21,30,23,138,618,484,4,21,194,15,0,202,94.99,56.02,0.14200000000000002,1000.0,5.0889999999999995,161.9,0.4,1339462800,0.63
2012,6,11,22,30,22,101,525,301,8,21,112,0,0,112,100.0,67.7,0.14200000000000002,1000.0,5.023,152.9,0.30000000000000004,1339466400,0.6
2012,6,11,23,30,21,60,335,124,8,20,20,0,0,20,100.0,79.0,0.14200000000000002,1000.0,4.973,145.5,0.30000000000000004,1339470000,0.91
2012,6,12,0,30,21,0,0,0,8,20,0,0,0,0,100.0,89.68,0.14200000000000002,1000.0,4.954,143.6,0.30000000000000004,1339473600,0.93
2012,6,12,1,30,21,0,0,0,7,20,0,0,0,0,100.0,99.41,0.14200000000000002,1000.0,4.963,143.1,0.30000000000000004,1339477200,0.91
2012,6,12,2,30,21,0,0,0,7,20,0,0,0,0,100.0,107.75,0.14200000000000002,1000.0,4.993,144.20000000000005,0.30000000000000004,1339480800,0.98
2012,6,12,3,30,21,0,0,0,4,20,0,0,0,0,100.0,114.14,0.14200000000000002,990.0,5.045,149.70000000000005,0.30000000000000004,1339484400,1.0
2012,6,12,4,30,20,0,0,0,8,20,0,0,0,0,100.0,117.96,0.14200000000000002,990.0,5.1160000000000005,158.5,0.2,1339488000,1.0
2012,6,12,5,30,20,0,0,0,4,20,0,0,0,0,100.0,118.69,0.14200000000000002,990.0,5.204,160.4,0.2,1339491600,1.0
2012,6,12,6,30,20,0,0,0,4,19,0,0,0,0,100.0,116.24,0.14200000000000002,990.0,5.29,154.5,0.1,1339495200,1.0
2012,6,12,7,30,20,0,0,0,7,19,0,0,0,0,100.0,110.95,0.14200000000000002,990.0,5.355,156.60000000000005,0.1,1339498800,1.0
2012,6,12,8,30,20,0,0,0,4,19,0,0,0,0,100.0,103.42,0.14200000000000002,990.0,5.377000000000001,165.70000000000005,0.1,1339502400,1.0
2012,6,12,9,30,20,0,0,0,4,19,0,0,0,0,100.0,94.26,0.14200000000000002,990.0,5.359,176.8,0.2,1339506000,1.0
2012,6,12,10,30,20,36,195,56,8,19,27,0,0,27,100.0,83.97,0.14200000000000002,990.0,5.332999999999999,186.5,0.2,1339509600,1.0
2012,6,12,11,30,21,77,485,219,4,20,24,0,0,24,100.0,72.92,0.14200000000000002,990.0,5.306,190.7,0.30000000000000004,1339513200,1.0
2012,6,12,12,30,22,101,642,409,4,21,29,0,0,29,100.0,61.38,0.14200000000000002,990.0,5.2620000000000005,197.3,0.30000000000000004,1339516800,0.93
2012,6,12,13,30,23,115,737,593,4,22,71,0,0,71,100.0,49.6,0.14200000000000002,990.0,5.204,210.5,0.30000000000000004,1339520400,1.0
2012,6,12,14,30,25,123,797,753,4,22,225,10,0,233,89.18,37.86,0.14200000000000002,990.0,5.14,223.6,0.30000000000000004,1339524000,1.0
2012,6,12,15,30,26,131,827,871,4,21,311,19,0,328,76.63,26.65,0.14200000000000002,990.0,5.048,228.4,0.30000000000000004,1339527600,0.93
2012,6,12,16,30,27,143,833,938,8,20,482,181,0,656,69.71000000000001,17.52,0.14200000000000002,990.0,4.913,230.2,0.30000000000000004,1339531200,0.93
2012,6,12,17,30,28,153,824,949,4,20,487,133,0,616,68.63,15.2,0.14200000000000002,990.0,4.772,236.4,0.30000000000000004,1339534800,0.75
2012,6,12,18,30,28,178,774,897,7,20,455,103,0,550,69.39,21.99,0.14200000000000002,990.0,4.694,248.3,0.30000000000000004,1339538400,0.53
2012,6,12,19,30,28,179,733,797,8,21,402,251,0,614,70.31,32.56,0.14200000000000002,990.0,4.71,265.7,0.2,1339542000,0.0
2012,6,12,20,30,28,175,665,653,7,21,219,576,0,633,71.41,44.15,0.14200000000000002,990.0,4.774,283.7,0.2,1339545600,0.12
2012,6,12,21,30,28,162,563,477,7,22,217,347,0,412,74.93,55.95,0.14200000000000002,990.0,4.822,291.7,0.30000000000000004,1339549200,0.4
2012,6,12,22,30,27,135,402,288,6,23,6,0,0,6,85.26,67.62,0.14200000000000002,990.0,4.848,304.2,0.30000000000000004,1339552800,0.45
2012,6,12,23,30,25,78,178,112,7,23,78,158,3,109,97.93,78.93,0.14200000000000002,990.0,4.814,307.9000000000001,0.30000000000000004,1339556400,0.71
2012,6,13,0,30,24,0,0,0,7,22,0,0,0,0,95.09,89.60000000000002,0.14200000000000002,990.0,4.67,279.7,0.30000000000000004,1339560000,0.07
2012,6,13,1,30,23,0,0,0,7,21,0,0,0,0,97.61,99.33,0.14200000000000002,990.0,4.458,265.90000000000003,0.4,1339563600,0.06
2012,6,13,2,30,22,0,0,0,7,21,0,0,0,0,100.0,107.68,0.14200000000000002,990.0,4.2780000000000005,279.2,0.5,1339567200,0.75
2012,6,13,3,30,21,0,0,0,7,21,0,0,0,0,100.0,114.07,0.14200000000000002,990.0,4.19,298.5,0.30000000000000004,1339570800,0.86
2012,6,13,4,30,21,0,0,0,7,21,0,0,0,0,100.0,117.89,0.14200000000000002,990.0,4.17,317.0,0.2,1339574400,0.66
2012,6,13,5,30,21,0,0,0,6,21,0,0,0,0,100.0,118.64,0.14200000000000002,990.0,4.156000000000001,318.9000000000001,0.2,1339578000,0.17
2012,6,13,6,30,21,0,0,0,7,20,0,0,0,0,100.0,116.2,0.14200000000000002,990.0,4.066,325.4000000000001,0.2,1339581600,0.04
2012,6,13,7,30,21,0,0,0,7,20,0,0,0,0,100.0,110.92,0.14200000000000002,990.0,3.801,334.0,0.2,1339585200,0.0
2012,6,13,8,30,20,0,0,0,8,19,0,0,0,0,100.0,103.41,0.14200000000000002,990.0,3.34,341.3,0.1,1339588800,0.0
2012,6,13,9,30,20,0,0,0,1,18,0,0,0,0,97.77,94.26,0.14200000000000002,990.0,2.821,347.1,0.1,1339592400,0.05
2012,6,13,10,30,20,40,160,57,0,17,40,160,0,57,89.42,83.97,0.14200000000000002,990.0,2.393,348.1,0.2,1339596000,0.12
2012,6,13,11,30,20,87,484,230,8,16,71,511,0,221,85.32000000000002,72.93,0.14200000000000002,990.0,2.077,354.6,0.30000000000000004,1339599600,0.0
2012,6,13,12,30,21,111,666,430,0,15,111,666,0,430,75.21000000000002,61.39,0.14200000000000002,990.0,1.845,4.1000000000000005,0.4,1339603200,0.0
2012,6,13,13,30,23,123,778,627,8,14,167,632,0,576,62.14,49.62000000000001,0.14200000000000002,990.0,1.6840000000000002,6.0,0.4,1339606800,0.0
2012,6,13,14,30,24,132,841,796,0,13,132,841,0,796,54.64,37.87,0.14200000000000002,990.0,1.601,3.3000000000000003,0.4,1339610400,0.0
2012,6,13,15,30,25,140,873,920,7,12,269,662,0,860,48.05,26.65,0.14200000000000002,990.0,1.579,0.8,0.4,1339614000,0.0
