Year,Month,Day,Hour,Minute,Temperature,Clearsky DHI,Clearsky DNI,Clearsky GHI,Cloud Type,Dew Point,DHI,DNI,Fill Flag,GHI,Relative Humidity,Solar Zenith Angle,Surface Albedo,Pressure,Precipitable Water,Wind Direction,Wind Speed,timestamps,Cloud Cover
2011,6,6,14,30,26,133,822,782,0,16,133,822,0,782,58.65,37.9,0.152,1000.0,2.205,11.5,0.30000000000000004,1307383200,0.41
2011,6,6,15,30,27,135,863,906,0,15,135,863,0,906,53.37000000000001,26.77,0.152,990.0,2.239,9.5,0.30000000000000004,1307386800,0.18
2011,6,6,16,30,28,137,881,976,0,15,137,881,0,976,49.33,17.84,0.152,990.0,2.2769999999999997,11.0,0.30000000000000004,1307390400,0.05
2011,6,6,17,30,28,135,887,989,0,15,135,887,0,989,48.78,15.79,0.152,990.0,2.316,12.8,0.30000000000000004,1307394000,0.0
2011,6,6,18,30,29,142,861,938,0,15,142,861,0,938,45.76,22.59,0.152,990.0,2.355,15.4,0.2,1307397600,0.0
2011,6,6,19,30,28,133,840,837,0,15,133,840,0,837,45.75,33.12,0.152,990.0,2.399,18.0,0.2,1307401200,0.0
2011,6,6,20,30,28,123,797,690,0,15,123,797,0,690,49.09,44.69,0.152,990.0,2.436,23.5,0.2,1307404800,0.0
2011,6,6,21,30,28,115,708,506,0,15,115,708,0,506,50.89,56.49,0.152,990.0,2.444,33.5,0.2,1307408400,0.0
2011,6,6,22,30,26,92,587,310,0,16,92,587,0,310,60.45,68.17,0.152,990.0,2.44,26.4,0.2,1307412000,0.0
2011,6,6,23,30,23,57,365,123,0,18,57,365,0,123,78.09,79.49,0.152,990.0,2.4530000000000003,32.7,0.4,1307415600,0.0
2011,6,7,0,30,21,0,0,0,0,17,0,0,0,0,85.44,90.18,0.152,990.0,2.4859999999999998,74.5,0.6000000000000001,1307419200,0.0
2011,6,7,1,30,19,0,0,0,0,16,0,0,0,0,84.97,99.93,0.152,990.0,2.522,95.9,0.6000000000000001,1307422800,0.18
2011,6,7,2,30,19,0,0,0,0,15,0,0,0,0,87.60000000000002,108.28,0.152,990.0,2.548,117.7,0.6000000000000001,1307426400,0.57
2011,6,7,3,30,18,0,0,0,0,15,0,0,0,0,84.88,114.67,0.152,990.0,2.575,139.9,0.6000000000000001,1307430000,0.63
2011,6,7,4,30,18,0,0,0,0,15,0,0,0,0,88.2,118.45,0.152,990.0,2.6010000000000004,160.60000000000005,0.7000000000000001,1307433600,0.21
2011,6,7,5,30,17,0,0,0,0,14,0,0,0,0,86.42,119.13,0.152,990.0,2.627,181.7,0.8,1307437200,0.02
2011,6,7,6,30,17,0,0,0,0,14,0,0,0,0,90.78,116.6,0.152,990.0,2.654,205.1,0.8,1307440800,0.0
2011,6,7,7,30,16,0,0,0,0,14,0,0,0,0,96.03,111.23,0.152,990.0,2.685,227.5,0.8,1307444400,0.0
2011,6,7,8,30,16,0,0,0,0,14,0,0,0,0,95.71,103.62,0.152,990.0,2.699,242.0,0.7000000000000001,1307448000,0.0
2011,6,7,9,30,16,0,0,0,0,14,0,0,0,0,95.28,94.39,0.152,990.0,2.6830000000000003,252.1,0.5,1307451600,0.0
2011,6,7,10,30,17,36,201,57,0,15,36,201,0,57,88.64,84.05,0.152,1000.0,2.668,259.0,0.30000000000000004,1307455200,0.0
2011,6,7,11,30,20,84,480,225,0,15,84,480,0,225,76.09,72.96000000000002,0.152,1000.0,2.681,259.40000000000003,0.2,1307458800,0.0
2011,6,7,12,30,23,113,639,419,0,15,113,639,0,419,68.07000000000001,61.4,0.152,1000.0,2.733,251.2,0.30000000000000004,1307462400,0.0
2011,6,7,13,30,26,133,730,606,3,15,257,374,0,500,56.24,49.61,0.152,1000.0,2.8280000000000003,243.5,0.30000000000000004,1307466000,0.0
2011,6,7,14,30,27,147,783,765,7,15,337,374,0,633,50.85,37.88,0.152,1000.0,2.984,246.2,0.30000000000000004,1307469600,0.0
2011,6,7,15,30,29,209,730,862,7,16,382,391,0,732,48.94,26.74,0.152,990.0,3.198,246.3,0.30000000000000004,1307473200,0.0
2011,6,7,16,30,30,231,726,922,7,16,462,289,0,737,47.37,17.78,0.152,990.0,3.418,246.0,0.30000000000000004,1307476800,0.0
2011,6,7,17,30,30,246,708,928,7,17,477,258,0,726,45.93,15.68,0.152,990.0,3.6060000000000003,246.2,0.30000000000000004,1307480400,0.14
2011,6,7,18,30,31,301,606,862,7,17,433,324,0,733,47.31,22.49,0.152,990.0,3.767,245.0,0.30000000000000004,1307484000,0.33
2011,6,7,19,30,30,285,572,765,6,18,392,82,0,460,52.05,33.03,0.152,990.0,3.912,243.2,0.30000000000000004,1307487600,0.0
2011,6,7,20,30,29,256,517,624,6,18,332,170,0,454,54.71,44.6,0.152,990.0,4.006,243.3,0.30000000000000004,1307491200,0.0
2011,6,7,21,30,28,187,501,464,7,20,230,264,0,377,62.02,56.4,0.152,990.0,4.003,242.7,0.2,1307494800,0.0
2011,6,7,22,30,27,137,387,281,3,21,135,296,0,245,75.11,68.08,0.152,990.0,3.917,244.0,0.2,1307498400,0.0
2011,6,7,23,30,25,71,207,109,7,22,71,149,4,99,92.51,79.4,0.152,990.0,3.7889999999999997,253.2,0.30000000000000004,1307502000,0.0
2011,6,8,0,30,23,0,0,0,0,21,0,0,0,0,97.55,90.08,0.152,990.0,3.6689999999999996,254.8,0.5,1307505600,0.0
2011,6,8,1,30,22,0,0,0,7,20,0,0,0,0,99.6,99.83,0.152,990.0,3.5980000000000003,261.6,0.5,1307509200,0.0
2011,6,8,2,30,21,0,0,0,3,20,0,0,0,0,100.0,108.18,0.152,990.0,3.588,268.90000000000003,0.30000000000000004,1307512800,0.06
2011,6,8,3,30,21,0,0,0,1,20,0,0,0,0,100.0,114.56,0.152,990.0,3.6260000000000003,280.5,0.30000000000000004,1307516400,0.7
2011,6,8,4,30,20,0,0,0,0,19,0,0,0,0,100.0,118.35,0.152,990.0,3.683,293.2,0.2,1307520000,0.43
2011,6,8,5,30,20,0,0,0,3,19,0,0,0,0,100.0,119.04,0.152,990.0,3.725,304.2,0.2,1307523600,0.25
2011,6,8,6,30,20,0,0,0,3,19,0,0,0,0,100.0,116.52,0.152,990.0,3.727,310.9000000000001,0.2,1307527200,0.1
2011,6,8,7,30,20,0,0,0,3,19,0,0,0,0,100.0,111.16,0.152,990.0,3.697,312.3,0.2,1307530800,0.12
2011,6,8,8,30,19,0,0,0,3,19,0,0,0,0,100.0,103.57,0.152,990.0,3.628,312.2000000000001,0.2,1307534400,0.21
2011,6,8,9,30,19,0,0,0,0,19,0,0,0,0,100.0,94.36,0.152,990.0,3.5069999999999997,308.8,0.2,1307538000,0.37
2011,6,8,10,30,21,36,108,47,0,19,36,108,0,47,95.01,84.02,0.152,990.0,3.361,305.6,0.2,1307541600,0.0
2011,6,8,11,30,23,105,351,208,0,19,105,351,0,208,85.57000000000002,72.94,0.152,990.0,3.216,301.2,0.30000000000000004,1307545200,0.07
2011,6,8,12,30,26,141,542,401,0,20,141,542,0,401,74.93,61.38,0.152,990.0,3.093,294.1,0.30000000000000004,1307548800,0.02
2011,6,8,13,30,29,164,653,588,0,20,164,653,0,588,64.66,49.6,0.152,990.0,3.009,308.6,0.30000000000000004,1307552400,0.0
2011,6,8,14,30,31,180,719,749,0,20,180,719,0,749,57.02,37.86,0.152,990.0,2.985,324.2000000000001,0.30000000000000004,1307556000,0.03
2011,6,8,15,30,32,198,747,866,0,20,198,747,0,866,53.05,26.71,0.152,990.0,3.029,330.3,0.30000000000000004,1307559600,0.03
2011,6,8,16,30,33,205,764,933,0,20,205,764,0,933,49.7,17.72,0.152,990.0,3.1,330.5,0.2,1307563200,0.03
2011,6,8,17,30,34,207,765,945,0,20,207,765,0,945,47.03,15.58,0.152,990.0,3.173,322.4000000000001,0.2,1307566800,0.16
2011,6,8,18,30,34,221,726,892,0,20,221,726,0,892,47.51,22.39,0.152,990.0,3.25,312.6,0.2,1307570400,0.14
2011,6,8,19,30,33,213,690,793,0,20,213,690,0,793,48.88,32.94,0.152,990.0,3.319,307.0,0.1,1307574000,0.0
2011,6,8,20,30,33,195,637,649,0,21,195,637,0,649,53.33,44.51,0.152,990.0,3.3560000000000003,301.1,0.1,1307577600,0.01
2011,6,8,21,30,32,165,560,476,0,21,165,560,0,476,58.33,56.32,0.152,990.0,3.3569999999999998,291.7,0.1,1307581200,0.01
2011,6,8,22,30,31,125,437,289,0,22,125,437,0,289,62.58,67.99,0.152,990.0,3.344,293.8,0.2,1307584800,0.05
2011,6,8,23,30,29,68,238,112,0,23,68,238,0,112,78.43,79.31,0.152,990.0,3.3339999999999996,302.9000000000001,0.30000000000000004,1307588400,0.16
2011,6,9,0,30,28,0,0,0,0,22,0,0,0,0,74.67,89.99,0.152,990.0,3.3360000000000003,301.2,0.5,1307592000,0.0
2011,6,9,1,30,27,0,0,0,0,21,0,0,0,0,71.26,99.73,0.152,990.0,3.3539999999999996,281.2,0.7000000000000001,1307595600,0.0
2011,6,9,2,30,26,0,0,0,3,21,0,0,0,0,74.69,108.08,0.152,990.0,3.392,269.40000000000003,0.8,1307599200,0.0
2011,6,9,3,30,25,0,0,0,3,21,0,0,0,0,79.27,114.46,0.152,990.0,3.444,267.5,0.8,1307602800,0.0
2011,6,9,4,30,24,0,0,0,3,21,0,0,0,0,89.95,118.26,0.152,990.0,3.497,271.7,0.5,1307606400,0.0
2011,6,9,5,30,22,0,0,0,0,21,0,0,0,0,95.68,118.95,0.152,990.0,3.5500000000000003,282.3,0.30000000000000004,1307610000,0.03
2011,6,9,6,30,22,0,0,0,3,21,0,0,0,0,100.0,116.45,0.152,990.0,3.612,297.8,0.2,1307613600,0.03
2011,6,9,7,30,22,0,0,0,0,20,0,0,0,0,99.6,111.11,0.152,990.0,3.676,307.3,0.2,1307617200,0.05
2011,6,9,8,30,22,0,0,0,0,20,0,0,0,0,99.52,103.53,0.152,990.0,3.703,311.9000000000001,0.2,1307620800,0.0
2011,6,9,9,30,22,0,0,0,0,20,0,0,0,0,99.84,94.33,0.152,990.0,3.662,311.8,0.2,1307624400,0.0
2011,6,9,10,30,23,37,113,48,0,21,37,113,0,48,95.47,84.0,0.152,990.0,3.5820000000000003,310.5,0.2,1307628000,0.0
2011,6,9,11,30,25,104,355,208,0,21,104,355,0,208,86.91,72.93,0.152,990.0,3.489,306.8,0.2,1307631600,0.0
2011,6,9,12,30,27,156,492,392,0,22,156,492,0,392,79.85000000000002,61.38,0.152,990.0,3.384,293.9000000000001,0.2,1307635200,0.0
2011,6,9,13,30,30,186,601,576,0,22,186,601,0,576,67.96000000000001,49.59,0.152,990.0,3.298,293.3,0.2,1307638800,0.05
2011,6,9,14,30,31,209,665,735,0,21,209,665,0,735,57.24,37.85,0.152,990.0,3.253,287.6,0.2,1307642400,0.14
2011,6,9,15,30,32,174,783,874,0,20,174,783,0,874,51.14,26.69,0.152,990.0,3.236,262.5,0.2,1307646000,0.01
2011,6,9,16,30,33,175,807,944,0,20,175,807,0,944,47.16,17.66,0.152,990.0,3.2289999999999996,242.5,0.2,1307649600,0.03
2011,6,9,17,30,34,171,816,958,0,19,171,816,0,958,45.71,15.49,0.152,990.0,3.241,230.8,0.30000000000000004,1307653200,0.01
2011,6,9,18,30,34,206,747,897,1,19,206,747,0,897,45.52,22.3,0.152,990.0,3.295,233.5,0.30000000000000004,1307656800,0.03
2011,6,9,19,30,33,199,711,797,0,19,199,711,0,797,48.39,32.85,0.152,990.0,3.383,240.4,0.30000000000000004,1307660400,0.05
2011,6,9,20,30,32,190,644,650,0,20,190,644,0,650,52.68,44.43,0.152,990.0,3.502,250.0,0.2,1307664000,0.19
2011,6,9,21,30,30,175,534,472,8,21,188,462,0,444,60.26,56.23,0.152,990.0,3.637,260.90000000000003,0.2,1307667600,0.03
2011,6,9,22,30,28,137,387,283,8,22,143,346,3,273,78.26,67.91,0.152,990.0,3.7239999999999998,269.0,0.1,1307671200,0.08
2011,6,9,23,30,26,72,189,108,6,24,67,33,4,74,94.63,79.22,0.152,990.0,3.727,269.5,0.1,1307674800,0.89
2011,6,10,0,30,24,0,0,0,6,23,0,0,0,0,100.0,89.9,0.15,990.0,3.697,280.3,0.1,1307678400,0.87
2011,6,10,1,30,24,0,0,0,7,23,0,0,0,0,100.0,99.64,0.15,990.0,3.694,296.8,0.2,1307682000,0.89
2011,6,10,2,30,23,0,0,0,6,22,0,0,0,0,100.0,107.98,0.15,990.0,3.737,308.7000000000001,0.2,1307685600,0.68
2011,6,10,3,30,23,0,0,0,6,22,0,0,0,0,100.0,114.37,0.15,990.0,3.816,316.4000000000001,0.2,1307689200,0.24
2011,6,10,4,30,22,0,0,0,7,22,0,0,0,0,100.0,118.17,0.15,990.0,3.921,319.9000000000001,0.2,1307692800,0.14
2011,6,10,5,30,22,0,0,0,8,21,0,0,0,0,100.0,118.87,0.15,990.0,4.042,321.8,0.1,1307696400,0.21
2011,6,10,6,30,22,0,0,0,1,21,0,0,0,0,100.0,116.39,0.15,990.0,4.157,326.3,0.1,1307700000,0.23
2011,6,10,7,30,21,0,0,0,7,21,0,0,0,0,100.0,111.06,0.15,990.0,4.2410000000000005,332.1,0.1,1307703600,0.05
2011,6,10,8,30,21,0,0,0,3,20,0,0,0,0,100.0,103.49,0.15,990.0,4.266,338.6,0.1,1307707200,0.0
2011,6,10,9,30,21,0,0,0,3,20,0,0,0,0,100.0,94.3,0.15,990.0,4.224,344.1,0.1,1307710800,0.0
2011,6,10,10,30,22,36,84,45,4,21,35,32,4,38,100.0,83.99,0.15,990.0,4.149,343.8,0.1,1307714400,0.0
2011,6,10,11,30,24,115,295,202,0,21,115,295,0,202,93.42,72.92,0.15,990.0,4.08,338.1,0.2,1307718000,0.0
2011,6,10,12,30,26,165,461,386,0,21,165,461,0,386,82.68,61.37000000000001,0.15,990.0,4.037,336.0,0.1,1307721600,0.0
2011,6,10,13,30,27,197,572,568,0,20,197,572,0,568,69.2,49.59,0.15,990.0,4.01,335.2000000000001,0.1,1307725200,0.14
2011,6,10,14,30,29,216,645,726,0,20,216,645,0,726,61.96,37.85,0.15,990.0,3.9930000000000003,317.1,0.1,1307728800,0.14
2011,6,10,15,30,30,209,718,851,0,19,209,718,0,851,53.04,26.67,0.15,990.0,3.9960000000000004,313.8,0.1,1307732400,0.18
2011,6,10,16,30,31,213,743,921,0,19,213,743,0,921,49.33,17.62,0.15,990.0,4.01,324.0,0.1,1307736000,0.16
2011,6,10,17,30,32,210,752,935,0,19,210,752,0,935,46.19,15.4,0.15,990.0,4.021,331.5,0.1,1307739600,0.0
2011,6,10,18,30,33,239,692,879,0,18,239,692,0,879,45.86,22.21,0.15,990.0,4.027,338.8,0.1,1307743200,0.05
2011,6,10,19,30,33,224,666,784,0,18,224,666,0,784,45.96,32.77,0.15,990.0,4.029,351.3,0.1,1307746800,0.79
2011,6,10,20,30,33,205,614,644,0,19,205,614,0,644,47.03,44.35,0.15,990.0,4.013,13.8,0.1,1307750400,0.76
2011,6,10,21,30,33,189,501,468,0,19,189,501,0,468,48.61,56.15,0.15,990.0,3.995,19.700000000000006,0.1,1307754000,0.57
2011,6,10,22,30,31,149,348,280,8,19,141,259,0,239,54.71,67.83,0.15,990.0,4.0,351.0,0.1,1307757600,0.0
2011,6,10,23,30,29,75,163,106,8,21,69,31,4,75,66.92,79.14,0.15,990.0,4.013,4.5,0.1,1307761200,0.0
2011,6,11,0,30,27,0,0,0,0,21,0,0,0,0,74.28,89.82000000000002,0.15,990.0,4.035,88.60000000000002,0.2,1307764800,0.0
2011,6,11,1,30,25,0,0,0,0,20,0,0,0,0,79.32000000000002,99.55,0.15,990.0,4.075,152.6,0.30000000000000004,1307768400,0.05
2011,6,11,2,30,24,0,0,0,7,19,0,0,0,0,82.68,107.9,0.15,990.0,4.113,175.0,0.4,1307772000,0.05
2011,6,11,3,30,24,0,0,0,7,19,0,0,0,0,81.82000000000002,114.28,0.15,990.0,4.125,217.8,0.5,1307775600,0.21
2011,6,11,4,30,23,0,0,0,7,19,0,0,0,0,86.08,118.08,0.15,990.0,4.119,266.90000000000003,0.6000000000000001,1307779200,0.17
2011,6,11,5,30,22,0,0,0,7,19,0,0,0,0,90.77,118.8,0.15,990.0,4.104,290.5,0.7000000000000001,1307782800,0.03
2011,6,11,6,30,21,0,0,0,7,19,0,0,0,0,95.92,116.33,0.15,990.0,4.085,302.1,0.6000000000000001,1307786400,0.0
2011,6,11,7,30,20,0,0,0,7,19,0,0,0,0,94.53,111.01,0.15,990.0,4.056,307.6,0.4,1307790000,0.0
2011,6,11,8,30,20,0,0,0,0,18,0,0,0,0,92.72,103.46,0.15,990.0,4.022,309.0,0.4,1307793600,0.0
2011,6,11,9,30,20,0,0,0,0,18,0,0,0,0,90.58,94.29,0.15,990.0,3.99,311.8,0.30000000000000004,1307797200,0.0
2011,6,11,10,30,22,35,84,44,0,19,35,84,0,44,88.88,83.98,0.15,990.0,3.964,310.6,0.2,1307800800,0.0
2011,6,11,11,30,24,116,290,201,0,20,116,290,0,201,85.01,72.91,0.15,990.0,3.972,304.3,0.2,1307804400,0.04
2011,6,11,12,30,26,163,468,388,0,19,163,468,0,388,65.4,61.37000000000001,0.15,990.0,4.019,295.9000000000001,0.2,1307808000,0.39
2011,6,11,13,30,29,200,565,567,0,18,200,565,0,567,57.44,49.59,0.15,990.0,4.074,279.1,0.2,1307811600,0.22
2011,6,11,14,30,30,225,629,723,0,19,225,629,0,723,55.53,37.85,0.15,990.0,4.1160000000000005,265.40000000000003,0.2,1307815200,0.21
2011,6,11,15,30,31,213,711,849,0,19,213,711,0,849,54.07,26.66,0.15,990.0,4.146,258.8,0.2,1307818800,0.84
2011,6,11,16,30,32,214,739,920,0,19,214,739,0,920,50.73,17.580000000000002,0.15,990.0,4.17,259.40000000000003,0.30000000000000004,1307822400,0.89
2011,6,11,17,30,32,212,749,934,4,19,473,91,0,560,50.39,15.32,0.15,990.0,4.1850000000000005,261.90000000000003,0.30000000000000004,1307826000,0.05
2011,6,11,18,30,32,236,696,881,8,19,391,414,0,775,50.26,22.13,0.15,990.0,4.192,264.2,0.30000000000000004,1307829600,0.05
2011,6,11,19,30,32,219,673,786,3,19,400,258,0,617,50.03,32.69,0.15,990.0,4.194,260.1,0.30000000000000004,1307833200,0.07
2011,6,11,20,30,31,194,634,648,8,19,312,311,0,535,50.5,44.28,0.15,990.0,4.157,248.4,0.30000000000000004,1307836800,0.66
2011,6,11,21,30,30,163,563,477,8,20,238,229,0,366,55.92,56.08,0.15,990.0,4.077,242.3,0.2,1307840400,0.67
2011,6,11,22,30,29,124,445,292,6,20,44,0,0,44,62.62000000000001,67.75,0.15,990.0,4.003,247.8,0.2,1307844000,0.87
2011,6,11,23,30,26,69,248,117,7,21,26,0,4,26,80.96000000000002,79.06,0.15,990.0,3.955,257.6,0.30000000000000004,1307847600,0.72
2011,6,12,0,30,24,0,0,0,8,22,0,0,0,0,94.36,89.73,0.15,990.0,3.921,268.7,0.5,1307851200,0.2
2011,6,12,1,30,23,0,0,0,4,21,0,0,0,0,94.97,99.47,0.15,990.0,3.9019999999999997,270.8,0.5,1307854800,0.03
2011,6,12,2,30,22,0,0,0,8,20,0,0,0,0,99.36,107.81,0.15,990.0,3.904,269.3,0.5,1307858400,0.14
2011,6,12,3,30,21,0,0,0,7,20,0,0,0,0,97.91,114.2,0.15,990.0,3.926,267.8,0.4,1307862000,0.14
2011,6,12,4,30,21,0,0,0,7,20,0,0,0,0,100.0,118.01,0.15,990.0,3.944,269.2,0.2,1307865600,0.27
2011,6,12,5,30,20,0,0,0,0,20,0,0,0,0,100.0,118.74,0.15,990.0,3.947,273.40000000000003,0.1,1307869200,0.27
2011,6,12,6,30,20,0,0,0,0,19,0,0,0,0,100.0,116.28,0.15,990.0,3.948,278.8,0.1,1307872800,0.91
2011,6,12,7,30,20,0,0,0,0,19,0,0,0,0,100.0,110.98,0.15,990.0,3.961,284.2,0.1,1307876400,0.95
2011,6,12,8,30,19,0,0,0,0,19,0,0,0,0,100.0,103.44,0.15,990.0,3.98,287.1,0.1,1307880000,0.91
2011,6,12,9,30,19,0,0,0,0,19,0,0,0,0,100.0,94.27,0.15,990.0,3.9810000000000003,289.7,0.1,1307883600,0.64
2011,6,12,10,30,20,39,127,52,0,19,39,127,0,52,98.9,83.97,0.15,990.0,3.95,292.6,0.1,1307887200,0.01
2011,6,12,11,30,22,100,386,213,0,20,100,386,0,213,89.62,72.91,0.15,990.0,3.8960000000000004,290.8,0.2,1307890800,0.03
2011,6,12,12,30,24,137,549,401,0,20,137,549,0,401,80.63,61.38,0.15,990.0,3.833,287.2,0.2,1307894400,0.42
2011,6,12,13,30,27,155,666,587,0,19,155,666,0,587,67.72,49.6,0.15,990.0,3.7439999999999998,293.7,0.30000000000000004,1307898000,0.13
2011,6,12,14,30,28,165,740,750,0,18,165,740,0,750,57.46,37.85,0.15,990.0,3.6260000000000003,296.3,0.30000000000000004,1307901600,0.7
2011,6,12,15,30,29,187,760,867,3,18,299,555,4,795,54.08,26.65,0.15,990.0,3.513,294.9000000000001,0.2,1307905200,0.87
2011,6,12,16,30,30,182,795,940,3,18,455,323,0,763,50.58,17.54,0.15,990.0,3.4560000000000004,282.7,0.2,1307908800,0.89
2011,6,12,17,30,31,171,813,957,0,18,171,813,0,957,50.73,15.25,0.15,990.0,3.53,272.5,0.30000000000000004,1307912400,0.07
2011,6,12,18,30,31,197,757,899,6,18,111,0,0,111,51.23,22.05,0.15,990.0,3.7460000000000004,270.5,0.30000000000000004,1307916000,0.01
2011,6,12,19,30,31,196,714,798,8,19,342,418,0,695,51.87000000000001,32.61,0.15,990.0,3.998,273.8,0.30000000000000004,1307919600,0.18
2011,6,12,20,30,30,195,636,651,7,19,312,311,0,536,53.22,44.2,0.15,990.0,4.141,272.2,0.30000000000000004,1307923200,0.18
2011,6,12,21,30,29,172,545,477,0,20,172,545,0,477,60.15,56.0,0.15,990.0,4.138999999999999,269.3,0.2,1307926800,0.3
2011,6,12,22,30,28,136,407,291,7,20,161,147,3,217,69.52,67.68,0.15,990.0,4.074,269.40000000000003,0.2,1307930400,0.86
2011,6,12,23,30,25,74,218,116,7,21,68,96,0,86,88.49,78.98,0.15,990.0,4.0,275.0,0.2,1307934000,0.49
2011,6,13,0,30,23,0,0,0,7,22,0,0,0,0,100.0,89.66,0.15,990.0,3.931,287.1,0.2,1307937600,0.61
2011,6,13,1,30,21,0,0,0,7,21,0,0,0,0,100.0,99.39,0.15,990.0,3.865,306.5,0.1,1307941200,0.4
2011,6,13,2,30,21,0,0,0,0,20,0,0,0,0,100.0,107.73,0.15,990.0,3.772,330.3,0.1,1307944800,0.49
2011,6,13,3,30,21,0,0,0,3,20,0,0,0,0,100.0,114.13,0.15,990.0,3.6260000000000003,336.7000000000001,0.1,1307948400,0.6
2011,6,13,4,30,20,0,0,0,3,19,0,0,0,0,99.99,117.94,0.15,990.0,3.43,338.5,0.1,1307952000,0.33
2011,6,13,5,30,20,0,0,0,7,19,0,0,0,0,100.0,118.68,0.15,990.0,3.201,337.3,0.1,1307955600,0.33
2011,6,13,6,30,19,0,0,0,1,18,0,0,0,0,100.0,116.23,0.15,990.0,2.949,334.9000000000001,0.1,1307959200,0.33
2011,6,13,7,30,18,0,0,0,0,17,0,0,0,0,100.0,110.94,0.15,990.0,2.695,330.0,0.1,1307962800,0.02
2011,6,13,8,30,18,0,0,0,0,17,0,0,0,0,100.0,103.42,0.15,990.0,2.475,321.7000000000001,0.1,1307966400,0.07
2011,6,13,9,30,17,0,0,0,0,16,0,0,0,0,96.54,94.26,0.15,990.0,2.319,311.8,0.1,1307970000,0.04
2011,6,13,10,30,17,41,146,56,0,15,41,146,0,56,93.14,83.97,0.15,990.0,2.211,316.8,0.2,1307973600,0.12
2011,6,13,11,30,18,103,413,224,0,14,103,413,0,224,86.82000000000002,72.92,0.15,990.0,2.1069999999999998,336.1,0.30000000000000004,1307977200,0.12
2011,6,13,12,30,19,126,625,425,0,13,126,625,0,425,75.72,61.38,0.15,990.0,2.008,345.0,0.4,1307980800,0.05
2011,6,13,13,30,20,141,737,619,0,12,141,737,0,619,66.92,49.61,0.15,990.0,1.9580000000000002,349.2000000000001,0.30000000000000004,1307984400,0.03
2011,6,13,14,30,21,150,802,784,0,11,150,802,0,784,59.35,37.86,0.15,990.0,2.009,351.9000000000001,0.30000000000000004,1307988000,0.0
2011,6,13,15,30,22,156,837,905,0,11,156,837,0,905,50.3,26.65,0.15,990.0,2.155,353.3,0.30000000000000004,1307991600,0.0
2011,6,13,16,30,23,159,852,972,0,10,159,852,0,972,46.39,17.52,0.15,990.0,2.336,352.0,0.30000000000000004,1307995200,0.0
2011,6,13,17,30,24,153,860,984,0,10,153,860,0,984,46.34,15.18,0.15,990.0,2.5269999999999997,347.0,0.30000000000000004,1307998800,0.19
2011,6,13,18,30,25,145,853,936,0,11,145,853,0,936,44.36,21.97,0.15,990.0,2.75,340.3,0.30000000000000004,1308002400,0.33
2011,6,13,19,30,24,145,813,831,0,11,145,813,0,831,45.38,32.54,0.15,990.0,2.9760000000000004,333.3,0.30000000000000004,1308006000,0.05
2011,6,13,20,30,24,141,754,683,0,11,141,754,0,683,49.9,44.13,0.15,990.0,3.063,324.5,0.30000000000000004,1308009600,0.66
2011,6,13,21,30,23,125,680,506,3,12,125,680,4,506,52.58,55.93,0.15,990.0,2.938,320.5,0.30000000000000004,1308013200,0.79
2011,6,13,22,30,22,94,588,318,0,13,94,588,0,318,59.37000000000001,67.61,0.15,990.0,2.773,323.2000000000001,0.2,1308016800,0.79
2011,6,13,23,30,20,59,384,133,3,15,25,0,4,25,80.61,78.91,0.15,990.0,2.694,329.1,0.2,1308020400,0.57
2011,6,14,0,30,17,0,0,0,0,15,0,0,0,0,91.36,89.58,0.15,990.0,2.627,337.4000000000001,0.2,1308024000,0.81
2011,6,14,1,30,16,0,0,0,1,14,0,0,0,0,91.45,99.32,0.15,990.0,2.477,331.5,0.1,1308027600,0.92
2011,6,14,2,30,16,0,0,0,3,14,0,0,0,0,94.97,107.66,0.15,990.0,2.239,326.3,0.1,1308031200,0.27
2011,6,14,3,30,15,0,0,0,1,13,0,0,0,0,98.43,114.06,0.15,990.0,1.9909999999999999,316.2000000000001,0.2,1308034800,0.09
2011,6,14,4,30,15,0,0,0,3,13,0,0,0,0,95.49,117.88,0.15,990.0,1.79,310.8,0.2,1308038400,0.04
2011,6,14,5,30,14,0,0,0,0,12,0,0,0,0,99.46,118.63,0.15,990.0,1.6369999999999998,310.0,0.2,1308042000,0.0
2011,6,14,6,30,13,0,0,0,0,12,0,0,0,0,97.0,116.19,0.15,990.0,1.531,310.5,0.2,1308045600,0.0
2011,6,14,7,30,13,0,0,0,0,11,0,0,0,0,100.0,110.92,0.15,990.0,1.4909999999999999,312.2000000000001,0.2,1308049200,0.0
2011,6,14,8,30,13,0,0,0,0,11,0,0,0,0,98.29,103.4,0.15,990.0,1.52,311.9000000000001,0.2,1308052800,0.0
2011,6,14,9,30,13,0,0,0,0,11,0,0,0,0,95.9,94.26,0.15,990.0,1.599,306.6,0.2,1308056400,0.06
2011,6,14,10,30,14,34,283,64,0,11,34,283,0,64,89.26,83.97,0.15,990.0,1.69,301.4000000000001,0.2,1308060000,0.14
2011,6,14,11,30,16,68,590,241,0,11,68,590,0,241,74.48,72.93,0.15,990.0,1.771,295.3,0.30000000000000004,1308063600,0.02
2011,6,14,12,30,19,88,736,441,0,10,88,736,0,441,63.41,61.4,0.15,990.0,1.847,316.4000000000001,0.4,1308067200,0.68
2011,6,14,13,30,20,101,820,633,0,10,101,820,0,633,54.41,49.62000000000001,0.15,990.0,1.92,324.0,0.4,1308070800,0.74
