Year,Month,Day,Hour,Minute,Temperature,Clearsky DHI,Clearsky DNI,Clearsky GHI,Cloud Type,Dew Point,DHI,DNI,Fill Flag,GHI,Relative Humidity,Solar Zenith Angle,Surface Albedo,Pressure,Precipitable Water,Wind Direction,Wind Speed,timestamps,Cloud Cover
2010,8,9,17,30,35,254,676,879,3,18,386,431,0,784,39.1,22.39,0.147,990.0,4.195,196.9,0.30000000000000004,1281387600,0.04
2010,8,9,18,30,35,253,657,837,0,17,253,657,0,837,38.61,27.19,0.147,990.0,4.206,201.2,0.30000000000000004,1281391200,0.02
2010,8,9,19,30,35,248,609,739,3,17,352,358,0,640,38.25,36.37,0.147,990.0,4.2170000000000005,208.7,0.30000000000000004,1281394800,0.06
2010,8,9,20,30,34,222,556,599,1,17,222,556,0,599,40.47,47.36,0.147,990.0,4.1850000000000005,212.5,0.30000000000000004,1281398400,0.06
2010,8,9,21,30,33,186,462,424,1,17,186,462,0,424,43.02,59.02,0.147,990.0,4.107,206.3,0.30000000000000004,1281402000,0.0
2010,8,9,22,30,30,124,352,240,0,18,124,352,0,240,50.57,70.83,0.147,990.0,4.051,203.3,0.2,1281405600,0.0
2010,8,9,23,30,27,49,147,68,3,20,49,147,4,68,68.5,82.48,0.147,990.0,4.051,202.2,0.1,1281409200,0.0
2010,8,10,0,30,26,0,0,0,7,20,0,0,0,0,76.73,93.69,0.147,990.0,4.078,201.7,0.1,1281412800,0.0
2010,8,10,1,30,25,0,0,0,8,20,0,0,0,0,80.01,104.1,0.147,990.0,4.099,207.7,0.1,1281416400,0.0
2010,8,10,2,30,24,0,0,0,7,20,0,0,0,0,84.99,113.28,0.147,990.0,4.125,215.4,0.1,1281420000,0.0
2010,8,10,3,30,23,0,0,0,7,20,0,0,0,0,85.28,120.56,0.147,990.0,4.1690000000000005,225.2,0.1,1281423600,0.0
2010,8,10,4,30,23,0,0,0,3,20,0,0,0,0,90.69,125.15,0.147,990.0,4.205,238.5,0.1,1281427200,0.0
2010,8,10,5,30,22,0,0,0,0,20,0,0,0,0,90.59,126.33,0.147,990.0,4.211,253.9,0.1,1281430800,0.0
2010,8,10,6,30,22,0,0,0,0,20,0,0,0,0,95.88,123.89,0.147,990.0,4.189,270.0,0.1,1281434400,0.0
2010,8,10,7,30,22,0,0,0,0,20,0,0,0,0,95.06,118.26,0.147,990.0,4.1450000000000005,283.5,0.1,1281438000,0.0
2010,8,10,8,30,21,0,0,0,0,19,0,0,0,0,93.8,110.22,0.147,990.0,4.0889999999999995,295.0,0.1,1281441600,0.0
2010,8,10,9,30,21,0,0,0,0,19,0,0,0,0,98.28,100.55,0.147,990.0,4.037,304.1,0.2,1281445200,0.0
2010,8,10,10,30,22,0,0,0,0,19,0,0,0,0,91.28,89.81,0.147,990.0,4.003,310.8,0.2,1281448800,0.19
2010,8,10,11,30,25,68,316,132,0,19,68,316,0,132,75.17,78.42,0.147,990.0,3.9930000000000003,313.0,0.30000000000000004,1281452400,0.0
2010,8,10,12,30,29,116,510,318,0,19,116,510,0,318,59.06,66.7,0.147,990.0,4.005,306.4000000000001,0.30000000000000004,1281456000,0.14
2010,8,10,13,30,32,144,633,508,0,18,144,633,0,508,46.42,54.91,0.147,990.0,4.037,327.8,0.30000000000000004,1281459600,0.0
2010,8,10,14,30,34,163,705,676,0,17,163,705,0,676,39.95,43.44,0.147,990.0,4.09,329.4000000000001,0.30000000000000004,1281463200,0.01
2010,8,10,15,30,35,161,772,809,0,17,161,772,0,809,37.19,32.95,0.147,990.0,4.1530000000000005,321.7000000000001,0.2,1281466800,0.01
2010,8,10,16,30,36,169,789,885,0,17,169,789,0,885,34.56,25.02,0.147,990.0,4.199,306.5,0.2,1281470400,0.05
2010,8,10,17,30,37,176,786,902,0,16,176,786,0,902,32.3,22.69,0.147,990.0,4.2139999999999995,295.0,0.30000000000000004,1281474000,0.04
2010,8,10,18,30,36,198,737,852,0,16,198,737,0,852,32.230000000000004,27.45,0.147,990.0,4.203,291.1,0.30000000000000004,1281477600,0.0
2010,8,10,19,30,36,197,693,754,4,17,356,341,0,630,34.54,36.6,0.147,990.0,4.171,293.4000000000001,0.4,1281481200,0.14
2010,8,10,20,30,35,188,622,608,8,17,277,359,0,520,37.32,47.57,0.147,990.0,4.111000000000001,297.2,0.4,1281484800,0.14
2010,8,10,21,30,34,176,488,426,7,18,168,463,0,405,41.11,59.22,0.147,990.0,4.022,298.0,0.4,1281488400,0.0
2010,8,10,22,30,31,122,358,239,3,19,107,346,0,220,50.28,71.03,0.147,990.0,3.929,298.0,0.30000000000000004,1281492000,0.0
2010,8,10,23,30,28,48,143,66,7,22,48,106,4,61,71.0,82.69,0.147,990.0,3.8569999999999998,296.6,0.2,1281495600,0.0
2010,8,11,0,30,27,0,0,0,7,21,0,0,0,0,78.53,93.91,0.147,990.0,3.807,294.7,0.1,1281499200,0.02
2010,8,11,1,30,26,0,0,0,7,21,0,0,0,0,77.35000000000002,104.34,0.147,990.0,3.762,296.7,0.1,1281502800,0.04
2010,8,11,2,30,26,0,0,0,8,21,0,0,0,0,81.78,113.54,0.147,990.0,3.727,296.1,0.1,1281506400,0.14
2010,8,11,3,30,25,0,0,0,0,21,0,0,0,0,86.93,120.84,0.147,990.0,3.718,299.1,0.2,1281510000,0.35
2010,8,11,4,30,25,0,0,0,0,21,0,0,0,0,86.05,125.45,0.147,990.0,3.7260000000000004,302.6,0.2,1281513600,0.24
2010,8,11,5,30,24,0,0,0,0,21,0,0,0,0,89.98,126.63,0.147,990.0,3.7430000000000003,305.9000000000001,0.2,1281517200,0.09
2010,8,11,6,30,24,0,0,0,0,20,0,0,0,0,88.31,124.16,0.147,990.0,3.764,310.7000000000001,0.2,1281520800,0.16
2010,8,11,7,30,23,0,0,0,0,20,0,0,0,0,86.22,118.49,0.147,990.0,3.7910000000000004,313.4000000000001,0.2,1281524400,0.0
2010,8,11,8,30,23,0,0,0,3,20,0,0,0,0,89.5,110.43,0.147,990.0,3.844,313.3,0.1,1281528000,0.05
2010,8,11,9,30,23,0,0,0,3,19,0,0,0,0,88.39,100.73,0.147,990.0,3.96,310.4000000000001,0.1,1281531600,0.21
2010,8,11,10,30,24,0,0,0,3,19,0,0,0,0,82.9,89.97,0.147,990.0,4.135,309.2000000000001,0.2,1281535200,0.23
2010,8,11,11,30,26,80,201,120,8,19,68,200,0,107,73.39,78.57000000000002,0.147,990.0,4.3340000000000005,307.5,0.2,1281538800,0.09
2010,8,11,12,30,30,154,365,298,8,20,154,62,0,179,59.1,66.84,0.147,990.0,4.561,294.7,0.2,1281542400,0.07
2010,8,11,13,30,33,212,464,478,3,20,153,0,0,153,49.95,55.05,0.147,990.0,4.833,282.9000000000001,0.30000000000000004,1281546000,0.41
2010,8,11,14,30,34,259,521,636,7,20,262,469,0,602,48.09,43.6,0.147,990.0,5.1339999999999995,278.40000000000003,0.30000000000000004,1281549600,0.46
2010,8,11,15,30,35,329,499,746,7,20,374,355,0,672,46.01,33.15,0.147,990.0,5.4030000000000005,279.3,0.30000000000000004,1281553200,0.46
2010,8,11,16,30,35,368,492,813,8,20,453,167,0,605,46.1,25.28,0.147,990.0,5.593999999999999,283.1,0.30000000000000004,1281556800,0.13
2010,8,11,17,30,35,383,483,828,8,20,462,198,0,644,43.83,22.99,0.147,990.0,5.747999999999999,285.6,0.30000000000000004,1281560400,0.38
2010,8,11,18,30,35,336,521,797,8,20,427,266,0,663,46.55,27.73,0.147,990.0,5.9079999999999995,285.7,0.30000000000000004,1281564000,0.42
2010,8,11,19,30,34,331,460,699,7,21,372,279,0,595,49.85,36.83,0.147,990.0,6.058,287.3,0.30000000000000004,1281567600,0.21
2010,8,11,20,30,33,301,383,559,6,21,175,3,0,177,53.74,47.78,0.147,990.0,6.143,292.3,0.2,1281571200,0.25
2010,8,11,21,30,32,257,243,381,6,22,20,0,0,20,60.17,59.42,0.147,990.0,6.141,300.5,0.2,1281574800,0.23
2010,8,11,22,30,31,154,136,198,7,24,123,176,0,180,71.44,71.24,0.147,990.0,6.093999999999999,305.4000000000001,0.2,1281578400,0.39
2010,8,11,23,30,29,35,33,39,6,25,37,0,4,37,86.65,82.9,0.147,990.0,6.039,303.1,0.30000000000000004,1281582000,0.08
2010,8,12,0,30,28,0,0,0,6,25,0,0,0,0,92.2,94.13,0.147,990.0,5.9910000000000005,305.4000000000001,0.30000000000000004,1281585600,0.04
2010,8,12,1,30,27,0,0,0,7,26,0,0,0,0,100.0,104.59,0.147,990.0,5.938,306.7,0.30000000000000004,1281589200,0.0
2010,8,12,2,30,26,0,0,0,8,24,0,0,0,0,90.06,113.8,0.147,990.0,5.891,309.7000000000001,0.4,1281592800,0.0
2010,8,12,3,30,26,0,0,0,8,24,0,0,0,0,95.7,121.13,0.147,990.0,5.859,317.2000000000001,0.4,1281596400,0.0
2010,8,12,4,30,25,0,0,0,4,24,0,0,0,0,94.89,125.75,0.147,990.0,5.811,325.6,0.30000000000000004,1281600000,0.04
2010,8,12,5,30,25,0,0,0,8,24,0,0,0,0,100.0,126.92,0.147,990.0,5.7330000000000005,327.5,0.2,1281603600,0.04
2010,8,12,6,30,24,0,0,0,8,24,0,0,0,0,100.0,124.43,0.147,990.0,5.6240000000000006,319.0,0.1,1281607200,0.05
2010,8,12,7,30,24,0,0,0,3,23,0,0,0,0,100.0,118.74,0.147,990.0,5.49,315.7000000000001,0.1,1281610800,0.33
2010,8,12,8,30,23,0,0,0,4,23,0,0,0,0,100.0,110.64,0.147,990.0,5.348,311.7000000000001,0.1,1281614400,0.0
2010,8,12,9,30,23,0,0,0,0,23,0,0,0,0,100.0,100.91,0.147,990.0,5.221,310.2000000000001,0.2,1281618000,0.0
2010,8,12,10,30,23,0,0,0,0,23,0,0,0,0,100.0,90.13,0.147,990.0,5.121,311.1,0.2,1281621600,0.0
2010,8,12,11,30,25,80,179,115,0,23,80,179,0,115,98.0,78.72,0.147,990.0,5.025,310.7000000000001,0.30000000000000004,1281625200,0.05
2010,8,12,12,30,27,149,378,297,0,24,149,378,0,297,85.11,66.98,0.147,990.0,4.878,316.9000000000001,0.30000000000000004,1281628800,0.62
2010,8,12,13,30,30,183,534,488,0,23,183,534,0,488,70.86,55.2,0.147,990.0,4.63,335.9000000000001,0.30000000000000004,1281632400,0.27
2010,8,12,14,30,32,192,650,661,0,22,192,650,0,661,57.01,43.76,0.147,990.0,4.291,339.3,0.30000000000000004,1281636000,0.13
2010,8,12,15,30,34,191,725,797,0,21,191,725,0,797,51.38,33.35,0.147,990.0,3.969,335.1,0.30000000000000004,1281639600,0.39
2010,8,12,16,30,35,188,765,879,0,20,188,765,0,879,46.34,25.54,0.147,990.0,3.821,325.9000000000001,0.30000000000000004,1281643200,0.16
2010,8,12,17,30,36,183,779,899,0,20,183,779,0,899,41.76,23.29,0.147,990.0,3.91,316.5,0.30000000000000004,1281646800,0.16
2010,8,12,18,30,36,182,761,854,0,19,182,761,0,854,39.9,28.01,0.147,990.0,4.157,310.8,0.30000000000000004,1281650400,0.43
2010,8,12,19,30,36,180,716,752,0,18,180,716,0,752,38.6,37.07,0.147,990.0,4.4030000000000005,308.2000000000001,0.30000000000000004,1281654000,0.46
2010,8,12,20,30,35,172,645,604,0,18,172,645,0,604,40.17,48.0,0.147,980.0,4.553,308.7000000000001,0.4,1281657600,0.7
2010,8,12,21,30,33,150,544,425,0,18,150,544,0,425,42.8,59.63,0.147,980.0,4.6339999999999995,308.4000000000001,0.30000000000000004,1281661200,0.16
2010,8,12,22,30,31,110,389,234,0,19,110,389,0,234,54.42,71.45,0.147,990.0,4.683,310.2000000000001,0.30000000000000004,1281664800,0.73
2010,8,12,23,30,29,45,139,62,0,23,45,139,0,62,74.89,83.12,0.147,990.0,4.723,329.5,0.4,1281668400,0.77
2010,8,13,0,30,27,0,0,0,0,23,0,0,0,0,84.84,94.36,0.145,990.0,4.763,355.6,0.4,1281672000,0.51
2010,8,13,1,30,26,0,0,0,0,23,0,0,0,0,90.7,104.83,0.145,990.0,4.8069999999999995,10.5,0.30000000000000004,1281675600,0.1
2010,8,13,2,30,25,0,0,0,0,23,0,0,0,0,96.82,114.07,0.145,990.0,4.823,17.6,0.2,1281679200,0.11
2010,8,13,3,30,24,0,0,0,0,23,0,0,0,0,96.8,121.42,0.145,990.0,4.781000000000001,359.2000000000001,0.1,1281682800,0.51
2010,8,13,4,30,24,0,0,0,0,23,0,0,0,0,100.0,126.05,0.145,990.0,4.692,359.4000000000001,0.1,1281686400,0.57
2010,8,13,5,30,24,0,0,0,0,23,0,0,0,0,100.0,127.22,0.145,990.0,4.5760000000000005,15.0,0.1,1281690000,0.98
2010,8,13,6,30,23,0,0,0,1,23,0,0,0,0,100.0,124.71,0.145,990.0,4.439,26.3,0.1,1281693600,1.0
2010,8,13,7,30,23,0,0,0,3,22,0,0,0,0,100.0,118.98,0.145,990.0,4.295,33.2,0.1,1281697200,1.0
2010,8,13,8,30,23,0,0,0,1,22,0,0,0,0,100.0,110.85,0.145,990.0,4.1530000000000005,35.1,0.1,1281700800,0.81
2010,8,13,9,30,22,0,0,0,1,22,0,0,0,0,100.0,101.09,0.145,990.0,4.018,36.6,0.1,1281704400,0.98
2010,8,13,10,30,22,0,0,0,1,22,0,0,0,0,100.0,90.29,0.145,990.0,3.911,39.6,0.2,1281708000,0.79
2010,8,13,11,30,24,68,298,125,3,23,31,0,0,31,94.28,78.86,0.145,990.0,3.839,44.1,0.30000000000000004,1281711600,0.77
2010,8,13,12,30,25,112,518,314,3,23,41,0,0,41,89.19,67.12,0.145,990.0,3.783,43.90000000000001,0.2,1281715200,0.79
2010,8,13,13,30,27,135,655,508,1,21,135,655,0,508,72.36,55.34,0.145,990.0,3.7430000000000003,42.1,0.2,1281718800,0.82
2010,8,13,14,30,29,146,741,680,0,20,146,741,0,680,61.6,43.92,0.145,990.0,3.74,48.2,0.2,1281722400,0.3
2010,8,13,15,30,30,138,812,815,2,20,403,118,0,502,56.87000000000001,33.55,0.145,990.0,3.781,61.7,0.2,1281726000,0.48
2010,8,13,16,30,31,142,833,892,2,20,296,17,0,312,52.81,25.8,0.145,990.0,3.8689999999999998,73.10000000000002,0.30000000000000004,1281729600,0.53
2010,8,13,17,30,32,147,830,908,3,20,436,76,0,506,52.6,23.6,0.145,990.0,3.992,80.60000000000002,0.30000000000000004,1281733200,0.81
2010,8,13,18,30,31,157,798,860,2,20,437,147,0,567,56.28,28.29,0.145,990.0,4.125,89.10000000000002,0.30000000000000004,1281736800,0.98
2010,8,13,19,30,30,168,737,754,2,20,369,112,4,459,60.75,37.32,0.145,990.0,4.24,96.0,0.30000000000000004,1281740400,0.98
2010,8,13,20,30,28,170,648,602,3,20,76,0,0,76,65.19,48.22,0.145,990.0,4.3069999999999995,98.6,0.4,1281744000,0.98
2010,8,13,21,30,27,151,538,422,3,20,130,0,0,130,73.59,59.85,0.145,990.0,4.303999999999999,99.4,0.4,1281747600,0.98
2010,8,13,22,30,25,117,353,228,3,20,86,0,0,86,77.45,71.66,0.145,990.0,4.2410000000000005,98.4,0.4,1281751200,1.0
2010,8,13,23,30,24,46,91,57,3,20,23,0,4,23,87.56,83.34,0.145,990.0,4.1419999999999995,93.1,0.30000000000000004,1281754800,1.0
2010,8,14,0,30,22,0,0,0,1,20,0,0,0,0,92.08,94.59,0.145,990.0,4.034,88.10000000000002,0.30000000000000004,1281758400,0.98
2010,8,14,1,30,22,0,0,0,3,20,0,0,0,0,94.41,105.09,0.145,990.0,3.944,93.8,0.30000000000000004,1281762000,0.95
2010,8,14,2,30,21,0,0,0,3,19,0,0,0,0,97.58,114.35,0.145,990.0,3.883,101.1,0.30000000000000004,1281765600,1.0
2010,8,14,3,30,21,0,0,0,3,19,0,0,0,0,95.65,121.71,0.145,990.0,3.841,107.7,0.30000000000000004,1281769200,1.0
2010,8,14,4,30,20,0,0,0,1,19,0,0,0,0,94.45,126.36,0.145,1000.0,3.803,115.8,0.2,1281772800,1.0
2010,8,14,5,30,20,0,0,0,3,18,0,0,1,0,99.43,127.53,0.145,1000.0,3.763,121.1,0.2,1281776400,1.0
2010,8,14,6,30,20,0,0,0,1,18,0,0,0,0,98.74,124.99,0.145,1000.0,3.717,121.6,0.2,1281780000,1.0
2010,8,14,7,30,20,0,0,0,3,18,0,0,0,0,98.47,119.23,0.145,1000.0,3.66,123.9,0.2,1281783600,1.0
2010,8,14,8,30,19,0,0,0,3,18,0,0,0,0,97.56,111.06,0.145,1000.0,3.6039999999999996,126.5,0.2,1281787200,0.98
2010,8,14,9,30,19,0,0,0,3,18,0,0,0,0,96.59,101.27,0.145,1000.0,3.5589999999999997,125.0,0.2,1281790800,0.98
2010,8,14,10,30,19,0,0,0,1,18,0,0,0,0,96.22,90.45,0.145,1000.0,3.523,127.9,0.2,1281794400,0.98
2010,8,14,11,30,21,73,254,121,3,18,30,0,0,30,90.44,79.01,0.145,1000.0,3.505,129.9,0.30000000000000004,1281798000,1.0
2010,8,14,12,30,23,117,498,310,3,17,65,0,0,65,78.03,67.26,0.145,1000.0,3.516,135.5,0.30000000000000004,1281801600,1.0
2010,8,14,13,30,25,141,641,504,3,17,194,13,0,202,68.22,55.49,0.145,1000.0,3.5669999999999997,141.20000000000005,0.30000000000000004,1281805200,1.0
2010,8,14,14,30,27,152,729,676,3,17,335,123,0,424,60.4,44.09,0.145,1000.0,3.69,147.4,0.30000000000000004,1281808800,0.98
2010,8,14,15,30,29,158,777,805,3,17,240,11,0,250,54.39,33.75,0.145,1000.0,3.887,153.5,0.4,1281812400,0.98
2010,8,14,16,30,30,162,799,880,3,18,393,47,0,436,52.44,26.07,0.145,990.0,4.114,158.0,0.4,1281816000,0.98
2010,8,14,17,30,31,160,805,897,3,18,256,13,0,268,50.24,23.91,0.145,990.0,4.343999999999999,162.20000000000005,0.4,1281819600,0.81
2010,8,14,18,30,31,197,731,840,4,18,192,7,0,199,47.76,28.58,0.145,990.0,4.573,168.0,0.4,1281823200,0.81
2010,8,14,19,30,31,189,695,740,4,18,179,5,0,183,50.79,37.57,0.145,990.0,4.784,172.20000000000005,0.4,1281826800,0.98
2010,8,14,20,30,30,177,627,593,4,18,102,0,0,102,54.38,48.45,0.145,990.0,4.9350000000000005,170.60000000000005,0.4,1281830400,0.36
2010,8,14,21,30,29,151,529,415,3,18,172,13,0,179,58.05,60.06,0.145,990.0,5.001,166.60000000000005,0.30000000000000004,1281834000,1.0
2010,8,14,22,30,28,110,370,225,3,19,97,0,0,97,63.19000000000001,71.88,0.145,990.0,5.0,164.4,0.30000000000000004,1281837600,1.0
2010,8,14,23,30,26,42,117,56,3,20,42,117,4,56,77.79,83.56,0.145,990.0,4.957,163.60000000000005,0.2,1281841200,1.0
2010,8,15,0,30,24,0,0,0,1,20,0,0,0,0,81.3,94.83,0.145,990.0,4.888,162.0,0.1,1281844800,0.98
2010,8,15,1,30,24,0,0,0,3,19,0,0,0,0,82.23,105.34,0.145,990.0,4.812,167.9,0.1,1281848400,0.98
2010,8,15,2,30,23,0,0,0,3,19,0,0,0,0,85.41,114.62,0.145,990.0,4.745,178.3,0.1,1281852000,1.0
2010,8,15,3,30,23,0,0,0,1,18,0,0,0,0,82.96000000000002,122.01,0.145,990.0,4.699,188.3,0.1,1281855600,0.96
2010,8,15,4,30,22,0,0,0,1,18,0,0,1,0,87.42,126.67,0.145,990.0,4.68,195.2,0.2,1281859200,1.0
2010,8,15,5,30,22,0,0,0,3,18,0,0,1,0,86.56,127.83,0.145,990.0,4.686,198.8,0.1,1281862800,0.98
2010,8,15,6,30,21,0,0,0,7,18,0,0,0,0,86.7,125.27,0.145,990.0,4.724,201.1,0.1,1281866400,0.79
2010,8,15,7,30,21,0,0,0,3,18,0,0,0,0,92.73,119.47,0.145,990.0,4.808,203.1,0.1,1281870000,0.94
2010,8,15,8,30,21,0,0,0,3,18,0,0,0,0,93.74,111.27,0.145,990.0,4.92,204.2,0.1,1281873600,0.98
2010,8,15,9,30,21,0,0,0,1,19,0,0,0,0,94.63,101.46,0.145,990.0,5.032,202.3,0.1,1281877200,0.98
2010,8,15,10,30,21,0,0,0,7,19,0,0,0,0,96.21,90.61,0.145,990.0,5.1370000000000005,201.2,0.2,1281880800,1.0
2010,8,15,11,30,23,75,192,112,3,19,41,0,0,41,87.59,79.16,0.145,990.0,5.239,201.4,0.30000000000000004,1281884400,1.0
2010,8,15,12,30,25,140,393,291,4,20,43,0,0,43,81.71000000000002,67.4,0.145,990.0,5.327999999999999,200.1,0.30000000000000004,1281888000,0.96
2010,8,15,13,30,27,173,542,479,4,21,22,0,0,22,75.79,55.64,0.145,990.0,5.381,203.4,0.4,1281891600,0.96
2010,8,15,14,30,28,187,643,648,7,21,62,0,0,62,68.91,44.26,0.145,990.0,5.39,208.4,0.5,1281895200,1.0
2010,8,15,15,30,30,218,665,769,7,21,229,11,4,239,65.28,33.96,0.145,990.0,5.365,209.8,0.5,1281898800,0.79
2010,8,15,16,30,31,217,704,848,3,21,274,14,0,287,61.03,26.34,0.145,990.0,5.314,208.2,0.5,1281902400,0.75
2010,8,15,17,30,32,213,719,869,3,21,374,33,0,404,56.9,24.22,0.145,990.0,5.242999999999999,205.0,0.5,1281906000,0.75
2010,8,15,18,30,32,226,680,822,1,21,226,680,0,822,56.47,28.87,0.145,990.0,5.176,201.4,0.5,1281909600,0.5
2010,8,15,19,30,31,208,657,728,0,21,208,657,0,728,59.78,37.83,0.145,990.0,5.146,198.8,0.5,1281913200,0.51
2010,8,15,20,30,30,187,602,585,1,21,187,602,0,585,59.91,48.68,0.145,990.0,5.1579999999999995,198.7,0.5,1281916800,0.48
2010,8,15,21,30,29,158,503,408,0,21,158,503,0,408,63.73,60.29,0.145,990.0,5.189,198.4,0.5,1281920400,0.08
2010,8,15,22,30,28,113,346,219,3,21,117,165,0,168,68.23,72.10000000000002,0.145,990.0,5.206,197.7,0.4,1281924000,0.05
2010,8,15,23,30,26,41,101,52,0,22,41,101,0,52,79.83,83.79,0.145,990.0,5.189,194.5,0.30000000000000004,1281927600,0.08
2010,8,16,0,30,25,0,0,0,0,22,0,0,0,0,91.36,95.07,0.145,990.0,5.148,195.1,0.30000000000000004,1281931200,0.02
2010,8,16,1,30,24,0,0,0,0,22,0,0,0,0,96.31,105.6,0.145,990.0,5.111000000000001,200.5,0.2,1281934800,0.0
2010,8,16,2,30,24,0,0,0,1,22,0,0,0,0,96.49,114.91,0.145,990.0,5.072,211.6,0.2,1281938400,0.0
2010,8,16,3,30,23,0,0,0,1,22,0,0,0,0,96.58,122.32,0.145,990.0,5.007,220.1,0.1,1281942000,0.0
2010,8,16,4,30,23,0,0,0,3,22,0,0,1,0,100.0,126.99,0.145,990.0,4.914,226.8,0.1,1281945600,0.57
2010,8,16,5,30,23,0,0,0,0,22,0,0,1,0,100.0,128.14,0.145,990.0,4.803,233.5,0.1,1281949200,0.57
2010,8,16,6,30,22,0,0,0,0,21,0,0,0,0,100.0,125.56,0.145,990.0,4.684,240.6,0.1,1281952800,0.14
2010,8,16,7,30,22,0,0,0,0,21,0,0,0,0,100.0,119.72,0.145,990.0,4.577,250.7,0.1,1281956400,0.16
2010,8,16,8,30,22,0,0,0,0,21,0,0,0,0,100.0,111.49,0.145,990.0,4.519,262.3,0.1,1281960000,0.59
2010,8,16,9,30,22,0,0,0,0,21,0,0,0,0,100.0,101.64,0.145,990.0,4.527,272.3,0.1,1281963600,0.57
2010,8,16,10,30,22,0,0,0,0,21,0,0,0,0,99.56,90.77,0.145,990.0,4.561,280.6,0.1,1281967200,0.0
2010,8,16,11,30,24,66,274,117,0,22,66,274,0,117,88.7,79.31,0.145,990.0,4.587,286.8,0.2,1281970800,0.0
2010,8,16,12,30,28,117,483,301,0,22,117,483,0,301,75.47,67.55,0.145,990.0,4.603,296.2,0.2,1281974400,0.0
2010,8,16,13,30,31,150,604,490,0,22,150,604,0,490,63.05,55.79,0.145,990.0,4.6160000000000005,316.1,0.1,1281978000,0.07
2010,8,16,14,30,33,171,680,657,0,21,171,680,0,657,55.12000000000001,44.42,0.145,990.0,4.641,316.4000000000001,0.1,1281981600,0.2
2010,8,16,15,30,34,171,745,788,0,21,171,745,0,788,50.91,34.17,0.145,990.0,4.699,224.9,0.1,1281985200,0.15
2010,8,16,16,30,35,179,765,863,0,21,179,765,0,863,46.95,26.62,0.145,990.0,4.782,218.7,0.1,1281988800,0.27
2010,8,16,17,30,35,180,770,881,1,20,180,770,0,881,43.55,24.54,0.145,990.0,4.875,219.5,0.2,1281992400,0.43
2010,8,16,18,30,35,250,646,815,7,20,380,381,0,713,42.85,29.17,0.145,990.0,4.96,216.7,0.2,1281996000,0.31
2010,8,16,19,30,35,235,614,718,7,20,378,136,0,485,44.83,38.09,0.145,990.0,5.023,214.6,0.30000000000000004,1281999600,0.0
2010,8,16,20,30,34,211,555,575,7,20,220,498,0,548,47.37,48.92,0.145,990.0,5.042,214.1,0.30000000000000004,1282003200,0.0
2010,8,16,21,30,33,156,508,407,8,20,80,0,0,80,50.73,60.51,0.145,990.0,5.001,213.7,0.30000000000000004,1282006800,0.0
2010,8,16,22,30,30,109,363,219,4,21,12,0,0,12,64.56,72.33,0.145,990.0,4.913,212.5,0.2,1282010400,0.0
2010,8,16,23,30,27,38,121,51,4,23,8,0,4,8,81.18,84.02,0.145,990.0,4.8020000000000005,213.9,0.1,1282014000,0.0
2010,8,17,0,30,25,0,0,0,3,23,0,0,0,0,91.43,95.32,0.145,990.0,4.691,225.3,0.1,1282017600,0.0
2010,8,17,1,30,25,0,0,0,0,23,0,0,0,0,96.5,105.87,0.145,990.0,4.6000000000000005,243.9,0.1,1282021200,0.0
2010,8,17,2,30,24,0,0,0,3,23,0,0,0,0,100.0,115.19,0.145,990.0,4.546,268.3,0.1,1282024800,0.0
2010,8,17,3,30,24,0,0,0,0,23,0,0,0,0,100.0,122.63,0.145,990.0,4.539,293.6,0.1,1282028400,0.0
2010,8,17,4,30,23,0,0,0,1,22,0,0,1,0,100.0,127.31,0.145,990.0,4.558,314.8,0.1,1282032000,0.06
2010,8,17,5,30,23,0,0,0,1,22,0,0,1,0,100.0,128.46,0.145,990.0,4.556,327.4000000000001,0.1,1282035600,0.68
2010,8,17,6,30,22,0,0,0,0,22,0,0,0,0,100.0,125.85,0.145,990.0,4.513999999999999,333.3,0.1,1282039200,0.69
2010,8,17,7,30,22,0,0,0,0,21,0,0,0,0,100.0,119.97,0.145,990.0,4.442,337.0,0.2,1282042800,0.26
2010,8,17,8,30,21,0,0,0,0,21,0,0,0,0,100.0,111.7,0.145,990.0,4.3580000000000005,339.8,0.2,1282046400,0.03
2010,8,17,9,30,21,0,0,0,4,20,0,0,0,0,100.0,101.83,0.145,990.0,4.298,340.1,0.2,1282050000,0.28
2010,8,17,10,30,21,0,0,0,4,19,0,0,0,0,97.61,90.94,0.145,990.0,4.275,341.0,0.2,1282053600,0.23
2010,8,17,11,30,23,66,270,115,4,19,41,0,0,41,83.4,79.46000000000002,0.145,1000.0,4.28,345.2000000000001,0.2,1282057200,0.08
2010,8,17,12,30,26,121,466,298,1,18,121,466,0,298,61.56,67.69,0.145,1000.0,4.308,3.9,0.2,1282060800,0.07
2010,8,17,13,30,29,152,598,488,1,15,152,598,0,488,44.56,55.94,0.145,1000.0,4.364,60.40000000000001,0.1,1282064400,0.05
2010,8,17,14,30,31,171,680,656,0,15,171,680,0,656,42.63,44.6,0.145,1000.0,4.42,96.1,0.1,1282068000,0.1
2010,8,17,15,30,32,192,714,781,2,16,384,292,0,625,39.87,34.39,0.145,990.0,4.452,124.3,0.1,1282071600,0.26
2010,8,17,16,30,33,200,735,857,3,16,376,380,4,715,38.39,26.89,0.145,990.0,4.485,141.70000000000005,0.2,1282075200,0.1
