Year,Month,Day,Hour,Minute,Temperature,Clearsky DHI,Clearsky DNI,Clearsky GHI,Cloud Type,Dew Point,DHI,DNI,Fill Flag,GHI,Relative Humidity,Solar Zenith Angle,Surface Albedo,Pressure,Precipitable Water,Wind Direction,Wind Speed,Global Horizontal UV Irradiance (280-400nm),Global Horizontal UV Irradiance (285-385nm),timestamps,Cloud Cover
2018,7,10,19,30,28.200000000000006,128,786,718,6,20.5,141,112,0,225,63.16,41.37,0.14,1003,3.3000000000000003,249,0.1,,,1531263600,0.75
2018,7,10,20,30,27.6,128,706,565,6,21.3,137,117,0,209,68.78,51.72,0.14,1003,3.4000000000000004,273,0.1,,,1531267200,1.0
2018,7,10,21,30,26.3,119,586,391,7,22.200000000000006,157,351,0,320,78.43,62.31,0.14,1004,3.5,309,0.1,,,1531270800,1.0
2018,7,10,22,30,24.1,94,415,217,7,22.5,93,402,68,212,90.7,72.76,0.14,1005,3.6,338,0.1,,,1531274400,0.44
2018,7,10,23,30,22.8,45,187,69,6,21.6,45,187,100,69,93.14,82.7,0.14,1005,3.6,350,0.1,,,1531278000,0.75
2018,7,11,0,30,21.1,0,0,0,6,20.8,0,0,0,0,98.29,92.06,0.14,1006,3.5,7,0.1,,,1531281600,0.75
2018,7,11,1,30,20.3,0,0,0,6,20.3,0,0,0,0,100.0,100.16,0.14,1007,3.4000000000000004,11,0.1,,,1531285200,0.19
2018,7,11,2,30,19.6,0,0,0,7,19.6,0,0,0,0,100.0,106.66,0.14,1008,3.4000000000000004,13,0.1,,,1531288800,0.75
2018,7,11,3,30,18.8,0,0,0,7,18.8,0,0,0,0,100.0,111.05,0.14,1008,3.3000000000000003,16,0.1,,,1531292400,0.75
2018,7,11,4,30,18.0,0,0,0,7,18.0,0,0,0,0,100.0,112.91,0.14,1008,3.2,17,0.1,,,1531296000,0.19
2018,7,11,5,30,17.1,0,0,0,7,17.1,0,0,0,0,100.0,112.01,0.14,1008,3.0,14,0.1,,,1531299600,0.75
2018,7,11,6,30,16.1,0,0,0,7,16.1,0,0,0,0,99.83,108.45,0.14,1009,2.9000000000000004,11,0.1,,,1531303200,0.75
2018,7,11,7,30,15.2,0,0,0,4,14.0,0,0,0,0,92.56,102.62,0.14,1009,2.8000000000000003,10,0.1,,,1531306800,0.75
2018,7,11,8,30,14.7,0,0,0,0,12.9,0,0,0,0,88.91,95.03,0.14,1010,2.7,9,0.1,,,1531310400,0.75
2018,7,11,9,30,15.0,25,133,34,4,12.2,13,6,100,13,83.36,85.95,0.14,1011,2.6,9,0.1,,,1531314000,0.75
2018,7,11,10,30,16.0,72,405,168,4,11.9,66,24,57,72,76.69,76.29,0.14,1011,2.5,9,0.1,,,1531317600,0.75
2018,7,11,11,30,17.5,101,593,342,4,11.9,120,3,0,121,69.54,65.98,0.14,1011,2.3000000000000003,12,0.1,,,1531321200,0.75
2018,7,11,12,30,19.200000000000006,115,715,521,4,11.2,236,97,0,291,59.96,55.41,0.14,1011,2.2,14,0.1,,,1531324800,0.75
2018,7,11,13,30,20.700000000000006,121,796,685,4,11.1,272,146,0,375,54.21,44.93,0.14,1011,2.1,9,0.1,,,1531328400,0.19
2018,7,11,14,30,22.0,121,852,818,3,11.6,328,401,0,656,51.8,35.11,0.14,1011,2.0,183,0.1,,,1531332000,0.0
2018,7,11,15,30,22.9,116,889,908,0,12.3,116,889,0,908,51.31,27.05,0.14,1011,2.0,357,0.1,,,1531335600,0.19
2018,7,11,16,30,23.5,109,911,948,0,12.8,109,911,0,948,51.02,22.99,0.14,1010,2.0,352,0.1,,,1531339200,0.75
2018,7,11,17,30,23.700000000000006,103,917,934,0,13.0,103,917,0,934,51.04,25.06,0.14,1010,2.0,348,0.1,,,1531342800,0.75
2018,7,11,18,30,23.6,98,908,868,0,13.0,98,908,0,868,51.32,32.05,0.14,1010,1.9,346,0.1,,,1531346400,0.44
2018,7,11,19,30,23.1,88,890,755,0,12.9,242,480,0,602,52.57,41.44,0.14,1010,1.9,347,0.1,,,1531350000,0.19
2018,7,11,20,30,22.5,77,856,607,0,12.9,102,783,0,586,54.43,51.78,0.14,1011,1.8,350,0.1,,,1531353600,0.19
2018,7,11,21,30,21.6,66,796,435,0,14.1,66,796,0,435,62.28,62.38,0.14,1011,1.7000000000000002,351,0.1,,,1531357200,0.19
2018,7,11,22,30,19.8,51,683,253,0,15.9,51,683,0,253,78.34,72.82000000000002,0.14,1011,1.7000000000000002,353,0.1,,,1531360800,0.19
2018,7,11,23,30,18.4,31,458,89,0,16.3,31,458,0,89,87.56,82.77,0.14,1012,1.6,355,0.1,,,1531364400,0.0
2018,7,12,0,30,15.3,0,0,0,0,14.3,0,0,0,0,93.64,92.15,0.14,1012,1.7000000000000002,181,0.1,,,1531368000,0.0
2018,7,12,1,30,14.7,0,0,0,0,13.8,0,0,0,0,94.25,100.26,0.14,1013,1.7000000000000002,5,0.1,,,1531371600,0.0
2018,7,12,2,30,14.4,0,0,0,0,13.5,0,0,0,0,94.55,106.77,0.14,1013,1.8,6,0.1,,,1531375200,0.0
2018,7,12,3,30,14.2,0,0,0,0,13.5,0,0,0,0,95.68,111.18,0.14,1013,1.9,4,0.1,,,1531378800,0.0
2018,7,12,4,30,13.9,0,0,0,0,13.6,0,0,0,0,98.01,113.05,0.14,1013,2.0,181,0.1,,,1531382400,0.0
2018,7,12,5,30,13.6,0,0,0,0,13.5,0,0,0,0,99.62,112.14,0.14,1013,2.0,358,0.1,,,1531386000,0.0
2018,7,12,6,30,13.5,0,0,0,0,13.5,0,0,0,0,99.68,108.59,0.14,1013,2.0,356,0.1,,,1531389600,0.0
2018,7,12,7,30,13.3,0,0,0,0,13.3,0,0,0,0,100.0,102.76,0.14,1014,1.9,354,0.1,,,1531393200,0.19
2018,7,12,8,30,13.3,0,0,0,0,13.0,0,0,0,0,98.22,95.16,0.14,1014,1.9,354,0.1,,,1531396800,0.19
2018,7,12,9,30,14.2,23,282,42,0,12.8,23,282,0,42,91.39,86.06,0.14,1015,1.9,355,0.1,,,1531400400,0.75
2018,7,12,10,30,16.3,50,587,188,0,12.8,50,587,0,188,79.94,76.41,0.14,1015,1.9,179,0.1,,,1531404000,0.75
2018,7,12,11,30,18.7,66,738,365,0,12.7,80,658,0,347,67.96000000000001,66.1,0.14,1016,2.0,10,0.0,,,1531407600,0.75
2018,7,12,12,30,20.4,78,819,542,4,12.0,241,112,0,304,58.53,55.52,0.14,1016,2.1,16,0.0,,,1531411200,0.75
2018,7,12,13,30,21.6,90,864,700,4,11.9,321,143,0,422,53.92,45.05,0.14,1016,2.2,185,0.0,,,1531414800,0.75
2018,7,12,14,30,22.4,94,896,826,3,12.3,354,336,0,628,52.74,35.23000000000001,0.14,1016,2.3000000000000003,346,0.0,,,1531418400,0.75
2018,7,12,15,30,22.8,96,916,911,4,12.7,361,71,0,424,52.97,27.19,0.14,1016,2.4000000000000004,334,0.1,,,1531422000,0.75
2018,7,12,16,30,22.8,101,916,943,4,13.3,258,30,0,286,55.2,23.13,0.14,1016,2.5,330,0.1,,,1531425600,0.75
2018,7,12,17,30,22.700000000000006,107,899,921,0,13.9,107,899,0,921,57.39,25.17,0.14,1016,2.6,329,0.0,,,1531429200,0.75
2018,7,12,18,30,22.8,116,863,847,3,14.3,339,328,0,617,58.84,32.14,0.14,1017,2.7,330,0.0,,,1531432800,1.0
2018,7,12,19,30,22.6,117,820,731,4,14.7,259,88,0,325,60.87000000000001,41.52,0.14,1017,2.7,340,0.0,,,1531436400,0.75
2018,7,12,20,30,22.700000000000006,109,762,580,0,16.0,152,618,0,534,66.08,51.85,0.14,1017,2.8000000000000003,177,0.0,,,1531440000,0.75
2018,7,12,21,30,22.5,94,684,410,3,16.5,144,234,0,252,68.87,62.44000000000001,0.14,1017,2.7,11,0.1,,,1531443600,1.0
2018,7,12,22,30,21.0,70,562,235,0,16.400000000000002,82,365,7,189,75.06,72.89,0.14,1017,2.7,33,0.2,,,1531447200,1.0
2018,7,12,23,30,20.0,39,332,80,3,17.400000000000002,42,167,75,63,85.05,82.85000000000002,0.14,1017,2.6,50,0.30000000000000004,,,1531450800,0.75
2018,7,13,0,30,18.2,0,0,0,0,14.8,0,0,0,0,80.73,92.24,0.14,1018,2.6,90,0.8,,,1531454400,0.19
2018,7,13,1,30,17.7,0,0,0,0,14.4,0,0,0,0,80.82000000000002,100.36,0.14,1018,2.5,108,0.8,,,1531458000,0.44
2018,7,13,2,30,17.2,0,0,0,0,14.1,0,0,0,0,81.8,106.89,0.14,1019,2.5,120,0.8,,,1531461600,0.44
2018,7,13,3,30,16.5,0,0,0,0,13.9,0,0,0,0,84.58,111.31,0.14,1019,2.5,125,0.8,,,1531465200,0.75
2018,7,13,4,30,15.8,0,0,0,0,13.8,0,0,0,0,87.99,113.19,0.14,1019,2.5,129,0.8,,,1531468800,0.44
2018,7,13,5,30,15.2,0,0,0,0,13.8,0,0,0,0,91.6,112.29,0.14,1019,2.5,135,0.7000000000000001,,,1531472400,0.44
2018,7,13,6,30,14.6,0,0,0,0,13.9,0,0,0,0,95.64,108.73,0.14,1019,2.5,144,0.6000000000000001,,,1531476000,0.19
2018,7,13,7,30,14.3,0,0,0,0,13.9,0,0,0,0,97.52,102.9,0.14,1019,2.5,155,0.6000000000000001,,,1531479600,0.19
2018,7,13,8,30,14.3,0,0,0,3,13.9,0,0,0,0,97.72,95.29,0.14,1019,2.5,164,0.4,,,1531483200,0.19
2018,7,13,9,30,15.4,25,193,38,0,14.6,21,129,25,30,94.8,86.18,0.14,1019,2.4000000000000004,166,0.1,,,1531486800,0.0
2018,7,13,10,30,17.400000000000002,60,502,177,0,15.0,60,502,0,177,86.01,76.53,0.14,1020,2.4000000000000004,161,0.0,,,1531490400,0.19
2018,7,13,11,30,19.4,82,670,352,0,14.0,91,613,0,338,70.8,66.21000000000001,0.14,1020,2.4000000000000004,150,0.0,,,1531494000,0.19
2018,7,13,12,30,21.0,97,763,528,0,13.7,97,763,0,528,63.06,55.64,0.14,1020,2.4000000000000004,141,0.0,,,1531497600,0.19
2018,7,13,13,30,22.200000000000006,111,815,686,0,14.0,111,815,0,686,59.77,45.17,0.14,1020,2.4000000000000004,144,0.0,,,1531501200,0.75
2018,7,13,14,30,22.9,118,854,814,0,14.4,118,854,0,814,58.62000000000001,35.36,0.14,1020,2.5,153,0.0,,,1531504800,0.44
2018,7,13,15,30,23.0,117,881,900,0,14.6,117,881,0,900,59.34,27.33,0.14,1020,2.5,160,0.1,,,1531508400,0.75
2018,7,13,16,30,22.9,122,885,935,0,14.8,122,885,0,935,60.43,23.28,0.14,1020,2.5,162,0.1,,,1531512000,0.75
2018,7,13,17,30,23.0,118,886,919,0,15.0,232,636,0,807,60.75,25.3,0.14,1019,2.5,161,0.1,,,1531515600,0.19
2018,7,13,18,30,23.4,109,878,852,0,15.2,177,717,0,783,60.03,32.24,0.14,1019,2.5,158,0.1,,,1531519200,0.19
2018,7,13,19,30,23.200000000000006,104,849,739,3,15.4,325,182,0,461,61.38,41.6,0.14,1018,2.5,156,0.1,,,1531522800,0.19
2018,7,13,20,30,22.6,97,800,590,3,15.5,208,242,0,357,64.15,51.93,0.14,1018,2.4000000000000004,159,0.1,,,1531526400,0.19
2018,7,13,21,30,21.700000000000006,83,724,417,0,16.0,83,724,0,417,70.0,62.52,0.14,1018,2.4000000000000004,163,0.1,,,1531530000,0.0
2018,7,13,22,30,20.200000000000006,64,596,239,0,16.8,64,596,0,239,80.59,72.97,0.14,1019,2.4000000000000004,167,0.1,,,1531533600,0.0
2018,7,13,23,30,19.200000000000006,37,355,81,0,16.400000000000002,37,355,0,81,84.09,82.94,0.14,1019,2.3000000000000003,168,0.1,,,1531537200,0.0
2018,7,14,0,30,16.3,0,0,0,0,15.2,0,0,0,0,93.22,92.33,0.14,1019,2.2,170,0.1,,,1531540800,0.0
2018,7,14,1,30,15.0,0,0,0,0,14.3,0,0,0,0,95.65,100.47,0.14,1019,2.0,172,0.1,,,1531544400,0.0
2018,7,14,2,30,14.1,0,0,0,0,13.7,0,0,0,0,97.58,107.01,0.14,1019,2.0,176,0.1,,,1531548000,0.0
2018,7,14,3,30,13.3,0,0,0,7,13.3,0,0,0,0,100.0,111.45,0.14,1019,1.9,183,0.1,,,1531551600,0.0
2018,7,14,4,30,12.7,0,0,0,7,12.7,0,0,0,0,100.0,113.33,0.14,1019,1.9,188,0.1,,,1531555200,0.0
2018,7,14,5,30,12.2,0,0,0,0,12.2,0,0,0,0,100.0,112.44,0.14,1019,1.9,191,0.1,,,1531558800,0.19
2018,7,14,6,30,11.7,0,0,0,7,11.7,0,0,0,0,100.0,108.88,0.14,1018,1.8,194,0.1,,,1531562400,0.44
2018,7,14,7,30,11.4,0,0,0,0,11.4,0,0,0,0,100.0,103.04,0.14,1018,1.8,198,0.1,,,1531566000,0.44
2018,7,14,8,30,11.7,0,0,0,3,11.7,0,0,0,0,100.0,95.42,0.14,1018,1.8,201,0.1,,,1531569600,0.19
2018,7,14,9,30,13.4,25,225,39,7,12.5,24,168,100,35,94.25,86.31,0.14,1018,1.8,192,0.1,,,1531573200,0.19
2018,7,14,10,30,15.4,56,541,181,3,13.3,70,352,57,151,87.38,76.65,0.14,1018,1.9,173,0.0,,,1531576800,0.75
2018,7,14,11,30,16.900000000000002,77,700,358,7,13.4,113,473,0,303,79.99,66.33,0.14,1017,2.0,165,0.0,,,1531580400,0.19
2018,7,14,12,30,18.0,91,783,532,7,13.0,177,489,0,452,72.73,55.76,0.14,1017,2.3000000000000003,170,0.1,,,1531584000,0.75
2018,7,14,13,30,18.9,104,829,687,7,13.0,250,449,0,566,68.61,45.29,0.14,1016,2.6,170,0.1,,,1531587600,0.75
2018,7,14,14,30,19.8,110,858,809,7,13.0,362,317,0,620,64.8,35.49,0.14,1016,2.9000000000000004,168,0.1,,,1531591200,0.75
2018,7,14,15,30,20.700000000000006,114,875,890,7,13.1,400,317,0,681,61.85,27.47,0.14,1015,3.2,167,0.1,,,1531594800,1.0
2018,7,14,16,30,21.4,116,876,920,7,13.4,412,108,0,511,60.25,23.43,0.14,1014,3.4000000000000004,168,0.1,,,1531598400,1.0
2018,7,14,17,30,21.700000000000006,119,866,901,6,13.6,261,13,0,273,60.12000000000001,25.43,0.14,1014,3.5,170,0.1,,,1531602000,1.0
2018,7,14,18,30,21.5,117,845,831,8,13.9,123,1,0,124,61.77,32.34,0.14,1014,3.6,171,0.1,,,1531605600,1.0
2018,7,14,19,30,20.8,117,805,718,6,14.1,85,0,0,85,65.51,41.69,0.14,1013,3.6,171,0.1,,,1531609200,1.0
2018,7,14,20,30,19.6,115,734,567,8,14.7,59,0,0,59,73.2,52.01,0.14,1013,3.7,170,0.1,,,1531612800,1.0
2018,7,14,21,30,18.4,108,622,394,6,15.2,25,0,0,25,81.58,62.6,0.14,1013,3.6,170,0.1,,,1531616400,1.0
2018,7,14,22,30,17.400000000000002,88,451,219,8,15.0,52,9,29,55,85.93,73.06,0.14,1013,3.5,174,0.1,,,1531620000,1.0
2018,7,14,23,30,16.900000000000002,46,201,70,4,14.7,25,43,100,30,86.85000000000002,83.03,0.14,1013,3.4000000000000004,177,0.1,,,1531623600,1.0
2018,7,15,0,30,15.7,0,0,0,4,14.4,0,0,0,0,92.13,92.44,0.14,1013,3.2,187,0.1,,,1531627200,1.0
2018,7,15,1,30,15.2,0,0,0,3,13.7,0,0,0,0,91.01,100.59,0.14,1013,3.1,191,0.1,,,1531630800,1.0
2018,7,15,2,30,14.6,0,0,0,4,13.3,0,0,0,0,92.2,107.14,0.14,1013,3.0,192,0.1,,,1531634400,1.0
2018,7,15,3,30,14.0,0,0,0,3,13.2,0,0,0,0,94.67,111.59,0.14,1012,2.9000000000000004,192,0.1,,,1531638000,1.0
2018,7,15,4,30,13.5,0,0,0,3,13.0,0,0,0,0,96.78,113.49,0.14,1012,2.9000000000000004,195,0.1,,,1531641600,1.0
2018,7,15,5,30,13.2,0,0,0,3,12.9,0,0,0,0,97.8,112.6,0.14,1012,2.9000000000000004,202,0.1,,,1531645200,1.0
2018,7,15,6,30,13.0,0,0,0,7,12.7,0,0,0,0,98.11,109.03,0.14,1011,3.0,211,0.1,,,1531648800,1.0
2018,7,15,7,30,12.8,0,0,0,7,12.6,0,0,0,0,98.8,103.19,0.14,1011,3.1,215,0.1,,,1531652400,0.75
2018,7,15,8,30,12.8,0,0,0,3,12.5,0,0,0,0,98.25,95.56,0.14,1011,3.2,210,0.1,,,1531656000,0.75
2018,7,15,9,30,13.9,25,112,32,0,12.6,25,112,0,32,92.13,86.43,0.14,1011,3.2,194,0.0,,,1531659600,1.0
2018,7,15,10,30,16.1,74,380,161,0,13.2,74,380,0,161,83.16,76.77,0.14,1010,3.3000000000000003,187,0.0,,,1531663200,1.0
2018,7,15,11,30,18.5,110,540,326,0,14.5,115,514,0,320,77.53,66.45,0.14,1010,3.4000000000000004,188,0.0,,,1531666800,1.0
2018,7,15,12,30,20.4,136,644,497,3,15.7,213,150,0,297,74.37,55.88,0.14,1010,3.5,187,0.0,,,1531670400,1.0
2018,7,15,13,30,21.8,150,717,653,3,16.7,238,152,0,345,72.82000000000002,45.41,0.14,1010,3.5,185,0.0,,,1531674000,1.0
2018,7,15,14,30,23.0,159,762,778,0,17.5,251,486,0,646,71.36,35.62,0.14,1009,3.6,185,0.0,,,1531677600,1.0
2018,7,15,15,30,24.0,163,789,862,3,18.2,262,14,0,274,70.03,27.62,0.14,1009,3.7,188,0.0,,,1531681200,0.75
2018,7,15,16,30,24.8,161,802,896,7,18.7,447,201,0,631,68.89,23.59,0.14,1009,3.9,193,0.0,,,1531684800,0.75
2018,7,15,17,30,25.200000000000006,157,799,878,6,19.0,284,16,0,298,68.59,25.57,0.14,1008,4.0,196,0.0,,,1531688400,0.75
2018,7,15,18,30,25.1,152,781,811,7,19.200000000000006,375,91,0,452,69.9,32.46,0.14,1008,4.1000000000000005,192,0.0,,,1531692000,0.75
2018,7,15,19,30,24.700000000000006,143,746,699,0,19.5,143,746,0,699,72.64,41.78,0.14,1008,4.2,184,0.0,,,1531695600,0.75
2018,7,15,20,30,24.1,130,689,553,0,19.700000000000006,151,609,0,525,76.36,52.09,0.14,1008,4.2,178,0.1,,,1531699200,0.75
2018,7,15,21,30,23.3,112,597,386,0,20.0,114,587,0,383,81.67,62.68,0.14,1008,4.1000000000000005,175,0.1,,,1531702800,0.75
2018,7,15,22,30,22.1,85,453,216,7,20.5,102,203,29,161,90.59,73.15,0.14,1008,4.0,176,0.1,,,1531706400,1.0
2018,7,15,23,30,21.3,42,214,68,4,20.200000000000006,40,35,100,44,93.27,83.13,0.14,1009,4.0,176,0.1,,,1531710000,0.75
2018,7,16,0,30,19.3,0,0,0,3,19.3,0,0,0,0,100.0,92.55,0.14,1010,3.9,171,0.1,,,1531713600,0.19
2018,7,16,1,30,18.3,0,0,0,3,18.3,0,0,0,0,100.0,100.71,0.14,1010,3.8,177,0.1,,,1531717200,0.0
2018,7,16,2,30,17.3,0,0,0,0,17.3,0,0,0,0,100.0,107.28,0.14,1010,3.6,188,0.1,,,1531720800,0.0
2018,7,16,3,30,16.5,0,0,0,0,16.5,0,0,0,0,100.0,111.74,0.14,1010,3.5,204,0.1,,,1531724400,0.75
2018,7,16,4,30,15.9,0,0,0,0,15.9,0,0,0,0,100.0,113.64,0.14,1010,3.5,224,0.1,,,1531728000,0.75
2018,7,16,5,30,15.6,0,0,0,0,15.6,0,0,0,0,100.0,112.76,0.14,1010,3.4000000000000004,240,0.2,,,1531731600,1.0
2018,7,16,6,30,15.3,0,0,0,0,15.3,0,0,0,0,100.0,109.19,0.14,1010,3.3000000000000003,246,0.30000000000000004,,,1531735200,1.0
2018,7,16,7,30,15.3,0,0,0,2,15.3,0,0,0,0,100.0,103.34,0.14,1010,3.3000000000000003,252,0.5,,,1531738800,1.0
2018,7,16,8,30,15.6,0,0,0,0,15.2,0,0,0,0,97.59,95.7,0.14,1010,3.2,264,0.5,,,1531742400,1.0
2018,7,16,9,30,16.8,23,154,32,0,15.8,23,154,0,32,93.79,86.57000000000002,0.14,1011,3.2,277,0.2,,,1531746000,1.0
2018,7,16,10,30,18.9,60,462,165,0,16.900000000000002,60,462,0,165,88.41,76.9,0.14,1011,3.1,264,0.0,,,1531749600,1.0
2018,7,16,11,30,21.3,84,636,337,0,17.7,85,540,0,300,80.03,66.58,0.14,1011,3.0,136,0.0,,,1531753200,0.44
2018,7,16,12,30,23.8,102,735,513,2,18.6,141,0,0,141,72.65,56.0,0.14,1011,3.0,193,0.0,,,1531756800,0.44
2018,7,16,13,30,25.200000000000006,113,798,672,2,19.0,218,131,0,310,68.35000000000001,45.54,0.14,1010,3.0,351,0.0,,,1531760400,0.75
2018,7,16,14,30,26.200000000000006,116,843,800,0,19.200000000000006,116,843,0,800,65.39,35.76,0.14,1010,3.0,347,0.0,,,1531764000,0.75
2018,7,16,15,30,27.0,115,872,886,7,19.4,244,649,0,818,63.08,27.78,0.14,1010,3.1,262,0.0,,,1531767600,0.75
2018,7,16,16,30,27.5,116,878,920,7,19.4,277,598,0,824,61.51,23.75,0.14,1009,3.2,178,0.0,,,1531771200,0.75
2018,7,16,17,30,27.6,119,867,900,7,19.5,293,566,0,803,61.28,25.72,0.14,1009,3.3000000000000003,183,0.0,,,1531774800,0.0
2018,7,16,18,30,27.3,120,843,830,0,19.6,219,649,0,766,62.79,32.57,0.14,1009,3.4000000000000004,182,0.0,,,1531778400,0.75
2018,7,16,19,30,26.700000000000006,113,813,718,0,20.0,124,788,0,711,66.75,41.88,0.14,1008,3.4000000000000004,176,0.0,,,1531782000,0.44
2018,7,16,20,30,26.3,103,764,571,7,20.5,188,515,0,504,70.5,52.18,0.14,1008,3.4000000000000004,172,0.1,,,1531785600,0.44
2018,7,16,21,30,25.4,88,683,401,0,21.3,88,683,0,401,78.03,62.77,0.14,1008,3.4000000000000004,172,0.1,,,1531789200,0.44
2018,7,16,22,30,23.8,69,546,226,0,22.0,75,492,29,217,89.71000000000002,73.24,0.14,1008,3.3000000000000003,175,0.1,,,1531792800,0.0
2018,7,16,23,30,22.9,37,294,72,0,21.6,37,259,36,68,92.39,83.23,0.14,1008,3.2,176,0.1,,,1531796400,0.0
2018,7,17,0,30,20.200000000000006,0,0,0,0,20.200000000000006,0,0,0,0,100.0,92.66,0.14,1009,2.9000000000000004,171,0.1,,,1531800000,1.0
2018,7,17,1,30,19.0,0,0,0,7,19.0,0,0,0,0,100.0,100.84,0.14,1009,2.8000000000000003,174,0.1,,,1531803600,0.0
2018,7,17,2,30,18.1,0,0,0,3,18.1,0,0,0,0,100.0,107.42,0.14,1008,2.6,177,0.1,,,1531807200,1.0
2018,7,17,3,30,17.400000000000002,0,0,0,7,17.400000000000002,0,0,0,0,100.0,111.9,0.14,1008,2.6,176,0.1,,,1531810800,1.0
2018,7,17,4,30,16.900000000000002,0,0,0,7,16.900000000000002,0,0,0,0,100.0,113.81,0.14,1008,2.7,173,0.1,,,1531814400,1.0
2018,7,17,5,30,16.400000000000002,0,0,0,3,16.400000000000002,0,0,0,0,100.0,112.93,0.14,1007,3.0,166,0.1,,,1531818000,1.0
2018,7,17,6,30,16.1,0,0,0,7,16.1,0,0,0,0,100.0,109.36,0.14,1007,3.4000000000000004,157,0.1,,,1531821600,1.0
2018,7,17,7,30,15.9,0,0,0,7,15.8,0,0,0,0,99.63,103.49,0.14,1006,3.9,150,0.1,,,1531825200,0.0
2018,7,17,8,30,15.8,0,0,0,7,15.6,0,0,0,0,98.88,95.85,0.14,1006,4.4,143,0.1,,,1531828800,1.0
2018,7,17,9,30,16.2,22,72,26,7,15.5,4,1,100,4,95.8,86.7,0.14,1005,4.6000000000000005,137,0.1,,,1531832400,1.0
2018,7,17,10,30,17.3,80,306,149,3,15.9,10,0,71,10,91.72,77.03,0.14,1005,4.6000000000000005,138,0.1,,,1531836000,1.0
2018,7,17,11,30,19.5,126,465,310,7,17.3,93,1,0,93,86.88,66.7,0.14,1005,4.6000000000000005,154,0.1,,,1531839600,1.0
2018,7,17,12,30,21.8,164,556,474,7,19.1,60,0,50,60,84.71000000000002,56.12000000000001,0.14,1005,4.7,170,0.1,,,1531843200,1.0
2018,7,17,13,30,23.8,189,626,626,7,20.3,68,0,0,68,80.76,45.67,0.14,1005,4.800000000000002,171,0.1,,,1531846800,1.0
2018,7,17,14,30,25.3,216,653,745,3,21.1,72,0,0,72,77.36,35.9,0.14,1004,4.800000000000002,167,0.1,,,1531850400,1.0
2018,7,17,15,30,25.9,247,649,820,7,21.700000000000006,173,6,0,178,77.76,27.94,0.14,1003,5.0,168,0.1,,,1531854000,1.0
2018,7,17,16,30,25.700000000000006,242,671,855,4,22.200000000000006,178,6,0,183,80.88,23.92,0.14,1003,5.1000000000000005,170,0.1,,,1531857600,0.0
2018,7,17,17,30,25.1,267,627,831,6,22.5,171,6,0,176,85.37,25.87,0.14,1002,5.2,171,0.1,,,1531861200,1.0
2018,7,17,18,30,24.3,284,563,758,8,22.8,161,4,0,164,91.18,32.7,0.14,1002,5.2,168,0.1,,,1531864800,1.0
2018,7,17,19,30,23.4,241,558,656,6,22.700000000000006,111,0,0,111,96.1,41.98,0.14,1001,5.4,159,0.1,,,1531868400,1.0
2018,7,17,20,30,22.5,203,515,518,6,22.4,82,0,0,82,99.48,52.28,0.14,1000,5.6000000000000005,152,0.1,,,1531872000,1.0
2018,7,17,21,30,21.700000000000006,153,459,362,8,21.700000000000006,64,4,0,66,100.0,62.87000000000001,0.14,1000,5.4,158,0.1,,,1531875600,1.0
2018,7,17,22,30,21.200000000000006,93,394,206,8,21.200000000000006,39,0,29,39,100.0,73.34,0.14,999,5.0,172,0.1,,,1531879200,1.0
2018,7,17,23,30,20.9,42,197,65,8,20.9,12,0,100,12,100.0,83.34,0.14,999,4.800000000000002,180,0.1,,,1531882800,1.0
2018,7,18,0,30,21.0,0,0,0,8,20.9,0,0,0,0,99.53,92.78,0.14,1000,4.6000000000000005,200,0.1,,,1531886400,0.0
2018,7,18,1,30,21.1,0,0,0,7,21.1,0,0,0,0,100.0,100.97,0.14,1000,4.4,218,0.1,,,1531890000,1.0
2018,7,18,2,30,20.9,0,0,0,6,20.9,0,0,0,0,100.0,107.57,0.14,1000,4.1000000000000005,229,0.1,,,1531893600,1.0
2018,7,18,3,30,20.5,0,0,0,6,20.5,0,0,0,0,100.0,112.06,0.14,1001,3.8,230,0.1,,,1531897200,0.0
2018,7,18,4,30,19.9,0,0,0,6,19.9,0,0,0,0,100.0,113.98,0.14,1001,3.6,231,0.1,,,1531900800,0.75
2018,7,18,5,30,19.4,0,0,0,4,19.4,0,0,0,0,100.0,113.1,0.14,1001,3.4000000000000004,242,0.1,,,1531904400,0.75
2018,7,18,6,30,19.0,0,0,0,8,19.0,0,0,0,0,100.0,109.52,0.14,1001,3.3000000000000003,258,0.1,,,1531908000,0.75
2018,7,18,7,30,18.5,0,0,0,7,18.5,0,0,0,0,100.0,103.65,0.14,1001,3.2,271,0.1,,,1531911600,0.75
2018,7,18,8,30,18.2,0,0,0,7,18.2,0,0,0,0,100.0,96.0,0.14,1002,3.1,287,0.1,,,1531915200,0.44
2018,7,18,9,30,18.0,20,200,31,6,18.0,16,14,89,17,100.0,86.83,0.14,1003,2.9000000000000004,300,0.1,,,1531918800,0.75
2018,7,18,10,30,18.2,49,544,170,7,18.0,80,81,71,98,99.05,77.16,0.14,1003,2.7,310,0.1,,,1531922400,0.75
2018,7,18,11,30,18.8,64,718,347,4,18.3,115,246,0,212,96.93,66.83,0.14,1004,2.5,323,0.1,,,1531926000,0.44
2018,7,18,12,30,20.1,75,813,527,0,18.1,75,813,0,527,88.19,56.25,0.14,1004,2.4000000000000004,329,0.1,,,1531929600,0.75
