Year,Month,Day,Hour,Minute,Temperature,Clearsky DHI,Clearsky DNI,Clearsky GHI,Cloud Type,Dew Point,DHI,DNI,Fill Flag,GHI,Relative Humidity,Solar Zenith Angle,Surface Albedo,Pressure,Precipitable Water,Wind Direction,Wind Speed,timestamps,Cloud Cover
2010,6,28,20,30,36,142,814,871,3,16,431,89,0,512,32.46,26.48,0.12,960.0,4.452,43.6,0.6000000000000001,1277769600,0.93
2010,6,28,21,30,35,136,768,731,3,16,316,37,0,345,34.37,39.35,0.12,960.0,4.572,30.5,1.0,1277773200,0.64
2010,6,28,22,30,34,127,689,549,2,17,266,251,0,421,37.22,52.23,0.12,960.0,4.729,28.9,1.5,1277776800,0.95
2010,6,28,23,30,32,109,557,345,4,18,165,251,0,272,41.01,64.94,0.12,960.0,4.8950000000000005,33.1,1.5,1277780400,0.92
2010,6,29,0,30,30,73,326,145,9,20,70,0,0,70,55.43,77.32000000000002,0.12,960.0,5.061,36.2,1.2000000000000002,1277784000,0.93
2010,6,29,1,30,28,0,0,0,6,22,0,0,0,0,72.27,89.18,0.12,960.0,5.22,40.8,1.2000000000000002,1277787600,0.94
2010,6,29,2,30,27,0,0,0,4,23,0,0,0,0,79.84,100.28,0.12,960.0,5.341,46.3,1.2000000000000002,1277791200,0.55
2010,6,29,3,30,26,0,0,0,6,23,0,0,0,0,87.07000000000002,110.19,0.12,970.0,5.402,61.40000000000001,1.0,1277794800,0.66
2010,6,29,4,30,26,0,0,0,6,24,0,0,0,0,88.78,118.35,0.12,970.0,5.425,72.4,0.8,1277798400,0.13
2010,6,29,5,30,25,0,0,0,8,24,0,0,0,0,95.06,123.95,0.12,970.0,5.4270000000000005,70.7,0.8,1277802000,0.15
2010,6,29,6,30,25,0,0,0,7,24,0,0,0,0,95.16,126.18,0.12,970.0,5.4079999999999995,62.0,0.8,1277805600,0.15
2010,6,29,7,30,24,0,0,0,8,24,0,0,0,0,100.0,124.63,0.12,970.0,5.356,50.6,0.8,1277809200,0.05
2010,6,29,8,30,24,0,0,0,8,24,0,0,0,0,100.0,119.6,0.12,970.0,5.266,41.6,0.9,1277812800,0.43
2010,6,29,9,30,23,0,0,0,8,24,0,0,0,0,100.0,111.85,0.12,970.0,5.166,33.1,0.9,1277816400,0.78
2010,6,29,10,30,23,0,0,0,4,23,0,0,0,0,100.0,102.21,0.12,970.0,5.09,27.0,1.1,1277820000,0.79
2010,6,29,11,30,23,0,0,0,3,23,0,0,0,0,100.0,91.3,0.12,970.0,5.061,27.700000000000006,1.7000000000000002,1277823600,0.95
2010,6,29,12,30,24,57,326,116,3,23,54,0,0,54,98.85,79.55,0.12,970.0,5.082,35.0,2.3000000000000003,1277827200,0.98
2010,6,29,13,30,25,95,554,310,4,23,100,0,0,100,88.11,67.25,0.12,970.0,5.122999999999999,40.8,2.6,1277830800,0.96
2010,6,29,14,30,27,113,693,515,4,23,161,2,0,162,80.99,54.59,0.12,970.0,5.136,44.6,3.0,1277834400,0.56
2010,6,29,15,30,28,119,782,703,7,22,338,77,0,396,73.08,41.73,0.12,970.0,5.1160000000000005,51.5,3.3000000000000003,1277838000,0.79
2010,6,29,16,30,29,121,833,851,7,22,433,203,0,611,62.97,28.84,0.12,970.0,5.105,57.40000000000001,3.6,1277841600,0.94
2010,6,29,17,30,30,122,861,948,7,21,487,201,0,680,58.33,16.34,0.12,970.0,5.1080000000000005,61.8,3.9,1277845200,0.98
2010,6,29,18,30,31,123,868,985,8,21,507,208,0,714,57.83,7.47,0.12,970.0,5.124,65.3,4.1000000000000005,1277848800,0.94
2010,6,29,19,30,32,124,861,959,7,21,428,455,0,870,54.8,14.17,0.12,970.0,5.16,67.3,4.3,1277852400,0.9
2010,6,29,20,30,31,122,839,873,6,21,304,18,0,321,55.1,26.46,0.12,970.0,5.2010000000000005,68.5,4.4,1277856000,0.19
2010,6,29,21,30,31,136,762,726,6,21,93,0,0,93,58.6,39.33,0.12,970.0,5.229,68.9,4.4,1277859600,0.06
2010,6,29,22,30,30,121,697,549,8,21,247,43,0,273,61.88,52.21,0.12,970.0,5.234,69.10000000000001,4.3,1277863200,0.67
2010,6,29,23,30,29,96,596,349,3,21,162,275,0,279,65.4,64.92,0.12,970.0,5.207999999999999,68.10000000000001,4.0,1277866800,0.29
2010,6,30,0,30,27,62,400,150,3,22,77,194,0,119,74.52,77.3,0.12,970.0,5.1530000000000005,64.5,3.2,1277870400,0.73
2010,6,30,1,30,25,0,0,0,3,22,0,0,0,0,87.68,89.17,0.12,970.0,5.082,55.90000000000001,2.7,1277874000,0.65
2010,6,30,2,30,24,0,0,0,4,23,0,0,0,0,94.82,100.28,0.12,970.0,5.033,48.3,2.8000000000000003,1277877600,0.4
2010,6,30,3,30,23,0,0,0,4,23,0,0,0,0,95.22,110.21,0.12,970.0,5.026,45.3,2.8000000000000003,1277881200,0.56
2010,6,30,4,30,23,0,0,0,4,23,0,0,0,0,100.0,118.37,0.12,970.0,5.041,43.3,2.8000000000000003,1277884800,0.7
2010,6,30,5,30,23,0,0,0,4,23,0,0,0,0,100.0,123.99,0.12,970.0,5.064,39.40000000000001,2.8000000000000003,1277888400,0.85
2010,6,30,6,30,23,0,0,0,1,23,0,0,0,0,100.0,126.23,0.12,970.0,5.0889999999999995,35.1,2.9000000000000004,1277892000,0.95
2010,6,30,7,30,22,0,0,0,0,23,0,0,0,0,100.0,124.7,0.12,970.0,5.096,33.6,3.0,1277895600,1.0
2010,6,30,8,30,22,0,0,0,0,22,0,0,0,0,100.0,119.67,0.12,970.0,5.072,30.6,2.9000000000000004,1277899200,1.0
2010,6,30,9,30,22,0,0,0,0,22,0,0,0,0,100.0,111.92,0.12,970.0,5.034,28.1,2.8000000000000003,1277902800,0.99
2010,6,30,10,30,22,0,0,0,1,22,0,0,0,0,100.0,102.28,0.12,970.0,5.019,26.700000000000006,2.8000000000000003,1277906400,1.0
2010,6,30,11,30,22,0,0,0,1,22,0,0,0,0,100.0,91.37,0.12,970.0,5.046,25.5,3.1,1277910000,0.99
2010,6,30,12,30,23,64,253,110,7,22,60,198,0,96,93.52,79.61,0.12,970.0,5.109,27.0,3.7,1277913600,1.0
2010,6,30,13,30,25,107,508,303,8,23,130,8,0,133,84.44,67.31,0.12,970.0,5.1930000000000005,45.2,4.2,1277917200,0.98
2010,6,30,14,30,27,125,661,508,7,22,201,17,4,211,73.47,54.65,0.12,970.0,5.282,57.5,4.6000000000000005,1277920800,0.98
2010,6,30,15,30,28,137,745,693,4,22,202,8,0,209,67.29,41.79,0.12,970.0,5.367999999999999,64.0,5.1000000000000005,1277924400,0.98
2010,6,30,16,30,29,142,797,840,8,22,373,41,0,409,62.44000000000001,28.91,0.12,970.0,5.449,69.4,5.4,1277928000,0.76
2010,6,30,17,30,30,143,827,937,7,21,486,137,0,618,62.19000000000001,16.41,0.12,970.0,5.534,73.8,5.6000000000000005,1277931600,0.86
2010,6,30,18,30,30,144,837,974,7,21,502,238,0,738,58.59,7.53,0.12,970.0,5.617999999999999,75.0,5.7,1277935200,0.96
2010,6,30,19,30,30,141,833,949,7,21,495,178,0,668,61.6,14.17,0.12,970.0,5.6850000000000005,75.5,5.800000000000002,1277938800,0.7
2010,6,30,20,30,29,131,821,866,7,21,431,275,0,678,61.4,26.44,0.12,970.0,5.721,74.0,5.7,1277942400,0.46
2010,6,30,21,30,29,120,790,731,8,21,360,255,0,558,65.49,39.31,0.12,970.0,5.734,71.60000000000002,5.6000000000000005,1277946000,0.47
2010,6,30,22,30,28,107,727,553,8,21,273,207,0,400,69.8,52.19,0.12,970.0,5.745,71.5,5.300000000000002,1277949600,0.73
2010,6,30,23,30,27,90,616,352,8,22,110,0,0,110,74.44,64.9,0.12,970.0,5.736000000000001,73.5,4.6000000000000005,1277953200,0.48
2010,7,1,0,30,26,61,407,151,8,22,22,0,0,22,80.46000000000002,77.29,0.12,970.0,5.672999999999999,73.3,3.7,1277956800,0.5
2010,7,1,1,30,24,0,0,0,8,22,0,0,0,0,92.76,89.17,0.12,970.0,5.5760000000000005,68.4,3.2,1277960400,0.97
2010,7,1,2,30,24,0,0,0,8,22,0,0,0,0,93.88,100.28,0.12,970.0,5.516,62.40000000000001,3.1,1277964000,0.94
2010,7,1,3,30,23,0,0,0,8,23,0,0,0,0,95.18,110.22,0.12,970.0,5.545,56.90000000000001,3.1,1277967600,0.97
2010,7,1,4,30,23,0,0,0,8,23,0,0,0,0,100.0,118.4,0.12,970.0,5.6129999999999995,53.40000000000001,3.1,1277971200,0.98
2010,7,1,5,30,23,0,0,0,8,23,0,0,0,0,100.0,124.04,0.12,970.0,5.657,53.0,3.2,1277974800,0.98
2010,7,1,6,30,23,0,0,0,8,23,0,0,0,0,100.0,126.3,0.12,970.0,5.678,53.3,3.3000000000000003,1277978400,1.0
2010,7,1,7,30,23,0,0,0,8,23,0,0,0,0,100.0,124.77,0.12,970.0,5.68,57.5,3.3000000000000003,1277982000,1.0
2010,7,1,8,30,23,0,0,0,4,23,0,0,0,0,100.0,119.75,0.12,970.0,5.672999999999999,62.7,3.3000000000000003,1277985600,1.0
2010,7,1,9,30,23,0,0,0,8,23,0,0,0,0,100.0,112.0,0.12,970.0,5.695,59.3,3.3000000000000003,1277989200,1.0
2010,7,1,10,30,23,0,0,0,8,23,0,0,0,0,100.0,102.35,0.12,970.0,5.787999999999999,53.3,3.5,1277992800,1.0
2010,7,1,11,30,23,0,0,0,4,23,0,0,0,0,100.0,91.44,0.12,970.0,5.934,48.6,3.8,1277996400,0.99
2010,7,1,12,30,23,53,343,114,4,23,5,0,0,5,100.0,79.68,0.12,970.0,6.077999999999999,47.2,4.1000000000000005,1278000000,1.0
2010,7,1,13,30,23,85,585,310,4,23,11,0,0,11,100.0,67.38,0.12,970.0,6.19,47.0,4.6000000000000005,1278003600,1.0
2010,7,1,14,30,24,101,714,514,4,23,54,0,0,54,95.34,54.72,0.12,970.0,6.266,53.3,5.1000000000000005,1278007200,0.98
2010,7,1,15,30,24,121,769,694,4,22,89,0,0,89,93.95,41.86,0.12,970.0,6.327000000000001,58.40000000000001,5.300000000000002,1278010800,1.0
2010,7,1,16,30,24,136,801,837,4,22,360,35,0,391,87.04,28.97,0.12,970.0,6.406000000000001,61.5,5.4,1278014400,1.0
2010,7,1,17,30,25,136,832,934,4,22,76,0,0,76,86.04,16.48,0.12,970.0,6.502000000000001,63.5,5.6000000000000005,1278018000,0.98
2010,7,1,18,30,25,136,843,972,8,22,371,24,0,395,85.81,7.61,0.12,970.0,6.542999999999999,68.7,5.800000000000002,1278021600,0.93
2010,7,1,19,30,25,132,842,949,8,22,484,105,0,587,86.41,14.17,0.12,970.0,6.4239999999999995,79.0,5.5,1278025200,0.94
2010,7,1,20,30,25,123,832,868,4,22,386,43,0,425,87.76,26.43,0.12,970.0,6.197,87.80000000000003,4.9,1278028800,0.98
2010,7,1,21,30,25,118,791,730,4,23,274,20,0,290,88.95,39.29,0.12,970.0,6.098,87.80000000000003,4.5,1278032400,0.82
2010,7,1,22,30,25,105,730,553,7,23,236,391,0,475,88.85000000000002,52.17,0.12,970.0,6.1850000000000005,81.30000000000003,4.1000000000000005,1278036000,1.0
2010,7,1,23,30,24,86,627,352,4,23,158,32,0,172,94.29,64.89,0.12,970.0,6.312,72.2,3.4000000000000004,1278039600,1.0
2010,7,2,0,30,23,61,404,150,7,23,32,0,0,32,100.0,77.28,0.12,970.0,6.42,59.3,2.5,1278043200,1.0
2010,7,2,1,30,23,0,0,0,8,23,0,0,0,0,100.0,89.17,0.12,970.0,6.477,48.3,2.3000000000000003,1278046800,1.0
2010,7,2,2,30,23,0,0,0,8,23,0,0,0,0,100.0,100.29,0.12,970.0,6.3950000000000005,56.90000000000001,2.5,1278050400,1.0
2010,7,2,3,30,23,0,0,0,8,23,0,0,0,0,100.0,110.25,0.12,970.0,6.21,85.9,3.2,1278054000,1.0
2010,7,2,4,30,23,0,0,0,8,23,0,0,0,0,100.0,118.44,0.12,970.0,6.0760000000000005,106.8,3.6,1278057600,1.0
2010,7,2,5,30,23,0,0,0,8,23,0,0,0,0,100.0,124.09,0.12,970.0,6.056,112.1,3.3000000000000003,1278061200,1.0
2010,7,2,6,30,23,0,0,0,4,23,0,0,0,0,100.0,126.37,0.12,970.0,6.107,107.9,3.0,1278064800,1.0
2010,7,2,7,30,23,0,0,0,4,23,0,0,0,0,100.0,124.85,0.12,970.0,6.171,100.6,3.0,1278068400,1.0
2010,7,2,8,30,23,0,0,0,7,23,0,0,0,0,100.0,119.83,0.12,970.0,6.2090000000000005,100.1,3.1,1278072000,1.0
2010,7,2,9,30,23,0,0,0,7,23,0,0,0,0,100.0,112.08,0.12,970.0,6.207999999999999,101.9,3.2,1278075600,1.0
2010,7,2,10,30,23,0,0,0,7,23,0,0,0,0,100.0,102.43,0.12,970.0,6.17,105.8,3.0,1278079200,1.0
2010,7,2,11,30,23,0,0,0,4,23,0,0,0,0,100.0,91.52,0.12,970.0,6.1160000000000005,105.2,3.0,1278082800,1.0
2010,7,2,12,30,23,53,333,113,4,23,8,0,0,8,98.91,79.76,0.12,970.0,6.074,105.8,3.3000000000000003,1278086400,1.0
2010,7,2,13,30,24,85,584,309,4,24,11,0,0,11,100.0,67.45,0.12,970.0,6.047000000000001,111.7,3.8,1278090000,0.99
2010,7,2,14,30,25,102,713,513,8,23,13,0,0,13,93.54,54.79,0.12,970.0,6.022,124.0,4.2,1278093600,0.96
2010,7,2,15,30,26,115,782,697,7,23,225,11,0,233,86.98,41.92,0.12,970.0,5.997999999999999,128.9,4.5,1278097200,0.95
2010,7,2,16,30,27,123,823,843,6,23,333,26,0,356,81.44,29.04,0.12,970.0,5.99,130.8,4.7,1278100800,0.96
2010,7,2,17,30,27,133,839,937,8,23,457,72,0,527,81.61,16.56,0.12,970.0,6.004,131.1,4.800000000000002,1278104400,0.96
2010,7,2,18,30,27,143,835,971,7,23,506,134,0,639,77.17,7.69,0.12,970.0,6.041,130.6,4.6000000000000005,1278108000,0.98
2010,7,2,19,30,27,147,821,944,6,23,114,0,0,114,81.83,14.18,0.12,970.0,6.105,128.9,4.5,1278111600,0.98
2010,7,2,20,30,27,142,801,860,6,23,146,3,0,149,82.81,26.42,0.12,970.0,6.1850000000000005,125.7,4.3,1278115200,1.0
2010,7,2,21,30,26,137,755,722,6,24,123,0,0,123,89.16,39.28,0.12,970.0,6.252999999999999,123.2,4.2,1278118800,0.97
2010,7,2,22,30,25,122,688,545,6,24,75,0,0,75,95.79,52.16,0.12,970.0,6.276,122.6,4.1000000000000005,1278122400,0.98
2010,7,2,23,30,24,100,577,345,7,24,157,29,0,169,96.74,64.88,0.12,970.0,6.215,121.4,4.0,1278126000,0.98
2010,7,3,0,30,24,63,389,149,4,24,76,24,0,82,100.0,77.28,0.12,970.0,6.082000000000001,123.1,3.7,1278129600,1.0
2010,7,3,1,30,23,0,0,0,7,23,0,0,0,0,100.0,89.17,0.12,970.0,5.9510000000000005,126.7,3.4000000000000004,1278133200,1.0
2010,7,3,2,30,23,0,0,0,3,23,0,0,0,0,100.0,100.31,0.12,970.0,5.856,129.0,3.0,1278136800,1.0
2010,7,3,3,30,23,0,0,0,7,23,0,0,0,0,100.0,110.27,0.12,970.0,5.779,128.1,2.8000000000000003,1278140400,1.0
2010,7,3,4,30,23,0,0,0,3,23,0,0,0,0,100.0,118.49,0.12,970.0,5.694,129.5,2.7,1278144000,0.98
2010,7,3,5,30,23,0,0,0,3,23,0,0,0,0,100.0,124.15,0.12,970.0,5.587999999999999,133.4,2.7,1278147600,0.98
2010,7,3,6,30,23,0,0,0,4,23,0,0,0,0,100.0,126.44,0.12,970.0,5.452000000000001,138.0,2.6,1278151200,0.98
2010,7,3,7,30,23,0,0,0,4,23,0,0,0,0,100.0,124.94,0.12,970.0,5.29,138.3,2.4000000000000004,1278154800,0.98
2010,7,3,8,30,23,0,0,0,4,23,0,0,0,0,100.0,119.92,0.12,970.0,5.141,139.70000000000002,2.4000000000000004,1278158400,0.98
2010,7,3,9,30,23,0,0,0,4,23,0,0,0,0,100.0,112.17,0.12,970.0,5.045,142.5,2.3000000000000003,1278162000,0.96
2010,7,3,10,30,23,0,0,0,4,23,0,0,0,0,100.0,102.52,0.12,970.0,4.984,139.8,2.2,1278165600,0.98
2010,7,3,11,30,23,0,0,0,4,23,0,0,0,0,100.0,91.59,0.12,970.0,4.939,136.8,2.6,1278169200,0.98
2010,7,3,12,30,23,55,320,112,7,23,10,0,0,10,100.0,79.83,0.12,970.0,4.917,134.8,3.3000000000000003,1278172800,0.94
2010,7,3,13,30,25,86,586,310,8,24,148,55,0,169,95.45,67.52,0.12,970.0,4.9350000000000005,139.0,4.1000000000000005,1278176400,0.65
2010,7,3,14,30,26,101,721,517,7,24,249,88,0,300,89.27,54.86,0.12,970.0,4.978,147.8,4.800000000000002,1278180000,0.49
2010,7,3,15,30,27,113,791,702,7,23,335,75,0,391,81.79,41.99,0.12,970.0,5.0089999999999995,152.8,5.1000000000000005,1278183600,0.7
2010,7,3,16,30,28,124,828,848,7,23,414,82,0,485,76.51,29.11,0.12,970.0,5.032,154.70000000000005,5.2,1278187200,0.66
2010,7,3,17,30,29,130,849,944,8,23,421,390,0,795,72.26,16.64,0.12,970.0,5.066,154.4,5.2,1278190800,0.63
2010,7,3,18,30,30,136,852,980,7,23,506,213,0,717,68.14,7.77,0.12,970.0,5.102,153.3,5.2,1278194400,0.68
2010,7,3,19,30,30,136,844,955,8,23,470,303,0,765,68.21000000000001,14.19,0.12,970.0,5.1080000000000005,151.8,5.2,1278198000,0.48
2010,7,3,20,30,30,133,822,870,7,23,424,304,0,696,68.17,26.41,0.12,970.0,5.046,150.3,5.300000000000002,1278201600,0.44
2010,7,3,21,30,30,128,781,733,8,23,282,485,0,658,68.13,39.26,0.12,970.0,4.913,148.8,5.4,1278205200,0.75
2010,7,3,22,30,29,118,710,554,8,23,185,539,0,516,72.46000000000002,52.15,0.12,960.0,4.747,146.70000000000005,5.300000000000002,1278208800,0.7
2010,7,3,23,30,28,98,596,351,0,23,98,596,0,351,77.86,64.88,0.12,970.0,4.582,143.70000000000005,4.800000000000002,1278212400,0.49
2010,7,4,0,30,27,68,370,149,8,24,79,150,0,112,84.37,77.28,0.11699999999999999,970.0,4.417,140.8,4.3,1278216000,0.75
2010,7,4,1,30,25,0,0,0,1,24,0,0,0,0,89.18,89.18,0.11699999999999999,970.0,4.245,140.1,4.3,1278219600,0.94
2010,7,4,2,30,25,0,0,0,7,24,0,0,0,0,95.07,100.33,0.11699999999999999,970.0,4.088,142.1,4.2,1278223200,0.99
2010,7,4,3,30,24,0,0,0,1,24,0,0,0,0,100.0,110.31,0.11699999999999999,970.0,3.9760000000000004,142.70000000000005,4.1000000000000005,1278226800,1.0
2010,7,4,4,30,24,0,0,0,7,24,0,0,0,0,100.0,118.54,0.11699999999999999,970.0,3.9339999999999997,145.5,4.3,1278230400,0.99
2010,7,4,5,30,24,0,0,0,1,24,0,0,0,0,100.0,124.22,0.11699999999999999,970.0,3.945,147.8,4.3,1278234000,0.95
2010,7,4,6,30,24,0,0,0,0,24,0,0,0,0,100.0,126.52,0.11699999999999999,970.0,3.969,149.70000000000005,4.1000000000000005,1278237600,0.97
2010,7,4,7,30,24,0,0,0,0,24,0,0,0,0,100.0,125.03,0.11699999999999999,970.0,3.985,150.70000000000005,4.0,1278241200,0.92
2010,7,4,8,30,24,0,0,0,0,24,0,0,0,0,100.0,120.01,0.11699999999999999,970.0,4.003,150.4,4.0,1278244800,0.97
2010,7,4,9,30,24,0,0,0,0,24,0,0,0,0,100.0,112.26,0.11699999999999999,970.0,4.029,150.1,4.0,1278248400,0.98
2010,7,4,10,30,23,0,0,0,0,24,0,0,0,0,100.0,102.61,0.11699999999999999,970.0,4.038,150.3,4.0,1278252000,0.99
2010,7,4,11,30,23,0,0,0,0,24,0,0,0,0,100.0,91.68,0.11699999999999999,970.0,4.027,150.5,4.1000000000000005,1278255600,0.98
2010,7,4,12,30,24,58,304,111,3,24,15,0,4,15,100.0,79.91,0.11699999999999999,970.0,4.022,150.3,4.6000000000000005,1278259200,0.78
2010,7,4,13,30,26,90,577,310,3,23,140,29,0,151,87.91,67.59,0.11699999999999999,970.0,4.046,155.0,5.2,1278262800,0.89
2010,7,4,14,30,27,107,715,518,3,23,247,83,0,295,80.63,54.93,0.11699999999999999,970.0,4.125,158.60000000000005,5.5,1278266400,0.72
2010,7,4,15,30,28,117,792,705,3,23,352,173,0,480,71.13,42.06,0.11699999999999999,970.0,4.25,158.60000000000005,5.4,1278270000,0.71
2010,7,4,16,30,29,124,834,853,3,23,432,195,0,602,66.97,29.18,0.11699999999999999,970.0,4.394,156.60000000000005,5.4,1278273600,0.71
2010,7,4,17,30,30,128,857,949,2,23,444,228,4,663,66.78,16.72,0.11699999999999999,970.0,4.532,154.5,5.300000000000002,1278277200,0.49
2010,7,4,18,30,31,126,869,987,7,23,507,136,0,642,62.71,7.87,0.11699999999999999,970.0,4.657,152.5,5.2,1278280800,0.21
2010,7,4,19,30,31,124,864,962,7,23,425,402,0,815,62.59,14.21,0.11699999999999999,960.0,4.771,151.0,5.1000000000000005,1278284400,0.23
2010,7,4,20,30,31,119,846,877,8,23,366,461,0,779,62.57,26.41,0.11699999999999999,960.0,4.84,150.3,5.0,1278288000,0.07
2010,7,4,21,30,31,129,779,732,7,22,264,545,0,686,62.2,39.26,0.11699999999999999,960.0,4.84,149.5,4.9,1278291600,0.01
2010,7,4,22,30,30,115,715,554,0,22,115,715,0,554,65.07000000000001,52.15,0.11699999999999999,960.0,4.801,149.1,4.6000000000000005,1278295200,0.0
2010,7,4,23,30,29,95,605,352,8,22,128,471,0,328,68.8,64.88,0.11699999999999999,960.0,4.739,148.1,4.1000000000000005,1278298800,0.3
2010,7,5,0,30,28,63,400,151,7,23,30,0,0,30,74.59,77.29,0.11699999999999999,960.0,4.646,146.8,3.4000000000000004,1278302400,0.0
2010,7,5,1,30,26,0,0,0,7,23,0,0,0,0,84.5,89.2,0.11699999999999999,970.0,4.518,147.5,3.2,1278306000,0.0
2010,7,5,2,30,25,0,0,0,7,23,0,0,0,0,89.27,100.35,0.11699999999999999,970.0,4.375,151.6,3.2,1278309600,0.0
2010,7,5,3,30,24,0,0,0,7,23,0,0,0,0,94.79,110.35,0.11699999999999999,970.0,4.255,156.3,3.1,1278313200,0.05
2010,7,5,4,30,23,0,0,0,7,23,0,0,0,0,100.0,118.59,0.11699999999999999,970.0,4.173,161.8,3.0,1278316800,0.46
2010,7,5,5,30,23,0,0,0,8,22,0,0,0,0,99.35,124.29,0.11699999999999999,970.0,4.127,166.3,2.9000000000000004,1278320400,0.85
2010,7,5,6,30,22,0,0,0,3,22,0,0,0,0,100.0,126.61,0.11699999999999999,970.0,4.118,169.0,2.6,1278324000,0.98
2010,7,5,7,30,22,0,0,0,0,22,0,0,0,0,100.0,125.12,0.11699999999999999,970.0,4.138,170.3,2.3000000000000003,1278327600,0.96
2010,7,5,8,30,22,0,0,0,0,22,0,0,0,0,100.0,120.11,0.11699999999999999,970.0,4.168,169.8,2.2,1278331200,0.92
2010,7,5,9,30,22,0,0,0,0,22,0,0,0,0,100.0,112.36,0.11699999999999999,970.0,4.191,171.3,2.4000000000000004,1278334800,0.94
2010,7,5,10,30,22,0,0,0,0,22,0,0,0,0,100.0,102.7,0.11699999999999999,970.0,4.203,172.5,2.4000000000000004,1278338400,0.94
2010,7,5,11,30,22,0,0,0,0,22,0,0,0,0,100.0,91.76,0.11699999999999999,970.0,4.215,172.8,2.7,1278342000,0.73
2010,7,5,12,30,24,47,392,116,0,22,47,392,0,116,92.72,79.99,0.11699999999999999,970.0,4.234,172.20000000000005,3.4000000000000004,1278345600,0.68
2010,7,5,13,30,25,74,638,316,0,22,74,638,0,316,80.93,67.67,0.11699999999999999,970.0,4.254,174.4,3.8,1278349200,0.68
2010,7,5,14,30,27,88,762,525,2,22,88,762,4,525,74.9,55.0,0.11699999999999999,970.0,4.26,174.9,4.0,1278352800,0.47
2010,7,5,15,30,29,98,828,712,0,22,98,828,0,712,66.12,42.13,0.11699999999999999,970.0,4.258,173.60000000000005,4.0,1278356400,0.7
2010,7,5,16,30,30,106,865,860,3,22,106,865,4,860,62.96,29.25,0.11699999999999999,970.0,4.271,171.20000000000005,3.9,1278360000,0.54
2010,7,5,17,30,31,111,884,957,3,22,415,424,0,821,59.99,16.8,0.11699999999999999,970.0,4.3180000000000005,168.60000000000005,3.7,1278363600,0.48
2010,7,5,18,30,32,111,893,995,8,22,442,412,0,851,56.79,7.97,0.11699999999999999,960.0,4.393,165.8,3.5,1278367200,0.14
2010,7,5,19,30,32,113,883,969,0,22,113,883,0,969,56.66,14.23,0.11699999999999999,960.0,4.479,162.10000000000005,3.3000000000000003,1278370800,0.06
2010,7,5,20,30,32,112,860,882,0,22,112,860,0,882,56.33,26.41,0.11699999999999999,960.0,4.535,157.5,3.1,1278374400,0.03
2010,7,5,21,30,32,109,819,743,0,22,109,819,0,743,56.07,39.25,0.11699999999999999,960.0,4.54,149.20000000000005,3.0,1278378000,0.03
2010,7,5,22,30,31,99,755,563,0,21,99,755,0,563,58.71,52.15,0.11699999999999999,960.0,4.516,138.9,2.9000000000000004,1278381600,0.0
2010,7,5,23,30,30,85,644,358,3,22,99,592,0,351,62.73,64.88,0.11699999999999999,960.0,4.474,131.1,2.4000000000000004,1278385200,0.0
2010,7,6,0,30,28,58,440,155,1,23,58,440,0,155,75.02,77.3,0.11699999999999999,960.0,4.41,126.9,1.8,1278388800,0.01
2010,7,6,1,30,26,0,0,0,3,23,0,0,0,0,86.63,89.22,0.11699999999999999,960.0,4.3260000000000005,128.1,1.6,1278392400,0.01
2010,7,6,2,30,25,0,0,0,3,23,0,0,0,0,85.03,100.38,0.11699999999999999,970.0,4.248,135.6,1.7000000000000002,1278396000,0.02
2010,7,6,3,30,25,0,0,0,3,23,0,0,0,0,89.47,110.39,0.11699999999999999,970.0,4.196000000000001,147.0,1.8,1278399600,0.02
2010,7,6,4,30,24,0,0,0,3,23,0,0,0,0,95.06,118.65,0.11699999999999999,970.0,4.1419999999999995,160.70000000000005,1.7000000000000002,1278403200,0.03
2010,7,6,5,30,23,0,0,0,0,23,0,0,0,0,95.28,124.37,0.11699999999999999,970.0,4.07,175.60000000000005,1.5,1278406800,0.05
2010,7,6,6,30,23,0,0,0,0,23,0,0,0,0,100.0,126.71,0.11699999999999999,970.0,4.0089999999999995,190.4,1.4,1278410400,0.05
2010,7,6,7,30,22,0,0,0,0,23,0,0,0,0,100.0,125.23,0.11699999999999999,970.0,3.988,203.4,1.2000000000000002,1278414000,0.61
2010,7,6,8,30,22,0,0,0,0,22,0,0,0,0,100.0,120.22,0.11699999999999999,970.0,4.006,213.7,1.1,1278417600,0.16
2010,7,6,9,30,22,0,0,0,0,22,0,0,0,0,100.0,112.46,0.11699999999999999,970.0,4.032,224.4,1.1,1278421200,0.0
2010,7,6,10,30,22,0,0,0,0,22,0,0,0,0,100.0,102.79,0.11699999999999999,970.0,4.042,237.3,1.1,1278424800,0.01
2010,7,6,11,30,22,0,0,0,0,22,0,0,0,0,100.0,91.85,0.11699999999999999,970.0,4.032,252.8,1.5,1278428400,0.06
2010,7,6,12,30,24,54,329,111,0,22,54,329,0,111,91.5,80.07000000000002,0.11699999999999999,970.0,4.016,269.90000000000003,1.7000000000000002,1278432000,0.02
2010,7,6,13,30,27,88,584,309,0,22,88,584,0,309,75.97,67.75,0.11699999999999999,970.0,4.022,252.4,1.2000000000000002,1278435600,0.08
2010,7,6,14,30,28,106,716,516,0,21,106,716,0,516,65.81,55.07,0.11699999999999999,970.0,4.061,183.5,1.2000000000000002,1278439200,0.82
