Year,Month,Day,Hour,Minute,Temperature,Clearsky DHI,Clearsky DNI,Clearsky GHI,Cloud Type,Dew Point,DHI,DNI,Fill Flag,GHI,Relative Humidity,Solar Zenith Angle,Surface Albedo,Pressure,Precipitable Water,Wind Direction,Wind Speed,timestamps,Cloud Cover
2016,7,7,4,30,27,0,0,0,1,24,0,0,0,0,84.98,129.36,0.11,1010.0,4.25,131.0,1.5,1467878400,0.0
2016,7,7,5,30,27,0,0,0,1,24,0,0,0,0,85.28,131.45,0.11,1010.0,4.159,139.0,1.6,1467882000,0.0
2016,7,7,6,30,27,0,0,0,1,24,0,0,0,0,85.52,129.29,0.11,1010.0,4.029,144.4,1.7000000000000002,1467885600,0.0
2016,7,7,7,30,26,0,0,0,8,24,0,0,0,0,90.66,123.35,0.11,1010.0,3.878,146.8,1.8,1467889200,0.0
2016,7,7,8,30,26,0,0,0,8,24,0,0,0,0,90.48,114.67,0.11,1010.0,3.737,147.9,1.7000000000000002,1467892800,0.0
2016,7,7,9,30,26,0,0,0,8,24,0,0,0,0,90.18,104.19,0.11,1010.0,3.6460000000000004,149.8,1.7000000000000002,1467896400,0.0
2016,7,7,10,30,26,0,0,0,8,24,0,0,0,0,90.13,92.57,0.11,1010.0,3.6260000000000003,152.70000000000005,1.8,1467900000,0.0
2016,7,7,11,30,28,47,390,113,0,25,47,390,0,113,84.32000000000002,80.21000000000002,0.11,1010.0,3.676,156.70000000000005,2.1,1467903600,0.0
2016,7,7,12,30,29,76,637,321,1,24,76,637,0,321,77.37,67.37,0.11,1010.0,3.78,162.60000000000005,2.3000000000000003,1467907200,0.0
2016,7,7,13,30,30,94,752,535,0,24,94,752,0,535,71.91,54.21,0.11,1010.0,3.915,168.70000000000005,2.2,1467910800,0.0
2016,7,7,14,30,31,107,815,724,0,24,107,815,0,724,67.3,40.85,0.11,1010.0,4.067,173.70000000000005,1.9,1467914400,0.0
2016,7,7,15,30,32,131,827,866,0,24,131,827,0,866,63.14,27.39,0.11,1010.0,4.228,177.4,1.6,1467918000,0.0
2016,7,7,16,30,32,139,843,958,1,24,139,843,0,958,62.95,13.99,0.11,1010.0,4.391,182.5,1.4,1467921600,0.0
2016,7,7,17,30,33,143,845,987,1,23,143,845,0,987,59.08,3.53,0.11,1010.0,4.556,189.8,1.2000000000000002,1467925200,0.0
2016,7,7,18,30,33,139,840,953,0,23,139,840,0,953,58.58,14.23,0.11,1010.0,4.727,199.6,1.0,1467928800,0.0
2016,7,7,19,30,33,135,813,856,2,23,424,253,0,649,57.83,27.64,0.11,1010.0,4.896,211.8,1.0,1467932400,0.0
2016,7,7,20,30,32,129,762,704,0,23,129,762,0,704,60.84,41.1,0.11,1010.0,5.029,226.6,1.0,1467936000,0.0
2016,7,7,21,30,32,114,687,514,1,23,114,687,0,514,60.37000000000001,54.46,0.11,1010.0,5.106,236.5,1.0,1467939600,0.0
2016,7,7,22,30,31,91,558,303,0,23,91,558,0,303,64.43,67.62,0.11,1010.0,5.117,238.6,1.0,1467943200,0.0
2016,7,7,23,30,30,53,297,102,8,23,53,297,4,102,68.23,80.46000000000002,0.11,1010.0,5.061,232.1,0.9,1467946800,0.0
2016,7,8,0,30,29,0,0,0,9,24,0,0,0,0,74.88,92.82,0.11,1010.0,4.954,225.6,0.8,1467950400,0.0
2016,7,8,1,30,29,0,0,0,9,23,0,0,0,0,72.43,104.44,0.11,1010.0,4.824,215.9,0.9,1467954000,0.0
2016,7,8,2,30,29,0,0,0,6,23,0,0,0,0,71.73,114.91,0.11,1010.0,4.698,204.4,1.0,1467957600,0.0
2016,7,8,3,30,28,0,0,0,6,23,0,0,0,0,75.89,123.57,0.11,1010.0,4.602,201.7,0.9,1467961200,0.0
2016,7,8,4,30,28,0,0,0,8,23,0,0,0,0,76.35000000000002,129.46,0.11,1010.0,4.54,207.3,0.8,1467964800,0.0
2016,7,8,5,30,28,0,0,0,4,23,0,0,0,0,76.68,131.57,0.11,1010.0,4.49,216.0,0.5,1467968400,0.0
2016,7,8,6,30,28,0,0,0,1,23,0,0,0,0,76.71000000000002,129.4,0.11,1010.0,4.4319999999999995,230.3,0.30000000000000004,1467972000,0.0
2016,7,8,7,30,27,0,0,0,1,23,0,0,0,0,81.2,123.47,0.11,1010.0,4.363,276.0,0.2,1467975600,0.0
2016,7,8,8,30,27,0,0,0,8,23,0,0,0,0,81.2,114.78,0.11,1010.0,4.283,1.2000000000000002,0.30000000000000004,1467979200,0.0
2016,7,8,9,30,27,0,0,0,8,23,0,0,0,0,80.93,104.29,0.11,1010.0,4.194,20.3,0.4,1467982800,0.0
2016,7,8,10,30,27,0,0,0,8,23,0,0,0,0,80.61,92.66,0.11,1010.0,4.107,31.5,0.5,1467986400,0.0
2016,7,8,11,30,28,49,354,109,7,24,53,274,4,100,80.05,80.29,0.11,1010.0,4.035,41.5,0.5,1467990000,0.0
2016,7,8,12,30,30,80,615,316,8,24,151,168,0,216,71.53,67.44,0.11,1010.0,3.968,79.5,0.7000000000000001,1467993600,0.0
2016,7,8,13,30,31,97,745,532,8,24,248,241,0,389,66.66,54.27,0.11,1010.0,3.903,106.8,0.9,1467997200,0.0
2016,7,8,14,30,32,107,818,725,8,22,226,10,0,234,58.49,40.91,0.11,1010.0,3.877,123.4,1.2000000000000002,1468000800,0.0
2016,7,8,15,30,32,113,859,876,8,22,422,92,0,504,58.25,27.45,0.11,1010.0,3.921,137.4,1.2000000000000002,1468004400,0.0
2016,7,8,16,30,33,118,878,970,4,22,457,328,0,775,54.6,14.06,0.11,1010.0,4.013999999999999,150.9,0.9,1468008000,0.0
2016,7,8,17,30,34,120,882,1001,1,22,120,882,0,1001,50.99,3.65,0.11,1010.0,4.121,169.8,0.7000000000000001,1468011600,0.0
2016,7,8,18,30,34,133,854,961,0,22,133,854,0,961,50.41,14.24,0.11,1010.0,4.221,207.1,0.6000000000000001,1468015200,0.0
2016,7,8,19,30,34,130,827,863,0,22,130,827,0,863,49.86,27.63,0.11,1010.0,4.303,255.2,0.7000000000000001,1468018800,0.0
2016,7,8,20,30,33,124,779,711,1,21,124,779,0,711,52.29,41.1,0.11,1010.0,4.354,288.1,0.9,1468022400,0.0
2016,7,8,21,30,33,142,625,505,8,21,211,408,0,449,52.25,54.46,0.11,1010.0,4.367,304.6,0.9,1468026000,0.0
2016,7,8,22,30,32,117,463,293,8,22,134,355,4,270,56.12000000000001,67.63,0.11,1010.0,4.352,307.0,0.7000000000000001,1468029600,0.0
2016,7,8,23,30,31,63,194,95,4,22,63,146,4,88,59.23,80.48,0.11,1010.0,4.32,301.6,0.6000000000000001,1468033200,0.0
2016,7,9,0,30,30,0,0,0,8,23,0,0,0,0,66.64,92.85,0.11,1010.0,4.281000000000001,264.8,0.7000000000000001,1468036800,0.0
2016,7,9,1,30,29,0,0,0,8,23,0,0,0,0,71.09,104.49,0.11,1010.0,4.249,238.9,0.9,1468040400,0.0
2016,7,9,2,30,29,0,0,0,8,23,0,0,0,0,72.03,114.97,0.11,1010.0,4.2620000000000005,230.9,1.0,1468044000,0.0
2016,7,9,3,30,28,0,0,0,8,23,0,0,0,0,77.27,123.65,0.11,1010.0,4.343999999999999,235.3,1.1,1468047600,0.0
2016,7,9,4,30,28,0,0,0,8,23,0,0,0,0,78.28,129.57,0.11,1010.0,4.46,246.7,1.1,1468051200,0.0
2016,7,9,5,30,27,0,0,0,8,24,0,0,0,0,83.85000000000002,131.69,0.11,1010.0,4.58,262.6,1.1,1468054800,0.0
2016,7,9,6,30,27,0,0,0,8,24,0,0,0,0,84.63,129.53,0.11,1010.0,4.683,283.9000000000001,1.1,1468058400,0.0
2016,7,9,7,30,27,0,0,0,8,24,0,0,0,0,85.2,123.59,0.11,1010.0,4.747,303.6,1.1,1468062000,0.0
2016,7,9,8,30,26,0,0,0,8,24,0,0,0,0,90.82,114.89,0.11,1010.0,4.753,318.7000000000001,1.1,1468065600,0.0
2016,7,9,9,30,26,0,0,0,1,24,0,0,0,0,90.79,104.39,0.11,1010.0,4.695,330.8,1.1,1468069200,0.0
2016,7,9,10,30,26,0,0,0,1,24,0,0,0,0,90.47,92.75,0.11,1010.0,4.5969999999999995,342.7000000000001,1.2000000000000002,1468072800,0.0
2016,7,9,11,30,27,59,242,100,0,24,59,242,0,100,87.75,80.37,0.11,1010.0,4.493,357.6,1.4,1468076400,0.0
2016,7,9,12,30,29,103,519,302,0,24,103,519,0,302,76.03,67.51,0.11,1010.0,4.409,13.2,1.2000000000000002,1468080000,0.0
2016,7,9,13,30,30,127,665,515,0,23,127,665,0,515,70.11,54.34,0.11,1010.0,4.352,39.8,1.1,1468083600,0.0
2016,7,9,14,30,31,141,749,706,0,23,141,749,0,706,65.5,40.97,0.11,1010.0,4.3260000000000005,74.9,1.1,1468087200,0.0
2016,7,9,15,30,32,152,792,855,0,23,152,792,0,855,61.46,27.51,0.11,1010.0,4.336,109.4,1.2000000000000002,1468090800,0.0
2016,7,9,16,30,32,154,822,951,0,23,154,822,0,951,60.81,14.13,0.11,1010.0,4.375,132.20000000000002,1.5,1468094400,0.0
2016,7,9,17,30,33,153,833,984,1,23,153,833,0,984,56.87000000000001,3.77,0.11,1010.0,4.4350000000000005,147.4,1.7000000000000002,1468098000,0.0
2016,7,9,18,30,33,136,846,957,1,23,136,846,0,957,56.32,14.24,0.11,1010.0,4.508,158.5,1.8,1468101600,0.0
2016,7,9,19,30,33,131,822,860,8,22,410,308,0,683,55.69,27.63,0.11,1010.0,4.586,167.8,1.7000000000000002,1468105200,0.0
2016,7,9,20,30,32,124,776,709,6,22,22,0,0,22,58.37000000000001,41.1,0.11,1010.0,4.68,174.0,1.6,1468108800,0.0
2016,7,9,21,30,32,112,696,517,6,22,73,0,0,73,58.67,54.47,0.11,1010.0,4.792,179.4,1.5,1468112400,0.0
2016,7,9,22,30,31,91,559,304,8,23,150,82,4,181,64.2,67.64,0.11,1010.0,4.888,182.0,1.3,1468116000,0.0
2016,7,9,23,30,30,52,300,102,8,23,56,26,4,60,70.18,80.5,0.11,1010.0,4.952,183.6,1.1,1468119600,0.0
2016,7,10,0,30,29,0,0,0,8,23,0,0,0,0,74.08,92.89,0.11,1010.0,4.979,187.8,1.0,1468123200,0.0
2016,7,10,1,30,29,0,0,0,8,23,0,0,0,0,73.34,104.54,0.11,1010.0,4.968,193.1,1.0,1468126800,0.0
2016,7,10,2,30,29,0,0,0,1,23,0,0,0,0,78.52,115.04,0.11,1010.0,4.902,199.0,1.0,1468130400,0.0
2016,7,10,3,30,28,0,0,0,1,24,0,0,0,0,79.09,123.74,0.11,1010.0,4.771,203.0,0.9,1468134000,0.0
2016,7,10,4,30,28,0,0,0,1,24,0,0,0,0,79.32000000000002,129.68,0.11,1010.0,4.629,201.5,0.9,1468137600,0.0
2016,7,10,5,30,28,0,0,0,1,24,0,0,0,0,79.42,131.81,0.11,1010.0,4.5089999999999995,196.0,0.9,1468141200,0.0
2016,7,10,6,30,28,0,0,0,1,24,0,0,0,0,79.48,129.66,0.11,1010.0,4.4030000000000005,186.6,0.9,1468144800,0.0
2016,7,10,7,30,27,0,0,0,1,24,0,0,0,0,84.22,123.71,0.11,1010.0,4.2989999999999995,174.8,0.9,1468148400,0.0
2016,7,10,8,30,27,0,0,0,1,24,0,0,0,0,84.0,115.0,0.11,1010.0,4.218,164.4,1.1,1468152000,0.0
2016,7,10,9,30,27,0,0,0,1,23,0,0,0,0,83.52,104.49,0.11,1010.0,4.1850000000000005,158.4,1.2000000000000002,1468155600,0.0
2016,7,10,10,30,27,0,0,0,1,23,0,0,0,0,83.08,92.84,0.11,1010.0,4.172,155.20000000000005,1.4,1468159200,0.0
2016,7,10,11,30,28,53,308,104,0,25,53,308,0,104,84.03,80.45,0.11,1010.0,4.163,153.20000000000005,1.8,1468162800,0.0
2016,7,10,12,30,29,89,578,309,0,24,89,578,0,309,76.97,67.59,0.11,1010.0,4.167,154.0,2.4000000000000004,1468166400,0.0
2016,7,10,13,30,30,109,711,523,0,23,109,711,0,523,69.59,54.41,0.11,1010.0,4.194,153.20000000000005,2.5,1468170000,0.0
2016,7,10,14,30,31,123,782,714,8,23,256,510,0,641,65.78,41.04,0.11,1010.0,4.243,151.4,2.4000000000000004,1468173600,0.0
2016,7,10,15,30,31,127,833,866,0,23,127,833,0,866,65.63,27.57,0.11,1010.0,4.312,149.3,2.2,1468177200,0.0
2016,7,10,16,30,32,133,852,959,1,23,133,852,0,959,61.54,14.2,0.11,1010.0,4.4,148.20000000000005,2.0,1468180800,0.0
2016,7,10,17,30,32,138,854,990,0,23,138,854,0,990,60.79,3.9,0.11,1010.0,4.497,146.5,1.7000000000000002,1468184400,0.0
2016,7,10,18,30,32,146,832,952,0,23,146,832,0,952,59.64,14.25,0.11,1010.0,4.59,140.4,1.5,1468188000,0.0
2016,7,10,19,30,32,144,802,855,8,23,418,279,0,666,59.17,27.63,0.11,1010.0,4.6610000000000005,129.0,1.4,1468191600,0.0
2016,7,10,20,30,32,136,753,704,6,22,136,0,0,136,58.8,41.1,0.11,1010.0,4.694,116.8,1.4,1468195200,0.0
2016,7,10,21,30,31,120,677,514,6,23,87,0,0,87,62.77,54.48,0.11,1010.0,4.6739999999999995,110.1,1.5,1468198800,0.0
2016,7,10,22,30,30,95,545,303,6,23,47,0,4,47,68.59,67.66,0.11,1010.0,4.613,110.8,1.6,1468202400,0.0
2016,7,10,23,30,29,53,290,101,8,24,15,0,4,15,74.75,80.53,0.11,1010.0,4.538,113.5,1.5,1468206000,0.0
2016,7,11,0,30,28,0,0,0,8,23,0,0,0,0,77.5,92.92,0.11,1010.0,4.4670000000000005,116.1,1.6,1468209600,0.0
2016,7,11,1,30,28,0,0,0,8,23,0,0,0,0,76.86,104.59,0.11,1010.0,4.407,119.9,1.8,1468213200,0.0
2016,7,11,2,30,28,0,0,0,8,23,0,0,0,0,77.60000000000002,115.11,0.11,1010.0,4.361000000000001,123.8,1.9,1468216800,0.0
2016,7,11,3,30,27,0,0,0,1,23,0,0,0,0,83.10000000000002,123.83,0.11,1010.0,4.328,127.8,2.0,1468220400,0.0
2016,7,11,4,30,27,0,0,0,1,24,0,0,0,0,83.88,129.79,0.11,1010.0,4.311,132.4,2.1,1468224000,0.0
2016,7,11,5,30,27,0,0,0,1,24,0,0,0,0,84.53,131.94,0.11,1010.0,4.308,137.1,2.0,1468227600,0.0
2016,7,11,6,30,27,0,0,0,1,24,0,0,0,0,84.96000000000002,129.79,0.11,1010.0,4.3069999999999995,141.20000000000005,1.9,1468231200,0.0
2016,7,11,7,30,27,0,0,0,1,24,0,0,0,0,85.12,123.84,0.11,1010.0,4.291,143.4,1.8,1468234800,0.0
2016,7,11,8,30,26,0,0,0,1,24,0,0,0,0,90.16,115.12,0.11,1010.0,4.279,142.8,1.7000000000000002,1468238400,0.0
2016,7,11,9,30,26,0,0,0,1,24,0,0,0,0,89.88,104.59,0.11,1010.0,4.289,140.20000000000002,1.6,1468242000,0.0
2016,7,11,10,30,27,0,0,0,1,24,0,0,0,0,84.47,92.93,0.11,1010.0,4.293,135.6,1.6,1468245600,0.0
2016,7,11,11,30,28,51,318,103,0,25,51,318,0,103,85.28,80.53,0.11,1010.0,4.284,129.3,2.0,1468249200,0.0
2016,7,11,12,30,29,86,586,309,0,25,86,586,0,309,79.34,67.66,0.11,1010.0,4.273,125.9,2.5,1468252800,0.0
2016,7,11,13,30,30,106,716,522,0,24,106,716,0,522,72.04,54.48,0.11,1010.0,4.2780000000000005,124.8,2.7,1468256400,0.0
2016,7,11,14,30,31,120,788,714,0,24,120,788,0,714,67.19,41.1,0.11,1010.0,4.29,122.2,2.7,1468260000,0.0
2016,7,11,15,30,31,127,832,865,0,23,127,832,0,865,65.96000000000001,27.63,0.11,1010.0,4.308,120.4,2.6,1468263600,0.0
2016,7,11,16,30,32,132,854,960,1,23,132,854,0,960,60.99,14.27,0.11,1010.0,4.363,119.2,2.5,1468267200,0.0
2016,7,11,17,30,33,136,857,991,1,23,136,857,0,991,56.84,4.03,0.11,1010.0,4.463,118.5,2.3000000000000003,1468270800,0.0
2016,7,11,18,30,33,145,834,953,1,23,145,834,0,953,56.15,14.27,0.11,1010.0,4.583,115.6,2.1,1468274400,0.0
2016,7,11,19,30,33,146,799,854,6,22,132,0,0,132,55.42,27.64,0.11,1010.0,4.702,111.8,1.9,1468278000,0.0
2016,7,11,20,30,32,142,742,701,6,22,94,0,0,94,57.76,41.11,0.11,1010.0,4.814,107.9,1.8,1468281600,0.0
2016,7,11,21,30,32,127,657,509,6,23,233,47,0,261,59.4,54.49,0.11,1010.0,4.904,107.3,1.8,1468285200,0.0
2016,7,11,22,30,31,101,520,298,8,23,63,0,4,63,63.92,67.68,0.11,1010.0,4.968999999999999,108.2,1.7000000000000002,1468288800,0.0
2016,7,11,23,30,29,56,259,99,6,24,21,0,4,21,75.94,80.56,0.11,1010.0,5.0200000000000005,109.8,1.5,1468292400,0.0
2016,7,12,0,30,28,0,0,0,6,24,0,0,0,0,79.63,92.97,0.109,1010.0,5.058,112.6,1.6,1468296000,0.0
2016,7,12,1,30,28,0,0,0,8,24,0,0,0,0,80.18,104.65,0.109,1010.0,5.081,116.0,1.8,1468299600,0.0
2016,7,12,2,30,28,0,0,0,1,24,0,0,0,0,81.79,115.19,0.109,1010.0,5.08,118.7,1.9,1468303200,0.0
2016,7,12,3,30,27,0,0,0,1,24,0,0,0,0,87.75,123.93,0.109,1010.0,5.055,120.3,2.0,1468306800,0.0
2016,7,12,4,30,27,0,0,0,1,24,0,0,0,0,88.13,129.92000000000002,0.109,1010.0,5.025,121.1,1.9,1468310400,0.0
2016,7,12,5,30,27,0,0,0,1,24,0,0,0,0,88.31,132.08,0.109,1010.0,5.002,122.2,1.9,1468314000,0.0
2016,7,12,6,30,27,0,0,0,1,24,0,0,0,0,88.35000000000002,129.94,0.109,1010.0,4.984,124.7,1.9,1468317600,0.0
2016,7,12,7,30,27,0,0,0,8,24,0,0,0,0,88.35000000000002,123.97,0.109,1010.0,4.9670000000000005,127.6,1.8,1468321200,0.0
2016,7,12,8,30,27,0,0,0,8,24,0,0,0,0,93.67,115.24,0.109,1010.0,4.978,130.9,1.7000000000000002,1468324800,0.0
2016,7,12,9,30,27,0,0,0,8,24,0,0,0,0,93.66,104.7,0.109,1010.0,5.038,135.0,1.6,1468328400,0.0
2016,7,12,10,30,27,0,0,0,7,24,0,0,0,0,88.56,93.02,0.109,1010.0,5.122000000000001,138.70000000000002,1.6,1468332000,0.0
2016,7,12,11,30,28,53,285,99,8,25,49,0,4,49,88.24,80.61,0.109,1010.0,5.218,141.5,1.8,1468335600,0.0
2016,7,12,12,30,29,93,547,300,8,25,150,155,0,209,83.81,67.74,0.109,1010.0,5.33,144.1,2.2,1468339200,0.0
2016,7,12,13,30,30,118,674,510,1,25,118,674,0,510,81.83,54.55,0.109,1010.0,5.46,147.70000000000005,2.2,1468342800,0.0
2016,7,12,14,30,30,139,740,697,0,25,139,740,0,697,76.61,41.17,0.109,1010.0,5.577000000000001,149.9,2.1,1468346400,0.0
2016,7,12,15,30,31,152,781,844,1,25,152,781,0,844,71.93,27.7,0.109,1010.0,5.6530000000000005,152.8,1.8,1468350000,0.0
2016,7,12,16,30,31,160,802,937,1,25,160,802,0,937,71.31,14.34,0.109,1010.0,5.712000000000001,156.10000000000005,1.5,1468353600,0.0
2016,7,12,17,30,32,166,803,968,1,25,166,803,0,968,66.63,4.17,0.109,1010.0,5.766,159.3,1.1,1468357200,0.0
2016,7,12,18,30,32,205,738,921,1,24,205,738,0,921,65.8,14.29,0.109,1010.0,5.803999999999999,161.4,0.7000000000000001,1468360800,0.0
2016,7,12,19,30,32,197,710,827,8,24,351,446,0,746,65.05,27.65,0.109,1010.0,5.8229999999999995,166.4,0.5,1468364400,0.0
2016,7,12,20,30,32,183,658,679,9,24,91,0,0,91,64.63,41.12,0.109,1010.0,5.829,157.60000000000005,0.4,1468368000,0.0
2016,7,12,21,30,31,163,565,491,9,25,11,0,0,11,70.53,54.5,0.109,1010.0,5.811,135.6,0.30000000000000004,1468371600,0.0
2016,7,12,22,30,30,128,411,284,9,25,6,0,4,6,74.98,67.7,0.109,1010.0,5.763999999999999,100.4,0.5,1468375200,0.0
2016,7,12,23,30,29,65,154,90,9,25,2,0,4,2,80.65,80.59,0.109,1010.0,5.689,96.1,0.6000000000000001,1468378800,0.0
2016,7,13,0,30,29,0,0,0,9,26,0,0,0,0,92.18,93.01,0.109,1010.0,5.6000000000000005,96.1,0.7000000000000001,1468382400,0.0
2016,7,13,1,30,28,0,0,0,6,26,0,0,0,0,91.65,104.71,0.109,1010.0,5.5089999999999995,99.1,0.9,1468386000,0.0
2016,7,13,2,30,28,0,0,0,6,26,0,0,0,0,91.43,115.27,0.109,1010.0,5.436,105.0,1.0,1468389600,0.0
2016,7,13,3,30,27,0,0,0,8,26,0,0,0,0,96.1,124.04,0.109,1010.0,5.393,113.8,1.2000000000000002,1468393200,0.0
2016,7,13,4,30,27,0,0,0,8,26,0,0,0,0,95.12,130.04,0.109,1010.0,5.354,122.9,1.4,1468396800,0.0
2016,7,13,5,30,27,0,0,0,8,26,0,0,0,0,94.51,132.23,0.109,1010.0,5.317,130.1,1.6,1468400400,0.0
2016,7,13,6,30,27,0,0,0,8,25,0,0,0,0,94.06,130.08,0.109,1010.0,5.292999999999999,135.3,1.7000000000000002,1468404000,0.0
2016,7,13,7,30,27,0,0,0,8,25,0,0,0,0,93.53,124.11,0.109,1010.0,5.285,137.5,1.8,1468407600,0.0
2016,7,13,8,30,27,0,0,0,8,25,0,0,0,0,92.81,115.36,0.109,1010.0,5.287999999999999,137.5,1.8,1468411200,0.0
2016,7,13,9,30,27,0,0,0,8,25,0,0,0,0,92.08,104.81,0.109,1010.0,5.3,137.20000000000002,1.7000000000000002,1468414800,0.0
2016,7,13,10,30,27,0,0,0,8,25,0,0,0,0,91.6,93.12,0.109,1010.0,5.332999999999999,136.8,1.5,1468418400,0.0
2016,7,13,11,30,28,46,348,102,0,26,46,348,0,102,90.57,80.7,0.109,1010.0,5.394,135.5,1.6,1468422000,0.0
2016,7,13,12,30,29,77,606,306,0,26,77,606,0,306,85.37,67.81,0.109,1010.0,5.476,135.9,1.6,1468425600,0.0
2016,7,13,13,30,29,97,728,518,0,25,97,728,0,518,82.27,54.62000000000001,0.109,1010.0,5.563,133.4,1.3,1468429200,0.0
2016,7,13,14,30,30,111,792,707,0,25,111,792,0,707,75.06,41.23,0.109,1010.0,5.65,124.7,1.0,1468432800,0.0
2016,7,13,15,30,30,123,826,854,8,24,430,223,0,627,74.16,27.76,0.109,1010.0,5.736000000000001,105.8,0.9,1468436400,0.0
2016,7,13,16,30,31,132,841,947,7,24,407,440,0,834,69.41,14.42,0.109,1010.0,5.811,83.80000000000003,0.9,1468440000,0.0
2016,7,13,17,30,31,140,839,977,7,24,468,335,0,802,68.69,4.32,0.109,1010.0,5.864,67.3,1.0,1468443600,0.0
2016,7,13,18,30,31,153,811,939,7,24,408,439,0,833,68.4,14.32,0.109,1010.0,5.894,57.6,1.2000000000000002,1468447200,0.0
2016,7,13,19,30,31,153,778,843,9,24,87,0,0,87,68.71000000000001,27.66,0.109,1010.0,5.904,50.8,1.3,1468450800,0.0
2016,7,13,20,30,30,146,725,693,9,24,148,0,0,148,73.84,41.13,0.109,1010.0,5.893,48.1,1.4,1468454400,0.0
2016,7,13,21,30,30,131,640,503,6,25,161,0,0,162,76.23,54.52,0.109,1010.0,5.8629999999999995,48.2,1.5,1468458000,0.0
2016,7,13,22,30,29,106,493,293,6,25,85,0,4,85,81.05,67.73,0.109,1010.0,5.816,51.2,1.5,1468461600,0.0
2016,7,13,23,30,28,57,239,96,8,25,28,0,4,28,91.85,80.63,0.109,1010.0,5.761,57.5,1.3,1468465200,0.0
2016,7,14,0,30,27,0,0,0,8,26,0,0,0,0,94.43,93.06,0.109,1010.0,5.71,65.10000000000001,1.2000000000000002,1468468800,0.0
2016,7,14,1,30,27,0,0,0,8,25,0,0,0,0,93.34,104.78,0.109,1010.0,5.676,73.9,1.2000000000000002,1468472400,0.0
2016,7,14,2,30,27,0,0,0,8,25,0,0,0,0,92.49,115.36,0.109,1010.0,5.65,82.0,1.2000000000000002,1468476000,0.0
2016,7,14,3,30,26,0,0,0,8,25,0,0,0,0,97.27,124.15,0.109,1010.0,5.619,88.10000000000002,1.2000000000000002,1468479600,0.0
2016,7,14,4,30,26,0,0,0,8,25,0,0,0,0,96.45,130.18,0.109,1010.0,5.58,92.6,1.2000000000000002,1468483200,0.0
2016,7,14,5,30,26,0,0,0,8,25,0,0,0,0,95.32,132.38,0.109,1010.0,5.537999999999999,94.6,1.2000000000000002,1468486800,0.0
2016,7,14,6,30,26,0,0,0,1,25,0,0,0,0,94.26,130.23,0.109,1010.0,5.504,95.9,1.3,1468490400,0.0
2016,7,14,7,30,26,0,0,0,7,24,0,0,0,0,93.45,124.25,0.109,1010.0,5.484,97.5,1.3,1468494000,0.0
2016,7,14,8,30,26,0,0,0,3,24,0,0,0,0,92.98,115.49,0.109,1010.0,5.465,99.6,1.4,1468497600,0.0
2016,7,14,9,30,26,0,0,0,1,24,0,0,0,0,92.46,104.92,0.109,1010.0,5.436,99.8,1.3,1468501200,0.0
2016,7,14,10,30,26,0,0,0,1,24,0,0,0,0,92.14,93.22,0.109,1010.0,5.4,98.5,1.4,1468504800,0.0
2016,7,14,11,30,27,47,331,100,0,25,47,331,0,100,90.9,80.79,0.109,1010.0,5.3580000000000005,95.1,1.7000000000000002,1468508400,0.0
2016,7,14,12,30,28,80,594,304,0,25,80,594,0,304,86.06,67.89,0.109,1010.0,5.324,95.3,2.0,1468512000,0.0
2016,7,14,13,30,29,99,722,517,1,25,99,722,0,517,79.45,54.69,0.109,1010.0,5.306,98.5,2.2,1468515600,0.0
2016,7,14,14,30,29,114,789,707,8,24,321,340,0,577,77.64,41.29,0.109,1010.0,5.313,99.0,2.3000000000000003,1468519200,0.0
2016,7,14,15,30,30,128,820,854,8,24,416,285,0,668,73.01,27.82,0.109,1010.0,5.353,102.5,2.4000000000000004,1468522800,0.0
2016,7,14,16,30,30,136,839,948,1,24,136,839,0,948,72.37,14.5,0.109,1010.0,5.404,107.4,2.4000000000000004,1468526400,0.0
2016,7,14,17,30,31,140,842,980,1,24,140,842,0,980,67.52,4.48,0.109,1010.0,5.444,112.7,2.5,1468530000,0.0
2016,7,14,18,30,31,126,853,952,6,24,124,0,0,124,66.48,14.35,0.109,1010.0,5.47,116.8,2.5,1468533600,0.0
2016,7,14,19,30,32,123,828,857,6,23,435,152,0,570,61.64,27.67,0.109,1010.0,5.478,119.6,2.4000000000000004,1468537200,0.0
2016,7,14,20,30,31,114,788,708,1,23,114,788,0,708,64.25,41.15,0.109,1010.0,5.4590000000000005,120.5,2.3000000000000003,1468540800,0.0
2016,7,14,21,30,31,101,718,518,1,23,101,718,0,518,67.77,54.55,0.109,1010.0,5.399,119.3,2.1,1468544400,0.0
2016,7,14,22,30,30,81,593,306,1,23,81,593,0,306,68.89,67.76,0.109,1010.0,5.3020000000000005,115.6,1.8,1468548000,0.0
2016,7,14,23,30,29,47,344,102,3,24,47,344,4,102,75.18,80.67,0.109,1010.0,5.171,110.9,1.4,1468551600,0.0
2016,7,15,0,30,28,0,0,0,1,23,0,0,0,0,78.56,93.12,0.109,1010.0,5.011,104.5,1.3,1468555200,0.0
2016,7,15,1,30,27,0,0,0,1,23,0,0,0,0,81.85000000000002,104.85,0.109,1010.0,4.846,101.8,1.3,1468558800,0.0
2016,7,15,2,30,27,0,0,0,1,23,0,0,0,0,81.82000000000002,115.46,0.109,1010.0,4.69,102.2,1.4,1468562400,0.0
