Year,Month,Day,Hour,Minute,Temperature,Clearsky DHI,Clearsky DNI,Clearsky GHI,Cloud Type,Dew Point,DHI,DNI,Fill Flag,GHI,Relative Humidity,Solar Zenith Angle,Surface Albedo,Pressure,Precipitable Water,Wind Direction,Wind Speed,timestamps,Cloud Cover
2015,7,10,1,30,27,0,0,0,0,23,0,0,0,0,80.41,104.5,0.11,1010.0,4.306,104.2,2.0,1436504400,0.0
2015,7,10,2,30,27,0,0,0,0,23,0,0,0,0,81.73,114.99,0.11,1010.0,4.271,103.0,1.9,1436508000,0.0
2015,7,10,3,30,26,0,0,0,0,23,0,0,0,0,87.34,123.67,0.11,1010.0,4.1770000000000005,100.6,1.8,1436511600,0.0
2015,7,10,4,30,26,0,0,0,0,23,0,0,0,0,87.33,129.59,0.11,1010.0,4.034,98.6,1.7000000000000002,1436515200,0.0
2015,7,10,5,30,26,0,0,0,0,23,0,0,0,0,87.18,131.72,0.11,1010.0,3.878,96.6,1.5,1436518800,0.0
2015,7,10,6,30,25,0,0,0,0,23,0,0,0,0,92.15,129.56,0.11,1010.0,3.734,93.4,1.4,1436522400,0.0
2015,7,10,7,30,25,0,0,0,0,23,0,0,0,0,91.7,123.61,0.11,1010.0,3.62,89.60000000000002,1.4,1436526000,0.0
2015,7,10,8,30,25,0,0,0,0,23,0,0,0,0,91.26,114.92,0.11,1010.0,3.5789999999999997,84.30000000000003,1.4,1436529600,0.0
2015,7,10,9,30,25,0,0,0,0,23,0,0,0,0,90.92,104.41,0.11,1010.0,3.637,80.60000000000002,1.4,1436533200,0.0
2015,7,10,10,30,25,0,0,0,0,23,0,0,0,0,91.05,92.77,0.11,1010.0,3.7319999999999998,78.5,1.7000000000000002,1436536800,0.0
2015,7,10,11,30,27,46,382,110,0,24,46,382,0,110,84.18,80.39,0.11,1010.0,3.812,77.5,2.3000000000000003,1436540400,0.0
2015,7,10,12,30,28,74,638,318,0,23,74,638,0,318,78.5,67.53,0.11,1010.0,3.878,77.4,2.7,1436544000,0.0
2015,7,10,13,30,29,91,759,533,0,23,91,759,0,533,71.83,54.36,0.11,1010.0,3.953,78.7,2.7,1436547600,0.0
2015,7,10,14,30,30,103,823,724,0,22,103,823,0,724,66.1,40.99,0.11,1010.0,4.035,77.2,2.7,1436551200,0.0
2015,7,10,15,30,31,121,844,869,3,22,427,105,0,521,61.09,27.52,0.11,1010.0,4.106,76.80000000000003,2.7,1436554800,0.0
2015,7,10,16,30,32,129,859,962,1,22,129,859,0,962,56.84,14.14,0.11,1010.0,4.186,79.80000000000003,2.8000000000000003,1436558400,0.0
2015,7,10,17,30,32,136,857,992,2,22,430,423,0,852,56.17,3.8,0.11,1010.0,4.281000000000001,84.7,2.9000000000000004,1436562000,0.0
2015,7,10,18,30,32,150,826,951,3,21,475,264,0,731,55.28,14.25,0.11,1010.0,4.378,88.7,2.9000000000000004,1436565600,0.0
2015,7,10,19,30,32,154,786,851,7,21,378,385,0,719,54.31,27.63,0.11,1010.0,4.463,91.1,2.9000000000000004,1436569200,0.0
2015,7,10,20,30,31,153,723,698,3,21,327,322,0,570,56.99,41.1,0.11,1010.0,4.496,92.4,2.8000000000000003,1436572800,0.0
2015,7,10,21,30,31,143,623,505,3,21,255,149,0,342,57.0,54.47,0.11,1010.0,4.449,93.1,2.7,1436576400,0.0
2015,7,10,22,30,30,114,472,294,0,21,114,472,0,294,61.1,67.65,0.11,1010.0,4.346,94.8,2.4000000000000004,1436580000,0.0
2015,7,10,23,30,29,60,222,96,0,22,60,222,0,96,67.73,80.51,0.11,1010.0,4.221,98.0,1.9,1436583600,0.0
2015,7,11,0,30,28,0,0,0,0,22,0,0,0,0,71.66,92.89,0.11,1010.0,4.101,101.6,1.8,1436587200,0.0
2015,7,11,1,30,27,0,0,0,0,22,0,0,0,0,77.10000000000002,104.55,0.11,1010.0,3.997,103.8,1.8,1436590800,0.0
2015,7,11,2,30,27,0,0,0,0,22,0,0,0,0,78.42,115.06,0.11,1010.0,3.901,105.4,1.8,1436594400,0.0
2015,7,11,3,30,26,0,0,0,0,23,0,0,0,0,83.95,123.76,0.11,1010.0,3.7969999999999997,106.3,1.7000000000000002,1436598000,0.0
2015,7,11,4,30,26,0,0,0,0,23,0,0,0,0,84.28,129.7,0.11,1010.0,3.687,107.4,1.5,1436601600,0.0
2015,7,11,5,30,25,0,0,0,0,23,0,0,0,0,89.56,131.84,0.11,1010.0,3.5780000000000003,108.9,1.4,1436605200,0.0
2015,7,11,6,30,25,0,0,0,0,23,0,0,0,0,89.51,129.69,0.11,1010.0,3.4760000000000004,109.9,1.3,1436608800,0.0
2015,7,11,7,30,25,0,0,0,0,23,0,0,0,0,89.3,123.74,0.11,1010.0,3.386,109.6,1.2000000000000002,1436612400,0.0
2015,7,11,8,30,25,0,0,0,0,23,0,0,0,0,88.99,115.03,0.11,1010.0,3.33,108.5,1.1,1436616000,0.0
2015,7,11,9,30,25,0,0,0,0,22,0,0,0,0,88.43,104.52,0.11,1010.0,3.3240000000000003,105.0,1.1,1436619600,0.0
2015,7,11,10,30,25,0,0,0,0,22,0,0,0,0,87.9,92.86,0.11,1010.0,3.35,96.9,1.2000000000000002,1436623200,0.0
2015,7,11,11,30,27,50,342,107,0,23,50,342,0,107,81.06,80.47,0.11,1010.0,3.398,84.5,1.5,1436626800,0.0
2015,7,11,12,30,28,84,603,314,0,22,84,603,0,314,73.56,67.6,0.11,1010.0,3.458,74.7,1.8,1436630400,0.0
2015,7,11,13,30,30,106,726,528,0,22,106,726,0,528,63.08,54.43,0.11,1010.0,3.5239999999999996,59.90000000000001,2.0,1436634000,0.0
2015,7,11,14,30,31,120,796,720,0,21,120,796,0,720,56.01,41.05,0.11,1010.0,3.59,46.1,2.2,1436637600,0.0
2015,7,11,15,30,32,131,834,870,8,20,369,403,0,726,50.71,27.59,0.11,1010.0,3.651,43.0,2.2,1436641200,0.0
2015,7,11,16,30,33,139,850,964,3,20,139,850,4,964,47.3,14.21,0.11,1010.0,3.72,46.8,2.2,1436644800,0.0
2015,7,11,17,30,33,148,847,993,7,20,430,422,0,851,47.15,3.93,0.11,1010.0,3.8,53.6,2.1,1436648400,0.0
2015,7,11,18,30,33,153,829,956,6,20,467,84,0,549,47.11,14.26,0.11,1010.0,3.889,63.8,2.1,1436652000,0.0
2015,7,11,19,30,33,154,791,856,6,20,414,78,0,484,46.88,27.63,0.11,1010.0,3.987,74.10000000000002,2.3000000000000003,1436655600,0.0
2015,7,11,20,30,32,153,726,701,8,20,353,134,0,454,49.61,41.1,0.11,1010.0,4.064,83.80000000000003,2.4000000000000004,1436659200,0.0
2015,7,11,21,30,31,146,617,505,6,20,245,72,0,287,52.75,54.48,0.11,1010.0,4.088,92.6,2.5,1436662800,0.0
2015,7,11,22,30,30,117,463,293,7,20,124,377,0,267,57.36,67.66,0.11,1010.0,4.059,100.9,2.3000000000000003,1436666400,0.0
2015,7,11,23,30,29,59,222,95,2,21,60,173,4,88,63.66,80.53,0.11,1010.0,3.998,110.3,2.1,1436670000,0.0
2015,7,12,0,30,28,0,0,0,2,21,0,0,0,0,67.55,92.93,0.109,1010.0,3.931,119.4,2.1,1436673600,0.0
2015,7,12,1,30,27,0,0,0,0,21,0,0,0,0,73.57000000000002,104.6,0.109,1010.0,3.8760000000000003,126.2,2.1,1436677200,0.0
2015,7,12,2,30,27,0,0,0,1,22,0,0,0,0,75.37,115.13,0.109,1010.0,3.835,131.6,1.9,1436680800,0.0
2015,7,12,3,30,26,0,0,0,0,22,0,0,0,0,81.15,123.86,0.109,1010.0,3.8089999999999997,137.20000000000002,1.7000000000000002,1436684400,0.0
2015,7,12,4,30,26,0,0,0,0,22,0,0,0,0,81.63,129.82,0.109,1010.0,3.799,144.1,1.5,1436688000,0.0
2015,7,12,5,30,26,0,0,0,0,22,0,0,0,0,81.52,131.98,0.109,1010.0,3.796,152.6,1.2000000000000002,1436691600,0.0
2015,7,12,6,30,26,0,0,0,0,22,0,0,0,0,81.10000000000002,129.83,0.109,1010.0,3.7969999999999997,163.70000000000005,1.1,1436695200,0.0
2015,7,12,7,30,26,0,0,0,0,22,0,0,0,0,80.66,123.87,0.109,1010.0,3.8,177.4,1.1,1436698800,0.0
2015,7,12,8,30,26,0,0,0,0,22,0,0,0,0,80.36,115.15,0.109,1010.0,3.823,193.4,1.0,1436702400,0.0
2015,7,12,9,30,26,0,0,0,0,22,0,0,0,0,80.66,104.62,0.109,1010.0,3.8789999999999996,209.4,1.0,1436706000,0.0
2015,7,12,10,30,26,0,0,0,1,22,0,0,0,0,81.55,92.95,0.109,1010.0,3.9419999999999997,222.3,0.9,1436709600,0.0
2015,7,12,11,30,27,55,272,100,3,23,55,32,0,61,82.22,80.55,0.109,1010.0,3.991,231.7,1.2000000000000002,1436713200,0.0
2015,7,12,12,30,28,100,529,301,3,22,146,217,0,228,74.19,67.68,0.109,1010.0,4.022,244.7,1.5,1436716800,0.0
2015,7,12,13,30,29,127,664,513,3,22,245,252,0,392,68.63,54.49,0.109,1010.0,4.051,263.2,1.4,1436720400,0.0
2015,7,12,14,30,30,144,744,704,3,22,308,389,0,602,63.66,41.12,0.109,1010.0,4.09,280.40000000000003,1.2000000000000002,1436724000,0.0
2015,7,12,15,30,31,133,824,863,0,22,133,824,0,863,59.39,27.65,0.109,1010.0,4.1339999999999995,294.6,1.2000000000000002,1436727600,0.0
2015,7,12,16,30,32,141,841,957,0,21,141,841,0,957,55.3,14.29,0.109,1010.0,4.197,296.5,1.2000000000000002,1436731200,0.0
2015,7,12,17,30,33,148,841,987,0,21,148,841,0,987,51.58,4.07,0.109,1010.0,4.2940000000000005,291.0,1.4,1436734800,0.0
2015,7,12,18,30,34,156,818,949,3,21,409,440,0,836,50.89,14.28,0.109,1010.0,4.417,286.0,1.5,1436738400,0.0
2015,7,12,19,30,33,158,780,850,0,21,158,780,0,850,50.57,27.64,0.109,1010.0,4.5489999999999995,282.9000000000001,1.5,1436742000,0.0
2015,7,12,20,30,33,154,719,696,3,21,351,213,0,511,50.32,41.11,0.109,1010.0,4.667,278.1,1.4,1436745600,0.0
2015,7,12,21,30,32,146,614,502,4,21,254,178,0,358,53.1,54.49,0.109,1010.0,4.749,273.8,1.2000000000000002,1436749200,0.0
2015,7,12,22,30,31,117,461,292,6,21,68,0,0,68,56.69,67.68,0.109,1010.0,4.785,262.0,1.1,1436752800,0.0
2015,7,12,23,30,30,61,203,94,7,22,22,0,4,22,62.83,80.56,0.109,1010.0,4.782,237.9,0.9,1436756400,0.0
2015,7,13,0,30,29,0,0,0,1,22,0,0,0,0,69.55,92.98,0.109,1010.0,4.758,218.0,0.9,1436760000,0.0
2015,7,13,1,30,28,0,0,0,0,23,0,0,0,0,74.63,104.66,0.109,1010.0,4.734,207.3,1.0,1436763600,0.0
2015,7,13,2,30,28,0,0,0,0,23,0,0,0,0,76.74,115.21,0.109,1010.0,4.721,200.4,1.2000000000000002,1436767200,0.0
2015,7,13,3,30,27,0,0,0,0,23,0,0,0,0,82.65,123.96,0.109,1010.0,4.718999999999999,194.6,1.4,1436770800,0.0
2015,7,13,4,30,27,0,0,0,0,23,0,0,0,0,83.09,129.95,0.109,1010.0,4.73,193.1,1.7000000000000002,1436774400,0.0
2015,7,13,5,30,27,0,0,0,3,23,0,0,0,0,83.45,132.12,0.109,1010.0,4.742,194.3,1.9,1436778000,0.0
2015,7,13,6,30,27,0,0,0,1,24,0,0,0,0,83.68,129.97,0.109,1010.0,4.74,196.7,2.0,1436781600,0.0
2015,7,13,7,30,26,0,0,0,0,24,0,0,0,0,88.79,124.0,0.109,1010.0,4.723,199.3,2.0,1436785200,0.0
2015,7,13,8,30,26,0,0,0,3,24,0,0,0,0,88.76,115.27,0.109,1010.0,4.697,201.7,1.9,1436788800,0.0
2015,7,13,9,30,26,0,0,0,1,23,0,0,0,0,88.37,104.73,0.109,1010.0,4.664,204.0,1.7000000000000002,1436792400,0.0
2015,7,13,10,30,26,0,0,0,7,23,0,0,0,0,87.77,93.05,0.109,1010.0,4.628,206.3,1.7000000000000002,1436796000,0.0
2015,7,13,11,30,27,57,237,95,0,24,57,237,0,95,84.53,80.63,0.109,1010.0,4.5920000000000005,209.2,2.0,1436799600,0.0
2015,7,13,12,30,28,105,504,295,0,23,105,504,0,295,77.71000000000002,67.75,0.109,1010.0,4.563,212.8,2.2,1436803200,0.0
2015,7,13,13,30,29,131,649,507,0,23,131,649,0,507,71.46000000000002,54.56,0.109,1010.0,4.5520000000000005,216.0,2.0,1436806800,0.0
2015,7,13,14,30,30,147,731,698,0,22,147,731,0,698,66.09,41.18,0.109,1010.0,4.5520000000000005,219.7,1.8,1436810400,0.0
2015,7,13,15,30,30,144,802,854,0,22,144,802,0,854,65.19,27.71,0.109,1010.0,4.559,223.2,1.7000000000000002,1436814000,0.0
2015,7,13,16,30,31,151,824,949,0,22,151,824,0,949,60.82,14.36,0.109,1010.0,4.571000000000001,231.1,1.7000000000000002,1436817600,0.0
2015,7,13,17,30,32,155,828,981,1,22,155,828,0,981,56.98,4.21,0.109,1010.0,4.58,240.5,1.8,1436821200,0.0
2015,7,13,18,30,32,179,783,939,0,22,179,783,0,939,56.42,14.3,0.109,1010.0,4.583,250.1,1.9,1436824800,0.0
2015,7,13,19,30,32,174,755,843,2,22,284,527,4,751,55.9,27.65,0.109,1010.0,4.573,258.6,2.0,1436828400,0.0
2015,7,13,20,30,31,165,701,693,6,21,63,0,0,63,58.71,41.12,0.109,1010.0,4.573,264.1,2.0,1436832000,0.0
2015,7,13,21,30,31,145,617,503,6,22,29,0,0,29,58.9,54.51,0.109,1010.0,4.617,265.7,1.9,1436835600,0.0
2015,7,13,22,30,30,112,479,294,6,22,5,0,0,5,63.74,67.71000000000001,0.109,1010.0,4.6850000000000005,266.1,1.6,1436839200,0.0
2015,7,13,23,30,29,58,227,96,6,23,2,0,4,2,71.36,80.60000000000002,0.109,1010.0,4.746,265.5,1.2000000000000002,1436842800,0.0
2015,7,14,0,30,28,0,0,0,7,23,0,0,0,0,75.64,93.03,0.109,1010.0,4.792,261.40000000000003,1.1,1436846400,0.0
2015,7,14,1,30,28,0,0,0,7,23,0,0,0,0,76.61,104.73,0.109,1010.0,4.836,251.8,1.0,1436850000,0.0
2015,7,14,2,30,27,0,0,0,1,23,0,0,0,0,82.7,115.29,0.109,1010.0,4.875,232.5,1.0,1436853600,0.0
2015,7,14,3,30,27,0,0,0,3,23,0,0,0,0,83.46000000000002,124.07,0.109,1010.0,4.907,215.2,1.1,1436857200,0.0
2015,7,14,4,30,27,0,0,0,7,23,0,0,0,0,83.63,130.08,0.109,1010.0,4.928999999999999,205.4,1.2000000000000002,1436860800,0.0
2015,7,14,5,30,27,0,0,0,7,24,0,0,0,0,83.8,132.26,0.109,1010.0,4.941,201.7,1.5,1436864400,0.0
2015,7,14,6,30,27,0,0,0,1,24,0,0,0,0,84.0,130.12,0.109,1010.0,4.9350000000000005,201.7,1.6,1436868000,0.0
2015,7,14,7,30,26,0,0,0,1,24,0,0,0,0,89.22,124.14,0.109,1010.0,4.905,205.3,1.7000000000000002,1436871600,0.0
2015,7,14,8,30,26,0,0,0,1,24,0,0,0,0,89.39,115.39,0.109,1010.0,4.857,209.8,1.8,1436875200,0.0
2015,7,14,9,30,26,0,0,0,0,24,0,0,0,0,89.47,104.84,0.109,1010.0,4.8100000000000005,213.7,1.8,1436878800,0.0
2015,7,14,10,30,26,0,0,0,0,24,0,0,0,0,89.27,93.14,0.109,1010.0,4.7860000000000005,216.7,1.8,1436882400,0.0
2015,7,14,11,30,28,48,325,101,0,24,48,325,0,101,82.33,80.72,0.109,1010.0,4.798,219.5,2.2,1436886000,0.0
2015,7,14,12,30,29,83,586,304,0,24,83,586,0,304,75.97,67.83,0.109,1010.0,4.845,222.2,2.5,1436889600,0.0
2015,7,14,13,30,29,104,713,517,3,23,236,298,0,408,73.55,54.63,0.109,1010.0,4.9030000000000005,226.6,2.5,1436893200,0.0
2015,7,14,14,30,30,118,783,707,2,23,333,299,0,558,68.14,41.24,0.109,1010.0,4.9510000000000005,231.6,2.4000000000000004,1436896800,0.0
2015,7,14,15,30,31,120,835,860,3,23,433,205,0,615,67.22,27.78,0.109,1010.0,4.987,236.7,2.2,1436900400,0.0
2015,7,14,16,30,31,126,855,955,8,23,481,112,0,590,62.8,14.44,0.109,1010.0,5.005,239.5,2.0,1436904000,0.0
2015,7,14,17,30,31,128,861,987,7,22,506,145,0,651,62.06,4.36,0.109,1010.0,5.004,241.5,2.0,1436907600,0.0
2015,7,14,18,30,31,178,782,936,7,22,409,458,0,854,61.51,14.33,0.109,1010.0,4.992,244.8,1.9,1436911200,0.0
2015,7,14,19,30,31,167,762,842,8,22,385,373,0,716,61.09,27.66,0.109,1010.0,4.971,251.4,1.7000000000000002,1436914800,0.0
2015,7,14,20,30,31,151,723,695,6,22,312,43,0,345,60.79,41.14,0.109,1010.0,4.97,257.1,1.5,1436918400,0.0
2015,7,14,21,30,30,131,647,506,6,22,234,48,0,262,64.6,54.53,0.109,1010.0,5.013,259.2,1.3,1436922000,0.0
2015,7,14,22,30,30,103,509,296,6,23,10,0,0,10,67.15,67.74,0.109,1010.0,5.081,254.0,1.1,1436925600,0.0
2015,7,14,23,30,29,56,246,96,7,23,31,0,4,31,72.85000000000002,80.64,0.109,1010.0,5.154,243.6,1.0,1436929200,0.0
2015,7,15,0,30,28,0,0,0,7,23,0,0,0,0,75.96000000000002,93.08,0.109,1010.0,5.227,230.2,1.1,1436932800,0.0
2015,7,15,1,30,28,0,0,0,1,23,0,0,0,0,75.46000000000002,104.8,0.109,1010.0,5.291,222.3,1.2000000000000002,1436936400,0.0
2015,7,15,2,30,27,0,0,0,0,23,0,0,0,0,79.71000000000002,115.38,0.109,1010.0,5.301,218.5,1.4,1436940000,0.0
2015,7,15,3,30,27,0,0,0,0,23,0,0,0,0,80.07000000000002,124.18,0.109,1010.0,5.224,220.7,1.5,1436943600,0.0
2015,7,15,4,30,27,0,0,0,0,23,0,0,0,0,80.49,130.21,0.109,1010.0,5.093,227.3,1.6,1436947200,0.0
2015,7,15,5,30,27,0,0,0,0,23,0,0,0,0,80.94,132.42000000000002,0.109,1010.0,4.955,234.1,1.6,1436950800,0.0
2015,7,15,6,30,26,0,0,0,0,23,0,0,0,0,86.15,130.27,0.109,1010.0,4.833,239.3,1.7000000000000002,1436954400,0.0
2015,7,15,7,30,26,0,0,0,1,23,0,0,0,0,86.26,124.28,0.109,1010.0,4.74,242.7,1.7000000000000002,1436958000,0.0
2015,7,15,8,30,26,0,0,0,3,23,0,0,0,0,86.21000000000002,115.52,0.109,1010.0,4.7010000000000005,242.8,1.8,1436961600,0.0
2015,7,15,9,30,26,0,0,0,1,23,0,0,0,0,86.35000000000002,104.95,0.109,1010.0,4.728,239.1,1.7000000000000002,1436965200,0.0
2015,7,15,10,30,26,0,0,0,1,23,0,0,0,0,86.87,93.24,0.109,1010.0,4.79,234.4,1.7000000000000002,1436968800,0.0
2015,7,15,11,30,27,53,272,96,7,24,53,272,3,96,86.19,80.81,0.109,1010.0,4.868,232.8,2.1,1436972400,0.0
2015,7,15,12,30,28,96,532,296,8,24,115,420,0,273,79.39,67.91,0.109,1010.0,4.958,235.3,2.5,1436976000,0.0
2015,7,15,13,30,29,123,663,507,7,23,228,334,0,421,73.11,54.7,0.109,1010.0,5.053,241.6,2.6,1436979600,0.0
2015,7,15,14,30,30,141,738,696,7,23,93,0,0,93,68.97,41.31,0.109,1010.0,5.155,249.9,2.6,1436983200,0.0
2015,7,15,15,30,30,155,779,844,7,23,340,485,0,770,69.12,27.84,0.109,1010.0,5.2589999999999995,256.7,2.6,1436986800,0.0
2015,7,15,16,30,31,165,797,937,0,23,165,797,0,937,68.97,14.52,0.109,1010.0,5.343999999999999,260.90000000000003,2.7,1436990400,0.0
2015,7,15,17,30,30,172,799,969,3,23,436,393,0,828,69.24,4.5200000000000005,0.109,1010.0,5.382999999999999,261.90000000000003,2.8000000000000003,1436994000,0.0
2015,7,15,18,30,30,170,790,936,8,23,458,320,0,769,69.27,14.36,0.109,1010.0,5.37,260.2,2.9000000000000004,1436997600,0.0
2015,7,15,19,30,30,162,769,843,6,23,392,53,0,439,69.3,27.68,0.109,1010.0,5.32,258.40000000000003,2.9000000000000004,1437001200,0.0
2015,7,15,20,30,29,148,727,695,7,23,331,64,0,380,73.24,41.15,0.109,1010.0,5.268,255.4,2.8000000000000003,1437004800,0.0
2015,7,15,21,30,29,128,653,507,8,23,211,22,0,224,73.10000000000002,54.55,0.109,1010.0,5.245,251.7,2.5,1437008400,0.0
2015,7,15,22,30,28,100,519,297,8,23,132,320,0,254,78.11,67.77,0.109,1010.0,5.249,248.7,1.9,1437012000,0.0
2015,7,15,23,30,27,55,261,97,6,24,54,12,4,56,84.77,80.68,0.109,1010.0,5.2860000000000005,250.0,1.2000000000000002,1437015600,0.0
2015,7,16,0,30,26,0,0,0,7,24,0,0,0,0,89.44,93.13,0.109,1010.0,5.359,257.3,0.9,1437019200,0.0
2015,7,16,1,30,26,0,0,0,7,24,0,0,0,0,89.46000000000002,104.87,0.109,1010.0,5.446000000000001,265.8,0.8,1437022800,0.0
2015,7,16,2,30,26,0,0,0,7,24,0,0,0,0,89.41,115.48,0.109,1010.0,5.487,262.6,0.7000000000000001,1437026400,0.0
2015,7,16,3,30,26,0,0,0,8,23,0,0,0,0,88.69,124.3,0.109,1010.0,5.445,238.5,0.9,1437030000,0.0
2015,7,16,4,30,26,0,0,0,3,23,0,0,0,0,87.66,130.36,0.109,1010.0,5.346,215.8,1.1,1437033600,0.0
2015,7,16,5,30,26,0,0,0,7,23,0,0,0,0,86.62,132.57,0.109,1010.0,5.221,204.5,1.3,1437037200,0.0
2015,7,16,6,30,26,0,0,0,7,23,0,0,0,0,90.88,130.43,0.109,1010.0,5.091,201.8,1.4,1437040800,0.0
2015,7,16,7,30,25,0,0,0,7,23,0,0,0,0,90.07000000000002,124.43,0.109,1010.0,4.9670000000000005,205.3,1.3,1437044400,0.0
2015,7,16,8,30,25,0,0,0,7,23,0,0,0,0,89.48,115.65,0.109,1010.0,4.849,212.2,1.2000000000000002,1437048000,0.0
2015,7,16,9,30,25,0,0,0,3,23,0,0,0,0,89.48,105.06,0.109,1010.0,4.737,220.2,1.1,1437051600,0.0
2015,7,16,10,30,26,0,0,0,4,23,0,0,0,0,84.66,93.34,0.109,1010.0,4.641,228.2,0.9,1437055200,0.0
2015,7,16,11,30,27,51,283,96,4,24,12,0,0,12,84.88,80.89,0.109,1010.0,4.566,235.8,0.8,1437058800,0.0
2015,7,16,12,30,28,94,542,298,4,23,126,7,0,129,78.9,67.98,0.109,1010.0,4.504,250.0,0.8,1437062400,0.0
2015,7,16,13,30,28,121,673,510,4,23,217,28,0,233,75.39,54.77,0.109,1010.0,4.453,273.8,0.7000000000000001,1437066000,0.0
2015,7,16,14,30,29,140,746,701,8,22,320,341,0,577,69.48,41.37,0.109,1010.0,4.423,299.8,0.6000000000000001,1437069600,0.0
2015,7,16,15,30,30,154,788,850,4,22,363,36,0,395,64.6,27.9,0.109,1010.0,4.4350000000000005,306.9000000000001,0.4,1437073200,0.0
2015,7,16,16,30,30,163,808,945,4,22,486,201,0,681,63.55,14.59,0.109,1010.0,4.485,271.8,0.4,1437076800,0.0
2015,7,16,17,30,31,165,815,978,8,22,49,0,0,49,59.12000000000001,4.68,0.109,1010.0,4.5600000000000005,218.6,0.6000000000000001,1437080400,0.0
2015,7,16,18,30,31,187,772,935,6,21,156,4,0,160,58.43,14.4,0.109,1010.0,4.65,202.6,1.0,1437084000,0.0
2015,7,16,19,30,31,177,749,841,6,21,209,8,0,217,58.39,27.7,0.109,1010.0,4.734,195.9,1.3,1437087600,0.0
2015,7,16,20,30,30,163,702,691,6,22,207,7,0,212,62.62000000000001,41.18,0.109,1010.0,4.835,193.4,1.4,1437091200,0.0
2015,7,16,21,30,30,142,620,501,7,22,253,179,0,357,64.04,54.58,0.109,1010.0,4.9750000000000005,199.5,1.2000000000000002,1437094800,0.0
2015,7,16,22,30,29,110,479,291,8,23,141,250,0,236,70.62,67.8,0.109,1010.0,5.109,208.7,1.1,1437098400,0.0
2015,7,16,23,30,28,58,222,94,8,23,54,17,4,57,75.21000000000002,80.73,0.109,1010.0,5.206,222.8,0.9,1437102000,0.0
2015,7,17,0,30,27,0,0,0,4,23,0,0,0,0,82.48,93.2,0.109,1010.0,5.266,222.6,0.8,1437105600,0.0
2015,7,17,1,30,27,0,0,0,4,23,0,0,0,0,80.33,104.95,0.109,1010.0,5.309,223.0,0.8,1437109200,0.0
2015,7,17,2,30,26,0,0,0,4,23,0,0,0,0,84.67,115.58,0.109,1010.0,5.2940000000000005,219.2,0.9,1437112800,0.0
2015,7,17,3,30,26,0,0,0,4,23,0,0,0,0,84.10000000000002,124.43,0.109,1010.0,5.182,211.5,1.0,1437116400,0.0
2015,7,17,4,30,26,0,0,0,3,22,0,0,0,0,83.01,130.51,0.109,1010.0,5.0360000000000005,205.0,1.1,1437120000,0.0
2015,7,17,5,30,26,0,0,0,3,22,0,0,0,0,82.49,132.74,0.109,1010.0,4.912,202.0,1.2000000000000002,1437123600,0.0
2015,7,17,6,30,26,0,0,0,0,22,0,0,0,0,82.4,130.59,0.109,1010.0,4.813,200.2,1.2000000000000002,1437127200,0.0
2015,7,17,7,30,26,0,0,0,0,22,0,0,0,0,82.38,124.58,0.109,1010.0,4.735,199.7,1.1,1437130800,0.0
2015,7,17,8,30,26,0,0,0,0,22,0,0,0,0,82.35000000000002,115.78,0.109,1010.0,4.6770000000000005,199.1,1.0,1437134400,0.0
2015,7,17,9,30,26,0,0,0,0,22,0,0,0,0,82.47,105.18,0.109,1010.0,4.64,195.9,0.9,1437138000,0.0
2015,7,17,10,30,26,0,0,0,0,22,0,0,0,0,82.79,93.44,0.109,1010.0,4.618,187.8,0.8,1437141600,0.0
2015,7,17,11,30,27,49,301,96,0,23,49,301,0,96,83.06,80.98,0.109,1010.0,4.599,172.60000000000005,0.7000000000000001,1437145200,0.0
2015,7,17,12,30,29,86,571,300,0,23,86,571,0,300,70.67,68.06,0.109,1010.0,4.5840000000000005,178.70000000000005,0.6000000000000001,1437148800,0.0
2015,7,17,13,30,30,107,706,514,0,22,107,706,0,514,65.21000000000001,54.84,0.109,1010.0,4.579,194.7,0.4,1437152400,0.0
2015,7,17,14,30,31,120,782,707,0,22,120,782,0,707,60.01,41.44,0.109,1010.0,4.602,211.6,0.4,1437156000,0.0
2015,7,17,15,30,32,130,823,857,0,22,130,823,0,857,55.66,27.97,0.109,1010.0,4.666,215.5,0.7000000000000001,1437159600,0.0
2015,7,17,16,30,33,135,844,953,0,21,135,844,0,953,51.99,14.68,0.109,1010.0,4.75,218.9,1.2000000000000002,1437163200,0.0
2015,7,17,17,30,33,138,849,985,0,21,138,849,0,985,51.64,4.8500000000000005,0.109,1010.0,4.846,223.8,1.7000000000000002,1437166800,0.0
2015,7,17,18,30,33,173,790,938,3,21,485,215,0,694,51.73,14.44,0.109,1010.0,4.954,228.4,2.2,1437170400,0.0
2015,7,17,19,30,32,171,756,841,7,21,349,451,0,749,54.96,27.73,0.109,1010.0,5.056,234.4,2.5,1437174000,0.0
2015,7,17,20,30,31,162,701,690,6,22,174,3,0,177,58.83,41.2,0.109,1010.0,5.1450000000000005,241.2,2.7,1437177600,0.0
2015,7,17,21,30,31,143,616,500,6,22,65,0,0,65,63.31,54.61,0.109,1010.0,5.227,248.0,2.5,1437181200,0.0
2015,7,17,22,30,30,110,478,290,6,22,63,0,0,63,69.13,67.84,0.109,1010.0,5.2860000000000005,254.8,2.0,1437184800,0.0
