Year,Month,Day,Hour,Minute,Temperature,Clearsky DHI,Clearsky DNI,Clearsky GHI,Cloud Type,Dew Point,DHI,DNI,Fill Flag,GHI,Relative Humidity,Solar Zenith Angle,Surface Albedo,Pressure,Precipitable Water,Wind Direction,Wind Speed,timestamps,Cloud Cover
2013,7,12,20,30,29,130,765,706,0,23,130,765,0,706,74.33,41.12,0.129,1010.0,4.831,181.7,1.6,1373673600,0.0
2013,7,12,21,30,28,114,692,515,7,24,154,582,0,492,79.19,54.5,0.129,1010.0,4.885,180.5,1.5,1373677200,0.0
2013,7,12,22,30,28,90,561,303,8,24,136,23,0,145,81.62,67.69,0.129,1010.0,4.953,182.7,1.3,1373680800,0.0
2013,7,12,23,30,27,52,296,100,6,24,11,0,4,11,87.42,80.58,0.129,1010.0,5.025,183.7,1.2000000000000002,1373684400,0.0
2013,7,13,0,30,26,0,0,0,4,24,0,0,0,0,91.04,93.0,0.129,1010.0,5.098,184.1,1.2000000000000002,1373688000,0.0
2013,7,13,1,30,26,0,0,0,7,24,0,0,0,0,90.54,104.69,0.129,1010.0,5.16,183.4,1.4,1373691600,0.0
2013,7,13,2,30,26,0,0,0,4,24,0,0,0,0,90.34,115.25,0.129,1010.0,5.183,182.3,1.5,1373695200,0.0
2013,7,13,3,30,25,0,0,0,3,24,0,0,0,0,95.59,124.01,0.129,1010.0,5.16,182.8,1.6,1373698800,0.0
2013,7,13,4,30,25,0,0,0,2,24,0,0,0,0,95.12,130.01,0.129,1010.0,5.122000000000001,183.6,1.7000000000000002,1373702400,0.0
2013,7,13,5,30,25,0,0,0,7,24,0,0,0,0,94.64,132.19,0.129,1010.0,5.096,184.6,1.7000000000000002,1373706000,0.0
2013,7,13,6,30,25,0,0,0,7,23,0,0,0,0,94.06,130.04,0.129,1010.0,5.088,187.4,1.6,1373709600,0.0
2013,7,13,7,30,25,0,0,0,7,23,0,0,0,0,93.34,124.07,0.129,1010.0,5.104,191.1,1.6,1373713200,0.0
2013,7,13,8,30,25,0,0,0,7,23,0,0,0,0,92.83,115.33,0.129,1010.0,5.141,193.7,1.6,1373716800,0.0
2013,7,13,9,30,25,0,0,0,3,23,0,0,0,0,92.47,104.78,0.129,1010.0,5.192,194.9,1.7000000000000002,1373720400,0.0
2013,7,13,10,30,25,0,0,0,2,23,0,0,0,0,92.62,93.09,0.129,1010.0,5.25,195.0,1.7000000000000002,1373724000,0.0
2013,7,13,11,30,26,53,278,98,0,24,53,278,0,98,91.9,80.67,0.129,1010.0,5.309,192.8,2.0,1373727600,0.0
2013,7,13,12,30,27,99,523,297,0,24,99,523,0,297,88.21000000000002,67.79,0.129,1010.0,5.355,189.3,2.5,1373731200,0.0
2013,7,13,13,30,27,131,646,505,0,24,131,646,0,505,88.3,54.6,0.129,1010.0,5.382999999999999,188.3,2.9000000000000004,1373734800,0.0
2013,7,13,14,30,28,153,718,693,8,24,278,24,0,296,82.52,41.21,0.129,1010.0,5.406000000000001,187.5,3.2,1373738400,0.0
2013,7,13,15,30,28,169,757,840,8,24,422,92,0,504,81.94,27.74,0.129,1010.0,5.439,183.2,3.4000000000000004,1373742000,0.0
2013,7,13,16,30,28,173,787,936,4,24,472,276,0,739,82.02,14.4,0.129,1010.0,5.481,179.9,3.5,1373745600,0.0
2013,7,13,17,30,28,173,798,970,7,24,488,281,0,769,82.34,4.28,0.129,1010.0,5.5200000000000005,179.70000000000005,3.6,1373749200,0.0
2013,7,13,18,30,28,165,799,939,4,24,398,34,0,431,82.94,14.31,0.129,1010.0,5.5440000000000005,179.8,3.7,1373752800,0.0
2013,7,13,19,30,28,154,781,846,4,24,253,12,0,264,83.69,27.66,0.129,1010.0,5.5520000000000005,180.10000000000005,3.7,1373756400,0.0
2013,7,13,20,30,27,139,742,699,8,25,298,33,0,324,90.3,41.13,0.129,1010.0,5.564,182.0,3.5,1373760000,0.0
2013,7,13,21,30,27,122,668,510,9,25,34,0,0,34,91.98,54.52,0.129,1010.0,5.582999999999999,183.9,3.0,1373763600,0.0
2013,7,13,22,30,26,96,533,299,6,25,38,0,0,38,98.53,67.72,0.129,1010.0,5.581,183.7,2.6,1373767200,0.0
2013,7,13,23,30,26,54,269,98,6,25,36,0,4,36,97.91,80.62,0.129,1010.0,5.562,180.0,2.4000000000000004,1373770800,0.0
2013,7,14,0,30,25,0,0,0,6,25,0,0,0,0,100.0,93.05,0.129,1010.0,5.547999999999999,173.3,2.5,1373774400,0.0
2013,7,14,1,30,25,0,0,0,6,25,0,0,0,0,100.0,104.76,0.129,1010.0,5.558,165.3,2.7,1373778000,0.0
2013,7,14,2,30,25,0,0,0,6,25,0,0,0,0,100.0,115.34,0.129,1010.0,5.551,158.5,3.0,1373781600,0.0
2013,7,14,3,30,25,0,0,0,6,25,0,0,0,0,100.0,124.12,0.129,1010.0,5.502000000000001,154.20000000000005,3.4000000000000004,1373785200,0.0
2013,7,14,4,30,25,0,0,0,7,25,0,0,0,0,100.0,130.14,0.129,1010.0,5.4590000000000005,153.3,3.6,1373788800,0.0
2013,7,14,5,30,25,0,0,0,7,25,0,0,0,0,100.0,132.34,0.129,1010.0,5.441,153.70000000000005,3.6,1373792400,0.0
2013,7,14,6,30,25,0,0,0,7,24,0,0,0,0,99.94,130.19,0.129,1010.0,5.439,153.60000000000005,3.5,1373796000,0.0
2013,7,14,7,30,25,0,0,0,7,24,0,0,0,0,99.08,124.21,0.129,1010.0,5.441,154.70000000000005,3.3000000000000003,1373799600,0.0
2013,7,14,8,30,25,0,0,0,4,24,0,0,0,0,98.26,115.45,0.129,1010.0,5.445,156.10000000000005,3.0,1373803200,0.0
2013,7,14,9,30,25,0,0,0,7,24,0,0,0,0,97.51,104.89,0.129,1010.0,5.452000000000001,161.70000000000005,2.6,1373806800,0.0
2013,7,14,10,30,25,0,0,0,7,24,0,0,0,0,96.6,93.19,0.129,1010.0,5.446000000000001,169.60000000000005,2.5,1373810400,0.0
2013,7,14,11,30,25,64,151,88,7,24,25,0,0,25,97.59,80.76,0.129,1010.0,5.41,174.5,2.5,1373814000,0.0
2013,7,14,12,30,26,123,428,284,8,24,115,0,0,115,93.44,67.87,0.129,1010.0,5.349,176.9,2.6,1373817600,0.0
2013,7,14,13,30,26,153,589,494,8,24,204,18,0,215,93.62,54.66,0.129,1010.0,5.285,179.5,2.7,1373821200,0.0
2013,7,14,14,30,27,172,682,685,4,24,353,156,0,471,87.83,41.27,0.129,1010.0,5.256,182.4,2.6,1373824800,0.0
2013,7,14,15,30,27,186,731,833,8,24,411,75,0,478,87.55,27.8,0.129,1010.0,5.277,181.3,2.5,1373828400,0.0
2013,7,14,16,30,27,195,756,928,3,24,223,11,0,234,87.4,14.47,0.129,1010.0,5.324,176.9,2.3000000000000003,1373832000,0.0
2013,7,14,17,30,27,201,760,959,7,24,432,439,0,870,87.19,4.43,0.129,1010.0,5.377999999999999,167.9,2.0,1373835600,0.0
2013,7,14,18,30,27,195,756,928,7,24,418,397,0,803,87.08,14.34,0.129,1010.0,5.4270000000000005,155.3,1.8,1373839200,0.0
2013,7,14,19,30,27,190,725,832,6,24,216,9,0,224,87.11,27.67,0.129,1010.0,5.47,142.5,1.8,1373842800,0.0
2013,7,14,20,30,27,176,675,684,6,24,175,3,0,178,87.69,41.14,0.129,1010.0,5.504,129.3,1.8,1373846400,0.0
2013,7,14,21,30,26,153,589,496,7,24,230,42,0,254,93.94,54.54,0.129,1010.0,5.525,116.5,1.8,1373850000,0.0
2013,7,14,22,30,25,116,455,289,6,24,90,0,0,90,99.52,67.75,0.129,1010.0,5.523,108.0,1.6,1373853600,0.0
2013,7,14,23,30,25,60,202,93,6,24,25,0,4,25,99.63,80.66,0.129,1010.0,5.507999999999999,102.4,1.5,1373857200,0.0
2013,7,15,0,30,24,0,0,0,8,24,0,0,0,0,100.0,93.11,0.129,1010.0,5.4879999999999995,100.5,1.5,1373860800,0.0
2013,7,15,1,30,24,0,0,0,7,24,0,0,0,0,100.0,104.83,0.129,1010.0,5.468,98.7,1.5,1373864400,0.0
2013,7,15,2,30,24,0,0,0,7,24,0,0,0,0,100.0,115.43,0.129,1010.0,5.438,93.3,1.5,1373868000,0.0
2013,7,15,3,30,24,0,0,0,4,23,0,0,0,0,99.77,124.24,0.129,1010.0,5.3839999999999995,90.0,1.5,1373871600,0.0
2013,7,15,4,30,23,0,0,0,4,23,0,0,0,0,100.0,130.28,0.129,1010.0,5.32,89.4,1.5,1373875200,0.0
2013,7,15,5,30,23,0,0,0,7,23,0,0,0,0,100.0,132.49,0.129,1010.0,5.26,87.80000000000003,1.5,1373878800,0.0
2013,7,15,6,30,23,0,0,0,4,23,0,0,0,0,100.0,130.35,0.129,1010.0,5.202999999999999,84.2,1.6,1373882400,0.0
2013,7,15,7,30,23,0,0,0,7,22,0,0,0,0,99.9,124.35,0.129,1010.0,5.1450000000000005,79.5,1.8,1373886000,0.0
2013,7,15,8,30,23,0,0,0,7,22,0,0,0,0,99.31,115.58,0.129,1010.0,5.1000000000000005,74.10000000000002,1.9,1373889600,0.0
2013,7,15,9,30,23,0,0,0,8,22,0,0,0,0,98.98,105.0,0.129,1010.0,5.079,69.2,1.8,1373893200,0.0
2013,7,15,10,30,23,0,0,0,8,22,0,0,0,0,98.81,93.29,0.129,1010.0,5.071000000000001,64.3,2.0,1373896800,0.0
2013,7,15,11,30,24,54,256,94,3,23,53,16,0,55,97.0,80.85000000000002,0.129,1010.0,5.064,58.40000000000001,2.5,1373900400,0.0
2013,7,15,12,30,25,96,530,295,4,23,148,85,0,180,93.71,67.94,0.129,1010.0,5.064,56.90000000000001,2.7,1373904000,0.0
2013,7,15,13,30,26,120,672,508,3,24,240,268,0,395,89.0,54.73,0.129,1010.0,5.079,62.90000000000001,2.6,1373907600,0.0
2013,7,15,14,30,27,134,753,699,3,23,327,319,0,567,82.5,41.34,0.129,1010.0,5.105,72.60000000000002,2.4000000000000004,1373911200,0.0
2013,7,15,15,30,28,157,778,845,0,23,157,778,0,845,76.39,27.87,0.129,1010.0,5.129,77.9,2.2,1373914800,0.0
2013,7,15,16,30,29,164,802,940,7,23,461,307,0,759,75.61,14.55,0.129,1010.0,5.132999999999999,81.30000000000003,2.0,1373918400,0.0
2013,7,15,17,30,29,167,808,973,7,23,430,430,0,859,70.77,4.59,0.129,1010.0,5.117,82.2,1.8,1373922000,0.0
2013,7,15,18,30,29,165,801,941,8,23,408,439,0,834,70.26,14.38,0.129,1010.0,5.093,82.5,1.8,1373925600,0.0
2013,7,15,19,30,29,161,773,845,8,22,428,235,0,637,69.88,27.69,0.129,1010.0,5.07,83.5,1.9,1373929200,0.0
2013,7,15,20,30,29,151,723,695,6,22,340,82,0,402,69.63,41.16,0.129,1010.0,5.065,86.30000000000003,1.9,1373932800,0.0
2013,7,15,21,30,28,135,637,504,8,23,233,315,0,416,74.87,54.57,0.129,1010.0,5.086,89.2,1.9,1373936400,0.0
2013,7,15,22,30,27,107,492,293,6,23,148,73,0,176,82.49,67.79,0.129,1010.0,5.109,92.4,1.8,1373940000,0.0
2013,7,15,23,30,26,58,226,94,6,24,54,15,4,57,89.93,80.71000000000002,0.129,1010.0,5.122999999999999,95.9,1.7000000000000002,1373943600,0.0
2013,7,16,0,30,25,0,0,0,7,24,0,0,0,0,95.3,93.16,0.129,1010.0,5.119,98.5,1.8,1373947200,0.0
2013,7,16,1,30,25,0,0,0,7,24,0,0,0,0,95.32,104.91,0.129,1010.0,5.0840000000000005,99.4,2.0,1373950800,0.0
2013,7,16,2,30,25,0,0,0,7,24,0,0,0,0,95.67,115.53,0.129,1010.0,4.985,99.5,2.3000000000000003,1373954400,0.0
2013,7,16,3,30,25,0,0,0,3,24,0,0,0,0,95.49,124.36,0.129,1010.0,4.8180000000000005,98.1,2.4000000000000004,1373958000,0.0
2013,7,16,4,30,24,0,0,0,7,24,0,0,0,0,100.0,130.43,0.129,1010.0,4.646,95.3,2.5,1373961600,0.0
2013,7,16,5,30,24,0,0,0,7,23,0,0,0,0,99.26,132.65,0.129,1010.0,4.519,91.7,2.6,1373965200,0.0
2013,7,16,6,30,24,0,0,0,2,23,0,0,0,0,98.57,130.51,0.129,1010.0,4.448,87.7,2.7,1373968800,0.0
2013,7,16,7,30,24,0,0,0,3,23,0,0,0,0,98.08,124.5,0.129,1010.0,4.438,84.60000000000002,2.9000000000000004,1373972400,0.0
2013,7,16,8,30,24,0,0,0,0,23,0,0,0,0,97.64,115.71,0.129,1010.0,4.4830000000000005,82.7,3.0,1373976000,0.0
2013,7,16,9,30,24,0,0,0,0,23,0,0,0,0,97.13,105.11,0.129,1010.0,4.564,80.60000000000002,3.0,1373979600,0.0
2013,7,16,10,30,24,0,0,0,0,23,0,0,0,0,96.8,93.39,0.129,1010.0,4.6610000000000005,78.0,3.3000000000000003,1373983200,0.0
2013,7,16,11,30,24,51,283,95,0,23,51,283,0,95,98.72,80.93,0.129,1010.0,4.776,75.3,3.8,1373986800,0.0
2013,7,16,12,30,25,92,548,297,0,24,92,548,0,297,94.85,68.02,0.129,1010.0,4.904,76.10000000000002,4.4,1373990400,0.0
2013,7,16,13,30,26,119,675,508,1,23,119,675,0,508,88.60000000000002,54.8,0.129,1010.0,5.01,83.2,5.0,1373994000,0.0
2013,7,16,14,30,27,137,748,698,3,23,263,486,0,628,83.12,41.4,0.129,1010.0,5.086,87.7,5.300000000000002,1373997600,0.0
2013,7,16,15,30,27,146,795,849,0,23,146,795,0,849,83.13,27.93,0.129,1010.0,5.136,91.2,5.5,1374001200,0.0
2013,7,16,16,30,27,145,829,947,3,23,488,173,0,656,82.58,14.63,0.129,1010.0,5.15,93.4,5.6000000000000005,1374004800,0.0
2013,7,16,17,30,27,137,850,984,3,23,430,414,0,842,81.41,4.76,0.129,1010.0,5.15,94.0,5.5,1374008400,0.0
2013,7,16,18,30,27,133,846,953,6,23,421,43,0,463,81.23,14.42,0.129,1010.0,5.159,92.9,5.4,1374012000,0.0
2013,7,16,19,30,27,128,824,858,7,23,346,462,0,756,81.4,27.71,0.129,1010.0,5.186,91.5,5.300000000000002,1374015600,0.0
2013,7,16,20,30,26,121,779,707,1,23,121,779,0,707,86.35000000000002,41.19,0.129,1010.0,5.227,90.2,5.1000000000000005,1374019200,0.0
2013,7,16,21,30,26,94,737,522,0,23,94,737,0,522,86.85000000000002,54.6,0.129,1010.0,5.284,88.7,4.800000000000002,1374022800,0.0
2013,7,16,22,30,25,78,603,306,7,23,117,412,0,273,93.08,67.82000000000001,0.129,1010.0,5.359,86.30000000000003,4.3,1374026400,0.0
2013,7,16,23,30,24,47,327,100,4,23,53,8,4,54,99.48,80.76,0.129,1010.0,5.414,82.9,4.0,1374030000,0.0
2013,7,17,0,30,24,0,0,0,3,23,0,0,0,0,99.01,93.23,0.129,1010.0,5.362,81.80000000000003,3.7,1374033600,0.0
2013,7,17,1,30,24,0,0,0,1,23,0,0,0,0,98.45,104.99,0.129,1010.0,5.132999999999999,83.9,3.1,1374037200,0.0
2013,7,17,2,30,24,0,0,0,1,23,0,0,0,0,97.49,115.63,0.129,1010.0,4.848,84.80000000000003,2.4000000000000004,1374040800,0.0
2013,7,17,3,30,23,0,0,0,2,23,0,0,0,0,100.0,124.49,0.129,1010.0,4.696000000000001,84.10000000000002,2.2,1374044400,0.0
2013,7,17,4,30,23,0,0,0,1,23,0,0,0,0,100.0,130.58,0.129,1010.0,4.6850000000000005,81.4,2.3000000000000003,1374048000,0.0
2013,7,17,5,30,23,0,0,0,3,22,0,0,0,0,99.78,132.82,0.129,1010.0,4.728,79.80000000000003,2.4000000000000004,1374051600,0.0
2013,7,17,6,30,23,0,0,0,8,22,0,0,0,0,99.2,130.67000000000002,0.129,1010.0,4.777,79.0,2.5,1374055200,0.0
2013,7,17,7,30,23,0,0,0,6,22,0,0,0,0,98.54,124.65,0.129,1010.0,4.813,78.5,2.5,1374058800,0.0
2013,7,17,8,30,23,0,0,0,8,22,0,0,0,0,97.91,115.84,0.129,1010.0,4.843,78.9,2.6,1374062400,0.0
2013,7,17,9,30,23,0,0,0,7,22,0,0,0,0,97.25,105.23,0.129,1010.0,4.877,80.7,2.6,1374066000,0.0
2013,7,17,10,30,23,0,0,0,8,22,0,0,0,0,97.03,93.49,0.129,1010.0,4.9110000000000005,83.5,2.8000000000000003,1374069600,0.0
2013,7,17,11,30,23,40,390,101,4,22,39,0,0,39,99.73,81.02,0.129,1010.0,4.953,86.0,3.3000000000000003,1374073200,0.0
2013,7,17,12,30,24,68,642,308,4,23,107,0,0,107,95.73,68.1,0.129,1010.0,5.018,86.7,3.6,1374076800,0.0
2013,7,17,13,30,25,85,760,522,4,23,251,120,0,320,90.07000000000002,54.87000000000001,0.129,1010.0,5.117,87.5,3.8,1374080400,0.0
2013,7,17,14,30,25,96,824,714,4,23,351,152,0,466,88.7,41.47,0.129,1010.0,5.242999999999999,86.4,3.9,1374084000,0.0
2013,7,17,15,30,26,105,858,863,8,22,428,114,0,529,82.59,28.0,0.129,1010.0,5.38,85.0,3.8,1374087600,0.0
2013,7,17,16,30,26,113,872,957,7,22,475,100,0,572,82.94,14.71,0.129,1010.0,5.521,83.80000000000003,3.5,1374091200,0.0
2013,7,17,17,30,26,124,864,986,7,22,506,191,0,697,83.39,4.93,0.129,1010.0,5.647,85.10000000000002,3.0,1374094800,0.0
2013,7,17,18,30,26,139,834,947,7,23,481,234,0,708,84.09,14.47,0.129,1010.0,5.7490000000000006,91.8,2.4000000000000004,1374098400,0.0
2013,7,17,19,30,25,147,790,847,6,23,409,72,0,473,90.75,27.74,0.129,1010.0,5.8340000000000005,106.1,1.9,1374102000,0.0
2013,7,17,20,30,25,146,727,694,6,23,317,49,0,354,92.57,41.22,0.129,1010.0,5.886,126.7,1.7000000000000002,1374105600,0.0
2013,7,17,21,30,25,141,618,499,7,24,250,207,0,370,94.29,54.63,0.129,1010.0,5.89,144.9,1.6,1374109200,0.0
2013,7,17,22,30,25,118,445,286,4,24,110,0,0,110,95.97,67.87,0.129,1010.0,5.862,153.9,1.4,1374112800,0.0
2013,7,17,23,30,24,61,179,90,4,24,40,0,4,40,100.0,80.81,0.129,1010.0,5.815,160.70000000000005,1.3,1374116400,0.0
2013,7,18,0,30,24,0,0,0,7,24,0,0,0,0,100.0,93.3,0.129,1010.0,5.731,166.5,1.3,1374120000,0.0
2013,7,18,1,30,24,0,0,0,7,24,0,0,0,0,100.0,105.08,0.129,1010.0,5.59,164.0,1.4,1374123600,0.0
2013,7,18,2,30,24,0,0,0,3,23,0,0,0,0,99.05,115.74,0.129,1010.0,5.41,156.60000000000005,1.4,1374127200,0.0
2013,7,18,3,30,24,0,0,0,1,23,0,0,0,0,97.39,124.62,0.129,1010.0,5.2589999999999995,150.1,1.4,1374130800,0.0
2013,7,18,4,30,23,0,0,0,3,23,0,0,0,0,100.0,130.74,0.129,1010.0,5.199,144.8,1.4,1374134400,0.0
2013,7,18,5,30,23,0,0,0,3,23,0,0,0,0,100.0,132.99,0.129,1010.0,5.2139999999999995,137.3,1.4,1374138000,0.0
2013,7,18,6,30,23,0,0,0,2,22,0,0,0,0,99.83,130.85,0.129,1010.0,5.257999999999999,131.4,1.4,1374141600,0.0
2013,7,18,7,30,23,0,0,0,7,22,0,0,0,0,99.23,124.81,0.129,1010.0,5.303999999999999,127.6,1.4,1374145200,0.0
2013,7,18,8,30,23,0,0,0,3,22,0,0,0,0,98.75,115.98,0.129,1010.0,5.3389999999999995,124.9,1.4,1374148800,0.0
2013,7,18,9,30,23,0,0,0,7,22,0,0,0,0,98.59,105.35,0.129,1010.0,5.3629999999999995,119.4,1.4,1374152400,0.0
2013,7,18,10,30,23,0,0,0,7,22,0,0,0,0,98.92,93.59,0.129,1010.0,5.376,110.8,1.5,1374156000,0.0
2013,7,18,11,30,24,42,363,98,7,23,51,180,0,79,97.86,81.11,0.129,1010.0,5.3839999999999995,103.6,2.0,1374159600,0.0
2013,7,18,12,30,25,72,622,304,8,24,140,230,0,226,94.78,68.18,0.129,1010.0,5.391,99.5,2.5,1374163200,0.0
2013,7,18,13,30,25,90,745,518,7,24,250,177,0,352,96.18,54.94,0.129,1010.0,5.406000000000001,99.2,2.7,1374166800,0.0
2013,7,18,14,30,26,102,811,710,7,24,349,193,0,494,90.98,41.53,0.129,1010.0,5.439,101.6,2.8000000000000003,1374170400,0.0
2013,7,18,15,30,26,112,847,859,7,24,401,64,0,459,90.73,28.06,0.129,1010.0,5.497000000000001,104.4,2.8000000000000003,1374174000,0.0
2013,7,18,16,30,26,119,864,954,6,24,473,95,0,565,91.12,14.8,0.129,1010.0,5.574,108.9,2.7,1374177600,0.0
2013,7,18,17,30,27,123,867,986,6,24,343,19,0,363,86.59,5.11,0.129,1010.0,5.67,114.1,2.6,1374181200,0.0
2013,7,18,18,30,27,124,855,952,6,24,256,13,0,269,86.97,14.52,0.129,1010.0,5.776,120.3,2.5,1374184800,0.0
2013,7,18,19,30,26,121,831,857,9,24,67,0,0,67,92.07,27.78,0.129,1010.0,5.872999999999999,128.70000000000002,2.3000000000000003,1374188400,0.0
2013,7,18,20,30,26,115,785,706,6,24,51,0,0,51,92.5,41.25,0.129,1010.0,5.931,135.4,2.0,1374192000,0.0
2013,7,18,21,30,26,106,704,513,6,25,154,0,0,154,94.3,54.67,0.129,1010.0,5.928,142.20000000000005,1.7000000000000002,1374195600,0.0
2013,7,18,22,30,25,87,567,300,6,25,129,11,0,133,100.0,67.91,0.129,1010.0,5.859,145.1,1.4,1374199200,0.0
2013,7,18,23,30,24,49,303,97,7,24,52,12,4,54,100.0,80.87,0.129,1010.0,5.734,148.9,1.0,1374202800,0.0
2013,7,19,0,30,24,0,0,0,7,24,0,0,0,0,100.0,93.37,0.129,1010.0,5.5760000000000005,150.4,0.9,1374206400,0.0
2013,7,19,1,30,24,0,0,0,8,24,0,0,0,0,100.0,105.17,0.129,1010.0,5.43,144.4,0.9,1374210000,0.0
2013,7,19,2,30,24,0,0,0,7,24,0,0,0,0,100.0,115.86,0.129,1010.0,5.32,126.7,0.9,1374213600,0.0
2013,7,19,3,30,24,0,0,0,3,24,0,0,0,0,100.0,124.77,0.129,1010.0,5.247999999999999,108.8,1.1,1374217200,0.0
2013,7,19,4,30,24,0,0,0,3,24,0,0,0,0,100.0,130.91,0.129,1010.0,5.21,102.1,1.4,1374220800,0.0
2013,7,19,5,30,23,0,0,0,3,23,0,0,0,0,100.0,133.17000000000002,0.129,1010.0,5.196000000000001,100.8,1.6,1374224400,0.0
2013,7,19,6,30,23,0,0,0,4,23,0,0,0,0,100.0,131.02,0.129,1010.0,5.189,102.8,1.8,1374228000,0.0
2013,7,19,7,30,23,0,0,0,3,23,0,0,0,0,100.0,124.97,0.129,1010.0,5.181,104.9,1.9,1374231600,0.0
2013,7,19,8,30,23,0,0,0,0,23,0,0,0,0,100.0,116.12,0.129,1010.0,5.181,106.0,1.9,1374235200,0.0
2013,7,19,9,30,23,0,0,0,1,23,0,0,0,0,100.0,105.47,0.129,1010.0,5.191,106.0,1.8,1374238800,0.0
2013,7,19,10,30,23,0,0,0,3,23,0,0,0,0,100.0,93.69,0.129,1010.0,5.186,105.9,1.7000000000000002,1374242400,0.0
2013,7,19,11,30,24,43,343,96,3,24,51,33,0,56,100.0,81.2,0.129,1010.0,5.147,104.3,2.0,1374246000,0.0
2013,7,19,12,30,25,77,605,301,4,24,140,47,0,158,98.99,68.25,0.129,1010.0,5.0840000000000005,100.1,2.4000000000000004,1374249600,0.0
2013,7,19,13,30,26,97,730,516,3,24,245,224,0,374,93.22,55.01,0.129,1010.0,5.013999999999999,102.5,2.5,1374253200,0.0
2013,7,19,14,30,27,112,796,708,4,24,348,120,0,438,86.5,41.6,0.129,1010.0,4.945,105.3,2.4000000000000004,1374256800,0.0
2013,7,19,15,30,28,124,833,859,4,24,430,206,0,612,81.37,28.13,0.129,1010.0,4.894,105.4,2.3000000000000003,1374260400,0.0
2013,7,19,16,30,28,133,849,954,4,24,483,124,0,603,81.67,14.89,0.129,1010.0,4.878,105.7,2.3000000000000003,1374264000,0.0
2013,7,19,17,30,28,142,846,985,4,24,374,24,0,398,81.79,5.29,0.129,1010.0,4.8870000000000005,108.0,2.3000000000000003,1374267600,0.0
2013,7,19,18,30,29,161,810,945,3,24,407,443,0,837,81.48,14.58,0.129,1010.0,4.906000000000001,112.8,2.3000000000000003,1374271200,0.0
2013,7,19,19,30,28,161,776,847,3,24,434,145,0,563,80.99,27.81,0.129,1010.0,4.9319999999999995,118.6,2.3000000000000003,1374274800,0.0
2013,7,19,20,30,28,150,727,697,0,24,150,727,0,697,81.25,41.29,0.129,1010.0,4.9510000000000005,124.5,2.2,1374278400,0.0
2013,7,19,21,30,28,131,648,506,1,24,131,648,0,506,82.11,54.71,0.129,1010.0,4.953,125.5,2.0,1374282000,0.0
2013,7,19,22,30,27,103,507,294,0,24,103,507,0,294,87.52,67.96000000000001,0.129,1010.0,4.9319999999999995,122.6,1.6,1374285600,0.0
2013,7,19,23,30,26,55,242,93,7,25,56,189,4,86,95.73,80.93,0.129,1010.0,4.901,118.7,1.4,1374289200,0.0
2013,7,20,0,30,26,0,0,0,7,24,0,0,0,0,93.34,93.45,0.129,1010.0,4.882,113.3,1.4,1374292800,0.0
2013,7,20,1,30,25,0,0,0,7,24,0,0,0,0,99.08,105.27,0.129,1010.0,4.879,108.7,1.5,1374296400,0.0
2013,7,20,2,30,25,0,0,0,7,24,0,0,0,0,99.54,115.98,0.129,1010.0,4.888,106.6,1.6,1374300000,0.0
2013,7,20,3,30,25,0,0,0,7,25,0,0,0,0,100.0,124.91,0.129,1010.0,4.898,106.4,1.7000000000000002,1374303600,0.0
2013,7,20,4,30,25,0,0,0,7,25,0,0,0,0,100.0,131.08,0.129,1010.0,4.891,106.2,1.6,1374307200,0.0
2013,7,20,5,30,25,0,0,0,7,25,0,0,0,0,100.0,133.36,0.129,1010.0,4.8469999999999995,105.2,1.6,1374310800,0.0
2013,7,20,6,30,24,0,0,0,2,24,0,0,0,0,100.0,131.2,0.129,1010.0,4.763999999999999,103.3,1.5,1374314400,0.0
2013,7,20,7,30,24,0,0,0,2,24,0,0,0,0,100.0,125.13,0.129,1010.0,4.654,100.0,1.5,1374318000,0.0
2013,7,20,8,30,24,0,0,0,3,24,0,0,0,0,100.0,116.26,0.129,1010.0,4.553999999999999,95.1,1.5,1374321600,0.0
2013,7,20,9,30,24,0,0,0,3,24,0,0,0,0,100.0,105.59,0.129,1010.0,4.498,94.3,1.6,1374325200,0.0
2013,7,20,10,30,24,0,0,0,1,24,0,0,0,0,100.0,93.8,0.129,1010.0,4.482,96.9,1.7000000000000002,1374328800,0.0
2013,7,20,11,30,25,48,291,92,4,25,44,0,0,44,100.0,81.29,0.129,1010.0,4.506,100.6,2.1,1374332400,0.0
2013,7,20,12,30,26,85,573,297,3,25,141,216,0,221,99.59,68.33,0.129,1010.0,4.563,105.0,2.5,1374336000,0.0
2013,7,20,13,30,27,104,714,513,3,25,245,221,0,372,94.23,55.08,0.129,1010.0,4.643,114.7,2.7,1374339600,0.0
2013,7,20,14,30,28,116,789,706,3,25,346,218,0,509,87.73,41.67,0.129,1010.0,4.727,125.6,2.8000000000000003,1374343200,0.0
2013,7,20,15,30,28,122,836,859,0,25,122,836,0,859,87.37,28.2,0.129,1010.0,4.803,134.4,2.8000000000000003,1374346800,0.0
2013,7,20,16,30,28,125,860,957,7,25,413,405,0,805,87.55,14.97,0.129,1010.0,4.888,143.0,2.7,1374350400,0.0
2013,7,20,17,30,28,124,870,990,7,25,436,391,0,826,87.62,5.48,0.129,1010.0,4.988,152.1,2.6,1374354000,0.0
2013,7,20,18,30,28,140,837,951,7,25,469,282,0,743,87.41,14.65,0.129,1010.0,5.09,160.3,2.5,1374357600,0.0
