Year,Month,Day,Hour,Minute,Temperature,Clearsky DHI,Clearsky DNI,Clearsky GHI,Cloud Type,Dew Point,DHI,DNI,Fill Flag,GHI,Relative Humidity,Solar Zenith Angle,Surface Albedo,Pressure,Precipitable Water,Wind Direction,Wind Speed,timestamps,Cloud Cover
2012,8,2,9,30,26,0,0,0,0,22,0,0,0,0,82.45,107.31,0.134,1010.0,4.338,267.1,0.5,1343912400,0.0
2012,8,2,10,30,26,0,0,0,0,22,0,0,0,0,82.69,95.24,0.134,1010.0,4.305,298.8,0.5,1343916000,0.0
2012,8,2,11,30,27,42,258,76,0,23,42,258,0,76,81.96000000000002,82.51,0.134,1010.0,4.282,333.0,0.7000000000000001,1343919600,0.0
2012,8,2,12,30,28,83,560,280,0,23,83,560,0,280,75.77,69.39,0.134,1010.0,4.2780000000000005,337.2000000000001,0.9,1343923200,0.0
2012,8,2,13,30,29,105,707,500,0,23,105,707,0,500,71.45,56.02,0.134,1010.0,4.295,333.4000000000001,0.9,1343926800,0.0
2012,8,2,14,30,30,118,788,698,0,23,118,788,0,698,67.23,42.55,0.134,1010.0,4.3340000000000005,325.4000000000001,0.7000000000000001,1343930400,0.0
2012,8,2,15,30,31,146,802,847,0,22,146,802,0,847,62.4,29.16,0.134,1010.0,4.391,303.8,0.7000000000000001,1343934000,0.0
2012,8,2,16,30,32,153,825,945,0,22,153,825,0,945,57.77,16.4,0.134,1010.0,4.458,279.7,0.7000000000000001,1343937600,0.0
2012,8,2,17,30,33,156,830,978,0,22,156,830,0,978,53.7,8.48,0.134,1010.0,4.524,270.8,0.9,1343941200,0.0
2012,8,2,18,30,33,159,816,943,2,22,472,97,0,565,52.84,16.18,0.134,1010.0,4.586,268.8,1.1,1343944800,0.0
2012,8,2,19,30,33,152,791,845,4,21,375,44,0,413,52.12000000000001,28.92,0.134,1010.0,4.641,278.2,1.2000000000000002,1343948400,0.0
2012,8,2,20,30,33,141,742,690,6,21,209,8,0,215,54.62000000000001,42.31,0.134,1010.0,4.696000000000001,290.3,1.3,1343952000,0.0
2012,8,2,21,30,32,124,659,494,6,21,208,25,0,223,54.56,55.79,0.134,1010.0,4.763,301.4000000000001,1.2000000000000002,1343955600,0.0
2012,8,2,22,30,31,97,505,277,7,22,122,11,0,126,59.33,69.16,0.134,1010.0,4.84,308.5,0.9,1343959200,0.0
2012,8,2,23,30,30,47,211,75,7,22,34,0,4,34,64.52,82.31,0.134,1010.0,4.92,316.1,0.5,1343962800,0.0
2012,8,3,0,30,30,0,0,0,8,22,0,0,0,0,65.48,95.07,0.134,1010.0,5.0,318.0,0.30000000000000004,1343966400,0.0
2012,8,3,1,30,29,0,0,0,7,23,0,0,0,0,70.99,107.18,0.134,1010.0,5.075,321.7000000000001,0.2,1343970000,0.0
2012,8,3,2,30,29,0,0,0,8,23,0,0,0,0,70.53,118.26,0.134,1010.0,5.114,26.200000000000006,0.30000000000000004,1343973600,0.0
2012,8,3,3,30,28,0,0,0,7,23,0,0,0,0,75.23,127.61,0.134,1010.0,5.09,59.0,0.5,1343977200,0.0
2012,8,3,4,30,28,0,0,0,0,23,0,0,0,0,75.77,134.15,0.134,1010.0,5.0200000000000005,75.10000000000002,0.8,1343980800,0.0
2012,8,3,5,30,27,0,0,0,3,23,0,0,0,0,80.16,136.59,0.134,1010.0,4.92,84.30000000000003,0.9,1343984400,0.0
2012,8,3,6,30,27,0,0,0,0,23,0,0,0,0,80.34,134.26,0.134,1010.0,4.798,92.4,1.1,1343988000,0.0
2012,8,3,7,30,26,0,0,0,0,23,0,0,0,0,85.4,127.8,0.134,1010.0,4.6610000000000005,98.5,1.2000000000000002,1343991600,0.0
2012,8,3,8,30,26,0,0,0,0,23,0,0,0,0,85.47,118.49,0.134,1010.0,4.545,101.4,1.3,1343995200,0.0
2012,8,3,9,30,26,0,0,0,0,23,0,0,0,0,85.21000000000002,107.45,0.134,1010.0,4.49,103.0,1.2000000000000002,1343998800,0.0
2012,8,3,10,30,26,0,0,0,0,23,0,0,0,0,84.95,95.35,0.134,1010.0,4.487,101.9,1.0,1344002400,0.0
2012,8,3,11,30,28,41,259,75,3,24,43,106,0,57,81.26,82.60000000000002,0.134,1010.0,4.525,94.2,0.9,1344006000,0.0
2012,8,3,12,30,29,82,562,279,3,24,122,309,0,231,74.59,69.47,0.134,1010.0,4.609,90.1,0.9,1344009600,0.0
2012,8,3,13,30,30,104,705,497,0,23,104,705,0,497,67.05,56.09,0.134,1010.0,4.7330000000000005,78.5,0.9,1344013200,0.0
2012,8,3,14,30,31,120,779,693,0,23,120,779,0,693,63.12000000000001,42.62,0.134,1010.0,4.8500000000000005,60.5,1.1,1344016800,0.0
2012,8,3,15,30,32,130,823,848,0,23,130,823,0,848,59.89,29.25,0.134,1010.0,4.918,49.90000000000001,1.4,1344020400,0.0
2012,8,3,16,30,32,135,845,946,0,23,135,845,0,946,59.49,16.53,0.134,1010.0,4.97,46.5,1.7000000000000002,1344024000,0.0
2012,8,3,17,30,33,139,850,979,8,23,502,143,0,644,55.9,8.75,0.134,1010.0,5.033,45.8,2.0,1344027600,0.0
2012,8,3,18,30,32,120,866,952,6,23,312,17,0,329,59.12000000000001,16.34,0.134,1010.0,5.099,46.5,2.3000000000000003,1344031200,0.0
2012,8,3,19,30,32,120,837,852,6,23,108,0,0,108,59.3,29.04,0.134,1010.0,5.162999999999999,48.40000000000001,2.7,1344034800,0.0
2012,8,3,20,30,31,114,790,697,6,23,260,19,0,274,63.23,42.42,0.134,1010.0,5.235,50.7,3.0,1344038400,0.0
2012,8,3,21,30,30,105,700,498,8,23,217,349,0,413,68.0,55.9,0.134,1010.0,5.314,56.7,3.3000000000000003,1344042000,0.0
2012,8,3,22,30,29,85,548,279,7,23,137,173,0,199,73.96000000000002,69.28,0.134,1010.0,5.3580000000000005,64.5,3.5,1344045600,0.0
2012,8,3,23,30,27,42,257,76,7,24,45,178,4,68,84.49,82.44,0.134,1010.0,5.33,69.9,3.7,1344049200,0.0
2012,8,4,0,30,27,0,0,0,0,24,0,0,0,0,84.54,95.21,0.131,1010.0,5.236000000000001,70.8,3.7,1344052800,0.0
2012,8,4,1,30,26,0,0,0,0,24,0,0,0,0,89.37,107.35,0.131,1010.0,5.101,67.7,3.3000000000000003,1344056400,0.0
2012,8,4,2,30,26,0,0,0,1,24,0,0,0,0,88.92,118.46,0.131,1010.0,4.971,64.0,2.7,1344060000,0.0
2012,8,4,3,30,25,0,0,0,3,23,0,0,0,0,94.07,127.84,0.131,1010.0,4.8950000000000005,61.40000000000001,2.1,1344063600,0.0
2012,8,4,4,30,25,0,0,0,0,24,0,0,0,0,94.26,134.41,0.131,1010.0,4.861000000000001,60.6,1.5,1344067200,0.0
2012,8,4,5,30,25,0,0,0,0,24,0,0,0,0,94.85,136.86,0.131,1010.0,4.8340000000000005,62.40000000000001,1.0,1344070800,0.0
2012,8,4,6,30,25,0,0,0,0,24,0,0,0,0,94.99,134.51,0.131,1010.0,4.824,62.90000000000001,0.7000000000000001,1344074400,0.0
2012,8,4,7,30,25,0,0,0,0,24,0,0,0,0,94.72,128.0,0.131,1010.0,4.845,51.8,0.6000000000000001,1344078000,0.0
2012,8,4,8,30,25,0,0,0,0,24,0,0,0,0,94.43,118.66,0.131,1010.0,4.899,29.8,0.8,1344081600,0.0
2012,8,4,9,30,25,0,0,0,0,24,0,0,0,0,94.32,107.58,0.131,1010.0,4.971,21.700000000000006,0.9,1344085200,0.0
2012,8,4,10,30,25,0,0,0,3,24,0,0,0,0,94.5,95.46,0.131,1010.0,5.025,19.700000000000006,1.2000000000000002,1344088800,0.0
2012,8,4,11,30,26,39,284,75,0,24,39,284,0,75,91.85,82.7,0.131,1010.0,5.0569999999999995,22.0,1.7000000000000002,1344092400,0.0
2012,8,4,12,30,27,76,584,280,0,24,76,584,0,280,87.23,69.54,0.131,1010.0,5.09,25.3,1.9,1344096000,0.0
2012,8,4,13,30,28,96,724,499,0,24,96,724,0,499,81.60000000000002,56.16,0.131,1010.0,5.138999999999999,32.7,1.8,1344099600,0.0
2012,8,4,14,30,29,108,799,696,0,24,108,799,0,696,76.07000000000002,42.69,0.131,1010.0,5.184,35.9,1.7000000000000002,1344103200,0.0
2012,8,4,15,30,30,111,851,853,0,24,111,851,0,853,71.04,29.33,0.131,1010.0,5.205,39.2,1.6,1344106800,0.0
2012,8,4,16,30,30,115,872,951,2,23,481,212,0,684,69.8,16.66,0.131,1010.0,5.218999999999999,42.6,1.4,1344110400,0.0
2012,8,4,17,30,31,118,878,985,2,23,502,145,0,646,64.32000000000001,9.01,0.131,1010.0,5.232,44.90000000000001,1.1,1344114000,0.0
2012,8,4,18,30,31,133,847,946,8,23,484,173,0,651,63.24,16.52,0.131,1010.0,5.245,48.1,0.9,1344117600,0.0
2012,8,4,19,30,31,132,817,846,6,23,427,131,0,542,62.79,29.17,0.131,1010.0,5.257000000000001,61.3,0.7000000000000001,1344121200,0.0
2012,8,4,20,30,31,124,769,691,7,22,330,281,0,538,62.28,42.53,0.131,1010.0,5.287999999999999,85.80000000000003,0.7000000000000001,1344124800,0.0
2012,8,4,21,30,30,111,684,494,6,23,127,0,0,127,66.21000000000001,56.01,0.131,1010.0,5.365,117.2,0.9,1344128400,0.0
2012,8,4,22,30,30,89,528,275,6,23,13,0,0,13,68.64,69.41,0.131,1010.0,5.455,140.0,1.0,1344132000,0.0
2012,8,4,23,30,29,44,223,73,6,24,9,0,4,9,76.15,82.58,0.131,1010.0,5.531000000000001,150.5,1.1,1344135600,0.0
2012,8,5,0,30,28,0,0,0,8,24,0,0,0,0,80.87,95.37,0.131,1010.0,5.604,157.9,1.2000000000000002,1344139200,0.0
2012,8,5,1,30,28,0,0,0,3,24,0,0,0,0,80.92,107.53,0.131,1010.0,5.678999999999999,161.5,1.3,1344142800,0.0
2012,8,5,2,30,27,0,0,0,3,24,0,0,0,0,86.65,118.66,0.131,1010.0,5.728,166.3,1.4,1344146400,0.0
2012,8,5,3,30,27,0,0,0,3,24,0,0,0,0,87.33,128.08,0.131,1010.0,5.736000000000001,167.20000000000005,1.4,1344150000,0.0
2012,8,5,4,30,27,0,0,0,3,24,0,0,0,0,87.53,134.68,0.131,1010.0,5.727,165.0,1.5,1344153600,0.0
2012,8,5,5,30,27,0,0,0,3,24,0,0,0,0,87.55,137.13,0.131,1010.0,5.707999999999999,161.3,1.6,1344157200,0.0
2012,8,5,6,30,27,0,0,0,1,24,0,0,0,0,87.48,134.75,0.131,1010.0,5.666,157.60000000000005,1.7000000000000002,1344160800,0.0
2012,8,5,7,30,26,0,0,0,0,24,0,0,0,0,92.52,128.21,0.131,1010.0,5.596,152.6,1.8,1344164400,0.0
2012,8,5,8,30,26,0,0,0,0,24,0,0,0,0,92.08,118.83,0.131,1010.0,5.517,147.1,1.7000000000000002,1344168000,0.0
2012,8,5,9,30,26,0,0,0,0,24,0,0,0,0,91.49,107.72,0.131,1010.0,5.452000000000001,141.9,1.7000000000000002,1344171600,0.0
2012,8,5,10,30,26,0,0,0,0,24,0,0,0,0,91.05,95.57,0.131,1010.0,5.405,136.0,1.8,1344175200,0.0
2012,8,5,11,30,27,38,285,74,0,24,38,285,0,74,88.73,82.79,0.131,1010.0,5.382000000000001,130.5,2.3000000000000003,1344178800,0.0
2012,8,5,12,30,28,76,578,278,0,24,76,578,0,278,83.51,69.62,0.131,1010.0,5.392,126.7,2.9000000000000004,1344182400,0.0
2012,8,5,13,30,29,103,702,493,0,24,103,702,0,493,77.74,56.24,0.131,1010.0,5.4430000000000005,124.2,3.1,1344186000,0.0
2012,8,5,14,30,29,127,760,685,0,24,127,760,0,685,76.89,42.77,0.131,1010.0,5.521,123.4,3.0,1344189600,0.0
2012,8,5,15,30,30,141,800,838,0,24,141,800,0,838,72.21000000000002,29.41,0.131,1010.0,5.596,123.3,2.8000000000000003,1344193200,0.0
2012,8,5,16,30,31,150,820,935,0,24,150,820,0,935,67.5,16.8,0.131,1010.0,5.654,123.2,2.5,1344196800,0.0
2012,8,5,17,30,31,154,824,968,3,24,487,271,0,755,66.43,9.29,0.131,1010.0,5.695,122.2,2.3000000000000003,1344200400,0.0
2012,8,5,18,30,31,159,807,932,3,23,266,13,0,279,65.41,16.7,0.131,1010.0,5.731,119.7,2.2,1344204000,0.0
2012,8,5,19,30,31,155,777,833,7,23,351,431,0,727,64.84,29.3,0.131,1010.0,5.775,114.6,2.1,1344207600,0.0
2012,8,5,20,30,30,143,729,679,8,23,269,22,0,286,68.78,42.65,0.131,1010.0,5.821000000000001,108.8,2.1,1344211200,0.0
2012,8,5,21,30,29,140,606,478,8,23,241,190,0,347,74.38,56.13,0.131,1010.0,5.857,103.5,2.2,1344214800,0.0
2012,8,5,22,30,28,108,443,263,7,24,126,310,3,235,81.08,69.53,0.131,1010.0,5.867000000000001,100.5,2.1,1344218400,0.0
2012,8,5,23,30,28,48,152,67,7,24,46,81,4,57,82.3,82.72,0.131,1010.0,5.846,99.0,2.0,1344222000,0.0
2012,8,6,0,30,27,0,0,0,7,24,0,0,0,0,86.35000000000002,95.52,0.131,1010.0,5.8020000000000005,98.7,2.0,1344225600,0.0
2012,8,6,1,30,27,0,0,0,3,24,0,0,0,0,86.46000000000002,107.71,0.131,1010.0,5.742000000000001,97.9,2.1,1344229200,0.0
2012,8,6,2,30,27,0,0,0,1,24,0,0,0,0,86.9,118.87,0.131,1010.0,5.665,97.4,2.1,1344232800,0.0
2012,8,6,3,30,27,0,0,0,0,24,0,0,0,0,87.06,128.32,0.131,1010.0,5.5729999999999995,99.5,2.1,1344236400,0.0
2012,8,6,4,30,26,0,0,0,1,24,0,0,0,0,92.41,134.94,0.131,1010.0,5.4879999999999995,103.0,2.1,1344240000,0.0
2012,8,6,5,30,26,0,0,0,3,24,0,0,0,0,92.59,137.4,0.131,1010.0,5.422000000000001,106.0,2.1,1344243600,0.0
2012,8,6,6,30,26,0,0,0,3,24,0,0,0,0,92.8,135.0,0.131,1010.0,5.382999999999999,108.1,2.0,1344247200,0.0
2012,8,6,7,30,26,0,0,0,3,24,0,0,0,0,93.0,128.42000000000002,0.131,1010.0,5.372000000000001,109.5,2.0,1344250800,0.0
2012,8,6,8,30,26,0,0,0,3,24,0,0,0,0,93.13,119.0,0.131,1010.0,5.41,110.8,1.9,1344254400,0.0
2012,8,6,9,30,26,0,0,0,3,24,0,0,0,0,93.24,107.86,0.131,1010.0,5.5089999999999995,111.6,1.9,1344258000,0.0
2012,8,6,10,30,26,0,0,0,1,24,0,0,0,0,93.46,95.68,0.131,1010.0,5.63,112.6,2.0,1344261600,0.0
2012,8,6,11,30,26,44,191,68,0,25,44,191,0,68,95.52,82.88,0.131,1010.0,5.7410000000000005,114.0,2.5,1344265200,0.0
2012,8,6,12,30,27,96,489,265,0,25,96,489,0,265,91.35,69.7,0.131,1010.0,5.8229999999999995,116.9,3.0,1344268800,0.0
2012,8,6,13,30,28,130,630,479,0,25,130,630,0,479,86.38,56.31,0.131,1010.0,5.867999999999999,122.9,3.3000000000000003,1344272400,0.0
2012,8,6,14,30,28,155,704,672,0,25,155,704,0,672,85.99,42.84,0.131,1010.0,5.87,129.9,3.4000000000000004,1344276000,0.0
2012,8,6,15,30,29,169,754,825,7,25,352,426,0,724,81.05,29.5,0.131,1010.0,5.853,136.20000000000002,3.3000000000000003,1344279600,0.0
2012,8,6,16,30,29,172,787,925,3,25,475,239,0,704,80.86,16.94,0.131,1010.0,5.856,142.6,3.2,1344283200,0.0
2012,8,6,17,30,29,171,799,960,4,25,476,318,0,790,80.52,9.56,0.131,1010.0,5.8950000000000005,148.5,3.1,1344286800,0.0
2012,8,6,18,30,29,171,787,925,7,25,483,160,0,637,80.13,16.89,0.131,1010.0,5.968,152.20000000000005,3.0,1344290400,0.0
2012,8,6,19,30,29,163,763,828,6,25,112,0,0,112,79.92,29.44,0.131,1010.0,6.047999999999999,154.8,2.8000000000000003,1344294000,0.0
2012,8,6,20,30,28,148,717,675,6,25,154,0,0,154,85.01,42.78,0.131,1010.0,6.104,157.0,2.5,1344297600,0.0
2012,8,6,21,30,28,128,633,480,6,25,190,13,0,197,91.19,56.26,0.131,1010.0,6.129,155.10000000000005,2.1,1344301200,0.0
2012,8,6,22,30,27,97,481,265,6,25,118,8,0,121,92.03,69.66,0.131,1010.0,6.127000000000001,150.5,1.8,1344304800,0.0
2012,8,6,23,30,26,45,175,67,6,25,28,0,4,28,97.74,82.86,0.131,1010.0,6.102,146.8,1.5,1344308400,0.0
2012,8,7,0,30,26,0,0,0,7,25,0,0,0,0,95.97,95.68,0.131,1010.0,6.042000000000001,142.8,1.4,1344312000,0.0
2012,8,7,1,30,26,0,0,0,7,25,0,0,0,0,95.12,107.89,0.131,1010.0,5.933,139.70000000000002,1.4,1344315600,0.0
2012,8,7,2,30,26,0,0,0,8,24,0,0,0,0,94.15,119.08,0.131,1010.0,5.771,135.70000000000002,1.3,1344319200,0.0
2012,8,7,3,30,26,0,0,0,8,24,0,0,0,0,93.12,128.56,0.131,1010.0,5.564,129.0,1.4,1344322800,0.0
2012,8,7,4,30,26,0,0,0,8,24,0,0,0,0,92.21,135.22,0.131,1010.0,5.341,122.5,1.6,1344326400,0.0
2012,8,7,5,30,26,0,0,0,7,24,0,0,0,0,91.71,137.68,0.131,1010.0,5.132999999999999,119.4,1.8,1344330000,0.0
2012,8,7,6,30,26,0,0,0,3,24,0,0,0,0,91.71,135.26,0.131,1010.0,4.966,119.4,1.9,1344333600,0.0
2012,8,7,7,30,26,0,0,0,3,24,0,0,0,0,91.98,128.63,0.131,1010.0,4.843999999999999,119.7,2.0,1344337200,0.0
2012,8,7,8,30,26,0,0,0,4,24,0,0,0,0,92.29,119.17,0.131,1010.0,4.744,119.6,2.0,1344340800,0.0
2012,8,7,9,30,26,0,0,0,3,24,0,0,0,0,98.02,107.99,0.131,1010.0,4.651,121.4,1.9,1344344400,0.0
2012,8,7,10,30,26,0,0,0,0,24,0,0,0,0,97.88,95.79,0.131,1010.0,4.567,125.2,1.9,1344348000,0.0
2012,8,7,11,30,26,49,58,57,0,25,49,58,0,57,94.27,82.97,0.131,1010.0,4.478,126.7,2.1,1344351600,0.0
2012,8,7,12,30,27,136,325,248,3,25,135,156,0,189,90.95,69.78,0.131,1010.0,4.382,126.3,2.5,1344355200,0.0
2012,8,7,13,30,28,185,498,461,1,24,185,498,0,461,83.78,56.38,0.131,1010.0,4.284,127.6,2.9000000000000004,1344358800,0.0
2012,8,7,14,30,29,216,600,656,0,24,216,600,0,656,76.34,42.91,0.131,1010.0,4.199,127.3,2.9000000000000004,1344362400,0.0
2012,8,7,15,30,30,275,600,797,0,24,275,600,0,797,70.49,29.59,0.131,1010.0,4.157,128.4,2.8000000000000003,1344366000,0.0
2012,8,7,16,30,30,293,627,893,0,23,293,627,0,893,69.15,17.09,0.131,1010.0,4.163,131.70000000000002,2.7,1344369600,0.0
2012,8,7,17,30,31,300,635,926,0,23,300,635,0,926,64.07000000000001,9.84,0.131,1010.0,4.198,135.6,2.7,1344373200,0.0
2012,8,7,18,30,31,243,698,910,0,23,243,698,0,910,62.8,17.080000000000002,0.131,1010.0,4.242,139.6,2.7,1344376800,0.0
2012,8,7,19,30,32,228,672,813,0,22,228,672,0,813,58.11,29.58,0.131,1010.0,4.2780000000000005,143.9,2.6,1344380400,0.0
2012,8,7,20,30,31,206,619,660,0,22,206,619,0,660,60.42,42.91,0.131,1010.0,4.291,147.6,2.5,1344384000,0.0
2012,8,7,21,30,31,174,525,465,8,22,190,443,0,436,60.22,56.38,0.131,1010.0,4.281000000000001,147.3,2.3000000000000003,1344387600,0.0
2012,8,7,22,30,30,128,359,252,7,22,132,199,0,201,65.79,69.8,0.131,1010.0,4.252,142.9,1.8,1344391200,0.0
2012,8,7,23,30,28,49,79,59,7,23,41,13,4,43,78.73,83.01,0.131,1010.0,4.21,138.20000000000002,1.5,1344394800,0.0
2012,8,8,0,30,27,0,0,0,7,22,0,0,0,0,78.48,95.85,0.131,1010.0,4.1610000000000005,134.5,1.6,1344398400,0.0
2012,8,8,1,30,27,0,0,0,7,23,0,0,0,0,80.22,108.08,0.131,1010.0,4.112,132.0,1.8,1344402000,0.0
2012,8,8,2,30,27,0,0,0,7,23,0,0,0,0,82.60000000000002,119.3,0.131,1010.0,4.061,130.1,2.0,1344405600,0.0
2012,8,8,3,30,26,0,0,0,3,24,0,0,0,0,89.59,128.81,0.131,1010.0,4.011,129.1,2.1,1344409200,0.0
2012,8,8,4,30,26,0,0,0,3,24,0,0,0,0,90.86,135.49,0.131,1010.0,3.969,128.20000000000002,2.1,1344412800,0.0
2012,8,8,5,30,26,0,0,0,3,24,0,0,0,0,91.7,137.97,0.131,1010.0,3.938,126.8,2.0,1344416400,0.0
2012,8,8,6,30,25,0,0,0,0,24,0,0,0,0,97.68,135.52,0.131,1010.0,3.913,125.6,1.9,1344420000,0.0
2012,8,8,7,30,25,0,0,0,0,24,0,0,0,0,97.42,128.85,0.131,1010.0,3.9,124.0,1.8,1344423600,0.0
2012,8,8,8,30,25,0,0,0,0,24,0,0,0,0,96.67,119.34,0.131,1010.0,3.888,120.4,1.6,1344427200,0.0
2012,8,8,9,30,25,0,0,0,1,24,0,0,0,0,95.77,108.13,0.131,1010.0,3.8689999999999998,116.8,1.5,1344430800,0.0
2012,8,8,10,30,25,0,0,0,0,24,0,0,0,0,95.22,95.9,0.131,1010.0,3.858,111.7,1.5,1344434400,0.0
2012,8,8,11,30,27,49,91,60,0,24,49,91,0,60,87.26,83.07000000000002,0.131,1010.0,3.864,103.6,1.8,1344438000,0.0
2012,8,8,12,30,28,120,393,256,0,24,120,393,0,256,80.5,69.86,0.131,1010.0,3.889,98.1,2.1,1344441600,0.0
2012,8,8,13,30,29,157,572,473,0,24,157,572,0,473,74.63,56.45,0.131,1010.0,3.931,92.8,1.9,1344445200,0.0
2012,8,8,14,30,30,178,675,672,0,23,178,675,0,672,69.35000000000001,42.98,0.131,1010.0,4.0,83.9,1.9,1344448800,0.0
2012,8,8,15,30,31,157,786,841,0,23,157,786,0,841,64.47,29.68,0.131,1010.0,4.103,82.60000000000002,1.9,1344452400,0.0
2012,8,8,16,30,32,164,811,939,0,23,164,811,0,939,60.35,17.240000000000002,0.131,1010.0,4.2219999999999995,88.60000000000002,1.8,1344456000,0.0
2012,8,8,17,30,33,168,815,971,1,23,168,815,0,971,56.78,10.13,0.131,1010.0,4.336,94.5,1.8,1344459600,0.0
2012,8,8,18,30,33,194,766,926,0,23,194,766,0,926,56.81,17.28,0.131,1010.0,4.442,96.8,1.8,1344463200,0.0
2012,8,8,19,30,33,190,730,824,1,23,190,730,0,824,56.75,29.73,0.131,1010.0,4.539,96.9,1.8,1344466800,0.0
2012,8,8,20,30,32,180,664,666,1,23,180,664,0,666,59.48,43.04,0.131,1010.0,4.614,98.5,1.9,1344470400,0.0
2012,8,8,21,30,32,161,555,467,0,22,161,555,0,467,58.93,56.52,0.131,1010.0,4.663,99.4,2.0,1344474000,0.0
2012,8,8,22,30,31,120,386,253,0,23,120,386,0,253,64.33,69.94,0.131,1010.0,4.6930000000000005,103.1,1.9,1344477600,0.0
2012,8,8,23,30,29,47,99,59,0,24,47,99,0,59,75.43,83.16,0.131,1010.0,4.703,107.7,1.8,1344481200,0.0
2012,8,9,0,30,28,0,0,0,1,23,0,0,0,0,77.63,96.02,0.131,1010.0,4.692,112.5,2.0,1344484800,0.0
2012,8,9,1,30,28,0,0,0,0,24,0,0,0,0,79.8,108.27,0.131,1010.0,4.6610000000000005,115.0,2.4000000000000004,1344488400,0.0
2012,8,9,2,30,27,0,0,0,0,24,0,0,0,0,86.38,119.52,0.131,1010.0,4.602,116.3,2.6,1344492000,0.0
2012,8,9,3,30,27,0,0,0,3,24,0,0,0,0,87.08,129.06,0.131,1010.0,4.51,116.7,2.6,1344495600,0.0
2012,8,9,4,30,27,0,0,0,0,24,0,0,0,0,86.64,135.78,0.131,1010.0,4.4030000000000005,117.6,2.5,1344499200,0.0
2012,8,9,5,30,26,0,0,0,0,24,0,0,0,0,91.37,138.25,0.131,1010.0,4.2989999999999995,119.1,2.4000000000000004,1344502800,0.0
2012,8,9,6,30,26,0,0,0,0,24,0,0,0,0,90.73,135.78,0.131,1010.0,4.205,120.9,2.2,1344506400,0.0
2012,8,9,7,30,26,0,0,0,0,24,0,0,0,0,90.1,129.06,0.131,1010.0,4.111000000000001,122.8,1.9,1344510000,0.0
2012,8,9,8,30,26,0,0,0,0,24,0,0,0,0,89.5,119.52,0.131,1010.0,4.034,124.3,1.7000000000000002,1344513600,0.0
2012,8,9,9,30,26,0,0,0,0,24,0,0,0,0,88.96000000000002,108.27,0.131,1010.0,4.006,124.2,1.5,1344517200,0.0
2012,8,9,10,30,26,0,0,0,0,23,0,0,0,0,88.53,96.02,0.131,1010.0,4.013999999999999,119.7,1.3,1344520800,0.0
2012,8,9,11,30,27,44,180,65,0,24,44,180,0,65,86.9,83.16,0.131,1010.0,4.041,107.7,1.6,1344524400,0.0
2012,8,9,12,30,28,94,506,267,0,24,94,506,0,267,80.02,69.94,0.131,1010.0,4.085,95.9,2.0,1344528000,0.0
2012,8,9,13,30,29,119,668,488,0,24,119,668,0,488,75.31,56.52,0.131,1010.0,4.144,90.7,2.1,1344531600,0.0
2012,8,9,14,30,30,133,759,688,0,24,133,759,0,688,70.7,43.06,0.131,1010.0,4.197,88.5,2.2,1344535200,0.0
2012,8,9,15,30,31,141,813,846,0,23,141,813,0,846,66.2,29.77,0.131,1010.0,4.229,90.7,2.2,1344538800,0.0
2012,8,9,16,30,31,143,841,947,0,23,143,841,0,947,65.33,17.39,0.131,1010.0,4.266,96.5,2.1,1344542400,0.0
2012,8,9,17,30,32,143,851,981,2,23,501,166,0,666,61.15,10.42,0.131,1010.0,4.327,105.1,2.1,1344546000,0.0
2012,8,9,18,30,32,131,857,949,0,23,131,857,0,949,60.65,17.490000000000002,0.131,1010.0,4.407,113.1,2.1,1344549600,0.0
2012,8,9,19,30,32,124,835,849,0,23,124,835,0,849,60.6,29.88,0.131,1010.0,4.5089999999999995,120.4,2.2,1344553200,0.0
2012,8,9,20,30,31,116,788,691,0,23,116,788,0,691,64.08,43.18,0.131,1010.0,4.633,124.9,2.3000000000000003,1344556800,0.0
2012,8,9,21,30,30,103,703,490,0,23,103,703,0,490,68.23,56.65,0.131,1010.0,4.766,127.8,2.4000000000000004,1344560400,0.0
2012,8,9,22,30,29,82,544,268,0,23,82,544,0,268,74.06,70.08,0.131,1010.0,4.899,132.20000000000002,2.2,1344564000,0.0
2012,8,9,23,30,28,40,209,64,0,24,40,209,0,64,81.74,83.31,0.131,1010.0,5.0169999999999995,135.6,1.9,1344567600,0.0
2012,8,10,0,30,28,0,0,0,0,24,0,0,0,0,81.58,96.19,0.131,1010.0,5.111000000000001,138.6,1.9,1344571200,0.0
2012,8,10,1,30,28,0,0,0,0,24,0,0,0,0,82.35000000000002,108.46,0.131,1010.0,5.181,141.3,2.0,1344574800,0.0
2012,8,10,2,30,27,0,0,0,0,24,0,0,0,0,88.16,119.74,0.131,1010.0,5.2139999999999995,145.20000000000005,2.2,1344578400,0.0
2012,8,10,3,30,27,0,0,0,0,24,0,0,0,0,88.21000000000002,129.32,0.131,1010.0,5.195,148.20000000000005,2.3000000000000003,1344582000,0.0
2012,8,10,4,30,27,0,0,0,7,24,0,0,0,0,87.37,136.06,0.131,1010.0,5.125,151.70000000000005,2.4000000000000004,1344585600,0.0
2012,8,10,5,30,27,0,0,0,3,24,0,0,0,0,85.94,138.55,0.131,1010.0,5.0120000000000005,154.9,2.3000000000000003,1344589200,0.0
2012,8,10,6,30,26,0,0,0,0,24,0,0,0,0,89.21000000000002,136.04,0.131,1010.0,4.869,157.10000000000005,2.1,1344592800,0.0
