Year,Month,Day,Hour,Minute,Temperature,Clearsky DHI,Clearsky DNI,Clearsky GHI,Cloud Type,Dew Point,DHI,DNI,Fill Flag,GHI,Relative Humidity,Solar Zenith Angle,Surface Albedo,Pressure,Precipitable Water,Wind Direction,Wind Speed,timestamps,Cloud Cover
2017,6,22,4,30,26,0,0,0,1,25,0,0,0,0,96.76,128.7,0.11199999999999999,1010.0,4.915,119.2,2.3000000000000003,1498118400,0.0
2017,6,22,5,30,25,0,0,0,1,25,0,0,0,0,100.0,130.54,0.11199999999999999,1010.0,4.971,121.2,2.2,1498122000,0.0
2017,6,22,6,30,25,0,0,0,1,25,0,0,0,0,100.0,128.22,0.11199999999999999,1010.0,5.025,123.0,2.1,1498125600,0.0
2017,6,22,7,30,25,0,0,0,3,25,0,0,0,0,100.0,122.22,0.11199999999999999,1010.0,5.073,124.3,2.1,1498129200,0.0
2017,6,22,8,30,25,0,0,0,3,25,0,0,0,0,100.0,113.55,0.11199999999999999,1010.0,5.074,124.6,2.0,1498132800,0.0
2017,6,22,9,30,25,0,0,0,3,25,0,0,0,0,100.0,103.1,0.11199999999999999,1010.0,5.008,125.6,2.0,1498136400,0.0
2017,6,22,10,30,25,0,0,0,1,25,0,0,0,0,100.0,91.53,0.11199999999999999,1010.0,4.934,126.5,2.3000000000000003,1498140000,0.0
2017,6,22,11,30,27,63,292,117,0,25,63,292,0,117,98.35,79.21000000000002,0.11199999999999999,1010.0,4.896,126.3,3.0,1498143600,0.0
2017,6,22,12,30,28,100,552,321,0,25,100,552,0,321,86.69,66.42,0.11199999999999999,1010.0,4.879,127.0,3.7,1498147200,0.0
2017,6,22,13,30,29,119,691,532,0,25,119,691,0,532,79.78,53.3,0.11199999999999999,1010.0,4.861000000000001,126.5,4.0,1498150800,0.0
2017,6,22,14,30,30,127,776,722,0,24,127,776,0,722,74.05,39.97,0.11199999999999999,1010.0,4.846,124.3,4.1000000000000005,1498154400,0.0
2017,6,22,15,30,30,130,826,870,0,24,130,826,0,870,72.74,26.52,0.11199999999999999,1010.0,4.837,121.6,4.2,1498158000,0.0
2017,6,22,16,30,31,131,853,963,2,24,471,290,0,754,67.65,13.08,0.11199999999999999,1010.0,4.801,119.2,4.3,1498161600,0.0
2017,6,22,17,30,32,130,863,993,1,23,130,863,0,993,62.63,2.69,0.11199999999999999,1010.0,4.726,117.2,4.3,1498165200,0.0
2017,6,22,18,30,32,134,848,955,0,23,134,848,0,955,61.19,14.63,0.11199999999999999,1010.0,4.6339999999999995,115.2,4.3,1498168800,0.0
2017,6,22,19,30,31,127,829,859,0,23,127,829,0,859,63.25,28.09,0.11199999999999999,1010.0,4.546,113.7,4.2,1498172400,0.0
2017,6,22,20,30,31,116,792,709,0,22,116,792,0,709,61.8,41.52,0.11199999999999999,1010.0,4.468999999999999,112.4,4.1000000000000005,1498176000,0.0
2017,6,22,21,30,30,99,730,520,0,22,99,730,0,520,64.4,54.83,0.11199999999999999,1010.0,4.391,110.5,3.9,1498179600,0.0
2017,6,22,22,30,29,78,614,309,0,22,78,614,0,309,68.22,67.92,0.11199999999999999,1010.0,4.3,109.5,3.5,1498183200,0.0
2017,6,22,23,30,28,46,362,105,1,22,46,362,0,105,73.92,80.67,0.11199999999999999,1010.0,4.184,109.3,2.9000000000000004,1498186800,0.0
2017,6,23,0,30,27,0,0,0,1,22,0,0,0,0,77.5,92.91,0.11199999999999999,1010.0,4.046,108.1,2.7,1498190400,0.0
2017,6,23,1,30,26,0,0,0,1,22,0,0,0,0,83.01,104.39,0.11199999999999999,1010.0,3.915,106.4,2.7,1498194000,0.0
2017,6,23,2,30,26,0,0,0,0,23,0,0,0,0,84.43,114.66,0.11199999999999999,1010.0,3.8110000000000004,103.9,2.7,1498197600,0.0
2017,6,23,3,30,26,0,0,0,1,23,0,0,0,0,85.87,123.08,0.11199999999999999,1010.0,3.742,102.5,2.6,1498201200,0.0
2017,6,23,4,30,25,0,0,0,0,23,0,0,0,0,92.36,128.7,0.11199999999999999,1010.0,3.71,102.3,2.6,1498204800,0.0
2017,6,23,5,30,25,0,0,0,1,23,0,0,0,0,92.97,130.56,0.11199999999999999,1010.0,3.699,102.9,2.5,1498208400,0.0
2017,6,23,6,30,25,0,0,0,1,23,0,0,0,0,93.06,128.24,0.11199999999999999,1010.0,3.687,104.4,2.5,1498212000,0.0
2017,6,23,7,30,25,0,0,0,1,23,0,0,0,0,92.61,122.26,0.11199999999999999,1010.0,3.673,107.1,2.4000000000000004,1498215600,0.0
2017,6,23,8,30,25,0,0,0,1,23,0,0,0,0,92.03,113.59,0.11199999999999999,1010.0,3.681,110.4,2.3000000000000003,1498219200,0.0
2017,6,23,9,30,24,0,0,0,1,23,0,0,0,0,97.09,103.15,0.11199999999999999,1010.0,3.7260000000000004,113.8,2.1,1498222800,0.0
2017,6,23,10,30,25,0,0,0,1,23,0,0,0,0,91.25,91.58,0.11199999999999999,1010.0,3.7910000000000004,116.8,2.4000000000000004,1498226400,0.0
2017,6,23,11,30,27,50,411,127,0,23,50,411,0,127,83.26,79.26,0.11199999999999999,1010.0,3.8710000000000004,118.8,3.2,1498230000,0.0
2017,6,23,12,30,28,80,636,334,0,23,80,636,0,334,76.9,66.47,0.11199999999999999,1010.0,3.9760000000000004,125.2,3.7,1498233600,0.0
2017,6,23,13,30,29,98,751,546,0,23,98,751,0,546,72.16,53.35,0.11199999999999999,1010.0,4.101,130.6,3.8,1498237200,0.0
2017,6,23,14,30,30,106,822,735,2,23,323,363,0,601,68.09,40.02,0.11199999999999999,1010.0,4.227,132.9,3.8,1498240800,0.0
2017,6,23,15,30,31,112,860,881,2,23,438,209,0,626,64.08,26.57,0.11199999999999999,1010.0,4.34,134.6,3.7,1498244400,0.0
2017,6,23,16,30,31,121,870,969,2,23,477,95,0,570,63.87000000000001,13.13,0.11199999999999999,1010.0,4.449,136.3,3.7,1498248000,0.0
2017,6,23,17,30,32,134,858,992,0,23,134,858,0,992,60.43,2.69,0.11199999999999999,1010.0,4.546,138.0,3.6,1498251600,0.0
2017,6,23,18,30,32,136,845,954,0,23,136,845,0,954,60.24,14.58,0.11199999999999999,1010.0,4.617,139.20000000000002,3.6,1498255200,0.0
2017,6,23,19,30,32,142,803,851,0,23,142,803,0,851,63.19000000000001,28.04,0.11199999999999999,1010.0,4.664,139.6,3.5,1498258800,0.0
2017,6,23,20,30,31,137,747,697,0,23,137,747,0,697,62.88,41.48,0.11199999999999999,1010.0,4.695,139.4,3.4000000000000004,1498262400,0.0
2017,6,23,21,30,30,126,657,504,2,23,251,189,0,360,66.72,54.79,0.11199999999999999,1010.0,4.7010000000000005,138.70000000000002,3.3000000000000003,1498266000,0.0
2017,6,23,22,30,29,99,519,295,0,23,99,519,0,295,71.38,67.88,0.11199999999999999,1010.0,4.667,137.4,2.9000000000000004,1498269600,0.0
2017,6,23,23,30,28,53,270,97,1,23,53,270,0,97,77.9,80.63,0.11199999999999999,1010.0,4.59,134.9,2.2,1498273200,0.0
2017,6,24,0,30,27,0,0,0,1,23,0,0,0,0,82.01,92.88,0.11199999999999999,1010.0,4.488,131.0,1.9,1498276800,0.0
2017,6,24,1,30,27,0,0,0,1,23,0,0,0,0,81.99,104.36,0.11199999999999999,1010.0,4.388,127.7,2.0,1498280400,0.0
2017,6,24,2,30,26,0,0,0,1,23,0,0,0,0,87.27,114.64,0.11199999999999999,1010.0,4.327,125.0,2.1,1498284000,0.0
2017,6,24,3,30,26,0,0,0,1,23,0,0,0,0,86.9,123.07,0.11199999999999999,1010.0,4.322,124.2,2.2,1498287600,0.0
2017,6,24,4,30,26,0,0,0,1,23,0,0,0,0,86.3,128.7,0.11199999999999999,1010.0,4.354,125.9,2.1,1498291200,0.0
2017,6,24,5,30,25,0,0,0,1,23,0,0,0,0,91.38,130.57,0.11199999999999999,1010.0,4.4030000000000005,128.9,2.0,1498294800,0.0
2017,6,24,6,30,25,0,0,0,3,23,0,0,0,0,91.51,128.27,0.11199999999999999,1010.0,4.457,132.0,1.9,1498298400,0.0
2017,6,24,7,30,25,0,0,0,1,23,0,0,0,0,91.82,122.3,0.11199999999999999,1010.0,4.51,134.4,1.7000000000000002,1498302000,0.0
2017,6,24,8,30,25,0,0,0,1,23,0,0,0,0,92.31,113.64,0.11199999999999999,1010.0,4.542,135.0,1.6,1498305600,0.0
2017,6,24,9,30,25,0,0,0,1,23,0,0,0,0,92.63,103.2,0.11199999999999999,1010.0,4.5440000000000005,135.70000000000002,1.5,1498309200,0.0
2017,6,24,10,30,26,0,0,0,1,23,0,0,0,0,87.65,91.63,0.11199999999999999,1010.0,4.531000000000001,137.0,1.7000000000000002,1498312800,0.0
2017,6,24,11,30,27,52,380,123,0,24,52,380,0,123,86.04,79.31,0.11199999999999999,1010.0,4.524,137.3,2.3000000000000003,1498316400,0.0
2017,6,24,12,30,28,80,630,331,1,24,80,630,0,331,79.60000000000002,66.52,0.11199999999999999,1010.0,4.535,139.9,2.7,1498320000,0.0
2017,6,24,13,30,29,92,758,544,0,24,92,758,0,544,74.88,53.4,0.11199999999999999,1010.0,4.57,141.5,2.9000000000000004,1498323600,0.0
2017,6,24,14,30,30,97,833,735,0,24,97,833,0,735,70.49,40.08,0.11199999999999999,1010.0,4.618,141.0,3.0,1498327200,0.0
2017,6,24,15,30,31,114,852,876,3,23,422,286,0,678,65.44,26.63,0.11199999999999999,1010.0,4.657,139.9,3.1,1498330800,0.0
2017,6,24,16,30,31,118,873,968,8,23,410,471,0,869,64.07000000000001,13.18,0.11199999999999999,1010.0,4.6770000000000005,138.8,3.1,1498334400,0.0
2017,6,24,17,30,32,120,877,997,8,23,503,226,0,729,59.45,2.7,0.11199999999999999,1010.0,4.6850000000000005,138.5,3.1,1498338000,0.0
2017,6,24,18,30,32,135,847,955,7,22,432,368,0,788,58.42,14.54,0.11199999999999999,1010.0,4.675,139.1,3.1,1498341600,0.0
2017,6,24,19,30,32,132,820,857,8,22,407,314,0,685,57.74,28.0,0.11199999999999999,1010.0,4.636,139.6,3.1,1498345200,0.0
2017,6,24,20,30,31,123,777,706,1,22,123,777,0,706,60.39,41.44,0.11199999999999999,1010.0,4.578,139.70000000000002,3.1,1498348800,0.0
2017,6,24,21,30,31,109,704,515,0,22,109,704,0,515,60.48,54.75,0.11199999999999999,1010.0,4.526,139.3,3.1,1498352400,0.0
2017,6,24,22,30,30,88,572,304,0,22,88,572,0,304,64.75,67.84,0.11199999999999999,1010.0,4.489,137.70000000000002,2.6,1498356000,0.0
2017,6,24,23,30,28,51,313,102,1,23,51,313,0,102,76.32000000000002,80.60000000000002,0.11199999999999999,1010.0,4.47,133.8,1.8,1498359600,0.0
2017,6,25,0,30,27,0,0,0,1,23,0,0,0,0,81.93,92.85,0.11199999999999999,1010.0,4.456,127.2,1.4,1498363200,0.0
2017,6,25,1,30,27,0,0,0,0,23,0,0,0,0,82.98,104.33,0.11199999999999999,1010.0,4.422,120.1,1.4,1498366800,0.0
2017,6,25,2,30,26,0,0,0,1,24,0,0,0,0,89.29,114.62,0.11199999999999999,1010.0,4.359,114.8,1.5,1498370400,0.0
2017,6,25,3,30,26,0,0,0,1,24,0,0,0,0,89.07000000000002,123.06,0.11199999999999999,1010.0,4.297,113.8,1.6,1498374000,0.0
2017,6,25,4,30,26,0,0,0,1,23,0,0,0,0,88.02,128.71,0.11199999999999999,1010.0,4.257,114.7,1.7000000000000002,1498377600,0.0
2017,6,25,5,30,26,0,0,0,1,23,0,0,0,0,87.4,130.6,0.11199999999999999,1010.0,4.2410000000000005,114.3,1.7000000000000002,1498381200,0.0
2017,6,25,6,30,25,0,0,0,1,23,0,0,0,0,92.45,128.31,0.11199999999999999,1010.0,4.2410000000000005,112.5,1.6,1498384800,0.0
2017,6,25,7,30,25,0,0,0,1,23,0,0,0,0,92.22,122.35,0.11199999999999999,1010.0,4.2410000000000005,110.8,1.6,1498388400,0.0
2017,6,25,8,30,25,0,0,0,1,23,0,0,0,0,91.93,113.69,0.11199999999999999,1010.0,4.223,110.1,1.6,1498392000,0.0
2017,6,25,9,30,25,0,0,0,0,23,0,0,0,0,91.63,103.26,0.11199999999999999,1010.0,4.178999999999999,112.1,1.5,1498395600,0.0
2017,6,25,10,30,26,0,0,0,1,23,0,0,0,0,86.31,91.68,0.11199999999999999,1010.0,4.12,115.1,1.8,1498399200,0.0
2017,6,25,11,30,27,51,397,124,0,24,51,397,0,124,84.38,79.37,0.11199999999999999,1010.0,4.062,117.4,2.4000000000000004,1498402800,0.0
2017,6,25,12,30,28,79,636,332,0,23,79,636,0,332,78.07000000000002,66.57000000000001,0.11199999999999999,1010.0,4.027,121.4,2.8000000000000003,1498406400,0.0
2017,6,25,13,30,29,96,755,545,0,23,96,755,0,545,73.62,53.46,0.11199999999999999,1010.0,4.027,125.3,2.9000000000000004,1498410000,0.0
2017,6,25,14,30,30,103,827,736,1,23,103,827,0,736,68.87,40.13,0.11199999999999999,1010.0,4.059,126.5,2.8000000000000003,1498413600,0.0
2017,6,25,15,30,31,121,847,878,0,23,121,847,0,878,63.87000000000001,26.68,0.11199999999999999,1010.0,4.104,126.4,2.7,1498417200,0.0
2017,6,25,16,30,32,127,864,969,0,23,127,864,0,969,59.4,13.24,0.11199999999999999,1010.0,4.1530000000000005,127.5,2.7,1498420800,0.0
2017,6,25,17,30,32,128,870,998,0,22,128,870,0,998,58.43,2.72,0.11199999999999999,1010.0,4.208,129.6,2.6,1498424400,0.0
2017,6,25,18,30,32,122,870,964,0,22,122,870,0,964,57.85,14.5,0.11199999999999999,1010.0,4.266,132.0,2.6,1498428000,0.0
2017,6,25,19,30,32,117,847,866,0,22,117,847,0,866,57.39,27.96,0.11199999999999999,1010.0,4.319,134.5,2.5,1498431600,0.0
2017,6,25,20,30,32,108,808,715,0,22,108,808,0,715,56.9,41.4,0.11199999999999999,1010.0,4.3580000000000005,135.20000000000002,2.3000000000000003,1498435200,0.0
2017,6,25,21,30,31,93,745,524,1,22,93,745,0,524,59.85,54.71,0.11199999999999999,1010.0,4.383,136.0,2.0,1498438800,0.0
2017,6,25,22,30,30,75,626,311,0,22,75,626,0,311,63.3,67.8,0.11199999999999999,1010.0,4.397,137.20000000000002,1.6,1498442400,0.0
2017,6,25,23,30,29,45,378,107,1,22,45,378,0,107,69.47,80.56,0.11199999999999999,1010.0,4.404,139.3,1.1,1498446000,0.0
2017,6,26,0,30,28,0,0,0,1,23,0,0,0,0,74.96000000000002,92.82,0.111,1010.0,4.4110000000000005,142.4,0.8,1498449600,0.0
2017,6,26,1,30,28,0,0,0,8,22,0,0,0,0,73.97,104.31,0.111,1010.0,4.4190000000000005,146.20000000000005,0.7000000000000001,1498453200,0.0
2017,6,26,2,30,28,0,0,0,8,23,0,0,0,0,78.93,114.61,0.111,1010.0,4.43,153.4,0.7000000000000001,1498456800,0.0
2017,6,26,3,30,27,0,0,0,1,23,0,0,0,0,79.44,123.06,0.111,1010.0,4.45,153.3,0.7000000000000001,1498460400,0.0
2017,6,26,4,30,27,0,0,0,8,23,0,0,0,0,80.01,128.73,0.111,1010.0,4.473,146.70000000000005,0.8,1498464000,0.0
2017,6,26,5,30,26,0,0,0,8,23,0,0,0,0,85.42,130.63,0.111,1010.0,4.492,144.20000000000005,1.0,1498467600,0.0
2017,6,26,6,30,26,0,0,0,8,23,0,0,0,0,85.81,128.36,0.111,1010.0,4.505,143.9,1.1,1498471200,0.0
2017,6,26,7,30,26,0,0,0,8,23,0,0,0,0,86.04,122.4,0.111,1010.0,4.513,144.8,1.2000000000000002,1498474800,0.0
2017,6,26,8,30,25,0,0,0,1,23,0,0,0,0,91.58,113.75,0.111,1010.0,4.513,145.5,1.3,1498478400,0.0
2017,6,26,9,30,25,0,0,0,1,23,0,0,0,0,91.64,103.31,0.111,1010.0,4.5,147.4,1.3,1498482000,0.0
2017,6,26,10,30,26,0,0,0,1,23,0,0,0,0,86.63,91.74,0.111,1010.0,4.481,150.70000000000005,1.4,1498485600,0.0
2017,6,26,11,30,27,46,425,124,0,24,46,425,0,124,87.19,79.43,0.111,1010.0,4.47,153.3,1.7000000000000002,1498489200,0.0
2017,6,26,12,30,28,72,657,333,3,24,156,69,0,183,79.62,66.63,0.111,1010.0,4.477,156.10000000000005,2.0,1498492800,0.0
2017,6,26,13,30,29,89,766,544,0,23,89,766,0,544,74.15,53.51,0.111,1010.0,4.51,157.20000000000005,2.0,1498496400,0.0
2017,6,26,14,30,30,99,828,732,0,23,99,828,0,732,69.5,40.18,0.111,1010.0,4.572,158.9,1.9,1498500000,0.0
2017,6,26,15,30,31,108,862,878,2,23,430,100,0,519,64.6,26.73,0.111,1010.0,4.649,162.5,1.8,1498503600,0.0
2017,6,26,16,30,31,114,878,968,2,23,486,120,0,603,63.41,13.29,0.111,1010.0,4.727,169.8,1.5,1498507200,0.0
2017,6,26,17,30,32,118,879,996,2,22,505,210,0,716,58.77,2.74,0.111,1010.0,4.8020000000000005,182.6,1.2000000000000002,1498510800,0.0
2017,6,26,18,30,32,130,851,955,3,22,488,150,0,633,57.94,14.46,0.111,1010.0,4.876,203.2,1.1,1498514400,0.0
2017,6,26,19,30,32,128,823,856,0,22,128,823,0,856,57.33,27.92,0.111,1010.0,4.947,231.4,1.1,1498518000,0.0
2017,6,26,20,30,31,120,778,705,8,22,330,307,0,561,60.28,41.36,0.111,1010.0,5.013999999999999,257.2,1.2000000000000002,1498521600,0.0
2017,6,26,21,30,31,107,704,514,6,22,235,52,0,265,60.63,54.67,0.111,1010.0,5.083,266.3,1.4,1498525200,0.0
2017,6,26,22,30,30,87,570,303,6,22,148,82,4,180,66.09,67.77,0.111,1010.0,5.149,267.3,1.2000000000000002,1498528800,0.0
2017,6,26,23,30,29,52,301,101,6,23,56,25,4,60,73.07000000000002,80.54,0.111,1010.0,5.1979999999999995,266.40000000000003,1.0,1498532400,0.0
2017,6,27,0,30,28,0,0,0,8,24,0,0,0,0,80.83,92.8,0.111,1010.0,5.222,263.5,0.8,1498536000,0.0
2017,6,27,1,30,28,0,0,0,9,24,0,0,0,0,82.46000000000002,104.3,0.111,1010.0,5.22,258.40000000000003,0.7000000000000001,1498539600,0.0
2017,6,27,2,30,27,0,0,0,6,24,0,0,0,0,88.59,114.61,0.111,1010.0,5.196000000000001,249.4,0.6000000000000001,1498543200,0.0
2017,6,27,3,30,27,0,0,0,6,25,0,0,0,0,89.17,123.07,0.111,1010.0,5.154,235.3,0.6000000000000001,1498546800,0.0
2017,6,27,4,30,27,0,0,0,8,24,0,0,0,0,88.08,128.75,0.111,1010.0,5.082,216.6,0.6000000000000001,1498550400,0.0
2017,6,27,5,30,26,0,0,0,8,24,0,0,0,0,92.54,130.67000000000002,0.111,1010.0,4.9830000000000005,196.8,0.7000000000000001,1498554000,0.0
2017,6,27,6,30,26,0,0,0,8,24,0,0,0,0,91.99,128.41,0.111,1010.0,4.88,180.10000000000005,0.9,1498557600,0.0
2017,6,27,7,30,26,0,0,0,8,24,0,0,0,0,91.61,122.46,0.111,1010.0,4.791,170.9,1.2000000000000002,1498561200,0.0
2017,6,27,8,30,25,0,0,0,8,24,0,0,0,0,96.63,113.81,0.111,1010.0,4.721,167.9,1.4,1498564800,0.0
2017,6,27,9,30,25,0,0,0,4,24,0,0,0,0,95.9,103.38,0.111,1010.0,4.665,169.70000000000005,1.4,1498568400,0.0
2017,6,27,10,30,25,0,0,0,8,24,0,0,0,0,95.39,91.8,0.111,1010.0,4.617,173.5,1.3,1498572000,0.0
2017,6,27,11,30,27,48,408,122,8,25,60,214,4,99,89.87,79.49,0.111,1010.0,4.574,174.20000000000005,1.3,1498575600,0.0
2017,6,27,12,30,28,74,647,330,4,24,159,118,0,206,83.7,66.69,0.111,1010.0,4.551,174.3,1.2000000000000002,1498579200,0.0
2017,6,27,13,30,29,89,764,543,1,24,89,764,0,543,75.17,53.57,0.111,1010.0,4.556,171.9,0.9,1498582800,0.0
2017,6,27,14,30,29,100,827,731,8,23,338,305,0,571,71.44,40.24,0.111,1010.0,4.602,176.4,0.7000000000000001,1498586400,0.0
2017,6,27,15,30,30,123,837,870,1,23,123,837,0,870,66.95,26.79,0.111,1010.0,4.691,187.9,0.5,1498590000,0.0
2017,6,27,16,30,31,129,854,961,1,23,129,854,0,961,63.14,13.35,0.111,1010.0,4.803999999999999,212.4,0.4,1498593600,0.0
2017,6,27,17,30,31,133,855,988,0,23,133,855,0,988,62.93,2.77,0.111,1010.0,4.9239999999999995,250.2,0.6000000000000001,1498597200,0.0
2017,6,27,18,30,31,131,848,953,3,23,461,75,0,534,62.53,14.43,0.111,1010.0,5.045,275.1,0.9,1498600800,0.0
2017,6,27,19,30,31,129,820,854,1,23,129,820,0,854,62.78,27.88,0.111,1010.0,5.1579999999999995,289.6,1.1,1498604400,0.0
2017,6,27,20,30,31,122,773,703,7,23,330,309,0,562,63.11,41.32,0.111,1010.0,5.249,298.0,1.2000000000000002,1498608000,0.0
2017,6,27,21,30,30,109,698,513,6,23,12,0,0,12,67.81,54.64,0.111,1010.0,5.316,303.4000000000001,1.3,1498611600,0.0
2017,6,27,22,30,29,88,564,302,6,24,6,0,4,6,74.48,67.74,0.111,1010.0,5.3660000000000005,307.5,1.2000000000000002,1498615200,0.0
2017,6,27,23,30,28,52,299,101,8,24,2,0,4,2,81.38,80.51,0.111,1010.0,5.394,313.1,1.0,1498618800,0.0
2017,6,28,0,30,28,0,0,0,8,25,0,0,0,0,84.59,92.78,0.111,1010.0,5.398,313.3,0.9,1498622400,0.0
2017,6,28,1,30,27,0,0,0,8,25,0,0,0,0,90.43,104.29,0.111,1010.0,5.377999999999999,315.5,1.0,1498626000,0.0
2017,6,28,2,30,27,0,0,0,7,25,0,0,0,0,90.69,114.61,0.111,1010.0,5.33,322.1,1.0,1498629600,0.0
2017,6,28,3,30,27,0,0,0,3,25,0,0,0,0,91.43,123.08,0.111,1010.0,5.245,328.5,0.9,1498633200,0.0
2017,6,28,4,30,27,0,0,0,3,25,0,0,0,0,90.54,128.78,0.111,1010.0,5.129,335.2000000000001,0.6000000000000001,1498636800,0.0
2017,6,28,5,30,26,0,0,0,8,24,0,0,0,0,94.0,130.72,0.111,1010.0,5.001,343.2000000000001,0.4,1498640400,0.0
2017,6,28,6,30,26,0,0,0,7,25,0,0,0,0,94.95,128.47,0.111,1010.0,4.88,166.70000000000005,0.5,1498644000,0.0
2017,6,28,7,30,25,0,0,0,7,24,0,0,0,0,99.37,122.52,0.111,1010.0,4.798,175.4,0.9,1498647600,0.0
2017,6,28,8,30,25,0,0,0,1,24,0,0,0,0,98.99,113.87,0.111,1010.0,4.771,182.5,1.0,1498651200,0.0
2017,6,28,9,30,25,0,0,0,1,24,0,0,0,0,98.18,103.44,0.111,1010.0,4.7700000000000005,191.4,0.9,1498654800,0.0
2017,6,28,10,30,26,0,0,0,1,24,0,0,0,0,91.95,91.86,0.111,1010.0,4.7700000000000005,200.0,0.8,1498658400,0.0
2017,6,28,11,30,27,52,367,118,0,25,52,367,0,118,90.64,79.55,0.111,1010.0,4.766,204.4,0.7000000000000001,1498662000,0.0
2017,6,28,12,30,28,81,617,325,0,25,81,617,0,325,85.29,66.75,0.111,1010.0,4.7620000000000005,199.3,0.6000000000000001,1498665600,0.0
2017,6,28,13,30,29,96,743,537,0,24,96,743,0,537,77.06,53.63,0.111,1010.0,4.766,193.2,0.5,1498669200,0.0
2017,6,28,14,30,29,108,809,725,0,24,108,809,0,725,75.87,40.29,0.111,1010.0,4.791,169.5,0.5,1498672800,0.0
2017,6,28,15,30,30,118,843,870,2,24,436,122,0,545,71.76,26.84,0.111,1010.0,4.851,155.0,0.6000000000000001,1498676400,0.0
2017,6,28,16,30,31,124,860,961,2,24,477,263,0,734,68.07000000000001,13.41,0.111,1010.0,4.944,154.9,0.7000000000000001,1498680000,0.0
2017,6,28,17,30,31,127,863,989,1,24,127,863,0,989,68.19,2.81,0.111,1010.0,5.061,158.3,0.6000000000000001,1498683600,0.0
2017,6,28,18,30,31,137,839,949,7,24,489,175,0,659,68.03,14.39,0.111,1010.0,5.186,165.3,0.5,1498687200,0.0
2017,6,28,19,30,31,137,806,850,1,24,137,806,0,850,67.96000000000001,27.84,0.111,1010.0,5.311,176.8,0.4,1498690800,0.0
2017,6,28,20,30,30,129,758,699,9,24,113,0,0,113,72.06,41.29,0.111,1010.0,5.438,183.6,0.30000000000000004,1498694400,0.0
2017,6,28,21,30,30,120,668,507,6,25,80,0,0,80,74.73,54.61,0.111,1010.0,5.556,192.0,0.2,1498698000,0.0
2017,6,28,22,30,29,99,520,297,9,25,59,0,4,59,80.33,67.71000000000001,0.111,1010.0,5.652,120.3,0.30000000000000004,1498701600,0.0
2017,6,28,23,30,28,56,254,98,6,25,19,0,4,19,85.57000000000002,80.49,0.111,1010.0,5.723,99.0,0.5,1498705200,0.0
2017,6,29,0,30,27,0,0,0,6,25,0,0,0,0,93.45,92.76,0.111,1010.0,5.7570000000000014,113.5,0.7000000000000001,1498708800,0.0
2017,6,29,1,30,27,0,0,0,6,25,0,0,0,0,94.07,104.28,0.111,1010.0,5.746,121.2,0.8,1498712400,0.0
2017,6,29,2,30,27,0,0,0,8,25,0,0,0,0,93.75,114.61,0.111,1010.0,5.696000000000001,129.6,1.0,1498716000,0.0
2017,6,29,3,30,27,0,0,0,8,25,0,0,0,0,92.99,123.1,0.111,1010.0,5.614,135.4,1.1,1498719600,0.0
2017,6,29,4,30,27,0,0,0,8,25,0,0,0,0,97.32,128.82,0.111,1010.0,5.521,140.8,1.1,1498723200,0.0
2017,6,29,5,30,26,0,0,0,8,25,0,0,0,0,96.2,130.77,0.111,1010.0,5.43,145.20000000000005,1.0,1498726800,0.0
2017,6,29,6,30,26,0,0,0,4,25,0,0,0,0,95.27,128.53,0.111,1010.0,5.345,148.20000000000005,1.0,1498730400,0.0
2017,6,29,7,30,26,0,0,0,3,25,0,0,0,0,94.47,122.59,0.111,1010.0,5.271,147.5,1.0,1498734000,0.0
2017,6,29,8,30,26,0,0,0,1,24,0,0,0,0,93.7,113.94,0.111,1010.0,5.221,144.1,1.0,1498737600,0.0
2017,6,29,9,30,26,0,0,0,1,24,0,0,0,0,92.98,103.51,0.111,1010.0,5.202000000000001,140.4,1.0,1498741200,0.0
2017,6,29,10,30,26,0,0,0,1,24,0,0,0,0,92.48,91.93,0.111,1010.0,5.204,133.3,0.9,1498744800,0.0
2017,6,29,11,30,27,51,367,117,1,25,51,367,0,117,92.45,79.61,0.111,1010.0,5.2090000000000005,123.9,1.0,1498748400,0.0
2017,6,29,12,30,28,82,609,322,0,25,82,609,0,322,86.35000000000002,66.81,0.111,1010.0,5.218,120.6,1.2000000000000002,1498752000,0.0
2017,6,29,13,30,29,101,729,532,1,24,101,729,0,532,78.33,53.69,0.111,1010.0,5.229,119.4,1.4,1498755600,0.0
2017,6,29,14,30,29,114,794,719,8,24,324,351,0,592,77.9,40.35,0.111,1010.0,5.247000000000001,114.9,1.4,1498759200,0.0
2017,6,29,15,30,30,141,804,858,8,24,432,236,0,643,73.61,26.9,0.111,1010.0,5.276,115.3,1.4,1498762800,0.0
2017,6,29,16,30,30,146,826,950,0,24,146,826,0,950,73.47,13.46,0.111,1010.0,5.316,114.9,1.3,1498766400,0.0
2017,6,29,17,30,31,147,833,980,0,24,147,833,0,980,69.01,2.86,0.111,1010.0,5.36,113.5,1.3,1498770000,0.0
2017,6,29,18,30,31,174,783,934,8,24,481,234,0,709,68.27,14.36,0.111,1010.0,5.4030000000000005,109.1,1.4,1498773600,0.0
2017,6,29,19,30,31,170,753,837,8,24,430,119,0,536,67.74,27.81,0.111,1010.0,5.4510000000000005,101.8,1.5,1498777200,0.0
