Year,Month,Day,Hour,Minute,Temperature,Clearsky DHI,Clearsky DNI,Clearsky GHI,Cloud Type,Dew Point,DHI,DNI,Fill Flag,GHI,Relative Humidity,Solar Zenith Angle,Surface Albedo,Pressure,Precipitable Water,Wind Direction,Wind Speed,timestamps,Cloud Cover
2012,8,4,23,30,25,74,723,378,1,9,74,723,0,378,37.01,65.13,0.191,950.0,2.141,330.4000000000001,6.2,1344096000,0.0
2012,8,5,0,30,23,51,588,194,0,9,51,588,0,194,42.58,75.9,0.191,950.0,2.095,337.7000000000001,5.4,1344099600,0.0
2012,8,5,1,30,21,19,263,36,0,10,19,263,0,36,49.84,86.34,0.191,950.0,2.001,343.8,4.0,1344103200,0.0
2012,8,5,2,30,19,0,0,0,0,10,0,0,0,0,58.61,96.12,0.191,960.0,1.885,346.3,2.8000000000000003,1344106800,0.0
2012,8,5,3,30,18,0,0,0,1,11,0,0,0,0,68.12,104.84,0.191,960.0,1.778,345.3,2.3000000000000003,1344110400,0.0
2012,8,5,4,30,17,0,0,0,0,11,0,0,0,0,68.77,111.99,0.191,960.0,1.693,348.0,2.1,1344114000,0.0
2012,8,5,5,30,16,0,0,0,1,11,0,0,0,0,73.08,116.97,0.191,960.0,1.624,354.6,1.9,1344117600,0.0
2012,8,5,6,30,15,0,0,0,1,11,0,0,0,0,77.03,119.22,0.191,960.0,1.5619999999999998,3.0,1.6,1344121200,0.0
2012,8,5,7,30,14,0,0,0,3,10,0,0,0,0,80.8,118.4,0.191,960.0,1.4969999999999999,9.8,1.4,1344124800,0.0
2012,8,5,8,30,14,0,0,0,1,10,0,0,0,0,79.22,114.65,0.191,960.0,1.43,15.6,1.1,1344128400,0.0
2012,8,5,9,30,14,0,0,0,1,10,0,0,0,0,77.75,108.45,0.191,960.0,1.378,21.5,0.9,1344132000,0.0
2012,8,5,10,30,14,0,0,0,1,9,0,0,0,0,76.48,100.4,0.191,960.0,1.349,30.9,0.7000000000000001,1344135600,0.0
2012,8,5,11,30,14,0,0,0,1,9,0,0,0,0,76.11,91.07,0.191,960.0,1.3430000000000002,53.0,0.6000000000000001,1344139200,0.0
2012,8,5,12,30,16,36,521,119,0,10,36,521,0,119,68.87,80.9,0.191,960.0,1.357,138.3,1.0,1344142800,0.0
2012,8,5,13,30,19,57,731,304,0,9,57,731,0,304,54.09,70.26,0.191,960.0,1.386,172.10000000000005,1.6,1344146400,0.0
2012,8,5,14,30,22,70,834,494,0,8,70,834,0,494,42.72,59.46,0.191,960.0,1.4240000000000002,191.4,2.0,1344150000,0.0
2012,8,5,15,30,24,76,899,667,0,8,76,899,0,667,37.35,48.9,0.191,960.0,1.474,199.9,2.2,1344153600,0.0
2012,8,5,16,30,26,83,931,805,0,8,83,931,0,805,32.33,39.15,0.191,960.0,1.5390000000000001,206.3,2.3000000000000003,1344157200,0.0
2012,8,5,17,30,28,87,947,897,0,7,87,947,0,897,28.03,31.3,0.191,960.0,1.625,211.7,2.3000000000000003,1344160800,0.0
2012,8,5,18,30,30,93,946,934,0,7,93,946,0,934,24.54,27.3,0.191,960.0,1.73,214.8,2.1,1344164400,0.0
2012,8,5,19,30,31,91,941,916,0,7,91,941,0,916,23.11,28.85,0.191,950.0,1.841,216.0,1.8,1344168000,0.0
2012,8,5,20,30,32,88,925,845,0,7,88,925,0,845,22.37,35.21,0.191,950.0,1.936,212.7,1.5,1344171600,0.0
2012,8,5,21,30,32,92,877,720,0,8,92,877,0,720,23.0,44.27,0.191,950.0,2.008,193.3,1.4,1344175200,0.0
2012,8,5,22,30,32,83,824,561,0,8,83,824,0,561,23.23,54.57,0.191,950.0,2.068,163.0,1.7000000000000002,1344178800,0.0
2012,8,5,23,30,31,71,734,378,0,8,71,734,0,378,25.05,65.33,0.191,950.0,2.127,136.1,2.1,1344182400,0.0
2012,8,6,0,30,28,51,579,190,0,10,51,579,0,190,32.76,76.10000000000002,0.191,950.0,2.186,113.8,2.5,1344186000,0.0
2012,8,6,1,30,26,19,232,33,0,10,19,232,0,33,40.1,86.55,0.191,950.0,2.244,109.3,3.4000000000000004,1344189600,0.0
2012,8,6,2,30,24,0,0,0,0,10,0,0,0,0,41.46,96.35,0.191,950.0,2.2920000000000003,116.1,3.9,1344193200,0.0
2012,8,6,3,30,23,0,0,0,0,10,0,0,0,0,44.67,105.08,0.191,950.0,2.315,125.1,3.8,1344196800,0.0
2012,8,6,4,30,22,0,0,0,0,10,0,0,0,0,48.17,112.25,0.191,950.0,2.3169999999999997,135.70000000000002,3.6,1344200400,0.0
2012,8,6,5,30,22,0,0,0,0,10,0,0,0,0,48.82,117.25,0.191,950.0,2.32,149.0,3.3000000000000003,1344204000,0.0
2012,8,6,6,30,22,0,0,0,0,10,0,0,0,0,52.7,119.49,0.191,950.0,2.32,160.8,2.9000000000000004,1344207600,0.0
2012,8,6,7,30,21,0,0,0,0,11,0,0,0,0,53.23,118.67,0.191,950.0,2.31,170.5,2.7,1344211200,0.0
2012,8,6,8,30,21,0,0,0,1,11,0,0,0,0,52.99,114.9,0.191,950.0,2.3080000000000003,180.2,2.6,1344214800,0.0
2012,8,6,9,30,20,0,0,0,1,10,0,0,0,0,56.11,108.67,0.191,950.0,2.324,188.2,2.2,1344218400,0.0
2012,8,6,10,30,19,0,0,0,1,11,0,0,0,0,59.89,100.6,0.191,950.0,2.369,192.3,1.8,1344222000,0.0
2012,8,6,11,30,20,0,0,0,1,11,0,0,0,0,56.57,91.25,0.191,950.0,2.449,188.0,2.1,1344225600,0.0
2012,8,6,12,30,22,43,395,104,0,11,43,395,0,104,50.06,81.07000000000002,0.191,950.0,2.5420000000000003,187.2,2.6,1344229200,0.0
2012,8,6,13,30,25,72,617,279,0,11,72,617,0,279,41.62,70.42,0.191,950.0,2.613,191.2,2.8000000000000003,1344232800,0.0
2012,8,6,14,30,28,91,736,463,0,10,91,736,0,463,33.92,59.62000000000001,0.191,950.0,2.639,223.0,2.8000000000000003,1344236400,0.0
2012,8,6,15,30,31,103,808,633,0,11,103,808,0,633,31.11,49.07,0.191,950.0,2.6319999999999997,245.7,2.1,1344240000,0.0
2012,8,6,16,30,34,112,850,770,0,12,112,850,0,770,27.41,39.34,0.191,950.0,2.6060000000000003,275.1,1.4,1344243600,0.0
2012,8,6,17,30,36,117,875,863,0,12,117,875,0,863,23.97,31.54,0.191,950.0,2.548,334.2000000000001,1.6,1344247200,0.0
2012,8,6,18,30,37,120,885,905,0,11,120,885,0,905,21.98,27.57,0.191,950.0,2.449,5.2,2.3000000000000003,1344250800,0.0
2012,8,6,19,30,38,118,886,893,0,11,118,886,0,893,20.22,29.12,0.191,950.0,2.331,14.7,3.0,1344254400,0.0
2012,8,6,20,30,37,112,876,826,0,10,112,876,0,826,20.8,35.46,0.191,950.0,2.221,17.400000000000002,3.5,1344258000,0.0
2012,8,6,21,30,36,98,860,712,0,10,98,860,0,712,21.51,44.5,0.191,950.0,2.123,19.3,3.8,1344261600,0.0
2012,8,6,22,30,35,87,815,557,0,10,87,815,0,557,22.4,54.78,0.191,950.0,2.033,21.700000000000006,3.9,1344265200,0.0
2012,8,6,23,30,33,71,736,376,0,10,71,736,0,376,24.97,65.53,0.191,950.0,1.953,26.1,3.6,1344268800,0.0
2012,8,7,0,30,30,50,590,190,8,10,74,327,0,152,30.84,76.31,0.191,950.0,1.881,34.9,2.5,1344272400,0.0
2012,8,7,1,30,27,18,246,32,3,12,19,116,4,25,40.77,86.77,0.191,950.0,1.81,48.40000000000001,1.9,1344276000,0.0
2012,8,7,2,30,25,0,0,0,1,12,0,0,0,0,45.36,96.58,0.191,950.0,1.753,59.3,1.8,1344279600,0.0
2012,8,7,3,30,24,0,0,0,7,12,0,0,0,0,47.8,105.33,0.191,950.0,1.722,64.3,1.7000000000000002,1344283200,0.0
2012,8,7,4,30,23,0,0,0,7,12,0,0,0,0,51.11,112.51,0.191,950.0,1.714,65.2,1.5,1344286800,0.0
2012,8,7,5,30,22,0,0,0,8,12,0,0,0,0,54.63,117.52,0.191,950.0,1.7309999999999999,64.2,1.4,1344290400,0.0
2012,8,7,6,30,21,0,0,0,8,12,0,0,0,0,57.99,119.77,0.191,950.0,1.778,63.6,1.3,1344294000,0.0
2012,8,7,7,30,21,0,0,0,1,12,0,0,0,0,57.54,118.94,0.191,950.0,1.851,64.10000000000001,1.3,1344297600,0.0
2012,8,7,8,30,20,0,0,0,1,12,0,0,0,0,61.01,115.15,0.191,950.0,1.949,65.0,1.3,1344301200,0.0
2012,8,7,9,30,20,0,0,0,1,12,0,0,0,0,60.94,108.9,0.191,950.0,2.059,67.8,1.3,1344304800,0.0
2012,8,7,10,30,20,0,0,0,1,12,0,0,0,0,61.23,100.81,0.191,950.0,2.1670000000000003,70.9,1.4,1344308400,0.0
2012,8,7,11,30,20,0,0,0,1,12,0,0,0,0,61.95,91.44,0.191,950.0,2.2569999999999997,72.2,1.7000000000000002,1344312000,0.0
2012,8,7,12,30,22,45,372,102,7,12,42,361,0,97,55.25,81.24,0.191,950.0,2.327,71.7,2.0,1344315600,0.0
2012,8,7,13,30,25,78,597,276,4,12,131,117,0,170,46.37,70.58,0.191,950.0,2.3819999999999997,67.10000000000001,2.0,1344319200,0.0
2012,8,7,14,30,29,99,719,461,3,12,135,566,0,420,37.14,59.79,0.191,950.0,2.457,80.7,2.5,1344322800,0.0
2012,8,7,15,30,32,116,783,627,0,12,116,783,0,627,30.33,49.25,0.191,950.0,2.5780000000000003,101.5,2.9000000000000004,1344326400,0.0
2012,8,7,16,30,33,131,816,760,0,12,131,816,0,760,28.31,39.54,0.191,950.0,2.715,105.1,2.9000000000000004,1344330000,0.0
2012,8,7,17,30,34,145,828,849,3,12,145,828,4,849,26.43,31.78,0.191,950.0,2.841,108.5,3.0,1344333600,0.0
2012,8,7,18,30,35,167,807,881,4,11,444,179,0,603,24.84,27.85,0.191,950.0,2.95,113.6,3.2,1344337200,0.0
2012,8,7,19,30,36,178,783,861,8,11,392,54,0,440,23.39,29.4,0.191,950.0,3.0410000000000004,119.3,3.3000000000000003,1344340800,0.0
2012,8,7,20,30,36,179,749,788,8,11,368,62,0,418,23.22,35.71,0.191,950.0,3.11,125.4,3.4000000000000004,1344344400,0.0
2012,8,7,21,30,36,147,745,677,4,11,326,254,0,507,23.07,44.72,0.191,950.0,3.1710000000000003,126.9,3.5,1344348000,0.0
2012,8,7,22,30,35,131,681,522,8,11,246,259,0,395,23.98,54.99,0.191,950.0,3.2030000000000003,126.1,3.7,1344351600,0.0
2012,8,7,23,30,34,102,596,347,8,11,169,121,0,219,25.33,65.74,0.191,950.0,3.19,132.0,3.6,1344355200,0.0
2012,8,8,0,30,31,75,391,166,4,12,83,29,0,90,32.13,76.52,0.191,950.0,3.253,140.0,2.6,1344358800,0.0
2012,8,8,1,30,28,18,60,22,7,14,11,0,4,11,42.89,86.99,0.191,950.0,3.3539999999999996,150.5,1.5,1344362400,0.0
2012,8,8,2,30,27,0,0,0,1,15,0,0,0,0,48.01,96.81,0.191,950.0,3.1919999999999997,161.3,1.5,1344366000,0.0
2012,8,8,3,30,26,0,0,0,4,14,0,0,0,0,49.55,105.58,0.191,950.0,2.799,147.4,1.9,1344369600,0.0
2012,8,8,4,30,25,0,0,0,0,13,0,0,0,0,53.05,112.78,0.191,950.0,2.545,140.8,2.1,1344373200,0.0
2012,8,8,5,30,24,0,0,0,1,13,0,0,0,0,51.86,117.81,0.191,950.0,2.489,147.5,2.4000000000000004,1344376800,0.0
2012,8,8,6,30,23,0,0,0,0,12,0,0,0,0,53.22,120.06,0.191,950.0,2.456,164.10000000000005,2.8000000000000003,1344380400,0.0
2012,8,8,7,30,22,0,0,0,1,12,0,0,0,0,53.64,119.22,0.191,950.0,2.332,179.60000000000005,3.2,1344384000,0.0
2012,8,8,8,30,21,0,0,0,3,11,0,0,0,0,53.68,115.41,0.191,950.0,2.121,192.0,2.9000000000000004,1344387600,0.0
2012,8,8,9,30,20,0,0,0,0,10,0,0,0,0,54.82,109.13,0.191,950.0,1.973,205.9,2.1,1344391200,0.0
2012,8,8,10,30,20,0,0,0,1,10,0,0,0,0,55.22,101.01,0.191,950.0,1.98,232.1,1.7000000000000002,1344394800,0.0
2012,8,8,11,30,21,0,0,0,1,11,0,0,0,0,53.2,91.62,0.191,950.0,2.103,276.8,2.5,1344398400,0.0
2012,8,8,12,30,23,42,389,100,0,11,42,389,0,100,48.26,81.41,0.191,950.0,2.311,311.3,3.9,1344402000,0.0
2012,8,8,13,30,26,80,574,269,0,12,80,574,0,269,42.61,70.75,0.191,950.0,2.526,327.8,5.1000000000000005,1344405600,0.0
2012,8,8,14,30,29,113,667,447,0,13,113,667,0,447,39.67,59.95,0.191,950.0,2.6460000000000004,336.5,6.0,1344409200,0.0
2012,8,8,15,30,30,129,748,616,0,14,129,748,0,616,38.06,49.42,0.191,950.0,2.637,343.0,6.5,1344412800,0.0
2012,8,8,16,30,30,130,817,758,0,13,130,817,0,758,37.52,39.75,0.191,950.0,2.545,345.4000000000001,6.4,1344416400,0.0
2012,8,8,17,30,31,125,863,857,0,13,125,863,0,857,35.27,32.03,0.191,950.0,2.4730000000000003,347.7000000000001,6.300000000000002,1344420000,0.0
2012,8,8,18,30,31,127,874,898,0,13,127,874,0,898,35.2,28.13,0.191,950.0,2.485,351.4000000000001,6.2,1344423600,0.0
2012,8,8,19,30,31,120,877,883,0,13,120,877,0,883,35.25,29.68,0.191,950.0,2.582,356.1,6.1000000000000005,1344427200,0.0
2012,8,8,20,30,31,110,870,814,0,13,110,870,0,814,35.43,35.97,0.191,950.0,2.697,1.2000000000000002,6.0,1344430800,0.0
2012,8,8,21,30,30,104,835,695,0,13,104,835,0,695,37.63,44.96,0.191,950.0,2.762,5.6000000000000005,5.800000000000002,1344434400,0.0
2012,8,8,22,30,29,88,791,540,0,13,88,791,0,540,39.66,55.21,0.191,950.0,2.7569999999999997,9.3,5.6000000000000005,1344438000,0.0
2012,8,8,23,30,28,71,714,362,0,13,71,714,0,362,41.82,65.95,0.191,950.0,2.6830000000000003,13.9,5.2,1344441600,0.0
2012,8,9,0,30,26,50,560,179,0,13,50,560,0,179,46.99,76.74,0.191,950.0,2.551,20.3,4.4,1344445200,0.0
2012,8,9,1,30,24,16,207,26,0,14,16,207,0,26,53.72,87.21000000000002,0.191,950.0,2.4,30.3,3.2,1344448800,0.0
2012,8,9,2,30,22,0,0,0,1,14,0,0,0,0,62.28,97.05,0.191,950.0,2.273,43.5,2.4000000000000004,1344452400,0.0
2012,8,9,3,30,21,0,0,0,1,14,0,0,0,0,67.26,105.84,0.191,950.0,2.187,50.1,1.9,1344456000,0.0
2012,8,9,4,30,19,0,0,0,3,14,0,0,0,0,76.83,113.06,0.191,960.0,2.1180000000000003,49.90000000000001,1.4,1344459600,0.0
2012,8,9,5,30,19,0,0,0,1,14,0,0,0,0,82.09,118.09,0.191,960.0,2.025,45.90000000000001,1.1,1344463200,0.0
2012,8,9,6,30,18,0,0,0,1,14,0,0,0,0,82.11,120.35,0.191,960.0,1.9240000000000002,38.1,0.9,1344466800,0.0
2012,8,9,7,30,17,0,0,0,1,14,0,0,0,0,87.28,119.49,0.191,960.0,1.858,27.4,0.8,1344470400,0.0
2012,8,9,8,30,17,0,0,0,1,14,0,0,0,0,86.86,115.66,0.191,960.0,1.869,9.2,0.7000000000000001,1344474000,0.0
2012,8,9,9,30,16,0,0,0,1,14,0,0,0,0,91.93,109.36,0.191,960.0,1.9709999999999999,332.4000000000001,0.8,1344477600,0.0
2012,8,9,10,30,16,0,0,0,1,14,0,0,0,0,91.44,101.22,0.191,960.0,2.114,307.1,1.0,1344481200,0.0
2012,8,9,11,30,17,0,0,0,0,14,0,0,0,0,85.47,91.81,0.191,960.0,2.2159999999999997,295.6,1.8,1344484800,0.0
2012,8,9,12,30,20,47,303,92,0,14,47,303,0,92,70.7,81.59,0.191,960.0,2.263,289.6,2.6,1344488400,0.0
2012,8,9,13,30,23,90,522,261,0,13,90,522,0,261,54.77,70.91,0.191,960.0,2.312,295.6,2.8000000000000003,1344492000,0.0
2012,8,9,14,30,26,123,637,441,0,11,123,637,0,441,41.36,60.12000000000001,0.191,960.0,2.388,324.9000000000001,2.9000000000000004,1344495600,0.0
2012,8,9,15,30,27,149,704,605,0,11,149,704,0,605,38.37,49.6,0.191,960.0,2.468,344.8,3.0,1344499200,0.0
2012,8,9,16,30,29,166,747,740,0,11,166,747,0,740,34.35,39.95,0.191,950.0,2.5380000000000003,349.4000000000001,3.3000000000000003,1344502800,0.0
2012,8,9,17,30,30,171,783,833,0,11,171,783,0,833,32.4,32.27,0.191,950.0,2.614,349.0,3.8,1344506400,0.0
2012,8,9,18,30,31,164,809,876,0,11,164,809,0,876,30.46,28.41,0.191,950.0,2.695,351.2000000000001,4.1000000000000005,1344510000,0.0
2012,8,9,19,30,32,175,787,857,3,11,175,787,4,857,28.63,29.97,0.191,950.0,2.7739999999999996,358.2000000000001,4.3,1344513600,0.0
2012,8,9,20,30,31,199,715,776,1,11,199,715,0,776,29.98,36.23,0.191,950.0,2.7920000000000003,5.9,4.5,1344517200,0.0
2012,8,9,21,30,31,190,662,656,8,11,324,249,0,500,31.23,45.19,0.191,950.0,2.739,13.1,4.6000000000000005,1344520800,0.0
2012,8,9,22,30,30,158,615,507,8,10,57,0,0,57,32.4,55.43,0.191,950.0,2.6630000000000003,21.8,4.6000000000000005,1344524400,0.0
2012,8,9,23,30,28,131,496,331,3,10,125,452,0,307,33.53,66.17,0.191,950.0,2.543,28.700000000000006,4.6000000000000005,1344528000,0.0
2012,8,10,0,30,25,83,322,156,0,10,83,322,0,156,38.97,76.96000000000002,0.191,950.0,2.367,35.5,4.0,1344531600,0.0
2012,8,10,1,30,23,15,44,17,0,9,15,44,0,17,42.96,87.44,0.191,950.0,2.166,45.5,3.4000000000000004,1344535200,0.0
2012,8,10,2,30,22,0,0,0,0,9,0,0,0,0,44.55,97.3,0.191,960.0,1.99,55.90000000000001,3.2,1344538800,0.0
2012,8,10,3,30,20,0,0,0,0,8,0,0,0,0,49.03,106.1,0.191,960.0,1.919,60.5,2.9000000000000004,1344542400,0.0
2012,8,10,4,30,18,0,0,0,0,8,0,0,0,0,55.06,113.34,0.191,960.0,1.953,63.6,2.2,1344546000,0.0
2012,8,10,5,30,17,0,0,0,0,8,0,0,0,0,58.95,118.38,0.191,960.0,1.994,66.5,1.7000000000000002,1344549600,0.0
2012,8,10,6,30,16,0,0,0,1,9,0,0,0,0,63.6,120.64,0.191,960.0,1.935,69.10000000000001,1.3,1344553200,0.0
2012,8,10,7,30,16,0,0,0,1,9,0,0,0,0,69.05,119.78,0.191,960.0,1.768,71.10000000000002,1.0,1344556800,0.0
2012,8,10,8,30,15,0,0,0,1,9,0,0,0,0,70.41,115.92,0.191,960.0,1.607,72.3,0.9,1344560400,0.0
2012,8,10,9,30,14,0,0,0,0,9,0,0,0,0,76.68,109.59,0.191,960.0,1.524,72.8,0.9,1344564000,0.0
2012,8,10,10,30,14,0,0,0,1,10,0,0,0,0,78.35000000000002,101.43,0.191,960.0,1.494,73.10000000000002,0.9,1344567600,0.0
2012,8,10,11,30,15,0,0,0,1,10,0,0,0,0,75.09,92.0,0.191,960.0,1.49,75.60000000000002,1.6,1344571200,0.0
2012,8,10,12,30,17,38,425,99,7,10,38,383,0,93,67.62,81.76,0.191,960.0,1.524,82.4,2.3000000000000003,1344574800,0.0
2012,8,10,13,30,20,70,639,277,0,11,70,639,0,277,56.28,71.08,0.191,960.0,1.6130000000000002,97.0,2.6,1344578400,0.0
2012,8,10,14,30,22,101,724,459,0,10,101,724,0,459,48.59,60.29,0.191,960.0,1.736,103.1,2.9000000000000004,1344582000,0.0
2012,8,10,15,30,24,117,792,629,0,10,117,792,0,629,41.47,49.78,0.191,960.0,1.845,108.6,3.1,1344585600,0.0
2012,8,10,16,30,26,133,827,765,0,9,133,827,0,765,35.34,40.16,0.191,960.0,1.912,111.4,3.2,1344589200,0.0
2012,8,10,17,30,27,145,843,856,0,8,145,843,0,856,32.13,32.52,0.191,950.0,1.952,113.1,3.4000000000000004,1344592800,0.0
2012,8,10,18,30,28,186,787,877,8,8,309,593,0,830,31.11,28.7,0.191,950.0,1.9969999999999999,115.9,3.5,1344596400,0.0
2012,8,10,19,30,29,149,838,873,3,8,149,838,4,873,28.66,30.26,0.191,950.0,2.072,118.1,3.5,1344600000,0.0
2012,8,10,20,30,30,137,828,803,2,7,137,828,4,803,26.56,36.5,0.191,950.0,2.142,120.1,3.5,1344603600,0.0
2012,8,10,21,30,29,148,749,674,0,7,148,749,0,674,25.8,45.44,0.191,950.0,2.147,119.5,3.8,1344607200,0.0
2012,8,10,22,30,28,132,681,516,8,6,185,488,0,461,26.32,55.66,0.191,950.0,2.133,116.8,4.0,1344610800,0.0
2012,8,10,23,30,27,109,563,335,1,6,109,563,0,335,27.28,66.4,0.191,950.0,2.194,117.1,3.5,1344614400,0.0
2012,8,11,0,30,25,78,316,149,7,6,80,294,3,145,31.29,77.19,0.191,950.0,2.299,119.3,2.7,1344618000,0.0
2012,8,11,1,30,23,11,44,13,3,7,13,0,4,13,37.69,87.68,0.191,950.0,2.3819999999999997,111.5,3.0,1344621600,0.0
2012,8,11,2,30,22,0,0,0,4,7,0,0,0,0,39.74,97.55,0.191,950.0,2.443,111.2,3.8,1344625200,0.0
2012,8,11,3,30,20,0,0,0,1,7,0,0,0,0,45.18,106.37,0.191,950.0,2.481,115.6,4.0,1344628800,0.0
2012,8,11,4,30,19,0,0,0,7,7,0,0,0,0,48.16,113.62,0.191,950.0,2.496,122.2,3.9,1344632400,0.0
2012,8,11,5,30,19,0,0,0,7,7,0,0,0,0,51.3,118.68,0.191,950.0,2.499,128.6,3.8,1344636000,0.0
2012,8,11,6,30,18,0,0,0,6,7,0,0,0,0,51.22,120.94,0.191,950.0,2.5069999999999997,134.1,3.7,1344639600,0.0
2012,8,11,7,30,18,0,0,0,6,7,0,0,0,0,54.5,120.06,0.191,950.0,2.5269999999999997,135.3,3.6,1344643200,0.0
2012,8,11,8,30,17,0,0,0,7,7,0,0,0,0,54.54,116.19,0.191,950.0,2.556,135.4,3.9,1344646800,0.0
2012,8,11,9,30,17,0,0,0,6,7,0,0,0,0,54.67,109.83,0.191,950.0,2.595,138.6,4.2,1344650400,0.0
2012,8,11,10,30,17,0,0,0,7,8,0,0,0,0,55.56,101.64,0.191,950.0,2.648,143.70000000000005,4.3,1344654000,0.0
2012,8,11,11,30,17,0,0,0,6,8,0,0,0,0,56.65,92.19,0.191,950.0,2.71,148.4,4.2,1344657600,0.0
2012,8,11,12,30,18,52,144,72,8,8,46,6,0,46,54.44,81.94,0.191,950.0,2.764,144.3,4.3,1344661200,0.0
2012,8,11,13,30,20,121,356,236,6,9,99,0,0,99,49.15,71.25,0.191,950.0,2.818,140.9,4.7,1344664800,0.0
2012,8,11,14,30,22,160,519,416,8,9,18,0,0,18,43.81,60.46,0.191,950.0,2.905,148.9,5.300000000000002,1344668400,0.0
2012,8,11,15,30,24,182,624,583,8,9,71,0,0,71,38.75,49.97,0.191,950.0,3.049,151.70000000000005,5.6000000000000005,1344672000,0.0
2012,8,11,16,30,26,197,683,718,4,9,70,0,0,70,34.54,40.37,0.191,950.0,3.255,153.0,5.6000000000000005,1344675600,0.0
2012,8,11,17,30,27,206,715,807,7,9,214,10,0,223,33.56,32.78,0.191,950.0,3.49,156.8,5.6000000000000005,1344679200,0.0
2012,8,11,18,30,28,217,714,842,7,10,297,18,0,314,33.59,29.0,0.191,950.0,3.674,156.5,5.9,1344682800,0.0
2012,8,11,19,30,27,205,724,829,4,11,331,26,0,354,37.46,30.56,0.191,950.0,3.759,151.5,6.1000000000000005,1344686400,0.0
2012,8,11,20,30,27,185,723,764,8,11,72,0,0,72,38.45,36.77,0.191,950.0,3.7769999999999997,150.4,6.2,1344690000,0.0
2012,8,11,21,30,27,165,696,651,6,11,216,11,0,224,38.83,45.68,0.191,950.0,3.77,148.8,6.300000000000002,1344693600,0.0
2012,8,11,22,30,26,148,621,497,8,11,228,47,0,255,41.4,55.9,0.191,950.0,3.763,144.5,6.300000000000002,1344697200,0.0
2012,8,11,23,30,25,121,502,321,6,12,133,7,0,136,44.3,66.63,0.191,950.0,3.796,140.1,6.0,1344700800,0.0
2012,8,12,0,30,23,82,282,144,4,12,80,75,0,96,50.95,77.42,0.193,950.0,3.839,139.0,5.6000000000000005,1344704400,0.0
2012,8,12,1,30,22,10,25,11,4,13,7,0,4,7,56.88,87.92,0.193,950.0,3.755,141.3,5.4,1344708000,0.0
2012,8,12,2,30,20,0,0,0,7,13,0,0,0,0,67.98,97.8,0.193,950.0,3.515,141.9,5.300000000000002,1344711600,0.0
2012,8,12,3,30,19,0,0,0,7,14,0,0,0,0,74.25,106.64,0.193,950.0,3.2769999999999997,139.5,5.0,1344715200,0.0
2012,8,12,4,30,18,0,0,0,6,14,0,0,0,0,79.17,113.91,0.193,950.0,3.1830000000000003,141.20000000000005,4.3,1344718800,0.0
2012,8,12,5,30,18,0,0,0,7,14,0,0,0,0,79.10000000000002,118.98,0.193,950.0,3.215,142.9,3.2,1344722400,0.0
2012,8,12,6,30,17,0,0,0,1,14,0,0,0,0,84.3,121.24,0.193,950.0,3.268,139.0,2.1,1344726000,0.0
2012,8,12,7,30,17,0,0,0,4,14,0,0,0,0,84.98,120.35,0.193,950.0,3.2880000000000003,128.8,1.1,1344729600,0.0
2012,8,12,8,30,16,0,0,0,4,14,0,0,0,0,91.5,116.45,0.193,950.0,3.2939999999999996,99.6,0.7000000000000001,1344733200,0.0
2012,8,12,9,30,16,0,0,0,4,14,0,0,0,0,91.85,110.07,0.193,950.0,3.306,355.7000000000001,1.5,1344736800,0.0
2012,8,12,10,30,16,0,0,0,7,14,0,0,0,0,91.02,101.85,0.193,950.0,3.3040000000000003,351.0,2.8000000000000003,1344740400,0.0
2012,8,12,11,30,16,0,0,0,1,14,0,0,0,0,89.66,92.38,0.193,950.0,3.234,350.6,3.7,1344744000,0.0
2012,8,12,12,30,16,48,224,79,3,13,31,0,0,31,87.47,82.11,0.193,950.0,3.0700000000000003,352.5,4.4,1344747600,0.0
2012,8,12,13,30,18,91,499,250,3,13,111,13,0,115,74.60000000000002,71.42,0.193,950.0,2.881,351.7000000000001,4.9,1344751200,0.0
2012,8,12,14,30,20,109,670,438,3,13,135,0,0,135,64.68,60.64,0.193,950.0,2.7430000000000003,348.2000000000001,5.300000000000002,1344754800,0.0
2012,8,12,15,30,21,115,774,612,3,12,199,9,0,205,60.07,50.15,0.193,950.0,2.6689999999999996,347.0,5.6000000000000005,1344758400,0.0
2012,8,12,16,30,22,118,834,752,3,12,165,4,0,168,55.69,40.59,0.193,950.0,2.642,348.3,5.9,1344762000,0.0
2012,8,12,17,30,23,122,863,846,3,12,270,16,0,284,51.53,33.04,0.193,950.0,2.642,351.7000000000001,6.1000000000000005,1344765600,0.0
2012,8,12,18,30,24,165,807,869,3,12,187,8,0,195,47.87000000000001,29.3,0.193,950.0,2.651,356.2000000000001,6.2,1344769200,0.0
2012,8,12,19,30,24,167,798,852,3,12,215,10,0,224,47.34,30.86,0.193,950.0,2.647,0.7000000000000001,6.1000000000000005,1344772800,0.0
2012,8,12,20,30,24,161,778,783,3,11,277,18,0,292,46.94,37.05,0.193,950.0,2.623,4.6000000000000005,6.0,1344776400,0.0
2012,8,12,21,30,24,155,730,663,3,11,302,58,0,342,46.72,45.94,0.193,950.0,2.589,8.0,5.7,1344780000,0.0
2012,8,12,22,30,23,136,665,507,3,11,214,32,0,232,49.31,56.13,0.193,950.0,2.5580000000000003,11.3,5.4,1344783600,0.0
