Year,Month,Day,Hour,Minute,Temperature,Clearsky DHI,Clearsky DNI,Clearsky GHI,Cloud Type,Dew Point,DHI,DNI,Fill Flag,GHI,Relative Humidity,Solar Zenith Angle,Surface Albedo,Pressure,Precipitable Water,Wind Direction,Wind Speed,timestamps,Cloud Cover
2010,8,1,9,30,21,0,0,0,4,18,0,0,0,0,85.92,107.47,0.172,950.0,3.7260000000000004,174.20000000000005,3.9,1280628000,0.0
2010,8,1,10,30,21,0,0,0,3,18,0,0,0,0,84.63,99.52,0.172,950.0,3.844,173.4,3.9,1280631600,0.0
2010,8,1,11,30,21,0,0,0,0,18,0,0,0,0,83.49,90.26,0.172,950.0,4.002,172.10000000000005,4.1000000000000005,1280635200,0.0
2010,8,1,12,30,23,49,365,112,0,18,49,365,0,112,73.97,80.16,0.172,950.0,4.155,167.9,4.3,1280638800,0.0
2010,8,1,13,30,25,80,576,282,0,18,80,576,0,282,67.1,69.54,0.172,950.0,4.317,163.0,4.5,1280642400,0.0
2010,8,1,14,30,28,102,688,459,0,18,102,688,0,459,57.4,58.75,0.172,940.0,4.501,179.8,4.800000000000002,1280646000,0.0
2010,8,1,15,30,30,119,750,620,0,19,119,750,0,620,53.9,48.14,0.172,940.0,4.652,192.3,4.6000000000000005,1280649600,0.0
2010,8,1,16,30,31,133,787,751,0,20,133,787,0,751,54.0,38.29,0.172,940.0,4.694,197.3,4.5,1280653200,0.0
2010,8,1,17,30,32,140,812,842,0,21,140,812,0,842,52.89,30.28,0.172,940.0,4.625,196.2,4.5,1280656800,0.0
2010,8,1,18,30,33,127,847,888,0,21,127,847,0,888,50.46,26.12,0.172,940.0,4.561,192.5,4.5,1280660400,0.0
2010,8,1,19,30,33,125,844,873,0,21,125,844,0,873,50.21,27.68,0.172,940.0,4.62,186.5,4.7,1280664000,0.0
2010,8,1,20,30,32,124,822,804,0,21,124,822,0,804,53.01,34.17,0.172,940.0,4.793,179.8,5.1000000000000005,1280667600,0.0
2010,8,1,21,30,31,119,782,688,3,21,249,473,4,593,56.41,43.34,0.172,940.0,4.974,175.8,5.4,1280671200,0.0
2010,8,1,22,30,30,109,722,537,4,21,183,8,0,188,60.34,53.69,0.172,940.0,5.074,174.5,5.5,1280674800,0.0
2010,8,1,23,30,29,92,630,364,4,21,157,343,0,305,64.89,64.47,0.172,940.0,5.098,172.0,5.0,1280678400,0.0
2010,8,2,0,30,27,67,470,187,7,22,95,67,0,112,74.48,75.22,0.172,940.0,5.111000000000001,167.60000000000005,4.4,1280682000,0.0
2010,8,2,1,30,26,26,170,39,7,22,23,0,4,23,80.01,85.63,0.172,940.0,5.138,164.20000000000005,3.9,1280685600,0.0
2010,8,2,2,30,25,0,0,0,7,22,0,0,0,0,85.10000000000002,95.37,0.172,940.0,5.1450000000000005,160.10000000000005,3.6,1280689200,0.0
2010,8,2,3,30,24,0,0,0,7,22,0,0,0,0,91.27,104.03,0.172,940.0,5.1080000000000005,162.3,3.3000000000000003,1280692800,0.0
2010,8,2,4,30,24,0,0,0,7,22,0,0,0,0,92.73,111.12,0.172,940.0,5.008,171.3,2.8000000000000003,1280696400,0.0
2010,8,2,5,30,24,0,0,0,7,22,0,0,0,0,94.13,116.06,0.172,940.0,4.8500000000000005,186.3,2.2,1280700000,0.0
2010,8,2,6,30,24,0,0,0,0,23,0,0,0,0,94.87,118.28,0.172,940.0,4.696000000000001,200.1,1.5,1280703600,0.0
2010,8,2,7,30,23,0,0,0,0,23,0,0,0,0,100.0,117.5,0.172,940.0,4.6000000000000005,211.4,1.2000000000000002,1280707200,0.0
2010,8,2,8,30,23,0,0,0,7,23,0,0,0,0,100.0,113.81,0.172,940.0,4.543,218.9,1.0,1280710800,0.0
2010,8,2,9,30,23,0,0,0,4,23,0,0,0,0,100.0,107.68,0.172,940.0,4.482,224.1,0.8,1280714400,0.0
2010,8,2,10,30,23,0,0,0,7,22,0,0,0,0,99.46,99.71,0.172,940.0,4.416,237.3,0.5,1280718000,0.0
2010,8,2,11,30,23,0,0,0,7,22,0,0,0,0,99.54,90.44,0.172,940.0,4.383,298.1,0.5,1280721600,0.0
2010,8,2,12,30,24,48,374,110,0,23,48,374,0,110,97.62,80.32000000000002,0.172,950.0,4.4270000000000005,30.3,1.2000000000000002,1280725200,0.0
2010,8,2,13,30,25,78,583,280,3,23,134,203,0,205,92.01,69.7,0.172,950.0,4.5360000000000005,57.8,2.0,1280728800,0.0
2010,8,2,14,30,26,98,696,458,3,23,168,478,0,415,87.55,58.9,0.172,950.0,4.6739999999999995,71.10000000000002,2.5,1280732400,0.0
2010,8,2,15,30,27,112,764,620,3,23,286,315,0,496,82.2,48.3,0.172,950.0,4.798,87.0,2.7,1280736000,0.0
2010,8,2,16,30,28,123,804,752,4,23,369,92,0,441,76.58,38.47,0.172,950.0,4.872,104.9,2.6,1280739600,0.0
2010,8,2,17,30,28,130,824,841,4,23,427,132,0,542,75.60000000000002,30.5,0.172,950.0,4.909,121.4,2.4000000000000004,1280743200,0.0
2010,8,2,18,30,28,125,845,883,6,23,237,12,0,248,75.72,26.37,0.172,950.0,4.961,131.1,2.2,1280746800,0.0
2010,8,2,19,30,29,125,840,868,6,23,130,0,0,131,71.43,27.93,0.172,950.0,5.034,135.4,2.1,1280750400,0.0
2010,8,2,20,30,29,122,822,800,8,23,394,263,0,612,71.63,34.39,0.172,950.0,5.059,135.8,2.2,1280754000,0.0
2010,8,2,21,30,28,155,712,671,7,23,333,265,0,525,75.97,43.54,0.172,950.0,4.997,136.70000000000002,2.1,1280757600,0.0
2010,8,2,22,30,28,144,639,521,8,23,252,272,0,413,75.82000000000002,53.88,0.172,950.0,4.877,135.6,1.9,1280761200,0.0
2010,8,2,23,30,27,117,543,350,6,23,165,42,0,183,80.68,64.65,0.172,950.0,4.747,133.20000000000002,1.6,1280764800,0.0
2010,8,3,0,30,26,79,391,178,6,23,90,30,0,98,87.19,75.41,0.172,950.0,4.622,134.70000000000002,1.1,1280768400,0.0
2010,8,3,1,30,24,26,119,34,7,24,19,0,4,19,100.0,85.83,0.172,950.0,4.487,136.20000000000002,0.8,1280772000,0.0
2010,8,3,2,30,23,0,0,0,7,23,0,0,0,0,100.0,95.58,0.172,950.0,4.331,141.3,0.8,1280775600,0.0
2010,8,3,3,30,23,0,0,0,0,23,0,0,0,0,100.0,104.25,0.172,950.0,4.152,150.20000000000005,0.8,1280779200,0.0
2010,8,3,4,30,22,0,0,0,0,22,0,0,0,0,100.0,111.36,0.172,950.0,3.952,160.60000000000005,0.8,1280782800,0.0
2010,8,3,5,30,22,0,0,0,0,22,0,0,0,0,100.0,116.31,0.172,950.0,3.7260000000000004,172.20000000000005,0.8,1280786400,0.0
2010,8,3,6,30,22,0,0,0,1,22,0,0,0,0,100.0,118.54,0.172,950.0,3.469,182.6,0.8,1280790000,0.0
2010,8,3,7,30,22,0,0,0,0,22,0,0,0,0,100.0,117.75,0.172,950.0,3.2,191.8,0.8,1280793600,0.0
2010,8,3,8,30,22,0,0,0,0,22,0,0,0,0,100.0,114.04,0.172,950.0,2.967,198.6,0.7000000000000001,1280797200,0.0
2010,8,3,9,30,21,0,0,0,0,21,0,0,0,0,100.0,107.9,0.172,950.0,2.845,199.9,0.7000000000000001,1280800800,0.0
2010,8,3,10,30,21,0,0,0,1,21,0,0,0,0,100.0,99.9,0.172,950.0,2.8789999999999996,204.8,0.8,1280804400,0.0
2010,8,3,11,30,22,0,0,0,7,22,0,0,0,0,100.0,90.61,0.172,950.0,3.017,212.5,0.8,1280808000,0.0
2010,8,3,12,30,23,49,369,110,8,22,48,324,0,102,99.59,80.48,0.172,950.0,3.1689999999999996,219.6,0.8,1280811600,0.0
2010,8,3,13,30,24,79,591,283,7,23,136,156,0,190,95.59,69.85000000000001,0.172,950.0,3.2880000000000003,203.7,0.9,1280815200,0.0
2010,8,3,14,30,25,98,711,464,4,23,214,254,0,345,90.29,59.06,0.172,950.0,3.403,170.70000000000005,1.1,1280818800,0.0
2010,8,3,15,30,26,111,782,629,7,23,253,425,0,535,84.51,48.47,0.172,950.0,3.5269999999999997,178.20000000000005,1.1,1280822400,0.0
2010,8,3,16,30,26,118,826,763,8,23,378,171,0,512,85.38,38.66,0.172,950.0,3.656,179.8,0.6000000000000001,1280826000,0.0
2010,8,3,17,30,27,121,851,852,4,23,427,190,0,591,80.77,30.72,0.172,950.0,3.823,357.6,0.7000000000000001,1280829600,0.0
2010,8,3,18,30,28,168,788,872,8,23,413,343,0,720,76.9,26.63,0.172,950.0,3.9939999999999998,6.4,1.8,1280833200,0.0
2010,8,3,19,30,28,170,778,856,7,23,360,472,0,777,77.79,28.18,0.172,950.0,4.109,23.6,2.3000000000000003,1280836800,0.0
2010,8,3,20,30,28,164,758,789,3,23,386,291,0,626,77.99,34.62,0.172,950.0,4.152,40.90000000000001,2.4000000000000004,1280840400,0.0
2010,8,3,21,30,27,146,737,678,3,23,324,297,0,539,82.71000000000002,43.74,0.172,950.0,4.127,60.90000000000001,2.3000000000000003,1280844000,0.0
2010,8,3,22,30,27,125,689,530,6,23,259,98,0,316,81.56,54.07,0.172,950.0,4.065,84.2,2.1,1280847600,0.0
2010,8,3,23,30,26,99,608,358,6,23,150,16,0,157,85.38,64.83,0.172,950.0,3.988,104.2,1.7000000000000002,1280851200,0.0
2010,8,4,0,30,25,68,457,182,6,23,67,0,0,67,91.16,75.60000000000002,0.172,950.0,3.985,122.5,1.2000000000000002,1280854800,0.0
2010,8,4,1,30,23,24,151,34,6,22,12,0,4,12,99.58,86.03,0.172,950.0,3.998,141.4,1.0,1280858400,0.0
2010,8,4,2,30,22,0,0,0,6,21,0,0,0,0,98.73,95.79,0.172,950.0,3.862,155.3,1.0,1280862000,0.0
2010,8,4,3,30,21,0,0,0,8,20,0,0,0,0,99.91,104.48,0.172,950.0,3.688,168.60000000000005,0.9,1280865600,0.0
2010,8,4,4,30,20,0,0,0,3,20,0,0,0,0,100.0,111.61,0.172,950.0,3.656,192.6,0.7000000000000001,1280869200,0.0
2010,8,4,5,30,20,0,0,0,3,19,0,0,0,0,99.44,116.57,0.172,950.0,3.695,278.1,0.9,1280872800,0.0
2010,8,4,6,30,20,0,0,0,4,19,0,0,0,0,99.03,118.81,0.172,950.0,3.596,336.8,1.4,1280876400,0.0
2010,8,4,7,30,19,0,0,0,4,19,0,0,0,0,100.0,118.01,0.172,950.0,3.378,6.0,1.7000000000000002,1280880000,0.0
2010,8,4,8,30,18,0,0,0,3,18,0,0,0,0,100.0,114.28,0.172,950.0,3.2319999999999998,19.700000000000006,1.6,1280883600,0.0
2010,8,4,9,30,18,0,0,0,3,18,0,0,0,0,100.0,108.11,0.172,950.0,3.1689999999999996,25.3,1.6,1280887200,0.0
2010,8,4,10,30,18,0,0,0,4,18,0,0,0,0,100.0,100.1,0.172,950.0,3.1069999999999998,26.0,1.6,1280890800,0.0
2010,8,4,11,30,18,0,0,0,7,17,0,0,0,0,99.88,90.79,0.172,950.0,3.043,23.8,2.0,1280894400,0.0
2010,8,4,12,30,19,51,340,106,3,18,56,118,0,76,95.29,80.65,0.172,950.0,3.012,19.700000000000006,2.4000000000000004,1280898000,0.0
2010,8,4,13,30,21,85,567,279,0,18,85,567,0,279,84.61,70.01,0.172,950.0,3.022,16.6,2.3000000000000003,1280901600,0.0
2010,8,4,14,30,24,105,694,461,0,17,105,694,0,461,72.98,59.22,0.172,950.0,3.0460000000000003,18.5,2.2,1280905200,0.0
2010,8,4,15,30,25,118,772,628,0,17,118,772,0,628,64.95,48.64,0.172,950.0,3.0620000000000003,11.7,2.1,1280908800,0.0
2010,8,4,16,30,26,126,820,764,0,18,126,820,0,764,62.29,38.85,0.172,950.0,3.0580000000000003,356.1,2.2,1280912400,0.0
2010,8,4,17,30,27,132,844,856,0,18,132,844,0,856,59.28,30.95,0.172,950.0,3.0420000000000003,344.0,2.3000000000000003,1280916000,0.0
2010,8,4,18,30,28,122,874,901,0,18,122,874,0,901,55.79,26.89,0.172,950.0,3.051,336.1,2.4000000000000004,1280919600,0.0
2010,8,4,19,30,28,123,866,885,0,18,123,866,0,885,55.05,28.44,0.172,950.0,3.091,328.9000000000001,2.5,1280923200,0.0
2010,8,4,20,30,29,124,841,814,0,17,124,841,0,814,50.81,34.85,0.172,950.0,3.115,322.4000000000001,2.7,1280926800,0.0
2010,8,4,21,30,28,131,778,692,0,17,131,778,0,692,52.36,43.95,0.172,950.0,3.131,320.8,2.8000000000000003,1280930400,0.0
2010,8,4,22,30,27,125,701,535,0,16,125,701,0,535,53.98,54.26,0.172,950.0,3.165,320.7000000000001,2.6,1280934000,0.0
2010,8,4,23,30,26,106,593,357,0,17,106,593,0,357,58.29,65.03,0.172,950.0,3.2039999999999997,321.9000000000001,2.0,1280937600,0.0
2010,8,5,0,30,24,72,432,178,0,18,72,432,0,178,71.93,75.79,0.168,950.0,3.225,325.8,1.4,1280941200,0.0
2010,8,5,1,30,22,23,130,31,0,19,23,130,0,31,85.79,86.23,0.168,950.0,3.227,329.6,1.1,1280944800,0.0
2010,8,5,2,30,21,0,0,0,7,18,0,0,0,0,84.4,96.01,0.168,950.0,3.233,335.7000000000001,1.2000000000000002,1280948400,0.0
2010,8,5,3,30,20,0,0,0,0,17,0,0,0,0,87.18,104.72,0.168,950.0,3.237,343.9000000000001,1.3,1280952000,0.0
2010,8,5,4,30,19,0,0,0,8,17,0,0,0,0,90.17,111.86,0.168,950.0,3.2089999999999996,354.3,1.4,1280955600,0.0
2010,8,5,5,30,18,0,0,0,1,16,0,0,0,0,92.44,116.84,0.168,950.0,3.1590000000000003,4.800000000000002,1.5,1280959200,0.0
2010,8,5,6,30,18,0,0,0,3,16,0,0,0,0,88.3,119.08,0.168,950.0,3.12,13.7,1.5,1280962800,0.0
2010,8,5,7,30,17,0,0,0,0,15,0,0,0,0,89.82000000000002,118.27,0.168,950.0,3.09,21.9,1.5,1280966400,0.0
2010,8,5,8,30,17,0,0,0,0,14,0,0,0,0,86.43,114.53,0.168,950.0,3.051,27.4,1.4,1280970000,0.0
2010,8,5,9,30,17,0,0,0,0,14,0,0,0,0,84.78,108.33,0.168,950.0,3.0010000000000003,28.4,1.1,1280973600,0.0
2010,8,5,10,30,17,0,0,0,1,14,0,0,0,0,84.68,100.3,0.168,950.0,2.945,30.6,0.9,1280977200,0.0
2010,8,5,11,30,17,0,0,0,3,14,0,0,0,0,84.73,90.97,0.168,950.0,2.898,34.6,0.8,1280980800,0.0
2010,8,5,12,30,19,57,259,99,0,14,57,259,0,99,75.52,80.81,0.168,950.0,2.86,44.5,0.8,1280984400,0.0
2010,8,5,13,30,21,98,505,270,3,12,119,15,0,124,59.1,70.17,0.168,950.0,2.845,55.1,0.9,1280988000,0.0
2010,8,5,14,30,23,122,646,452,3,11,222,197,4,323,47.55,59.38,0.168,950.0,2.864,27.8,1.0,1280991600,0.0
2010,8,5,15,30,24,147,711,615,3,11,301,208,0,439,45.66,48.81,0.168,950.0,2.886,351.3,1.4,1280995200,0.0
2010,8,5,16,30,25,157,765,751,0,12,157,765,0,751,45.24,39.04,0.168,950.0,2.883,336.8,1.7000000000000002,1280998800,0.0
2010,8,5,17,30,26,160,800,845,2,13,160,800,4,845,44.86,31.18,0.168,950.0,2.8689999999999998,331.4000000000001,2.0,1281002400,0.0
2010,8,5,18,30,27,191,767,874,0,13,191,767,0,874,44.2,27.16,0.168,950.0,2.852,329.2000000000001,2.1,1281006000,0.0
2010,8,5,19,30,27,187,769,861,3,14,427,262,0,658,45.73,28.71,0.168,950.0,2.8169999999999997,326.8,2.1,1281009600,0.0
2010,8,5,20,30,28,172,764,798,2,14,172,764,4,798,46.72,35.09,0.168,950.0,2.747,323.2000000000001,2.0,1281013200,0.0
2010,8,5,21,30,27,129,789,695,0,14,129,789,0,695,47.38,44.16,0.168,950.0,2.662,322.8,2.0,1281016800,0.0
2010,8,5,22,30,27,112,740,543,0,14,112,740,0,543,47.57,54.46,0.168,950.0,2.5810000000000004,323.0,1.8,1281020400,0.0
2010,8,5,23,30,26,92,653,365,0,15,92,653,0,365,50.99,65.22,0.168,950.0,2.503,322.5,1.4,1281024000,0.0
2010,8,6,0,30,25,66,479,182,0,16,66,479,0,182,57.49,75.99,0.168,950.0,2.426,318.8,0.9,1281027600,0.0
2010,8,6,1,30,23,21,167,32,0,16,21,167,0,32,67.62,86.44,0.168,950.0,2.356,301.1,0.6000000000000001,1281031200,0.0
2010,8,6,2,30,22,0,0,0,0,14,0,0,0,0,64.44,96.23,0.168,950.0,2.314,250.5,0.8,1281034800,0.0
2010,8,6,3,30,21,0,0,0,0,15,0,0,0,0,75.21000000000002,104.96,0.168,950.0,2.324,216.8,1.1,1281038400,0.0
2010,8,6,4,30,19,0,0,0,0,15,0,0,0,0,81.18,112.12,0.168,950.0,2.383,210.9,1.2000000000000002,1281042000,0.0
2010,8,6,5,30,19,0,0,0,0,15,0,0,0,0,80.54,117.1,0.168,950.0,2.4619999999999997,211.0,1.4,1281045600,0.0
2010,8,6,6,30,18,0,0,0,0,15,0,0,0,0,85.60000000000002,119.35,0.168,950.0,2.541,213.5,1.5,1281049200,0.0
2010,8,6,7,30,18,0,0,0,0,15,0,0,0,0,86.46000000000002,118.53,0.168,950.0,2.6069999999999998,218.2,1.6,1281052800,0.0
2010,8,6,8,30,18,0,0,0,0,16,0,0,0,0,88.14,114.77,0.168,950.0,2.6630000000000003,224.3,1.5,1281056400,0.0
2010,8,6,9,30,18,0,0,0,0,16,0,0,0,0,90.17,108.56,0.168,950.0,2.7030000000000003,232.6,1.4,1281060000,0.0
2010,8,6,10,30,18,0,0,0,1,16,0,0,0,0,93.22,100.5,0.168,950.0,2.713,242.0,1.2000000000000002,1281063600,0.0
2010,8,6,11,30,19,0,0,0,1,17,0,0,0,0,95.33,91.16,0.168,950.0,2.698,252.0,1.3,1281067200,0.0
2010,8,6,12,30,20,47,351,102,0,18,47,351,0,102,89.68,80.98,0.168,950.0,2.6870000000000003,263.7,1.5,1281070800,0.0
2010,8,6,13,30,23,81,580,276,0,18,81,580,0,276,77.45,70.33,0.168,950.0,2.6919999999999997,275.5,1.2000000000000002,1281074400,0.0
2010,8,6,14,30,26,100,708,460,0,18,100,708,0,460,64.32000000000001,59.54,0.168,950.0,2.718,285.9000000000001,0.7000000000000001,1281078000,0.0
2010,8,6,15,30,28,116,777,626,0,18,116,777,0,626,59.34,48.98,0.168,950.0,2.763,275.2,0.4,1281081600,0.0
2010,8,6,16,30,29,128,818,761,0,18,128,818,0,761,52.16,39.24,0.168,950.0,2.8160000000000003,176.20000000000005,0.7000000000000001,1281085200,0.0
2010,8,6,17,30,30,134,841,852,0,18,134,841,0,852,49.74,31.42,0.168,950.0,2.8960000000000004,158.0,1.2000000000000002,1281088800,0.0
2010,8,6,18,30,30,113,886,900,0,18,113,886,0,900,50.51,27.43,0.168,950.0,3.031,157.5,1.6,1281092400,0.0
2010,8,6,19,30,31,114,878,882,0,18,114,878,0,882,48.33,28.98,0.168,950.0,3.21,158.5,1.9,1281096000,0.0
2010,8,6,20,30,31,111,857,810,0,18,111,857,0,810,48.76,35.33,0.168,950.0,3.392,157.9,2.0,1281099600,0.0
2010,8,6,21,30,31,122,787,685,0,19,122,787,0,685,49.25,44.38,0.168,950.0,3.529,154.70000000000005,2.2,1281103200,0.0
2010,8,6,22,30,30,107,733,531,0,19,107,733,0,531,52.6,54.67,0.168,950.0,3.597,149.3,2.3000000000000003,1281106800,0.0
2010,8,6,23,30,29,88,645,356,0,19,88,645,0,356,57.93,65.42,0.168,950.0,3.6,141.20000000000005,2.3000000000000003,1281110400,0.0
2010,8,7,0,30,27,60,493,178,0,21,60,493,0,178,70.66,76.2,0.168,950.0,3.565,133.5,2.2,1281114000,0.0
2010,8,7,1,30,25,20,168,30,0,20,20,168,0,30,78.02,86.65,0.168,950.0,3.5239999999999996,135.5,2.6,1281117600,0.0
2010,8,7,2,30,25,0,0,0,0,20,0,0,0,0,80.15,96.46,0.168,950.0,3.513,144.4,3.2,1281121200,0.0
2010,8,7,3,30,24,0,0,0,1,20,0,0,0,0,79.87,105.2,0.168,950.0,3.5380000000000003,158.3,3.5,1281124800,0.0
2010,8,7,4,30,24,0,0,0,8,20,0,0,0,0,84.25,112.38,0.168,940.0,3.535,173.70000000000005,3.5,1281128400,0.0
2010,8,7,5,30,23,0,0,0,6,20,0,0,0,0,83.29,117.38,0.168,940.0,3.4530000000000003,185.3,3.1,1281132000,0.0
2010,8,7,6,30,22,0,0,0,7,19,0,0,0,0,87.46000000000002,119.63,0.168,940.0,3.299,189.1,2.8000000000000003,1281135600,0.0
2010,8,7,7,30,22,0,0,0,7,19,0,0,0,0,91.46,118.8,0.168,940.0,3.096,191.9,2.9000000000000004,1281139200,0.0
2010,8,7,8,30,21,0,0,0,0,19,0,0,0,0,89.94,115.02,0.168,940.0,2.9,195.8,2.9000000000000004,1281142800,0.0
2010,8,7,9,30,21,0,0,0,0,19,0,0,0,0,88.69,108.78,0.168,940.0,2.772,196.3,2.7,1281146400,0.0
2010,8,7,10,30,20,0,0,0,0,18,0,0,0,0,93.18,100.7,0.168,940.0,2.7239999999999998,196.1,2.7,1281150000,0.0
2010,8,7,11,30,21,0,0,0,0,18,0,0,0,0,87.18,91.34,0.168,940.0,2.734,190.2,3.3000000000000003,1281153600,0.0
2010,8,7,12,30,23,38,455,108,0,19,38,455,0,108,78.45,81.15,0.168,940.0,2.801,190.5,3.8,1281157200,0.0
2010,8,7,13,30,25,61,669,285,0,19,61,669,0,285,72.22,70.5,0.168,940.0,2.935,181.3,3.9,1281160800,0.0
2010,8,7,14,30,27,77,773,467,0,20,77,773,0,467,65.61,59.7,0.168,940.0,3.111,191.5,3.9,1281164400,0.0
2010,8,7,15,30,29,90,827,632,0,19,90,827,0,632,58.23,49.15,0.168,940.0,3.2689999999999997,196.7,3.7,1281168000,0.0
2010,8,7,16,30,30,97,866,766,0,19,97,866,0,766,54.32,39.44,0.168,940.0,3.366,197.8,3.5,1281171600,0.0
2010,8,7,17,30,32,101,889,857,0,19,101,889,0,857,50.63,31.66,0.168,940.0,3.3939999999999997,204.4,3.3000000000000003,1281175200,0.0
2010,8,7,18,30,33,101,900,898,0,19,101,900,0,898,47.23,27.7,0.168,940.0,3.365,220.6,2.9000000000000004,1281178800,0.0
2010,8,7,19,30,33,99,899,884,0,19,99,899,0,884,44.42,29.26,0.168,940.0,3.33,245.2,2.7,1281182400,0.0
2010,8,7,20,30,34,94,887,816,0,19,94,887,0,816,44.7,35.58,0.168,940.0,3.3169999999999997,272.2,2.8000000000000003,1281186000,0.0
2010,8,7,21,30,33,92,852,698,0,19,92,852,0,698,45.07,44.61,0.168,940.0,3.301,293.1,2.9000000000000004,1281189600,0.0
2010,8,7,22,30,32,84,800,544,0,19,84,800,0,544,48.09,54.88,0.168,940.0,3.248,306.5,2.5,1281193200,0.0
2010,8,7,23,30,31,71,713,365,0,20,71,713,0,365,53.36,65.63,0.168,940.0,3.153,313.1,1.8,1281196800,0.0
2010,8,8,0,30,29,52,556,182,0,22,52,556,0,182,68.29,76.41,0.168,940.0,3.0269999999999997,312.0,1.2000000000000002,1281200400,0.0
2010,8,8,1,30,27,19,208,30,1,22,19,208,0,30,76.32000000000002,86.87,0.168,940.0,2.877,302.7,1.0,1281204000,0.0
2010,8,8,2,30,26,0,0,0,1,20,0,0,0,0,72.02,96.69,0.168,940.0,2.718,289.8,1.1,1281207600,0.0
2010,8,8,3,30,25,0,0,0,1,19,0,0,0,0,72.81,105.45,0.168,940.0,2.574,282.5,1.2000000000000002,1281211200,0.0
2010,8,8,4,30,25,0,0,0,0,19,0,0,0,0,73.97,112.64,0.168,940.0,2.471,282.8,1.3,1281214800,0.0
2010,8,8,5,30,24,0,0,0,0,18,0,0,0,0,70.9,117.66,0.168,940.0,2.452,284.0,1.2000000000000002,1281218400,0.0
2010,8,8,6,30,23,0,0,0,0,17,0,0,0,0,72.97,119.91,0.168,940.0,2.543,283.5,1.2000000000000002,1281222000,0.0
2010,8,8,7,30,23,0,0,0,1,17,0,0,0,0,70.99,119.07,0.168,940.0,2.707,282.4000000000001,1.2000000000000002,1281225600,0.0
2010,8,8,8,30,22,0,0,0,1,17,0,0,0,0,73.66,115.27,0.168,940.0,2.8989999999999996,282.4000000000001,1.1,1281229200,0.0
2010,8,8,9,30,22,0,0,0,8,17,0,0,0,0,73.38,109.01,0.168,940.0,3.09,278.3,1.0,1281232800,0.0
2010,8,8,10,30,22,0,0,0,8,17,0,0,0,0,73.35000000000002,100.91,0.168,940.0,3.265,278.40000000000003,0.9,1281236400,0.0
2010,8,8,11,30,22,0,0,0,8,17,0,0,0,0,73.89,91.53,0.168,940.0,3.458,291.5,0.8,1281240000,0.0
2010,8,8,12,30,23,43,364,98,4,19,38,0,0,38,81.54,81.32000000000002,0.168,940.0,3.7039999999999997,307.7000000000001,1.1,1281243600,0.0
2010,8,8,13,30,24,76,576,267,4,18,111,5,0,113,70.87,70.66,0.168,940.0,3.968,314.9000000000001,1.7000000000000002,1281247200,0.0
2010,8,8,14,30,25,101,682,444,4,18,214,98,0,264,69.21000000000001,59.87000000000001,0.168,940.0,4.158,330.9000000000001,1.9,1281250800,0.0
2010,8,8,15,30,27,118,752,608,0,19,118,752,0,608,64.13,49.33,0.168,940.0,4.237,2.0,2.2,1281254400,0.0
2010,8,8,16,30,30,126,800,742,2,19,126,800,4,742,55.55,39.64,0.168,940.0,4.2700000000000005,32.7,2.8000000000000003,1281258000,0.0
2010,8,8,17,30,31,127,832,834,4,19,342,32,0,369,52.3,31.9,0.168,940.0,4.317,50.1,3.3000000000000003,1281261600,0.0
2010,8,8,18,30,31,122,852,875,4,19,372,37,0,405,50.25,27.98,0.168,940.0,4.406000000000001,58.40000000000001,3.6,1281265200,0.0
2010,8,8,19,30,31,124,842,858,4,19,88,0,0,88,51.27,29.54,0.168,940.0,4.543,65.7,3.7,1281268800,0.0
2010,8,8,20,30,31,120,825,789,4,20,51,0,0,51,52.46,35.83,0.168,940.0,4.6739999999999995,72.7,3.7,1281272400,0.0
2010,8,8,21,30,31,117,780,671,6,20,323,270,0,515,53.68,44.84,0.168,940.0,4.787,71.5,3.6,1281276000,0.0
2010,8,8,22,30,30,105,721,518,6,20,250,91,0,303,58.18,55.1,0.168,940.0,4.871,65.2,3.4000000000000004,1281279600,0.0
2010,8,8,23,30,29,87,626,343,7,21,160,49,0,180,63.54,65.84,0.168,940.0,4.863,60.6,3.0,1281283200,0.0
2010,8,9,0,30,27,61,458,167,7,22,71,351,3,152,75.62,76.62,0.168,940.0,4.75,55.7,2.3000000000000003,1281286800,0.0
2010,8,9,1,30,25,18,130,24,1,22,18,130,0,24,87.01,87.10000000000002,0.168,940.0,4.556,51.6,1.9,1281290400,0.0
2010,8,9,2,30,24,0,0,0,0,22,0,0,0,0,90.09,96.93,0.168,940.0,4.3180000000000005,54.3,1.6,1281294000,0.0
2010,8,9,3,30,23,0,0,0,0,22,0,0,0,0,95.19,105.7,0.168,940.0,4.072,61.8,1.2000000000000002,1281297600,0.0
2010,8,9,4,30,23,0,0,0,0,22,0,0,0,0,95.4,112.92,0.168,950.0,3.844,70.7,1.0,1281301200,0.0
2010,8,9,5,30,22,0,0,0,0,22,0,0,0,0,100.0,117.94,0.168,950.0,3.654,79.2,0.8,1281304800,0.0
2010,8,9,6,30,22,0,0,0,0,22,0,0,0,0,100.0,120.2,0.168,950.0,3.5,84.0,0.8,1281308400,0.0
2010,8,9,7,30,22,0,0,0,0,22,0,0,0,0,100.0,119.35,0.168,950.0,3.3760000000000003,87.7,0.7000000000000001,1281312000,0.0
2010,8,9,8,30,22,0,0,0,0,22,0,0,0,0,100.0,115.53,0.168,950.0,3.2880000000000003,88.80000000000003,0.5,1281315600,0.0
