Year,Month,Day,Hour,Minute,Temperature,Clearsky DHI,Clearsky DNI,Clearsky GHI,Cloud Type,Dew Point,DHI,DNI,Fill Flag,GHI,Relative Humidity,Solar Zenith Angle,Surface Albedo,Pressure,Precipitable Water,Wind Direction,Wind Speed,timestamps,Cloud Cover
2015,6,23,0,30,21,62,647,259,0,10,62,647,0,259,50.21,72.26,0.168,950.0,1.5719999999999998,337.3,2.3000000000000003,1434992400,0.0
2015,6,23,1,30,19,36,403,90,0,13,36,403,0,90,70.0,82.38,0.168,950.0,1.605,342.1,1.3,1434996000,0.0
2015,6,23,2,30,17,0,0,0,0,12,0,0,0,0,74.68,91.7,0.168,950.0,1.6680000000000001,348.6,1.1,1434999600,0.0
2015,6,23,3,30,17,0,0,0,0,11,0,0,0,0,71.05,99.86,0.168,950.0,1.761,355.6,1.0,1435003200,0.0
2015,6,23,4,30,18,0,0,0,0,11,0,0,0,0,63.75,106.4,0.168,950.0,1.881,4.1000000000000005,0.9,1435006800,0.0
2015,6,23,5,30,18,0,0,0,0,10,0,0,0,0,61.56,110.82,0.168,950.0,2.061,18.2,0.5,1435010400,0.0
2015,6,23,6,30,17,0,0,0,0,10,0,0,0,0,64.89,112.68,0.168,950.0,2.3000000000000003,36.9,0.30000000000000004,1435014000,0.0
2015,6,23,7,30,17,0,0,0,0,10,0,0,0,0,65.75,111.75,0.168,960.0,2.525,186.8,0.4,1435017600,0.0
2015,6,23,8,30,17,0,0,0,4,10,0,0,0,0,66.78,108.16,0.168,960.0,2.697,195.8,0.5,1435021200,0.0
2015,6,23,9,30,17,0,0,0,7,10,0,0,0,0,70.94,102.28,0.168,960.0,2.8489999999999998,181.5,0.6000000000000001,1435024800,0.0
2015,6,23,10,30,16,0,0,0,4,10,0,0,0,0,72.02,94.61,0.168,960.0,2.985,153.8,0.6000000000000001,1435028400,0.0
2015,6,23,11,30,16,28,112,37,7,12,21,0,4,21,78.13,85.64,0.168,960.0,3.071,135.6,0.9,1435032000,0.0
2015,6,23,12,30,17,82,380,175,4,13,74,0,0,74,80.74,75.75,0.168,960.0,3.093,138.4,1.2000000000000002,1435035600,0.0
2015,6,23,13,30,19,123,533,346,4,13,154,29,0,167,69.35000000000001,65.28,0.168,960.0,3.06,142.5,1.2000000000000002,1435039200,0.0
2015,6,23,14,30,21,147,644,522,4,12,209,21,0,222,58.68,54.51,0.168,960.0,3.006,145.0,1.0,1435042800,0.0
2015,6,23,15,30,22,156,731,685,4,12,330,90,0,396,53.45,43.77,0.168,960.0,2.963,174.0,1.0,1435046400,0.0
2015,6,23,16,30,23,160,785,815,4,12,313,25,0,334,50.29,33.57,0.168,960.0,2.9419999999999997,203.5,1.1,1435050000,0.0
2015,6,23,17,30,24,160,820,903,3,12,456,161,0,602,48.24,25.0,0.168,960.0,2.943,206.3,1.2000000000000002,1435053600,0.0
2015,6,23,18,30,25,181,800,931,3,12,457,306,0,744,46.21,20.53,0.168,960.0,2.955,194.0,1.2000000000000002,1435057200,0.19
2015,6,23,19,30,26,175,802,915,1,12,175,802,0,915,44.17,22.84,0.168,950.0,2.965,179.4,1.2000000000000002,1435060800,0.75
2015,6,23,20,30,27,165,791,848,3,13,427,139,0,547,42.08,30.38,0.168,950.0,2.952,166.8,1.5,1435064400,1.0
2015,6,23,21,30,27,156,755,733,3,13,364,203,0,519,42.19,40.2,0.168,950.0,2.9090000000000003,148.70000000000005,2.0,1435068000,1.0
2015,6,23,22,30,26,140,702,584,3,13,287,181,0,401,44.66,50.83,0.168,950.0,2.853,138.6,2.6,1435071600,0.44
2015,6,23,23,30,25,116,623,412,0,13,116,623,0,412,47.4,61.63,0.168,950.0,2.798,134.0,2.8000000000000003,1435075200,1.0
2015,6,24,0,30,23,87,487,236,3,13,93,394,0,213,56.72,72.23,0.168,950.0,2.747,128.1,2.5,1435078800,0.75
2015,6,24,1,30,21,46,242,78,1,14,46,242,0,78,68.15,82.35000000000002,0.168,950.0,2.6919999999999997,123.3,2.3000000000000003,1435082400,1.0
2015,6,24,2,30,19,0,0,0,3,14,0,0,0,0,72.94,91.68,0.168,950.0,2.636,126.5,2.7,1435086000,0.75
2015,6,24,3,30,18,0,0,0,0,13,0,0,0,0,75.21000000000002,99.85,0.168,950.0,2.593,133.3,2.9000000000000004,1435089600,0.75
2015,6,24,4,30,17,0,0,0,0,13,0,0,0,0,79.53,106.39,0.168,950.0,2.57,139.20000000000002,2.7,1435093200,0.75
2015,6,24,5,30,17,0,0,0,0,13,0,0,0,0,79.67,110.82,0.168,950.0,2.585,143.8,2.5,1435096800,1.0
2015,6,24,6,30,16,0,0,0,0,13,0,0,0,0,84.71000000000002,112.69,0.168,950.0,2.6519999999999997,149.1,2.3000000000000003,1435100400,1.0
2015,6,24,7,30,15,0,0,0,0,13,0,0,0,0,90.14,111.77,0.168,950.0,2.739,152.9,2.1,1435104000,0.75
2015,6,24,8,30,15,0,0,0,8,13,0,0,0,0,90.26,108.19,0.168,950.0,2.785,154.10000000000005,1.9,1435107600,0.44
2015,6,24,9,30,14,0,0,0,6,13,0,0,0,0,96.62,102.31,0.168,950.0,2.775,154.9,1.7000000000000002,1435111200,0.75
2015,6,24,10,30,14,0,0,0,9,13,0,0,0,0,97.08,94.65,0.168,950.0,2.7510000000000003,154.0,1.7000000000000002,1435114800,0.19
2015,6,24,11,30,15,27,124,36,9,13,8,0,4,8,92.34,85.68,0.168,950.0,2.763,149.70000000000005,2.0,1435118400,0.0
2015,6,24,12,30,17,75,413,176,9,14,13,0,0,13,83.2,75.8,0.168,950.0,2.832,143.8,2.2,1435122000,0.0
2015,6,24,13,30,20,109,571,348,9,14,32,0,0,32,70.37,65.33,0.168,950.0,2.926,143.9,2.0,1435125600,0.0
2015,6,24,14,30,23,137,663,521,6,14,253,227,0,384,62.04,54.56,0.168,950.0,3.014,150.4,1.3,1435129200,0.0
2015,6,24,15,30,24,151,732,680,7,14,209,619,0,657,55.15,43.82,0.168,950.0,3.075,126.5,0.8,1435132800,0.0
2015,6,24,16,30,25,159,781,809,0,14,159,781,0,809,52.32,33.62,0.168,950.0,3.094,63.8,1.3,1435136400,0.0
2015,6,24,17,30,26,166,803,894,0,14,166,803,0,894,49.99,25.04,0.168,950.0,3.115,71.7,1.6,1435140000,0.0
2015,6,24,18,30,27,141,852,939,0,15,141,852,0,939,47.96,20.55,0.168,950.0,3.1950000000000003,81.7,1.5,1435143600,0.0
2015,6,24,19,30,28,139,847,920,0,15,139,847,0,920,46.11,22.83,0.168,950.0,3.319,77.80000000000003,1.2000000000000002,1435147200,0.19
2015,6,24,20,30,28,134,830,851,0,15,134,830,0,851,46.88,30.36,0.168,950.0,3.4339999999999997,64.5,1.0,1435150800,0.75
2015,6,24,21,30,28,129,792,735,0,15,129,792,0,735,47.38,40.17,0.168,950.0,3.516,44.6,0.9,1435154400,0.75
2015,6,24,22,30,28,119,737,585,7,15,142,693,0,580,47.63,50.8,0.168,950.0,3.5620000000000003,19.4,0.9,1435158000,0.44
2015,6,24,23,30,27,103,652,413,0,15,103,652,0,413,50.75,61.6,0.168,950.0,3.571,16.6,0.9,1435161600,0.0
2015,6,25,0,30,26,79,515,236,8,16,119,104,3,151,56.95,72.21000000000002,0.168,950.0,3.5460000000000003,24.700000000000006,0.8,1435165200,0.0
2015,6,25,1,30,24,43,272,79,7,19,45,40,4,51,74.82000000000002,82.33,0.168,950.0,3.506,41.7,0.8,1435168800,0.0
2015,6,25,2,30,22,0,0,0,7,17,0,0,0,0,77.33,91.67,0.168,950.0,3.477,66.60000000000001,0.9,1435172400,0.0
2015,6,25,3,30,21,0,0,0,0,17,0,0,0,0,81.81,99.84,0.168,950.0,3.4530000000000003,85.2,1.0,1435176000,0.0
2015,6,25,4,30,20,0,0,0,0,17,0,0,0,0,86.25,106.39,0.168,950.0,3.424,98.9,1.0,1435179600,0.0
2015,6,25,5,30,19,0,0,0,7,17,0,0,0,0,92.86,110.83,0.168,950.0,3.423,116.6,1.0,1435183200,0.0
2015,6,25,6,30,19,0,0,0,0,17,0,0,0,0,93.73,112.71,0.168,950.0,3.4530000000000003,140.5,1.0,1435186800,0.0
2015,6,25,7,30,18,0,0,0,0,18,0,0,0,0,100.0,111.8,0.168,950.0,3.472,165.20000000000005,0.9,1435190400,0.0
2015,6,25,8,30,18,0,0,0,0,18,0,0,0,0,100.0,108.22,0.168,950.0,3.4490000000000003,181.6,0.8,1435194000,0.44
2015,6,25,9,30,18,0,0,0,4,17,0,0,0,0,99.84,102.36,0.168,950.0,3.395,186.1,0.7000000000000001,1435197600,0.0
2015,6,25,10,30,18,0,0,0,7,17,0,0,0,0,99.55,94.7,0.168,950.0,3.323,161.60000000000005,0.6000000000000001,1435201200,0.0
2015,6,25,11,30,18,26,165,38,6,18,14,0,4,14,100.0,85.73,0.168,950.0,3.238,116.9,1.0,1435204800,0.0
2015,6,25,12,30,20,67,461,180,6,18,50,0,0,50,92.86,75.85000000000002,0.168,950.0,3.157,104.2,1.5,1435208400,0.0
2015,6,25,13,30,22,93,627,355,6,19,56,0,0,56,83.13,65.38,0.168,950.0,3.075,113.5,1.9,1435212000,0.0
2015,6,25,14,30,24,107,737,534,6,18,187,10,0,193,72.51,54.61,0.168,950.0,3.015,97.9,2.6,1435215600,0.0
2015,6,25,15,30,25,115,804,696,6,18,334,104,0,410,65.76,43.88,0.168,950.0,3.0839999999999996,88.9,3.0,1435219200,0.0
2015,6,25,16,30,26,136,817,816,6,17,409,163,0,545,58.55,33.67,0.168,950.0,3.333,87.7,2.3000000000000003,1435222800,0.0
2015,6,25,17,30,26,183,774,884,7,16,448,111,0,549,55.41,25.08,0.168,950.0,3.5810000000000004,68.3,1.5,1435226400,0.0
2015,6,25,18,30,26,193,772,916,6,15,472,127,0,591,53.74,20.58,0.168,950.0,3.639,36.3,2.1,1435230000,0.0
2015,6,25,19,30,25,175,791,904,6,15,462,126,0,579,56.09,22.84,0.168,950.0,3.6889999999999996,53.5,2.6,1435233600,0.0
2015,6,25,20,30,24,169,770,834,7,15,421,240,0,628,59.21,30.35,0.168,950.0,3.846,49.6,3.0,1435237200,0.44
2015,6,25,21,30,23,165,724,718,6,15,333,54,0,375,64.24,40.15,0.168,950.0,3.909,28.6,3.5,1435240800,0.75
2015,6,25,22,30,21,129,710,579,6,16,221,18,0,232,74.9,50.78,0.168,950.0,3.803,22.5,3.3000000000000003,1435244400,0.0
2015,6,25,23,30,20,98,663,414,6,16,151,5,0,154,82.75,61.58,0.168,950.0,3.6439999999999997,20.8,2.3000000000000003,1435248000,0.75
2015,6,26,0,30,19,72,552,241,6,17,25,0,0,25,91.4,72.19,0.172,950.0,3.4939999999999998,10.2,1.1,1435251600,0.0
2015,6,26,1,30,19,40,315,82,6,17,36,0,4,36,92.93,82.32000000000002,0.172,950.0,3.355,328.8,0.8,1435255200,0.75
2015,6,26,2,30,18,0,0,0,7,17,0,0,0,0,95.27,91.66,0.172,950.0,3.2489999999999997,304.8,1.0,1435258800,0.44
2015,6,26,3,30,17,0,0,0,4,16,0,0,0,0,97.94,99.83,0.172,950.0,3.1910000000000003,311.2000000000001,1.3,1435262400,0.75
2015,6,26,4,30,17,0,0,0,4,16,0,0,0,0,94.9,106.4,0.172,950.0,3.1790000000000003,317.7000000000001,1.7000000000000002,1435266000,0.19
2015,6,26,5,30,16,0,0,0,4,15,0,0,0,0,99.1,110.85,0.172,950.0,3.208,320.1,2.0,1435269600,0.44
2015,6,26,6,30,16,0,0,0,4,15,0,0,0,0,97.31,112.73,0.172,950.0,3.2439999999999998,320.9000000000001,2.2,1435273200,0.75
2015,6,26,7,30,16,0,0,0,3,15,0,0,0,0,96.11,111.84,0.172,950.0,3.234,322.5,2.2,1435276800,1.0
2015,6,26,8,30,16,0,0,0,3,15,0,0,0,0,95.14,108.27,0.172,950.0,3.1660000000000004,322.2000000000001,2.3000000000000003,1435280400,1.0
2015,6,26,9,30,15,0,0,0,0,15,0,0,0,0,100.0,102.41,0.172,950.0,3.076,319.1,2.5,1435284000,1.0
2015,6,26,10,30,15,0,0,0,0,15,0,0,0,0,100.0,94.75,0.172,950.0,2.998,316.3,2.8000000000000003,1435287600,1.0
2015,6,26,11,30,15,25,164,38,4,15,25,44,4,28,100.0,85.79,0.172,950.0,2.926,316.0,3.1,1435291200,1.0
2015,6,26,12,30,17,65,476,181,3,15,73,0,0,73,90.03,75.91,0.172,950.0,2.843,317.1,3.1,1435294800,1.0
2015,6,26,13,30,20,88,650,358,4,15,76,0,0,76,74.87,65.44,0.172,960.0,2.761,327.0,3.0,1435298400,0.75
2015,6,26,14,30,23,104,750,538,3,14,188,490,0,472,60.15,54.67,0.172,960.0,2.71,346.1,2.7,1435302000,1.0
2015,6,26,15,30,24,117,807,699,0,14,117,807,0,699,56.29,43.93,0.172,960.0,2.695,357.5,2.5,1435305600,0.44
2015,6,26,16,30,25,127,841,827,0,14,127,841,0,827,53.06,33.72,0.172,960.0,2.682,358.1,2.5,1435309200,0.0
2015,6,26,17,30,26,129,867,915,0,14,129,867,0,915,49.38,25.13,0.172,960.0,2.657,1.1,2.6,1435312800,0.44
2015,6,26,18,30,27,117,896,957,0,14,117,896,0,957,48.4,20.62,0.172,960.0,2.633,0.4,2.6,1435316400,0.75
2015,6,26,19,30,27,113,898,942,0,14,113,898,0,942,45.01,22.85,0.172,950.0,2.6039999999999996,356.4000000000001,2.7,1435320000,1.0
2015,6,26,20,30,27,109,886,874,0,13,109,886,0,874,44.28,30.34,0.172,950.0,2.573,354.7000000000001,2.8000000000000003,1435323600,1.0
2015,6,26,21,30,27,103,859,760,0,13,103,859,0,760,43.37,40.14,0.172,950.0,2.549,356.1,2.7,1435327200,0.75
2015,6,26,22,30,27,94,812,608,0,13,94,812,0,608,45.41,50.76,0.172,950.0,2.5340000000000003,0.7000000000000001,2.6,1435330800,0.44
2015,6,26,23,30,26,83,735,433,0,13,83,735,0,433,45.0,61.56,0.172,950.0,2.524,6.6000000000000005,2.2,1435334400,0.44
2015,6,27,0,30,25,66,603,250,0,13,66,603,0,250,50.13,72.18,0.172,950.0,2.509,15.3,1.4,1435338000,0.0
2015,6,27,1,30,23,38,359,86,0,16,38,359,0,86,68.67,82.31,0.172,950.0,2.4859999999999998,31.8,0.9,1435341600,0.0
2015,6,27,2,30,21,0,0,0,0,14,0,0,0,0,67.7,91.65,0.172,950.0,2.4659999999999997,56.5,0.9,1435345200,0.0
2015,6,27,3,30,20,0,0,0,0,14,0,0,0,0,69.68,99.84,0.172,950.0,2.46,91.2,1.0,1435348800,0.44
2015,6,27,4,30,19,0,0,0,3,14,0,0,0,0,73.42,106.41,0.172,950.0,2.471,126.2,1.0,1435352400,0.0
2015,6,27,5,30,18,0,0,0,0,14,0,0,0,0,77.76,110.87,0.172,950.0,2.49,155.4,1.1,1435356000,0.0
2015,6,27,6,30,17,0,0,0,0,13,0,0,0,0,82.29,112.77,0.172,950.0,2.506,181.3,1.1,1435359600,0.0
2015,6,27,7,30,17,0,0,0,1,13,0,0,0,0,81.64,111.88,0.172,950.0,2.509,204.5,1.3,1435363200,0.0
2015,6,27,8,30,16,0,0,0,1,13,0,0,0,0,86.53,108.32,0.172,950.0,2.479,224.2,1.6,1435366800,0.0
2015,6,27,9,30,16,0,0,0,1,13,0,0,0,0,86.52,102.46,0.172,950.0,2.423,238.0,1.8,1435370400,0.19
2015,6,27,10,30,16,0,0,0,1,13,0,0,0,0,86.68,94.81,0.172,950.0,2.38,247.8,2.0,1435374000,1.0
2015,6,27,11,30,18,24,211,39,0,13,24,211,0,39,76.94,85.85000000000002,0.172,950.0,2.351,255.3,2.7,1435377600,0.75
2015,6,27,12,30,20,58,527,186,0,14,58,527,0,186,68.91,75.97,0.172,950.0,2.324,256.2,2.8000000000000003,1435381200,0.44
2015,6,27,13,30,23,79,691,366,0,14,79,691,0,366,60.26,65.5,0.172,950.0,2.3040000000000003,251.4,2.6,1435384800,1.0
2015,6,27,14,30,26,93,787,547,0,14,93,787,0,547,49.03,54.73,0.172,950.0,2.323,253.0,2.8000000000000003,1435388400,0.44
2015,6,27,15,30,28,101,845,709,0,13,101,845,0,709,40.78,43.99,0.172,950.0,2.403,254.7,2.7,1435392000,0.0
2015,6,27,16,30,29,109,876,838,0,13,109,876,0,838,38.11,33.79,0.172,950.0,2.5,252.5,2.5,1435395600,0.0
2015,6,27,17,30,30,113,894,923,0,13,113,894,0,923,36.05,25.19,0.172,950.0,2.585,247.1,2.5,1435399200,0.0
2015,6,27,18,30,31,113,904,959,0,13,113,904,0,959,36.45,20.66,0.172,950.0,2.658,245.1,2.5,1435402800,0.0
2015,6,27,19,30,31,109,904,942,0,13,109,904,0,942,35.050000000000004,22.86,0.172,950.0,2.7110000000000003,247.4,2.6,1435406400,0.0
2015,6,27,20,30,31,103,894,875,0,14,103,894,0,875,35.91000000000001,30.34,0.172,950.0,2.7089999999999996,250.3,2.8000000000000003,1435410000,0.0
2015,6,27,21,30,31,121,823,750,0,14,121,823,0,750,36.64,40.13,0.172,950.0,2.642,252.6,2.9000000000000004,1435413600,0.0
2015,6,27,22,30,30,105,784,602,0,14,105,784,0,602,38.84,50.75,0.172,950.0,2.597,253.7,2.9000000000000004,1435417200,0.0
2015,6,27,23,30,29,89,711,428,0,15,89,711,0,428,42.61,61.55,0.172,950.0,2.6519999999999997,250.8,2.5,1435420800,0.0
2015,6,28,0,30,27,71,570,245,0,16,71,570,0,245,52.47,72.17,0.172,950.0,2.775,241.5,2.0,1435424400,0.0
2015,6,28,1,30,25,41,309,83,0,17,41,309,0,83,64.85,82.3,0.172,950.0,2.891,233.3,2.0,1435428000,0.0
2015,6,28,2,30,23,0,0,0,0,16,0,0,0,0,66.37,91.65,0.172,950.0,2.943,245.6,2.2,1435431600,0.0
2015,6,28,3,30,23,0,0,0,0,16,0,0,0,0,65.01,99.85,0.172,950.0,2.787,284.0,2.9000000000000004,1435435200,0.0
2015,6,28,4,30,22,0,0,0,0,15,0,0,0,0,65.22,106.43,0.172,950.0,2.383,331.2000000000001,3.4000000000000004,1435438800,0.0
2015,6,28,5,30,20,0,0,0,1,14,0,0,0,0,69.08,110.9,0.172,950.0,1.932,345.9000000000001,3.2,1435442400,0.0
2015,6,28,6,30,18,0,0,0,0,13,0,0,0,0,74.75,112.81,0.172,950.0,1.631,342.5,3.0,1435446000,0.0
2015,6,28,7,30,17,0,0,0,0,12,0,0,0,0,77.08,111.93,0.172,950.0,1.514,336.3,2.9000000000000004,1435449600,0.0
2015,6,28,8,30,16,0,0,0,0,12,0,0,0,0,80.56,108.37,0.172,950.0,1.535,333.4000000000001,2.6,1435453200,0.0
2015,6,28,9,30,16,0,0,0,0,12,0,0,0,0,79.68,102.52,0.172,950.0,1.608,330.7000000000001,2.6,1435456800,0.19
2015,6,28,10,30,16,0,0,0,0,12,0,0,0,0,79.58,94.88,0.172,950.0,1.652,327.1,3.2,1435460400,0.44
2015,6,28,11,30,17,24,210,39,0,12,24,210,0,39,75.4,85.91,0.172,950.0,1.663,328.8,3.8,1435464000,0.75
2015,6,28,12,30,19,63,511,186,0,12,63,511,0,186,67.99,76.03,0.172,950.0,1.6669999999999998,331.9000000000001,4.0,1435467600,0.0
2015,6,28,13,30,22,88,672,367,0,13,88,672,0,367,58.66,65.56,0.172,950.0,1.686,333.8,4.3,1435471200,0.0
2015,6,28,14,30,25,106,767,548,0,12,106,767,0,548,46.37,54.8,0.172,950.0,1.7209999999999999,340.5,5.1000000000000005,1435474800,0.0
2015,6,28,15,30,26,119,825,712,0,10,119,825,0,712,39.01,44.06,0.172,950.0,1.7719999999999998,344.7000000000001,5.6000000000000005,1435478400,0.0
2015,6,28,16,30,27,128,859,842,1,10,128,859,0,842,35.95,33.85,0.172,950.0,1.845,345.1,5.6000000000000005,1435482000,0.0
2015,6,28,17,30,28,139,868,925,2,10,139,868,4,925,33.94,25.25,0.172,950.0,1.93,345.6,5.5,1435485600,0.0
2015,6,28,18,30,29,175,824,946,7,10,404,433,0,810,32.27,20.71,0.172,950.0,2.005,346.3,5.4,1435489200,0.0
2015,6,28,19,30,29,183,805,924,8,10,393,439,0,798,32.67,22.89,0.172,950.0,2.0580000000000003,347.1,5.1000000000000005,1435492800,0.0
2015,6,28,20,30,29,184,774,852,0,11,184,774,0,852,33.06,30.34,0.172,950.0,2.09,348.4000000000001,5.0,1435496400,0.0
2015,6,28,21,30,29,176,732,736,8,11,358,250,0,549,33.27,40.12,0.172,950.0,2.124,348.8,4.800000000000002,1435500000,0.0
2015,6,28,22,30,28,171,643,578,2,11,274,279,0,451,35.29,50.74,0.172,950.0,2.186,350.5,4.4,1435503600,0.0
2015,6,28,23,30,27,148,537,403,0,11,148,537,0,403,37.75,61.54,0.172,950.0,2.231,355.1,3.5,1435507200,0.0
2015,6,29,0,30,24,105,401,228,1,12,105,401,0,228,48.57,72.16,0.172,950.0,2.2230000000000003,2.5,2.2,1435510800,0.0
2015,6,29,1,30,22,47,199,74,0,14,47,199,0,74,63.42,82.3,0.172,950.0,2.176,8.8,1.3,1435514400,0.0
2015,6,29,2,30,20,0,0,0,1,14,0,0,0,0,69.29,91.66,0.172,950.0,2.106,8.0,1.1,1435518000,0.0
2015,6,29,3,30,19,0,0,0,0,13,0,0,0,0,72.03,99.86,0.172,950.0,2.048,359.7000000000001,1.1,1435521600,0.0
2015,6,29,4,30,19,0,0,0,0,13,0,0,0,0,70.18,106.45,0.172,950.0,2.033,346.8,1.1,1435525200,0.0
2015,6,29,5,30,18,0,0,0,0,13,0,0,0,0,72.92,110.93,0.172,950.0,2.075,333.9000000000001,1.2000000000000002,1435528800,0.0
2015,6,29,6,30,17,0,0,0,0,12,0,0,0,0,76.72,112.85,0.172,950.0,2.1630000000000003,326.7000000000001,1.4,1435532400,0.0
2015,6,29,7,30,17,0,0,0,0,12,0,0,0,0,76.43,111.99,0.172,950.0,2.279,325.3,1.6,1435536000,0.0
2015,6,29,8,30,16,0,0,0,0,12,0,0,0,0,81.5,108.44,0.172,950.0,2.386,324.8,1.7000000000000002,1435539600,0.0
2015,6,29,9,30,16,0,0,0,0,12,0,0,0,0,82.02,102.59,0.172,950.0,2.42,322.2000000000001,1.7000000000000002,1435543200,0.0
2015,6,29,10,30,16,0,0,0,0,13,0,0,0,0,82.82000000000002,94.94,0.172,950.0,2.39,318.0,1.8,1435546800,0.0
2015,6,29,11,30,17,19,70,24,0,13,19,70,0,24,79.56,85.98,0.172,950.0,2.356,313.7000000000001,2.4000000000000004,1435550400,0.19
2015,6,29,12,30,20,91,267,155,0,13,91,267,0,155,68.35000000000001,76.10000000000002,0.172,950.0,2.309,310.1,2.7,1435554000,0.44
2015,6,29,13,30,23,146,435,325,0,14,146,435,0,325,59.34,65.63,0.172,950.0,2.254,301.3,2.6,1435557600,0.44
2015,6,29,14,30,26,176,568,503,0,13,176,568,0,503,46.95,54.86,0.172,950.0,2.251,303.9000000000001,2.7,1435561200,0.0
2015,6,29,15,30,28,190,664,667,0,12,190,664,0,667,37.75,44.13,0.172,950.0,2.295,317.0,3.0,1435564800,0.44
2015,6,29,16,30,30,195,729,800,0,11,195,729,0,800,31.95,33.92,0.172,950.0,2.3409999999999997,327.4000000000001,3.1,1435568400,0.19
2015,6,29,17,30,31,192,772,891,0,11,192,772,0,891,30.15,25.32,0.172,950.0,2.391,331.1,3.3000000000000003,1435572000,0.75
2015,6,29,18,30,32,195,781,926,0,11,195,781,0,926,28.49,20.77,0.172,950.0,2.463,332.1,3.5,1435575600,0.44
2015,6,29,19,30,32,190,782,911,0,11,190,782,0,911,28.42,22.92,0.172,950.0,2.545,334.0,3.7,1435579200,0.44
2015,6,29,20,30,33,172,781,846,0,11,172,781,0,846,26.9,30.35,0.172,950.0,2.608,337.4000000000001,3.6,1435582800,0.44
2015,6,29,21,30,32,202,669,714,0,11,202,669,0,714,28.63,40.12,0.172,950.0,2.636,339.7000000000001,3.3000000000000003,1435586400,0.44
2015,6,29,22,30,32,170,632,571,1,11,170,632,0,571,30.75,50.74,0.172,950.0,2.5980000000000003,340.8,2.6,1435590000,0.44
2015,6,29,23,30,31,133,571,405,1,12,133,571,0,405,33.89,61.54,0.172,950.0,2.537,340.8,1.7000000000000002,1435593600,0.0
2015,6,30,0,30,29,93,456,233,0,13,93,456,0,233,39.31,72.16,0.172,950.0,2.525,347.7000000000001,0.8,1435597200,0.0
2015,6,30,1,30,28,45,244,78,3,16,47,175,4,70,51.66,82.31,0.172,950.0,2.557,25.9,0.5,1435600800,0.0
2015,6,30,2,30,26,0,0,0,0,14,0,0,0,0,51.1,91.67,0.172,950.0,2.655,135.9,0.8,1435604400,0.0
2015,6,30,3,30,24,0,0,0,0,14,0,0,0,0,54.86,99.88,0.172,950.0,2.8110000000000004,155.3,1.1,1435608000,0.0
2015,6,30,4,30,22,0,0,0,0,14,0,0,0,0,63.9,106.48,0.172,950.0,2.968,170.3,1.2000000000000002,1435611600,0.0
2015,6,30,5,30,22,0,0,0,8,15,0,0,0,0,66.62,110.98,0.172,950.0,3.137,177.70000000000005,1.1,1435615200,0.0
2015,6,30,6,30,22,0,0,0,6,16,0,0,0,0,69.92,112.91,0.172,950.0,3.353,180.3,1.0,1435618800,0.0
2015,6,30,7,30,21,0,0,0,6,16,0,0,0,0,77.63,112.05,0.172,950.0,3.533,178.70000000000005,0.9,1435622400,0.0
2015,6,30,8,30,21,0,0,0,7,17,0,0,0,0,83.41,108.51,0.172,950.0,3.623,188.4,1.0,1435626000,0.0
2015,6,30,9,30,20,0,0,0,4,17,0,0,0,0,83.33,102.66,0.172,950.0,3.687,196.7,0.9,1435629600,0.75
2015,6,30,10,30,20,0,0,0,7,17,0,0,0,0,83.64,95.02,0.172,950.0,3.773,177.9,0.7000000000000001,1435633200,0.75
2015,6,30,11,30,20,24,99,31,7,17,9,0,4,9,84.26,86.05,0.172,950.0,3.918,105.0,1.1,1435636800,0.0
2015,6,30,12,30,20,80,353,164,7,17,87,52,0,99,84.45,76.17,0.172,950.0,4.038,78.2,1.8,1435640400,0.0
2015,6,30,13,30,20,119,518,332,4,17,41,0,0,41,83.45,65.7,0.172,950.0,4.024,98.0,2.9000000000000004,1435644000,0.0
2015,6,30,14,30,22,140,639,508,4,16,238,296,0,409,72.25,54.94,0.172,950.0,3.925,101.4,4.0,1435647600,0.19
2015,6,30,15,30,24,154,717,668,4,16,251,19,0,264,61.43,44.2,0.172,950.0,3.825,105.4,4.3,1435651200,0.75
2015,6,30,16,30,25,163,763,796,8,15,257,14,0,269,56.39,33.99,0.172,950.0,3.764,109.9,4.1000000000000005,1435654800,0.44
2015,6,30,17,30,26,171,786,881,8,15,310,19,0,327,53.47,25.4,0.172,950.0,3.779,110.5,4.0,1435658400,0.44
2015,6,30,18,30,27,187,774,911,8,15,469,234,0,687,50.86,20.83,0.172,950.0,3.8480000000000003,111.1,4.0,1435662000,0.75
2015,6,30,19,30,28,193,758,891,8,16,242,13,0,254,48.3,22.95,0.172,950.0,3.966,112.3,4.0,1435665600,0.44
2015,6,30,20,30,28,197,721,819,4,16,194,9,0,202,51.59,30.37,0.172,950.0,4.14,107.0,3.7,1435669200,0.0
2015,6,30,21,30,26,221,618,694,7,16,367,144,0,477,56.2,40.13,0.172,950.0,4.276,90.5,3.6,1435672800,0.44
2015,6,30,22,30,24,190,570,551,6,17,159,2,0,161,67.08,50.74,0.172,950.0,4.303,90.5,3.9,1435676400,1.0
2015,6,30,23,30,23,146,515,391,4,18,187,45,0,209,74.77,61.54,0.172,950.0,4.23,109.6,4.2,1435680000,0.75
2015,7,1,0,30,22,100,402,224,4,18,108,275,0,192,79.93,72.17,0.172,950.0,4.184,130.0,3.5,1435683600,0.0
