Year,Month,Day,Hour,Minute,Temperature,Clearsky DHI,Clearsky DNI,Clearsky GHI,Cloud Type,Dew Point,DHI,DNI,Fill Flag,GHI,Relative Humidity,Solar Zenith Angle,Surface Albedo,Pressure,Precipitable Water,Wind Direction,Wind Speed,timestamps,Cloud Cover
2013,8,6,2,30,22,0,0,0,7,15,0,0,0,0,68.55,96.29,0.193,950.0,2.807,120.0,1.0,1375729200,0.0
2013,8,6,3,30,20,0,0,0,7,15,0,0,0,0,77.25,105.02,0.193,950.0,2.8489999999999998,135.70000000000002,1.1,1375732800,0.0
2013,8,6,4,30,20,0,0,0,4,15,0,0,0,0,76.4,112.19,0.193,950.0,2.9160000000000004,146.1,1.2000000000000002,1375736400,0.0
2013,8,6,5,30,19,0,0,0,6,15,0,0,0,0,81.37,117.18,0.193,950.0,3.0660000000000003,155.20000000000005,1.5,1375740000,0.0
2013,8,6,6,30,19,0,0,0,6,15,0,0,0,0,82.66,119.43,0.193,950.0,3.3539999999999996,165.8,1.6,1375743600,0.0
2013,8,6,7,30,19,0,0,0,6,16,0,0,0,0,85.78,118.61,0.193,950.0,3.6860000000000004,176.5,1.6,1375747200,0.0
2013,8,6,8,30,19,0,0,0,6,17,0,0,0,0,90.5,114.84,0.193,950.0,3.8110000000000004,187.9,1.5,1375750800,0.0
2013,8,6,9,30,18,0,0,0,6,18,0,0,0,0,100.0,108.62,0.193,950.0,3.739,184.5,1.6,1375754400,0.0
2013,8,6,10,30,18,0,0,0,6,18,0,0,0,0,100.0,100.56,0.193,950.0,3.7460000000000004,191.2,1.8,1375758000,0.0
2013,8,6,11,30,19,0,0,0,4,18,0,0,0,0,98.89,91.21,0.193,950.0,3.926,200.1,2.0,1375761600,0.0
2013,8,6,12,30,20,57,224,92,4,19,54,28,4,59,97.28,81.03,0.193,940.0,4.2010000000000005,205.6,1.7000000000000002,1375765200,0.0
2013,8,6,13,30,22,116,407,253,4,20,132,94,0,164,90.33,70.38,0.193,940.0,4.381,213.6,1.1,1375768800,0.0
2013,8,6,14,30,24,152,545,428,3,20,217,187,0,312,83.33,59.59,0.193,940.0,4.309,230.7,0.9,1375772400,0.0
2013,8,6,15,30,26,149,690,602,0,21,149,690,0,602,74.2,49.03,0.193,940.0,4.121,244.8,1.1,1375776000,0.0
2013,8,6,16,30,27,149,765,741,0,20,149,765,0,741,69.52,39.3,0.193,940.0,4.0489999999999995,250.0,1.8,1375779600,0.0
2013,8,6,17,30,28,157,790,831,0,20,157,790,0,831,65.38,31.48,0.193,940.0,4.083,273.1,2.8000000000000003,1375783200,0.0
2013,8,6,18,30,29,184,766,863,0,20,184,766,0,863,60.74,27.5,0.193,940.0,4.035,296.1,3.9,1375786800,0.0
2013,8,6,19,30,29,172,781,855,0,19,172,781,0,855,57.7,29.05,0.193,940.0,3.75,309.4000000000001,4.7,1375790400,0.0
2013,8,6,20,30,29,145,802,799,0,18,145,802,0,799,51.69,35.4,0.193,950.0,3.293,314.2000000000001,5.1000000000000005,1375794000,0.0
2013,8,6,21,30,28,112,818,696,0,15,112,818,0,696,47.04,44.44,0.193,950.0,2.885,315.4000000000001,5.1000000000000005,1375797600,0.0
2013,8,6,22,30,27,94,784,547,3,14,212,425,0,457,45.22,54.73,0.193,950.0,2.612,316.5,4.9,1375801200,0.0
2013,8,6,23,30,26,76,707,370,0,13,76,707,0,370,47.35,65.48,0.193,950.0,2.431,319.1,3.9,1375804800,0.0
2013,8,7,0,30,24,54,555,186,0,15,54,555,0,186,58.08,76.25,0.193,950.0,2.336,324.7000000000001,2.6,1375808400,0.0
2013,8,7,1,30,21,19,215,31,0,15,19,215,0,31,72.91,86.71000000000002,0.193,950.0,2.319,335.0,2.2,1375812000,0.0
2013,8,7,2,30,20,0,0,0,0,15,0,0,0,0,73.8,96.52,0.193,950.0,2.327,346.8,2.3000000000000003,1375815600,0.0
2013,8,7,3,30,19,0,0,0,0,14,0,0,0,0,81.28,105.27,0.193,950.0,2.327,356.9000000000001,2.0,1375819200,0.0
2013,8,7,4,30,17,0,0,0,1,14,0,0,0,0,84.92,112.45,0.193,950.0,2.3209999999999997,6.9,1.6,1375822800,0.0
2013,8,7,5,30,17,0,0,0,0,14,0,0,0,0,83.55,117.46,0.193,950.0,2.324,16.8,1.2000000000000002,1375826400,0.0
2013,8,7,6,30,16,0,0,0,0,13,0,0,0,0,87.81,119.7,0.193,950.0,2.344,29.1,1.1,1375830000,0.0
2013,8,7,7,30,16,0,0,0,0,13,0,0,0,0,87.27,118.88,0.193,950.0,2.381,41.6,1.1,1375833600,0.0
2013,8,7,8,30,15,0,0,0,1,13,0,0,0,0,93.29,115.09,0.193,950.0,2.424,52.3,1.0,1375837200,0.0
2013,8,7,9,30,15,0,0,0,0,14,0,0,0,0,94.11,108.85,0.193,950.0,2.443,62.8,1.0,1375840800,0.0
2013,8,7,10,30,14,0,0,0,0,14,0,0,0,0,100.0,100.76,0.193,950.0,2.464,67.2,1.1,1375844400,0.0
2013,8,7,11,30,15,0,0,0,0,14,0,0,0,0,95.54,91.39,0.193,950.0,2.509,66.9,1.7000000000000002,1375848000,0.0
2013,8,7,12,30,17,45,375,103,0,14,45,375,0,103,85.39,81.2,0.193,950.0,2.543,73.8,2.4000000000000004,1375851600,0.0
2013,8,7,13,30,19,76,607,278,0,14,76,607,0,278,74.44,70.54,0.193,950.0,2.562,83.9,2.3000000000000003,1375855200,0.0
2013,8,7,14,30,21,95,730,463,0,14,95,730,0,463,66.46000000000001,59.75,0.193,950.0,2.5780000000000003,90.9,2.0,1375858800,0.0
2013,8,7,15,30,23,108,801,632,0,14,108,801,0,632,59.92,49.2,0.193,950.0,2.612,106.1,1.5,1375862400,0.0
2013,8,7,16,30,25,115,846,769,0,15,115,846,0,769,54.47,39.5,0.193,950.0,2.677,128.1,1.0,1375866000,0.0
2013,8,7,17,30,26,116,876,861,0,15,116,876,0,861,51.97,31.72,0.193,950.0,2.761,168.0,0.7000000000000001,1375869600,0.0
2013,8,7,18,30,27,119,881,899,0,15,119,881,0,899,49.0,27.78,0.193,950.0,2.8539999999999996,216.5,0.7000000000000001,1375873200,0.0
2013,8,7,19,30,28,123,870,881,0,15,123,870,0,881,46.18,29.33,0.193,950.0,2.9410000000000003,241.5,0.8,1375876800,0.0
2013,8,7,20,30,28,122,845,809,0,15,122,845,0,809,46.34,35.65,0.193,950.0,3.01,259.5,0.7000000000000001,1375880400,0.0
2013,8,7,21,30,28,131,776,684,0,15,131,776,0,684,46.68,44.67,0.193,950.0,3.1069999999999998,284.6,0.5,1375884000,0.0
2013,8,7,22,30,27,125,695,524,3,15,158,580,0,492,50.41,54.94,0.193,950.0,3.245,250.1,0.6000000000000001,1375887600,0.0
2013,8,7,23,30,26,110,568,344,8,16,146,351,0,291,56.7,65.69,0.193,950.0,3.3760000000000003,152.9,1.1,1375891200,0.0
2013,8,8,0,30,24,79,361,163,6,18,85,46,0,95,69.28,76.47,0.193,950.0,3.477,147.70000000000005,1.8,1375894800,0.0
2013,8,8,1,30,22,19,49,22,6,18,13,0,4,13,79.84,86.93,0.193,950.0,3.568,151.4,2.3000000000000003,1375898400,0.0
2013,8,8,2,30,21,0,0,0,7,18,0,0,0,0,84.81,96.75,0.193,950.0,3.714,159.20000000000005,2.1,1375902000,0.0
2013,8,8,3,30,20,0,0,0,6,18,0,0,0,0,90.67,105.52,0.193,950.0,3.89,177.70000000000005,1.7000000000000002,1375905600,0.0
2013,8,8,4,30,20,0,0,0,6,18,0,0,0,0,91.95,112.72,0.193,950.0,3.9989999999999997,206.5,1.2000000000000002,1375909200,0.0
2013,8,8,5,30,20,0,0,0,6,18,0,0,0,0,93.75,117.74,0.193,950.0,4.038,223.3,0.8,1375912800,0.0
2013,8,8,6,30,19,0,0,0,6,18,0,0,0,0,99.89,119.99,0.193,950.0,4.043,207.5,0.8,1375916400,0.0
2013,8,8,7,30,19,0,0,0,8,18,0,0,0,0,98.48,119.15,0.193,950.0,4.013999999999999,194.7,0.9,1375920000,0.0
2013,8,8,8,30,19,0,0,0,4,18,0,0,0,0,97.75,115.34,0.193,950.0,3.977,197.1,0.7000000000000001,1375923600,0.0
2013,8,8,9,30,19,0,0,0,7,18,0,0,0,0,97.88,109.07,0.193,950.0,3.952,208.6,0.5,1375927200,0.0
2013,8,8,10,30,19,0,0,0,7,18,0,0,0,0,98.0,100.96,0.193,950.0,3.933,229.4,0.4,1375930800,0.0
2013,8,8,11,30,19,0,0,0,0,18,0,0,0,0,97.59,91.58,0.193,950.0,3.878,283.2,0.4,1375934400,0.0
2013,8,8,12,30,19,62,130,81,0,18,62,130,0,81,98.64,81.37,0.193,950.0,3.74,0.4,0.9,1375938000,0.0
2013,8,8,13,30,21,118,396,249,0,18,118,396,0,249,93.01,70.71000000000002,0.193,950.0,3.511,25.6,1.5,1375941600,0.0
2013,8,8,14,30,22,136,599,436,0,18,136,599,0,436,81.56,59.92,0.193,950.0,3.264,35.7,2.0,1375945200,0.0
2013,8,8,15,30,24,138,727,611,0,18,138,727,0,611,70.08,49.38,0.193,950.0,3.094,36.6,2.5,1375948800,0.0
2013,8,8,16,30,25,135,803,753,0,17,135,803,0,753,63.79,39.7,0.193,950.0,3.002,31.1,2.9000000000000004,1375952400,0.0
2013,8,8,17,30,26,130,849,850,0,17,130,849,0,850,58.12000000000001,31.97,0.193,950.0,2.932,27.3,3.2,1375956000,0.0
2013,8,8,18,30,27,116,885,897,0,16,116,885,0,897,53.04,28.06,0.193,950.0,2.864,25.200000000000006,3.3000000000000003,1375959600,0.0
2013,8,8,19,30,27,111,889,884,0,16,111,889,0,884,51.4,29.61,0.193,950.0,2.8080000000000003,22.5,3.3000000000000003,1375963200,0.0
2013,8,8,20,30,27,106,877,816,3,15,372,69,0,427,49.9,35.9,0.193,950.0,2.76,20.200000000000006,3.2,1375966800,0.0
2013,8,8,21,30,27,105,834,696,3,15,241,516,0,607,48.24,44.9,0.193,950.0,2.7060000000000004,18.5,3.1,1375970400,0.0
2013,8,8,22,30,26,95,779,540,1,14,95,779,0,540,49.24,55.16,0.193,950.0,2.648,18.8,2.9000000000000004,1375974000,0.0
2013,8,8,23,30,25,80,684,360,1,13,80,684,0,360,50.16,65.9,0.193,950.0,2.5860000000000003,19.9,2.5,1375977600,0.0
2013,8,9,0,30,22,57,514,176,7,14,69,393,3,160,62.02,76.68,0.193,950.0,2.508,24.8,1.8,1375981200,0.0
2013,8,9,1,30,20,18,159,26,7,15,23,0,4,23,75.5,87.16,0.193,950.0,2.418,36.9,1.4,1375984800,0.0
2013,8,9,2,30,18,0,0,0,7,14,0,0,0,0,79.63,96.99,0.193,950.0,2.363,49.40000000000001,1.5,1375988400,0.0
2013,8,9,3,30,18,0,0,0,1,13,0,0,0,0,75.51,105.77,0.193,950.0,2.3569999999999998,56.90000000000001,1.5,1375992000,0.0
2013,8,9,4,30,17,0,0,0,8,12,0,0,0,0,76.62,112.99,0.193,950.0,2.358,60.8,1.6,1375995600,0.0
2013,8,9,5,30,16,0,0,0,7,12,0,0,0,0,77.91,118.02,0.193,950.0,2.347,63.90000000000001,1.5,1375999200,0.0
2013,8,9,6,30,15,0,0,0,3,11,0,0,0,0,80.2,120.28,0.193,950.0,2.33,65.10000000000001,1.5,1376002800,0.0
2013,8,9,7,30,15,0,0,0,3,11,0,0,0,0,77.91,119.43,0.193,950.0,2.3169999999999997,64.10000000000001,1.4,1376006400,0.0
2013,8,9,8,30,14,0,0,0,0,10,0,0,0,0,81.0,115.6,0.193,950.0,2.316,62.7,1.3,1376010000,0.0
2013,8,9,9,30,14,0,0,0,0,10,0,0,0,0,79.55,109.31,0.193,950.0,2.322,68.60000000000001,1.3,1376013600,0.0
2013,8,9,10,30,13,0,0,0,1,10,0,0,0,0,83.85000000000002,101.17,0.193,950.0,2.362,80.9,1.3,1376017200,0.0
2013,8,9,11,30,14,0,0,0,8,10,0,0,0,0,78.33,91.77,0.193,950.0,2.461,90.2,1.7000000000000002,1376020800,0.0
2013,8,9,12,30,16,42,386,99,3,10,51,93,0,64,69.44,81.54,0.193,960.0,2.622,94.8,1.9,1376024400,0.0
2013,8,9,13,30,18,73,605,272,8,10,96,0,0,96,63.04,70.87,0.193,960.0,2.838,89.9,1.9,1376028000,0.0
2013,8,9,14,30,20,96,713,452,4,10,214,112,0,270,54.33,60.08,0.193,960.0,3.045,85.2,1.8,1376031600,0.0
2013,8,9,15,30,21,114,775,618,8,10,289,85,0,345,52.46,49.56,0.193,960.0,3.151,70.7,1.5,1376035200,0.0
2013,8,9,16,30,22,129,810,751,7,11,290,460,0,644,50.64,39.9,0.193,960.0,3.162,72.5,1.4,1376038800,0.0
2013,8,9,17,30,23,147,818,839,7,11,327,505,0,754,49.0,32.21,0.193,960.0,3.1860000000000004,71.5,1.0,1376042400,0.0
2013,8,9,18,30,24,154,819,875,7,12,360,457,0,763,47.21,28.34,0.193,960.0,3.2939999999999996,35.80000000000001,0.9,1376046000,0.0
2013,8,9,19,30,23,162,798,854,7,12,306,504,4,744,51.49,29.9,0.193,960.0,3.451,342.0,1.5,1376049600,0.0
2013,8,9,20,30,23,165,762,781,0,13,165,762,0,781,53.44,36.16,0.193,960.0,3.5660000000000003,325.2000000000001,1.9,1376053200,0.0
2013,8,9,21,30,22,151,728,665,0,13,151,728,0,665,58.89,45.14,0.193,960.0,3.594,322.9000000000001,1.7000000000000002,1376056800,0.0
2013,8,9,22,30,22,137,658,511,3,13,251,119,0,319,64.09,55.38,0.193,960.0,3.551,329.3,1.3,1376060400,0.0
2013,8,9,23,30,21,115,542,334,8,14,108,534,0,325,65.04,66.12,0.193,960.0,3.4530000000000003,333.4000000000001,0.8,1376064000,0.0
2013,8,10,0,30,20,77,358,158,4,14,80,191,0,124,72.67,76.9,0.193,960.0,3.302,324.4000000000001,0.4,1376067600,0.0
2013,8,10,1,30,19,17,60,19,7,15,15,0,4,15,80.7,87.39,0.193,960.0,3.128,302.9000000000001,0.30000000000000004,1376071200,0.0
2013,8,10,2,30,19,0,0,0,8,14,0,0,0,0,77.57000000000002,97.24,0.193,960.0,2.99,277.90000000000003,0.2,1376074800,0.0
2013,8,10,3,30,19,0,0,0,7,14,0,0,0,0,76.23,106.04,0.193,960.0,2.9139999999999997,290.9000000000001,0.2,1376078400,0.0
2013,8,10,4,30,19,0,0,0,6,14,0,0,0,0,75.07000000000002,113.27,0.193,960.0,2.881,313.7000000000001,0.30000000000000004,1376082000,0.0
2013,8,10,5,30,18,0,0,0,6,14,0,0,0,0,79.36,118.31,0.193,960.0,2.881,6.2,0.6000000000000001,1376085600,0.0
2013,8,10,6,30,17,0,0,0,7,14,0,0,0,0,83.82000000000002,120.57,0.193,960.0,2.923,44.0,0.9,1376089200,0.0
2013,8,10,7,30,16,0,0,0,4,14,0,0,0,0,88.2,119.71,0.193,960.0,3.005,56.3,1.2000000000000002,1376092800,0.0
2013,8,10,8,30,16,0,0,0,4,13,0,0,0,0,86.42,115.86,0.193,960.0,3.1180000000000003,64.60000000000001,1.3,1376096400,0.0
2013,8,10,9,30,16,0,0,0,4,13,0,0,0,0,85.5,109.54,0.193,960.0,3.268,74.3,1.2000000000000002,1376100000,0.0
2013,8,10,10,30,16,0,0,0,4,13,0,0,0,0,85.38,101.38,0.193,960.0,3.4339999999999997,82.10000000000002,1.1,1376103600,0.0
2013,8,10,11,30,16,0,0,0,1,13,0,0,0,0,85.63,91.95,0.193,960.0,3.5540000000000003,90.8,1.2000000000000002,1376107200,0.0
2013,8,10,12,30,16,50,253,87,4,13,3,0,0,3,85.42,81.72,0.193,960.0,3.5810000000000004,104.3,1.8,1376110800,0.0
2013,8,10,13,30,18,89,515,256,8,13,59,0,0,59,81.77,71.04,0.193,960.0,3.556,110.6,2.5,1376114400,0.0
2013,8,10,14,30,20,112,656,437,6,14,87,0,0,87,71.27,60.25,0.193,960.0,3.573,116.4,3.0,1376118000,0.0
2013,8,10,15,30,22,131,729,602,6,15,87,0,0,87,65.49,49.74,0.193,960.0,3.668,129.3,3.7,1376121600,0.0
2013,8,10,16,30,23,148,764,733,6,15,63,0,0,63,62.46,40.11,0.193,960.0,3.803,136.0,4.2,1376125200,0.0
2013,8,10,17,30,24,166,775,820,6,15,202,9,0,209,64.24,32.46,0.193,950.0,3.921,142.1,4.6000000000000005,1376128800,0.0
2013,8,10,18,30,24,207,726,845,7,16,140,2,0,142,67.11,28.63,0.193,950.0,3.9589999999999996,146.5,4.7,1376132400,0.0
2013,8,10,19,30,24,196,737,834,4,17,108,0,0,108,70.2,30.19,0.193,950.0,3.909,144.20000000000005,4.6000000000000005,1376136000,0.0
2013,8,10,20,30,24,169,748,772,4,17,240,12,0,250,68.44,36.43,0.193,950.0,3.833,134.8,4.5,1376139600,0.0
2013,8,10,21,30,24,169,686,651,1,18,169,686,0,651,70.52,45.38,0.193,950.0,3.759,122.3,4.3,1376143200,0.0
2013,8,10,22,30,24,145,629,500,3,18,199,17,0,209,73.01,55.61,0.193,950.0,3.681,104.9,4.1000000000000005,1376146800,0.0
2013,8,10,23,30,23,113,533,328,3,19,139,368,0,287,80.86,66.34,0.193,950.0,3.615,88.30000000000003,3.9,1376150400,0.0
2013,8,11,0,30,22,72,366,154,3,20,72,287,0,136,89.05,77.13,0.193,950.0,3.536,76.4,3.8,1376154000,0.0
2013,8,11,1,30,20,15,59,18,1,19,15,59,0,18,99.48,87.62,0.193,950.0,3.4160000000000004,70.7,3.5,1376157600,0.0
2013,8,11,2,30,19,0,0,0,7,19,0,0,0,0,100.0,97.48,0.193,950.0,3.268,68.9,2.7,1376161200,0.0
2013,8,11,3,30,18,0,0,0,7,18,0,0,0,0,100.0,106.3,0.193,950.0,3.1189999999999998,68.5,2.0,1376164800,0.0
2013,8,11,4,30,18,0,0,0,7,18,0,0,0,0,100.0,113.55,0.193,950.0,2.9930000000000003,63.1,1.7000000000000002,1376168400,0.0
2013,8,11,5,30,17,0,0,0,4,17,0,0,0,0,100.0,118.61,0.193,950.0,2.92,57.40000000000001,1.6,1376172000,0.0
2013,8,11,6,30,17,0,0,0,8,17,0,0,0,0,100.0,120.87,0.193,950.0,2.9,49.90000000000001,1.4,1376175600,0.0
2013,8,11,7,30,16,0,0,0,7,16,0,0,0,0,100.0,119.99,0.193,950.0,2.91,37.9,1.4,1376179200,0.0
2013,8,11,8,30,16,0,0,0,7,16,0,0,0,0,100.0,116.12,0.193,950.0,2.9330000000000003,26.6,1.7000000000000002,1376182800,0.0
2013,8,11,9,30,16,0,0,0,7,16,0,0,0,0,100.0,109.77,0.193,950.0,2.96,18.7,2.4000000000000004,1376186400,0.0
2013,8,11,10,30,15,0,0,0,7,15,0,0,0,0,100.0,101.59,0.193,950.0,3.006,17.6,2.9000000000000004,1376190000,0.0
2013,8,11,11,30,15,0,0,0,1,15,0,0,0,0,100.0,92.14,0.193,950.0,3.091,17.8,3.1,1376193600,0.0
2013,8,11,12,30,16,51,157,73,1,15,51,157,0,73,99.32,81.89,0.193,950.0,3.202,17.3,3.2,1376197200,0.0
2013,8,11,13,30,18,118,366,236,3,16,76,0,0,76,90.5,71.21000000000002,0.193,950.0,3.272,25.4,3.4000000000000004,1376200800,0.0
2013,8,11,14,30,19,159,517,414,3,16,158,6,0,161,86.47,60.42,0.193,950.0,3.221,33.9,3.7,1376204400,0.0
2013,8,11,15,30,21,177,632,584,7,16,218,14,4,227,76.22,49.92,0.193,950.0,3.076,39.5,3.8,1376208000,0.0
2013,8,11,16,30,23,184,709,725,3,16,364,213,0,527,66.92,40.32,0.193,950.0,2.946,39.6,3.6,1376211600,0.0
2013,8,11,17,30,24,179,764,822,7,16,406,260,0,625,62.29,32.72,0.193,950.0,2.885,41.90000000000001,3.3000000000000003,1376215200,0.0
2013,8,11,18,30,25,202,744,854,3,16,439,172,0,590,57.71,28.93,0.193,950.0,2.8960000000000004,46.8,3.0,1376218800,0.0
2013,8,11,19,30,26,191,755,841,2,15,414,281,0,656,53.43,30.49,0.193,950.0,2.943,51.0,2.7,1376222400,0.0
2013,8,11,20,30,26,178,743,774,0,15,178,743,0,774,52.47,36.7,0.193,950.0,2.977,55.40000000000001,2.4000000000000004,1376226000,0.0
2013,8,11,21,30,26,156,721,660,0,15,156,721,0,660,54.82,45.62,0.193,950.0,2.9789999999999996,58.8,2.0,1376229600,0.0
2013,8,11,22,30,25,136,659,506,8,15,136,659,3,506,54.12000000000001,55.84,0.193,950.0,2.9730000000000003,62.5,1.7000000000000002,1376233200,0.0
2013,8,11,23,30,24,109,554,330,8,15,109,517,0,315,57.71,66.57000000000001,0.193,950.0,2.9730000000000003,70.0,1.2000000000000002,1376236800,0.0
2013,8,12,0,30,22,70,377,153,8,16,74,322,3,145,73.27,77.36,0.193,950.0,2.958,86.7,0.9,1376240400,0.0
2013,8,12,1,30,20,14,61,16,6,17,15,0,4,15,82.94,87.86,0.193,950.0,2.9189999999999996,107.5,1.0,1376244000,0.0
2013,8,12,2,30,19,0,0,0,7,16,0,0,0,0,82.87,97.74,0.193,950.0,2.881,119.8,1.1,1376247600,0.0
2013,8,12,3,30,18,0,0,0,7,15,0,0,0,0,86.93,106.57,0.193,950.0,2.865,129.0,1.0,1376251200,0.0
2013,8,12,4,30,18,0,0,0,7,15,0,0,0,0,86.37,113.84,0.193,950.0,2.873,136.5,1.0,1376254800,0.0
2013,8,12,5,30,17,0,0,0,7,15,0,0,0,0,91.72,118.91,0.193,950.0,2.9170000000000003,140.6,1.1,1376258400,0.0
2013,8,12,6,30,17,0,0,0,7,15,0,0,0,0,91.86,121.17,0.193,950.0,3.002,144.6,1.1,1376262000,0.0
2013,8,12,7,30,16,0,0,0,8,15,0,0,0,0,98.54,120.28,0.193,950.0,3.108,149.20000000000005,1.1,1376265600,0.0
2013,8,12,8,30,16,0,0,0,7,15,0,0,0,0,99.42,116.39,0.193,950.0,3.2110000000000003,153.1,1.1,1376269200,0.0
2013,8,12,9,30,15,0,0,0,7,15,0,0,0,0,100.0,110.01,0.193,950.0,3.31,154.8,1.1,1376272800,0.0
2013,8,12,10,30,15,0,0,0,0,15,0,0,0,0,100.0,101.8,0.193,950.0,3.403,156.20000000000005,1.0,1376276400,0.0
2013,8,12,11,30,16,0,0,0,3,16,0,0,0,0,100.0,92.33,0.193,950.0,3.489,157.3,1.1,1376280000,0.0
2013,8,12,12,30,17,54,152,75,0,16,54,152,0,75,98.59,82.07000000000002,0.193,950.0,3.5669999999999997,153.60000000000005,1.1,1376283600,0.0
2013,8,12,13,30,19,120,361,236,0,16,120,361,0,236,87.97,71.38,0.193,950.0,3.623,125.8,1.1,1376287200,0.0
2013,8,12,14,30,20,165,500,411,0,16,165,500,0,411,81.34,60.59,0.193,950.0,3.6210000000000004,105.1,1.5,1376290800,0.0
2013,8,12,15,30,22,193,597,576,1,16,193,597,0,576,70.26,50.11,0.193,950.0,3.548,101.7,1.8,1376294400,0.0
2013,8,12,16,30,23,201,674,713,8,16,276,492,0,650,64.73,40.54,0.193,950.0,3.444,104.8,1.9,1376298000,0.0
2013,8,12,17,30,24,194,735,811,0,15,194,735,0,811,60.78,32.97,0.193,950.0,3.364,108.1,1.8,1376301600,0.0
2013,8,12,18,30,25,415,429,791,0,15,415,429,0,791,57.05,29.22,0.193,950.0,3.33,107.8,1.6,1376305200,0.0
2013,8,12,19,30,26,405,433,777,0,15,405,433,0,777,53.82,30.79,0.193,950.0,3.323,103.8,1.4,1376308800,0.0
2013,8,12,20,30,26,375,422,712,3,15,391,160,0,519,53.77,36.98,0.193,950.0,3.3139999999999996,98.2,1.2000000000000002,1376312400,0.0
2013,8,12,21,30,26,323,404,604,0,15,323,404,0,604,56.78,45.88,0.193,950.0,3.279,88.30000000000003,1.3,1376316000,0.0
2013,8,12,22,30,25,268,338,457,3,15,234,63,0,270,56.39,56.08,0.193,950.0,3.22,76.10000000000002,1.6,1376319600,0.0
2013,8,12,23,30,24,191,246,288,3,15,138,355,0,278,59.64,66.8,0.193,950.0,3.155,70.2,1.5,1376323200,0.0
2013,8,13,0,30,22,92,128,120,6,16,78,88,0,98,71.78,77.60000000000002,0.17500000000000002,950.0,3.085,72.9,1.2000000000000002,1376326800,0.0
2013,8,13,1,30,20,5,9,6,7,16,5,0,4,5,80.60000000000002,88.10000000000002,0.17500000000000002,950.0,2.998,81.30000000000003,1.1,1376330400,0.0
2013,8,13,2,30,19,0,0,0,7,15,0,0,0,0,82.19,97.99,0.17500000000000002,950.0,2.906,90.2,1.2000000000000002,1376334000,0.0
2013,8,13,3,30,18,0,0,0,7,15,0,0,0,0,85.06,106.84,0.17500000000000002,950.0,2.841,97.3,1.3,1376337600,0.0
2013,8,13,4,30,18,0,0,0,7,15,0,0,0,0,83.57000000000002,114.13,0.17500000000000002,950.0,2.807,100.8,1.3,1376341200,0.0
2013,8,13,5,30,18,0,0,0,7,14,0,0,0,0,82.14,119.21,0.17500000000000002,960.0,2.79,101.4,1.4,1376344800,0.0
2013,8,13,6,30,17,0,0,0,7,14,0,0,0,0,85.83,121.47,0.17500000000000002,960.0,2.787,101.3,1.4,1376348400,0.0
2013,8,13,7,30,17,0,0,0,7,14,0,0,0,0,84.33,120.57,0.17500000000000002,960.0,2.7910000000000004,100.7,1.4,1376352000,0.0
2013,8,13,8,30,16,0,0,0,7,14,0,0,0,0,88.26,116.65,0.17500000000000002,960.0,2.7969999999999997,98.5,1.4,1376355600,0.0
2013,8,13,9,30,16,0,0,0,7,13,0,0,0,0,86.78,110.25,0.17500000000000002,960.0,2.8040000000000003,95.3,1.5,1376359200,0.0
2013,8,13,10,30,15,0,0,0,7,13,0,0,0,0,90.97,102.01,0.17500000000000002,960.0,2.8000000000000003,90.4,1.8,1376362800,0.0
2013,8,13,11,30,15,0,0,0,7,13,0,0,0,0,88.85000000000002,92.53,0.17500000000000002,960.0,2.756,83.2,2.5,1376366400,0.0
2013,8,13,12,30,16,51,156,72,8,12,27,0,0,27,80.87,82.25,0.17500000000000002,960.0,2.6630000000000003,79.5,3.0,1376370000,0.0
2013,8,13,13,30,18,109,414,241,8,12,105,343,0,213,70.59,71.55,0.17500000000000002,960.0,2.543,79.7,3.2,1376373600,0.0
2013,8,13,14,30,21,133,601,427,8,12,179,375,0,362,57.78,60.77,0.17500000000000002,960.0,2.428,88.10000000000002,3.6,1376377200,0.0
2013,8,13,15,30,23,143,717,601,8,11,150,683,0,587,48.73,50.3,0.17500000000000002,960.0,2.324,92.0,3.8,1376380800,0.0
2013,8,13,16,30,25,147,786,743,0,11,147,786,0,743,44.56,40.75,0.17500000000000002,960.0,2.238,90.9,3.7,1376384400,0.0
2013,8,13,17,30,26,149,824,839,0,11,149,824,0,839,42.04,33.230000000000004,0.17500000000000002,960.0,2.191,90.4,3.4000000000000004,1376388000,0.0
2013,8,13,18,30,26,165,813,873,1,11,165,813,0,873,40.07,29.52,0.17500000000000002,960.0,2.201,89.60000000000002,3.1,1376391600,0.0
2013,8,13,19,30,27,162,812,857,0,11,162,812,0,857,38.25,31.09,0.17500000000000002,960.0,2.259,89.0,2.8000000000000003,1376395200,0.0
2013,8,13,20,30,27,157,787,784,0,11,157,787,0,784,38.56,37.26,0.17500000000000002,960.0,2.3409999999999997,89.2,2.6,1376398800,0.0
2013,8,13,21,30,26,151,736,661,0,11,151,736,0,661,41.04,46.13,0.17500000000000002,960.0,2.4219999999999997,92.9,2.4000000000000004,1376402400,0.0
2013,8,13,22,30,25,137,658,502,0,11,137,658,0,502,43.6,56.32,0.17500000000000002,960.0,2.497,97.1,2.2,1376406000,0.0
2013,8,13,23,30,24,113,532,321,7,12,113,532,3,321,47.41,67.04,0.17500000000000002,960.0,2.565,98.9,1.9,1376409600,0.0
