Year,Month,Day,Hour,Minute,Temperature,Clearsky DHI,Clearsky DNI,Clearsky GHI,Cloud Type,Dew Point,DHI,DNI,Fill Flag,GHI,Relative Humidity,Solar Zenith Angle,Surface Albedo,Pressure,Precipitable Water,Wind Direction,Wind Speed,timestamps,Cloud Cover
2018,6,2,11,30,24.1,3,7,3,7,22.700000000000006,3,5,29,3,91.87,90.25,0.11,968,2.8000000000000003,194,4.2,1527951600,0.45
2018,6,2,12,30,25.200000000000006,73,268,125,3,22.3,60,38,89,67,83.95,78.84,0.11,968,2.8000000000000003,202,4.6000000000000005,1527955200,0.02
2018,6,2,13,30,27.3,116,528,327,7,21.6,160,176,0,230,71.0,66.48,0.11,968,2.7,208,4.7,1527958800,0.01
2018,6,2,14,30,29.9,135,678,536,7,20.5,198,477,0,480,57.13,53.77,0.11,968,2.7,210,4.7,1527962400,0.0
2018,6,2,15,30,32.5,149,756,721,0,19.1,195,657,0,692,45.24,40.89,0.11,968,2.8000000000000003,210,4.3,1527966000,0.0
2018,6,2,16,30,35.0,161,796,864,0,18.1,161,796,0,864,36.99,28.04,0.11,968,3.0,210,3.8,1527969600,0.0
2018,6,2,17,30,37.0,159,831,959,0,17.5,159,831,0,959,31.92,15.79,0.11,968,3.1,208,3.2,1527973200,0.0
2018,6,2,18,30,38.5,147,857,995,0,17.1,147,857,0,995,28.64,8.33,0.11,967,3.3000000000000003,202,2.9000000000000004,1527976800,0.0
2018,6,2,19,30,39.5,144,850,962,0,16.7,144,850,0,962,26.35,15.77,0.11,967,3.4000000000000004,191,3.0,1527980400,0.0
2018,6,2,20,30,39.90000000000001,137,830,870,0,16.2,137,830,0,870,24.98,28.0,0.11,966,3.4000000000000004,182,3.2,1527984000,0.0
2018,6,2,21,30,39.7,125,794,726,0,15.7,125,794,0,726,24.47,40.85,0.11,965,3.4000000000000004,178,3.3000000000000003,1527987600,0.0
2018,6,2,22,30,38.8,111,728,542,0,15.4,111,728,0,542,25.22,53.73,0.11,965,3.3000000000000003,175,3.3000000000000003,1527991200,0.0
2018,6,2,23,30,38.2,91,611,335,0,15.3,91,611,0,335,25.94,66.43,0.11,965,3.2,173,3.2,1527994800,0.0
2018,6,3,0,30,34.2,58,392,134,0,15.7,58,392,0,134,33.17,78.79,0.11,966,3.1,164,2.1,1527998400,0.0
2018,6,3,1,30,31.4,4,22,4,0,17.400000000000002,4,22,0,4,43.23,90.21,0.11,967,3.2,159,1.7000000000000002,1528002000,0.0
2018,6,3,2,30,30.3,0,0,0,0,17.6,0,0,0,0,46.46,101.83,0.11,968,3.2,160,2.2,1528005600,0.0
2018,6,3,3,30,29.4,0,0,0,7,18.0,0,0,0,0,50.41,111.72,0.11,969,3.3000000000000003,165,2.7,1528009200,0.0
2018,6,3,4,30,28.200000000000006,0,0,0,7,18.7,0,0,0,0,56.55,119.77,0.11,969,3.5,172,3.0,1528012800,0.23
2018,6,3,5,30,27.0,0,0,0,7,19.4,0,0,0,0,63.34,125.18,0.11,969,3.6,179,3.1,1528016400,0.85
2018,6,3,6,30,26.0,0,0,0,7,20.0,0,0,0,0,69.71000000000001,127.11,0.11,969,3.8,185,2.9000000000000004,1528020000,0.49
2018,6,3,7,30,25.3,0,0,0,7,20.5,0,0,0,0,74.87,125.19,0.11,969,3.9,193,2.7,1528023600,0.27
2018,6,3,8,30,24.700000000000006,0,0,0,7,21.0,0,0,0,0,79.8,119.79,0.11,970,4.0,201,2.6,1528027200,0.14
2018,6,3,9,30,24.200000000000006,0,0,0,7,21.3,0,0,0,0,84.05,111.74,0.11,970,4.1000000000000005,209,2.3000000000000003,1528030800,0.42
2018,6,3,10,30,24.0,0,0,0,7,21.6,0,0,0,0,86.34,101.86,0.11,971,4.2,216,2.2,1528034400,0.88
2018,6,3,11,30,24.200000000000006,3,6,3,7,21.700000000000006,3,6,29,3,86.05,90.21,0.11,972,4.2,225,2.3000000000000003,1528038000,0.71
2018,6,3,12,30,25.200000000000006,75,236,121,3,21.9,70,136,100,96,81.74,78.82000000000002,0.11,973,4.2,236,2.4000000000000004,1528041600,0.53
2018,6,3,13,30,26.8,128,468,315,7,22.0,148,278,0,259,75.02,66.46000000000001,0.11,973,4.2,247,2.3000000000000003,1528045200,0.36
2018,6,3,14,30,29.200000000000006,159,605,517,0,21.6,184,514,0,488,63.73,53.75,0.11,973,4.1000000000000005,256,1.8,1528048800,0.2
2018,6,3,15,30,31.9,186,676,697,3,20.9,320,339,0,576,52.13,40.88,0.11,972,4.1000000000000005,164,0.8,1528052400,0.64
2018,6,3,16,30,33.9,218,698,834,0,19.700000000000006,231,670,0,822,43.34,28.02,0.11,972,4.2,69,1.4,1528056000,0.68
2018,6,3,17,30,33.9,226,723,922,3,19.6,415,338,0,740,43.06,15.76,0.11,972,4.4,71,3.2,1528059600,0.61
2018,6,3,18,30,33.1,193,780,965,3,20.0,460,111,0,570,46.22,8.21,0.11,972,4.5,79,3.6,1528063200,0.68
2018,6,3,19,30,32.6,174,797,941,3,20.5,455,192,0,640,48.86,15.66,0.11,972,4.4,88,2.8000000000000003,1528066800,0.1
2018,6,3,20,30,32.1,169,770,849,6,20.700000000000006,140,4,0,144,51.13,27.92,0.11,971,4.3,94,2.1,1528070400,0.01
2018,6,3,21,30,31.700000000000006,167,709,704,6,21.0,53,0,0,53,53.11,40.77,0.11,971,4.2,92,2.0,1528074000,0.02
2018,6,3,22,30,31.0,146,636,523,6,21.4,117,2,0,118,56.53,53.64,0.11,971,4.1000000000000005,90,2.0,1528077600,0.01
2018,6,3,23,30,30.6,116,510,321,6,22.4,101,7,0,104,61.61,66.35,0.11,971,4.1000000000000005,90,1.9,1528081200,0.0
2018,6,4,0,30,27.9,69,297,127,6,23.700000000000006,59,0,100,59,77.84,78.7,0.11,971,3.9,95,1.7000000000000002,1528084800,0.45
2018,6,4,1,30,26.6,4,13,4,7,23.6,2,0,29,2,83.84,90.11,0.11,971,3.7,100,1.8,1528088400,0.76
2018,6,4,2,30,25.8,0,0,0,6,23.200000000000006,0,0,0,0,85.49,101.72,0.11,972,3.6,106,2.1,1528092000,0.97
2018,6,4,3,30,25.200000000000006,0,0,0,7,22.9,0,0,0,0,86.85000000000002,111.6,0.11,972,3.6,113,2.4000000000000004,1528095600,1.0
2018,6,4,4,30,24.6,0,0,0,3,22.700000000000006,0,0,0,0,89.07000000000002,119.65,0.11,972,3.6,123,2.3000000000000003,1528099200,0.97
2018,6,4,5,30,24.1,0,0,0,9,22.700000000000006,0,0,0,0,91.94,125.06,0.11,972,3.6,142,1.7000000000000002,1528102800,0.77
2018,6,4,6,30,23.8,0,0,0,9,22.9,0,0,0,0,94.99,126.99,0.11,973,3.5,175,1.0,1528106400,0.93
2018,6,4,7,30,23.700000000000006,0,0,0,9,23.0,0,0,0,0,95.78,125.09,0.11,973,3.5,213,0.8,1528110000,0.7
2018,6,4,8,30,23.5,0,0,0,9,22.700000000000006,0,0,0,0,95.35,119.71,0.11,973,3.5,247,0.7000000000000001,1528113600,0.13
2018,6,4,9,30,23.1,0,0,0,9,22.4,0,0,0,0,96.08,111.67,0.11,972,3.4000000000000004,287,0.7000000000000001,1528117200,0.75
2018,6,4,10,30,22.700000000000006,0,0,0,9,22.3,0,0,0,0,97.76,101.81,0.11,972,3.4000000000000004,160,0.7000000000000001,1528120800,0.78
2018,6,4,11,30,22.6,4,14,4,6,22.200000000000006,1,0,29,1,97.55,90.18,0.11,972,3.5,23,1.5,1528124400,0.16
2018,6,4,12,30,23.5,66,320,128,6,22.5,23,0,100,23,93.98,78.79,0.11,972,3.5,46,2.4000000000000004,1528128000,0.02
2018,6,4,13,30,25.3,113,527,324,6,22.8,27,0,0,27,86.23,66.45,0.11,972,3.7,58,2.7,1528131600,0.0
2018,6,4,14,30,27.1,152,626,522,6,22.700000000000006,95,0,0,95,76.96000000000002,53.75,0.11,972,3.8,67,2.6,1528135200,0.08
2018,6,4,15,30,28.3,184,681,699,7,22.700000000000006,346,256,0,540,71.69,40.87,0.11,972,4.0,79,2.2,1528138800,0.05
2018,6,4,16,30,29.3,207,716,839,8,22.8,193,8,0,200,67.97,28.01,0.11,972,4.1000000000000005,94,1.9,1528142400,0.01
2018,6,4,17,30,30.1,221,732,926,8,22.8,270,16,0,285,65.14,15.72,0.11,971,4.2,111,1.6,1528146000,0.0
2018,6,4,18,30,30.6,230,731,954,4,22.8,270,16,0,286,63.18,8.09,0.11,971,4.4,127,1.6,1528149600,0.0
2018,6,4,19,30,30.9,227,720,921,7,22.700000000000006,472,181,0,646,61.55,15.57,0.11,970,4.6000000000000005,138,1.6,1528153200,0.0
2018,6,4,20,30,31.1,207,708,833,7,22.4,436,199,0,612,60.06,27.84,0.11,969,4.800000000000002,143,1.8,1528156800,0.0
2018,6,4,21,30,31.3,179,685,698,7,22.200000000000006,289,444,0,626,58.37000000000001,40.69,0.11,968,4.7,147,1.8,1528160400,0.0
2018,6,4,22,30,31.1,146,634,523,7,21.9,199,473,0,480,58.01,53.56,0.11,968,4.6000000000000005,144,1.8,1528164000,0.0
2018,6,4,23,30,30.9,113,525,324,3,21.700000000000006,126,441,14,304,57.92,66.26,0.11,968,4.5,141,1.8,1528167600,0.0
2018,6,5,0,30,28.4,65,336,131,3,22.0,65,265,100,117,68.31,78.61,0.11,968,4.1000000000000005,120,1.4,1528171200,0.0
2018,6,5,1,30,26.4,5,18,5,3,23.4,4,11,29,4,83.64,90.03,0.11,968,3.9,112,1.2000000000000002,1528174800,0.0
2018,6,5,2,30,25.3,0,0,0,0,23.1,0,0,0,0,87.47,101.62,0.11,968,3.7,111,1.3,1528178400,0.0
2018,6,5,3,30,24.700000000000006,0,0,0,0,22.700000000000006,0,0,0,0,88.67,111.49,0.11,968,3.6,115,1.4,1528182000,0.0
2018,6,5,4,30,24.200000000000006,0,0,0,0,22.3,0,0,0,0,89.02,119.53,0.11,968,3.6,127,1.6,1528185600,0.0
2018,6,5,5,30,23.700000000000006,0,0,0,0,21.6,0,0,0,0,88.29,124.94,0.11,968,3.5,143,1.8,1528189200,0.0
2018,6,5,6,30,23.1,0,0,0,0,20.9,0,0,0,0,87.54,126.88,0.11,968,3.4000000000000004,160,2.0,1528192800,0.05
2018,6,5,7,30,22.5,0,0,0,7,20.4,0,0,0,0,88.04,124.99,0.11,968,3.4000000000000004,175,2.2,1528196400,0.05
2018,6,5,8,30,22.0,0,0,0,0,20.200000000000006,0,0,0,0,89.60000000000002,119.63,0.11,968,3.3000000000000003,186,2.3000000000000003,1528200000,0.21
2018,6,5,9,30,21.5,0,0,0,3,20.4,0,0,0,0,93.26,111.61,0.11,968,3.3000000000000003,194,2.2,1528203600,0.36
2018,6,5,10,30,21.200000000000006,0,0,0,7,20.700000000000006,0,0,0,0,97.02,101.77,0.11,968,3.2,197,2.0,1528207200,0.33
2018,6,5,11,30,21.700000000000006,4,15,4,0,21.0,4,15,0,4,96.09,90.16,0.11,968,3.2,199,2.4000000000000004,1528210800,0.0
2018,6,5,12,30,23.6,63,352,131,0,21.4,63,342,7,130,87.59,78.78,0.11,968,3.3000000000000003,203,3.2,1528214400,0.0
2018,6,5,13,30,26.200000000000006,96,593,333,0,21.4,96,593,0,333,74.7,66.44,0.11,968,3.3000000000000003,206,3.6,1528218000,0.0
2018,6,5,14,30,28.9,113,723,541,0,20.700000000000006,134,661,0,525,61.35,53.74,0.11,968,3.3000000000000003,207,3.6,1528221600,0.0
2018,6,5,15,30,31.6,125,796,727,0,19.8,131,784,0,724,49.59,40.87,0.11,968,3.3000000000000003,206,3.5,1528225200,0.0
2018,6,5,16,30,33.9,133,838,873,0,19.0,133,838,0,873,41.5,28.01,0.11,967,3.4000000000000004,202,3.2,1528228800,0.0
2018,6,5,17,30,35.6,128,875,970,0,18.7,128,875,0,970,37.11,15.69,0.11,967,3.4000000000000004,194,2.7,1528232400,0.0
2018,6,5,18,30,36.8,117,900,1008,0,18.6,117,900,0,1008,34.49,7.98,0.11,966,3.4000000000000004,184,2.3000000000000003,1528236000,0.0
2018,6,5,19,30,37.4,114,894,976,0,18.5,114,894,0,976,33.230000000000004,15.47,0.11,965,3.4000000000000004,173,2.0,1528239600,0.0
2018,6,5,20,30,37.7,111,874,884,0,18.5,209,713,0,840,32.55,27.76,0.11,964,3.4000000000000004,159,1.9,1528243200,0.0
2018,6,5,21,30,37.4,105,837,740,7,18.4,241,555,0,662,32.93,40.61,0.11,964,3.4000000000000004,146,1.9,1528246800,0.0
2018,6,5,22,30,36.6,93,774,554,0,18.3,98,762,0,551,34.13,53.48,0.11,964,3.5,134,2.0,1528250400,0.0
2018,6,5,23,30,36.1,77,665,346,0,18.3,77,665,0,346,35.26,66.18,0.11,964,3.5,128,2.1,1528254000,0.0
2018,6,6,0,30,32.0,52,451,142,0,20.0,52,451,0,142,49.04,78.52,0.11,964,3.6,115,1.7000000000000002,1528257600,0.0
2018,6,6,1,30,29.200000000000006,6,32,6,0,21.700000000000006,5,30,4,5,64.1,89.96000000000002,0.11,964,3.6,112,1.7000000000000002,1528261200,0.0
2018,6,6,2,30,28.1,0,0,0,0,20.6,0,0,0,0,63.87000000000001,101.52,0.11,965,3.6,115,2.0,1528264800,0.0
2018,6,6,3,30,27.3,0,0,0,7,20.0,0,0,0,0,64.44,111.38,0.11,965,3.5,127,2.2,1528268400,0.01
2018,6,6,4,30,26.5,0,0,0,7,19.8,0,0,0,0,66.5,119.42,0.11,966,3.5,145,2.6,1528272000,0.17
2018,6,6,5,30,25.6,0,0,0,7,19.9,0,0,0,0,70.69,124.82,0.11,966,3.5,160,2.9000000000000004,1528275600,0.2
2018,6,6,6,30,24.6,0,0,0,7,20.700000000000006,0,0,0,0,78.73,126.77,0.11,966,3.5,170,3.0,1528279200,0.08
2018,6,6,7,30,23.700000000000006,0,0,0,7,21.5,0,0,0,0,87.33,124.9,0.11,966,3.5,176,3.0,1528282800,0.63
2018,6,6,8,30,23.200000000000006,0,0,0,6,22.0,0,0,0,0,93.25,119.56,0.11,966,3.5,180,3.0,1528286400,0.04
2018,6,6,9,30,22.9,0,0,0,6,22.3,0,0,0,0,96.68,111.56,0.11,966,3.6,183,2.9000000000000004,1528290000,0.0
2018,6,6,10,30,22.8,0,0,0,7,22.5,0,0,0,0,97.97,101.73,0.11,966,3.6,185,2.7,1528293600,0.01
2018,6,6,11,30,23.3,4,15,4,7,22.6,4,7,29,4,95.68,90.14,0.11,966,3.6,189,2.9000000000000004,1528297200,0.02
2018,6,6,12,30,24.9,62,360,132,7,22.700000000000006,69,91,100,87,87.7,78.76,0.11,967,3.7,194,3.4000000000000004,1528300800,0.0
2018,6,6,13,30,27.200000000000006,93,597,332,0,22.6,93,597,0,332,75.81,66.43,0.11,967,3.7,198,3.6,1528304400,0.0
2018,6,6,14,30,29.6,111,724,539,0,22.3,111,724,0,539,64.71000000000001,53.74,0.11,967,3.7,197,3.4000000000000004,1528308000,0.0
2018,6,6,15,30,31.9,121,797,724,0,21.8,121,797,0,724,55.08,40.87,0.11,967,3.8,192,3.1,1528311600,0.0
2018,6,6,16,30,33.9,128,840,870,0,21.1,128,840,0,870,47.15,28.01,0.11,967,3.8,182,2.8000000000000003,1528315200,0.0
2018,6,6,17,30,35.5,130,865,963,0,20.5,130,865,0,963,41.77,15.67,0.11,966,3.8,169,2.7,1528318800,0.02
2018,6,6,18,30,36.6,129,874,995,0,20.200000000000006,129,874,0,995,38.6,7.88,0.11,966,3.8,157,2.8000000000000003,1528322400,0.02
2018,6,6,19,30,37.2,129,867,965,0,20.0,129,867,0,965,36.7,15.38,0.11,965,3.8,148,2.9000000000000004,1528326000,0.02
2018,6,6,20,30,37.3,125,846,874,0,19.6,125,846,0,874,35.62,27.68,0.11,964,3.8,141,3.1,1528329600,0.01
2018,6,6,21,30,37.0,115,810,731,0,19.200000000000006,115,810,0,731,35.45,40.54,0.11,964,3.8,135,3.3000000000000003,1528333200,0.01
2018,6,6,22,30,36.1,103,747,548,0,19.0,103,747,0,548,36.7,53.41,0.11,964,3.8,130,3.3000000000000003,1528336800,0.0
2018,6,6,23,30,35.6,84,636,342,0,18.8,88,619,0,339,37.33,66.1,0.11,964,3.7,128,3.4000000000000004,1528340400,0.0
2018,6,7,0,30,31.8,55,422,140,0,19.5,60,363,39,133,48.28,78.44,0.11,965,3.6,122,2.3000000000000003,1528344000,0.0
2018,6,7,1,30,29.5,6,28,6,7,20.9,5,22,29,5,59.82,89.88,0.11,965,3.6,124,2.3000000000000003,1528347600,0.0
2018,6,7,2,30,28.6,0,0,0,7,20.200000000000006,0,0,0,0,60.64,101.42,0.11,966,3.5,135,2.9000000000000004,1528351200,0.0
2018,6,7,3,30,27.8,0,0,0,7,19.8,0,0,0,0,61.91,111.28,0.11,966,3.5,152,3.3000000000000003,1528354800,0.0
2018,6,7,4,30,27.0,0,0,0,7,19.9,0,0,0,0,65.06,119.31,0.11,967,3.5,166,3.3000000000000003,1528358400,0.0
2018,6,7,5,30,26.1,0,0,0,7,20.1,0,0,0,0,69.71000000000001,124.72,0.11,967,3.4000000000000004,174,3.2,1528362000,0.04
2018,6,7,6,30,25.200000000000006,0,0,0,7,20.5,0,0,0,0,75.10000000000002,126.67,0.11,967,3.4000000000000004,178,2.9000000000000004,1528365600,0.35
2018,6,7,7,30,24.4,0,0,0,7,20.8,0,0,0,0,80.45,124.81,0.11,967,3.2,177,2.7,1528369200,0.0
2018,6,7,8,30,23.5,0,0,0,7,21.200000000000006,0,0,0,0,86.75,119.49,0.11,967,3.1,176,2.3000000000000003,1528372800,0.63
2018,6,7,9,30,22.700000000000006,0,0,0,7,21.5,0,0,0,0,92.99,111.51,0.11,968,3.0,176,1.9,1528376400,0.67
2018,6,7,10,30,22.1,0,0,0,7,21.700000000000006,0,0,0,0,97.79,101.7,0.11,968,2.9000000000000004,174,1.8,1528380000,0.9
2018,6,7,11,30,22.700000000000006,5,24,5,7,22.0,5,20,29,5,95.59,90.12,0.11,969,2.9000000000000004,172,2.5,1528383600,0.68
2018,6,7,12,30,24.6,55,433,139,0,22.200000000000006,63,291,43,120,86.27,78.75,0.11,970,3.0,172,3.6,1528387200,0.31
2018,6,7,13,30,26.9,78,667,345,7,21.5,126,374,0,276,72.43,66.43,0.11,970,3.0,171,4.1000000000000005,1528390800,0.19
2018,6,7,14,30,29.200000000000006,91,783,554,7,20.6,217,388,0,446,59.92,53.74,0.11,971,3.1,167,4.3,1528394400,0.0
2018,6,7,15,30,31.3,99,846,739,7,19.9,322,361,0,595,50.67,40.87,0.11,971,3.3000000000000003,163,4.3,1528398000,0.0
2018,6,7,16,30,33.2,106,881,884,7,19.3,371,406,0,729,43.84,28.01,0.11,970,3.4000000000000004,158,4.4,1528401600,0.0
2018,6,7,17,30,34.6,113,894,974,7,18.8,399,474,0,855,39.32,15.65,0.11,970,3.5,153,4.3,1528405200,0.01
2018,6,7,18,30,35.5,119,894,1005,0,18.3,119,894,0,1005,36.38,7.79,0.11,969,3.4000000000000004,150,4.5,1528408800,0.0
2018,6,7,19,30,36.0,117,892,977,0,17.900000000000006,117,892,0,977,34.5,15.29,0.11,968,3.3000000000000003,150,4.6000000000000005,1528412400,0.0
2018,6,7,20,30,36.2,112,875,887,0,17.400000000000002,112,875,0,887,33.09,27.6,0.11,967,3.2,146,4.4,1528416000,0.01
2018,6,7,21,30,36.0,105,838,743,0,16.900000000000002,105,838,0,743,32.45,40.46,0.11,967,3.2,137,3.9,1528419600,0.0
2018,6,7,22,30,35.1,96,773,558,0,16.5,96,773,0,558,33.14,53.33,0.11,968,3.1,126,3.7,1528423200,0.0
2018,6,7,23,30,34.5,80,664,350,0,16.3,80,664,0,350,33.93,66.02,0.11,968,3.1,122,3.7,1528426800,0.0
2018,6,8,0,30,30.700000000000006,54,449,145,0,17.5,56,412,11,139,45.32,78.35000000000002,0.11,969,3.0,116,2.3000000000000003,1528430400,0.0
2018,6,8,1,30,28.5,7,40,7,7,19.0,6,20,43,6,56.61,89.8,0.11,969,3.0,124,2.2,1528434000,0.0
2018,6,8,2,30,27.700000000000006,0,0,0,3,18.6,0,0,0,0,57.79,101.33,0.11,970,3.0,142,2.9000000000000004,1528437600,0.0
2018,6,8,3,30,27.0,0,0,0,7,18.2,0,0,0,0,58.56,111.18,0.11,970,3.0,159,3.4000000000000004,1528441200,0.0
2018,6,8,4,30,25.8,0,0,0,7,18.4,0,0,0,0,63.68,119.21,0.11,971,3.0,170,3.2,1528444800,0.17
2018,6,8,5,30,24.6,0,0,0,7,18.8,0,0,0,0,69.94,124.61,0.11,971,3.0,178,2.5,1528448400,0.16
2018,6,8,6,30,23.5,0,0,0,6,19.3,0,0,0,0,77.19,126.58,0.11,971,2.9000000000000004,182,1.8,1528452000,0.1
2018,6,8,7,30,22.6,0,0,0,6,19.700000000000006,0,0,0,0,83.88,124.74,0.11,971,2.7,183,1.4,1528455600,0.25
2018,6,8,8,30,21.8,0,0,0,7,20.0,0,0,0,0,89.58,119.43,0.11,971,2.6,184,1.3,1528459200,0.22
2018,6,8,9,30,21.200000000000006,0,0,0,7,20.0,0,0,0,0,93.15,111.47,0.11,971,2.5,185,1.6,1528462800,0.6
2018,6,8,10,30,20.8,0,0,0,7,20.200000000000006,0,0,0,0,96.23,101.67,0.11,972,2.5,187,1.5,1528466400,0.89
2018,6,8,11,30,21.5,5,30,5,7,20.5,5,21,29,5,93.86,90.11,0.11,972,2.7,185,1.8,1528470000,0.73
2018,6,8,12,30,23.8,51,459,141,7,21.1,63,272,100,116,84.61,78.75,0.11,973,2.9000000000000004,183,2.8000000000000003,1528473600,0.49
2018,6,8,13,30,26.5,74,684,348,7,20.9,153,172,0,222,71.36,66.43,0.11,973,3.0,184,3.6,1528477200,0.61
2018,6,8,14,30,29.0,86,796,557,3,20.0,238,156,0,330,58.49,53.75,0.11,973,3.1,183,4.0,1528480800,0.58
2018,6,8,15,30,31.200000000000006,94,858,743,0,19.5,157,720,0,701,49.85,40.88,0.11,973,3.2,179,4.0,1528484400,0.17
2018,6,8,16,30,32.9,99,893,887,7,18.9,411,302,0,678,43.58,28.01,0.11,972,3.3000000000000003,173,4.0,1528488000,0.42
2018,6,8,17,30,34.300000000000004,113,894,974,7,18.2,463,298,0,750,38.69,15.64,0.11,972,3.4000000000000004,167,3.9,1528491600,0.38
2018,6,8,18,30,35.4,134,872,998,7,17.6,444,418,0,858,34.96,7.7,0.11,971,3.6,161,3.6,1528495200,0.07
2018,6,8,19,30,35.9,139,854,963,7,17.0,305,590,0,874,32.85,15.2,0.11,971,3.8,153,3.2,1528498800,0.16
2018,6,8,20,30,35.80000000000001,141,820,868,0,16.6,152,796,0,858,32.09,27.53,0.11,971,3.9,144,2.9000000000000004,1528502400,0.09
2018,6,8,21,30,35.2,138,767,722,0,16.1,147,749,0,717,32.22,40.39,0.11,970,4.0,136,2.8000000000000003,1528506000,0.24
2018,6,8,22,30,34.2,132,676,536,0,15.8,132,676,0,536,33.36,53.26,0.11,970,4.1000000000000005,129,2.6,1528509600,0.1
2018,6,8,23,30,33.6,113,535,331,0,15.9,113,535,0,331,34.62,65.94,0.11,970,4.1000000000000005,125,2.4000000000000004,1528513200,0.0
2018,6,9,0,30,30.4,70,314,134,0,17.900000000000006,70,314,0,134,47.14,78.27,0.11,971,4.2,117,1.3,1528516800,0.0
2018,6,9,1,30,28.3,6,19,6,0,20.8,6,19,0,6,63.9,89.73,0.11,971,4.3,122,1.2000000000000002,1528520400,0.03
2018,6,9,2,30,27.4,0,0,0,0,20.1,0,0,0,0,64.56,101.24,0.11,971,4.3,136,1.6,1528524000,0.2
2018,6,9,3,30,27.1,0,0,0,7,19.3,0,0,0,0,62.37000000000001,111.08,0.11,972,4.4,151,2.6,1528527600,0.7
2018,6,9,4,30,26.5,0,0,0,7,18.9,0,0,0,0,62.9,119.11,0.11,972,4.4,163,3.6,1528531200,0.81
2018,6,9,5,30,25.4,0,0,0,0,19.3,0,0,0,0,68.96000000000001,124.52,0.11,972,4.4,168,3.8,1528534800,0.83
2018,6,9,6,30,24.3,0,0,0,3,20.0,0,0,0,0,77.13,126.49,0.11,972,4.4,171,3.4000000000000004,1528538400,0.85
2018,6,9,7,30,23.6,0,0,0,3,20.8,0,0,0,0,84.25,124.66,0.11,972,4.3,172,3.0,1528542000,0.69
2018,6,9,8,30,23.200000000000006,0,0,0,0,21.4,0,0,0,0,89.86,119.38,0.11,972,4.1000000000000005,174,2.8000000000000003,1528545600,0.78
2018,6,9,9,30,22.9,0,0,0,0,21.9,0,0,0,0,94.13,111.44,0.11,973,4.0,177,2.5,1528549200,0.65
2018,6,9,10,30,22.8,0,0,0,0,22.1,0,0,0,0,95.85,101.65,0.11,973,3.9,178,2.3000000000000003,1528552800,0.9
2018,6,9,11,30,23.1,4,14,4,0,22.200000000000006,4,14,14,4,94.49,90.1,0.11,973,3.8,180,2.5,1528556400,0.7
2018,6,9,12,30,24.4,63,346,131,0,22.0,63,346,0,131,86.49,78.75,0.11,973,3.7,184,3.1,1528560000,0.68
2018,6,9,13,30,26.4,98,581,330,0,21.3,98,581,0,330,73.54,66.44,0.11,973,3.7,189,3.5,1528563600,0.61
2018,6,9,14,30,28.700000000000006,119,706,536,0,20.0,119,706,0,536,59.51,53.76,0.11,973,3.7,191,3.5,1528567200,0.59
2018,6,9,15,30,30.8,131,781,721,0,18.7,131,781,0,721,48.57,40.89,0.11,973,3.7,188,3.4000000000000004,1528570800,0.65
2018,6,9,16,30,32.7,136,829,868,0,17.7,136,829,0,868,40.79,28.02,0.11,973,3.7,182,3.2,1528574400,0.68
2018,6,9,17,30,34.300000000000004,140,854,962,0,16.8,173,796,0,940,35.4,15.64,0.11,972,3.7,175,3.1,1528578000,0.61
2018,6,9,18,30,35.4,141,861,994,0,16.3,141,861,0,994,32.11,7.62,0.11,971,3.7,168,3.1,1528581600,0.36
2018,6,9,19,30,36.0,142,850,963,0,15.9,249,657,0,883,30.42,15.12,0.11,970,3.7,163,3.2,1528585200,0.67
2018,6,9,20,30,35.80000000000001,143,818,869,3,15.8,339,366,0,664,30.49,27.45,0.11,970,3.8,160,3.2,1528588800,0.38
2018,6,9,21,30,34.9,140,766,724,0,15.9,176,663,0,681,32.35,40.32,0.11,969,3.9,158,3.2,1528592400,0.34
2018,6,9,22,30,33.9,128,688,540,7,16.3,222,350,0,432,34.96,53.18,0.11,969,4.0,154,3.2,1528596000,0.0
2018,6,9,23,30,33.300000000000004,106,563,336,3,16.7,148,309,0,274,37.22,65.87,0.11,969,4.0,152,3.2,1528599600,0.0
2018,6,10,0,30,30.3,69,329,136,0,17.6,69,290,46,128,46.5,78.19,0.11,969,4.1000000000000005,142,2.5,1528603200,0.13
2018,6,10,1,30,28.200000000000006,7,15,7,0,19.6,7,15,0,7,59.51,89.65,0.11,969,4.1000000000000005,140,2.3000000000000003,1528606800,0.0
2018,6,10,2,30,27.0,0,0,0,0,20.1,0,0,0,0,65.98,101.15,0.11,970,4.2,145,2.8000000000000003,1528610400,0.14
2018,6,10,3,30,26.200000000000006,0,0,0,0,20.6,0,0,0,0,71.21000000000002,110.99,0.11,970,4.2,152,3.1,1528614000,0.23
2018,6,10,4,30,25.5,0,0,0,0,20.8,0,0,0,0,75.04,119.02,0.11,970,4.2,160,3.3000000000000003,1528617600,0.61
2018,6,10,5,30,24.8,0,0,0,0,20.9,0,0,0,0,78.91,124.43,0.11,970,4.1000000000000005,166,3.3000000000000003,1528621200,0.61
2018,6,10,6,30,24.1,0,0,0,0,21.1,0,0,0,0,83.26,126.41,0.11,970,4.1000000000000005,170,3.2,1528624800,0.82
2018,6,10,7,30,23.4,0,0,0,0,21.4,0,0,0,0,88.32000000000002,124.6,0.11,969,3.9,174,3.0,1528628400,0.9
