Year,Month,Day,Hour,Minute,Temperature,Clearsky DHI,Clearsky DNI,Clearsky GHI,Cloud Type,Dew Point,DHI,DNI,Fill Flag,GHI,Relative Humidity,Solar Zenith Angle,Surface Albedo,Pressure,Precipitable Water,Wind Direction,Wind Speed,timestamps,Cloud Cover
2011,8,20,18,30,24,158,820,858,3,13,269,15,0,282,51.51,31.56,0.171,950.0,2.353,307.8,1.4,1313838000,0.0
2011,8,20,19,30,25,151,825,842,3,13,412,121,0,513,49.02,33.17,0.171,950.0,2.326,317.0,1.7000000000000002,1313841600,0.0
2011,8,20,20,30,26,136,822,773,0,13,136,822,0,773,46.2,39.19,0.171,950.0,2.306,319.1,1.8,1313845200,0.0
2011,8,20,21,30,25,129,776,650,0,13,129,776,0,650,48.65,47.91,0.171,950.0,2.278,318.7000000000001,1.6,1313848800,0.0
2011,8,20,22,30,25,108,726,493,0,13,108,726,0,493,48.1,58.0,0.171,950.0,2.256,322.9000000000001,1.2000000000000002,1313852400,0.0
2011,8,20,23,30,24,84,623,311,0,13,84,623,0,311,50.67,68.68,0.171,950.0,2.255,334.4000000000001,0.6000000000000001,1313856000,0.0
2011,8,21,0,30,22,53,413,129,0,14,53,413,0,129,61.14,79.49,0.172,950.0,2.2769999999999997,51.0,0.5,1313859600,0.0
2011,8,21,1,30,20,0,0,0,1,15,0,0,0,0,74.87,90.06,0.172,950.0,2.3169999999999997,118.1,1.0,1313863200,0.0
2011,8,21,2,30,18,0,0,0,1,14,0,0,0,0,78.71000000000002,100.05,0.172,950.0,2.378,129.5,1.2000000000000002,1313866800,0.0
2011,8,21,3,30,18,0,0,0,0,13,0,0,0,0,82.07000000000002,109.03,0.172,950.0,2.451,137.4,1.5,1313870400,0.0
2011,8,21,4,30,17,0,0,0,1,13,0,0,1,0,81.58,116.44,0.172,950.0,2.519,146.70000000000005,1.6,1313874000,0.0
2011,8,21,5,30,17,0,0,0,0,13,0,0,1,0,81.87,121.62,0.172,950.0,2.5660000000000003,157.4,1.7000000000000002,1313877600,0.0
2011,8,21,6,30,16,0,0,0,0,14,0,0,0,0,88.24,123.87,0.172,950.0,2.597,169.10000000000005,1.6,1313881200,0.0
2011,8,21,7,30,16,0,0,0,0,14,0,0,0,0,89.5,122.85,0.172,950.0,2.633,180.4,1.5,1313884800,0.0
2011,8,21,8,30,15,0,0,0,1,14,0,0,0,0,96.68,118.73,0.172,950.0,2.676,191.0,1.4,1313888400,0.0
2011,8,21,9,30,15,0,0,0,1,14,0,0,0,0,97.61,112.09,0.172,950.0,2.717,200.9,1.3,1313892000,0.0
2011,8,21,10,30,15,0,0,0,4,14,0,0,0,0,98.3,103.65,0.172,950.0,2.76,209.4,1.2000000000000002,1313895600,0.0
2011,8,21,11,30,15,0,0,0,7,14,0,0,0,0,98.86,94.0,0.172,950.0,2.81,215.1,1.3,1313899200,0.0
2011,8,21,12,30,17,37,254,65,8,15,37,135,0,52,89.44,83.61,0.172,950.0,2.864,218.6,1.6,1313902800,0.0
2011,8,21,13,30,20,76,533,233,4,15,28,0,0,28,76.14,72.87,0.172,950.0,2.91,216.9,1.6,1313906400,0.0
2011,8,21,14,30,23,99,677,416,3,16,115,0,0,115,65.09,62.11,0.172,950.0,2.9360000000000004,201.5,1.5,1313910000,0.0
2011,8,21,15,30,25,112,766,586,3,15,249,40,0,274,54.87000000000001,51.76,0.172,950.0,2.9370000000000003,181.6,1.4,1313913600,0.0
2011,8,21,16,30,27,123,813,723,3,15,286,440,0,611,48.6,42.45,0.172,950.0,2.9130000000000003,153.8,1.2000000000000002,1313917200,0.0
2011,8,21,17,30,28,129,841,816,3,15,241,13,4,252,46.17,35.28,0.172,950.0,2.8710000000000004,138.3,1.2000000000000002,1313920800,0.0
2011,8,21,18,30,29,141,836,851,3,15,141,836,4,851,44.15,31.89,0.172,950.0,2.833,130.3,1.1,1313924400,0.0
2011,8,21,19,30,29,138,834,834,3,15,340,433,0,701,45.15,33.51,0.172,950.0,2.83,125.2,1.1,1313928000,0.0
2011,8,21,20,30,30,132,815,761,0,16,132,815,0,761,45.85,39.51,0.172,950.0,2.86,121.1,1.2000000000000002,1313931600,0.0
2011,8,21,21,30,29,116,788,642,3,16,303,248,0,468,46.21,48.2,0.172,950.0,2.891,118.2,1.5,1313935200,0.0
2011,8,21,22,30,28,103,723,483,3,16,205,345,0,387,48.65,58.28,0.172,950.0,2.9,115.9,2.0,1313938800,0.0
2011,8,21,23,30,27,82,610,302,3,16,144,132,0,192,51.36,68.95,0.172,950.0,2.887,114.2,2.0,1313942400,0.0
2011,8,22,0,30,24,51,406,123,7,17,55,339,4,115,66.36,79.76,0.172,950.0,2.859,113.6,1.8,1313946000,0.0
2011,8,22,1,30,22,0,0,0,3,17,0,0,0,0,73.45,90.34,0.172,950.0,2.83,115.4,2.2,1313949600,0.0
2011,8,22,2,30,21,0,0,0,0,16,0,0,0,0,75.35000000000002,100.35,0.172,950.0,2.833,119.3,2.8000000000000003,1313953200,0.0
2011,8,22,3,30,21,0,0,0,0,16,0,0,0,0,79.48,109.34,0.172,950.0,2.891,122.3,3.1,1313956800,0.0
2011,8,22,4,30,20,0,0,0,0,16,0,0,1,0,79.13,116.77,0.172,950.0,3.014,124.8,3.2,1313960400,0.0
2011,8,22,5,30,19,0,0,0,0,16,0,0,1,0,83.36,121.95,0.172,950.0,3.208,127.2,3.2,1313964000,0.0
2011,8,22,6,30,19,0,0,0,1,15,0,0,0,0,82.46000000000002,124.21,0.172,950.0,3.451,127.7,3.3000000000000003,1313967600,0.0
2011,8,22,7,30,19,0,0,0,1,15,0,0,0,0,81.89,123.17,0.172,950.0,3.6860000000000004,126.0,3.4000000000000004,1313971200,0.0
2011,8,22,8,30,19,0,0,0,0,15,0,0,0,0,81.78,119.02,0.172,950.0,3.84,123.7,3.5,1313974800,0.0
2011,8,22,9,30,19,0,0,0,0,15,0,0,0,0,82.21000000000002,112.35,0.172,950.0,3.886,122.7,3.5,1313978400,0.0
2011,8,22,10,30,19,0,0,0,3,16,0,0,0,0,83.24,103.87,0.172,950.0,3.87,122.4,3.5,1313982000,0.0
2011,8,22,11,30,19,0,0,0,8,16,0,0,0,0,84.94,94.2,0.172,950.0,3.836,124.7,3.8,1313985600,0.0
2011,8,22,12,30,20,38,200,60,7,16,19,0,0,19,82.58,83.8,0.172,950.0,3.823,128.0,4.1000000000000005,1313989200,0.0
2011,8,22,13,30,22,85,468,221,3,17,104,19,0,109,77.54,73.05,0.172,950.0,3.8489999999999998,133.8,4.4,1313992800,0.0
2011,8,22,14,30,25,115,613,400,3,19,190,245,0,304,69.47,62.3,0.172,950.0,3.8960000000000004,143.6,4.7,1313996400,0.0
2011,8,22,15,30,27,134,699,565,3,19,230,435,0,498,64.58,51.97,0.172,950.0,3.941,147.5,4.6000000000000005,1314000000,0.0
2011,8,22,16,30,29,143,759,701,0,20,143,759,0,701,58.82,42.69,0.172,950.0,3.9819999999999998,148.70000000000005,4.5,1314003600,0.0
2011,8,22,17,30,31,145,795,792,3,20,342,403,0,670,53.04,35.57,0.172,950.0,4.034,153.4,4.3,1314007200,0.0
2011,8,22,18,30,33,162,782,824,0,20,162,782,0,824,50.15,32.22,0.172,950.0,4.067,163.8,3.9,1314010800,0.0
2011,8,22,19,30,34,156,785,808,0,20,156,785,0,808,47.27,33.85,0.172,950.0,4.0089999999999995,176.4,3.4000000000000004,1314014400,0.0
2011,8,22,20,30,34,141,779,740,0,20,141,779,0,740,44.28,39.83,0.172,940.0,3.812,188.7,2.7,1314018000,0.0
2011,8,22,21,30,35,117,773,629,0,19,117,773,0,629,41.24,48.5,0.172,940.0,3.503,199.0,2.0,1314021600,0.0
2011,8,22,22,30,34,97,727,477,0,19,97,727,0,477,42.83,58.55,0.172,940.0,3.1630000000000003,207.3,1.3,1314025200,0.0
2011,8,22,23,30,33,76,631,299,1,20,76,631,0,299,46.73,69.23,0.172,940.0,2.87,206.2,0.8,1314028800,0.0
2011,8,23,0,30,30,47,427,121,0,22,47,427,0,121,63.81,80.04,0.172,940.0,2.662,183.9,0.8,1314032400,0.0
2011,8,23,1,30,28,0,0,0,0,20,0,0,0,0,63.05,90.62,0.172,940.0,2.514,156.0,1.1,1314036000,0.0
2011,8,23,2,30,26,0,0,0,1,19,0,0,0,0,69.2,100.64,0.172,940.0,2.418,158.9,1.2000000000000002,1314039600,0.0
2011,8,23,3,30,24,0,0,0,0,19,0,0,0,0,78.0,109.65,0.172,940.0,2.4019999999999997,172.20000000000005,1.5,1314043200,0.0
2011,8,23,4,30,24,0,0,0,0,19,0,0,1,0,78.03,117.1,0.172,940.0,2.441,184.1,2.1,1314046800,0.0
2011,8,23,5,30,23,0,0,0,0,19,0,0,1,0,83.12,122.29,0.172,940.0,2.477,193.9,2.5,1314050400,0.0
2011,8,23,6,30,22,0,0,0,0,19,0,0,0,0,87.53,124.55,0.172,940.0,2.5,203.5,2.7,1314054000,0.0
2011,8,23,7,30,22,0,0,0,0,19,0,0,0,0,90.36,123.49,0.172,940.0,2.541,214.1,2.4000000000000004,1314057600,0.0
2011,8,23,8,30,21,0,0,0,0,18,0,0,0,0,86.82000000000002,119.3,0.172,940.0,2.591,236.3,2.2,1314061200,0.0
2011,8,23,9,30,20,0,0,0,0,17,0,0,0,0,88.08,112.6,0.172,940.0,2.559,266.40000000000003,2.1,1314064800,0.0
2011,8,23,10,30,20,0,0,0,1,17,0,0,0,0,84.39,104.09,0.172,940.0,2.373,283.2,2.0,1314068400,0.0
2011,8,23,11,30,20,0,0,0,4,16,0,0,0,0,81.91,94.4,0.172,940.0,2.108,290.4000000000001,1.9,1314072000,0.0
2011,8,23,12,30,21,35,243,61,3,16,35,93,0,45,77.79,83.98,0.172,940.0,1.87,296.2,2.3000000000000003,1314075600,0.0
2011,8,23,13,30,24,78,534,232,0,17,78,534,0,232,65.04,73.23,0.172,940.0,1.706,299.5,2.2,1314079200,0.0
2011,8,23,14,30,26,103,691,422,8,17,143,491,0,370,59.29,62.49,0.172,940.0,1.666,300.9000000000001,1.6,1314082800,0.0
2011,8,23,15,30,30,134,741,589,8,18,168,610,0,543,50.62000000000001,52.17,0.172,940.0,1.776,301.5,1.5,1314086400,0.0
2011,8,23,16,30,33,183,722,713,3,15,258,515,0,635,35.72,42.93,0.172,940.0,1.964,327.9000000000001,1.5,1314090000,0.0
2011,8,23,17,30,35,203,732,797,3,13,324,444,0,684,29.67,35.86,0.172,940.0,2.136,340.6,1.0,1314093600,0.0
2011,8,23,18,30,36,212,730,827,7,12,331,504,0,756,24.57,32.55,0.172,940.0,2.222,1.6,0.30000000000000004,1314097200,0.0
2011,8,23,19,30,37,170,786,821,3,10,381,336,0,659,20.38,34.19,0.172,940.0,2.244,232.9,0.5,1314100800,0.0
2011,8,23,20,30,38,160,767,747,0,10,160,767,0,747,18.87,40.15,0.172,940.0,2.264,208.0,1.4,1314104400,0.0
2011,8,23,21,30,37,142,734,626,0,10,142,734,0,626,20.48,48.8,0.172,940.0,2.293,206.7,1.8,1314108000,0.0
2011,8,23,22,30,36,121,668,467,0,12,121,668,0,467,23.83,58.84,0.172,940.0,2.338,201.9,1.8,1314111600,0.0
2011,8,23,23,30,33,92,554,286,1,13,92,554,0,286,30.17,69.5,0.172,940.0,2.388,194.9,1.7000000000000002,1314115200,0.0
2011,8,24,0,30,29,53,335,109,0,18,53,335,0,109,52.21,80.31,0.172,940.0,2.497,185.0,1.7000000000000002,1314118800,0.0
2011,8,24,1,30,27,0,0,0,0,16,0,0,0,0,57.09,90.91,0.172,940.0,2.6889999999999996,192.3,1.9,1314122400,0.0
2011,8,24,2,30,25,0,0,0,1,17,0,0,0,0,63.62000000000001,100.94,0.172,940.0,2.7689999999999997,218.7,1.8,1314126000,0.0
2011,8,24,3,30,24,0,0,0,1,17,0,0,0,0,67.73,109.97,0.172,940.0,2.518,263.90000000000003,1.8,1314129600,0.0
2011,8,24,4,30,23,0,0,0,1,16,0,0,1,0,67.37,117.43,0.172,940.0,2.119,311.6,2.0,1314133200,0.0
2011,8,24,5,30,22,0,0,0,0,15,0,0,1,0,65.48,122.64,0.172,940.0,2.019,338.0,2.5,1314136800,0.0
2011,8,24,6,30,21,0,0,0,0,14,0,0,0,0,65.25,124.89,0.172,950.0,2.248,340.9000000000001,3.3000000000000003,1314140400,0.0
2011,8,24,7,30,21,0,0,0,0,13,0,0,0,0,64.19,123.81,0.172,950.0,2.489,339.8,3.8,1314144000,0.0
2011,8,24,8,30,20,0,0,0,0,14,0,0,0,0,69.22,119.59,0.172,950.0,2.6060000000000003,347.1,3.6,1314147600,0.0
2011,8,24,9,30,19,0,0,0,0,14,0,0,0,0,74.74,112.85,0.172,950.0,2.622,359.6,3.0,1314151200,0.0
2011,8,24,10,30,19,0,0,0,0,14,0,0,0,0,75.47,104.32,0.172,950.0,2.5540000000000003,5.9,2.6,1314154800,0.0
2011,8,24,11,30,19,0,0,0,0,14,0,0,0,0,75.72,94.6,0.172,950.0,2.4130000000000003,5.800000000000002,2.6,1314158400,0.0
2011,8,24,12,30,20,28,347,63,0,14,28,347,0,63,71.83,84.17,0.172,950.0,2.246,3.7,2.9000000000000004,1314162000,0.0
2011,8,24,13,30,23,55,648,240,0,14,55,648,0,240,62.71,73.41,0.172,950.0,2.103,1.2000000000000002,3.5,1314165600,0.0
2011,8,24,14,30,26,69,788,431,0,11,69,788,0,431,43.24,62.68,0.172,950.0,2.013,4.4,4.2,1314169200,0.0
2011,8,24,15,30,27,77,864,605,0,9,77,864,0,605,33.22,52.38,0.172,950.0,1.9709999999999999,355.3,4.6000000000000005,1314172800,0.0
2011,8,24,16,30,28,84,906,744,0,8,84,906,0,744,30.11,43.17,0.172,950.0,1.963,345.5,4.800000000000002,1314176400,0.0
2011,8,24,17,30,29,88,927,837,0,8,88,927,0,837,28.18,36.15,0.172,950.0,1.976,339.2000000000001,5.0,1314180000,0.0
2011,8,24,18,30,30,99,920,871,0,8,99,920,0,871,26.64,32.89,0.172,950.0,1.996,335.8,5.1000000000000005,1314183600,0.0
2011,8,24,19,30,30,97,917,853,0,8,97,917,0,853,26.64,34.54,0.172,950.0,2.011,335.4000000000001,5.0,1314187200,0.0
2011,8,24,20,30,31,92,901,778,0,8,92,901,0,778,25.12,40.48,0.172,950.0,2.005,337.4000000000001,4.9,1314190800,0.0
2011,8,24,21,30,30,86,867,654,0,8,86,867,0,654,26.39,49.1,0.172,950.0,1.986,340.7000000000001,4.6000000000000005,1314194400,0.0
2011,8,24,22,30,29,76,807,491,0,8,76,807,0,491,27.66,59.13,0.172,950.0,1.9680000000000002,345.4000000000001,4.0,1314198000,0.0
2011,8,24,23,30,27,62,701,305,0,8,62,701,0,305,31.56,69.78,0.172,950.0,1.9609999999999999,353.4000000000001,2.6,1314201600,0.0
2011,8,25,0,30,24,40,482,119,0,12,40,482,0,119,48.46,80.60000000000002,0.172,950.0,1.953,9.4,1.4,1314205200,0.0
2011,8,25,1,30,21,0,0,0,1,12,0,0,0,0,58.12000000000001,91.2,0.172,950.0,1.93,33.0,1.2000000000000002,1314208800,0.0
2011,8,25,2,30,20,0,0,0,1,11,0,0,0,0,58.26,101.24,0.172,950.0,1.89,51.5,1.3,1314212400,0.0
2011,8,25,3,30,19,0,0,0,1,10,0,0,0,0,59.39,110.29,0.172,950.0,1.849,64.60000000000001,1.2000000000000002,1314216000,0.0
2011,8,25,4,30,18,0,0,0,1,10,0,0,1,0,61.46,117.77,0.172,950.0,1.82,76.10000000000002,1.2000000000000002,1314219600,0.0
2011,8,25,5,30,18,0,0,0,0,10,0,0,1,0,60.03,122.99,0.172,950.0,1.811,90.9,1.2000000000000002,1314223200,0.0
2011,8,25,6,30,17,0,0,0,0,9,0,0,0,0,62.72,125.23,0.172,950.0,1.839,110.1,1.2000000000000002,1314226800,0.0
2011,8,25,7,30,17,0,0,0,0,9,0,0,0,0,66.05,124.14,0.172,950.0,1.923,131.70000000000002,1.2000000000000002,1314230400,0.0
2011,8,25,8,30,16,0,0,0,1,9,0,0,0,0,65.86,119.89,0.172,950.0,2.0580000000000003,149.3,1.2000000000000002,1314234000,0.0
2011,8,25,9,30,16,0,0,0,1,9,0,0,0,0,65.88,113.11,0.172,950.0,2.219,156.9,1.4,1314237600,0.0
2011,8,25,10,30,16,0,0,0,1,9,0,0,0,0,65.82000000000001,104.54,0.172,950.0,2.36,159.60000000000005,1.7000000000000002,1314241200,0.0
2011,8,25,11,30,16,0,0,0,1,9,0,0,0,0,66.24,94.8,0.172,950.0,2.458,163.3,2.2,1314244800,0.0
2011,8,25,12,30,18,36,155,51,0,10,36,155,0,51,59.73,84.36,0.172,950.0,2.532,167.5,3.0,1314248400,0.0
2011,8,25,13,30,21,89,437,212,0,10,89,437,0,212,53.66,73.60000000000002,0.172,950.0,2.609,165.5,3.6,1314252000,0.0
2011,8,25,14,30,24,121,597,393,0,10,121,597,0,393,42.32,62.87000000000001,0.172,950.0,2.7039999999999997,161.3,4.4,1314255600,0.0
2011,8,25,15,30,27,149,671,557,3,8,224,442,0,493,31.7,52.59,0.172,950.0,2.813,170.9,5.1000000000000005,1314259200,0.0
2011,8,25,16,30,30,155,744,695,0,8,155,744,0,695,26.95,43.42,0.172,950.0,2.9090000000000003,170.60000000000005,5.4,1314262800,0.0
2011,8,25,17,30,31,152,793,790,0,9,152,793,0,790,26.92,36.44,0.172,950.0,2.9560000000000004,170.70000000000005,5.800000000000002,1314266400,0.0
2011,8,25,18,30,32,158,798,826,0,10,158,798,0,826,27.22,33.230000000000004,0.172,950.0,2.952,173.8,6.1000000000000005,1314270000,0.0
2011,8,25,19,30,33,138,825,815,0,11,138,825,0,815,27.69,34.89,0.172,950.0,2.905,177.20000000000005,6.300000000000002,1314273600,0.0
2011,8,25,20,30,34,121,827,747,0,12,121,827,0,747,27.97,40.81,0.172,950.0,2.806,179.3,6.1000000000000005,1314277200,0.0
2011,8,25,21,30,34,125,759,619,0,13,125,759,0,619,29.45,49.41,0.172,950.0,2.6839999999999997,178.3,5.7,1314280800,0.0
2011,8,25,22,30,33,103,709,463,0,14,103,709,0,463,32.46,59.42,0.172,950.0,2.608,174.0,5.2,1314284400,0.0
2011,8,25,23,30,31,78,600,283,0,15,78,600,0,283,37.94,70.07000000000001,0.172,950.0,2.6060000000000003,166.0,4.6000000000000005,1314288000,0.0
2011,8,26,0,30,28,45,385,106,0,15,45,385,0,106,46.27,80.88,0.172,950.0,2.676,159.5,4.1000000000000005,1314291600,0.0
2011,8,26,1,30,26,0,0,0,0,15,0,0,0,0,51.81,91.49,0.172,950.0,2.815,156.20000000000005,3.6,1314295200,0.0
2011,8,26,2,30,24,0,0,0,3,15,0,0,0,0,58.31,101.55,0.172,950.0,2.998,152.20000000000005,3.4000000000000004,1314298800,0.0
2011,8,26,3,30,24,0,0,0,6,15,0,0,0,0,58.63,110.61,0.172,950.0,3.1790000000000003,153.3,3.4000000000000004,1314302400,0.0
2011,8,26,4,30,23,0,0,0,6,15,0,0,1,0,63.09,118.11,0.172,950.0,3.3200000000000003,161.20000000000005,3.2,1314306000,0.0
2011,8,26,5,30,23,0,0,0,6,15,0,0,1,0,64.23,123.34,0.172,950.0,3.4189999999999996,169.9,2.9000000000000004,1314309600,0.0
2011,8,26,6,30,23,0,0,0,6,16,0,0,0,0,65.16,125.58,0.172,950.0,3.484,180.4,2.4000000000000004,1314313200,0.0
2011,8,26,7,30,22,0,0,0,7,16,0,0,0,0,70.21000000000001,124.46,0.172,950.0,3.505,199.8,2.0,1314316800,0.0
2011,8,26,8,30,21,0,0,0,8,16,0,0,0,0,75.93,120.18,0.172,950.0,3.5010000000000003,202.7,1.7000000000000002,1314320400,0.0
2011,8,26,9,30,21,0,0,0,3,16,0,0,0,0,77.60000000000002,113.37,0.172,950.0,3.489,226.5,1.2000000000000002,1314324000,0.0
2011,8,26,10,30,21,0,0,0,8,17,0,0,0,0,84.96000000000002,104.77,0.172,950.0,3.475,282.9000000000001,1.1,1314327600,0.0
2011,8,26,11,30,21,0,0,0,3,17,0,0,0,0,87.67,95.0,0.172,950.0,3.412,339.6,2.2,1314331200,0.0
2011,8,26,12,30,22,32,149,47,0,18,32,149,0,47,80.48,84.55,0.172,950.0,3.2460000000000004,0.9,3.7,1314334800,0.0
2011,8,26,13,30,24,85,439,207,0,18,85,439,0,207,73.28,73.78,0.172,950.0,2.983,5.0,4.6000000000000005,1314338400,0.0
2011,8,26,14,30,27,103,648,397,0,18,103,648,0,397,60.71,63.06,0.172,950.0,2.7119999999999997,12.7,5.1000000000000005,1314342000,0.0
2011,8,26,15,30,29,101,789,578,0,18,101,789,0,578,51.66,52.8,0.172,950.0,2.5869999999999997,23.0,5.1000000000000005,1314345600,0.0
2011,8,26,16,30,30,103,849,718,0,17,103,849,0,718,46.71,43.67,0.172,950.0,2.682,28.4,5.0,1314349200,0.0
2011,8,26,17,30,31,109,869,806,0,16,109,869,0,806,42.01,36.74,0.172,950.0,2.858,31.4,4.7,1314352800,0.0
2011,8,26,18,30,32,120,862,839,0,15,120,862,0,839,37.49,33.57,0.172,950.0,2.923,33.5,4.4,1314356400,0.0
2011,8,26,19,30,33,117,862,822,0,14,117,862,0,822,33.45,35.24,0.172,950.0,2.826,34.5,4.2,1314360000,0.0
2011,8,26,20,30,33,105,860,753,0,13,105,860,0,753,31.62,41.14,0.172,950.0,2.69,35.30000000000001,4.2,1314363600,0.0
2011,8,26,21,30,32,99,821,629,0,13,99,821,0,629,31.81,49.72,0.172,950.0,2.633,36.5,4.3,1314367200,0.0
2011,8,26,22,30,31,87,754,468,0,12,87,754,0,468,32.22,59.71,0.172,950.0,2.6319999999999997,39.1,4.3,1314370800,0.0
2011,8,26,23,30,29,71,634,284,3,11,110,377,0,237,34.89,70.35000000000001,0.172,950.0,2.64,44.1,3.5,1314374400,0.0
2011,8,27,0,30,26,43,392,104,0,12,43,392,0,104,43.59,81.17,0.172,950.0,2.636,50.6,2.5,1314378000,0.0
2011,8,27,1,30,23,0,0,0,0,13,0,0,0,0,53.91,91.79,0.172,950.0,2.609,58.5,2.2,1314381600,0.0
2011,8,27,2,30,22,0,0,0,1,12,0,0,0,0,55.81,101.86,0.172,950.0,2.5500000000000003,66.9,2.3000000000000003,1314385200,0.0
2011,8,27,3,30,21,0,0,0,8,12,0,0,0,0,62.18,110.93,0.172,950.0,2.465,73.8,2.2,1314388800,0.0
2011,8,27,4,30,19,0,0,0,8,12,0,0,1,0,65.13,118.45,0.172,950.0,2.39,79.4,2.0,1314392400,0.0
2011,8,27,5,30,19,0,0,0,7,11,0,0,1,0,63.56,123.69,0.172,950.0,2.351,83.7,2.0,1314396000,0.0
2011,8,27,6,30,18,0,0,0,6,11,0,0,0,0,65.53,125.93,0.172,950.0,2.342,87.0,2.0,1314399600,0.0
2011,8,27,7,30,17,0,0,0,8,10,0,0,0,0,67.36,124.79,0.172,950.0,2.354,90.5,2.1,1314403200,0.0
2011,8,27,8,30,17,0,0,0,6,10,0,0,0,0,65.52,120.47,0.172,950.0,2.4090000000000003,93.5,2.0,1314406800,0.0
2011,8,27,9,30,16,0,0,0,6,10,0,0,0,0,69.52,113.63,0.172,950.0,2.524,93.9,1.7000000000000002,1314410400,0.0
2011,8,27,10,30,16,0,0,0,8,10,0,0,0,0,70.12,105.0,0.172,950.0,2.6519999999999997,92.6,1.5,1314414000,0.0
2011,8,27,11,30,16,0,0,0,4,10,0,0,0,0,70.74,95.21,0.172,950.0,2.745,98.3,1.6,1314417600,0.0
2011,8,27,12,30,17,34,160,48,3,10,30,87,0,38,67.63,84.74,0.172,960.0,2.825,110.3,1.4,1314421200,0.0
2011,8,27,13,30,19,97,387,204,6,11,36,0,0,36,60.4,73.97,0.172,960.0,2.968,99.8,1.1,1314424800,0.0
2011,8,27,14,30,22,152,497,375,7,10,166,354,0,325,47.65,63.25,0.172,960.0,3.1590000000000003,68.8,2.1,1314428400,0.0
2011,8,27,15,30,24,169,621,544,3,8,242,363,0,461,37.11,53.02,0.172,950.0,3.1990000000000003,119.7,4.3,1314432000,0.0
2011,8,27,16,30,26,153,747,691,3,8,244,534,0,629,32.05,43.92,0.172,950.0,3.1039999999999996,124.5,5.1000000000000005,1314435600,0.0
2011,8,27,17,30,28,146,804,788,0,8,146,804,0,788,28.94,37.04,0.172,950.0,2.97,128.5,4.9,1314439200,0.0
2011,8,27,18,30,29,148,818,827,0,8,148,818,0,827,28.63,33.92,0.172,950.0,2.79,136.5,4.5,1314442800,0.0
2011,8,27,19,30,30,138,828,811,0,10,138,828,0,811,29.12,35.59,0.172,950.0,2.705,145.4,4.3,1314446400,0.0
2011,8,27,20,30,31,128,812,737,0,11,128,812,0,737,29.83,41.48,0.172,950.0,2.763,150.4,4.1000000000000005,1314450000,0.0
2011,8,27,21,30,31,120,763,611,0,12,120,763,0,611,32.08,50.03,0.172,950.0,2.881,153.9,3.8,1314453600,0.0
2011,8,27,22,30,30,108,680,448,0,13,108,680,0,448,35.9,60.01,0.172,950.0,2.99,152.4,3.6,1314457200,0.0
2011,8,27,23,30,29,85,548,266,0,13,85,548,0,266,39.84,70.65,0.172,950.0,3.068,143.20000000000005,3.2,1314460800,0.0
2011,8,28,0,30,26,47,313,93,0,14,47,313,0,93,49.14,81.46000000000002,0.172,950.0,3.131,129.0,3.2,1314464400,0.0
2011,8,28,1,30,24,0,0,0,0,13,0,0,0,0,52.16,92.09,0.172,950.0,3.1790000000000003,124.9,3.7,1314468000,0.0
2011,8,28,2,30,23,0,0,0,0,12,0,0,0,0,52.41,102.17,0.172,950.0,3.221,126.6,4.0,1314471600,0.0
2011,8,28,3,30,22,0,0,0,1,12,0,0,0,0,57.7,111.26,0.172,950.0,3.2840000000000003,131.0,3.9,1314475200,0.0
2011,8,28,4,30,21,0,0,0,1,12,0,0,1,0,57.48,118.8,0.172,950.0,3.352,135.1,3.6,1314478800,0.0
2011,8,28,5,30,20,0,0,0,0,12,0,0,1,0,61.79,124.05,0.172,950.0,3.403,135.5,3.2,1314482400,0.0
2011,8,28,6,30,19,0,0,0,0,12,0,0,0,0,66.56,126.29,0.172,950.0,3.432,132.5,3.2,1314486000,0.0
2011,8,28,7,30,19,0,0,0,0,12,0,0,0,0,70.99,125.12,0.172,950.0,3.43,132.0,3.3000000000000003,1314489600,0.0
2011,8,28,8,30,18,0,0,0,8,12,0,0,0,0,71.24,120.77,0.172,950.0,3.41,132.1,3.3000000000000003,1314493200,0.0
2011,8,28,9,30,17,0,0,0,0,12,0,0,0,0,76.71000000000002,113.88,0.172,950.0,3.373,131.3,3.3000000000000003,1314496800,0.0
2011,8,28,10,30,17,0,0,0,0,13,0,0,0,0,77.75,105.22,0.172,950.0,3.301,129.8,3.2,1314500400,0.0
2011,8,28,11,30,17,0,0,0,7,13,0,0,0,0,78.88,95.41,0.172,950.0,3.181,131.5,3.0,1314504000,0.0
2011,8,28,12,30,17,29,216,48,8,13,21,0,4,21,80.51,84.93,0.172,950.0,3.036,132.5,2.8000000000000003,1314507600,0.0
2011,8,28,13,30,19,69,525,212,7,14,104,120,0,137,73.8,74.16,0.172,950.0,2.901,123.3,2.3000000000000003,1314511200,0.0
2011,8,28,14,30,22,91,684,397,0,16,91,684,0,397,69.07000000000001,63.45,0.172,950.0,2.786,123.6,1.8,1314514800,0.0
2011,8,28,15,30,25,104,775,569,0,17,104,775,0,569,62.72,53.23,0.172,950.0,2.708,107.1,1.6,1314518400,0.0
2011,8,28,16,30,27,112,828,706,0,18,112,828,0,706,58.2,44.17,0.172,950.0,2.716,82.60000000000002,1.8,1314522000,0.0
2011,8,28,17,30,28,116,856,797,0,18,116,856,0,797,56.32,37.35,0.172,950.0,2.776,53.2,2.2,1314525600,0.0
