Year,Month,Day,Hour,Minute,Temperature,Clearsky DHI,Clearsky DNI,Clearsky GHI,Cloud Type,Dew Point,DHI,DNI,Fill Flag,GHI,Relative Humidity,Solar Zenith Angle,Surface Albedo,Pressure,Precipitable Water,Wind Direction,Wind Speed,timestamps,Cloud Cover
2016,8,1,20,30,32,163,759,790,3,21,385,75,0,447,52.33,34.29,0.17600000000000002,950.0,4.3580000000000005,173.3,3.3000000000000003,1470056400,0.0
2016,8,1,21,30,32,151,725,677,3,20,334,260,0,523,51.9,43.45,0.17600000000000002,950.0,4.317,177.5,2.8000000000000003,1470060000,0.0
2016,8,1,22,30,32,132,670,528,3,20,262,215,0,389,51.94,53.79,0.17600000000000002,950.0,4.268,179.3,2.3000000000000003,1470063600,0.44
2016,8,1,23,30,31,108,580,357,0,20,108,580,0,357,55.23,64.56,0.17600000000000002,950.0,4.1930000000000005,176.10000000000005,1.7000000000000002,1470067200,0.75
2016,8,2,0,30,29,74,423,182,0,21,74,423,0,182,64.4,75.32000000000002,0.17600000000000002,950.0,4.085,163.5,1.1,1470070800,0.75
2016,8,2,1,30,27,26,138,36,1,23,26,138,0,36,79.15,85.74,0.17600000000000002,950.0,3.951,146.20000000000005,0.9,1470074400,1.0
2016,8,2,2,30,26,0,0,0,3,22,0,0,0,0,79.27,95.48,0.17600000000000002,950.0,3.824,143.1,1.0,1470078000,1.0
2016,8,2,3,30,26,0,0,0,1,21,0,0,0,0,83.29,104.15,0.17600000000000002,950.0,3.75,148.1,0.9,1470081600,1.0
2016,8,2,4,30,25,0,0,0,1,21,0,0,0,0,82.14,111.25,0.17600000000000002,950.0,3.7460000000000004,159.20000000000005,0.5,1470085200,1.0
2016,8,2,5,30,24,0,0,0,1,21,0,0,0,0,86.32000000000002,116.2,0.17600000000000002,950.0,3.765,193.9,0.4,1470088800,1.0
2016,8,2,6,30,23,0,0,0,0,21,0,0,0,0,90.54,118.43,0.17600000000000002,950.0,3.7089999999999996,335.8,1.0,1470092400,0.75
2016,8,2,7,30,22,0,0,0,0,20,0,0,0,0,93.86,117.64,0.17600000000000002,950.0,3.5189999999999997,352.2000000000001,2.1,1470096000,0.19
2016,8,2,8,30,21,0,0,0,1,20,0,0,0,0,95.38,113.94,0.17600000000000002,950.0,3.2030000000000003,2.8000000000000003,3.1,1470099600,0.0
2016,8,2,9,30,20,0,0,0,1,19,0,0,0,0,96.42,107.8,0.17600000000000002,950.0,2.911,6.800000000000002,3.4000000000000004,1470103200,0.0
2016,8,2,10,30,20,0,0,0,1,18,0,0,0,0,97.33,99.82,0.17600000000000002,950.0,2.8000000000000003,11.9,2.8000000000000003,1470106800,0.44
2016,8,2,11,30,20,0,0,0,1,17,0,0,0,0,93.65,90.54,0.17600000000000002,950.0,2.798,18.4,2.7,1470110400,0.44
2016,8,2,12,30,22,53,338,109,0,17,53,338,0,109,81.11,80.41,0.17600000000000002,950.0,2.767,20.3,2.9000000000000004,1470114000,0.44
2016,8,2,13,30,24,87,566,283,3,17,72,0,0,72,72.37,69.79,0.17600000000000002,950.0,2.6790000000000003,23.3,3.0,1470117600,0.44
2016,8,2,14,30,26,107,700,468,3,17,169,9,0,173,59.59,58.99,0.17600000000000002,950.0,2.565,24.700000000000006,3.2,1470121200,0.0
2016,8,2,15,30,29,119,782,638,3,17,305,205,0,442,49.14,48.4,0.17600000000000002,950.0,2.474,25.9,3.4000000000000004,1470124800,0.19
2016,8,2,16,30,30,126,830,776,3,17,367,261,0,572,46.05,38.58,0.17600000000000002,950.0,2.4419999999999997,31.5,3.5,1470128400,0.0
2016,8,2,17,30,31,131,855,868,3,16,367,394,0,707,42.3,30.62,0.17600000000000002,950.0,2.484,40.8,3.5,1470132000,0.75
2016,8,2,18,30,32,149,840,901,3,16,364,499,0,810,38.41,26.51,0.17600000000000002,950.0,2.597,52.0,3.5,1470135600,1.0
2016,8,2,19,30,33,148,833,884,3,15,433,249,0,653,34.980000000000004,28.07,0.17600000000000002,950.0,2.755,63.1,3.6,1470139200,1.0
2016,8,2,20,30,34,148,805,812,3,15,374,336,0,651,34.22,34.51,0.17600000000000002,950.0,2.901,74.4,3.6,1470142800,1.0
2016,8,2,21,30,33,142,761,693,3,15,307,373,0,577,34.02,43.65,0.17600000000000002,950.0,2.9810000000000003,85.60000000000002,3.5,1470146400,1.0
2016,8,2,22,30,32,125,707,541,1,15,125,707,0,541,36.12,53.98,0.17600000000000002,950.0,2.9930000000000003,94.3,3.3000000000000003,1470150000,1.0
2016,8,2,23,30,31,100,624,366,1,15,100,624,0,366,38.86,64.75,0.17600000000000002,950.0,2.966,102.5,2.7,1470153600,1.0
2016,8,3,0,30,28,69,472,187,0,16,69,472,0,187,50.65,75.51,0.17600000000000002,950.0,2.9290000000000003,110.6,1.8,1470157200,0.75
2016,8,3,1,30,26,24,169,36,1,18,24,169,0,36,63.65,85.93,0.17600000000000002,950.0,2.9,116.9,1.3,1470160800,0.75
2016,8,3,2,30,24,0,0,0,8,18,0,0,0,0,70.34,95.69,0.17600000000000002,950.0,2.903,123.1,1.4,1470164400,1.0
2016,8,3,3,30,24,0,0,0,8,18,0,0,0,0,75.63,104.38,0.17600000000000002,950.0,2.958,132.0,1.4,1470168000,0.75
2016,8,3,4,30,23,0,0,0,3,18,0,0,0,0,77.14,111.5,0.17600000000000002,950.0,3.043,142.70000000000005,1.6,1470171600,0.75
2016,8,3,5,30,22,0,0,0,7,19,0,0,0,0,83.64,116.45,0.17600000000000002,950.0,3.133,153.0,1.7000000000000002,1470175200,0.75
2016,8,3,6,30,22,0,0,0,7,19,0,0,0,0,85.37,118.69,0.17600000000000002,950.0,3.215,161.60000000000005,1.8,1470178800,0.44
2016,8,3,7,30,21,0,0,0,7,19,0,0,0,0,92.43,117.89,0.17600000000000002,950.0,3.282,167.5,1.8,1470182400,0.19
2016,8,3,8,30,21,0,0,0,7,20,0,0,0,0,94.03,114.18,0.17600000000000002,950.0,3.33,171.3,1.9,1470186000,0.0
2016,8,3,9,30,21,0,0,0,4,20,0,0,0,0,95.41,108.02,0.17600000000000002,950.0,3.3510000000000004,172.70000000000005,1.8,1470189600,0.0
2016,8,3,10,30,21,0,0,0,8,20,0,0,0,0,96.71,100.01,0.17600000000000002,950.0,3.344,172.60000000000005,1.9,1470193200,0.0
2016,8,3,11,30,21,0,0,0,1,20,0,0,0,0,97.86,90.71,0.17600000000000002,950.0,3.318,171.60000000000005,2.6,1470196800,0.0
2016,8,3,12,30,22,57,271,102,0,21,57,271,0,102,94.28,80.57000000000002,0.17600000000000002,950.0,3.282,170.8,3.2,1470200400,0.0
2016,8,3,13,30,24,99,501,271,3,21,136,130,0,181,86.21000000000002,69.94,0.17600000000000002,950.0,3.222,168.20000000000005,4.1000000000000005,1470204000,0.0
2016,8,3,14,30,27,120,650,454,0,21,120,650,0,454,70.67,59.15,0.17600000000000002,950.0,3.127,175.10000000000005,5.0,1470207600,0.0
2016,8,3,15,30,29,124,758,626,0,20,124,758,0,626,60.89,48.56,0.17600000000000002,950.0,3.03,176.0,5.4,1470211200,0.19
2016,8,3,16,30,31,124,823,765,0,20,124,823,0,765,52.92,38.77,0.17600000000000002,950.0,3.0,175.5,5.6000000000000005,1470214800,1.0
2016,8,3,17,30,32,126,852,857,0,20,126,852,0,857,49.24,30.85,0.17600000000000002,950.0,3.075,175.70000000000005,5.7,1470218400,0.44
2016,8,3,18,30,33,144,834,889,0,20,144,834,0,889,46.52,26.77,0.17600000000000002,950.0,3.227,176.60000000000005,5.800000000000002,1470222000,0.19
2016,8,3,19,30,34,143,827,872,0,20,143,827,0,872,44.13,28.33,0.17600000000000002,950.0,3.391,177.5,6.0,1470225600,0.0
2016,8,3,20,30,35,140,805,802,0,20,140,805,0,802,41.79,34.74,0.17600000000000002,940.0,3.535,178.0,6.1000000000000005,1470229200,0.0
2016,8,3,21,30,35,134,761,683,0,20,134,761,0,683,41.79,43.85,0.17600000000000002,940.0,3.665,177.60000000000005,6.2,1470232800,0.0
2016,8,3,22,30,34,123,694,529,0,20,123,694,0,529,44.64,54.17,0.17600000000000002,940.0,3.79,177.5,6.300000000000002,1470236400,0.0
2016,8,3,23,30,33,103,592,353,0,20,103,592,0,353,48.34,64.94,0.17600000000000002,940.0,3.913,176.70000000000005,6.1000000000000005,1470240000,0.0
2016,8,4,0,30,31,72,425,177,1,21,72,425,0,177,55.94,75.7,0.17600000000000002,940.0,4.022,173.3,5.7,1470243600,0.44
2016,8,4,1,30,29,23,126,32,7,21,23,126,4,32,64.61,86.14,0.17600000000000002,940.0,4.106,169.70000000000005,5.6000000000000005,1470247200,0.0
2016,8,4,2,30,28,0,0,0,6,21,0,0,0,0,73.97,95.91,0.17600000000000002,940.0,4.22,170.4,5.2,1470250800,0.19
2016,8,4,3,30,26,0,0,0,6,22,0,0,0,0,79.64,104.61,0.17600000000000002,940.0,4.437,179.10000000000005,4.1000000000000005,1470254400,0.0
2016,8,4,4,30,25,0,0,0,4,22,0,0,0,0,86.25,111.74,0.17600000000000002,940.0,4.611000000000001,198.1,2.6,1470258000,0.0
2016,8,4,5,30,25,0,0,0,4,22,0,0,0,0,87.53,116.72,0.17600000000000002,940.0,4.666,201.3,1.7000000000000002,1470261600,0.19
2016,8,4,6,30,24,0,0,0,3,22,0,0,0,0,93.37,118.95,0.17600000000000002,940.0,4.739,201.4,1.1,1470265200,0.0
2016,8,4,7,30,23,0,0,0,6,22,0,0,0,0,99.3,118.15,0.17600000000000002,940.0,4.707,272.90000000000003,1.2000000000000002,1470268800,0.0
2016,8,4,8,30,22,0,0,0,3,22,0,0,0,0,100.0,114.42,0.17600000000000002,950.0,4.371,340.9000000000001,2.9000000000000004,1470272400,0.0
2016,8,4,9,30,21,0,0,0,4,19,0,0,0,0,92.44,108.24,0.17600000000000002,950.0,3.803,350.6,4.5,1470276000,0.0
2016,8,4,10,30,19,0,0,0,8,15,0,0,0,0,80.74,100.21,0.17600000000000002,950.0,3.225,354.0,4.9,1470279600,0.0
2016,8,4,11,30,19,0,0,0,4,11,0,0,0,0,61.9,90.89,0.17600000000000002,950.0,2.7969999999999997,351.1,4.3,1470283200,1.0
2016,8,4,12,30,20,50,346,106,4,10,57,50,4,65,59.21,80.74,0.17600000000000002,950.0,2.524,336.4000000000001,4.1000000000000005,1470286800,0.44
2016,8,4,13,30,22,78,605,285,4,10,135,117,0,175,49.72,70.10000000000001,0.17600000000000002,950.0,2.344,327.0,4.7,1470290400,0.19
2016,8,4,14,30,23,95,739,472,3,8,204,304,0,359,40.49,59.31,0.17600000000000002,950.0,2.213,326.5,5.2,1470294000,0.0
2016,8,4,15,30,24,106,817,645,1,9,106,817,0,645,39.55,48.73,0.17600000000000002,950.0,2.0980000000000003,319.2000000000001,5.4,1470297600,0.44
2016,8,4,16,30,25,110,870,787,0,9,110,870,0,787,38.35,38.96,0.17600000000000002,950.0,1.976,315.7000000000001,5.5,1470301200,0.75
2016,8,4,17,30,27,110,904,884,0,10,110,904,0,884,34.660000000000004,31.08,0.17600000000000002,950.0,1.8630000000000002,314.8,5.6000000000000005,1470304800,0.75
2016,8,4,18,30,28,108,921,929,0,10,108,921,0,929,33.1,27.04,0.17600000000000002,950.0,1.796,315.5,5.6000000000000005,1470308400,0.75
2016,8,4,19,30,29,103,925,916,0,10,103,925,0,916,33.2,28.59,0.17600000000000002,950.0,1.781,316.9000000000001,5.5,1470312000,0.0
2016,8,4,20,30,29,97,916,848,0,10,97,916,0,848,31.0,34.980000000000004,0.17600000000000002,950.0,1.771,319.0,5.4,1470315600,0.44
2016,8,4,21,30,29,90,890,730,0,9,90,890,0,730,30.14,44.06,0.17600000000000002,950.0,1.724,323.6,5.300000000000002,1470319200,0.75
2016,8,4,22,30,28,82,843,573,0,9,82,843,0,573,30.66,54.37000000000001,0.17600000000000002,950.0,1.6569999999999998,329.0,5.0,1470322800,0.44
2016,8,4,23,30,27,70,758,389,0,8,70,758,0,389,31.42,65.13,0.17600000000000002,950.0,1.614,332.9000000000001,4.2,1470326400,0.0
2016,8,5,0,30,24,53,599,199,1,9,53,599,0,199,38.63,75.9,0.17800000000000002,950.0,1.597,338.1,2.6,1470330000,0.0
2016,8,5,1,30,21,21,251,37,8,11,21,251,4,37,54.24,86.34,0.17800000000000002,950.0,1.59,348.9000000000001,1.6,1470333600,0.0
2016,8,5,2,30,19,0,0,0,8,11,0,0,0,0,61.87000000000001,96.13,0.17800000000000002,950.0,1.589,1.3,1.4,1470337200,0.0
2016,8,5,3,30,19,0,0,0,1,11,0,0,0,0,62.03,104.85,0.17800000000000002,950.0,1.595,11.2,1.4,1470340800,0.0
2016,8,5,4,30,18,0,0,0,1,11,0,0,0,0,65.63,112.0,0.17800000000000002,950.0,1.6030000000000002,17.1,1.4,1470344400,0.0
2016,8,5,5,30,17,0,0,0,3,11,0,0,0,0,68.31,116.98,0.17800000000000002,950.0,1.608,18.5,1.4,1470348000,0.0
2016,8,5,6,30,16,0,0,0,1,10,0,0,0,0,71.60000000000002,119.23,0.17800000000000002,950.0,1.604,16.5,1.4,1470351600,0.0
2016,8,5,7,30,16,0,0,0,1,10,0,0,0,0,70.29,118.41,0.17800000000000002,950.0,1.588,13.1,1.5,1470355200,0.0
2016,8,5,8,30,15,0,0,0,1,10,0,0,0,0,74.27,114.66,0.17800000000000002,950.0,1.561,11.0,1.6,1470358800,0.0
2016,8,5,9,30,15,0,0,0,1,10,0,0,0,0,74.05,108.46,0.17800000000000002,950.0,1.54,9.3,1.4,1470362400,0.0
2016,8,5,10,30,15,0,0,0,1,10,0,0,0,0,74.14,100.41,0.17800000000000002,950.0,1.546,9.3,1.1,1470366000,0.0
2016,8,5,11,30,16,0,0,0,1,10,0,0,0,0,68.97,91.08,0.17800000000000002,950.0,1.556,13.5,0.8,1470369600,0.0
2016,8,5,12,30,18,38,502,117,0,11,38,502,0,117,65.54,80.91,0.17800000000000002,960.0,1.5430000000000001,5.300000000000002,0.7000000000000001,1470373200,0.0
2016,8,5,13,30,21,59,720,302,0,10,59,720,0,302,52.24,70.26,0.17800000000000002,960.0,1.5119999999999998,338.1,1.0,1470376800,0.0
2016,8,5,14,30,24,72,829,493,0,9,72,829,0,493,40.57,59.47,0.17800000000000002,960.0,1.4969999999999999,356.7000000000001,1.6,1470380400,0.0
2016,8,5,15,30,25,81,890,666,0,9,81,890,0,666,36.45,48.9,0.17800000000000002,960.0,1.524,352.1,2.3000000000000003,1470384000,0.0
2016,8,5,16,30,26,87,925,804,0,9,87,925,0,804,34.39,39.15,0.17800000000000002,950.0,1.5819999999999999,346.9000000000001,2.6,1470387600,0.0
2016,8,5,17,30,27,90,944,897,0,9,90,944,0,897,32.56,31.31,0.17800000000000002,950.0,1.65,345.9000000000001,2.6,1470391200,0.0
2016,8,5,18,30,28,99,938,933,0,9,99,938,0,933,30.99,27.31,0.17800000000000002,950.0,1.715,348.3,2.5,1470394800,0.0
2016,8,5,19,30,29,98,935,917,0,9,98,935,0,917,29.48,28.86,0.17800000000000002,950.0,1.77,354.1,2.4000000000000004,1470398400,0.0
2016,8,5,20,30,29,94,921,847,0,9,94,921,0,847,29.64,35.22,0.17800000000000002,950.0,1.797,1.6,2.2,1470402000,0.0
2016,8,5,21,30,29,92,885,726,0,9,92,885,0,726,29.58,44.28,0.17800000000000002,950.0,1.778,7.2,2.2,1470405600,0.0
2016,8,5,22,30,28,83,836,568,0,9,83,836,0,568,30.74,54.57,0.17800000000000002,950.0,1.735,11.2,2.2,1470409200,0.0
2016,8,5,23,30,27,70,756,385,0,8,70,756,0,385,32.11,65.33,0.17800000000000002,950.0,1.694,17.3,1.9,1470412800,0.0
2016,8,6,0,30,25,51,606,196,1,10,51,606,0,196,40.81,76.10000000000002,0.17800000000000002,950.0,1.664,31.200000000000006,1.3,1470416400,0.0
2016,8,6,1,30,22,20,257,35,1,13,20,257,0,35,58.55,86.55,0.17800000000000002,950.0,1.6569999999999998,59.90000000000001,1.1,1470420000,0.0
2016,8,6,2,30,20,0,0,0,7,12,0,0,0,0,60.95,96.35,0.17800000000000002,950.0,1.683,84.4,1.2000000000000002,1470423600,0.0
2016,8,6,3,30,19,0,0,0,8,11,0,0,0,0,63.64,105.09,0.17800000000000002,950.0,1.745,105.7,1.3,1470427200,0.44
2016,8,6,4,30,19,0,0,0,1,11,0,0,0,0,63.04,112.26,0.17800000000000002,950.0,1.8319999999999999,123.7,1.4,1470430800,0.0
2016,8,6,5,30,18,0,0,0,8,11,0,0,0,0,66.64,117.26,0.17800000000000002,950.0,1.923,139.70000000000002,1.5,1470434400,0.0
2016,8,6,6,30,18,0,0,0,1,11,0,0,0,0,66.53,119.5,0.17800000000000002,950.0,2.003,154.0,1.4,1470438000,0.0
2016,8,6,7,30,17,0,0,0,7,11,0,0,0,0,70.58,118.68,0.17800000000000002,950.0,2.063,166.20000000000005,1.3,1470441600,0.0
2016,8,6,8,30,17,0,0,0,1,11,0,0,0,0,70.39,114.91,0.17800000000000002,950.0,2.099,175.8,1.3,1470445200,0.0
2016,8,6,9,30,17,0,0,0,1,11,0,0,0,0,70.41,108.68,0.17800000000000002,950.0,2.112,182.4,1.2000000000000002,1470448800,0.0
2016,8,6,10,30,16,0,0,0,8,11,0,0,0,0,75.09,100.61,0.17800000000000002,950.0,2.1180000000000003,185.9,1.2000000000000002,1470452400,0.0
2016,8,6,11,30,17,0,0,0,1,11,0,0,0,0,70.79,91.26,0.17800000000000002,950.0,2.13,187.4,1.4,1470456000,0.0
2016,8,6,12,30,19,41,446,110,0,11,41,446,0,110,63.4,81.08,0.17800000000000002,950.0,2.142,187.4,1.8,1470459600,0.0
2016,8,6,13,30,22,65,672,290,1,11,65,672,0,290,55.7,70.43,0.17800000000000002,950.0,2.143,180.0,2.3000000000000003,1470463200,0.0
2016,8,6,14,30,25,79,789,478,0,11,79,789,0,478,44.64,59.63,0.17800000000000002,950.0,2.155,159.3,2.8000000000000003,1470466800,0.0
2016,8,6,15,30,26,88,854,648,1,10,88,854,0,648,38.79,49.08,0.17800000000000002,950.0,2.202,144.0,3.1,1470470400,0.0
2016,8,6,16,30,27,95,892,785,0,11,95,892,0,785,37.71,39.35,0.17800000000000002,950.0,2.271,131.70000000000002,3.1,1470474000,0.0
2016,8,6,17,30,28,98,914,877,1,11,98,914,0,877,36.45,31.55,0.17800000000000002,950.0,2.343,121.2,3.2,1470477600,0.0
2016,8,6,18,30,29,101,918,915,3,11,342,538,0,819,34.88,27.58,0.17800000000000002,950.0,2.423,113.5,3.4000000000000004,1470481200,0.0
2016,8,6,19,30,30,102,910,898,0,12,102,910,0,898,33.24,29.13,0.17800000000000002,950.0,2.516,110.1,3.5,1470484800,0.0
2016,8,6,20,30,29,101,889,826,1,12,101,889,0,826,35.4,35.47,0.17800000000000002,950.0,2.5989999999999998,109.4,3.5,1470488400,0.0
2016,8,6,21,30,29,96,856,707,0,12,96,856,0,707,35.42,44.5,0.17800000000000002,950.0,2.655,108.4,3.4000000000000004,1470492000,0.0
2016,8,6,22,30,28,87,801,549,4,12,224,33,0,243,37.21,54.78,0.17800000000000002,950.0,2.705,107.0,3.3000000000000003,1470495600,0.0
2016,8,6,23,30,27,75,706,368,4,11,162,255,0,268,39.18,65.54,0.17800000000000002,950.0,2.768,106.8,3.0,1470499200,0.0
2016,8,7,0,30,25,56,533,182,4,12,86,195,4,132,45.25,76.31,0.17800000000000002,950.0,2.839,107.6,2.2,1470502800,0.0
2016,8,7,1,30,23,20,174,30,8,13,19,38,4,21,55.58,86.77,0.17800000000000002,950.0,2.908,109.5,1.8,1470506400,0.0
2016,8,7,2,30,22,0,0,0,8,13,0,0,0,0,59.24,96.58,0.17800000000000002,950.0,2.983,115.9,1.9,1470510000,0.19
2016,8,7,3,30,22,0,0,0,8,13,0,0,0,0,58.73,105.34,0.17800000000000002,950.0,3.063,126.6,2.0,1470513600,0.0
2016,8,7,4,30,21,0,0,0,4,13,0,0,0,0,62.35,112.52,0.17800000000000002,950.0,3.136,137.5,2.0,1470517200,0.0
2016,8,7,5,30,20,0,0,0,3,13,0,0,0,0,67.18,117.53,0.17800000000000002,950.0,3.1950000000000003,146.1,1.8,1470520800,0.0
2016,8,7,6,30,19,0,0,0,8,13,0,0,0,0,72.51,119.78,0.17800000000000002,950.0,3.2430000000000003,151.20000000000005,1.5,1470524400,0.0
2016,8,7,7,30,18,0,0,0,4,14,0,0,0,0,77.59,118.95,0.17800000000000002,950.0,3.281,154.70000000000005,1.3,1470528000,0.0
2016,8,7,8,30,18,0,0,0,8,14,0,0,0,0,77.81,115.16,0.17800000000000002,950.0,3.299,158.10000000000005,1.2000000000000002,1470531600,0.0
2016,8,7,9,30,18,0,0,0,8,14,0,0,0,0,78.33,108.91,0.17800000000000002,950.0,3.275,164.20000000000005,1.2000000000000002,1470535200,0.0
2016,8,7,10,30,18,0,0,0,3,14,0,0,0,0,84.05,100.82,0.17800000000000002,950.0,3.198,168.5,1.1,1470538800,0.19
2016,8,7,11,30,18,0,0,0,3,14,0,0,0,0,79.60000000000002,91.45,0.17800000000000002,950.0,3.1010000000000004,164.9,1.5,1470542400,1.0
2016,8,7,12,30,20,45,361,100,3,14,35,0,4,35,70.94,81.25,0.17800000000000002,950.0,3.031,155.5,2.1,1470546000,1.0
2016,8,7,13,30,22,76,594,274,3,14,95,0,0,95,61.28,70.59,0.17800000000000002,950.0,2.9930000000000003,148.8,2.7,1470549600,1.0
2016,8,7,14,30,25,95,719,457,3,13,202,290,0,348,51.57,59.8,0.17800000000000002,950.0,2.9789999999999996,145.3,3.3000000000000003,1470553200,1.0
2016,8,7,15,30,26,108,793,626,3,12,299,198,0,429,44.31,49.25,0.17800000000000002,950.0,2.989,138.1,3.7,1470556800,1.0
2016,8,7,16,30,27,115,838,762,0,12,115,838,0,762,41.43,39.55,0.17800000000000002,950.0,3.009,135.8,3.8,1470560400,1.0
2016,8,7,17,30,28,118,866,854,2,12,397,313,0,664,39.2,31.79,0.17800000000000002,950.0,3.035,135.70000000000002,3.7,1470564000,1.0
2016,8,7,18,30,29,122,873,893,1,12,122,873,0,893,37.36,27.86,0.17800000000000002,950.0,3.063,134.70000000000002,3.6,1470567600,1.0
2016,8,7,19,30,30,121,868,878,2,13,427,247,0,643,35.78,29.41,0.17800000000000002,950.0,3.094,132.0,3.4000000000000004,1470571200,0.75
2016,8,7,20,30,30,117,851,809,3,13,376,304,0,624,36.29,35.72,0.17800000000000002,950.0,3.111,127.7,3.4000000000000004,1470574800,0.0
2016,8,7,21,30,29,122,795,687,3,13,281,33,0,305,38.68,44.73,0.17800000000000002,950.0,3.093,123.3,3.6,1470578400,0.75
2016,8,7,22,30,28,107,742,533,3,13,256,142,0,338,40.76,55.0,0.17800000000000002,950.0,3.0500000000000003,120.7,3.7,1470582000,0.75
2016,8,7,23,30,27,88,653,356,3,13,169,153,0,232,42.82,65.75,0.17800000000000002,950.0,3.0039999999999996,121.4,3.6,1470585600,0.75
2016,8,8,0,30,25,61,487,175,1,13,61,487,0,175,48.13,76.52,0.17800000000000002,950.0,2.963,123.6,2.9000000000000004,1470589200,0.75
2016,8,8,1,30,23,19,144,27,1,13,19,144,0,27,56.36,86.99,0.17800000000000002,950.0,2.915,124.5,2.5,1470592800,0.75
2016,8,8,2,30,22,0,0,0,1,13,0,0,0,0,59.34,96.82,0.17800000000000002,950.0,2.841,129.5,2.8000000000000003,1470596400,0.75
2016,8,8,3,30,22,0,0,0,1,13,0,0,0,0,62.58,105.59,0.17800000000000002,950.0,2.7439999999999998,138.0,3.2,1470600000,0.75
2016,8,8,4,30,21,0,0,0,1,13,0,0,0,0,63.11,112.79,0.17800000000000002,950.0,2.645,147.8,3.4000000000000004,1470603600,0.75
2016,8,8,5,30,20,0,0,0,4,13,0,0,0,0,68.31,117.81,0.17800000000000002,950.0,2.562,156.3,3.3000000000000003,1470607200,0.75
2016,8,8,6,30,19,0,0,0,4,14,0,0,0,0,74.44,120.07,0.17800000000000002,950.0,2.506,160.60000000000005,3.0,1470610800,0.75
2016,8,8,7,30,19,0,0,0,8,14,0,0,0,0,76.44,119.23,0.17800000000000002,950.0,2.488,165.0,2.8000000000000003,1470614400,1.0
2016,8,8,8,30,18,0,0,0,8,15,0,0,0,0,83.42,115.42,0.17800000000000002,950.0,2.484,169.10000000000005,2.6,1470618000,1.0
2016,8,8,9,30,18,0,0,0,8,15,0,0,0,0,85.14,109.14,0.17800000000000002,950.0,2.4659999999999997,168.10000000000005,2.5,1470621600,1.0
2016,8,8,10,30,18,0,0,0,8,15,0,0,0,0,86.38,101.02,0.17800000000000002,950.0,2.443,162.5,2.8000000000000003,1470625200,0.19
2016,8,8,11,30,18,0,0,0,8,15,0,0,0,0,87.07000000000002,91.63,0.17800000000000002,950.0,2.447,159.10000000000005,3.4000000000000004,1470628800,0.0
2016,8,8,12,30,20,40,413,102,1,15,40,413,0,102,77.4,81.42,0.17800000000000002,950.0,2.513,157.3,4.3,1470632400,0.0
2016,8,8,13,30,23,68,632,277,8,15,125,52,0,142,67.62,70.75,0.17800000000000002,950.0,2.694,165.10000000000005,5.2,1470636000,0.0
2016,8,8,14,30,25,90,732,457,1,15,90,732,0,457,54.3,59.96,0.17800000000000002,950.0,3.0340000000000003,172.4,5.7,1470639600,0.0
2016,8,8,15,30,26,111,777,617,3,14,298,208,0,433,50.33,49.43,0.17800000000000002,950.0,3.469,173.4,5.7,1470643200,0.19
2016,8,8,16,30,28,130,798,744,0,15,130,798,0,744,45.13,39.76,0.17800000000000002,950.0,3.835,174.70000000000005,5.7,1470646800,0.44
2016,8,8,17,30,29,144,809,830,1,15,144,809,0,830,43.51,32.04,0.17800000000000002,950.0,4.048,177.70000000000005,5.800000000000002,1470650400,0.75
2016,8,8,18,30,30,136,834,872,1,15,136,834,0,872,42.3,28.14,0.17800000000000002,950.0,4.133,179.5,5.7,1470654000,0.0
2016,8,8,19,30,30,139,825,856,8,16,410,314,0,683,43.72,29.69,0.17800000000000002,940.0,4.146,181.0,5.5,1470657600,0.0
2016,8,8,20,30,31,138,800,786,1,16,138,800,0,786,45.34,35.97,0.17800000000000002,940.0,4.099,182.7,5.1000000000000005,1470661200,0.0
2016,8,8,21,30,30,131,763,671,1,17,131,763,0,671,46.92,44.96,0.17800000000000002,940.0,3.987,184.2,4.4,1470664800,1.0
2016,8,8,22,30,30,116,706,519,0,17,116,706,0,519,48.44,55.22,0.17800000000000002,940.0,3.8510000000000004,182.4,3.6,1470668400,0.75
2016,8,8,23,30,29,94,614,344,0,18,94,614,0,344,53.47,65.96000000000001,0.17800000000000002,940.0,3.7089999999999996,175.5,3.0,1470672000,0.75
2016,8,9,0,30,27,63,450,166,1,19,63,450,0,166,62.39,76.74,0.17800000000000002,940.0,3.5589999999999997,169.9,2.7,1470675600,0.75
2016,8,9,1,30,25,18,116,23,1,19,18,116,0,23,69.84,87.22,0.17800000000000002,940.0,3.4090000000000003,166.10000000000005,2.8000000000000003,1470679200,0.44
2016,8,9,2,30,24,0,0,0,1,18,0,0,0,0,71.60000000000002,97.06,0.17800000000000002,940.0,3.2710000000000004,163.70000000000005,3.1,1470682800,0.44
2016,8,9,3,30,23,0,0,0,6,18,0,0,0,0,74.36,105.85,0.17800000000000002,950.0,3.1750000000000003,168.0,3.3000000000000003,1470686400,0.19
2016,8,9,4,30,23,0,0,0,6,18,0,0,0,0,73.77,113.07,0.17800000000000002,950.0,3.13,176.20000000000005,3.2,1470690000,0.44
2016,8,9,5,30,22,0,0,0,6,18,0,0,0,0,78.39,118.1,0.17800000000000002,950.0,3.1,182.8,3.0,1470693600,0.44
2016,8,9,6,30,22,0,0,0,8,18,0,0,0,0,78.5,120.36,0.17800000000000002,950.0,3.089,185.0,3.0,1470697200,0.75
