Year,Month,Day,Hour,Minute,Temperature,Clearsky DHI,Clearsky DNI,Clearsky GHI,Cloud Type,Dew Point,DHI,DNI,Fill Flag,GHI,Relative Humidity,Solar Zenith Angle,Surface Albedo,Pressure,Precipitable Water,Wind Direction,Wind Speed,Global Horizontal UV Irradiance (280-400nm),Global Horizontal UV Irradiance (285-385nm),timestamps,Cloud Cover
2014,8,12,0,30,30,0,0,0,0,24,0,0,0,0,71.54,97.32,0.11599999999999999,1010,4.059,172.60000000000005,3.0,0.0,0.0,1407816000,0.1
2014,8,12,1,30,30,0,0,0,0,24,0,0,0,0,71.60000000000002,109.61,0.11599999999999999,1010,4.021,178.4,3.1,0.0,0.0,1407819600,0.1
2014,8,12,2,30,30,0,0,0,0,24,0,0,0,0,76.06,120.89,0.11599999999999999,1010,3.957,184.7,3.2,0.0,0.0,1407823200,0.1
2014,8,12,3,30,29,0,0,0,1,24,0,0,0,0,76.15,130.42000000000002,0.11599999999999999,1010,3.8789999999999996,189.9,3.2,0.0,0.0,1407826800,0.09
2014,8,12,4,30,29,0,0,0,3,24,0,0,0,0,76.32000000000002,137.02,0.11599999999999999,1010,3.804,193.6,3.2,0.0,0.0,1407830400,0.09
2014,8,12,5,30,29,0,0,0,0,24,0,0,0,0,76.42,139.22,0.11599999999999999,1010,3.742,196.4,3.2,0.0,0.0,1407834000,0.01
2014,8,12,6,30,29,0,0,0,0,24,0,0,0,0,76.57000000000002,136.35,0.11599999999999999,1010,3.697,197.6,3.2,0.0,0.0,1407837600,0.02
2014,8,12,7,30,28,0,0,0,0,24,0,0,0,0,81.34,129.27,0.11599999999999999,1010,3.668,197.3,3.2,0.0,0.0,1407841200,0.05
2014,8,12,8,30,28,0,0,0,0,24,0,0,0,0,81.61,119.44,0.11599999999999999,1010,3.6689999999999996,196.0,3.1,0.0,0.0,1407844800,0.04
2014,8,12,9,30,28,0,0,0,0,24,0,0,0,0,81.60000000000002,107.99,0.11599999999999999,1010,3.713,196.2,3.0,0.0,0.0,1407848400,0.29
2014,8,12,10,30,28,0,0,0,0,24,0,0,0,0,81.39,95.6,0.11599999999999999,1010,3.779,197.1,2.8000000000000003,0.0,0.0,1407852000,0.52
2014,8,12,11,30,28,42,269,76,0,24,42,269,0,76,83.05,82.64,0.11599999999999999,1010,3.8489999999999998,196.7,2.7,0.0,0.0,1407855600,0.44
2014,8,12,12,30,29,80,583,286,1,24,80,583,0,286,77.88,69.35000000000001,0.11599999999999999,1010,3.918,195.4,2.7,14.7261,11.4128,1407859200,0.63
2014,8,12,13,30,29,100,728,509,7,24,224,316,0,402,77.01,55.88,0.11599999999999999,1010,3.991,193.5,2.7,22.6546,17.7294,1407862800,0.67
2014,8,12,14,30,29,112,805,707,2,24,179,695,0,693,76.58,42.4,0.11599999999999999,1010,4.065,190.4,2.8000000000000003,40.9916,32.2011,1407866400,0.66
2014,8,12,15,30,30,119,850,862,2,24,119,850,4,862,72.05,29.15,0.11599999999999999,1010,4.129,185.3,3.0,52.3348,41.1829,1407870000,0.78
2014,8,12,16,30,30,124,871,957,0,24,124,871,0,957,71.46000000000002,17.0,0.11599999999999999,1010,4.183,181.5,3.2,58.8584,46.3529,1407873600,0.53
2014,8,12,17,30,30,125,877,986,0,24,125,877,0,986,70.55,10.97,0.11599999999999999,1010,4.23,179.70000000000005,3.4000000000000004,60.8596,47.939,1407877200,0.52
2014,8,12,18,30,31,153,824,934,0,23,153,824,0,934,69.84,18.6,0.11599999999999999,1010,4.269,179.4,3.5,57.3726,45.1795,1407880800,0.5
2014,8,12,19,30,31,150,791,828,0,23,150,791,0,828,65.63,31.04,0.11599999999999999,1010,4.303,180.3,3.5,50.1285,39.4397,1407884400,0.59
2014,8,12,20,30,30,141,733,665,0,23,141,733,0,665,69.3,44.35,0.11599999999999999,1010,4.346,182.3,3.5,39.1269,30.7247,1407888000,0.49
2014,8,12,21,30,30,124,635,462,0,23,124,635,0,462,69.34,57.85,0.11599999999999999,1010,4.4110000000000005,184.8,3.6,25.7778,20.1558,1407891600,0.24
2014,8,12,22,30,30,95,456,241,0,23,95,456,0,241,70.10000000000001,71.31,0.11599999999999999,1010,4.487,185.6,3.6,12.1915,9.4247,1407895200,0.21
2014,8,12,23,30,29,35,113,46,0,24,35,113,0,46,75.79,84.58,0.11599999999999999,1010,4.558,186.1,3.7,0.0,0.0,1407898800,0.11
2014,8,13,0,30,29,0,0,0,1,24,0,0,0,0,76.12,97.5,0.115,1010,4.622,187.2,3.9,0.0,0.0,1407902400,0.09
2014,8,13,1,30,29,0,0,0,0,24,0,0,0,0,76.87,109.82,0.115,1010,4.678999999999999,187.2,4.1000000000000005,0.0,0.0,1407906000,0.09
2014,8,13,2,30,29,0,0,0,0,24,0,0,0,0,77.69,121.13,0.115,1010,4.71,186.0,4.2,0.0,0.0,1407909600,0.09
2014,8,13,3,30,29,0,0,0,2,24,0,0,0,0,82.93,130.69,0.115,1010,4.702,183.9,4.1000000000000005,0.0,0.0,1407913200,0.2
2014,8,13,4,30,28,0,0,0,3,24,0,0,0,0,83.52,137.32,0.115,1010,4.68,182.5,4.1000000000000005,0.0,0.0,1407916800,0.2
2014,8,13,5,30,28,0,0,0,1,25,0,0,0,0,83.97,139.52,0.115,1010,4.66,181.9,4.0,0.0,0.0,1407920400,0.02
2014,8,13,6,30,28,0,0,0,0,25,0,0,0,0,84.2,136.62,0.115,1010,4.641,182.1,3.9,0.0,0.0,1407924000,0.08
2014,8,13,7,30,28,0,0,0,0,25,0,0,0,0,84.18,129.49,0.115,1010,4.619,182.6,3.8,0.0,0.0,1407927600,0.27
2014,8,13,8,30,28,0,0,0,0,25,0,0,0,0,83.96000000000002,119.61,0.115,1010,4.605,183.9,3.6,0.0,0.0,1407931200,0.39
2014,8,13,9,30,28,0,0,0,0,24,0,0,0,0,83.46000000000002,108.13,0.115,1010,4.607,186.7,3.5,0.0,0.0,1407934800,0.26
2014,8,13,10,30,28,0,0,0,0,24,0,0,0,0,82.64,95.7,0.115,1010,4.613,191.1,3.4000000000000004,0.0,0.0,1407938400,0.27
2014,8,13,11,30,28,46,183,70,0,24,46,183,0,70,83.41,82.73,0.115,1010,4.6160000000000005,196.2,3.2,0.0,0.0,1407942000,0.29
2014,8,13,12,30,29,94,511,274,0,24,94,511,0,274,77.81,69.42,0.115,1010,4.625,201.8,2.9000000000000004,14.0995,10.9263,1407945600,0.47
2014,8,13,13,30,29,118,674,495,1,24,118,674,0,495,76.11,55.95,0.115,1010,4.646,207.3,2.6,27.8861,21.8229,1407949200,0.24
2014,8,13,14,30,30,131,761,693,0,24,131,761,0,693,71.01,42.47,0.115,1010,4.689,210.9,2.4000000000000004,40.9841,32.1948,1407952800,0.46
2014,8,13,15,30,30,140,810,846,0,24,140,810,0,846,70.77,29.25,0.115,1010,4.763,206.4,2.3000000000000003,51.356,40.4123,1407956400,0.67
2014,8,13,16,30,31,145,832,941,0,24,145,832,0,941,70.86,17.17,0.115,1010,4.8580000000000005,195.9,2.4000000000000004,57.8671,45.5719,1407960000,0.63
2014,8,13,17,30,31,147,837,969,0,24,147,837,0,969,67.19,11.28,0.115,1010,4.9639999999999995,186.6,2.7,59.8017,47.1053,1407963600,0.56
2014,8,13,18,30,31,139,836,931,0,24,139,836,0,931,67.55,18.82,0.115,1010,5.072,180.5,3.0,57.178,45.0257,1407967200,0.44
2014,8,13,19,30,31,135,807,825,0,24,135,807,0,825,67.99,31.21,0.115,1010,5.172000000000001,178.8,3.3000000000000003,49.9335,39.2856,1407970800,0.37
2014,8,13,20,30,31,125,755,664,0,24,125,755,0,664,68.56,44.51,0.115,1010,5.236000000000001,179.5,3.5,39.0502,30.6635,1407974400,0.25
2014,8,13,21,30,30,109,665,462,0,24,109,665,0,462,73.03,58.01,0.115,1010,5.242000000000001,179.60000000000005,3.5,25.7559,20.1371,1407978000,0.35
2014,8,13,22,30,30,83,502,242,7,24,83,502,3,242,73.66,71.47,0.115,1010,5.207999999999999,177.70000000000005,3.3000000000000003,12.2241,9.4477,1407981600,0.26
2014,8,13,23,30,30,32,154,47,2,25,32,122,4,44,74.75,84.75,0.115,1010,5.151,175.60000000000005,3.3000000000000003,0.0,0.0,1407985200,0.63
2014,8,14,0,30,30,0,0,0,3,24,0,0,0,0,74.26,97.69,0.115,1010,5.082,173.8,3.3000000000000003,0.0,0.0,1407988800,0.51
2014,8,14,1,30,29,0,0,0,1,24,0,0,0,0,78.92,110.03,0.115,1010,5.006,172.10000000000005,3.4000000000000004,0.0,0.0,1407992400,0.37
2014,8,14,2,30,29,0,0,0,1,25,0,0,0,0,79.31,121.37,0.115,1010,4.923,170.70000000000005,3.6,0.0,0.0,1407996000,0.21
2014,8,14,3,30,29,0,0,0,1,25,0,0,0,0,79.76,130.97,0.115,1010,4.8340000000000005,173.4,3.8,0.0,0.0,1407999600,0.21
2014,8,14,4,30,29,0,0,0,1,25,0,0,0,0,80.11,137.63,0.115,1010,4.74,178.0,4.1000000000000005,0.0,0.0,1408003200,0.2
2014,8,14,5,30,29,0,0,0,1,25,0,0,0,0,80.27,139.83,0.115,1010,4.644,183.2,4.2,0.0,0.0,1408006800,0.2
2014,8,14,6,30,29,0,0,0,0,25,0,0,0,0,80.21000000000002,136.89,0.115,1010,4.55,188.9,4.2,0.0,0.0,1408010400,0.2
2014,8,14,7,30,29,0,0,0,0,25,0,0,0,0,79.9,129.7,0.115,1010,4.465,195.0,4.0,0.0,0.0,1408014000,0.11
2014,8,14,8,30,29,0,0,0,1,25,0,0,0,0,79.34,119.78,0.115,1010,4.4110000000000005,201.4,3.7,0.0,0.0,1408017600,0.21
2014,8,14,9,30,29,0,0,0,0,24,0,0,0,0,83.28,108.26,0.115,1010,4.401,206.6,3.3000000000000003,0.0,0.0,1408021200,0.26
2014,8,14,10,30,29,0,0,0,0,24,0,0,0,0,82.46000000000002,95.81,0.115,1010,4.426,211.5,2.9000000000000004,0.0,0.0,1408024800,0.45
2014,8,14,11,30,29,41,245,72,0,24,41,245,0,72,78.77,82.81,0.115,1010,4.47,216.9,2.6,0.0,0.0,1408028400,0.61
2014,8,14,12,30,29,83,559,279,0,24,83,559,0,279,77.56,69.5,0.115,1010,4.526,223.1,2.3000000000000003,14.3467,11.1168,1408032000,0.55
2014,8,14,13,30,29,106,703,500,0,24,106,703,0,500,76.34,56.02,0.115,1010,4.593,228.8,2.0,28.1583,22.0352,1408035600,0.66
2014,8,14,14,30,30,122,779,696,0,24,122,779,0,696,71.68,42.55,0.115,1010,4.667,227.8,1.7000000000000002,41.1529,32.3269,1408039200,0.52
2014,8,14,15,30,30,128,829,851,0,24,128,829,0,851,71.21000000000002,29.35,0.115,1010,4.747,216.4,1.6,51.6521,40.6449,1408042800,0.5
2014,8,14,16,30,30,134,849,945,0,24,134,849,0,945,70.9,17.35,0.115,1010,4.8420000000000005,198.3,1.7000000000000002,58.1052,45.759,1408046400,0.83
2014,8,14,17,30,31,137,852,972,0,24,137,852,0,972,70.93,11.59,0.115,1010,4.957,180.8,1.9,59.978,47.2437,1408050000,0.74
2014,8,14,18,30,31,190,761,910,0,24,190,761,0,910,67.17,19.05,0.115,1010,5.082,169.8,2.2,55.8776,44.0012,1408053600,0.87
2014,8,14,19,30,31,184,726,804,3,24,184,726,4,804,67.31,31.38,0.115,1010,5.204,163.8,2.5,48.6494,38.2747,1408057200,0.73
2014,8,14,20,30,30,172,661,642,8,24,304,329,0,539,71.7,44.67,0.115,1010,5.329,160.4,2.7,31.6843,24.8787,1408060800,0.77
2014,8,14,21,30,30,150,551,441,6,24,151,0,0,151,73.03,58.16,0.115,1010,5.457000000000001,156.70000000000005,2.6,8.4113,6.5758,1408064400,0.5
2014,8,14,22,30,30,112,358,225,8,24,119,179,0,176,74.36,71.63,0.115,1010,5.561,153.5,2.4000000000000004,8.8771,6.8593,1408068000,0.46
2014,8,14,23,30,29,33,54,38,8,25,29,4,4,29,79.82000000000002,84.93,0.115,1010,5.622999999999999,152.4,2.2,0.0,0.0,1408071600,0.22
2014,8,15,0,30,29,0,0,0,7,25,0,0,0,0,80.41,97.88,0.115,1010,5.652,151.8,2.1,0.0,0.0,1408075200,0.26
2014,8,15,1,30,29,0,0,0,3,25,0,0,0,0,80.55,110.24,0.115,1010,5.659,155.60000000000005,1.8,0.0,0.0,1408078800,0.23
2014,8,15,2,30,29,0,0,0,7,25,0,0,0,0,80.37,121.61,0.115,1010,5.644,163.4,1.7000000000000002,0.0,0.0,1408082400,0.03
2014,8,15,3,30,29,0,0,0,3,25,0,0,0,0,80.22,131.25,0.115,1010,5.606,178.3,1.8,0.0,0.0,1408086000,0.21
2014,8,15,4,30,29,0,0,0,2,25,0,0,0,0,80.38,137.93,0.115,1010,5.561,193.3,2.0,0.0,0.0,1408089600,0.21
2014,8,15,5,30,29,0,0,0,2,25,0,0,0,0,80.77,140.14,0.115,1010,5.518,206.2,2.1,0.0,0.0,1408093200,0.33
2014,8,15,6,30,29,0,0,0,1,25,0,0,0,0,85.73,137.16,0.115,1010,5.47,217.9,2.1,0.0,0.0,1408096800,0.21
2014,8,15,7,30,29,0,0,0,1,25,0,0,0,0,85.72,129.92000000000002,0.115,1010,5.417999999999999,227.8,2.0,0.0,0.0,1408100400,0.35
2014,8,15,8,30,29,0,0,0,1,25,0,0,0,0,85.46000000000002,119.95,0.115,1010,5.357,233.7,2.0,0.0,0.0,1408104000,0.02
2014,8,15,9,30,29,0,0,0,1,25,0,0,0,0,85.17,108.39,0.115,1010,5.284,233.5,2.0,0.0,0.0,1408107600,0.2
2014,8,15,10,30,29,0,0,0,1,25,0,0,0,0,84.94,95.92,0.115,1010,5.2139999999999995,229.8,1.9,0.0,0.0,1408111200,0.21
2014,8,15,11,30,29,44,184,67,0,25,44,184,0,67,81.29,82.9,0.115,1010,5.162999999999999,226.4,1.8,0.0,0.0,1408114800,0.29
2014,8,15,12,30,29,96,498,270,0,25,96,498,0,270,81.49,69.58,0.115,1010,5.143,224.8,1.8,13.8741,10.7496,1408118400,0.5
2014,8,15,13,30,29,124,653,488,0,25,124,653,0,488,80.57000000000002,56.1,0.115,1010,5.149,227.1,1.7000000000000002,27.4718,21.4973,1408122000,0.6
2014,8,15,14,30,29,143,734,683,0,25,143,734,0,683,79.76,42.63,0.115,1010,5.183,230.6,1.5,40.3757,31.716,1408125600,0.49
2014,8,15,15,30,29,162,770,833,1,25,162,770,0,833,79.7,29.45,0.115,1010,5.257000000000001,232.7,1.2000000000000002,50.5522,39.7791,1408129200,0.95
2014,8,15,16,30,30,171,791,926,7,25,450,178,4,620,79.62,17.53,0.115,1010,5.354,237.9,1.0,38.1168,30.0175,1408132800,0.69
2014,8,15,17,30,30,177,793,953,7,25,419,459,0,868,75.13,11.91,0.115,1010,5.441,237.2,0.8,53.5522,42.1818,1408136400,0.67
2014,8,15,18,30,30,167,792,916,6,25,230,11,0,241,74.87,19.29,0.115,1010,5.494,236.5,0.6000000000000001,14.7954,11.6506,1408140000,0.79
2014,8,15,19,30,30,161,761,810,6,24,168,4,0,172,78.88,31.57,0.115,1010,5.51,246.4,0.30000000000000004,10.4044,8.1855,1408143600,0.84
2014,8,15,20,30,29,145,714,651,6,24,323,97,0,392,78.81,44.83,0.115,1010,5.49,302.4000000000001,0.4,23.0325,18.0846,1408147200,0.48
2014,8,15,21,30,29,121,630,452,6,24,29,0,0,29,78.69,58.32,0.115,1010,5.428,341.9000000000001,0.9,1.614,1.2617,1408150800,0.49
2014,8,15,22,30,28,87,474,235,6,24,112,25,0,120,82.38,71.8,0.115,1010,5.324,347.1,1.3,6.043,4.6683,1408154400,0.54
2014,8,15,23,30,28,30,141,42,7,24,26,0,4,26,83.17,85.10000000000002,0.115,1010,5.195,356.8,1.5,0.0,0.0,1408158000,0.05
2014,8,16,0,30,28,0,0,0,7,24,0,0,0,0,82.31,98.07,0.115,1010,5.059,7.7,1.4,0.0,0.0,1408161600,0.46
2014,8,16,1,30,28,0,0,0,7,24,0,0,0,0,81.2,110.46,0.115,1010,4.9319999999999995,21.0,1.0,0.0,0.0,1408165200,0.43
2014,8,16,2,30,28,0,0,0,7,24,0,0,0,0,80.10000000000002,121.86,0.115,1010,4.809,33.6,0.6000000000000001,0.0,0.0,1408168800,0.44
2014,8,16,3,30,28,0,0,0,7,23,0,0,0,0,78.79,131.53,0.115,1010,4.686,133.3,0.8,0.0,0.0,1408172400,0.34
2014,8,16,4,30,28,0,0,0,7,23,0,0,0,0,78.69,138.25,0.115,1010,4.579,180.5,1.7000000000000002,0.0,0.0,1408176000,0.45
2014,8,16,5,30,28,0,0,0,7,24,0,0,0,0,80.12,140.45000000000002,0.115,1010,4.5120000000000005,188.8,2.3000000000000003,0.0,0.0,1408179600,0.05
2014,8,16,6,30,28,0,0,0,7,24,0,0,0,0,81.66,137.43,0.115,1010,4.495,192.0,2.8000000000000003,0.0,0.0,1408183200,0.01
2014,8,16,7,30,28,0,0,0,7,24,0,0,0,0,83.13,130.14,0.115,1010,4.526,191.9,3.1,0.0,0.0,1408186800,0.4
2014,8,16,8,30,28,0,0,0,8,25,0,0,0,0,84.58,120.12,0.115,1010,4.617,189.0,3.3000000000000003,0.0,0.0,1408190400,0.4
2014,8,16,9,30,28,0,0,0,3,25,0,0,0,0,85.61,108.53,0.115,1010,4.763999999999999,186.8,3.3000000000000003,0.0,0.0,1408194000,0.39
2014,8,16,10,30,28,0,0,0,2,25,0,0,0,0,85.86,96.03,0.115,1010,4.9190000000000005,187.6,3.2,0.0,0.0,1408197600,0.27
2014,8,16,11,30,29,42,209,68,0,25,42,209,0,68,82.2,82.99,0.115,1010,5.051,189.7,3.1,0.0,0.0,1408201200,0.45
2014,8,16,12,30,29,93,506,269,0,25,93,506,0,269,82.51,69.65,0.115,1010,5.162000000000001,192.6,2.9000000000000004,13.8141,10.7022,1408204800,0.52
2014,8,16,13,30,29,126,644,485,8,25,198,421,0,433,81.55,56.17,0.115,1010,5.26,196.1,2.6,24.3672,19.0673,1408208400,0.47
2014,8,16,14,30,29,151,717,678,3,25,232,563,0,646,80.34,42.71,0.115,1010,5.3260000000000005,197.4,2.4000000000000004,38.1804,29.991,1408212000,0.59
2014,8,16,15,30,30,168,759,829,1,25,168,759,0,829,75.43,29.56,0.115,1010,5.343,197.3,2.3000000000000003,50.3014,39.5813,1408215600,0.69
2014,8,16,16,30,30,178,781,922,0,25,178,781,0,922,75.2,17.72,0.115,1010,5.336,199.4,2.2,56.6751,44.632,1408219200,0.73
2014,8,16,17,30,30,182,785,950,0,25,182,785,0,950,75.11,12.22,0.115,1010,5.321000000000001,199.3,2.1,58.602,46.1591,1408222800,0.53
2014,8,16,18,30,30,253,668,883,0,25,253,668,0,883,75.01,19.53,0.115,1010,5.296,200.4,1.8,54.1976,42.6772,1408226400,0.95
2014,8,16,19,30,30,239,636,780,0,25,239,636,0,780,74.94,31.76,0.115,1010,5.2620000000000005,200.4,1.6,47.1684,37.1081,1408230000,0.9
2014,8,16,20,30,30,214,577,623,2,25,214,577,4,623,74.9,45.0,0.115,1010,5.239,195.6,1.4,36.587,28.7264,1408233600,0.55
2014,8,16,21,30,30,178,473,425,8,25,199,346,0,380,74.76,58.49,0.115,1010,5.246,193.6,1.1,21.1297,16.5162,1408237200,0.37
2014,8,16,22,30,29,124,289,213,7,24,129,196,3,190,78.77,71.97,0.115,1010,5.252999999999999,189.6,0.9,9.553,7.378,1408240800,0.26
2014,8,16,23,30,29,29,22,31,7,25,27,6,4,28,79.07000000000002,85.28,0.115,1010,5.245,177.20000000000005,0.8,0.0,0.0,1408244400,0.06
2014,8,17,0,30,29,0,0,0,7,25,0,0,0,0,79.09,98.27,0.115,1010,5.235,161.70000000000005,0.8,0.0,0.0,1408248000,0.06
2014,8,17,1,30,29,0,0,0,1,25,0,0,0,0,79.33,110.68,0.115,1010,5.227,151.3,0.7000000000000001,0.0,0.0,1408251600,0.06
2014,8,17,2,30,28,0,0,0,0,25,0,0,0,0,84.10000000000002,122.11,0.115,1010,5.1850000000000005,146.9,0.6000000000000001,0.0,0.0,1408255200,0.11
2014,8,17,3,30,28,0,0,0,1,25,0,0,0,0,83.81,131.82,0.115,1010,5.082,141.4,0.8,0.0,0.0,1408258800,0.13
2014,8,17,4,30,28,0,0,0,2,24,0,0,0,0,83.4,138.56,0.115,1010,4.955,138.6,1.1,0.0,0.0,1408262400,0.28
2014,8,17,5,30,28,0,0,0,0,24,0,0,0,0,83.48,140.77,0.115,1010,4.837,137.70000000000002,1.4,0.0,0.0,1408266000,0.18
2014,8,17,6,30,28,0,0,0,0,25,0,0,0,0,83.86,137.71,0.115,1010,4.734,136.8,1.8,0.0,0.0,1408269600,0.09
2014,8,17,7,30,28,0,0,0,0,25,0,0,0,0,84.23,130.36,0.115,1010,4.647,136.3,2.1,0.0,0.0,1408273200,0.22
2014,8,17,8,30,28,0,0,0,0,25,0,0,0,0,84.44,120.29,0.115,1010,4.581,136.0,2.3000000000000003,0.0,0.0,1408276800,0.35
2014,8,17,9,30,28,0,0,0,0,25,0,0,0,0,84.57000000000002,108.66,0.115,1010,4.541,138.0,2.4000000000000004,0.0,0.0,1408280400,0.32
2014,8,17,10,30,28,0,0,0,0,25,0,0,0,0,84.55,96.13,0.115,1010,4.516,142.9,2.5,0.0,0.0,1408284000,0.51
2014,8,17,11,30,29,49,47,54,0,25,49,47,0,54,80.65,83.08,0.115,1010,4.502,147.20000000000005,2.4000000000000004,0.0,0.0,1408287600,0.65
2014,8,17,12,30,29,141,308,248,0,25,141,308,0,248,80.88,69.73,0.115,1010,4.502,149.9,2.2,12.7267,9.8587,1408291200,0.43
2014,8,17,13,30,29,193,481,461,0,25,193,481,0,461,79.88,56.24,0.115,1020,4.5120000000000005,151.6,1.9,25.934,20.2927,1408294800,0.4
2014,8,17,14,30,30,226,584,654,0,24,226,584,0,654,74.61,42.79,0.115,1020,4.516,149.9,1.7000000000000002,38.645,30.3556,1408298400,0.42
2014,8,17,15,30,30,229,670,812,0,24,229,670,0,812,73.96000000000002,29.67,0.115,1020,4.507,146.20000000000005,1.7000000000000002,49.262,38.763,1408302000,0.44
2014,8,17,16,30,30,239,702,907,0,24,239,702,0,907,73.52,17.91,0.115,1010,4.482,140.4,1.7000000000000002,55.7448,43.899,1408305600,0.45
2014,8,17,17,30,30,240,712,936,0,24,240,712,0,936,73.37,12.55,0.115,1010,4.442,135.70000000000002,1.9,57.7285,45.4706,1408309200,0.45
2014,8,17,18,30,31,278,641,882,0,24,278,641,0,882,69.26,19.78,0.115,1010,4.398,132.9,2.2,54.1244,42.6191,1408312800,0.37
2014,8,17,19,30,31,262,607,778,0,24,262,607,0,778,69.31,31.95,0.115,1010,4.357,133.1,2.4000000000000004,47.033,37.0008,1408316400,0.36
2014,8,17,20,30,30,236,543,619,0,24,236,543,0,619,73.47,45.17,0.115,1010,4.319,134.5,2.5,36.3339,28.5266,1408320000,0.36
2014,8,17,21,30,30,195,435,422,0,24,195,435,0,422,73.86,58.66,0.115,1010,4.2860000000000005,134.5,2.6,23.4432,18.323,1408323600,0.21
2014,8,17,22,30,30,131,256,210,0,25,131,256,0,210,75.16,72.14,0.115,1010,4.251,132.70000000000002,2.7,10.5419,8.1397,1408327200,0.03
2014,8,17,23,30,29,27,14,28,0,25,27,14,0,28,81.2,85.47,0.115,1010,4.215,131.8,2.8000000000000003,0.0,0.0,1408330800,0.03
2014,8,18,0,30,29,0,0,0,0,25,0,0,0,0,81.16,98.47,0.115,1010,4.18,130.70000000000002,3.0,0.0,0.0,1408334400,0.06
2014,8,18,1,30,29,0,0,0,0,25,0,0,0,0,81.66,110.91,0.115,1010,4.146,128.5,3.1,0.0,0.0,1408338000,0.05
2014,8,18,2,30,29,0,0,0,0,25,0,0,0,0,81.87,122.37,0.115,1010,4.101,125.9,3.1,0.0,0.0,1408341600,0.03
2014,8,18,3,30,29,0,0,0,0,25,0,0,0,0,81.7,132.11,0.115,1010,4.041,124.4,3.1,0.0,0.0,1408345200,0.01
2014,8,18,4,30,29,0,0,0,0,25,0,0,0,0,81.3,138.88,0.115,1010,3.9819999999999998,125.8,3.0,0.0,0.0,1408348800,0.08
2014,8,18,5,30,29,0,0,0,0,25,0,0,0,0,80.59,141.08,0.115,1010,3.931,129.8,2.9000000000000004,0.0,0.0,1408352400,0.09
2014,8,18,6,30,29,0,0,0,0,25,0,0,0,0,79.66,137.99,0.115,1010,3.883,136.1,2.8000000000000003,0.0,0.0,1408356000,0.16
2014,8,18,7,30,29,0,0,0,0,24,0,0,0,0,78.61,130.58,0.115,1010,3.839,143.0,2.7,0.0,0.0,1408359600,0.21
2014,8,18,8,30,29,0,0,0,0,24,0,0,0,0,77.54,120.46,0.115,1010,3.822,149.5,2.6,0.0,0.0,1408363200,0.21
2014,8,18,9,30,29,0,0,0,0,24,0,0,0,0,76.85000000000002,108.79,0.115,1010,3.8489999999999998,154.5,2.5,0.0,0.0,1408366800,0.11
2014,8,18,10,30,29,0,0,0,0,24,0,0,0,0,76.52,96.24,0.115,1010,3.898,158.9,2.4000000000000004,0.0,0.0,1408370400,0.28
2014,8,18,11,30,29,48,108,61,0,24,48,108,0,61,77.75,83.17,0.115,1010,3.9539999999999997,161.8,2.4000000000000004,0.0,0.0,1408374000,0.26
2014,8,18,12,30,29,116,418,260,0,24,116,418,0,260,77.97,69.8,0.115,1010,4.019,164.60000000000005,2.3000000000000003,13.3342,10.3285,1408377600,0.35
2014,8,18,13,30,30,153,585,478,0,24,153,585,0,478,72.77,56.31,0.115,1010,4.093999999999999,167.3,2.1,26.8811,21.0332,1408381200,0.37
2014,8,18,14,30,30,177,677,674,0,24,177,677,0,674,72.75,42.87,0.115,1010,4.1690000000000005,169.60000000000005,1.9,39.8183,31.2767,1408384800,0.3
2014,8,18,15,30,30,191,733,827,0,24,191,733,0,827,72.75,29.78,0.115,1010,4.227,168.5,1.7000000000000002,50.1639,39.4723,1408388400,0.18
2014,8,18,16,30,30,196,764,923,1,24,196,764,0,923,72.64,18.11,0.115,1010,4.281000000000001,162.9,1.7000000000000002,56.7192,44.666,1408392000,0.27
2014,8,18,17,30,31,195,776,952,1,24,195,776,0,952,68.14,12.87,0.115,1010,4.335,154.5,1.8,58.7053,46.2395,1408395600,0.27
2014,8,18,18,30,31,194,761,910,0,24,194,761,0,910,67.52,20.04,0.115,1010,4.393,145.1,2.0,55.8299,43.9614,1408399200,0.27
2014,8,18,19,30,31,185,729,803,0,24,185,729,0,803,67.23,32.15,0.115,1010,4.454,138.20000000000002,2.2,48.5284,38.1765,1408402800,0.24
2014,8,18,20,30,30,170,667,639,0,24,170,667,0,639,71.12,45.35,0.115,1010,4.51,134.8,2.4000000000000004,37.4879,29.4315,1408406400,0.25
2014,8,18,21,30,30,146,560,436,0,24,146,560,0,436,71.57000000000002,58.83,0.115,1010,4.555,133.6,2.6,24.1982,18.9115,1408410000,0.15
2014,8,18,22,30,30,105,374,218,0,24,105,374,0,218,72.95,72.32000000000002,0.115,1010,4.587,134.5,2.9000000000000004,10.9251,8.4333,1408413600,0.07
2014,8,18,23,30,29,29,48,32,1,25,29,48,0,32,79.12,85.66,0.115,1010,4.605,139.1,3.1,0.0,0.0,1408417200,0.11
2014,8,19,0,30,29,0,0,0,0,25,0,0,0,0,79.56,98.68,0.115,1010,4.609,144.4,3.3000000000000003,0.0,0.0,1408420800,0.09
2014,8,19,1,30,29,0,0,0,3,25,0,0,0,0,80.18,111.14,0.115,1010,4.599,149.4,3.4000000000000004,0.0,0.0,1408424400,0.09
2014,8,19,2,30,29,0,0,0,0,25,0,0,0,0,80.59,122.63,0.115,1010,4.561,154.5,3.5,0.0,0.0,1408428000,0.08
