Year,Month,Day,Hour,Minute,Temperature,Clearsky DHI,Clearsky DNI,Clearsky GHI,Cloud Type,Dew Point,DHI,DNI,Fill Flag,GHI,Relative Humidity,Solar Zenith Angle,Surface Albedo,Pressure,Precipitable Water,Wind Direction,Wind Speed,Global Horizontal UV Irradiance (280-400nm),Global Horizontal UV Irradiance (285-385nm),timestamps,Cloud Cover
2009,7,3,21,30,30,150,590,486,7,23,150,590,3,486,68.71000000000001,55.36,0.125,1010,5.186,157.3,1.0,27.4564,21.4918,1246669200,0.35
2009,7,3,22,30,29,117,434,276,6,24,117,0,0,117,74.94,68.49,0.125,1010,5.303999999999999,157.5,1.2000000000000002,6.0693,4.7084,1246672800,0.33
2009,7,3,23,30,29,57,171,83,6,24,24,0,4,24,79.33,81.3,0.125,1010,5.415,165.10000000000005,1.4,0.0,0.0,1246676400,0.33
2009,7,4,0,30,28,0,0,0,6,24,0,0,0,0,82.77,93.6,0.12300000000000001,1010,5.516,170.60000000000005,1.6,0.0,0.0,1246680000,0.37
2009,7,4,1,30,28,0,0,0,7,25,0,0,0,0,84.61,105.13,0.12300000000000001,1010,5.606,180.0,1.8,0.0,0.0,1246683600,0.37
2009,7,4,2,30,28,0,0,0,7,25,0,0,0,0,86.10000000000002,115.47,0.12300000000000001,1010,5.664,191.5,1.9,0.0,0.0,1246687200,0.35
2009,7,4,3,30,28,0,0,0,2,25,0,0,0,0,86.02,123.94,0.12300000000000001,1010,5.672000000000001,200.7,2.0,0.0,0.0,1246690800,0.2
2009,7,4,4,30,28,0,0,0,7,25,0,0,0,0,90.32,129.56,0.12300000000000001,1010,5.641,205.5,2.0,0.0,0.0,1246694400,0.19
2009,7,4,5,30,27,0,0,0,7,25,0,0,0,0,89.54,131.35,0.12300000000000001,1010,5.5840000000000005,210.5,2.0,0.0,0.0,1246698000,0.2
2009,7,4,6,30,27,0,0,0,2,24,0,0,0,0,88.64,128.89,0.12300000000000001,1010,5.502000000000001,213.8,1.9,0.0,0.0,1246701600,0.2
2009,7,4,7,30,27,0,0,0,2,24,0,0,0,0,87.83,122.74,0.12300000000000001,1010,5.406000000000001,218.3,1.8,0.0,0.0,1246705200,0.2
2009,7,4,8,30,27,0,0,0,1,24,0,0,0,0,87.05,113.91,0.12300000000000001,1010,5.312,229.2,1.5,0.0,0.0,1246708800,0.05
2009,7,4,9,30,27,0,0,0,2,24,0,0,0,0,86.62,103.34,0.12300000000000001,1010,5.237,249.7,1.2000000000000002,0.0,0.0,1246712400,0.21
2009,7,4,10,30,27,0,0,0,7,24,0,0,0,0,86.74,91.66,0.12300000000000001,1010,5.1850000000000005,280.7,1.1,0.0,0.0,1246716000,0.22
2009,7,4,11,30,27,67,252,114,3,24,62,198,0,99,88.22,79.26,0.12300000000000001,1010,5.151,306.3,1.1,4.7194,3.5997,1246719600,0.3
2009,7,4,12,30,28,116,495,314,0,24,116,495,0,314,83.44,66.39,0.12300000000000001,1010,5.127999999999999,331.8,1.0,16.5716,12.8832,1246723200,0.55
2009,7,4,13,30,28,144,630,522,0,24,144,630,0,522,82.92,53.22,0.12300000000000001,1010,5.105,351.4000000000001,0.8,29.7743,23.3249,1246726800,0.71
2009,7,4,14,30,28,163,710,708,0,24,163,710,0,708,82.63,39.84,0.12300000000000001,1010,5.058,16.7,0.6000000000000001,42.144,33.1208,1246730400,0.79
2009,7,4,15,30,29,165,772,857,0,24,165,772,0,857,82.23,26.35,0.12300000000000001,1010,4.974,93.6,0.8,52.2265,41.1073,1246734000,0.58
2009,7,4,16,30,29,170,797,948,0,24,170,797,0,948,77.37,12.91,0.12300000000000001,1010,4.875,138.5,1.4,58.4574,46.0441,1246737600,0.46
2009,7,4,17,30,29,171,806,976,6,24,209,10,0,219,77.25,3.14,0.12300000000000001,1010,4.775,151.6,1.9,13.5483,10.6734,1246741200,0.37
2009,7,4,18,30,29,169,797,940,6,24,303,16,0,319,77.25,15.04,0.12300000000000001,1010,4.673,158.4,2.2,19.646,15.4731,1246744800,0.58
2009,7,4,19,30,30,160,776,842,7,24,401,325,0,686,77.25,28.52,0.12300000000000001,1010,4.573,160.4,2.5,41.6862,32.8052,1246748400,0.25
2009,7,4,20,30,30,145,734,691,3,24,258,466,4,604,77.45,41.99,0.12300000000000001,1010,4.504,161.5,2.7,35.765,28.0974,1246752000,0.2
2009,7,4,21,30,29,125,659,500,2,24,125,659,4,500,77.57000000000002,55.35,0.12300000000000001,1010,4.494,167.4,2.7,28.2486,22.112,1246755600,0.39
2009,7,4,22,30,29,96,524,289,1,24,96,524,0,289,78.23,68.49,0.12300000000000001,1010,4.521,174.5,2.6,14.9918,11.6302,1246759200,0.31
2009,7,4,23,30,29,51,260,90,1,24,51,260,0,90,78.83,81.3,0.12300000000000001,1010,4.569,179.20000000000005,2.6,0.0,0.0,1246762800,0.11
2009,7,5,0,30,29,0,0,0,1,25,0,0,0,0,79.14,93.61,0.12300000000000001,1010,4.64,183.6,2.6,0.0,0.0,1246766400,0.4
2009,7,5,1,30,29,0,0,0,1,25,0,0,0,0,79.22,105.16,0.12300000000000001,1010,4.726,187.2,2.7,0.0,0.0,1246770000,0.4
2009,7,5,2,30,29,0,0,0,1,25,0,0,0,0,79.65,115.51,0.12300000000000001,1010,4.7989999999999995,190.3,2.8000000000000003,0.0,0.0,1246773600,0.33
2009,7,5,3,30,28,0,0,0,2,25,0,0,0,0,84.72,123.99,0.12300000000000001,1010,4.837,191.4,2.9000000000000004,0.0,0.0,1246777200,0.21
2009,7,5,4,30,28,0,0,0,2,25,0,0,0,0,84.77,129.64,0.12300000000000001,1010,4.859,191.5,2.8000000000000003,0.0,0.0,1246780800,0.09
2009,7,5,5,30,28,0,0,0,2,25,0,0,0,0,84.53,131.44,0.12300000000000001,1010,4.871,193.6,2.7,0.0,0.0,1246784400,0.08
2009,7,5,6,30,28,0,0,0,2,25,0,0,0,0,84.11,128.99,0.12300000000000001,1010,4.857,196.9,2.7,0.0,0.0,1246788000,0.08
2009,7,5,7,30,28,0,0,0,1,24,0,0,0,0,83.61,122.84,0.12300000000000001,1010,4.816,201.8,2.7,0.0,0.0,1246791600,0.2
2009,7,5,8,30,28,0,0,0,3,24,0,0,0,0,88.03,114.0,0.12300000000000001,1010,4.776,204.8,2.7,0.0,0.0,1246795200,0.21
2009,7,5,9,30,28,0,0,0,3,24,0,0,0,0,87.60000000000002,103.43,0.12300000000000001,1010,4.757,207.2,2.8000000000000003,0.0,0.0,1246798800,0.21
2009,7,5,10,30,28,0,0,0,2,24,0,0,0,0,82.58,91.74,0.12300000000000001,1010,4.7589999999999995,209.3,2.8000000000000003,0.0,0.0,1246802400,0.45
2009,7,5,11,30,28,56,341,119,0,25,56,341,0,119,84.43,79.33,0.12300000000000001,1010,4.788,212.5,2.8000000000000003,5.6724,4.3262,1246806000,0.49
2009,7,5,12,30,28,92,584,325,0,24,92,584,0,325,83.66,66.46000000000001,0.12300000000000001,1010,4.845,217.4,2.8000000000000003,17.1427,13.3263,1246809600,0.4
2009,7,5,13,30,29,112,708,536,1,24,112,708,0,536,77.9,53.28,0.12300000000000001,1010,4.914,222.3,2.7,30.565,23.9438,1246813200,0.42
2009,7,5,14,30,29,125,779,723,0,24,125,779,0,723,77.58,39.9,0.12300000000000001,1010,4.977,223.6,2.5,43.0308,33.8175,1246816800,0.43
2009,7,5,15,30,29,159,780,858,8,24,329,540,0,814,76.83,26.41,0.12300000000000001,1010,5.019,221.9,2.4000000000000004,49.6023,39.0416,1246820400,0.66
2009,7,5,16,30,30,165,802,948,2,24,296,599,4,881,71.48,12.97,0.12300000000000001,1010,5.05,219.8,2.3000000000000003,54.3241,42.7885,1246824000,0.6
2009,7,5,17,30,30,168,808,975,7,24,431,414,0,845,70.92,3.22,0.12300000000000001,1010,5.0680000000000005,216.0,2.3000000000000003,52.2748,41.1821,1246827600,0.37
2009,7,5,18,30,30,161,805,939,7,24,415,399,0,801,70.81,15.03,0.12300000000000001,1010,5.064,210.2,2.3000000000000003,49.3308,38.8527,1246831200,0.46
2009,7,5,19,30,30,156,777,840,7,24,233,643,4,799,70.66,28.5,0.12300000000000001,1010,5.047,205.0,2.3000000000000003,48.5543,38.2101,1246834800,0.48
2009,7,5,20,30,30,146,728,687,8,24,194,617,4,653,70.66,41.98,0.12300000000000001,1010,5.0440000000000005,201.2,2.3000000000000003,38.6675,30.3777,1246838400,0.56
2009,7,5,21,30,30,134,629,492,0,24,134,629,0,492,71.63,55.34,0.12300000000000001,1010,5.067,196.6,2.4000000000000004,27.7979,21.7593,1246842000,0.45
2009,7,5,22,30,29,105,484,282,0,24,105,484,0,282,76.91,68.48,0.12300000000000001,1010,5.102,193.4,2.8000000000000003,14.6299,11.3496,1246845600,0.51
2009,7,5,23,30,29,54,214,87,7,24,54,214,4,87,78.83,81.3,0.12300000000000001,1010,5.1370000000000005,189.3,3.2,0.0,0.0,1246849200,0.33
2009,7,6,0,30,29,0,0,0,2,25,0,0,0,0,79.74,93.62,0.12300000000000001,1010,5.178999999999999,186.9,3.6,0.0,0.0,1246852800,0.32
2009,7,6,1,30,29,0,0,0,3,25,0,0,0,0,85.64,105.18,0.12300000000000001,1010,5.224,186.5,4.0,0.0,0.0,1246856400,0.36
2009,7,6,2,30,28,0,0,0,2,25,0,0,0,0,86.66,115.55,0.12300000000000001,1010,5.25,187.9,4.3,0.0,0.0,1246860000,0.32
2009,7,6,3,30,28,0,0,0,2,25,0,0,0,0,87.17,124.06,0.12300000000000001,1010,5.254,190.8,4.4,0.0,0.0,1246863600,0.36
2009,7,6,4,30,28,0,0,0,7,25,0,0,0,0,87.11,129.72,0.12300000000000001,1010,5.242000000000001,194.5,4.3,0.0,0.0,1246867200,0.35
2009,7,6,5,30,28,0,0,0,1,25,0,0,0,0,86.77,131.54,0.12300000000000001,1010,5.221,198.0,4.1000000000000005,0.0,0.0,1246870800,0.35
2009,7,6,6,30,28,0,0,0,2,25,0,0,0,0,86.27,129.1,0.12300000000000001,1010,5.187,199.6,3.9,0.0,0.0,1246874400,0.33
2009,7,6,7,30,28,0,0,0,3,25,0,0,0,0,85.66,122.94,0.12300000000000001,1010,5.141,200.3,3.7,0.0,0.0,1246878000,0.2
2009,7,6,8,30,28,0,0,0,7,25,0,0,0,0,85.06,114.1,0.12300000000000001,1010,5.099,199.7,3.6,0.0,0.0,1246881600,0.2
2009,7,6,9,30,28,0,0,0,1,25,0,0,0,0,84.51,103.52,0.12300000000000001,1010,5.075,199.0,3.5,0.0,0.0,1246885200,0.24
2009,7,6,10,30,28,0,0,0,1,25,0,0,0,0,84.18,91.82,0.12300000000000001,1010,5.065,198.6,3.4000000000000004,0.0,0.0,1246888800,0.6
2009,7,6,11,30,28,56,339,118,1,25,56,339,0,118,85.44,79.41,0.12300000000000001,1010,5.066,199.2,3.4000000000000004,5.6244,4.2892,1246892400,0.42
2009,7,6,12,30,29,92,580,323,1,25,92,580,0,323,85.06,66.53,0.12300000000000001,1010,5.085,201.5,3.3000000000000003,17.0278,13.2361,1246896000,0.39
2009,7,6,13,30,29,115,700,533,8,25,142,0,0,142,79.39,53.34,0.12300000000000001,1010,5.117,204.6,3.2,8.0954,6.3416,1246899600,0.43
2009,7,6,14,30,29,132,766,719,7,24,217,631,0,701,79.01,39.96,0.12300000000000001,1010,5.12,208.3,3.0,41.7156,32.7835,1246903200,0.57
2009,7,6,15,30,29,149,796,862,7,24,347,488,0,785,78.35000000000002,26.47,0.12300000000000001,1010,5.067,210.6,2.9000000000000004,47.8316,37.6477,1246906800,0.45
2009,7,6,16,30,30,161,810,951,3,24,414,422,0,825,73.10000000000002,13.04,0.12300000000000001,1010,4.977,210.8,2.9000000000000004,50.8691,40.067,1246910400,0.31
2009,7,6,17,30,30,167,811,977,1,24,167,811,0,977,72.41,3.3000000000000003,0.12300000000000001,1010,4.869,208.8,2.9000000000000004,60.4401,47.6148,1246914000,0.36
2009,7,6,18,30,30,198,757,929,1,24,198,757,0,929,71.95,15.02,0.12300000000000001,1010,4.7620000000000005,206.8,2.9000000000000004,57.2142,45.0617,1246917600,0.26
2009,7,6,19,30,31,189,729,830,3,24,420,255,0,645,71.84,28.48,0.12300000000000001,1010,4.6739999999999995,206.1,2.9000000000000004,39.197,30.8464,1246921200,0.25
2009,7,6,20,30,31,175,677,679,1,24,175,677,0,679,67.94,41.97,0.12300000000000001,1010,4.619,206.8,2.9000000000000004,40.2081,31.5881,1246924800,0.37
2009,7,6,21,30,30,153,588,488,3,24,208,399,0,435,72.35000000000002,55.33,0.12300000000000001,1010,4.603,208.7,2.9000000000000004,24.5786,19.2394,1246928400,0.21
2009,7,6,22,30,30,118,434,278,8,24,63,0,0,63,72.66,68.48,0.12300000000000001,1010,4.612,211.9,3.0,3.2684,2.5355,1246932000,0.33
2009,7,6,23,30,30,59,163,83,7,24,52,25,4,56,73.86,81.31,0.12300000000000001,1010,4.632,213.7,3.1,0.0,0.0,1246935600,0.32
2009,7,7,0,30,29,0,0,0,2,24,0,0,0,0,78.27,93.64,0.12300000000000001,1010,4.6530000000000005,218.6,3.2,0.0,0.0,1246939200,0.32
2009,7,7,1,30,29,0,0,0,7,24,0,0,0,0,78.71000000000002,105.22,0.12300000000000001,1010,4.659,226.6,3.3000000000000003,0.0,0.0,1246942800,0.32
2009,7,7,2,30,29,0,0,0,7,24,0,0,0,0,78.98,115.6,0.12300000000000001,1010,4.621,235.5,3.3000000000000003,0.0,0.0,1246946400,0.32
2009,7,7,3,30,29,0,0,0,7,25,0,0,0,0,79.39,124.12,0.12300000000000001,1010,4.533,241.5,3.3000000000000003,0.0,0.0,1246950000,0.19
2009,7,7,4,30,29,0,0,0,7,25,0,0,0,0,83.99,129.81,0.12300000000000001,1010,4.423,243.4,3.2,0.0,0.0,1246953600,0.32
2009,7,7,5,30,28,0,0,0,7,24,0,0,0,0,83.4,131.65,0.12300000000000001,1010,4.317,242.4,3.2,0.0,0.0,1246957200,0.25
2009,7,7,6,30,28,0,0,0,7,24,0,0,0,0,82.9,129.21,0.12300000000000001,1010,4.221,237.7,3.2,0.0,0.0,1246960800,0.32
2009,7,7,7,30,28,0,0,0,7,24,0,0,0,0,82.58,123.05,0.12300000000000001,1010,4.141,230.4,3.3000000000000003,0.0,0.0,1246964400,0.4
2009,7,7,8,30,28,0,0,0,7,24,0,0,0,0,82.51,114.2,0.12300000000000001,1010,4.103,223.3,3.5,0.0,0.0,1246968000,0.23
2009,7,7,9,30,28,0,0,0,7,24,0,0,0,0,82.45,103.61,0.12300000000000001,1010,4.124,218.8,3.7,0.0,0.0,1246971600,0.22
2009,7,7,10,30,28,0,0,0,3,24,0,0,0,0,82.51,91.9,0.12300000000000001,1010,4.168,216.8,3.8,0.0,0.0,1246975200,0.25
2009,7,7,11,30,29,68,234,111,0,25,68,234,0,111,84.11,79.48,0.12300000000000001,1010,4.211,216.8,4.0,5.2906,4.0342,1246978800,0.2
2009,7,7,12,30,29,120,482,311,0,24,120,482,0,311,78.77,66.6,0.12300000000000001,1010,4.257,218.6,4.0,16.3861,12.7365,1246982400,0.27
2009,7,7,13,30,29,152,618,520,0,24,152,618,0,520,77.95,53.41,0.12300000000000001,1010,4.309,223.1,3.9,29.6361,23.2151,1246986000,0.33
2009,7,7,14,30,29,172,698,707,0,24,172,698,0,707,77.57000000000002,40.02,0.12300000000000001,1010,4.355,227.9,3.8,42.0668,33.0592,1246989600,0.41
2009,7,7,15,30,30,143,810,869,2,24,440,143,0,569,72.29,26.53,0.12300000000000001,1010,4.379,231.8,3.6,34.6677,27.2864,1246993200,0.35
2009,7,7,16,30,30,154,825,958,0,24,154,825,0,958,71.12,13.1,0.12300000000000001,1010,4.38,234.2,3.4000000000000004,59.0678,46.5247,1246996800,0.31
2009,7,7,17,30,31,159,826,985,0,24,159,826,0,985,66.7,3.4,0.12300000000000001,1010,4.373,233.9,3.1,60.9342,48.004,1247000400,0.18
2009,7,7,18,30,31,161,812,946,0,24,161,812,0,946,66.65,15.01,0.12300000000000001,1010,4.37,231.5,2.9000000000000004,58.2616,45.8866,1247004000,0.3
2009,7,7,19,30,31,156,784,845,0,24,156,784,0,845,66.94,28.47,0.12300000000000001,1010,4.381,229.4,2.8000000000000003,51.3518,40.4118,1247007600,0.3
2009,7,7,20,30,31,146,733,691,0,24,146,733,0,691,67.38,41.96,0.12300000000000001,1010,4.416,228.8,2.7,40.9197,32.1472,1247011200,0.39
2009,7,7,21,30,31,129,648,498,3,24,147,0,0,147,67.75,55.33,0.12300000000000001,1010,4.471,232.1,2.5,8.3059,6.5016,1247014800,0.21
2009,7,7,22,30,30,101,505,286,7,24,140,46,4,157,72.52,68.49,0.12300000000000001,1010,4.522,238.0,2.4000000000000004,8.1443,6.3181,1247018400,0.1
2009,7,7,23,30,30,53,230,88,7,24,48,0,4,48,73.8,81.32000000000002,0.12300000000000001,1010,4.553999999999999,242.8,2.4000000000000004,0.0,0.0,1247022000,0.11
2009,7,8,0,30,30,0,0,0,2,24,0,0,0,0,73.54,93.67,0.12300000000000001,1010,4.567,249.0,2.5,0.0,0.0,1247025600,0.19
2009,7,8,1,30,29,0,0,0,7,24,0,0,0,0,78.26,105.25,0.12300000000000001,1010,4.563,255.2,2.8000000000000003,0.0,0.0,1247029200,0.19
2009,7,8,2,30,29,0,0,0,3,24,0,0,0,0,79.0,115.66,0.12300000000000001,1010,4.541,259.3,2.9000000000000004,0.0,0.0,1247032800,0.08
2009,7,8,3,30,29,0,0,0,3,25,0,0,0,0,79.76,124.2,0.12300000000000001,1010,4.497,261.7,3.0,0.0,0.0,1247036400,0.08
2009,7,8,4,30,28,0,0,0,3,25,0,0,0,0,84.53,129.91,0.12300000000000001,1010,4.439,263.5,3.0,0.0,0.0,1247040000,0.08
2009,7,8,5,30,28,0,0,0,3,25,0,0,0,0,83.88,131.76,0.12300000000000001,1010,4.379,263.8,2.9000000000000004,0.0,0.0,1247043600,0.08
2009,7,8,6,30,28,0,0,0,3,24,0,0,0,0,83.23,129.33,0.12300000000000001,1010,4.321000000000001,261.8,2.8000000000000003,0.0,0.0,1247047200,0.19
2009,7,8,7,30,28,0,0,0,3,24,0,0,0,0,82.77,123.16,0.12300000000000001,1010,4.269,257.5,2.7,0.0,0.0,1247050800,0.32
2009,7,8,8,30,28,0,0,0,3,24,0,0,0,0,82.44,114.31,0.12300000000000001,1010,4.218999999999999,251.5,2.6,0.0,0.0,1247054400,0.08
2009,7,8,9,30,28,0,0,0,2,24,0,0,0,0,82.10000000000002,103.7,0.12300000000000001,1010,4.1690000000000005,245.4,2.5,0.0,0.0,1247058000,0.26
2009,7,8,10,30,28,0,0,0,3,24,0,0,0,0,81.73,91.99,0.12300000000000001,1010,4.13,238.3,2.3000000000000003,0.0,0.0,1247061600,0.27
2009,7,8,11,30,28,61,290,114,3,24,60,214,0,98,83.32000000000002,79.56,0.12300000000000001,1010,4.1160000000000005,231.0,2.2,4.671,3.5613,1247065200,0.27
2009,7,8,12,30,29,103,543,319,1,24,103,543,0,319,77.73,66.67,0.12300000000000001,1010,4.13,225.7,2.2,16.7983,13.056,1247068800,0.29
2009,7,8,13,30,29,127,677,531,3,24,190,494,0,485,77.32000000000002,53.48,0.12300000000000001,1010,4.178,223.2,2.2,27.633,21.6454,1247072400,0.27
2009,7,8,14,30,29,143,753,719,0,24,143,753,0,719,77.37,40.08,0.12300000000000001,1010,4.2669999999999995,220.0,2.3000000000000003,42.7747,33.6152,1247076000,0.33
2009,7,8,15,30,30,142,813,869,0,24,142,813,0,869,72.98,26.59,0.12300000000000001,1010,4.398,215.1,2.5,52.9419,41.6695,1247079600,0.53
2009,7,8,16,30,30,148,832,958,0,24,148,832,0,958,72.63,13.17,0.12300000000000001,1010,4.553999999999999,212.1,2.7,59.0656,46.5228,1247083200,0.57
2009,7,8,17,30,31,152,833,984,0,24,152,833,0,984,72.36,3.5,0.12300000000000001,1010,4.711,211.8,2.8000000000000003,60.8715,47.9545,1247086800,0.66
2009,7,8,18,30,31,166,800,939,2,24,166,800,4,939,68.17,15.01,0.12300000000000001,1010,4.8500000000000005,213.2,2.9000000000000004,57.8305,45.547,1247090400,0.37
2009,7,8,19,30,31,159,773,839,7,24,334,500,0,774,68.07000000000001,28.46,0.12300000000000001,1010,4.958,216.3,3.0,47.0377,37.0168,1247094000,0.52
2009,7,8,20,30,31,148,724,686,7,24,343,224,0,510,68.17,41.95,0.12300000000000001,1010,5.037,220.0,3.1,30.202,23.7273,1247097600,0.48
2009,7,8,21,30,30,131,638,494,6,24,199,17,0,209,72.45,55.32,0.12300000000000001,1010,5.093999999999999,224.9,3.1,11.8096,9.2442,1247101200,0.37
2009,7,8,22,30,30,103,491,283,6,24,145,107,0,184,73.36,68.49,0.12300000000000001,1010,5.121,231.0,3.0,9.5449,7.4047,1247104800,0.37
2009,7,8,23,30,30,53,224,87,7,24,42,0,4,42,74.51,81.34,0.12300000000000001,1010,5.105,237.1,2.9000000000000004,0.0,0.0,1247108400,0.36
2009,7,9,0,30,29,0,0,0,7,24,0,0,0,0,78.76,93.69,0.12300000000000001,1010,5.038,243.4,2.8000000000000003,0.0,0.0,1247112000,0.32
2009,7,9,1,30,29,0,0,0,7,24,0,0,0,0,78.71000000000002,105.29,0.12300000000000001,1010,4.923,250.4,2.5,0.0,0.0,1247115600,0.19
2009,7,9,2,30,29,0,0,0,3,24,0,0,0,0,78.4,115.72,0.12300000000000001,1010,4.746,257.8,2.1,0.0,0.0,1247119200,0.32
2009,7,9,3,30,29,0,0,0,3,24,0,0,0,0,77.37,124.28,0.12300000000000001,1010,4.507,265.40000000000003,1.7000000000000002,0.0,0.0,1247122800,0.33
2009,7,9,4,30,29,0,0,0,7,24,0,0,0,0,75.81,130.01,0.12300000000000001,1010,4.257,275.6,1.2000000000000002,0.0,0.0,1247126400,0.32
2009,7,9,5,30,29,0,0,0,3,23,0,0,0,0,74.12,131.88,0.12300000000000001,1010,4.032,283.8,0.7000000000000001,0.0,0.0,1247130000,0.41
2009,7,9,6,30,29,0,0,0,1,23,0,0,0,0,72.56,129.45,0.12300000000000001,1010,3.847,276.0,0.4,0.0,0.0,1247133600,0.08
2009,7,9,7,30,28,0,0,0,1,23,0,0,0,0,75.61,123.28,0.12300000000000001,1010,3.702,207.6,0.6000000000000001,0.0,0.0,1247137200,0.08
2009,7,9,8,30,28,0,0,0,0,23,0,0,0,0,74.97,114.41,0.12300000000000001,1010,3.6260000000000003,175.20000000000005,1.0,0.0,0.0,1247140800,0.0
2009,7,9,9,30,28,0,0,0,0,23,0,0,0,0,75.32000000000002,103.8,0.12300000000000001,1010,3.627,171.0,1.5,0.0,0.0,1247144400,0.01
2009,7,9,10,30,28,0,0,0,0,23,0,0,0,0,76.65,92.08,0.12300000000000001,1010,3.6639999999999997,171.0,1.9,0.0,0.0,1247148000,0.11
2009,7,9,11,30,29,63,278,113,0,24,63,278,0,113,80.68,79.64,0.12300000000000001,1010,3.719,172.0,2.2,5.386,4.1061,1247151600,0.28
2009,7,9,12,30,29,109,523,316,0,24,109,523,0,316,76.59,66.74,0.12300000000000001,1010,3.798,174.60000000000005,2.4000000000000004,16.631,12.9251,1247155200,0.32
2009,7,9,13,30,29,139,651,526,0,24,139,651,0,526,76.33,53.54,0.12300000000000001,1010,3.893,180.0,2.3000000000000003,29.9612,23.4687,1247158800,0.49
2009,7,9,14,30,29,161,722,713,0,24,161,722,0,713,76.59,40.15,0.12300000000000001,1010,3.9819999999999998,185.7,2.2,42.4108,33.3288,1247162400,0.25
2009,7,9,15,30,30,226,686,840,0,24,226,686,0,840,72.47,26.65,0.12300000000000001,1010,4.053999999999999,190.4,2.2,51.1712,40.2757,1247166000,0.39
2009,7,9,16,30,30,238,710,929,0,24,238,710,0,929,72.15,13.24,0.12300000000000001,1010,4.1160000000000005,195.7,2.2,57.2753,45.1126,1247169600,0.25
2009,7,9,17,30,30,242,716,956,0,24,242,716,0,956,71.52,3.61,0.12300000000000001,1010,4.172,202.6,1.9,59.1384,46.5892,1247173200,0.36
2009,7,9,18,30,30,252,686,914,0,24,252,686,0,914,71.09,15.01,0.12300000000000001,1010,4.225,213.7,1.6,56.2908,44.3344,1247176800,0.36
2009,7,9,19,30,31,245,647,814,0,24,245,647,0,814,66.79,28.46,0.12300000000000001,1010,4.288,229.1,1.4,49.4685,38.9298,1247180400,0.39
2009,7,9,20,30,30,229,579,660,1,24,229,579,0,660,70.82000000000002,41.95,0.12300000000000001,1010,4.38,248.7,1.2000000000000002,39.085,30.7059,1247184000,0.47
2009,7,9,21,30,30,202,469,469,6,24,185,9,0,191,71.12,55.33,0.12300000000000001,1010,4.5,275.8,1.1,10.792,8.4476,1247187600,0.47
2009,7,9,22,30,30,152,299,262,6,24,88,0,0,88,70.95,68.5,0.12300000000000001,1010,4.6160000000000005,304.9000000000001,1.2000000000000002,4.5646,3.541,1247191200,0.62
2009,7,9,23,30,29,63,67,73,6,24,16,0,4,16,75.86,81.36,0.12300000000000001,1010,4.7090000000000005,327.3,1.5,0.0,0.0,1247194800,0.53
2009,7,10,0,30,29,0,0,0,6,24,0,0,0,0,76.88,93.73,0.12300000000000001,1010,4.776,344.3,1.6,0.0,0.0,1247198400,0.56
2009,7,10,1,30,28,0,0,0,7,24,0,0,0,0,82.56,105.34,0.12300000000000001,1010,4.82,359.5,1.6,0.0,0.0,1247202000,0.45
2009,7,10,2,30,28,0,0,0,7,24,0,0,0,0,83.4,115.78,0.12300000000000001,1010,4.832,13.2,1.5,0.0,0.0,1247205600,0.57
2009,7,10,3,30,28,0,0,0,7,24,0,0,0,0,83.19,124.37,0.12300000000000001,1010,4.791,28.200000000000006,1.2000000000000002,0.0,0.0,1247209200,0.36
2009,7,10,4,30,28,0,0,0,7,24,0,0,0,0,81.99,130.12,0.12300000000000001,1010,4.702,47.40000000000001,0.9,0.0,0.0,1247212800,0.55
2009,7,10,5,30,28,0,0,0,3,24,0,0,0,0,81.22,132.0,0.12300000000000001,1010,4.581,92.8,1.1,0.0,0.0,1247216400,0.55
2009,7,10,6,30,28,0,0,0,3,24,0,0,0,0,81.39,129.58,0.12300000000000001,1010,4.449,125.5,1.5,0.0,0.0,1247220000,0.58
2009,7,10,7,30,28,0,0,0,7,24,0,0,0,0,82.05,123.4,0.12300000000000001,1010,4.327,137.1,1.9,0.0,0.0,1247223600,0.55
2009,7,10,8,30,28,0,0,0,7,24,0,0,0,0,82.34,114.53,0.12300000000000001,1010,4.226,141.9,2.0,0.0,0.0,1247227200,0.56
2009,7,10,9,30,28,0,0,0,7,24,0,0,0,0,82.22,103.9,0.12300000000000001,1010,4.1530000000000005,139.70000000000002,2.1,0.0,0.0,1247230800,0.51
2009,7,10,10,30,28,0,0,0,7,24,0,0,0,0,81.73,92.17,0.12300000000000001,1010,4.112,133.20000000000002,2.1,0.0,0.0,1247234400,0.49
2009,7,10,11,30,28,72,180,104,8,24,36,0,0,36,82.67,79.72,0.12300000000000001,1020,4.098,121.9,2.1,1.716,1.3081,1247238000,0.46
2009,7,10,12,30,29,132,435,303,7,24,154,68,0,181,77.83,66.82000000000001,0.12300000000000001,1020,4.106,106.5,2.3000000000000003,9.5199,7.398,1247241600,0.49
2009,7,10,13,30,29,166,584,513,8,24,261,129,0,337,77.14,53.61,0.12300000000000001,1020,4.13,94.5,2.5,19.1899,15.0311,1247245200,0.57
2009,7,10,14,30,29,187,673,701,7,24,352,97,0,426,76.88,40.21,0.12300000000000001,1020,4.149,87.9,2.7,25.3358,19.9101,1247248800,0.52
2009,7,10,15,30,29,199,726,848,7,24,371,38,0,405,76.24,26.71,0.12300000000000001,1020,4.144,86.7,2.8000000000000003,24.67,19.4171,1247252400,0.48
