Year,Month,Day,Hour,Minute,Temperature,Clearsky DHI,Clearsky DNI,Clearsky GHI,Cloud Type,Dew Point,DHI,DNI,Fill Flag,GHI,Relative Humidity,Solar Zenith Angle,Surface Albedo,Pressure,Precipitable Water,Wind Direction,Wind Speed,Global Horizontal UV Irradiance (280-400nm),Global Horizontal UV Irradiance (285-385nm),timestamps,Cloud Cover
2013,7,10,20,30,28,131,755,692,7,21,260,485,0,621,69.88,41.95,0.113,1010,5.085,120.8,3.3000000000000003,36.7754,28.8914,1373500800,0.52
2013,7,10,21,30,28,117,672,499,8,22,216,363,0,423,71.66,55.33,0.113,1010,5.087,118.7,3.3000000000000003,23.9006,18.7087,1373504400,0.22
2013,7,10,22,30,28,94,527,287,0,22,94,527,0,287,73.95,68.52,0.113,1010,5.072,119.7,3.2,14.8842,11.5464,1373508000,0.2
2013,7,10,23,30,27,51,243,87,1,23,51,243,0,87,81.03,81.38,0.113,1010,5.0760000000000005,122.0,3.3000000000000003,0.0,0.0,1373511600,0.2
2013,7,11,0,30,27,0,0,0,3,23,0,0,0,0,82.48,93.76,0.113,1010,5.0840000000000005,125.5,3.5,0.0,0.0,1373515200,0.21
2013,7,11,1,30,27,0,0,0,3,24,0,0,0,0,84.16,105.39,0.113,1010,5.074,130.20000000000002,3.8,0.0,0.0,1373518800,0.02
2013,7,11,2,30,27,0,0,0,1,24,0,0,0,0,85.72,115.86,0.113,1010,5.045,135.8,3.9,0.0,0.0,1373522400,0.22
2013,7,11,3,30,27,0,0,0,2,24,0,0,0,0,86.59,124.46,0.113,1010,4.992,140.8,4.0,0.0,0.0,1373526000,0.38
2013,7,11,4,30,27,0,0,0,7,24,0,0,0,0,87.02,130.24,0.113,1010,4.91,144.20000000000005,4.0,0.0,0.0,1373529600,0.29
2013,7,11,5,30,27,0,0,0,7,24,0,0,0,0,87.23,132.14,0.113,1010,4.793,148.6,4.0,0.0,0.0,1373533200,0.24
2013,7,11,6,30,27,0,0,0,4,24,0,0,0,0,87.25,129.72,0.113,1010,4.647,152.3,3.9,0.0,0.0,1373536800,0.2
2013,7,11,7,30,27,0,0,0,1,24,0,0,0,0,87.10000000000002,123.53,0.113,1010,4.497,154.8,3.7,0.0,0.0,1373540400,0.26
2013,7,11,8,30,27,0,0,0,1,24,0,0,0,0,86.96000000000002,114.65,0.113,1010,4.372,155.9,3.7,0.0,0.0,1373544000,0.21
2013,7,11,9,30,27,0,0,0,0,24,0,0,0,0,86.87,104.01,0.113,1010,4.29,158.20000000000005,3.7,0.0,0.0,1373547600,0.35
2013,7,11,10,30,27,0,0,0,0,24,0,0,0,0,86.81,92.26,0.113,1010,4.243,159.4,3.6,0.0,0.0,1373551200,0.49
2013,7,11,11,30,27,52,358,115,0,24,52,358,0,115,88.12,79.81,0.113,1010,4.221,159.10000000000005,3.6,5.482,4.1784,1373554800,0.36
2013,7,11,12,30,28,84,610,323,0,24,84,610,0,323,83.28,66.9,0.113,1010,4.227,158.3,3.4000000000000004,16.9777,13.1925,1373558400,0.42
2013,7,11,13,30,28,103,731,537,0,24,103,731,0,537,82.78,53.68,0.113,1010,4.253,155.8,3.2,30.5692,23.9437,1373562000,0.4
2013,7,11,14,30,28,117,798,726,0,24,117,798,0,726,82.59,40.28,0.113,1010,4.291,154.20000000000005,3.0,43.1708,33.9254,1373565600,0.54
2013,7,11,15,30,28,126,836,873,0,24,126,836,0,873,82.71000000000002,26.78,0.113,1010,4.337,153.4,2.9000000000000004,53.1727,41.8506,1373569200,0.46
2013,7,11,16,30,28,129,859,965,0,24,129,859,0,965,82.67,13.39,0.113,1010,4.386,153.8,2.8000000000000003,59.4898,46.8566,1373572800,0.27
2013,7,11,17,30,28,129,867,994,0,24,129,867,0,994,82.06,3.85,0.113,1010,4.436,154.8,2.6,61.4869,48.4392,1373576400,0.59
2013,7,11,18,30,29,146,831,949,0,24,146,831,0,949,76.82000000000002,15.03,0.113,1010,4.4910000000000005,155.4,2.4000000000000004,58.4456,46.0315,1373580000,0.61
2013,7,11,19,30,29,139,808,850,0,24,139,808,0,850,76.26,28.46,0.113,1010,4.5520000000000005,154.10000000000005,2.4000000000000004,51.6563,40.6515,1373583600,0.43
2013,7,11,20,30,28,128,764,696,0,24,128,764,0,696,80.61,41.95,0.113,1010,4.609,149.3,2.4000000000000004,41.2169,32.3807,1373587200,0.36
2013,7,11,21,30,28,111,690,504,0,24,111,690,0,504,81.03,55.34,0.113,1010,4.65,142.8,2.3000000000000003,28.4759,22.29,1373590800,0.33
2013,7,11,22,30,28,87,558,291,0,24,87,558,0,291,82.38,68.53,0.113,1010,4.67,135.5,2.2,15.0904,11.7062,1373594400,0.34
2013,7,11,23,30,28,47,285,90,7,24,47,285,4,90,88.43,81.41,0.113,1010,4.668,130.3,2.1,0.0,0.0,1373598000,0.33
2013,7,12,0,30,27,0,0,0,4,24,0,0,0,0,87.86,93.8,0.113,1010,4.655,127.9,1.9,0.0,0.0,1373601600,0.35
2013,7,12,1,30,27,0,0,0,7,24,0,0,0,0,87.62,105.45,0.113,1010,4.673,126.4,1.9,0.0,0.0,1373605200,0.57
2013,7,12,2,30,27,0,0,0,7,24,0,0,0,0,87.91,115.93,0.113,1010,4.7139999999999995,124.7,2.3000000000000003,0.0,0.0,1373608800,0.34
2013,7,12,3,30,27,0,0,0,7,24,0,0,0,0,88.28,124.56,0.113,1010,4.7250000000000005,129.9,2.8000000000000003,0.0,0.0,1373612400,0.43
2013,7,12,4,30,27,0,0,0,7,24,0,0,0,0,88.29,130.36,0.113,1010,4.692,139.20000000000002,3.0,0.0,0.0,1373616000,0.54
2013,7,12,5,30,27,0,0,0,8,24,0,0,0,0,88.07000000000002,132.28,0.113,1010,4.626,149.20000000000005,2.9000000000000004,0.0,0.0,1373619600,0.1
2013,7,12,6,30,27,0,0,0,7,24,0,0,0,0,87.7,129.86,0.113,1010,4.548,159.20000000000005,2.8000000000000003,0.0,0.0,1373623200,0.1
2013,7,12,7,30,27,0,0,0,6,24,0,0,0,0,87.15,123.66,0.113,1010,4.4750000000000005,168.5,2.6,0.0,0.0,1373626800,0.43
2013,7,12,8,30,27,0,0,0,8,24,0,0,0,0,86.33,114.76,0.113,1010,4.4639999999999995,178.5,2.3000000000000003,0.0,0.0,1373630400,0.54
2013,7,12,9,30,27,0,0,0,7,24,0,0,0,0,85.62,104.11,0.113,1010,4.553999999999999,187.4,2.1,0.0,0.0,1373634000,0.55
2013,7,12,10,30,27,0,0,0,8,24,0,0,0,0,85.42,92.36,0.113,1010,4.692,188.3,2.1,0.0,0.0,1373637600,0.38
2013,7,12,11,30,27,51,356,113,8,24,6,0,4,6,86.86,79.89,0.113,1010,4.821000000000001,187.4,2.1,0.286,0.218,1373641200,0.57
2013,7,12,12,30,27,83,605,320,8,24,131,7,0,134,87.0,66.97,0.113,1010,4.923,191.5,2.1,7.0394,5.4696,1373644800,0.7
2013,7,12,13,30,27,101,728,532,7,24,149,610,0,510,86.32000000000002,53.75,0.113,1010,4.995,205.3,2.1,29.0234,22.7323,1373648400,0.65
2013,7,12,14,30,27,112,799,722,2,24,228,601,0,686,85.56,40.34,0.113,1010,5.029,222.4,2.0,40.7864,32.0513,1373652000,0.63
2013,7,12,15,30,27,119,840,869,0,24,119,840,0,869,85.76,26.84,0.113,1010,5.0440000000000005,231.3,1.9,52.925,41.6555,1373655600,0.53
2013,7,12,16,30,28,122,862,961,0,24,122,862,0,961,81.11,13.46,0.113,1010,5.073,234.4,1.7000000000000002,59.2409,46.6604,1373659200,0.49
2013,7,12,17,30,28,123,868,990,3,24,501,233,0,734,81.2,3.98,0.113,1010,5.113,226.1,1.6,45.4029,35.7682,1373662800,0.69
2013,7,12,18,30,28,143,829,944,2,24,480,116,0,593,81.60000000000002,15.04,0.113,1010,5.1450000000000005,210.4,1.8,36.5206,28.7634,1373666400,0.71
2013,7,12,19,30,28,135,808,846,3,24,360,414,0,724,82.31,28.46,0.113,1010,5.1610000000000005,193.9,2.1,43.9991,34.6255,1373670000,0.53
2013,7,12,20,30,28,124,767,694,7,24,217,605,0,668,83.18,41.96,0.113,1010,5.165,182.8,2.5,39.5577,31.0772,1373673600,0.48
2013,7,12,21,30,28,107,695,503,0,24,107,695,0,503,83.48,55.36,0.113,1010,5.162999999999999,183.0,3.0,28.4168,22.2435,1373677200,0.47
2013,7,12,22,30,27,84,565,290,3,24,84,565,4,290,88.3,68.56,0.113,1010,5.1610000000000005,188.2,3.4000000000000004,15.0347,11.6626,1373680800,0.33
2013,7,12,23,30,27,46,292,90,3,24,46,0,4,46,88.28,81.44,0.113,1010,5.167000000000001,189.8,3.9,0.0,0.0,1373684400,0.37
2013,7,13,0,30,27,0,0,0,3,24,0,0,0,0,87.62,93.85,0.113,1010,5.1770000000000005,190.0,4.4,0.0,0.0,1373688000,0.37
2013,7,13,1,30,27,0,0,0,3,24,0,0,0,0,87.51,105.51,0.113,1010,5.188,190.6,4.800000000000002,0.0,0.0,1373691600,0.49
2013,7,13,2,30,27,0,0,0,3,24,0,0,0,0,87.83,116.01,0.113,1010,5.184,191.3,5.1000000000000005,0.0,0.0,1373695200,0.71
2013,7,13,3,30,27,0,0,0,7,24,0,0,0,0,88.26,124.67,0.113,1010,5.152,190.2,5.300000000000002,0.0,0.0,1373698800,0.62
2013,7,13,4,30,27,0,0,0,7,24,0,0,0,0,88.41,130.49,0.113,1010,5.113,189.6,5.5,0.0,0.0,1373702400,0.56
2013,7,13,5,30,27,0,0,0,4,24,0,0,0,0,88.14,132.42000000000002,0.113,1010,5.083,190.6,5.6000000000000005,0.0,0.0,1373706000,0.47
2013,7,13,6,30,27,0,0,0,7,24,0,0,0,0,87.76,130.0,0.113,1010,5.078,192.4,5.6000000000000005,0.0,0.0,1373709600,0.37
2013,7,13,7,30,27,0,0,0,7,24,0,0,0,0,87.37,123.8,0.113,1010,5.104,193.0,5.5,0.0,0.0,1373713200,0.4
2013,7,13,8,30,27,0,0,0,7,24,0,0,0,0,86.87,114.88,0.113,1010,5.152,191.4,5.4,0.0,0.0,1373716800,0.47
2013,7,13,9,30,27,0,0,0,7,24,0,0,0,0,86.35000000000002,104.22,0.113,1010,5.212999999999999,189.0,5.1000000000000005,0.0,0.0,1373720400,0.36
2013,7,13,10,30,27,0,0,0,4,24,0,0,0,0,85.94,92.45,0.113,1010,5.277,185.9,5.1000000000000005,0.0,0.0,1373724000,0.56
2013,7,13,11,30,27,57,290,107,4,24,59,24,0,63,86.06,79.98,0.113,1010,5.3420000000000005,182.5,5.1000000000000005,3.0039,2.2892,1373727600,0.6
2013,7,13,12,30,27,99,537,309,3,24,78,0,0,78,86.06,67.04,0.113,1010,5.409,179.8,5.2,4.0953,3.1818,1373731200,0.57
2013,7,13,13,30,27,128,659,517,3,24,63,0,0,63,85.79,53.82,0.113,1010,5.477,178.3,5.1000000000000005,3.5841,2.8072,1373734800,0.82
2013,7,13,14,30,27,150,726,703,0,24,150,726,0,703,85.51,40.4,0.113,1010,5.539,177.10000000000005,5.0,41.7912,32.8406,1373738400,0.79
2013,7,13,15,30,27,160,772,849,0,24,160,772,0,849,85.84,26.9,0.113,1010,5.579,173.60000000000005,5.0,51.703,40.6935,1373742000,0.83
2013,7,13,16,30,27,165,797,941,3,24,466,300,0,759,86.39,13.54,0.113,1010,5.582000000000001,169.70000000000005,5.0,46.7864,36.8507,1373745600,0.75
2013,7,13,17,30,27,164,809,971,7,24,432,439,0,870,86.81,4.12,0.113,1010,5.547000000000001,167.8,5.1000000000000005,53.8141,42.3945,1373749200,0.9
2013,7,13,18,30,28,150,817,939,7,24,467,286,0,743,82.02,15.06,0.113,1010,5.4910000000000005,168.10000000000005,5.300000000000002,45.7579,36.0387,1373752800,0.83
2013,7,13,19,30,28,142,797,842,4,24,419,95,0,503,81.94,28.47,0.113,1010,5.436,168.8,5.5,30.568,24.0558,1373756400,0.97
2013,7,13,20,30,28,129,756,691,7,24,311,361,0,579,81.60000000000002,41.97,0.113,1010,5.428999999999999,169.9,5.5,34.2864,26.9359,1373760000,0.93
2013,7,13,21,30,27,113,678,499,8,24,239,248,0,380,87.09,55.37000000000001,0.113,1010,5.497000000000001,171.0,5.300000000000002,21.4669,16.8034,1373763600,0.89
2013,7,13,22,30,27,92,527,285,7,24,142,70,0,167,88.26,68.58,0.113,1010,5.5920000000000005,170.10000000000005,5.4,8.6564,6.7147,1373767200,0.82
2013,7,13,23,30,26,51,231,85,6,24,40,0,4,40,93.89,81.48,0.113,1010,5.667000000000001,169.70000000000005,5.5,0.0,0.0,1373770800,0.57
2013,7,14,0,30,26,0,0,0,7,24,0,0,0,0,93.65,93.9,0.113,1010,5.721,169.20000000000005,5.5,0.0,0.0,1373774400,0.52
2013,7,14,1,30,26,0,0,0,7,24,0,0,0,0,93.43,105.58,0.113,1010,5.776,168.10000000000005,5.4,0.0,0.0,1373778000,0.46
2013,7,14,2,30,26,0,0,0,7,24,0,0,0,0,93.24,116.1,0.113,1010,5.7989999999999995,165.8,5.4,0.0,0.0,1373781600,0.55
2013,7,14,3,30,26,0,0,0,6,24,0,0,0,0,92.04,124.78,0.113,1010,5.761,161.60000000000005,5.4,0.0,0.0,1373785200,0.93
2013,7,14,4,30,26,0,0,0,7,24,0,0,0,0,90.54,130.63,0.113,1010,5.705,157.3,5.5,0.0,0.0,1373788800,0.98
2013,7,14,5,30,26,0,0,0,6,24,0,0,0,0,89.24,132.57,0.113,1010,5.659,155.10000000000005,5.6000000000000005,0.0,0.0,1373792400,0.88
2013,7,14,6,30,26,0,0,0,7,23,0,0,0,0,88.15,130.15,0.113,1010,5.611000000000001,154.60000000000005,5.6000000000000005,0.0,0.0,1373796000,0.66
2013,7,14,7,30,26,0,0,0,7,23,0,0,0,0,87.41,123.94,0.113,1010,5.557,154.0,5.5,0.0,0.0,1373799600,0.39
2013,7,14,8,30,26,0,0,0,4,23,0,0,0,0,87.07000000000002,115.01,0.113,1010,5.513999999999999,152.4,5.2,0.0,0.0,1373803200,0.36
2013,7,14,9,30,26,0,0,0,4,23,0,0,0,0,86.95,104.33,0.113,1010,5.4990000000000006,153.9,4.800000000000002,0.0,0.0,1373806800,0.84
2013,7,14,10,30,27,0,0,0,3,23,0,0,0,0,82.0,92.55,0.113,1010,5.506,156.0,4.3,0.0,0.0,1373810400,0.51
2013,7,14,11,30,27,65,203,100,1,23,65,203,0,100,82.78,80.06,0.113,1010,5.513999999999999,155.70000000000005,3.9,0.0,0.0,1373814000,0.74
2013,7,14,12,30,27,118,462,298,4,23,146,42,0,163,83.10000000000002,67.12,0.113,1010,5.507999999999999,152.8,3.7,8.5525,6.6443,1373817600,0.5
2013,7,14,13,30,27,148,608,507,3,23,259,170,0,359,82.75,53.88,0.113,1010,5.485,147.5,3.5,20.4185,15.9919,1373821200,0.59
2013,7,14,14,30,28,166,695,695,4,23,340,73,0,395,77.94,40.46,0.113,1010,5.468999999999999,140.9,3.6,23.4782,18.4496,1373824800,0.54
2013,7,14,15,30,28,177,745,841,4,23,410,318,0,695,78.49,26.97,0.113,1010,5.474,135.20000000000002,3.8,42.3208,33.3089,1373828400,0.57
2013,7,14,16,30,28,184,770,933,4,24,408,37,0,444,79.24,13.61,0.113,1010,5.49,130.0,3.9,27.368,21.556,1373832000,0.74
2013,7,14,17,30,28,188,775,961,4,24,474,71,0,545,79.8,4.26,0.113,1010,5.502000000000001,127.8,4.0,33.7104,26.5568,1373835600,0.8
2013,7,14,18,30,28,178,776,928,4,24,476,106,0,579,80.09,15.09,0.113,1010,5.5,126.8,4.1000000000000005,35.6572,28.0834,1373839200,0.77
2013,7,14,19,30,27,170,750,830,8,24,411,80,0,481,84.83,28.49,0.113,1010,5.4830000000000005,127.2,4.0,29.2302,23.0029,1373842800,0.91
2013,7,14,20,30,27,155,706,680,8,24,251,509,0,630,84.53,41.99,0.113,1010,5.452000000000001,127.7,3.6,37.3046,29.3069,1373846400,1.0
2013,7,14,21,30,27,133,628,490,6,24,187,10,0,193,84.32000000000002,55.4,0.113,1010,5.4110000000000005,124.9,3.1,10.9014,8.5331,1373850000,0.98
2013,7,14,22,30,26,101,493,281,6,23,75,0,0,75,88.67,68.61,0.113,1010,5.357,119.5,2.6,3.8866,3.0147,1373853600,0.92
2013,7,14,23,30,26,51,224,84,6,23,29,0,4,29,87.72,81.52,0.113,1010,5.301,112.6,2.2,0.0,0.0,1373857200,0.3
2013,7,15,0,30,26,0,0,0,6,23,0,0,0,0,85.95,93.95,0.113,1010,5.254,98.3,2.0,0.0,0.0,1373860800,0.72
2013,7,15,1,30,26,0,0,0,8,23,0,0,0,0,84.92,105.65,0.113,1010,5.221,74.60000000000002,2.3000000000000003,0.0,0.0,1373864400,0.62
2013,7,15,2,30,26,0,0,0,3,23,0,0,0,0,84.98,116.2,0.113,1010,5.1850000000000005,54.3,2.9000000000000004,0.0,0.0,1373868000,0.64
2013,7,15,3,30,26,0,0,0,4,23,0,0,0,0,85.16,124.9,0.113,1010,5.129,49.7,3.4000000000000004,0.0,0.0,1373871600,0.64
2013,7,15,4,30,26,0,0,0,4,23,0,0,0,0,85.33,130.77,0.113,1010,5.064,51.40000000000001,3.7,0.0,0.0,1373875200,0.5
2013,7,15,5,30,26,0,0,0,4,23,0,0,0,0,85.81,132.72,0.113,1010,5.003,53.90000000000001,4.0,0.0,0.0,1373878800,0.72
2013,7,15,6,30,26,0,0,0,8,23,0,0,0,0,86.54,130.31,0.113,1010,4.952,57.40000000000001,4.1000000000000005,0.0,0.0,1373882400,0.4
2013,7,15,7,30,26,0,0,0,7,23,0,0,0,0,87.39,124.08,0.113,1010,4.91,61.3,4.2,0.0,0.0,1373886000,0.38
2013,7,15,8,30,26,0,0,0,8,23,0,0,0,0,88.11,115.13,0.113,1010,4.885,64.0,4.1000000000000005,0.0,0.0,1373889600,0.78
2013,7,15,9,30,26,0,0,0,8,23,0,0,0,0,88.23,104.44,0.113,1010,4.8870000000000005,66.2,3.9,0.0,0.0,1373893200,0.73
2013,7,15,10,30,26,0,0,0,7,23,0,0,0,0,88.05,92.64,0.113,1010,4.9,67.8,3.5,0.0,0.0,1373896800,0.59
2013,7,15,11,30,26,59,262,103,4,24,29,0,0,29,89.21000000000002,80.15,0.113,1010,4.9110000000000005,68.10000000000001,3.3000000000000003,0.0,0.0,1373900400,0.85
2013,7,15,12,30,27,100,533,307,8,24,154,148,0,212,84.13,67.2,0.113,1010,4.92,68.5,3.0,11.1163,8.6354,1373904000,0.67
2013,7,15,13,30,27,123,673,519,3,23,74,0,0,74,83.19,53.95,0.113,1010,4.922,68.7,2.5,4.2075,3.2953,1373907600,0.69
2013,7,15,14,30,27,137,752,709,7,23,349,93,0,420,82.07000000000002,40.53,0.113,1010,4.901,66.8,2.2,24.9599,19.6137,1373911200,0.57
2013,7,15,15,30,27,148,795,857,7,23,346,475,0,770,81.62,27.03,0.113,1010,4.855,65.0,2.0,46.8842,36.9004,1373914800,0.51
2013,7,15,16,30,27,151,822,951,0,23,151,822,0,951,81.47,13.69,0.113,1010,4.795,64.10000000000001,1.8,58.6167,46.1684,1373918400,0.5
2013,7,15,17,30,28,151,832,981,0,23,151,832,0,981,76.85000000000002,4.42,0.113,1010,4.735,63.7,1.8,60.6769,47.8009,1373922000,0.4
2013,7,15,18,30,28,149,825,946,7,23,423,381,0,791,76.92,15.12,0.113,1010,4.676,68.0,2.0,48.7121,38.3653,1373925600,0.39
2013,7,15,19,30,28,142,803,847,8,23,303,576,0,809,77.24,28.51,0.113,1010,4.621,73.4,2.3000000000000003,49.1613,38.6878,1373929200,0.43
2013,7,15,20,30,27,129,762,695,3,23,240,498,4,611,82.39,42.01,0.113,1010,4.582,80.0,2.7,36.1777,28.4215,1373932800,0.64
2013,7,15,21,30,27,110,694,503,8,23,154,556,4,470,82.96000000000002,55.42,0.113,1010,4.5680000000000005,85.0,3.2,26.5449,20.7778,1373936400,0.48
2013,7,15,22,30,27,83,571,291,6,24,130,22,0,138,83.81,68.65,0.113,1010,4.577,88.10000000000002,3.7,7.1489,5.5449,1373940000,0.5
2013,7,15,23,30,27,44,310,90,6,24,41,0,4,41,84.35000000000002,81.57000000000002,0.113,1010,4.609,89.5,4.1000000000000005,0.0,0.0,1373943600,0.46
2013,7,16,0,30,27,0,0,0,7,24,0,0,0,0,83.86,94.01,0.113,1010,4.6690000000000005,90.3,4.6000000000000005,0.0,0.0,1373947200,0.56
2013,7,16,1,30,27,0,0,0,7,23,0,0,0,0,83.59,105.73,0.113,1010,4.76,91.2,4.9,0.0,0.0,1373950800,0.42
2013,7,16,2,30,27,0,0,0,7,23,0,0,0,0,83.31,116.3,0.113,1010,4.84,92.2,5.1000000000000005,0.0,0.0,1373954400,0.66
2013,7,16,3,30,27,0,0,0,7,23,0,0,0,0,88.01,125.02,0.113,1010,4.872,93.7,5.2,0.0,0.0,1373958000,0.52
2013,7,16,4,30,26,0,0,0,8,23,0,0,0,0,87.7,130.92000000000002,0.113,1010,4.881,94.6,5.300000000000002,0.0,0.0,1373961600,0.43
2013,7,16,5,30,26,0,0,0,8,23,0,0,0,0,87.23,132.89,0.113,1010,4.888,94.4,5.4,0.0,0.0,1373965200,0.73
2013,7,16,6,30,26,0,0,0,8,23,0,0,0,0,86.67,130.47,0.113,1010,4.901,93.0,5.4,0.0,0.0,1373968800,0.47
2013,7,16,7,30,26,0,0,0,3,23,0,0,0,0,86.27,124.23,0.113,1010,4.912,91.2,5.5,0.0,0.0,1373972400,0.36
2013,7,16,8,30,26,0,0,0,8,23,0,0,0,0,86.21000000000002,115.26,0.113,1010,4.928,89.60000000000002,5.6000000000000005,0.0,0.0,1373976000,0.73
2013,7,16,9,30,26,0,0,0,7,23,0,0,0,0,86.48,104.55,0.113,1010,4.955,88.5,5.800000000000002,0.0,0.0,1373979600,0.8
2013,7,16,10,30,26,0,0,0,1,23,0,0,0,0,87.23,92.74,0.113,1010,4.986000000000001,87.7,6.0,0.0,0.0,1373983200,0.79
2013,7,16,11,30,26,57,269,103,7,23,57,269,3,103,88.67,80.23,0.113,1010,5.0120000000000005,87.80000000000003,6.4,0.0,0.0,1373986800,0.94
2013,7,16,12,30,26,98,538,306,7,24,114,0,0,114,89.63,67.27,0.113,1010,5.029,88.10000000000002,6.800000000000002,5.9742,4.6406,1373990400,0.76
2013,7,16,13,30,26,121,676,518,8,24,139,0,0,139,89.94,54.02,0.113,1010,5.037,88.7,7.1000000000000005,7.9009,6.1877,1373994000,0.82
2013,7,16,14,30,27,133,758,709,7,24,282,24,0,301,84.8,40.59,0.113,1020,5.048,89.80000000000003,7.300000000000002,17.8854,14.0543,1373997600,0.67
2013,7,16,15,30,27,138,810,859,7,24,434,120,0,541,84.58,27.09,0.113,1020,5.077,91.2,7.300000000000002,32.9381,25.924,1374001200,0.6
2013,7,16,16,30,27,140,835,952,4,24,294,15,0,309,84.3,13.77,0.113,1020,5.12,92.4,7.2,19.0449,15.0004,1374004800,0.62
2013,7,16,17,30,27,141,842,981,4,24,506,193,0,698,84.13,4.57,0.113,1010,5.172999999999999,93.5,7.1000000000000005,43.1716,34.0102,1374008400,0.4
2013,7,16,18,30,27,141,831,944,6,24,482,127,0,605,84.08,15.16,0.113,1010,5.234,93.6,6.9,37.2567,29.3431,1374012000,0.4
2013,7,16,19,30,26,137,804,844,6,24,428,129,0,542,88.91,28.53,0.113,1010,5.309,93.7,6.800000000000002,32.9353,25.9186,1374015600,0.44
2013,7,16,20,30,26,130,753,690,7,23,329,291,0,546,88.45,42.03,0.113,1010,5.382999999999999,94.5,6.7,32.3273,25.3966,1374019200,0.42
2013,7,16,21,30,26,109,687,499,4,23,234,63,0,270,88.02,55.45,0.113,1010,5.402,96.1,6.4,15.2471,11.9344,1374022800,0.6
2013,7,16,22,30,26,88,544,286,4,23,116,0,0,116,87.97,68.68,0.113,1010,5.303999999999999,97.0,6.0,6.0077,4.6596,1374026400,0.57
2013,7,16,23,30,26,46,279,87,4,23,28,0,4,28,87.7,81.62,0.113,1010,5.0889999999999995,99.0,5.2,0.0,0.0,1374030000,0.39
2013,7,17,0,30,26,0,0,0,3,23,0,0,0,0,86.28,94.08,0.113,1010,4.8580000000000005,99.7,4.3,0.0,0.0,1374033600,0.75
2013,7,17,1,30,26,0,0,0,2,23,0,0,0,0,84.3,105.81,0.113,1010,4.7219999999999995,93.7,3.8,0.0,0.0,1374037200,0.81
2013,7,17,2,30,26,0,0,0,1,22,0,0,0,0,82.86,116.4,0.113,1010,4.698,82.30000000000003,3.8,0.0,0.0,1374040800,0.81
2013,7,17,3,30,26,0,0,0,3,22,0,0,0,0,82.79,125.15,0.113,1010,4.747,78.30000000000003,4.1000000000000005,0.0,0.0,1374044400,0.46
2013,7,17,4,30,26,0,0,0,3,22,0,0,0,0,82.95,131.07,0.113,1010,4.835,82.10000000000002,4.4,0.0,0.0,1374048000,0.76
2013,7,17,5,30,26,0,0,0,7,22,0,0,0,0,82.68,133.06,0.113,1010,4.93,87.7,4.5,0.0,0.0,1374051600,0.88
2013,7,17,6,30,26,0,0,0,4,22,0,0,0,0,82.05,130.63,0.113,1010,5.003,91.6,4.6000000000000005,0.0,0.0,1374055200,0.92
2013,7,17,7,30,25,0,0,0,8,22,0,0,0,0,86.24,124.38,0.113,1010,5.047,92.4,4.6000000000000005,0.0,0.0,1374058800,0.95
2013,7,17,8,30,25,0,0,0,6,22,0,0,0,0,85.24,115.4,0.113,1010,5.082,91.9,4.4,0.0,0.0,1374062400,0.85
2013,7,17,9,30,25,0,0,0,9,22,0,0,0,0,85.16,104.67,0.113,1010,5.13,91.3,4.0,0.0,0.0,1374066000,0.97
2013,7,17,10,30,25,0,0,0,6,22,0,0,0,0,85.71000000000002,92.84,0.113,1020,5.191,91.1,3.7,0.0,0.0,1374069600,0.96
2013,7,17,11,30,25,44,388,109,6,22,35,0,0,35,87.13,80.32000000000002,0.113,1020,5.261,88.7,3.6,0.0,0.0,1374073200,1.0
2013,7,17,12,30,25,74,630,316,6,22,142,32,0,155,87.72,67.35,0.113,1020,5.348,84.7,3.6,8.1175,6.3049,1374076800,0.97
2013,7,17,13,30,25,94,740,528,6,22,75,0,0,75,88.21000000000002,54.09,0.113,1020,5.452999999999999,80.60000000000002,3.7,4.2618,3.3376,1374080400,1.0
2013,7,17,14,30,25,110,798,715,6,23,123,0,0,123,89.10000000000002,40.66,0.113,1020,5.559,78.10000000000002,3.7,7.3074,5.7421,1374084000,1.0
2013,7,17,15,30,25,124,827,860,6,23,67,0,0,67,90.18,27.16,0.113,1020,5.6530000000000005,79.5,3.9,4.0788,3.2102,1374087600,0.99
2013,7,17,16,30,25,137,836,949,6,23,106,0,0,106,91.65,13.85,0.113,1020,5.74,83.7,4.3,6.5329,5.1455,1374091200,1.0
2013,7,17,17,30,25,149,827,974,6,23,269,13,0,283,93.33,4.74,0.113,1010,5.816,89.5,4.7,17.5031,13.7888,1374094800,0.97
2013,7,17,18,30,26,161,799,932,6,24,197,8,0,206,95.01,15.2,0.113,1010,5.871,94.9,5.1000000000000005,12.6854,9.9909,1374098400,0.71
2013,7,17,19,30,26,163,760,831,6,24,217,9,0,225,90.95,28.56,0.113,1010,5.897,100.3,5.4,13.6718,10.7591,1374102000,0.37
2013,7,17,20,30,26,152,709,679,7,24,192,5,0,196,91.75,42.06,0.113,1010,5.876,105.3,5.5,11.6038,9.116,1374105600,0.5
2013,7,17,21,30,26,133,625,487,4,24,174,5,0,176,91.56,55.48,0.113,1010,5.789,109.8,5.300000000000002,9.9374,7.7782,1374109200,0.4
2013,7,17,22,30,26,100,493,279,4,24,143,120,0,187,90.78,68.73,0.113,1010,5.651,111.3,4.800000000000002,9.6806,7.508,1374112800,0.47
