Year,Month,Day,Hour,Minute,Temperature,Clearsky DHI,Clearsky DNI,Clearsky GHI,Cloud Type,Dew Point,DHI,DNI,Fill Flag,GHI,Relative Humidity,Solar Zenith Angle,Surface Albedo,Pressure,Precipitable Water,Wind Direction,Wind Speed,Global Horizontal UV Irradiance (280-400nm),Global Horizontal UV Irradiance (285-385nm),timestamps,Cloud Cover
2017,8,16,2,30,29,0,0,0,8,24,0,0,0,0,77.09,121.93,0.102,1010,5.19,181.6,2.7,0.0,0.0,1502863200,0.24
2017,8,16,3,30,29,0,0,0,7,24,0,0,0,0,77.62,131.61,0.102,1010,5.061,185.0,2.7,0.0,0.0,1502866800,0.11
2017,8,16,4,30,29,0,0,0,1,24,0,0,0,0,77.88,138.33,0.102,1010,4.918,186.2,2.5,0.0,0.0,1502870400,0.2
2017,8,16,5,30,29,0,0,0,1,24,0,0,0,0,77.88,140.54,0.102,1010,4.776,186.2,2.4000000000000004,0.0,0.0,1502874000,0.01
2017,8,16,6,30,29,0,0,0,1,24,0,0,0,0,77.73,137.51,0.102,1010,4.6419999999999995,187.0,2.2,0.0,0.0,1502877600,0.02
2017,8,16,7,30,29,0,0,0,1,24,0,0,0,0,77.54,130.2,0.102,1010,4.525,187.7,2.0,0.0,0.0,1502881200,0.11
2017,8,16,8,30,29,0,0,0,1,24,0,0,0,0,77.14,120.17,0.102,1010,4.441,187.5,1.8,0.0,0.0,1502884800,0.24
2017,8,16,9,30,29,0,0,0,1,24,0,0,0,0,76.75,108.57,0.102,1010,4.398,185.3,1.6,0.0,0.0,1502888400,0.13
2017,8,16,10,30,29,0,0,0,8,24,0,0,0,0,76.53,96.06,0.102,1010,4.385,177.4,1.4,0.0,0.0,1502892000,0.14
2017,8,16,11,30,29,35,327,74,1,24,35,327,0,74,78.11,83.02,0.102,1010,4.3839999999999995,162.8,1.3,0.0,0.0,1502895600,0.6
2017,8,16,12,30,29,66,632,286,1,24,66,632,0,286,77.96000000000002,69.67,0.102,1010,4.381,148.9,1.4,14.6845,11.3763,1502899200,0.63
2017,8,16,13,30,29,84,765,509,2,24,237,83,0,283,76.91,56.19,0.102,1010,4.379,140.8,1.4,15.9244,12.4607,1502902800,0.65
2017,8,16,14,30,30,95,834,708,1,24,95,834,0,708,72.29,42.73,0.102,1010,4.3950000000000005,136.5,1.3,41.8425,32.8676,1502906400,0.7
2017,8,16,15,30,30,108,863,859,1,24,108,863,0,859,71.32000000000002,29.59,0.102,1010,4.449,135.6,1.3,52.1194,41.0118,1502910000,0.53
2017,8,16,16,30,30,112,883,954,1,23,112,883,0,954,70.23,17.77,0.102,1010,4.524,124.4,1.5,58.6398,46.1792,1502913600,0.47
2017,8,16,17,30,31,113,888,982,1,23,113,888,0,982,65.82000000000001,12.31,0.102,1010,4.593999999999999,110.6,1.7000000000000002,60.5732,47.7116,1502917200,0.24
2017,8,16,18,30,31,120,868,938,2,23,120,868,4,938,65.71000000000001,19.6,0.102,1010,4.651,100.8,2.0,57.5699,45.3326,1502920800,0.21
2017,8,16,19,30,31,115,841,831,1,23,115,841,0,831,65.89,31.81,0.102,1010,4.694,96.2,2.3000000000000003,50.2485,39.531,1502924400,0.22
2017,8,16,20,30,31,108,793,668,1,23,108,793,0,668,66.17,45.04,0.102,1010,4.694,97.1,2.6,39.2251,30.7974,1502928000,0.21
2017,8,16,21,30,30,94,708,464,1,24,94,708,0,464,70.35000000000001,58.53,0.102,1010,4.6339999999999995,100.7,2.7,25.7948,20.1623,1502931600,0.09
2017,8,16,22,30,30,71,550,241,1,24,71,550,0,241,70.92,72.02,0.102,1010,4.545,105.4,2.6,12.1116,9.3534,1502935200,0.09
2017,8,16,23,30,30,27,189,43,1,24,27,189,0,43,71.85000000000002,85.33,0.102,1010,4.453,110.3,2.6,0.0,0.0,1502938800,0.01
2017,8,17,0,30,30,0,0,0,1,24,0,0,0,0,71.48,98.33,0.102,1010,4.368,117.2,2.7,0.0,0.0,1502942400,0.1
2017,8,17,1,30,30,0,0,0,1,24,0,0,0,0,75.74,110.74,0.102,1010,4.2989999999999995,122.8,2.8000000000000003,0.0,0.0,1502946000,0.0
2017,8,17,2,30,29,0,0,0,1,24,0,0,0,0,75.86,122.18,0.102,1010,4.242,128.8,2.9000000000000004,0.0,0.0,1502949600,0.06
2017,8,17,3,30,29,0,0,0,1,24,0,0,0,0,76.08,131.9,0.102,1010,4.2,133.5,2.9000000000000004,0.0,0.0,1502953200,0.23
2017,8,17,4,30,29,0,0,0,1,24,0,0,0,0,76.22,138.65,0.102,1010,4.183,138.0,2.8000000000000003,0.0,0.0,1502956800,0.6
2017,8,17,5,30,29,0,0,0,1,24,0,0,0,0,76.15,140.85,0.102,1010,4.194,142.5,2.6,0.0,0.0,1502960400,0.37
2017,8,17,6,30,29,0,0,0,1,24,0,0,0,0,75.93,137.79,0.102,1010,4.221,144.9,2.3000000000000003,0.0,0.0,1502964000,0.28
2017,8,17,7,30,29,0,0,0,8,24,0,0,0,0,75.49,130.42000000000002,0.102,1010,4.249,145.0,1.9,0.0,0.0,1502967600,0.3
2017,8,17,8,30,29,0,0,0,8,24,0,0,0,0,74.99,120.34,0.102,1010,4.271,144.5,1.6,0.0,0.0,1502971200,0.14
2017,8,17,9,30,29,0,0,0,1,23,0,0,0,0,74.21000000000002,108.7,0.102,1010,4.2860000000000005,144.5,1.2000000000000002,0.0,0.0,1502974800,0.1
2017,8,17,10,30,29,0,0,0,8,23,0,0,0,0,73.25,96.16,0.102,1010,4.298,132.8,0.9,0.0,0.0,1502978400,0.13
2017,8,17,11,30,29,41,226,68,1,23,41,226,0,68,74.23,83.10000000000002,0.102,1010,4.315,99.1,1.1,0.0,0.0,1502982000,0.35
2017,8,17,12,30,29,86,542,274,0,24,86,542,0,274,74.65,69.75,0.102,1010,4.343,73.5,1.7000000000000002,14.0584,10.8901,1502985600,0.44
2017,8,17,13,30,30,112,688,495,1,23,112,688,0,495,70.28,56.26,0.102,1010,4.374,65.4,2.2,27.844,21.7871,1502989200,0.4
2017,8,17,14,30,30,130,766,692,1,24,130,766,0,692,70.81,42.81,0.102,1010,4.42,67.7,2.5,40.8883,32.1175,1502992800,0.38
2017,8,17,15,30,30,139,812,845,1,24,139,812,0,845,71.14,29.7,0.102,1010,4.496,75.7,2.9000000000000004,51.2617,40.3365,1502996400,0.25
2017,8,17,16,30,30,145,836,940,1,24,145,836,0,940,71.33,17.97,0.102,1010,4.581,86.2,3.0,57.7703,45.494,1503000000,0.43
2017,8,17,17,30,31,146,841,968,1,24,146,841,0,968,67.34,12.64,0.102,1010,4.655,96.5,3.1,59.6993,47.0228,1503003600,0.47
2017,8,17,18,30,31,134,846,930,2,24,134,846,4,930,67.1,19.85,0.102,1010,4.7170000000000005,104.3,3.1,57.0665,44.9355,1503007200,0.51
2017,8,17,19,30,31,131,814,822,1,24,131,814,0,822,70.60000000000002,32.0,0.102,1010,4.765,109.7,3.0,49.6889,39.09,1503010800,0.48
2017,8,17,20,30,30,123,760,659,1,23,123,760,0,659,70.02,45.22,0.102,1010,4.768,114.6,2.9000000000000004,38.6761,30.3652,1503014400,0.48
2017,8,17,21,30,30,107,670,455,7,23,174,449,0,407,69.64,58.7,0.102,1010,4.711,118.2,2.5,22.6049,17.6675,1503018000,0.38
2017,8,17,22,30,30,79,505,234,3,23,113,224,4,182,69.79,72.19,0.102,1010,4.631,120.2,2.2,9.132,7.0506,1503021600,0.38
2017,8,17,23,30,30,28,147,39,8,24,27,49,4,30,70.53,85.52,0.102,1010,4.562,118.4,2.0,0.0,0.0,1503025200,0.37
2017,8,18,0,30,30,0,0,0,8,23,0,0,0,0,69.83,98.53,0.102,1010,4.497,114.1,2.1,0.0,0.0,1503028800,0.42
2017,8,18,1,30,30,0,0,0,8,23,0,0,0,0,74.26,110.97,0.102,1010,4.412,110.2,2.3000000000000003,0.0,0.0,1503032400,0.45
2017,8,18,2,30,29,0,0,0,8,24,0,0,0,0,74.72,122.44,0.102,1010,4.305,109.9,2.5,0.0,0.0,1503036000,0.37
2017,8,18,3,30,29,0,0,0,8,24,0,0,0,0,75.3,132.19,0.102,1010,4.194,112.8,2.8000000000000003,0.0,0.0,1503039600,0.23
2017,8,18,4,30,29,0,0,0,8,24,0,0,0,0,75.84,138.97,0.102,1010,4.085,116.4,3.0,0.0,0.0,1503043200,0.42
2017,8,18,5,30,29,0,0,0,1,24,0,0,0,0,76.10000000000002,141.17000000000004,0.102,1010,4.0,120.2,3.1,0.0,0.0,1503046800,0.37
2017,8,18,6,30,29,0,0,0,8,24,0,0,0,0,76.3,138.06,0.102,1010,3.9789999999999996,124.8,3.2,0.0,0.0,1503050400,0.43
2017,8,18,7,30,29,0,0,0,7,24,0,0,0,0,76.48,130.64,0.102,1010,4.034,128.0,3.1,0.0,0.0,1503054000,0.56
2017,8,18,8,30,29,0,0,0,1,24,0,0,0,0,76.7,120.51,0.102,1010,4.138,129.0,2.8000000000000003,0.0,0.0,1503057600,0.35
2017,8,18,9,30,29,0,0,0,8,24,0,0,0,0,76.59,108.83,0.102,1010,4.256,129.70000000000002,2.6,0.0,0.0,1503061200,0.24
2017,8,18,10,30,29,0,0,0,8,24,0,0,0,0,76.31,96.27,0.102,1010,4.368,130.4,2.3000000000000003,0.0,0.0,1503064800,0.41
2017,8,18,11,30,29,37,280,70,7,24,37,280,4,70,77.54,83.19,0.102,1010,4.4510000000000005,129.8,2.0,0.0,0.0,1503068400,0.56
2017,8,18,12,30,29,73,598,279,0,24,73,598,0,279,77.45,69.83,0.102,1010,4.489,125.6,1.6,14.3048,11.0799,1503072000,0.7
2017,8,18,13,30,29,92,739,502,2,24,239,203,0,352,75.74,56.34,0.102,1010,4.485,116.6,1.2000000000000002,19.7924,15.4864,1503075600,0.59
2017,8,18,14,30,30,104,814,701,1,24,104,814,0,701,74.65,42.89,0.102,1010,4.4639999999999995,95.1,1.2000000000000002,41.4112,32.5278,1503079200,0.58
2017,8,18,15,30,30,112,857,856,2,24,427,189,0,591,70.59,29.81,0.102,1010,4.4590000000000005,78.60000000000002,1.3,35.8471,28.2068,1503082800,0.33
2017,8,18,16,30,30,116,878,951,8,24,473,111,0,579,70.81,18.16,0.102,1010,4.471,75.5,1.7000000000000002,35.5787,28.0179,1503086400,0.31
2017,8,18,17,30,30,118,883,979,8,24,420,414,0,824,71.10000000000002,12.96,0.102,1010,4.489,79.9,2.0,50.8097,40.0203,1503090000,0.22
2017,8,18,18,30,30,125,861,934,2,24,125,861,4,934,71.59,20.11,0.102,1010,4.506,82.9,2.4000000000000004,57.2987,45.1178,1503093600,0.28
2017,8,18,19,30,30,120,835,827,1,24,120,835,0,827,72.17,32.2,0.102,1010,4.518,86.10000000000002,2.7,49.9747,39.314,1503097200,0.14
2017,8,18,20,30,30,111,786,663,1,24,111,786,0,663,72.91,45.4,0.102,1010,4.503,89.5,2.8000000000000003,38.8901,30.532,1503100800,0.21
2017,8,18,21,30,30,96,702,459,1,24,96,702,0,459,73.91,58.88,0.102,1010,4.446000000000001,92.4,2.9000000000000004,25.4676,19.9031,1503104400,0.2
2017,8,18,22,30,29,71,543,236,1,25,71,543,0,236,79.38,72.37,0.102,1010,4.3580000000000005,96.8,2.9000000000000004,11.8217,9.1247,1503108000,0.39
2017,8,18,23,30,29,26,171,39,1,25,26,171,0,39,80.84,85.71000000000002,0.102,1010,4.247,101.5,2.9000000000000004,0.0,0.0,1503111600,0.44
2017,8,19,0,30,29,0,0,0,1,25,0,0,0,0,80.73,98.73,0.102,1010,4.127,106.0,2.9000000000000004,0.0,0.0,1503115200,0.44
2017,8,19,1,30,29,0,0,0,1,25,0,0,0,0,80.91,111.2,0.102,1010,4.01,111.3,3.0,0.0,0.0,1503118800,0.26
2017,8,19,2,30,29,0,0,0,1,25,0,0,0,0,80.85000000000002,122.7,0.102,1010,3.913,115.3,2.9000000000000004,0.0,0.0,1503122400,0.17
2017,8,19,3,30,29,0,0,0,1,25,0,0,0,0,80.55,132.49,0.102,1010,3.842,115.7,2.8000000000000003,0.0,0.0,1503126000,0.11
2017,8,19,4,30,29,0,0,0,1,25,0,0,0,0,80.09,139.3,0.102,1010,3.783,113.8,2.6,0.0,0.0,1503129600,0.09
2017,8,19,5,30,29,0,0,0,2,25,0,0,0,0,79.38,141.5,0.102,1010,3.725,111.1,2.4000000000000004,0.0,0.0,1503133200,0.01
2017,8,19,6,30,29,0,0,0,8,24,0,0,0,0,78.65,138.34,0.102,1010,3.6660000000000004,107.3,2.4000000000000004,0.0,0.0,1503136800,0.01
2017,8,19,7,30,29,0,0,0,8,24,0,0,0,0,78.05,130.86,0.102,1010,3.613,99.7,2.4000000000000004,0.0,0.0,1503140400,0.2
2017,8,19,8,30,29,0,0,0,8,24,0,0,0,0,82.26,120.68,0.102,1010,3.5789999999999997,89.2,2.5,0.0,0.0,1503144000,0.37
2017,8,19,9,30,29,0,0,0,1,24,0,0,0,0,81.73,108.96,0.102,1010,3.583,83.4,2.6,0.0,0.0,1503147600,0.38
2017,8,19,10,30,29,0,0,0,1,24,0,0,0,0,81.14,96.37,0.102,1010,3.633,80.7,2.5,0.0,0.0,1503151200,0.53
2017,8,19,11,30,29,39,255,68,1,24,39,255,0,68,77.7,83.28,0.102,1010,3.7289999999999996,78.30000000000003,2.4000000000000004,0.0,0.0,1503154800,0.59
2017,8,19,12,30,29,80,573,277,0,24,80,573,0,277,77.81,69.9,0.102,1010,3.855,74.5,2.2,14.1934,10.9926,1503158400,0.42
2017,8,19,13,30,30,104,713,499,0,24,104,713,0,499,71.99,56.41,0.102,1010,3.992,65.5,2.2,28.0483,21.9455,1503162000,0.37
2017,8,19,14,30,30,121,787,697,2,24,340,215,0,498,71.65,42.97,0.102,1010,4.118,46.6,2.3000000000000003,29.4128,23.1029,1503165600,0.5
2017,8,19,15,30,30,140,814,846,1,24,140,814,0,846,71.41,29.93,0.102,1010,4.238,30.8,2.4000000000000004,51.305,40.3696,1503169200,0.43
2017,8,19,16,30,30,148,832,939,1,24,148,832,0,939,70.84,18.37,0.102,1010,4.377,28.8,2.4000000000000004,57.6905,45.4303,1503172800,0.42
2017,8,19,17,30,30,154,831,964,4,23,496,158,0,651,70.25,13.29,0.102,1010,4.5360000000000005,43.3,2.5,40.1348,31.6119,1503176400,0.45
2017,8,19,18,30,30,147,827,923,2,24,395,355,4,729,70.38,20.37,0.102,1010,4.696000000000001,61.40000000000001,3.0,44.712,35.2063,1503180000,0.37
2017,8,19,19,30,30,145,791,813,2,24,145,791,4,813,71.32000000000002,32.410000000000004,0.102,1010,4.8389999999999995,74.7,3.5,49.1116,38.6342,1503183600,0.42
2017,8,19,20,30,30,134,734,648,1,24,134,734,0,648,72.9,45.58,0.102,1010,4.97,86.2,3.8,37.9897,29.824,1503187200,0.48
2017,8,19,21,30,29,118,632,443,1,25,118,632,0,443,79.85000000000002,59.06,0.102,1010,5.095,91.6,4.0,24.5552,19.1882,1503190800,0.45
2017,8,19,22,30,29,85,458,223,1,25,85,458,0,223,82.26,72.55,0.102,1010,5.194,93.6,3.9,11.1518,8.6053,1503194400,0.28
2017,8,19,23,30,28,26,104,34,8,25,26,104,4,34,88.87,85.9,0.102,1010,5.268,95.4,3.9,0.0,0.0,1503198000,0.48
2017,8,20,0,30,28,0,0,0,6,26,0,0,0,0,89.9,98.94,0.102,1010,5.343,96.7,3.9,0.0,0.0,1503201600,0.59
2017,8,20,1,30,28,0,0,0,8,26,0,0,0,0,90.34,111.43,0.102,1010,5.433,100.8,4.0,0.0,0.0,1503205200,0.56
2017,8,20,2,30,28,0,0,0,6,26,0,0,0,0,89.96000000000002,122.96,0.102,1010,5.513,106.3,3.9,0.0,0.0,1503208800,0.56
2017,8,20,3,30,28,0,0,0,6,26,0,0,0,0,89.04,132.79,0.102,1010,5.561,112.8,3.8,0.0,0.0,1503212400,0.58
2017,8,20,4,30,28,0,0,0,8,25,0,0,0,0,87.95,139.63,0.102,1010,5.596,118.5,3.6,0.0,0.0,1503216000,0.71
2017,8,20,5,30,28,0,0,0,8,25,0,0,0,0,87.02,141.82,0.102,1010,5.6370000000000005,122.2,3.5,0.0,0.0,1503219600,0.44
2017,8,20,6,30,28,0,0,0,8,25,0,0,0,0,86.64,138.63,0.102,1010,5.694,122.5,3.5,0.0,0.0,1503223200,0.76
2017,8,20,7,30,28,0,0,0,8,25,0,0,0,0,86.77,131.09,0.102,1010,5.774,121.1,3.6,0.0,0.0,1503226800,0.93
2017,8,20,8,30,28,0,0,0,8,25,0,0,0,0,87.31,120.85,0.102,1010,5.879,120.6,3.7,0.0,0.0,1503230400,0.81
2017,8,20,9,30,28,0,0,0,8,25,0,0,0,0,93.63,109.1,0.102,1010,5.997000000000001,120.8,3.6,0.0,0.0,1503234000,0.84
2017,8,20,10,30,28,0,0,0,6,26,0,0,0,0,94.73,96.48,0.102,1010,6.098,118.4,3.4000000000000004,0.0,0.0,1503237600,0.55
2017,8,20,11,30,28,45,103,57,6,26,31,0,4,31,90.59,83.36,0.102,1010,6.162000000000001,112.7,3.3000000000000003,0.0,0.0,1503241200,0.76
2017,8,20,12,30,28,116,393,251,8,26,126,33,0,138,91.35,69.98,0.102,1010,6.194,105.6,3.3000000000000003,7.066,5.472,1503244800,0.97
2017,8,20,13,30,28,156,560,466,1,26,156,560,0,466,91.47,56.48,0.102,1010,6.2010000000000005,99.8,3.4000000000000004,26.1843,20.4864,1503248400,0.75
2017,8,20,14,30,28,177,661,660,6,26,78,0,0,78,91.51,43.06,0.102,1010,6.189,96.7,3.4000000000000004,4.6057,3.6176,1503252000,0.74
2017,8,20,15,30,29,230,656,798,8,26,344,30,0,371,86.03,30.04,0.102,1010,6.151,94.0,3.4000000000000004,22.4953,17.7004,1503255600,0.69
2017,8,20,16,30,29,228,704,896,8,26,472,113,0,579,85.45,18.58,0.102,1010,6.069,89.5,3.5,35.5667,28.0079,1503259200,0.69
2017,8,20,17,30,29,215,734,929,2,26,488,238,0,719,85.0,13.63,0.102,1010,5.955,84.60000000000002,3.7,44.3185,34.9068,1503262800,0.61
2017,8,20,18,30,29,188,757,897,8,26,458,268,0,709,84.78,20.64,0.102,1010,5.837999999999999,80.7,4.0,43.4746,34.2315,1503266400,0.56
2017,8,20,19,30,29,169,742,795,8,26,387,313,0,651,84.74,32.62,0.102,1010,5.7410000000000005,78.30000000000003,4.2,39.3117,30.9243,1503270000,0.47
2017,8,20,20,30,29,148,699,636,8,26,291,354,0,538,84.68,45.77,0.102,1010,5.635,75.9,4.5,31.5228,24.746,1503273600,0.66
2017,8,20,21,30,29,123,612,436,3,26,213,231,0,331,84.63,59.24,0.102,1010,5.497000000000001,74.60000000000002,4.6000000000000005,18.3285,14.3211,1503277200,0.69
2017,8,20,22,30,29,88,437,218,7,26,114,172,4,165,84.85000000000002,72.74,0.102,1010,5.356,74.7,4.7,8.2367,6.354,1503280800,0.66
2017,8,20,23,30,29,26,76,31,2,26,23,7,4,23,84.93,86.10000000000002,0.102,1010,5.2250000000000005,76.9,4.800000000000002,0.0,0.0,1503284400,0.72
2017,8,21,0,30,29,0,0,0,4,26,0,0,0,0,84.73,99.16,0.10099999999999999,1010,5.093999999999999,81.5,4.9,0.0,0.0,1503288000,0.61
2017,8,21,1,30,29,0,0,0,4,26,0,0,0,0,84.49,111.67,0.10099999999999999,1010,4.948,86.9,5.0,0.0,0.0,1503291600,0.55
2017,8,21,2,30,29,0,0,0,3,25,0,0,0,0,83.87,123.23,0.10099999999999999,1010,4.761,92.0,5.1000000000000005,0.0,0.0,1503295200,0.44
2017,8,21,3,30,29,0,0,0,8,25,0,0,0,0,83.04,133.09,0.10099999999999999,1010,4.5089999999999995,96.5,5.2,0.0,0.0,1503298800,0.35
2017,8,21,4,30,29,0,0,0,3,25,0,0,0,0,81.88,139.96,0.10099999999999999,1010,4.212,100.1,5.2,0.0,0.0,1503302400,0.38
2017,8,21,5,30,29,0,0,0,1,25,0,0,0,0,80.36,142.15,0.10099999999999999,1010,3.9139999999999997,102.7,5.1000000000000005,0.0,0.0,1503306000,0.27
2017,8,21,6,30,29,0,0,0,1,24,0,0,0,0,78.81,138.91,0.10099999999999999,1010,3.642,105.4,5.0,0.0,0.0,1503309600,0.51
2017,8,21,7,30,29,0,0,0,1,24,0,0,0,0,77.24,131.31,0.10099999999999999,1010,3.4139999999999997,107.5,5.0,0.0,0.0,1503313200,0.25
2017,8,21,8,30,29,0,0,0,1,24,0,0,0,0,75.72,121.02,0.10099999999999999,1010,3.255,108.8,4.9,0.0,0.0,1503316800,0.27
2017,8,21,9,30,29,0,0,0,1,23,0,0,0,0,74.15,109.23,0.10099999999999999,1010,3.1660000000000004,109.4,4.800000000000002,0.0,0.0,1503320400,0.48
2017,8,21,10,30,29,0,0,0,1,23,0,0,0,0,72.9,96.58,0.10099999999999999,1010,3.1189999999999998,110.1,4.7,0.0,0.0,1503324000,0.72
2017,8,21,11,30,29,42,201,65,1,23,42,201,0,65,73.10000000000002,83.45,0.10099999999999999,1010,3.1039999999999996,110.6,4.7,0.0,0.0,1503327600,0.68
2017,8,21,12,30,30,90,540,274,0,23,90,540,0,274,73.23,70.05,0.10099999999999999,1010,3.123,110.7,4.800000000000002,14.0208,10.8569,1503331200,0.7
2017,8,21,13,30,30,116,694,499,1,23,116,694,0,499,68.4,56.56,0.10099999999999999,1010,3.1790000000000003,109.4,4.9,28.0274,21.9277,1503334800,0.63
2017,8,21,14,30,30,134,772,698,1,23,134,772,0,698,68.9,43.14,0.10099999999999999,1010,3.267,106.8,4.9,41.2064,32.3654,1503338400,0.55
2017,8,21,15,30,30,147,816,852,2,23,415,257,0,637,69.83,30.16,0.10099999999999999,1010,3.3760000000000003,104.2,4.800000000000002,38.6171,30.3854,1503342000,0.29
2017,8,21,16,30,30,154,836,946,1,24,154,836,0,946,70.89,18.79,0.10099999999999999,1010,3.489,100.5,4.7,58.1007,45.7524,1503345600,0.42
2017,8,21,17,30,30,157,839,972,1,24,157,839,0,972,71.83,13.97,0.10099999999999999,1010,3.5789999999999997,95.2,4.6000000000000005,59.9012,47.1797,1503349200,0.67
2017,8,21,18,30,30,153,830,929,0,24,153,830,0,929,72.5,20.91,0.10099999999999999,1010,3.636,88.10000000000002,4.5,56.9503,44.8415,1503352800,0.48
2017,8,21,19,30,30,146,801,819,3,24,387,307,0,646,72.89,32.84,0.10099999999999999,1010,3.6689999999999996,80.30000000000003,4.5,38.9952,30.6746,1503356400,0.28
2017,8,21,20,30,30,135,744,652,1,24,135,744,0,652,73.11,45.96,0.10099999999999999,1010,3.736,73.3,4.5,38.1802,29.971,1503360000,0.56
2017,8,21,21,30,30,118,638,443,0,24,118,638,0,443,77.8,59.42,0.10099999999999999,1010,3.888,68.10000000000001,4.4,24.5052,19.1455,1503363600,0.32
2017,8,21,22,30,29,89,438,218,1,24,89,438,0,218,78.21000000000002,72.93,0.10099999999999999,1010,4.114,63.1,4.1000000000000005,10.8632,8.3776,1503367200,0.27
2017,8,21,23,30,29,25,55,28,1,24,25,55,0,28,79.04,86.3,0.10099999999999999,1010,4.399,57.7,3.9,0.0,0.0,1503370800,0.61
2017,8,22,0,30,29,0,0,0,1,25,0,0,0,0,79.33,99.37,0.10099999999999999,1010,4.727,53.0,3.9,0.0,0.0,1503374400,0.86
2017,8,22,1,30,29,0,0,0,7,25,0,0,0,0,80.13,111.91,0.10099999999999999,1010,5.055,48.5,4.1000000000000005,0.0,0.0,1503378000,0.78
2017,8,22,2,30,29,0,0,0,8,25,0,0,0,0,81.15,123.5,0.10099999999999999,1010,5.297000000000001,46.8,4.3,0.0,0.0,1503381600,0.76
2017,8,22,3,30,28,0,0,0,4,25,0,0,0,0,87.72,133.4,0.10099999999999999,1010,5.398,49.0,4.7,0.0,0.0,1503385200,0.68
2017,8,22,4,30,28,0,0,0,8,26,0,0,0,0,89.78,140.3,0.10099999999999999,1010,5.401,55.0,5.0,0.0,0.0,1503388800,0.64
2017,8,22,5,30,28,0,0,0,6,26,0,0,0,0,91.53,142.48,0.10099999999999999,1010,5.353,61.40000000000001,5.300000000000002,0.0,0.0,1503392400,0.52
2017,8,22,6,30,28,0,0,0,6,26,0,0,0,0,92.4,139.19,0.10099999999999999,1010,5.247999999999999,69.9,5.5,0.0,0.0,1503396000,0.52
2017,8,22,7,30,28,0,0,0,8,26,0,0,0,0,92.61,131.53,0.10099999999999999,1010,5.069,80.0,5.300000000000002,0.0,0.0,1503399600,0.61
2017,8,22,8,30,28,0,0,0,7,26,0,0,0,0,92.41,121.19,0.10099999999999999,1010,4.87,88.4,4.800000000000002,0.0,0.0,1503403200,0.56
2017,8,22,9,30,28,0,0,0,8,26,0,0,0,0,90.9,109.36,0.10099999999999999,1010,4.744,93.6,4.4,0.0,0.0,1503406800,0.61
2017,8,22,10,30,28,0,0,0,3,25,0,0,0,0,88.78,96.69,0.10099999999999999,1010,4.71,93.4,4.1000000000000005,0.0,0.0,1503410400,0.67
2017,8,22,11,30,28,41,176,61,1,25,41,176,0,61,87.75,83.54,0.10099999999999999,1010,4.723,89.4,4.0,0.0,0.0,1503414000,0.72
2017,8,22,12,30,29,87,525,266,1,25,87,525,0,266,82.11,70.13,0.10099999999999999,1010,4.7410000000000005,84.4,4.1000000000000005,13.6017,10.5313,1503417600,0.75
2017,8,22,13,30,29,108,692,489,2,25,240,139,0,317,80.29,56.63,0.10099999999999999,1010,4.757,81.60000000000002,4.1000000000000005,17.7988,13.9247,1503421200,0.62
2017,8,22,14,30,29,120,781,689,2,24,340,204,0,489,78.3,43.23,0.10099999999999999,1010,4.796,80.7,4.2,28.8611,22.6684,1503424800,0.62
2017,8,22,15,30,30,127,829,843,1,24,127,829,0,843,73.09,30.29,0.10099999999999999,1010,4.88,82.0,4.1000000000000005,51.0955,40.2034,1503428400,0.58
2017,8,22,16,30,30,132,851,936,1,24,132,851,0,936,73.26,19.0,0.10099999999999999,1010,4.996,85.0,4.0,57.4765,45.2604,1503432000,0.54
2017,8,22,17,30,30,133,855,962,1,24,133,855,0,962,73.85000000000002,14.31,0.10099999999999999,1010,5.132000000000001,88.5,3.9,59.2729,46.6843,1503435600,0.47
2017,8,22,18,30,30,194,751,894,8,24,468,202,0,657,74.46000000000002,21.19,0.10099999999999999,1010,5.281000000000001,91.9,3.8,40.2653,31.7036,1503439200,0.6
2017,8,22,19,30,30,191,707,784,3,25,392,286,0,633,74.92,33.06,0.10099999999999999,1010,5.432,95.0,3.6,38.1961,30.0453,1503442800,0.62
2017,8,22,20,30,30,179,635,619,3,25,317,221,0,470,75.44,46.16,0.10099999999999999,1010,5.564,97.1,3.5,27.5057,21.5906,1503446400,0.58
2017,8,22,21,30,29,154,519,417,3,25,212,215,0,321,80.73,59.62000000000001,0.10099999999999999,1010,5.667999999999999,96.8,3.5,17.7362,13.8555,1503450000,0.3
2017,8,22,22,30,29,107,322,201,1,25,107,322,0,201,82.06,73.12,0.10099999999999999,1010,5.752999999999999,98.9,3.5,9.9984,7.7083,1503453600,0.44
2017,8,22,23,30,29,21,23,22,8,25,21,23,4,22,83.39,86.5,0.10099999999999999,1010,5.816,105.4,3.5,0.0,0.0,1503457200,0.68
2017,8,23,0,30,28,0,0,0,6,25,0,0,0,0,88.85000000000002,99.59,0.10099999999999999,1010,5.849,113.1,3.6,0.0,0.0,1503460800,0.79
2017,8,23,1,30,28,0,0,0,8,26,0,0,0,0,89.16,112.15,0.10099999999999999,1010,5.846,120.0,3.8,0.0,0.0,1503464400,0.83
2017,8,23,2,30,28,0,0,0,8,26,0,0,0,0,89.19,123.77,0.10099999999999999,1010,5.797999999999999,125.7,3.9,0.0,0.0,1503468000,0.86
