Year,Month,Day,Hour,Minute,Temperature,Clearsky DHI,Clearsky DNI,Clearsky GHI,Cloud Type,Dew Point,DHI,DNI,Fill Flag,GHI,Relative Humidity,Solar Zenith Angle,Surface Albedo,Pressure,Precipitable Water,Wind Direction,Wind Speed,Global Horizontal UV Irradiance (280-400nm),Global Horizontal UV Irradiance (285-385nm),timestamps,Cloud Cover
2010,6,7,3,30,29,0,0,0,8,26,0,0,0,0,84.47,124.71,0.122,1010,5.699,241.9,1.5,0.0,0.0,1275894000,0.82
2010,6,7,4,30,29,0,0,0,8,26,0,0,0,0,84.01,130.03,0.122,1010,5.617999999999999,248.2,1.7000000000000002,0.0,0.0,1275897600,0.56
2010,6,7,5,30,29,0,0,0,7,25,0,0,0,0,83.66,131.42000000000002,0.122,1010,5.559,258.6,1.9,0.0,0.0,1275901200,0.52
2010,6,7,6,30,28,0,0,0,3,25,0,0,0,0,88.01,128.57,0.122,1010,5.518,270.3,2.2,0.0,0.0,1275904800,0.34
2010,6,7,7,30,28,0,0,0,3,25,0,0,0,0,87.45,122.1,0.122,1010,5.48,281.5,2.3000000000000003,0.0,0.0,1275908400,0.47
2010,6,7,8,30,28,0,0,0,4,25,0,0,0,0,86.58,113.06,0.122,1010,5.452000000000001,291.6,2.4000000000000004,0.0,0.0,1275912000,0.35
2010,6,7,9,30,28,0,0,0,8,25,0,0,0,0,85.66,102.35,0.122,1010,5.439,297.7,2.3000000000000003,0.0,0.0,1275915600,0.2
2010,6,7,10,30,28,0,0,0,3,25,0,0,0,0,84.95,90.56,0.122,1010,5.4350000000000005,302.2,2.3000000000000003,0.0,0.0,1275919200,0.32
2010,6,7,11,30,28,69,300,131,4,25,77,137,4,105,85.63,78.11,0.122,1010,5.43,307.3,2.3000000000000003,5.0224,3.8378,1275922800,0.44
2010,6,7,12,30,28,125,487,330,0,25,125,487,0,330,84.87,65.2,0.122,1010,5.422999999999999,313.7000000000001,2.2,17.5756,13.678,1275926400,0.28
2010,6,7,13,30,29,154,621,537,0,24,154,621,0,537,78.83,52.0,0.122,1010,5.404,316.4000000000001,2.2,30.785,24.1265,1275930000,0.12
2010,6,7,14,30,29,172,700,720,0,24,172,700,0,720,77.69,38.6,0.122,1010,5.356,313.2000000000001,2.1,42.9788,33.7833,1275933600,0.3
2010,6,7,15,30,29,165,776,868,0,24,165,776,0,868,77.12,25.11,0.122,1010,5.303999999999999,306.4000000000001,1.8,52.9763,41.7013,1275937200,0.33
2010,6,7,16,30,30,173,795,952,0,24,173,795,0,952,72.58,11.69,0.122,1010,5.284,294.5,1.6,58.741,46.2693,1275940800,0.66
2010,6,7,17,30,30,179,794,971,1,24,179,794,0,971,72.7,3.8,0.122,1010,5.303999999999999,279.2,1.5,60.0646,47.3188,1275944400,0.51
2010,6,7,18,30,30,183,772,925,0,24,183,772,0,925,72.96000000000002,16.29,0.122,1010,5.364,263.6,1.5,56.9193,44.8272,1275948000,0.5
2010,6,7,19,30,31,181,734,818,6,24,426,183,0,585,69.71000000000001,29.77,0.122,1010,5.457999999999999,249.1,1.5,35.4852,27.9222,1275951600,0.08
2010,6,7,20,30,31,173,666,658,4,25,157,1,0,158,74.97,43.24,0.122,1010,5.581,239.0,1.5,9.325,7.3241,1275955200,0.47
2010,6,7,21,30,30,158,552,462,7,25,233,80,0,277,76.17,56.58,0.122,1010,5.727,231.6,1.5,15.5567,12.171,1275958800,0.76
2010,6,7,22,30,30,123,371,252,6,25,74,0,0,74,77.15,69.69,0.122,1010,5.864,227.8,1.4,3.7988,2.9429,1275962400,0.99
2010,6,7,23,30,29,51,99,64,6,25,25,0,4,25,83.16,82.46000000000002,0.122,1010,5.97,220.2,1.5,0.0,0.0,1275966000,0.92
2010,6,8,0,30,29,0,0,0,6,26,0,0,0,0,84.26,94.7,0.122,1010,6.042999999999999,212.1,1.7000000000000002,0.0,0.0,1275969600,0.98
2010,6,8,1,30,29,0,0,0,6,26,0,0,0,0,85.09,106.15,0.122,1010,6.101,213.5,2.0,0.0,0.0,1275973200,0.94
2010,6,8,2,30,28,0,0,0,6,26,0,0,0,0,90.57,116.36,0.122,1010,6.125,221.2,2.1,0.0,0.0,1275976800,0.36
2010,6,8,3,30,28,0,0,0,7,26,0,0,0,0,90.43,124.61,0.122,1010,6.079,233.7,2.3000000000000003,0.0,0.0,1275980400,0.63
2010,6,8,4,30,28,0,0,0,8,26,0,0,0,0,89.63,129.92000000000002,0.122,1010,5.978,248.9,2.5,0.0,0.0,1275984000,0.03
2010,6,8,5,30,28,0,0,0,7,25,0,0,0,0,88.75,131.33,0.122,1010,5.854,264.8,2.7,0.0,0.0,1275987600,0.2
2010,6,8,6,30,28,0,0,0,3,25,0,0,0,0,87.95,128.49,0.122,1010,5.718,278.5,2.9000000000000004,0.0,0.0,1275991200,0.32
2010,6,8,7,30,27,0,0,0,3,25,0,0,0,0,92.77,122.05,0.122,1010,5.5889999999999995,289.2,3.0,0.0,0.0,1275994800,0.33
2010,6,8,8,30,27,0,0,0,2,25,0,0,0,0,92.54,113.02,0.122,1010,5.486000000000001,300.6,3.0,0.0,0.0,1275998400,0.09
2010,6,8,9,30,27,0,0,0,0,25,0,0,0,0,92.03,102.33,0.122,1010,5.414,310.5,2.9000000000000004,0.0,0.0,1276002000,0.21
2010,6,8,10,30,27,0,0,0,1,25,0,0,0,0,91.67,90.56,0.122,1010,5.359,317.0,2.7,0.0,0.0,1276005600,0.32
2010,6,8,11,30,28,77,245,127,0,25,77,245,0,127,87.54,78.11,0.122,1010,5.303999999999999,322.7000000000001,2.6,6.0747,4.6419,1276009200,0.45
2010,6,8,12,30,28,127,485,330,0,25,127,485,0,330,87.54,65.21000000000001,0.122,1010,5.257999999999999,329.2000000000001,2.4000000000000004,17.5743,13.6769,1276012800,0.52
2010,6,8,13,30,28,157,618,537,0,25,157,618,0,537,86.9,52.01,0.122,1010,5.237,336.0,2.2,30.7838,24.1255,1276016400,0.52
2010,6,8,14,30,29,177,694,720,0,25,177,694,0,720,81.7,38.62,0.122,1010,5.2410000000000005,339.7000000000001,2.0,42.9769,33.7818,1276020000,0.57
2010,6,8,15,30,29,185,746,861,3,25,176,6,0,181,81.74,25.13,0.122,1010,5.261,341.5,2.0,11.0467,8.6956,1276023600,0.63
2010,6,8,16,30,29,193,767,945,3,25,132,0,0,132,82.01,11.7,0.122,1010,5.295,342.2000000000001,2.0,8.1447,6.4155,1276027200,0.75
2010,6,8,17,30,29,196,770,965,7,25,452,51,0,503,82.12,3.7,0.122,1010,5.345,343.0,2.1,31.1153,24.5126,1276030800,0.74
2010,6,8,18,30,30,212,732,915,7,25,381,29,0,410,77.48,16.23,0.122,1010,5.401,347.7000000000001,2.1,25.2302,19.8702,1276034400,0.88
2010,6,8,19,30,30,203,700,811,8,25,414,95,0,497,77.58,29.71,0.122,1010,5.457999999999999,356.6,2.2,30.15,23.7242,1276038000,0.79
2010,6,8,20,30,30,188,640,655,6,25,317,62,0,362,82.60000000000002,43.18,0.122,1010,5.523,11.2,2.7,21.3683,16.7835,1276041600,0.9
2010,6,8,21,30,29,166,535,462,6,25,225,56,0,256,83.51,56.51,0.122,1010,5.5889999999999995,24.200000000000006,3.5,14.3824,11.2525,1276045200,0.49
2010,6,8,22,30,29,124,376,255,6,26,64,0,0,64,84.87,69.62,0.122,1010,5.622000000000001,32.0,4.3,3.2875,2.547,1276048800,0.52
2010,6,8,23,30,28,51,129,68,6,26,8,0,4,8,91.21,82.38,0.122,1010,5.596,36.3,5.1000000000000005,0.0,0.0,1276052400,0.52
2010,6,9,0,30,28,0,0,0,7,26,0,0,0,0,91.77,94.62,0.122,1010,5.51,38.7,5.800000000000002,0.0,0.0,1276056000,0.49
2010,6,9,1,30,28,0,0,0,7,26,0,0,0,0,91.61,106.06,0.122,1010,5.394,41.1,6.2,0.0,0.0,1276059600,0.48
2010,6,9,2,30,28,0,0,0,7,26,0,0,0,0,90.88,116.26,0.122,1010,5.272,45.40000000000001,6.300000000000002,0.0,0.0,1276063200,0.56
2010,6,9,3,30,28,0,0,0,7,26,0,0,0,0,89.87,124.51,0.122,1010,5.148,51.7,6.1000000000000005,0.0,0.0,1276066800,0.47
2010,6,9,4,30,28,0,0,0,7,26,0,0,0,0,89.22,129.83,0.122,1010,5.023,58.6,5.7,0.0,0.0,1276070400,0.37
2010,6,9,5,30,28,0,0,0,7,25,0,0,0,0,93.97,131.24,0.122,1010,4.896,65.8,5.2,0.0,0.0,1276074000,0.21
2010,6,9,6,30,27,0,0,0,3,25,0,0,0,0,93.03,128.43,0.122,1010,4.7589999999999995,73.8,4.5,0.0,0.0,1276077600,0.2
2010,6,9,7,30,27,0,0,0,1,25,0,0,0,0,92.05,122.0,0.122,1010,4.62,81.80000000000003,3.8,0.0,0.0,1276081200,0.33
2010,6,9,8,30,27,0,0,0,0,25,0,0,0,0,90.88,113.0,0.122,1010,4.523,88.80000000000003,3.0,0.0,0.0,1276084800,0.22
2010,6,9,9,30,27,0,0,0,0,25,0,0,0,0,89.69,102.31,0.122,1010,4.494,88.2,2.5,0.0,0.0,1276088400,0.29
2010,6,9,10,30,27,0,0,0,0,24,0,0,0,0,88.66,90.56,0.122,1010,4.504,78.9,2.5,0.0,0.0,1276092000,0.71
2010,6,9,11,30,28,66,339,136,0,25,66,339,0,136,84.19,78.12,0.122,1010,4.521,68.10000000000001,2.8000000000000003,6.5049,4.9705,1276095600,0.65
2010,6,9,12,30,28,102,575,343,0,24,102,575,0,343,83.69,65.23,0.122,1010,4.539,64.10000000000001,3.1,18.2638,14.2133,1276099200,0.61
2010,6,9,13,30,28,125,695,553,3,24,272,109,0,339,83.37,52.03,0.122,1010,4.553999999999999,67.2,3.2,19.4318,15.2287,1276102800,0.45
2010,6,9,14,30,28,143,760,737,3,24,370,129,0,471,83.39,38.65,0.122,1010,4.551,71.2,3.1,28.1122,22.0973,1276106400,0.56
2010,6,9,15,30,29,205,723,859,0,24,205,723,0,859,78.63,25.16,0.122,1010,4.538,72.7,3.0,52.424,41.2663,1276110000,0.63
2010,6,9,16,30,29,217,741,943,0,24,217,741,0,943,78.39,11.72,0.122,1010,4.5489999999999995,66.8,3.2,58.1848,45.8311,1276113600,0.61
2010,6,9,17,30,29,225,738,962,0,24,225,738,0,962,78.5,3.61,0.122,1010,4.59,59.5,3.7,59.5096,46.8816,1276117200,0.54
2010,6,9,18,30,29,199,757,926,0,24,199,757,0,926,78.99,16.16,0.122,1010,4.641,56.7,4.3,56.9861,44.88,1276120800,0.5
2010,6,9,19,30,29,193,722,820,0,25,193,722,0,820,79.67,29.65,0.122,1010,4.683,54.5,5.0,49.7488,39.1461,1276124400,0.45
2010,6,9,20,30,29,173,673,665,0,25,173,673,0,665,80.49,43.11,0.122,1010,4.712,52.6,5.6000000000000005,39.2614,30.8379,1276128000,0.28
2010,6,9,21,30,28,146,591,473,0,25,146,591,0,473,85.92,56.44,0.122,1010,4.731,51.1,5.800000000000002,26.5829,20.7987,1276131600,0.36
2010,6,9,22,30,28,108,446,264,0,25,108,446,0,264,86.0,69.54,0.122,1010,4.737,50.5,5.800000000000002,13.5706,10.5149,1276135200,0.24
2010,6,9,23,30,28,50,176,73,0,25,50,176,0,73,85.49,82.3,0.122,1010,4.72,51.1,5.5,0.0,0.0,1276138800,0.13
2010,6,10,0,30,28,0,0,0,2,25,0,0,0,0,84.71000000000002,94.54,0.121,1010,4.691,53.0,5.2,0.0,0.0,1276142400,0.12
2010,6,10,1,30,27,0,0,0,1,25,0,0,0,0,89.35000000000002,105.98,0.121,1010,4.666,56.5,4.7,0.0,0.0,1276146000,0.13
2010,6,10,2,30,27,0,0,0,0,25,0,0,0,0,89.03,116.17,0.121,1010,4.636,60.6,4.3,0.0,0.0,1276149600,0.11
2010,6,10,3,30,27,0,0,0,7,24,0,0,0,0,88.63,124.42,0.121,1010,4.596,65.10000000000001,3.8,0.0,0.0,1276153200,0.15
2010,6,10,4,30,27,0,0,0,3,24,0,0,0,0,88.23,129.74,0.121,1010,4.5569999999999995,69.2,3.2,0.0,0.0,1276156800,0.13
2010,6,10,5,30,27,0,0,0,3,24,0,0,0,0,87.76,131.16,0.121,1010,4.525,71.7,2.7,0.0,0.0,1276160400,0.24
2010,6,10,6,30,27,0,0,0,3,24,0,0,0,0,87.17,128.37,0.121,1010,4.496,71.8,2.2,0.0,0.0,1276164000,0.24
2010,6,10,7,30,27,0,0,0,0,24,0,0,0,0,86.45,121.96,0.121,1010,4.4670000000000005,68.8,1.8,0.0,0.0,1276167600,0.52
2010,6,10,8,30,27,0,0,0,0,24,0,0,0,0,85.8,112.97,0.121,1010,4.446000000000001,62.0,1.5,0.0,0.0,1276171200,0.39
2010,6,10,9,30,27,0,0,0,0,24,0,0,0,0,85.48,102.31,0.121,1010,4.431,47.6,1.4,0.0,0.0,1276174800,0.21
2010,6,10,10,30,27,0,0,0,0,24,0,0,0,0,85.48,90.56,0.121,1010,4.4110000000000005,23.6,1.5,0.0,0.0,1276178400,0.21
2010,6,10,11,30,28,69,318,134,0,24,69,318,0,134,82.01,78.13,0.121,1010,4.377,8.3,1.9,6.4089,4.8971,1276182000,0.32
2010,6,10,12,30,28,103,575,344,0,24,103,575,0,344,81.88,65.24,0.121,1010,4.323,4.7,2.3000000000000003,18.3157,14.2536,1276185600,0.4
2010,6,10,13,30,28,123,702,555,0,24,123,702,0,555,82.2,52.06,0.121,1010,4.255,3.7,2.4000000000000004,31.8092,24.9287,1276189200,0.45
2010,6,10,14,30,29,135,777,742,0,24,135,777,0,742,77.47,38.67,0.121,1010,4.203,2.3000000000000003,2.5,44.2852,34.8099,1276192800,0.51
2010,6,10,15,30,29,166,785,876,0,24,166,785,0,876,76.59,25.19,0.121,1010,4.19,2.0,2.4000000000000004,53.4596,42.0814,1276196400,0.57
2010,6,10,16,30,30,172,806,962,0,24,172,806,0,962,70.76,11.74,0.121,1010,4.2010000000000005,3.8,2.2,59.3566,46.7541,1276200000,0.57
2010,6,10,17,30,30,175,808,983,0,23,175,808,0,983,69.26,3.52,0.121,1010,4.211,8.8,1.8,60.8094,47.9057,1276203600,0.56
2010,6,10,18,30,30,169,803,941,0,23,169,803,0,941,68.22,16.1,0.121,1010,4.212,19.9,1.6,57.9116,45.609,1276207200,0.56
2010,6,10,19,30,30,162,774,836,0,23,162,774,0,836,67.82000000000001,29.59,0.121,1010,4.205,39.0,1.5,50.7239,39.9137,1276210800,0.59
2010,6,10,20,30,30,149,725,679,0,23,149,725,0,679,67.56,43.05,0.121,1010,4.21,60.90000000000001,1.6,40.0944,31.4925,1276214400,0.42
2010,6,10,21,30,30,142,606,478,0,23,142,606,0,478,67.94,56.38,0.121,1010,4.246,75.9,2.0,26.8719,21.0253,1276218000,0.7
2010,6,10,22,30,29,108,453,267,0,23,108,453,0,267,73.3,69.48,0.121,1010,4.309,86.2,2.5,13.7321,10.6408,1276221600,0.66
2010,6,10,23,30,29,50,178,74,1,24,50,178,0,74,75.79,82.23,0.121,1010,4.388,92.4,2.8000000000000003,0.0,0.0,1276225200,0.6
2010,6,11,0,30,28,0,0,0,1,24,0,0,0,0,82.29,94.46,0.121,1010,4.47,95.1,2.9000000000000004,0.0,0.0,1276228800,0.51
2010,6,11,1,30,28,0,0,0,0,24,0,0,0,0,83.54,105.9,0.121,1010,4.541,95.6,3.0,0.0,0.0,1276232400,0.23
2010,6,11,2,30,28,0,0,0,0,25,0,0,0,0,84.69,116.09,0.121,1010,4.5840000000000005,94.1,3.0,0.0,0.0,1276236000,0.14
2010,6,11,3,30,28,0,0,0,0,25,0,0,0,0,85.04,124.33,0.121,1010,4.59,93.2,2.9000000000000004,0.0,0.0,1276239600,0.23
2010,6,11,4,30,28,0,0,0,0,25,0,0,0,0,84.86,129.66,0.121,1010,4.572,93.8,2.8000000000000003,0.0,0.0,1276243200,0.4
2010,6,11,5,30,28,0,0,0,1,25,0,0,0,0,84.48,131.09,0.121,1010,4.545,96.2,2.7,0.0,0.0,1276246800,0.27
2010,6,11,6,30,28,0,0,0,0,25,0,0,0,0,83.98,128.31,0.121,1010,4.515,99.2,2.5,0.0,0.0,1276250400,0.23
2010,6,11,7,30,28,0,0,0,0,24,0,0,0,0,83.53,121.93,0.121,1010,4.48,101.3,2.4000000000000004,0.0,0.0,1276254000,0.45
2010,6,11,8,30,28,0,0,0,0,24,0,0,0,0,83.11,112.96,0.121,1010,4.452,102.7,2.2,0.0,0.0,1276257600,0.32
2010,6,11,9,30,28,0,0,0,0,24,0,0,0,0,82.63,102.3,0.121,1010,4.446000000000001,106.6,1.9,0.0,0.0,1276261200,0.29
2010,6,11,10,30,28,0,0,0,0,24,0,0,0,0,82.19,90.57,0.121,1010,4.457,112.6,1.6,0.0,0.0,1276264800,0.62
2010,6,11,11,30,28,70,302,133,0,24,70,302,0,133,83.36,78.14,0.121,1010,4.478,119.2,1.3,6.3608,4.8603,1276268400,0.58
2010,6,11,12,30,29,118,521,336,0,24,118,521,0,336,77.66,65.26,0.121,1010,4.516,125.5,1.0,17.8871,13.9198,1276272000,0.51
2010,6,11,13,30,29,146,648,544,0,24,146,648,0,544,77.42,52.08,0.121,1010,4.569,127.5,0.6000000000000001,31.1762,24.4325,1276275600,0.62
2010,6,11,14,30,30,165,720,727,0,24,165,720,0,727,77.24,38.7,0.121,1010,4.625,119.8,0.30000000000000004,43.3871,34.1038,1276279200,0.5
2010,6,11,15,30,30,169,775,870,0,24,169,775,0,870,72.89,25.22,0.121,1010,4.673,119.7,0.2,53.0915,41.7916,1276282800,0.52
2010,6,11,16,30,30,179,790,953,0,24,179,790,0,953,73.07000000000002,11.77,0.121,1010,4.727,141.70000000000005,0.2,58.8004,46.3159,1276286400,0.49
2010,6,11,17,30,30,185,790,974,0,24,185,790,0,974,73.13,3.43,0.121,1010,4.79,120.0,0.30000000000000004,60.2535,47.4677,1276290000,0.74
2010,6,11,18,30,31,174,789,933,3,24,433,53,0,485,68.72,16.04,0.121,1010,4.8420000000000005,95.6,0.7000000000000001,29.8494,23.5083,1276293600,0.47
2010,6,11,19,30,31,169,757,828,3,24,418,243,0,630,68.81,29.53,0.121,1010,4.874,89.4,1.1,38.2283,30.0813,1276297200,0.49
2010,6,11,20,30,30,156,705,672,3,24,156,705,4,672,73.37,42.99,0.121,1010,4.888999999999999,89.0,1.5,39.6875,31.1732,1276300800,0.53
2010,6,11,21,30,30,140,607,477,3,24,240,114,0,303,73.96000000000002,56.31,0.121,1010,4.885,83.30000000000003,2.0,17.0397,13.3328,1276304400,0.53
2010,6,11,22,30,30,108,450,267,7,24,108,450,4,267,74.58,69.41,0.121,1010,4.862,80.30000000000003,2.5,13.7405,10.6483,1276308000,0.84
2010,6,11,23,30,29,50,181,75,7,25,50,181,4,75,79.83,82.16,0.121,1010,4.83,79.4,3.0,0.0,0.0,1276311600,0.9
2010,6,12,0,30,29,0,0,0,7,25,0,0,0,0,80.8,94.39,0.121,1010,4.789,78.4,3.4000000000000004,0.0,0.0,1276315200,0.8
2010,6,12,1,30,29,0,0,0,7,25,0,0,0,0,81.61,105.82,0.121,1010,4.737,76.7,3.6,0.0,0.0,1276318800,0.31
2010,6,12,2,30,28,0,0,0,3,25,0,0,0,0,87.10000000000002,116.01,0.121,1010,4.667,75.7,3.6,0.0,0.0,1276322400,0.19
2010,6,12,3,30,28,0,0,0,3,25,0,0,0,0,87.12,124.25,0.121,1010,4.578,77.4,3.5,0.0,0.0,1276326000,0.14
2010,6,12,4,30,28,0,0,0,2,25,0,0,0,0,86.58,129.58,0.121,1010,4.488,81.7,3.2,0.0,0.0,1276329600,0.09
2010,6,12,5,30,28,0,0,0,1,25,0,0,0,0,85.85000000000002,131.03,0.121,1010,4.413,87.5,2.9000000000000004,0.0,0.0,1276333200,0.09
2010,6,12,6,30,28,0,0,0,0,25,0,0,0,0,85.02,128.27,0.121,1010,4.349,93.8,2.5,0.0,0.0,1276336800,0.13
2010,6,12,7,30,28,0,0,0,0,25,0,0,0,0,84.08,121.9,0.121,1010,4.292,99.2,2.2,0.0,0.0,1276340400,0.21
2010,6,12,8,30,28,0,0,0,0,24,0,0,0,0,83.06,112.94,0.121,1010,4.25,102.5,1.8,0.0,0.0,1276344000,0.33
2010,6,12,9,30,28,0,0,0,0,24,0,0,0,0,82.01,102.3,0.121,1010,4.236000000000001,104.2,1.3,0.0,0.0,1276347600,0.45
2010,6,12,10,30,28,0,0,0,0,24,0,0,0,0,81.03,90.58,0.121,1010,4.251,101.9,0.9,0.0,0.0,1276351200,0.23
2010,6,12,11,30,28,63,360,137,0,24,63,360,0,137,81.71000000000002,78.16,0.121,1010,4.2940000000000005,78.9,0.7000000000000001,6.5515,5.0059,1276354800,0.39
2010,6,12,12,30,28,115,530,337,0,24,115,530,0,337,80.71000000000002,65.29,0.121,1010,4.361000000000001,30.0,1.0,17.9363,13.9577,1276358400,0.29
2010,6,12,13,30,29,142,656,545,0,24,142,656,0,545,75.76,52.11,0.121,1010,4.438,4.0,1.5,31.2297,24.4742,1276362000,0.3
2010,6,12,14,30,29,161,727,728,0,24,161,727,0,728,76.0,38.73,0.121,1010,4.505,357.7000000000001,1.9,43.4439,34.1482,1276365600,0.36
2010,6,12,15,30,29,145,811,879,0,24,145,811,0,879,75.91,25.25,0.121,1010,4.553,360.0,2.2,53.6389,42.2224,1276369200,0.28
2010,6,12,16,30,30,152,829,964,0,24,152,829,0,964,71.28,11.8,0.121,1010,4.593999999999999,7.2,2.4000000000000004,59.4782,46.8498,1276372800,0.27
2010,6,12,17,30,30,154,832,986,0,24,154,832,0,986,70.92,3.35,0.121,1010,4.6370000000000005,15.5,2.6,60.9965,48.0531,1276376400,0.28
2010,6,12,18,30,30,141,838,947,0,24,141,838,0,947,70.7,15.98,0.121,1010,4.68,24.700000000000006,2.8000000000000003,58.2856,45.9038,1276380000,0.37
2010,6,12,19,30,30,135,813,843,0,24,135,813,0,843,70.60000000000002,29.47,0.121,1010,4.7219999999999995,33.6,2.9000000000000004,51.1576,40.2554,1276383600,0.44
2010,6,12,20,30,30,125,766,686,0,24,125,766,0,686,70.72,42.93,0.121,1010,4.771,42.40000000000001,3.1,40.5208,31.8281,1276387200,0.43
2010,6,12,21,30,30,108,690,491,0,24,108,690,0,491,71.48,56.25,0.121,1010,4.831,48.90000000000001,3.2,27.6204,21.6122,1276390800,0.55
2010,6,12,22,30,29,86,545,278,0,24,86,545,0,278,77.12,69.34,0.121,1010,4.875,54.2,3.2,14.3154,11.0947,1276394400,0.37
2010,6,12,23,30,29,45,262,81,2,24,45,262,4,81,78.78,82.09,0.121,1010,4.89,59.0,3.1,0.0,0.0,1276398000,0.23
2010,6,13,0,30,29,0,0,0,2,25,0,0,0,0,83.82000000000002,94.32,0.121,1010,4.879,64.2,2.9000000000000004,0.0,0.0,1276401600,0.26
2010,6,13,1,30,28,0,0,0,7,25,0,0,0,0,84.28,105.74,0.121,1010,4.853,70.3,2.8000000000000003,0.0,0.0,1276405200,0.22
2010,6,13,2,30,28,0,0,0,7,25,0,0,0,0,84.49,115.93,0.121,1010,4.8260000000000005,77.4,2.7,0.0,0.0,1276408800,0.36
2010,6,13,3,30,28,0,0,0,7,25,0,0,0,0,84.41,124.17,0.121,1010,4.8100000000000005,85.5,2.6,0.0,0.0,1276412400,0.41
2010,6,13,4,30,28,0,0,0,7,25,0,0,0,0,84.10000000000002,129.51,0.121,1010,4.803,95.6,2.5,0.0,0.0,1276416000,0.28
2010,6,13,5,30,28,0,0,0,7,25,0,0,0,0,83.8,130.97,0.121,1010,4.798,106.8,2.5,0.0,0.0,1276419600,0.28
2010,6,13,6,30,28,0,0,0,7,24,0,0,0,0,83.57000000000002,128.23,0.121,1010,4.8020000000000005,116.8,2.5,0.0,0.0,1276423200,0.21
2010,6,13,7,30,28,0,0,0,7,24,0,0,0,0,83.53,121.88,0.121,1010,4.817,125.2,2.7,0.0,0.0,1276426800,0.27
2010,6,13,8,30,28,0,0,0,2,24,0,0,0,0,83.58,112.94,0.121,1010,4.8340000000000005,133.0,2.8000000000000003,0.0,0.0,1276430400,0.27
2010,6,13,9,30,28,0,0,0,0,24,0,0,0,0,83.51,102.31,0.121,1010,4.8420000000000005,140.4,2.9000000000000004,0.0,0.0,1276434000,0.67
2010,6,13,10,30,28,0,0,0,1,24,0,0,0,0,83.54,90.59,0.121,1010,4.855,146.1,2.8000000000000003,0.0,0.0,1276437600,0.53
2010,6,13,11,30,29,57,399,139,0,25,57,399,0,139,80.81,78.18,0.121,1010,4.881,148.9,2.8000000000000003,6.6466,5.0783,1276441200,0.6
2010,6,13,12,30,29,92,605,345,0,25,92,605,0,345,80.67,65.31,0.121,1010,4.913,150.3,2.8000000000000003,18.3593,14.2867,1276444800,0.44
2010,6,13,13,30,29,114,716,554,0,25,114,716,0,554,79.83,52.14,0.121,1010,4.944,151.4,2.8000000000000003,31.7416,24.8751,1276448400,0.43
2010,6,13,14,30,30,130,778,737,0,25,130,778,0,737,75.21000000000002,38.77,0.121,1010,4.97,153.20000000000005,2.8000000000000003,43.9771,34.5671,1276452000,0.3
2010,6,13,15,30,30,161,783,870,0,25,161,783,0,870,75.16,25.29,0.121,1010,4.996,155.70000000000005,2.9000000000000004,53.0871,41.788,1276455600,0.23
2010,6,13,16,30,30,170,800,954,0,25,170,800,0,954,75.2,11.83,0.121,1010,5.023,158.4,2.8000000000000003,58.8604,46.3631,1276459200,0.22
2010,6,13,17,30,30,175,800,974,0,25,175,800,0,974,75.3,3.28,0.121,1010,5.047,161.0,2.7,60.2547,47.4687,1276462800,0.23
2010,6,13,18,30,30,145,828,942,0,25,145,828,0,942,75.29,15.92,0.121,1010,5.062,161.20000000000005,2.6,57.9803,45.6634,1276466400,0.33
2010,6,13,19,30,30,142,798,837,0,25,142,798,0,837,75.08,29.41,0.121,1010,5.0680000000000005,159.3,2.4000000000000004,50.7979,39.9726,1276470000,0.34
2010,6,13,20,30,30,133,747,681,0,25,133,747,0,681,74.86,42.87,0.121,1010,5.066,155.60000000000005,2.3000000000000003,40.2319,31.6016,1276473600,0.35
2010,6,13,21,30,30,120,657,485,0,25,120,657,0,485,74.76,56.19,0.121,1010,5.053,151.20000000000005,2.3000000000000003,27.2909,21.3549,1276477200,0.2
2010,6,13,22,30,30,93,511,274,1,25,93,511,0,274,75.12,69.28,0.121,1010,5.023,149.70000000000005,2.2,14.1169,10.9416,1276480800,0.09
2010,6,13,23,30,29,48,225,79,0,25,48,225,0,79,79.81,82.02,0.121,1010,4.9830000000000005,149.0,2.2,0.0,0.0,1276484400,0.0
2010,6,14,0,30,29,0,0,0,1,25,0,0,0,0,79.55,94.25,0.121,1010,4.937,149.9,2.1,0.0,0.0,1276488000,0.01
2010,6,14,1,30,29,0,0,0,1,25,0,0,0,0,79.09,105.67,0.121,1010,4.893,150.0,2.1,0.0,0.0,1276491600,0.01
2010,6,14,2,30,29,0,0,0,0,24,0,0,0,0,78.68,115.86,0.121,1010,4.854,150.0,2.0,0.0,0.0,1276495200,0.09
2010,6,14,3,30,29,0,0,0,0,24,0,0,0,0,78.29,124.1,0.121,1010,4.814,145.6,2.0,0.0,0.0,1276498800,0.01
2010,6,14,4,30,29,0,0,0,0,24,0,0,0,0,78.11,129.44,0.121,1010,4.773,137.6,2.1,0.0,0.0,1276502400,0.01
2010,6,14,5,30,29,0,0,0,0,24,0,0,0,0,78.16,130.92000000000002,0.121,1010,4.734,130.70000000000002,2.3000000000000003,0.0,0.0,1276506000,0.23
2010,6,14,6,30,29,0,0,0,0,24,0,0,0,0,78.32000000000002,128.19,0.121,1010,4.7010000000000005,126.7,2.4000000000000004,0.0,0.0,1276509600,0.23
2010,6,14,7,30,28,0,0,0,1,24,0,0,0,0,83.19,121.86,0.121,1010,4.671,124.4,2.6,0.0,0.0,1276513200,0.31
