Year,Month,Day,Hour,Minute,Temperature,Clearsky DHI,Clearsky DNI,Clearsky GHI,Cloud Type,Dew Point,DHI,DNI,Fill Flag,GHI,Relative Humidity,Solar Zenith Angle,Surface Albedo,Pressure,Precipitable Water,Wind Direction,Wind Speed,Global Horizontal UV Irradiance (280-400nm),Global Horizontal UV Irradiance (285-385nm),timestamps,Cloud Cover
2015,5,24,7,30,27,0,0,0,0,22,0,0,0,0,77.99,123.47,0.11,1020,3.812,96.8,4.9,0.0,0.0,1432465200,0.36
2015,5,24,8,30,27,0,0,0,0,22,0,0,0,0,76.99,114.1,0.11,1020,3.758,95.4,4.7,0.0,0.0,1432468800,0.39
2015,5,24,9,30,26,0,0,0,0,22,0,0,0,0,81.17,103.11,0.11,1020,3.738,93.1,4.6000000000000005,0.0,0.0,1432472400,0.59
2015,5,24,10,30,26,0,0,0,3,22,0,0,0,0,81.34,91.11,0.11,1020,3.741,90.7,4.6000000000000005,0.0,0.0,1432476000,0.64
2015,5,24,11,30,27,56,412,138,2,22,67,222,0,111,77.8,78.47,0.11,1020,3.759,88.2,4.800000000000002,5.3016,4.0487,1432479600,0.64
2015,5,24,12,30,27,87,636,352,0,22,87,636,0,352,78.02,65.42,0.11,1020,3.79,86.4,4.9,18.7164,14.5631,1432483200,0.68
2015,5,24,13,30,27,107,749,567,0,22,107,749,0,567,78.42,52.11,0.11,1020,3.832,85.2,5.0,32.4904,25.4622,1432486800,0.65
2015,5,24,14,30,28,121,810,754,0,23,121,810,0,754,74.37,38.64,0.11,1020,3.889,84.5,5.1000000000000005,45.0044,35.3753,1432490400,0.57
2015,5,24,15,30,28,131,845,896,1,23,131,845,0,896,74.74,25.15,0.11,1020,3.9589999999999996,83.80000000000003,5.2,54.6827,43.0444,1432494000,0.67
2015,5,24,16,30,28,136,862,980,2,23,486,256,0,737,74.95,11.99,0.11,1020,4.026,83.7,5.300000000000002,45.4682,35.8142,1432497600,0.49
2015,5,24,17,30,28,137,866,999,7,23,471,335,0,805,74.99,5.72,0.11,1020,4.075,84.0,5.300000000000002,49.7776,39.2138,1432501200,0.58
2015,5,24,18,30,28,132,859,952,7,23,480,209,0,680,75.04,17.330000000000002,0.11,1020,4.1,84.2,5.300000000000002,41.8118,32.9277,1432504800,0.42
2015,5,24,19,30,28,125,835,843,0,23,125,835,0,843,75.05,30.72,0.11,1020,4.099,84.5,5.300000000000002,51.062,40.1754,1432508400,0.37
2015,5,24,20,30,28,114,790,681,0,23,114,790,0,681,75.01,44.21,0.11,1020,4.069,85.10000000000002,5.4,40.0842,31.4773,1432512000,0.4
2015,5,24,21,30,28,98,711,479,0,23,98,711,0,479,74.99,57.62000000000001,0.11,1020,4.011,86.0,5.5,26.7587,20.9251,1432515600,0.47
2015,5,24,22,30,28,76,563,261,0,23,76,563,0,261,79.56,70.83,0.11,1020,3.952,86.80000000000003,5.4,13.2616,10.2586,1432519200,0.29
2015,5,24,23,30,27,36,238,62,7,23,36,238,4,62,79.76,83.72,0.11,1020,3.907,88.2,5.300000000000002,0.0,0.0,1432522800,0.36
2015,5,25,0,30,27,0,0,0,0,23,0,0,0,0,80.17,96.12,0.11,1020,3.875,89.7,5.300000000000002,0.0,0.0,1432526400,0.28
2015,5,25,1,30,27,0,0,0,0,23,0,0,0,0,80.71000000000002,107.73,0.11,1020,3.844,90.9,5.5,0.0,0.0,1432530000,0.65
2015,5,25,2,30,27,0,0,0,0,23,0,0,0,0,81.14,118.12,0.11,1020,3.796,91.9,5.6000000000000005,0.0,0.0,1432533600,0.51
2015,5,25,3,30,27,0,0,0,0,23,0,0,0,0,81.24,126.53,0.11,1020,3.728,93.3,5.800000000000002,0.0,0.0,1432537200,0.46
2015,5,25,4,30,27,0,0,0,0,23,0,0,0,0,81.3,131.93,0.11,1020,3.668,95.5,5.9,0.0,0.0,1432540800,0.6
2015,5,25,5,30,27,0,0,0,1,23,0,0,0,0,81.46000000000002,133.23,0.11,1020,3.65,97.7,5.800000000000002,0.0,0.0,1432544400,0.35
2015,5,25,6,30,27,0,0,0,1,23,0,0,0,0,81.7,130.13,0.11,1020,3.6839999999999997,99.0,5.800000000000002,0.0,0.0,1432548000,0.22
2015,5,25,7,30,27,0,0,0,0,23,0,0,0,0,81.71000000000002,123.34,0.11,1020,3.761,99.4,5.800000000000002,0.0,0.0,1432551600,0.31
2015,5,25,8,30,27,0,0,0,0,23,0,0,0,0,81.81,113.99,0.11,1020,3.8710000000000004,99.2,5.7,0.0,0.0,1432555200,0.36
2015,5,25,9,30,27,0,0,0,1,23,0,0,0,0,82.27,103.02,0.11,1020,4.003,98.3,5.6000000000000005,0.0,0.0,1432558800,0.63
2015,5,25,10,30,27,0,0,0,0,23,0,0,0,0,82.79,91.04,0.11,1020,4.125,97.3,5.6000000000000005,0.0,0.0,1432562400,0.67
2015,5,25,11,30,27,66,323,131,1,23,66,323,0,131,83.51,78.42,0.11,1020,4.218,96.8,5.7,6.2579,4.7794,1432566000,0.57
2015,5,25,12,30,27,105,567,341,0,23,105,567,0,341,83.48,65.38,0.11,1020,4.281000000000001,97.7,5.800000000000002,18.1369,14.1128,1432569600,0.68
2015,5,25,13,30,28,128,693,554,0,23,128,693,0,554,78.76,52.08,0.11,1020,4.315,99.5,5.800000000000002,31.7493,24.8817,1432573200,0.7
2015,5,25,14,30,28,143,765,741,0,23,143,765,0,741,78.73,38.62,0.11,1020,4.328,102.5,5.800000000000002,44.2304,34.7671,1432576800,0.68
2015,5,25,15,30,28,142,823,887,0,23,142,823,0,887,78.71000000000002,25.12,0.11,1020,4.335,104.9,5.800000000000002,54.1353,42.6136,1432580400,0.55
2015,5,25,16,30,28,146,845,972,0,23,146,845,0,972,78.60000000000002,11.93,0.11,1020,4.33,106.1,5.800000000000002,59.968,47.2354,1432584000,0.62
2015,5,25,17,30,28,146,850,992,0,23,146,850,0,992,78.49,5.55,0.11,1020,4.319,106.1,5.7,61.3432,48.3251,1432587600,0.62
2015,5,25,18,30,29,144,839,945,0,23,144,839,0,945,78.33,17.25,0.11,1020,4.317,104.6,5.7,58.1096,45.7627,1432591200,0.44
2015,5,25,19,30,28,135,816,837,0,23,135,816,0,837,78.19,30.65,0.11,1020,4.3260000000000005,102.3,5.7,50.704,39.894,1432594800,0.35
2015,5,25,20,30,28,123,769,675,0,23,123,769,0,675,78.04,44.14,0.11,1020,4.345,99.8,5.7,39.7389,31.2066,1432598400,0.57
2015,5,25,21,30,28,108,682,474,0,23,108,682,0,474,77.99,57.54,0.11,1020,4.369,97.6,5.800000000000002,26.4905,20.7161,1432602000,0.53
2015,5,25,22,30,28,85,516,255,0,23,85,516,0,255,78.19,70.75,0.11,1020,4.388999999999999,96.8,5.800000000000002,12.9662,10.0312,1432605600,0.44
2015,5,25,23,30,28,40,181,60,0,23,40,181,0,60,83.27,83.62,0.11,1020,4.401,97.1,5.800000000000002,0.0,0.0,1432609200,0.33
2015,5,26,0,30,27,0,0,0,1,24,0,0,0,0,83.78,96.0,0.11,1020,4.4030000000000005,98.4,6.0,0.0,0.0,1432612800,0.43
2015,5,26,1,30,27,0,0,0,2,24,0,0,0,0,84.15,107.6,0.11,1020,4.393,100.7,6.2,0.0,0.0,1432616400,0.27
2015,5,26,2,30,27,0,0,0,2,24,0,0,0,0,84.22,117.97,0.11,1020,4.355,102.6,6.5,0.0,0.0,1432620000,0.2
2015,5,26,3,30,27,0,0,0,7,24,0,0,0,0,83.95,126.37,0.11,1020,4.274,104.2,6.6000000000000005,0.0,0.0,1432623600,0.38
2015,5,26,4,30,27,0,0,0,7,23,0,0,0,0,83.44,131.75,0.11,1020,4.163,105.8,6.7,0.0,0.0,1432627200,0.11
2015,5,26,5,30,27,0,0,0,7,23,0,0,0,0,82.83,133.06,0.11,1020,4.041,107.2,6.6000000000000005,0.0,0.0,1432630800,0.35
2015,5,26,6,30,27,0,0,0,2,23,0,0,0,0,82.12,129.97,0.11,1020,3.92,108.1,6.6000000000000005,0.0,0.0,1432634400,0.48
2015,5,26,7,30,27,0,0,0,2,23,0,0,0,0,81.48,123.21,0.11,1020,3.8139999999999996,107.7,6.5,0.0,0.0,1432638000,0.5
2015,5,26,8,30,27,0,0,0,3,23,0,0,0,0,80.97,113.89,0.11,1020,3.74,106.5,6.4,0.0,0.0,1432641600,0.6
2015,5,26,9,30,27,0,0,0,2,23,0,0,0,0,80.35000000000002,102.94,0.11,1020,3.701,105.3,6.2,0.0,0.0,1432645200,0.47
2015,5,26,10,30,27,0,0,0,3,23,0,0,0,0,79.86,90.98,0.11,1020,3.6719999999999997,104.2,6.2,0.0,0.0,1432648800,0.72
2015,5,26,11,30,27,70,305,131,1,23,70,305,0,131,79.63,78.37,0.11,1020,3.6439999999999997,103.5,6.4,6.2591,4.7807,1432652400,0.76
2015,5,26,12,30,27,111,554,343,0,23,111,554,0,343,79.29,65.34,0.11,1020,3.627,103.4,6.4,18.2488,14.2003,1432656000,0.73
2015,5,26,13,30,28,132,693,558,0,23,132,693,0,558,78.94,52.05,0.11,1020,3.627,104.1,6.300000000000002,31.9824,25.0646,1432659600,0.68
2015,5,26,14,30,28,142,775,748,0,22,142,775,0,748,74.16,38.59,0.11,1020,3.633,104.9,6.1000000000000005,44.6512,35.098,1432663200,0.71
2015,5,26,15,30,28,144,828,894,0,22,144,828,0,894,73.94,25.09,0.11,1020,3.63,104.7,6.0,54.5645,42.9515,1432666800,0.65
2015,5,26,16,30,28,144,855,982,1,22,144,855,0,982,73.56,11.88,0.11,1020,3.6189999999999998,103.2,5.800000000000002,60.5864,47.7226,1432670400,0.71
2015,5,26,17,30,28,141,866,1003,0,22,141,866,0,1003,73.26,5.39,0.11,1020,3.6069999999999998,100.6,5.6000000000000005,62.0256,48.8628,1432674000,0.59
2015,5,26,18,30,28,126,872,960,3,22,483,182,0,657,73.07000000000002,17.16,0.11,1020,3.5980000000000003,97.4,5.5,40.4027,31.8182,1432677600,0.43
2015,5,26,19,30,28,120,848,851,0,22,120,848,0,851,72.98,30.58,0.11,1020,3.592,93.3,5.300000000000002,51.5576,40.5659,1432681200,0.28
2015,5,26,20,30,28,111,801,687,0,22,111,801,0,687,72.9,44.07,0.11,1020,3.576,88.5,5.2,40.4533,31.7681,1432684800,0.29
2015,5,26,21,30,28,95,725,485,0,22,95,725,0,485,77.44,57.47,0.11,1020,3.5420000000000003,84.60000000000002,5.1000000000000005,27.1151,21.2053,1432688400,0.25
2015,5,26,22,30,27,76,569,265,0,22,76,569,0,265,77.84,70.66,0.11,1020,3.4960000000000004,81.2,5.0,13.4857,10.4344,1432692000,0.37
2015,5,26,23,30,27,37,235,64,0,22,37,235,0,64,78.17,83.53,0.11,1020,3.4410000000000003,77.7,4.9,0.0,0.0,1432695600,0.41
2015,5,27,0,30,27,0,0,0,0,22,0,0,0,0,78.41,95.89,0.11,1020,3.377,75.0,4.9,0.0,0.0,1432699200,0.54
2015,5,27,1,30,27,0,0,0,0,22,0,0,0,0,78.57000000000002,107.48,0.11,1020,3.306,74.0,5.1000000000000005,0.0,0.0,1432702800,0.35
2015,5,27,2,30,27,0,0,0,0,22,0,0,0,0,83.29,117.83,0.11,1020,3.219,74.10000000000002,5.4,0.0,0.0,1432706400,0.14
2015,5,27,3,30,26,0,0,0,0,22,0,0,0,0,83.0,126.21,0.11,1020,3.108,73.8,5.6000000000000005,0.0,0.0,1432710000,0.14
2015,5,27,4,30,26,0,0,0,1,22,0,0,0,0,82.60000000000002,131.58,0.11,1020,2.9789999999999996,73.60000000000002,5.800000000000002,0.0,0.0,1432713600,0.1
2015,5,27,5,30,26,0,0,0,0,22,0,0,0,0,82.03,132.89,0.11,1020,2.843,74.10000000000002,5.800000000000002,0.0,0.0,1432717200,0.12
2015,5,27,6,30,26,0,0,0,0,22,0,0,0,0,81.3,129.82,0.11,1020,2.71,75.2,5.7,0.0,0.0,1432720800,0.11
2015,5,27,7,30,26,0,0,0,0,22,0,0,0,0,80.45,123.08,0.11,1020,2.597,76.60000000000002,5.6000000000000005,0.0,0.0,1432724400,0.21
2015,5,27,8,30,26,0,0,0,0,22,0,0,0,0,84.34,113.79,0.11,1020,2.521,78.4,5.5,0.0,0.0,1432728000,0.23
2015,5,27,9,30,25,0,0,0,0,21,0,0,0,0,83.17,102.87,0.11,1020,2.487,81.0,5.5,0.0,0.0,1432731600,0.48
2015,5,27,10,30,25,0,0,0,0,21,0,0,0,0,82.29,90.92,0.11,1020,2.49,84.60000000000002,5.7,0.0,0.0,1432735200,0.51
2015,5,27,11,30,26,57,426,143,0,21,57,426,0,143,77.29,78.33,0.11,1020,2.5269999999999997,88.4,6.0,6.8336,5.2198,1432738800,0.64
2015,5,27,12,30,26,88,657,362,0,21,88,657,0,362,76.9,65.31,0.11,1020,2.596,90.9,6.2,19.264,14.9907,1432742400,0.64
2015,5,27,13,30,27,107,767,580,0,21,107,767,0,580,72.88,52.02,0.11,1020,2.694,92.0,6.2,33.2474,26.0562,1432746000,0.69
2015,5,27,14,30,27,119,830,769,0,21,119,830,0,769,73.17,38.57,0.11,1020,2.822,91.4,6.1000000000000005,45.9068,36.085,1432749600,0.49
2015,5,27,15,30,27,128,864,911,3,21,447,127,0,563,73.24,25.07,0.11,1020,2.969,88.30000000000003,5.800000000000002,34.363,27.0495,1432753200,0.51
2015,5,27,16,30,27,132,881,995,1,21,132,881,0,995,73.15,11.83,0.11,1020,3.089,83.5,5.6000000000000005,61.39,48.3556,1432756800,0.26
2015,5,27,17,30,28,136,880,1013,0,21,136,880,0,1013,72.83,5.23,0.11,1020,3.147,77.9,5.5,62.6462,49.3518,1432760400,0.24
2015,5,27,18,30,28,169,819,953,0,21,169,819,0,953,67.96000000000001,17.09,0.11,1020,3.147,73.2,5.5,58.6085,46.1559,1432764000,0.22
2015,5,27,19,30,28,159,794,844,0,21,159,794,0,844,71.17,30.51,0.11,1010,3.1039999999999996,70.0,5.5,51.139,40.2368,1432767600,0.3
2015,5,27,20,30,27,143,749,682,0,21,143,749,0,682,70.35000000000001,44.0,0.11,1010,3.04,67.60000000000001,5.5,40.1668,31.5435,1432771200,0.57
2015,5,27,21,30,27,119,673,482,0,20,119,673,0,482,69.69,57.39,0.11,1010,2.977,66.4,5.5,26.9586,21.0836,1432774800,0.66
2015,5,27,22,30,27,87,535,265,0,20,87,535,0,265,69.45,70.58,0.11,1010,2.931,66.7,5.5,13.4955,10.4431,1432778400,0.87
2015,5,27,23,30,26,40,224,66,3,20,40,133,4,56,73.86,83.43,0.11,1010,2.905,67.9,5.4,0.0,0.0,1432782000,0.67
2015,5,28,0,30,26,0,0,0,8,21,0,0,0,0,74.33,95.79,0.11,1010,2.886,69.8,5.4,0.0,0.0,1432785600,0.81
2015,5,28,1,30,26,0,0,0,3,21,0,0,0,0,74.75,107.36,0.11,1020,2.865,72.60000000000002,5.6000000000000005,0.0,0.0,1432789200,0.76
2015,5,28,2,30,26,0,0,0,1,21,0,0,0,0,74.67,117.69,0.11,1020,2.827,75.5,5.7,0.0,0.0,1432792800,0.11
2015,5,28,3,30,26,0,0,0,0,21,0,0,0,0,74.23,126.05,0.11,1010,2.765,77.60000000000002,5.9,0.0,0.0,1432796400,0.34
2015,5,28,4,30,26,0,0,0,1,20,0,0,0,0,73.47,131.41,0.11,1010,2.6860000000000004,78.4,6.0,0.0,0.0,1432800000,0.16
2015,5,28,5,30,26,0,0,0,1,20,0,0,0,0,72.48,132.72,0.11,1010,2.602,77.9,5.9,0.0,0.0,1432803600,0.04
2015,5,28,6,30,25,0,0,0,3,20,0,0,0,0,75.76,129.68,0.11,1010,2.52,76.3,5.9,0.0,0.0,1432807200,0.1
2015,5,28,7,30,25,0,0,0,0,20,0,0,0,0,74.93,122.97,0.11,1010,2.448,74.10000000000002,5.800000000000002,0.0,0.0,1432810800,0.26
2015,5,28,8,30,25,0,0,0,0,20,0,0,0,0,74.29,113.7,0.11,1010,2.4090000000000003,72.3,5.800000000000002,0.0,0.0,1432814400,0.44
2015,5,28,9,30,25,0,0,0,0,19,0,0,0,0,73.43,102.8,0.11,1010,2.427,71.4,5.7,0.0,0.0,1432818000,0.65
2015,5,28,10,30,25,0,0,0,0,19,0,0,0,0,72.73,90.87,0.11,1010,2.496,72.10000000000002,5.800000000000002,0.0,0.0,1432821600,0.78
2015,5,28,11,30,25,62,393,142,1,19,62,393,0,142,72.84,78.29,0.11,1010,2.596,73.60000000000002,5.9,6.7869,5.1845,1432825200,0.58
2015,5,28,12,30,26,92,640,360,0,19,92,640,0,360,68.64,65.28,0.11,1010,2.7,75.0,5.9,19.1619,14.9116,1432828800,0.62
2015,5,28,13,30,26,108,764,578,3,19,275,135,0,358,68.76,52.0,0.11,1010,2.7889999999999997,76.5,5.9,20.5233,16.0844,1432832400,0.63
2015,5,28,14,30,27,113,842,771,0,19,113,842,0,771,64.74,38.56,0.11,1010,2.8480000000000003,78.30000000000003,5.9,46.0272,36.1797,1432836000,0.58
2015,5,28,15,30,27,121,876,915,0,19,121,876,0,915,64.94,25.06,0.11,1010,2.875,78.60000000000002,5.800000000000002,55.8481,43.962,1432839600,0.71
2015,5,28,16,30,27,125,895,1001,2,19,492,119,0,609,65.01,11.79,0.11,1010,2.8789999999999996,77.0,5.7,37.5751,29.5972,1432843200,0.7
2015,5,28,17,30,27,125,900,1022,3,19,398,543,0,940,64.9,5.08,0.11,1010,2.87,74.60000000000002,5.7,58.1336,45.7969,1432846800,0.7
2015,5,28,18,30,27,130,881,973,2,19,400,448,0,829,64.77,17.01,0.11,1010,2.852,71.5,5.6000000000000005,50.9856,40.1528,1432850400,0.65
2015,5,28,19,30,27,123,858,863,2,19,384,358,0,693,64.71000000000001,30.44,0.11,1010,2.8289999999999997,67.8,5.6000000000000005,41.9942,33.0418,1432854000,0.7
2015,5,28,20,30,27,111,817,700,7,19,198,631,0,653,64.72,43.93,0.11,1010,2.8139999999999996,63.3,5.5,38.4663,30.2086,1432857600,0.69
2015,5,28,21,30,27,96,741,496,3,19,232,188,0,334,64.92,57.31,0.11,1010,2.8120000000000003,60.6,5.4,18.6886,14.6164,1432861200,0.56
2015,5,28,22,30,26,75,596,274,1,19,75,596,0,274,69.35000000000001,70.49,0.11,1010,2.81,59.7,5.300000000000002,13.9653,10.8078,1432864800,0.41
2015,5,28,23,30,26,37,281,70,2,20,37,281,4,70,69.86,83.34,0.11,1010,2.798,58.90000000000001,5.0,0.0,0.0,1432868400,0.46
2015,5,29,0,30,26,0,0,0,3,20,0,0,0,0,70.37,95.68,0.11,1010,2.778,57.7,4.800000000000002,0.0,0.0,1432872000,0.45
2015,5,29,1,30,26,0,0,0,7,20,0,0,0,0,70.89,107.23,0.11,1010,2.7439999999999998,56.8,4.7,0.0,0.0,1432875600,0.32
2015,5,29,2,30,25,0,0,0,7,20,0,0,0,0,75.35000000000002,117.55,0.11,1010,2.6889999999999996,57.2,4.6000000000000005,0.0,0.0,1432879200,0.53
2015,5,29,3,30,25,0,0,0,7,20,0,0,0,0,75.29,125.9,0.11,1010,2.616,59.5,4.6000000000000005,0.0,0.0,1432882800,0.19
2015,5,29,4,30,25,0,0,0,7,20,0,0,0,0,74.94,131.25,0.11,1010,2.545,62.90000000000001,4.5,0.0,0.0,1432886400,0.21
2015,5,29,5,30,25,0,0,0,3,20,0,0,0,0,74.33,132.57,0.11,1010,2.487,66.7,4.4,0.0,0.0,1432890000,0.21
2015,5,29,6,30,25,0,0,0,2,19,0,0,0,0,73.62,129.54,0.11,1010,2.449,70.9,4.3,0.0,0.0,1432893600,0.03
2015,5,29,7,30,25,0,0,0,2,19,0,0,0,0,72.92,122.85,0.11,1010,2.434,75.10000000000002,4.1000000000000005,0.0,0.0,1432897200,0.02
2015,5,29,8,30,25,0,0,0,1,19,0,0,0,0,72.23,113.61,0.11,1010,2.451,79.0,3.9,0.0,0.0,1432900800,0.14
2015,5,29,9,30,25,0,0,0,0,19,0,0,0,0,71.72,102.73,0.11,1010,2.502,81.10000000000002,3.7,0.0,0.0,1432904400,0.46
2015,5,29,10,30,25,0,0,0,0,19,0,0,0,0,71.92,90.82,0.11,1010,2.591,81.5,3.6,0.0,0.0,1432908000,0.52
2015,5,29,11,30,25,51,474,148,0,19,51,474,0,148,73.52,78.25,0.11,1010,2.716,81.4,3.7,7.0748,5.4049,1432911600,0.6
2015,5,29,12,30,26,76,695,367,0,20,76,695,0,367,69.77,65.26,0.11,1010,2.866,81.2,3.8,19.5374,15.2041,1432915200,0.49
2015,5,29,13,30,26,91,800,584,0,20,91,800,0,584,71.06,51.99,0.11,1010,3.029,80.2,3.9,33.4807,26.2393,1432918800,0.59
2015,5,29,14,30,27,100,858,771,1,20,100,858,0,771,68.57000000000001,38.55,0.11,1010,3.1870000000000003,78.30000000000003,4.0,46.0282,36.1806,1432922400,0.59
2015,5,29,15,30,27,100,901,916,0,21,100,901,0,916,69.74,25.05,0.11,1010,3.3280000000000003,77.5,4.1000000000000005,55.9098,44.0106,1432926000,0.45
2015,5,29,16,30,27,105,912,999,0,21,105,912,0,999,70.39,11.76,0.11,1010,3.4490000000000003,76.80000000000003,4.1000000000000005,61.6389,48.5518,1432929600,0.42
2015,5,29,17,30,28,109,911,1017,3,21,434,459,0,891,66.74,4.93,0.11,1010,3.5439999999999996,75.5,4.1000000000000005,55.1049,43.411,1432933200,0.52
2015,5,29,18,30,28,131,866,960,0,21,131,866,0,960,67.05,16.93,0.11,1010,3.613,73.9,4.2,59.046,46.5007,1432936800,0.53
2015,5,29,19,30,28,124,841,851,0,21,124,841,0,851,67.3,30.37,0.11,1010,3.658,72.7,4.3,51.5741,40.5797,1432940400,0.56
2015,5,29,20,30,27,114,795,688,3,21,247,497,0,606,71.63,43.86,0.11,1010,3.7,71.60000000000002,4.4,35.7047,28.0402,1432944000,0.7
2015,5,29,21,30,27,100,714,486,2,21,147,561,4,451,72.36,57.24,0.11,1010,3.755,70.4,4.4,25.2443,19.7443,1432947600,0.67
2015,5,29,22,30,27,76,572,268,8,21,121,266,0,210,73.52,70.41,0.11,1010,3.807,69.5,4.4,10.7111,8.2903,1432951200,0.57
2015,5,29,23,30,26,37,266,69,3,22,40,115,4,54,79.02,83.24,0.11,1010,3.844,68.7,4.3,0.0,0.0,1432954800,0.53
2015,5,30,0,30,26,0,0,0,3,22,0,0,0,0,79.98,95.57,0.11,1010,3.8680000000000003,67.5,4.1000000000000005,0.0,0.0,1432958400,0.57
2015,5,30,1,30,26,0,0,0,0,22,0,0,0,0,80.86,107.12,0.11,1010,3.88,66.10000000000001,3.9,0.0,0.0,1432962000,0.41
2015,5,30,2,30,26,0,0,0,0,22,0,0,0,0,81.53,117.42,0.11,1010,3.867,64.8,3.8,0.0,0.0,1432965600,0.46
2015,5,30,3,30,26,0,0,0,0,22,0,0,0,0,81.64,125.75,0.11,1010,3.821,66.0,3.7,0.0,0.0,1432969200,0.57
2015,5,30,4,30,26,0,0,0,0,22,0,0,0,0,81.26,131.09,0.11,1010,3.77,70.3,3.6,0.0,0.0,1432972800,0.37
2015,5,30,5,30,26,0,0,0,3,22,0,0,0,0,85.88,132.42000000000002,0.11,1010,3.727,76.7,3.4000000000000004,0.0,0.0,1432976400,0.42
2015,5,30,6,30,25,0,0,0,1,22,0,0,0,0,85.60000000000002,129.41,0.11,1010,3.687,84.2,3.3000000000000003,0.0,0.0,1432980000,0.28
2015,5,30,7,30,25,0,0,0,3,22,0,0,0,0,85.36,122.75,0.11,1010,3.6489999999999996,91.2,3.3000000000000003,0.0,0.0,1432983600,0.46
2015,5,30,8,30,25,0,0,0,1,22,0,0,0,0,85.05,113.53,0.11,1010,3.6239999999999997,96.7,3.2,0.0,0.0,1432987200,0.52
2015,5,30,9,30,25,0,0,0,0,22,0,0,0,0,84.7,102.67,0.11,1010,3.628,98.7,3.1,0.0,0.0,1432990800,0.53
2015,5,30,10,30,25,0,0,0,1,22,0,0,0,0,84.37,90.77,0.11,1010,3.6519999999999997,97.2,2.9000000000000004,0.0,0.0,1432994400,0.6
2015,5,30,11,30,26,51,461,145,7,22,51,446,0,142,80.04,78.22,0.11,1010,3.6919999999999997,92.6,2.7,6.7889,5.1867,1432998000,0.64
2015,5,30,12,30,26,76,680,361,2,22,147,352,0,294,79.24,65.24,0.11,1010,3.753,85.9,2.6,15.6536,12.1818,1433001600,0.55
2015,5,30,13,30,26,91,786,575,1,21,91,786,0,575,78.48,51.97,0.11,1010,3.83,78.7,2.5,32.9674,25.8372,1433005200,0.51
2015,5,30,14,30,27,101,845,762,0,21,101,845,0,762,73.51,38.54,0.11,1010,3.905,72.2,2.5,45.4919,35.7591,1433008800,0.53
2015,5,30,15,30,27,113,870,902,0,21,113,870,0,902,73.42,25.04,0.11,1010,3.957,71.4,2.6,55.056,43.3385,1433012400,0.34
2015,5,30,16,30,27,116,888,987,0,21,116,888,0,987,73.35000000000002,11.73,0.11,1010,3.9939999999999998,74.10000000000002,2.8000000000000003,60.8994,47.9693,1433016000,0.29
2015,5,30,17,30,27,117,892,1007,0,21,117,892,0,1007,73.23,4.79,0.11,1010,4.022,76.9,3.0,62.2808,49.0642,1433019600,0.35
2015,5,30,18,30,28,120,876,959,0,21,120,876,0,959,73.28,16.86,0.11,1010,4.048,79.10000000000002,3.2,58.9875,46.4548,1433023200,0.39
2015,5,30,19,30,27,114,852,850,0,21,114,852,0,850,73.53,30.3,0.11,1010,4.078,79.60000000000002,3.4000000000000004,51.519,40.5366,1433026800,0.37
2015,5,30,20,30,27,105,809,689,0,21,105,809,0,689,73.9,43.79,0.11,1010,4.103,79.80000000000003,3.6,40.6028,31.8873,1433030400,0.38
2015,5,30,21,30,27,91,733,489,8,22,218,297,0,379,74.49,57.16,0.11,1010,4.1080000000000005,79.10000000000002,3.8,21.2229,16.5996,1433034000,0.45
2015,5,30,22,30,27,71,597,272,8,22,79,554,0,265,75.27,70.33,0.11,1010,4.098,79.60000000000002,3.9,13.5261,10.4702,1433037600,0.54
2015,5,30,23,30,26,35,300,71,2,22,36,281,4,69,80.7,83.15,0.11,1010,4.078,82.2,3.9,0.0,0.0,1433041200,0.38
2015,5,31,0,30,26,0,0,0,0,22,0,0,0,0,81.36,95.47,0.11,1010,4.053,86.60000000000002,3.8,0.0,0.0,1433044800,0.37
2015,5,31,1,30,26,0,0,0,3,22,0,0,0,0,81.75,107.0,0.11,1010,4.027,92.5,3.8,0.0,0.0,1433048400,0.42
2015,5,31,2,30,26,0,0,0,7,22,0,0,0,0,81.85000000000002,117.29,0.11,1010,4.008,99.1,3.7,0.0,0.0,1433052000,0.27
2015,5,31,3,30,26,0,0,0,4,22,0,0,0,0,81.72,125.6,0.11,1010,3.988,106.2,3.6,0.0,0.0,1433055600,0.42
2015,5,31,4,30,26,0,0,0,2,22,0,0,0,0,81.28,130.94,0.11,1010,3.96,113.4,3.5,0.0,0.0,1433059200,0.43
2015,5,31,5,30,26,0,0,0,1,22,0,0,0,0,80.77,132.27,0.11,1010,3.924,119.3,3.3000000000000003,0.0,0.0,1433062800,0.72
2015,5,31,6,30,26,0,0,0,1,22,0,0,0,0,80.17,129.28,0.11,1010,3.893,124.2,3.0,0.0,0.0,1433066400,0.55
2015,5,31,7,30,26,0,0,0,2,22,0,0,0,0,79.37,122.65,0.11,1010,3.878,127.8,2.5,0.0,0.0,1433070000,0.35
2015,5,31,8,30,26,0,0,0,1,21,0,0,0,0,78.31,113.45,0.11,1010,3.897,129.3,1.9,0.0,0.0,1433073600,0.46
2015,5,31,9,30,26,0,0,0,1,21,0,0,0,0,76.97,102.61,0.11,1010,3.9539999999999997,132.1,1.3,0.0,0.0,1433077200,0.52
2015,5,31,10,30,26,0,0,0,2,21,0,0,0,0,75.73,90.73,0.11,1010,4.021,132.9,0.9,0.0,0.0,1433080800,0.79
