Year,Month,Day,Hour,Minute,Temperature,Clearsky DHI,Clearsky DNI,Clearsky GHI,Cloud Type,Dew Point,DHI,DNI,Fill Flag,GHI,Relative Humidity,Solar Zenith Angle,Surface Albedo,Pressure,Precipitable Water,Wind Direction,Wind Speed,Global Horizontal UV Irradiance (280-400nm),Global Horizontal UV Irradiance (285-385nm),timestamps,Cloud Cover
2016,6,9,5,30,27,0,0,0,8,25,0,0,0,0,92.79,131.2,0.109,1010,5.819,225.5,3.9,0.0,0.0,1465462800,0.56
2016,6,9,6,30,27,0,0,0,8,25,0,0,0,0,92.32,128.39,0.109,1010,5.754,232.7,3.5,0.0,0.0,1465466400,0.53
2016,6,9,7,30,27,0,0,0,8,25,0,0,0,0,91.78,121.98,0.109,1010,5.6690000000000005,238.2,3.2,0.0,0.0,1465470000,0.57
2016,6,9,8,30,27,0,0,0,4,25,0,0,0,0,91.26,112.99,0.109,1010,5.591,242.6,2.9000000000000004,0.0,0.0,1465473600,0.42
2016,6,9,9,30,27,0,0,0,4,25,0,0,0,0,91.05,102.31,0.109,1010,5.558,239.8,2.7,0.0,0.0,1465477200,0.41
2016,6,9,10,30,27,0,0,0,4,25,0,0,0,0,91.35,90.56,0.109,1010,5.577999999999999,230.0,2.6,0.0,0.0,1465480800,0.63
2016,6,9,11,30,27,62,360,136,3,25,75,102,4,96,93.05,78.13,0.109,1010,5.6450000000000005,219.6,2.7,5.1178,3.9107,1465484400,0.58
2016,6,9,12,30,27,98,580,341,4,26,158,37,0,174,94.37,65.24,0.109,1010,5.7410000000000005,210.9,3.0,16.5612,12.8884,1465488000,0.7
2016,6,9,13,30,28,122,692,548,4,26,269,222,0,406,89.5,52.05,0.109,1010,5.837000000000001,206.1,3.1,29.9788,23.4945,1465491600,0.87
2016,6,9,14,30,28,139,755,729,8,26,362,247,0,556,89.9,38.66,0.109,1010,5.897,204.1,3.0,26.3222,20.6903,1465495200,0.7
2016,6,9,15,30,28,149,795,869,3,26,447,137,0,572,89.45,25.18,0.109,1010,5.915,208.1,2.7,36.4348,28.6802,1465498800,0.82
2016,6,9,16,30,28,154,816,954,4,25,326,18,0,344,88.09,11.73,0.109,1010,5.912000000000001,218.2,2.3000000000000003,37.9468,29.89,1465502400,0.76
2016,6,9,17,30,29,157,819,975,8,25,483,79,0,562,81.31,3.56,0.109,1010,5.904,228.7,1.7000000000000002,36.6829,28.8988,1465506000,0.87
2016,6,9,18,30,29,159,803,930,8,24,473,102,0,572,78.96000000000002,16.13,0.109,1010,5.888,235.2,0.9,18.8309,14.8304,1465509600,0.77
2016,6,9,19,30,29,155,771,826,8,24,318,22,0,338,77.02,29.61,0.109,1010,5.856,206.9,0.7000000000000001,27.7857,21.8639,1465513200,0.84
2016,6,9,20,30,29,145,718,670,8,24,242,14,0,253,75.81,43.08,0.109,1010,5.8500000000000005,156.20000000000005,1.2000000000000002,10.095,7.9291,1465516800,0.94
2016,6,9,21,30,28,129,626,476,8,24,202,23,0,214,80.59,56.4,0.109,1010,5.894,136.0,2.0,6.7431,5.2758,1465520400,0.96
2016,6,9,22,30,27,101,468,265,8,24,60,0,4,60,87.42,69.5,0.109,1010,5.949,128.6,2.8000000000000003,9.7641,7.5653,1465524000,0.88
2016,6,9,23,30,27,49,176,73,8,25,16,0,4,16,89.19,82.26,0.109,1010,5.992999999999999,127.5,3.4000000000000004,0.0,0.0,1465527600,0.86
2016,6,10,0,30,27,0,0,0,8,25,0,0,0,0,90.64,94.5,0.106,1010,6.039,125.5,3.7,0.0,0.0,1465531200,0.75
2016,6,10,1,30,26,0,0,0,8,25,0,0,0,0,97.14,105.93,0.106,1010,6.0889999999999995,123.6,3.8,0.0,0.0,1465534800,0.62
2016,6,10,2,30,26,0,0,0,8,25,0,0,0,0,97.91,116.12,0.106,1010,6.098,123.0,4.1000000000000005,0.0,0.0,1465538400,0.58
2016,6,10,3,30,26,0,0,0,8,25,0,0,0,0,97.92,124.37,0.106,1010,6.035,132.3,4.4,0.0,0.0,1465542000,0.78
2016,6,10,4,30,26,0,0,0,8,25,0,0,0,0,97.62,129.69,0.106,1010,5.94,145.3,4.7,0.0,0.0,1465545600,0.77
2016,6,10,5,30,26,0,0,0,8,25,0,0,0,0,97.32,131.12,0.106,1010,5.856,156.4,4.9,0.0,0.0,1465549200,0.57
2016,6,10,6,30,26,0,0,0,8,25,0,0,0,0,96.72,128.34,0.106,1010,5.8,166.8,4.800000000000002,0.0,0.0,1465552800,0.48
2016,6,10,7,30,26,0,0,0,8,25,0,0,0,0,95.96,121.94,0.106,1010,5.773,177.4,4.6000000000000005,0.0,0.0,1465556400,0.49
2016,6,10,8,30,26,0,0,0,8,25,0,0,0,0,95.32,112.97,0.106,1010,5.768,187.3,4.2,0.0,0.0,1465560000,0.37
2016,6,10,9,30,26,0,0,0,3,25,0,0,0,0,95.12,102.31,0.106,1010,5.7780000000000005,195.8,3.7,0.0,0.0,1465563600,0.3
2016,6,10,10,30,27,0,0,0,8,25,0,0,0,0,89.81,90.56,0.106,1010,5.79,204.0,3.2,0.0,0.0,1465567200,0.5
2016,6,10,11,30,27,63,349,135,3,25,63,349,4,135,91.31,78.14,0.106,1010,5.803,210.8,2.8000000000000003,4.5915,3.5084,1465570800,0.65
2016,6,10,12,30,27,98,580,341,1,25,98,580,0,341,91.61,65.26,0.106,1010,5.824,216.6,2.4000000000000004,9.2643,7.2097,1465574400,0.52
2016,6,10,13,30,28,118,701,549,7,25,237,378,0,469,85.98,52.07,0.106,1010,5.8580000000000005,224.2,2.1,23.2704,18.237,1465578000,0.7
2016,6,10,14,30,28,131,770,732,1,25,131,770,0,732,85.83,38.69,0.106,1010,5.9110000000000005,236.4,1.8,33.1848,26.0846,1465581600,0.91
2016,6,10,15,30,28,139,809,872,1,25,139,809,0,872,85.98,25.21,0.106,1010,5.984,248.4,1.6,34.9078,27.4782,1465585200,0.98
2016,6,10,16,30,28,144,828,956,7,25,495,198,0,689,86.18,11.76,0.106,1010,6.07,256.8,1.4,21.2253,16.7188,1465588800,0.93
2016,6,10,17,30,28,148,830,976,8,25,507,142,0,649,86.34,3.47,0.106,1010,6.146,253.2,1.3,34.7657,27.3884,1465592400,0.75
2016,6,10,18,30,28,142,825,935,9,25,136,0,0,137,86.15,16.06,0.106,1010,6.202999999999999,237.8,1.4,35.2016,27.7234,1465596000,0.68
2016,6,10,19,30,28,139,794,830,9,25,51,0,0,51,86.10000000000002,29.55,0.106,1010,6.257999999999999,222.0,1.5,20.5074,16.1369,1465599600,0.57
2016,6,10,20,30,28,131,743,674,9,25,40,0,0,40,86.62,43.01,0.106,1010,6.309,211.1,1.6,14.9383,11.7333,1465603200,0.54
2016,6,10,21,30,27,120,647,479,6,25,158,0,0,158,92.59,56.34,0.106,1010,6.348,202.5,1.7000000000000002,12.0293,9.412,1465606800,0.57
2016,6,10,22,30,27,98,482,267,8,25,109,0,4,109,93.24,69.44,0.106,1010,6.367999999999999,202.1,1.7000000000000002,3.0853,2.3907,1465610400,0.74
2016,6,10,23,30,27,48,192,75,8,25,30,0,4,30,93.56,82.19,0.106,1010,6.3580000000000005,208.1,1.8,0.0,0.0,1465614000,0.75
2016,6,11,0,30,27,0,0,0,8,25,0,0,0,0,93.69,94.42,0.106,1010,6.317,216.1,1.8,0.0,0.0,1465617600,0.51
2016,6,11,1,30,27,0,0,0,8,25,0,0,0,0,93.54,105.85,0.106,1010,6.247999999999999,223.2,1.9,0.0,0.0,1465621200,0.39
2016,6,11,2,30,27,0,0,0,4,25,0,0,0,0,93.37,116.04,0.106,1010,6.172999999999999,225.5,1.9,0.0,0.0,1465624800,0.39
2016,6,11,3,30,27,0,0,0,8,25,0,0,0,0,93.02,124.28,0.106,1010,6.1080000000000005,228.3,2.0,0.0,0.0,1465628400,0.32
2016,6,11,4,30,27,0,0,0,4,25,0,0,0,0,92.75,129.61,0.106,1010,6.047000000000001,227.5,2.2,0.0,0.0,1465632000,0.19
2016,6,11,5,30,27,0,0,0,1,25,0,0,0,0,92.52,131.06,0.106,1010,5.989,223.8,2.3000000000000003,0.0,0.0,1465635600,0.19
2016,6,11,6,30,27,0,0,0,7,25,0,0,0,0,97.9,128.29,0.106,1010,5.941,220.9,2.4000000000000004,0.0,0.0,1465639200,0.2
2016,6,11,7,30,26,0,0,0,3,25,0,0,0,0,97.59,121.91,0.106,1010,5.905,220.3,2.5,0.0,0.0,1465642800,0.25
2016,6,11,8,30,26,0,0,0,1,25,0,0,0,0,97.16,112.95,0.106,1010,5.879,222.8,2.4000000000000004,0.0,0.0,1465646400,0.28
2016,6,11,9,30,27,0,0,0,1,25,0,0,0,0,96.63,102.3,0.106,1010,5.867000000000001,227.5,2.1,0.0,0.0,1465650000,0.19
2016,6,11,10,30,27,0,0,0,1,25,0,0,0,0,90.54,90.57,0.106,1010,5.877999999999999,236.1,1.8,0.0,0.0,1465653600,0.34
2016,6,11,11,30,27,60,374,136,0,25,60,374,0,136,91.25,78.16,0.106,1010,5.912000000000001,247.8,1.6,6.4564,4.9334,1465657200,0.52
2016,6,11,12,30,27,95,587,341,3,25,169,164,0,238,90.77,65.28,0.106,1010,5.96,257.3,1.4,18.1533,14.1269,1465660800,0.52
2016,6,11,13,30,27,119,698,548,3,25,267,233,0,410,89.92,52.1,0.106,1020,6.005,265.7,1.4,26.8791,21.065,1465664400,0.6
2016,6,11,14,30,28,133,765,730,8,25,317,400,0,629,84.56,38.72,0.106,1020,6.035,271.5,1.5,43.6864,34.3391,1465668000,0.72
2016,6,11,15,30,28,144,802,869,3,25,443,222,0,644,84.47,25.24,0.106,1020,6.047000000000001,268.90000000000003,1.7000000000000002,53.2142,41.8882,1465671600,0.59
2016,6,11,16,30,28,148,823,954,3,25,384,28,0,411,84.3,11.79,0.106,1020,6.039,267.0,1.8,42.5117,33.4857,1465675200,0.78
2016,6,11,17,30,29,147,831,977,7,25,493,96,0,590,79.33,3.39,0.106,1020,6.019,267.3,2.0,40.1481,31.6287,1465678800,0.78
2016,6,11,18,30,29,154,808,931,1,24,154,808,0,931,79.01,16.0,0.106,1010,6.001,269.5,2.0,8.4316,6.6404,1465682400,0.66
2016,6,11,19,30,29,148,782,828,6,24,236,10,0,245,78.83,29.49,0.106,1010,6.0,277.3,1.8,3.0946,2.4351,1465686000,0.8
2016,6,11,20,30,29,139,729,673,8,24,329,266,0,524,78.84,42.95,0.106,1010,6.023,299.4000000000001,1.5,2.3622,1.8554,1465689600,0.6
2016,6,11,21,30,29,130,625,477,8,25,198,413,0,427,84.10000000000002,56.27,0.106,1010,6.062,335.6,1.4,8.8841,6.9513,1465693200,0.68
2016,6,11,22,30,28,104,460,266,9,25,36,0,4,36,85.27,69.37,0.106,1010,6.095,359.6,1.5,5.6079,4.3457,1465696800,0.8
2016,6,11,23,30,28,50,185,75,6,25,10,0,4,10,91.0,82.12,0.106,1010,6.093999999999999,11.1,1.5,0.0,0.0,1465700400,0.54
2016,6,12,0,30,27,0,0,0,6,25,0,0,0,0,91.58,94.35,0.106,1020,6.0520000000000005,13.8,1.1,0.0,0.0,1465704000,0.44
2016,6,12,1,30,27,0,0,0,8,25,0,0,0,0,91.71,105.78,0.106,1020,5.981,1.7000000000000002,0.7000000000000001,0.0,0.0,1465707600,0.44
2016,6,12,2,30,27,0,0,0,4,25,0,0,0,0,91.9,115.96,0.106,1020,5.901,300.3,0.8,0.0,0.0,1465711200,0.14
2016,6,12,3,30,27,0,0,0,4,25,0,0,0,0,91.74,124.21,0.106,1010,5.821000000000001,267.5,1.1,0.0,0.0,1465714800,0.08
2016,6,12,4,30,27,0,0,0,4,25,0,0,0,0,91.43,129.54,0.106,1010,5.7589999999999995,275.5,1.2000000000000002,0.0,0.0,1465718400,0.13
2016,6,12,5,30,27,0,0,0,3,25,0,0,0,0,91.33,131.0,0.106,1010,5.721,296.2,1.6,0.0,0.0,1465722000,0.19
2016,6,12,6,30,27,0,0,0,1,25,0,0,0,0,91.38,128.25,0.106,1010,5.692,321.3,2.0,0.0,0.0,1465725600,0.46
2016,6,12,7,30,27,0,0,0,1,25,0,0,0,0,91.48,121.89,0.106,1010,5.665,344.3,2.5,0.0,0.0,1465729200,0.6
2016,6,12,8,30,27,0,0,0,8,25,0,0,0,0,97.13,112.94,0.106,1010,5.6339999999999995,2.4000000000000004,3.0,0.0,0.0,1465732800,0.64
2016,6,12,9,30,26,0,0,0,1,25,0,0,0,0,97.32,102.31,0.106,1010,5.602,13.0,3.5,0.0,0.0,1465736400,0.65
2016,6,12,10,30,26,0,0,0,1,25,0,0,0,0,97.46,90.59,0.106,1010,5.572,20.5,3.8,0.0,0.0,1465740000,0.58
2016,6,12,11,30,27,65,334,133,1,25,65,334,0,133,92.72,78.18,0.106,1010,5.529,26.1,3.9,6.5037,4.9693,1465743600,0.7
2016,6,12,12,30,27,103,563,338,1,25,103,563,0,338,92.52,65.3,0.106,1010,5.452000000000001,29.4,3.8,12.6681,9.8582,1465747200,0.68
2016,6,12,13,30,27,123,691,548,1,25,123,691,0,548,91.65,52.13,0.106,1010,5.343,30.8,3.7,23.4949,18.4126,1465750800,0.73
2016,6,12,14,30,27,133,770,733,1,25,133,770,0,733,90.04,38.76,0.106,1010,5.224,30.9,3.5,37.5368,29.5052,1465754400,0.69
2016,6,12,15,30,28,138,816,876,7,24,446,194,0,622,83.36,25.27,0.106,1010,5.127000000000001,34.1,3.3000000000000003,39.299,30.9346,1465758000,0.73
2016,6,12,16,30,28,141,840,963,1,24,141,840,0,963,81.57000000000002,11.82,0.106,1010,5.07,38.1,3.1,25.3586,19.9745,1465761600,0.69
2016,6,12,17,30,28,142,844,985,1,24,142,844,0,985,79.81,3.31,0.106,1010,5.051,38.3,3.0,36.4987,28.7537,1465765200,0.73
2016,6,12,18,30,29,125,856,949,1,23,125,856,0,949,74.01,15.94,0.106,1010,5.053999999999999,39.0,2.9000000000000004,57.3001,45.1276,1465768800,0.7
2016,6,12,19,30,29,126,823,843,1,23,126,823,0,843,72.96000000000002,29.44,0.106,1010,5.067,40.90000000000001,2.7,14.8674,11.699,1465772400,0.61
2016,6,12,20,30,29,123,767,685,1,23,123,767,0,685,72.24,42.89,0.106,1010,5.086,42.5,2.6,30.9501,24.3105,1465776000,0.67
2016,6,12,21,30,28,113,673,488,8,23,165,524,0,456,76.43,56.21,0.106,1010,5.111000000000001,50.1,2.6,24.0178,18.7931,1465779600,0.67
2016,6,12,22,30,28,90,523,275,1,23,90,523,0,275,77.11,69.3,0.106,1010,5.135,64.60000000000001,2.7,1.8533,1.4363,1465783200,0.38
2016,6,12,23,30,27,46,240,80,8,24,46,240,4,80,83.72,82.05,0.106,1010,5.152,76.3,2.6,0.0,0.0,1465786800,0.48
2016,6,13,0,30,27,0,0,0,6,24,0,0,0,0,83.84,94.28,0.106,1010,5.14,85.4,2.5,0.0,0.0,1465790400,0.38
2016,6,13,1,30,27,0,0,0,6,24,0,0,0,0,84.06,105.7,0.106,1010,5.086,96.4,2.5,0.0,0.0,1465794000,0.37
2016,6,13,2,30,27,0,0,0,8,24,0,0,0,0,84.31,115.89,0.106,1010,5.006,105.7,2.4000000000000004,0.0,0.0,1465797600,0.23
2016,6,13,3,30,27,0,0,0,7,24,0,0,0,0,84.31,124.13,0.106,1010,4.92,113.5,2.1,0.0,0.0,1465801200,0.27
2016,6,13,4,30,27,0,0,0,7,24,0,0,0,0,83.84,129.47,0.106,1010,4.836,123.0,1.8,0.0,0.0,1465804800,0.47
2016,6,13,5,30,27,0,0,0,7,23,0,0,0,0,83.09,130.94,0.106,1010,4.765,136.5,1.5,0.0,0.0,1465808400,0.5
2016,6,13,6,30,27,0,0,0,3,23,0,0,0,0,82.33,128.21,0.106,1010,4.718999999999999,154.8,1.2000000000000002,0.0,0.0,1465812000,0.37
2016,6,13,7,30,27,0,0,0,7,23,0,0,0,0,81.79,121.87,0.106,1010,4.7090000000000005,173.0,0.8,0.0,0.0,1465815600,0.23
2016,6,13,8,30,27,0,0,0,8,23,0,0,0,0,81.56,112.94,0.106,1010,4.7090000000000005,207.2,0.9,0.0,0.0,1465819200,0.22
2016,6,13,9,30,27,0,0,0,8,23,0,0,0,0,81.91,102.31,0.106,1010,4.695,249.3,1.4,0.0,0.0,1465822800,0.2
2016,6,13,10,30,27,0,0,0,1,23,0,0,0,0,82.61,90.6,0.106,1010,4.691,260.90000000000003,1.7000000000000002,0.0,0.0,1465826400,0.49
2016,6,13,11,30,27,66,330,133,0,24,66,330,0,133,84.79,78.2,0.106,1010,4.718999999999999,273.8,1.8,6.3597,4.8591,1465830000,0.53
2016,6,13,12,30,28,109,546,337,1,24,109,546,0,337,84.64,65.33,0.106,1010,4.7620000000000005,294.8,1.9,17.9882,13.998,1465833600,0.38
2016,6,13,13,30,28,139,659,543,2,24,208,14,0,217,79.59,52.16,0.106,1010,4.784,316.5,1.9,31.3991,24.6068,1465837200,0.62
2016,6,13,14,30,28,158,728,725,2,24,340,57,0,385,79.28,38.79,0.106,1010,4.773,329.6,1.5,43.7393,34.3803,1465840800,0.71
2016,6,13,15,30,28,141,813,877,1,23,141,813,0,877,78.5,25.31,0.106,1010,4.747,344.4000000000001,1.0,37.9552,29.8767,1465844400,0.73
2016,6,13,16,30,28,148,831,962,2,23,495,148,0,640,77.68,11.85,0.106,1010,4.718,7.7,0.6000000000000001,59.4159,46.8007,1465848000,0.62
2016,6,13,17,30,29,152,834,984,1,23,152,834,0,984,72.79,3.24,0.106,1010,4.694,64.5,0.5,60.9349,48.0046,1465851600,0.4
2016,6,13,18,30,29,164,803,937,1,23,164,803,0,937,72.62,15.88,0.106,1010,4.678,119.4,0.9,58.4103,46.0021,1465855200,0.37
2016,6,13,19,30,29,159,774,833,1,23,159,774,0,833,72.63,29.38,0.106,1010,4.671,138.20000000000002,1.3,51.1598,40.2572,1465858800,0.42
2016,6,13,20,30,29,148,722,677,6,23,336,100,0,410,73.02,42.83,0.106,1010,4.67,151.5,1.7000000000000002,40.466,31.7854,1465862400,0.47
2016,6,13,21,30,29,132,629,483,8,23,226,292,0,389,73.84,56.15,0.106,1010,4.676,162.10000000000005,2.1,25.6565,20.0759,1465866000,0.39
2016,6,13,22,30,29,102,481,272,3,24,141,93,4,174,75.66,69.24,0.106,1010,4.683,167.20000000000005,2.5,14.1659,10.9793,1465869600,0.32
2016,6,13,23,30,28,49,210,79,7,24,47,23,4,50,82.01,81.99,0.106,1010,4.688,173.3,2.9000000000000004,0.0,0.0,1465873200,0.26
2016,6,14,0,30,28,0,0,0,2,24,0,0,0,0,82.72,94.21,0.106,1010,4.69,178.20000000000005,3.4000000000000004,0.0,0.0,1465876800,0.09
2016,6,14,1,30,28,0,0,0,1,24,0,0,0,0,83.59,105.63,0.106,1010,4.695,181.5,3.7,0.0,0.0,1465880400,0.08
2016,6,14,2,30,28,0,0,0,1,25,0,0,0,0,84.48,115.82,0.106,1010,4.676,184.4,4.0,0.0,0.0,1465884000,0.08
2016,6,14,3,30,28,0,0,0,1,25,0,0,0,0,85.09,124.06,0.106,1010,4.606,188.2,4.1000000000000005,0.0,0.0,1465887600,0.08
2016,6,14,4,30,28,0,0,0,1,25,0,0,0,0,85.39,129.41,0.106,1010,4.511,193.9,4.0,0.0,0.0,1465891200,0.08
2016,6,14,5,30,28,0,0,0,1,25,0,0,0,0,90.71,130.89,0.106,1010,4.412,200.7,3.9,0.0,0.0,1465894800,0.09
2016,6,14,6,30,27,0,0,0,1,25,0,0,0,0,90.73,128.18,0.106,1010,4.306,208.0,3.8,0.0,0.0,1465898400,0.08
2016,6,14,7,30,27,0,0,0,1,25,0,0,0,0,90.63,121.86,0.106,1010,4.191,215.6,3.6,0.0,0.0,1465902000,0.09
2016,6,14,8,30,27,0,0,0,1,25,0,0,0,0,90.38,112.94,0.106,1010,4.086,222.9,3.4000000000000004,0.0,0.0,1465905600,0.01
2016,6,14,9,30,27,0,0,0,1,25,0,0,0,0,90.11,102.33,0.106,1010,4.01,229.5,3.3000000000000003,0.0,0.0,1465909200,0.09
2016,6,14,10,30,27,0,0,0,1,25,0,0,0,0,89.91,90.62,0.106,1010,3.949,235.7,3.0,0.0,0.0,1465912800,0.05
2016,6,14,11,30,28,65,344,135,0,25,65,344,0,135,85.85000000000002,78.22,0.106,1010,3.8960000000000004,242.1,2.7,6.3591,4.8585,1465916400,0.29
2016,6,14,12,30,28,103,577,343,0,25,103,577,0,343,85.29,65.36,0.106,1010,3.86,248.0,2.4000000000000004,17.9309,13.9531,1465920000,0.24
2016,6,14,13,30,28,124,701,554,0,25,124,701,0,554,84.43,52.19,0.106,1010,3.8480000000000003,252.4,1.9,12.4321,9.7427,1465923600,0.44
2016,6,14,14,30,28,139,772,740,1,24,139,772,0,740,83.7,38.83,0.106,1010,3.8569999999999998,256.0,1.4,22.9721,18.0566,1465927200,0.72
2016,6,14,15,30,29,132,836,889,2,24,445,129,0,561,77.9,25.35,0.106,1010,3.877,250.0,0.8,53.513,42.1231,1465930800,0.27
2016,6,14,16,30,29,138,855,975,1,24,138,855,0,975,76.32000000000002,11.88,0.106,1010,3.8939999999999997,200.2,0.9,39.4866,31.1028,1465934400,0.13
2016,6,14,17,30,30,140,858,997,1,24,140,858,0,997,71.02,3.17,0.106,1010,3.906,154.8,1.5,60.8736,47.9563,1465938000,0.09
2016,6,14,18,30,30,154,826,949,0,24,154,826,0,949,71.19,15.83,0.106,1010,3.926,143.9,2.2,57.6741,45.4224,1465941600,0.09
2016,6,14,19,30,30,149,797,844,0,24,149,797,0,844,71.79,29.32,0.106,1010,3.9560000000000004,140.6,2.8000000000000003,50.5573,39.7834,1465945200,0.09
2016,6,14,20,30,30,139,745,687,0,24,139,745,0,687,72.24,42.78,0.106,1010,3.986,140.1,3.4000000000000004,24.2244,19.0281,1465948800,0.2
2016,6,14,21,30,30,122,662,492,0,24,122,662,0,492,72.7,56.09,0.106,1010,4.0,142.20000000000005,3.9,21.8933,17.1316,1465952400,0.11
2016,6,14,22,30,29,94,519,279,1,24,94,519,0,279,77.94,69.18,0.106,1010,3.9939999999999998,146.5,4.2,8.9679,6.9511,1465956000,0.12
2016,6,14,23,30,29,48,244,82,1,24,48,244,0,82,78.73,81.92,0.106,1010,3.968,151.20000000000005,4.3,0.0,0.0,1465959600,0.2
2016,6,15,0,30,28,0,0,0,1,24,0,0,0,0,83.35000000000002,94.14,0.106,1010,3.927,156.10000000000005,4.4,0.0,0.0,1465963200,0.14
2016,6,15,1,30,28,0,0,0,1,24,0,0,0,0,83.49,105.57,0.106,1010,3.873,160.70000000000005,4.5,0.0,0.0,1465966800,0.09
2016,6,15,2,30,28,0,0,0,1,24,0,0,0,0,83.69,115.75,0.106,1010,3.8089999999999997,165.5,4.4,0.0,0.0,1465970400,0.08
2016,6,15,3,30,28,0,0,0,1,24,0,0,0,0,83.65,124.0,0.106,1010,3.739,169.20000000000005,4.3,0.0,0.0,1465974000,0.1
2016,6,15,4,30,28,0,0,0,1,24,0,0,0,0,83.52,129.36,0.106,1010,3.6660000000000004,172.3,4.1000000000000005,0.0,0.0,1465977600,0.09
2016,6,15,5,30,28,0,0,0,1,24,0,0,0,0,83.37,130.85,0.106,1010,3.594,176.0,4.0,0.0,0.0,1465981200,0.1
2016,6,15,6,30,28,0,0,0,1,24,0,0,0,0,83.2,128.16,0.106,1010,3.535,180.0,3.8,0.0,0.0,1465984800,0.09
2016,6,15,7,30,28,0,0,0,1,24,0,0,0,0,83.07000000000002,121.85,0.106,1010,3.498,183.6,3.6,0.0,0.0,1465988400,0.02
2016,6,15,8,30,28,0,0,0,1,24,0,0,0,0,82.81,112.95,0.106,1010,3.49,186.6,3.3000000000000003,0.0,0.0,1465992000,0.12
2016,6,15,9,30,28,0,0,0,1,24,0,0,0,0,82.37,102.34,0.106,1010,3.522,193.1,3.0,0.0,0.0,1465995600,0.24
2016,6,15,10,30,28,0,0,0,1,24,0,0,0,0,81.93,90.64,0.106,1010,3.594,203.0,2.6,0.0,0.0,1465999200,0.42
2016,6,15,11,30,28,59,390,139,2,24,59,390,4,139,83.16,78.25,0.106,1010,3.697,212.8,2.3000000000000003,6.4542,4.931,1466002800,0.5
2016,6,15,12,30,29,91,618,348,1,24,91,618,0,348,81.85000000000002,65.4,0.106,1010,3.828,222.4,1.9,18.2461,14.1979,1466006400,0.4
2016,6,15,13,30,29,110,733,559,2,24,271,180,0,382,76.05,52.23,0.106,1010,3.992,233.8,1.5,31.7352,24.8697,1466010000,0.8
2016,6,15,14,30,29,122,797,743,1,24,122,797,0,743,75.42,38.87,0.106,1010,4.186,246.9,1.2000000000000002,44.1502,34.7029,1466013600,0.8
2016,6,15,15,30,29,128,837,884,7,24,416,324,0,710,75.16,25.39,0.106,1010,4.399,240.9,1.0,34.2296,26.944,1466017200,0.63
2016,6,15,16,30,30,133,853,968,3,24,395,31,0,426,70.62,11.92,0.106,1010,4.605,207.8,1.3,60.1545,47.3824,1466020800,0.44
2016,6,15,17,30,30,137,853,989,3,24,492,273,0,765,70.35000000000001,3.11,0.106,1010,4.789,188.6,1.9,61.6784,48.5904,1466024400,0.49
2016,6,15,18,30,30,141,833,943,1,24,141,833,0,943,70.5,15.77,0.106,1010,4.95,182.5,2.5,58.4147,46.0057,1466028000,0.61
2016,6,15,19,30,30,137,804,839,1,24,137,804,0,839,70.97,29.27,0.106,1010,5.086,182.7,3.0,51.2294,40.3124,1466031600,0.69
2016,6,15,20,30,30,128,754,683,1,24,128,754,0,683,71.52,42.72,0.106,1010,5.197,185.6,3.5,40.5961,31.8882,1466035200,0.36
2016,6,15,21,30,29,112,675,489,1,24,112,675,0,489,76.31,56.03,0.106,1010,5.291,189.4,3.8,27.6983,21.6746,1466038800,0.39
2016,6,15,22,30,29,88,535,278,8,24,88,535,4,278,77.57000000000002,69.12,0.106,1010,5.3660000000000005,192.0,4.0,14.3871,11.1523,1466042400,0.41
2016,6,15,23,30,29,46,261,83,1,24,46,261,0,83,78.83,81.86,0.106,1010,5.421,195.4,4.3,0.0,0.0,1466046000,0.47
2016,6,16,0,30,29,0,0,0,8,24,0,0,0,0,78.96000000000002,94.08,0.106,1010,5.466,199.1,4.7,0.0,0.0,1466049600,0.4
2016,6,16,1,30,29,0,0,0,8,25,0,0,0,0,84.07000000000002,105.51,0.106,1010,5.501,202.7,5.0,0.0,0.0,1466053200,0.4
2016,6,16,2,30,28,0,0,0,8,25,0,0,0,0,84.49,115.69,0.106,1010,5.516,205.5,5.300000000000002,0.0,0.0,1466056800,0.43
2016,6,16,3,30,28,0,0,0,8,25,0,0,0,0,84.63,123.95,0.106,1010,5.502000000000001,207.5,5.5,0.0,0.0,1466060400,0.34
2016,6,16,4,30,28,0,0,0,8,25,0,0,0,0,84.41,129.31,0.106,1010,5.4750000000000005,209.3,5.6000000000000005,0.0,0.0,1466064000,0.35
2016,6,16,5,30,28,0,0,0,8,25,0,0,0,0,83.98,130.82,0.106,1010,5.455,212.5,5.7,0.0,0.0,1466067600,0.2
2016,6,16,6,30,28,0,0,0,3,24,0,0,0,0,83.46000000000002,128.14,0.106,1010,5.447,216.9,5.6000000000000005,0.0,0.0,1466071200,0.2
2016,6,16,7,30,28,0,0,0,3,24,0,0,0,0,88.06,121.85,0.106,1010,5.444,221.2,5.5,0.0,0.0,1466074800,0.21
2016,6,16,8,30,27,0,0,0,1,24,0,0,0,0,87.84,112.96,0.106,1010,5.442,224.7,5.2,0.0,0.0,1466078400,0.09
2016,6,16,9,30,27,0,0,0,1,24,0,0,0,0,87.87,102.36,0.106,1010,5.436,227.4,4.9,0.0,0.0,1466082000,0.26
2016,6,16,10,30,27,0,0,0,1,24,0,0,0,0,88.13,90.67,0.106,1010,5.422999999999999,228.5,4.6000000000000005,0.0,0.0,1466085600,0.37
