Year,Month,Day,Hour,Minute,Temperature,Clearsky DHI,Clearsky DNI,Clearsky GHI,Cloud Type,Dew Point,DHI,DNI,Fill Flag,GHI,Relative Humidity,Solar Zenith Angle,Surface Albedo,Pressure,Precipitable Water,Wind Direction,Wind Speed,Global Horizontal UV Irradiance (280-400nm),Global Horizontal UV Irradiance (285-385nm),timestamps,Cloud Cover
2013,6,28,6,30,11,0,0,0,0,3,0,0,0,0,50.91,116.14,0.103,720,1.266,177.8,0.9,,,1372413600,0.0
2013,6,28,7,30,9,0,0,0,0,2,0,0,0,0,57.65,116.42,0.103,720,1.256,197.3,0.7000000000000001,,,1372417200,0.0
2013,6,28,8,30,9,0,0,0,0,3,0,0,0,0,58.2,113.69,0.103,710,1.207,220.0,0.8,,,1372420800,0.04
2013,6,28,9,30,9,0,0,0,0,3,0,0,0,0,61.75,108.29,0.103,710,1.123,243.7,1.3,,,1372424400,0.08
2013,6,28,10,30,8,0,0,0,0,4,0,0,0,0,70.73,100.79,0.103,710,1.033,262.1,1.7000000000000002,,,1372428000,0.04
2013,6,28,11,30,9,0,0,0,0,5,0,0,0,0,68.47,91.74,0.103,710,0.965,274.5,2.0,,,1372431600,0.04
2013,6,28,12,30,12,32,546,112,0,5,32,546,0,112,56.79,81.62,0.103,710,0.925,279.5,1.9,,,1372435200,0.04
2013,6,28,13,30,17,49,783,307,0,5,49,783,0,307,41.2,70.78,0.103,710,0.912,292.9000000000001,1.6,,,1372438800,0.08
2013,6,28,14,30,21,58,892,511,0,2,58,892,0,511,26.79,59.5,0.103,710,0.924,331.2000000000001,1.5,,,1372442400,0.08
2013,6,28,15,30,23,65,951,701,0,0,65,951,0,701,20.0,48.04,0.103,720,0.959,1.0,1.6,,,1372446000,0.08
2013,6,28,16,30,25,70,984,859,0,0,70,984,0,859,17.51,36.72,0.103,710,1.012,15.2,1.6,,,1372449600,0.2
2013,6,28,17,30,26,73,1001,971,0,0,73,1001,0,971,16.72,26.22,0.103,710,1.085,26.4,1.6,,,1372453200,0.28
2013,6,28,18,30,27,72,1012,1032,0,0,72,1012,0,1032,16.07,18.4,0.103,710,1.171,36.8,1.6,,,1372456800,0.25
2013,6,28,19,30,27,75,1005,1034,3,0,521,237,0,748,16.28,17.580000000000002,0.103,710,1.267,46.7,1.6,,,1372460400,0.34
2013,6,28,20,30,28,77,990,978,7,1,497,160,0,643,16.5,24.48,0.103,710,1.365,54.90000000000001,1.6,,,1372464000,0.28
2013,6,28,21,30,27,82,954,867,7,1,382,49,0,423,17.990000000000006,34.7,0.103,710,1.459,63.1,1.7000000000000002,,,1372467600,0.25
2013,6,28,22,30,25,81,909,713,6,2,339,88,0,400,19.93,45.93,0.103,710,1.556,69.4,1.7000000000000002,,,1372471200,0.42
2013,6,28,23,30,23,78,830,526,6,2,100,0,0,100,23.74,57.4,0.103,710,1.652,72.10000000000002,1.6,,,1372474800,0.65
2013,6,29,0,30,21,70,697,323,6,3,6,0,0,6,28.79,68.74,0.103,710,1.7169999999999999,73.4,1.3,,,1372478400,0.92
2013,6,29,1,30,17,48,469,132,6,5,20,0,0,20,41.28,79.68,0.103,710,1.704,78.10000000000002,0.8,,,1372482000,0.54
2013,6,29,2,30,14,0,0,0,4,7,0,0,0,0,58.29,89.96000000000002,0.103,710,1.643,91.3,0.5,,,1372485600,0.2
2013,6,29,3,30,12,0,0,0,7,8,0,0,0,0,69.07000000000001,99.25,0.103,710,1.597,102.9,0.4,,,1372489200,0.0
2013,6,29,4,30,11,0,0,0,6,8,0,0,0,0,75.15,107.08,0.103,710,1.5590000000000002,119.3,0.2,,,1372492800,0.12
2013,6,29,5,30,10,0,0,0,1,9,0,0,0,0,84.22,112.92,0.103,710,1.509,170.60000000000005,0.2,,,1372496400,0.0
2013,6,29,6,30,10,0,0,0,7,9,0,0,0,0,84.55,116.19,0.103,710,1.456,186.0,0.4,,,1372500000,0.2
2013,6,29,7,30,9,0,0,0,3,9,0,0,0,0,89.21000000000002,116.48,0.103,710,1.4,205.7,0.5,,,1372503600,0.12
2013,6,29,8,30,8,0,0,0,4,9,0,0,0,0,93.83,113.75,0.103,710,1.334,223.3,0.6000000000000001,,,1372507200,0.28
2013,6,29,9,30,7,0,0,0,1,8,0,0,0,0,98.38,108.36,0.103,710,1.268,237.1,0.6000000000000001,,,1372510800,0.2
2013,6,29,10,30,7,0,0,0,4,8,0,0,0,0,100.0,100.86,0.103,710,1.236,250.0,0.6000000000000001,,,1372514400,0.2
2013,6,29,11,30,8,0,0,0,0,8,0,0,0,0,94.03,91.81,0.103,710,1.252,261.40000000000003,0.8,,,1372518000,0.2
2013,6,29,12,30,10,32,528,108,3,8,32,528,4,108,78.91,81.69,0.103,710,1.305,291.2,0.9,,,1372521600,0.45
2013,6,29,13,30,14,51,755,298,0,8,51,755,0,298,61.57,70.85000000000002,0.103,710,1.378,310.7000000000001,0.9,,,1372525200,0.28
2013,6,29,14,30,18,63,859,498,3,7,85,806,0,494,43.78,59.57,0.103,710,1.459,356.2000000000001,1.0,,,1372528800,0.07
2013,6,29,15,30,20,73,914,683,3,5,256,539,0,617,35.37,48.1,0.103,710,1.544,28.200000000000006,1.2000000000000002,,,1372532400,0.3
2013,6,29,16,30,21,83,941,837,3,6,388,384,0,696,33.64,36.79,0.103,710,1.624,44.6,1.4,,,1372536000,0.76
2013,6,29,17,30,22,93,952,947,7,6,456,478,0,885,32.32,26.29,0.103,710,1.695,53.2,1.4,,,1372539600,0.65
2013,6,29,18,30,22,87,974,1012,7,6,444,42,0,484,32.68,18.47,0.103,710,1.75,57.5,1.3,,,1372543200,0.45
2013,6,29,19,30,22,95,964,1014,6,6,404,30,0,433,33.03,17.62,0.103,710,1.768,57.5,1.3,,,1372546800,0.25
2013,6,29,20,30,22,94,954,963,6,6,249,19,0,267,32.96,24.5,0.103,710,1.763,56.0,1.3,,,1372550400,0.12
2013,6,29,21,30,22,83,945,860,6,6,239,17,0,253,32.27,34.7,0.103,710,1.778,58.6,1.3,,,1372554000,0.14
2013,6,29,22,30,21,78,909,710,6,6,274,28,0,293,34.47,45.92,0.103,710,1.811,62.7,1.2000000000000002,,,1372557600,0.11
2013,6,29,23,30,19,71,847,527,4,6,198,458,0,445,39.33,57.39,0.103,710,1.825,66.60000000000001,1.1,,,1372561200,0.11
2013,6,30,0,30,18,60,739,329,7,6,118,454,0,283,42.31,68.73,0.103,710,1.781,79.4,0.8,,,1372564800,0.04
2013,6,30,1,30,15,40,544,138,0,7,40,544,0,138,52.68,79.69,0.103,710,1.683,96.6,0.6000000000000001,,,1372568400,0.43
2013,6,30,2,30,12,0,0,0,4,8,0,0,0,0,69.62,89.97,0.103,710,1.5859999999999999,123.8,0.5,,,1372572000,0.55
2013,6,30,3,30,11,0,0,0,7,8,0,0,0,0,73.81,99.26,0.103,710,1.5119999999999998,133.1,0.7000000000000001,,,1372575600,0.22
2013,6,30,4,30,10,0,0,0,4,8,0,0,0,0,78.43,107.11,0.103,710,1.436,133.70000000000002,0.8,,,1372579200,0.17
2013,6,30,5,30,10,0,0,0,7,8,0,0,0,0,77.74,112.96,0.103,710,1.351,130.4,0.8,,,1372582800,0.28
2013,6,30,6,30,9,0,0,0,7,7,0,0,0,0,81.37,116.24,0.103,710,1.272,125.5,0.7000000000000001,,,1372586400,0.17
2013,6,30,7,30,9,0,0,0,4,7,0,0,0,0,79.89,116.54,0.103,710,1.207,126.5,0.6000000000000001,,,1372590000,0.17
2013,6,30,8,30,8,0,0,0,7,7,0,0,0,0,84.93,113.82,0.103,710,1.172,153.70000000000005,0.5,,,1372593600,0.31
2013,6,30,9,30,7,0,0,0,7,7,0,0,0,0,90.45,108.43,0.103,710,1.17,217.0,0.6000000000000001,,,1372597200,0.49
2013,6,30,10,30,6,0,0,0,4,7,0,0,0,0,95.38,100.93,0.103,710,1.198,250.3,0.8,,,1372600800,0.53
2013,6,30,11,30,7,0,0,0,4,6,0,0,0,0,86.92,91.89,0.103,710,1.263,261.90000000000003,0.9,,,1372604400,0.43
2013,6,30,12,30,9,34,512,107,3,6,34,512,4,107,75.94,81.77,0.103,710,1.357,294.4000000000001,1.0,,,1372608000,0.41
2013,6,30,13,30,12,57,726,294,3,6,121,322,0,227,62.3,70.92,0.103,710,1.439,314.9000000000001,1.1,,,1372611600,0.35
2013,6,30,14,30,15,70,838,494,4,5,221,295,0,370,48.49,59.64,0.103,710,1.469,335.0,1.2000000000000002,,,1372615200,0.48
2013,6,30,15,30,17,77,907,683,0,3,77,907,0,683,35.99,48.18,0.103,710,1.4609999999999999,349.6,1.2000000000000002,,,1372618800,0.79
2013,6,30,16,30,19,82,948,841,0,3,82,948,0,841,31.05,36.87,0.103,710,1.466,6.5,1.2000000000000002,,,1372622400,0.67
2013,6,30,17,30,20,88,966,954,4,3,486,206,0,671,29.77,26.37,0.103,710,1.509,23.9,1.3,,,1372626000,0.33
2013,6,30,18,30,20,79,991,1019,4,4,282,20,0,302,30.89,18.54,0.103,710,1.585,35.7,1.4,,,1372629600,0.33
2013,6,30,19,30,20,86,980,1020,7,4,528,186,0,705,32.37,17.67,0.103,710,1.676,45.1,1.5,,,1372633200,0.41
2013,6,30,20,30,19,89,963,965,6,5,419,41,0,457,36.42,24.51,0.103,710,1.743,52.7,1.5,,,1372636800,0.54
2013,6,30,21,30,17,122,879,845,7,6,30,0,0,30,43.32,34.7,0.103,710,1.757,61.40000000000001,1.4,,,1372640400,0.76
2013,6,30,22,30,16,113,838,696,7,6,350,127,0,439,47.84,45.92,0.103,710,1.726,72.2,1.2000000000000002,,,1372644000,0.84
2013,6,30,23,30,15,100,770,516,6,7,106,0,0,106,52.05,57.39,0.103,710,1.671,81.5,1.0,,,1372647600,0.84
2013,7,1,0,30,14,81,657,320,7,7,6,0,0,6,55.84,68.73,0.103,710,1.598,91.8,0.8,,,1372651200,0.49
2013,7,1,1,30,12,51,449,132,6,7,7,0,0,7,63.87000000000001,79.69,0.103,710,1.5119999999999998,110.6,0.5,,,1372654800,0.2
2013,7,1,2,30,10,0,0,0,7,7,0,0,0,0,75.52,89.98,0.103,710,1.425,141.1,0.5,,,1372658400,0.02
2013,7,1,3,30,9,0,0,0,1,7,0,0,0,0,79.57000000000002,99.28,0.103,710,1.359,163.8,0.7000000000000001,,,1372662000,0.0
2013,7,1,4,30,8,0,0,0,0,7,0,0,0,0,83.75,107.14,0.103,710,1.3130000000000002,187.5,0.8,,,1372665600,0.0
2013,7,1,5,30,7,0,0,0,0,7,0,0,0,0,88.29,113.0,0.103,710,1.279,211.4,0.8,,,1372669200,0.0
2013,7,1,6,30,7,0,0,0,1,7,0,0,0,0,87.61,116.3,0.103,710,1.263,231.4,0.9,,,1372672800,0.0
2013,7,1,7,30,6,0,0,0,0,6,0,0,0,0,93.09,116.61,0.103,710,1.268,248.5,0.9,,,1372676400,0.0
2013,7,1,8,30,6,0,0,0,1,6,0,0,0,0,92.38,113.9,0.103,710,1.273,264.7,0.9,,,1372680000,0.0
2013,7,1,9,30,6,0,0,0,0,6,0,0,0,0,92.18,108.51,0.103,710,1.269,282.5,1.0,,,1372683600,0.04
2013,7,1,10,30,6,0,0,0,0,6,0,0,0,0,92.67,101.01,0.103,710,1.259,301.7,1.1,,,1372687200,0.04
2013,7,1,11,30,6,0,0,0,1,6,0,0,0,0,93.15,91.97,0.103,710,1.249,315.8,1.2000000000000002,,,1372690800,0.03
2013,7,1,12,30,8,37,458,102,0,7,37,458,0,102,82.98,81.84,0.103,710,1.2409999999999999,322.6,1.2000000000000002,,,1372694400,0.07
2013,7,1,13,30,11,59,713,292,0,7,59,713,0,292,69.29,71.0,0.103,710,1.242,341.6,1.2000000000000002,,,1372698000,0.13
2013,7,1,14,30,14,71,840,495,0,6,71,840,0,495,53.8,59.71,0.103,710,1.264,1.6,1.2000000000000002,,,1372701600,0.26
2013,7,1,15,30,16,79,908,683,1,5,79,908,0,683,44.59,48.25,0.103,710,1.3030000000000002,21.1,1.2000000000000002,,,1372705200,0.37
2013,7,1,16,30,17,87,942,840,4,5,413,250,0,613,40.37,36.94,0.103,710,1.345,36.9,1.3,,,1372708800,0.28
2013,7,1,17,30,18,93,962,954,4,5,298,20,0,316,37.36,26.45,0.103,710,1.392,45.40000000000001,1.4,,,1372712400,0.57
2013,7,1,18,30,19,103,960,1013,7,4,260,19,0,278,35.03,18.63,0.103,710,1.44,51.2,1.4,,,1372716000,0.69
2013,7,1,19,30,19,108,952,1016,4,4,549,307,0,842,34.97,17.73,0.103,710,1.483,58.40000000000001,1.5,,,1372719600,0.71
2013,7,1,20,30,19,109,938,962,7,4,386,31,0,415,35.08,24.54,0.103,710,1.514,64.2,1.6,,,1372723200,0.35
2013,7,1,21,30,18,82,954,866,4,4,165,13,0,176,37.3,34.71,0.103,710,1.5319999999999998,68.4,1.7000000000000002,,,1372726800,0.33
2013,7,1,22,30,17,76,920,716,3,5,280,525,0,646,40.13,45.93,0.103,710,1.5390000000000001,76.80000000000003,1.6,,,1372730400,0.65
2013,7,1,23,30,16,68,863,533,3,5,236,62,0,269,43.56,57.39,0.103,710,1.531,85.7,1.5,,,1372734000,0.81
2013,7,2,0,30,14,57,762,334,8,5,138,331,0,258,50.63,68.74,0.103,710,1.507,94.4,1.4,,,1372737600,0.74
2013,7,2,1,30,12,40,560,140,1,6,40,560,0,140,59.02,79.7,0.103,710,1.454,103.8,1.0,,,1372741200,0.73
2013,7,2,2,30,10,0,0,0,1,6,0,0,0,0,69.43,90.0,0.103,710,1.376,114.7,0.6000000000000001,,,1372744800,0.25
2013,7,2,3,30,8,0,0,0,0,6,0,0,0,0,79.63,99.31,0.103,710,1.291,128.20000000000002,0.4,,,1372748400,0.0
2013,7,2,4,30,7,0,0,0,7,6,0,0,0,0,85.35000000000002,107.18,0.103,710,1.2009999999999998,150.4,0.5,,,1372752000,0.0
2013,7,2,5,30,6,0,0,0,0,6,0,0,0,0,91.07,113.06,0.103,710,1.112,174.70000000000005,0.7000000000000001,,,1372755600,0.0
2013,7,2,6,30,6,0,0,0,1,6,0,0,0,0,90.84,116.36,0.103,710,1.036,202.2,0.8,,,1372759200,0.0
2013,7,2,7,30,5,0,0,0,4,6,0,0,0,0,96.95,116.69,0.103,710,0.981,226.9,0.9,,,1372762800,0.14
2013,7,2,8,30,5,0,0,0,4,6,0,0,0,0,96.42,113.98,0.103,710,0.947,246.1,0.9,,,1372766400,0.0
2013,7,2,9,30,4,0,0,0,0,6,0,0,0,0,100.0,108.59,0.103,710,0.9259999999999999,259.1,0.9,,,1372770000,0.04
2013,7,2,10,30,4,0,0,0,4,6,0,0,0,0,100.0,101.1,0.103,710,0.917,266.6,0.9,,,1372773600,0.0
2013,7,2,11,30,5,0,0,0,0,6,0,0,0,0,95.27,92.05,0.103,710,0.922,272.1,1.0,,,1372777200,0.13
2013,7,2,12,30,8,32,538,107,0,6,32,538,0,107,77.41,81.92,0.103,710,0.941,290.1,1.0,,,1372780800,0.16
2013,7,2,13,30,12,49,774,300,0,5,49,774,0,300,56.4,71.08,0.103,710,0.9740000000000001,315.5,0.9,,,1372784400,0.2
2013,7,2,14,30,15,61,879,503,1,3,61,879,0,503,41.9,59.79,0.103,710,1.025,1.1,1.0,,,1372788000,0.28
2013,7,2,15,30,16,71,933,691,0,3,71,933,0,691,38.27,48.33,0.103,710,1.1,27.4,1.1,,,1372791600,0.35
2013,7,2,16,30,18,79,961,847,3,3,385,384,0,692,35.95,37.02,0.103,710,1.1840000000000002,38.7,1.2000000000000002,,,1372795200,0.65
2013,7,2,17,30,19,87,975,959,3,3,386,33,0,415,34.43,26.53,0.103,710,1.259,45.1,1.4,,,1372798800,0.34
2013,7,2,18,30,19,81,995,1024,3,4,524,186,0,700,32.82,18.71,0.103,710,1.3230000000000002,48.40000000000001,1.5,,,1372802400,0.14
2013,7,2,19,30,19,87,987,1027,3,4,500,81,0,578,33.1,17.79,0.103,710,1.367,50.2,1.6,,,1372806000,0.25
2013,7,2,20,30,19,87,974,974,4,4,460,67,0,521,33.37,24.56,0.103,710,1.383,52.90000000000001,1.5,,,1372809600,0.36
2013,7,2,21,30,18,83,956,869,4,4,172,14,0,184,35.38,34.72,0.103,710,1.381,56.8,1.5,,,1372813200,0.28
2013,7,2,22,30,17,76,924,720,7,4,348,229,0,508,37.37,45.93,0.103,710,1.3719999999999999,62.2,1.4,,,1372816800,0.29
2013,7,2,23,30,16,70,864,535,6,4,163,11,0,169,40.05,57.4,0.103,710,1.359,67.7,1.2000000000000002,,,1372820400,0.42
2013,7,3,0,30,15,59,760,334,3,4,135,353,0,263,43.13,68.75,0.103,710,1.338,73.4,0.9,,,1372824000,0.38
2013,7,3,1,30,13,41,550,139,0,4,41,550,0,139,50.59,79.72,0.103,710,1.3030000000000002,83.2,0.7000000000000001,,,1372827600,0.26
2013,7,3,2,30,10,0,0,0,1,5,0,0,0,0,64.45,90.03,0.103,710,1.255,102.8,0.7000000000000001,,,1372831200,0.0
2013,7,3,3,30,10,0,0,0,0,4,0,0,0,0,61.96,99.35,0.103,710,1.198,133.8,0.8,,,1372834800,0.0
2013,7,3,4,30,9,0,0,0,0,4,0,0,0,0,65.32000000000001,107.23,0.103,710,1.137,182.2,0.8,,,1372838400,0.0
2013,7,3,5,30,8,0,0,0,0,4,0,0,0,0,68.85000000000001,113.12,0.103,710,1.079,218.3,0.9,,,1372842000,0.0
2013,7,3,6,30,7,0,0,0,0,4,0,0,0,0,72.71000000000002,116.44,0.103,710,1.02,235.7,0.9,,,1372845600,0.0
2013,7,3,7,30,7,0,0,0,0,4,0,0,0,0,71.89,116.77,0.103,710,0.961,245.9,1.0,,,1372849200,0.0
2013,7,3,8,30,6,0,0,0,1,4,0,0,0,0,75.9,114.07,0.103,710,0.903,256.0,1.0,,,1372852800,0.0
2013,7,3,9,30,5,0,0,0,0,3,0,0,0,0,80.86,108.68,0.103,710,0.853,267.7,1.1,,,1372856400,0.03
2013,7,3,10,30,4,0,0,0,0,3,0,0,0,0,86.77,101.18,0.103,710,0.8200000000000001,274.8,1.1,,,1372860000,0.03
2013,7,3,11,30,5,0,0,0,0,3,0,0,0,0,80.93,92.14,0.103,710,0.8130000000000001,278.1,1.2000000000000002,,,1372863600,0.03
2013,7,3,12,30,8,31,546,107,0,4,31,546,0,107,67.26,82.01,0.103,710,0.835,284.1,1.2000000000000002,,,1372867200,0.07
2013,7,3,13,30,13,49,781,301,0,4,49,781,0,301,48.19,71.16,0.103,710,0.8690000000000001,292.2,1.1,,,1372870800,0.13
2013,7,3,14,30,16,60,887,505,1,3,60,887,0,505,37.5,59.87000000000001,0.103,710,0.907,340.0,1.1,,,1372874400,0.2
2013,7,3,15,30,18,70,939,694,0,2,70,939,0,694,32.08,48.41,0.103,710,0.959,13.7,1.2000000000000002,,,1372878000,0.28
2013,7,3,16,30,20,77,970,851,1,2,77,970,0,851,26.74,37.1,0.103,710,1.022,31.700000000000006,1.4,,,1372881600,0.28
2013,7,3,17,30,21,85,982,964,3,1,492,416,0,864,24.0,26.62,0.103,710,1.093,42.5,1.5,,,1372885200,0.28
2013,7,3,18,30,22,92,985,1025,4,0,317,21,0,338,22.01,18.8,0.103,710,1.157,49.8,1.6,,,1372888800,0.2
2013,7,3,19,30,23,99,974,1027,4,0,54,0,0,54,20.5,17.86,0.103,710,1.206,54.6,1.6,,,1372892400,0.28
2013,7,3,20,30,23,97,965,974,4,0,162,14,0,175,20.62,24.6,0.103,710,1.2329999999999999,59.3,1.6,,,1372896000,0.35
2013,7,3,21,30,23,86,955,871,3,0,399,334,0,675,20.68,34.74,0.103,710,1.257,61.6,1.5,,,1372899600,0.53
2013,7,3,22,30,22,87,904,716,7,0,25,0,0,25,21.94,45.95,0.103,710,1.32,64.2,1.4,,,1372903200,0.2
2013,7,3,23,30,20,86,818,527,7,1,247,90,0,295,25.61,57.41,0.103,710,1.394,59.5,1.1,,,1372906800,0.28
2013,7,4,0,30,18,74,691,325,7,2,87,601,0,305,30.6,68.77,0.102,710,1.421,44.6,0.7000000000000001,,,1372910400,0.23
2013,7,4,1,30,15,51,455,132,7,4,66,81,0,80,43.8,79.74,0.102,710,1.399,35.5,0.2,,,1372914000,0.31
2013,7,4,2,30,12,0,0,0,7,5,0,0,0,0,56.9,90.06,0.102,710,1.359,75.60000000000002,0.1,,,1372917600,0.0
2013,7,4,3,30,10,0,0,0,4,5,0,0,0,0,63.37000000000001,99.39,0.102,710,1.327,290.6,0.30000000000000004,,,1372921200,0.0
2013,7,4,4,30,9,0,0,0,7,5,0,0,0,0,67.64,107.28,0.102,710,1.3119999999999998,293.7,0.4,,,1372924800,0.0
2013,7,4,5,30,8,0,0,0,0,4,0,0,0,0,71.02,113.18,0.102,710,1.298,302.1,0.5,,,1372928400,0.0
2013,7,4,6,30,7,0,0,0,0,4,0,0,0,0,74.91,116.52,0.102,710,1.272,306.5,0.6000000000000001,,,1372932000,0.0
2013,7,4,7,30,6,0,0,0,0,4,0,0,0,0,80.02,116.86,0.102,710,1.238,307.8,0.7000000000000001,,,1372935600,0.0
2013,7,4,8,30,6,0,0,0,0,4,0,0,0,0,80.78,114.16,0.102,710,1.194,306.7,0.9,,,1372939200,0.0
2013,7,4,9,30,6,0,0,0,0,5,0,0,0,0,81.45,108.78,0.102,710,1.144,304.5,1.0,,,1372942800,0.28
2013,7,4,10,30,5,0,0,0,0,5,0,0,0,0,87.10000000000002,101.28,0.102,710,1.1079999999999999,304.4000000000001,0.9,,,1372946400,0.29
2013,7,4,11,30,6,0,0,0,1,4,0,0,0,0,80.34,92.23,0.102,710,1.092,306.8,1.0,,,1372950000,0.37
2013,7,4,12,30,10,37,453,99,0,5,37,453,0,99,63.7,82.10000000000002,0.102,710,1.093,305.8,1.2000000000000002,,,1372953600,0.38
2013,7,4,13,30,14,59,716,289,0,5,59,716,0,289,49.29,71.24,0.102,710,1.103,312.4000000000001,1.4,,,1372957200,0.27
2013,7,4,14,30,17,70,844,493,0,2,70,844,0,493,33.480000000000004,59.95,0.102,710,1.139,10.1,1.4,,,1372960800,0.12
2013,7,4,15,30,19,79,909,682,3,2,320,89,0,379,29.08,48.49,0.102,710,1.214,27.9,1.5,,,1372964400,0.23
2013,7,4,16,30,21,86,944,839,4,2,387,384,0,694,26.25,37.19,0.102,710,1.3019999999999998,35.2,1.5,,,1372968000,0.61
2013,7,4,17,30,22,93,960,952,3,2,511,376,0,847,25.13,26.71,0.102,710,1.379,39.5,1.4,,,1372971600,0.63
2013,7,4,18,30,23,86,984,1017,3,3,562,301,0,847,24.05,18.9,0.102,710,1.4469999999999998,44.3,1.4,,,1372975200,0.75
2013,7,4,19,30,23,90,978,1021,4,3,512,266,0,766,24.27,17.93,0.102,710,1.515,49.0,1.4,,,1372978800,0.74
2013,7,4,20,30,22,91,963,967,7,3,461,327,0,759,26.16,24.64,0.102,710,1.585,55.90000000000001,1.3,,,1372982400,0.6
2013,7,4,21,30,21,102,917,855,7,3,399,62,0,450,28.84,34.76,0.102,710,1.646,61.90000000000001,1.2000000000000002,,,1372986000,0.21
2013,7,4,22,30,20,97,873,704,6,4,150,10,0,158,31.66,45.96,0.102,710,1.694,66.60000000000001,0.9,,,1372989600,0.33
2013,7,4,23,30,19,88,803,520,4,4,224,44,0,249,34.61,57.43,0.102,710,1.7369999999999999,73.3,0.5,,,1372993200,0.34
2013,7,5,0,30,17,74,681,321,7,5,135,28,0,145,40.48,68.79,0.102,710,1.77,92.5,0.30000000000000004,,,1372996800,0.28
2013,7,5,1,30,15,49,457,130,8,7,66,104,0,84,52.51,79.77,0.102,710,1.783,215.3,0.30000000000000004,,,1373000400,0.0
2013,7,5,2,30,13,0,0,0,7,7,0,0,0,0,59.3,90.09,0.102,710,1.767,235.4,0.4,,,1373004000,0.0
2013,7,5,3,30,12,0,0,0,4,6,0,0,0,0,65.33,99.43,0.102,710,1.7280000000000002,220.4,0.4,,,1373007600,0.0
2013,7,5,4,30,10,0,0,0,4,6,0,0,0,0,68.82000000000001,107.34,0.102,710,1.695,211.5,0.4,,,1373011200,0.0
2013,7,5,5,30,9,0,0,0,4,6,0,0,0,0,72.17,113.25,0.102,710,1.71,230.5,0.30000000000000004,,,1373014800,0.6
2013,7,5,6,30,9,0,0,0,1,6,0,0,0,0,72.19,116.6,0.102,710,1.768,277.3,0.4,,,1373018400,0.41
2013,7,5,7,30,9,0,0,0,1,6,0,0,0,0,72.27,116.95,0.102,710,1.835,280.5,0.6000000000000001,,,1373022000,0.68
2013,7,5,8,30,9,0,0,0,7,6,0,0,0,0,71.7,114.26,0.102,710,1.895,279.7,0.7000000000000001,,,1373025600,0.81
2013,7,5,9,30,9,0,0,0,7,6,0,0,0,0,71.5,108.88,0.102,710,1.915,287.0,0.7000000000000001,,,1373029200,0.49
2013,7,5,10,30,9,0,0,0,7,6,0,0,0,0,71.3,101.38,0.102,710,1.859,289.0,0.6000000000000001,,,1373032800,0.59
2013,7,5,11,30,9,0,0,0,4,5,0,0,0,0,70.96000000000002,92.32,0.102,710,1.749,282.6,0.7000000000000001,,,1373036400,0.18
2013,7,5,12,30,11,34,467,97,4,6,11,0,0,11,62.81,82.19,0.102,710,1.634,286.0,0.9,,,1373040000,0.25
2013,7,5,13,30,14,54,723,286,3,6,96,481,0,250,52.57,71.33,0.102,710,1.545,292.1,1.1,,,1373043600,0.34
2013,7,5,14,30,17,67,841,487,1,6,67,841,0,487,44.21,60.04,0.102,710,1.505,300.8,1.2000000000000002,,,1373047200,0.34
2013,7,5,15,30,20,74,909,676,3,6,280,406,0,549,36.5,48.58,0.102,710,1.533,315.3,1.2000000000000002,,,1373050800,0.33
2013,7,5,16,30,21,80,945,832,3,6,387,383,0,692,34.02,37.28,0.102,710,1.6119999999999999,332.1,1.1,,,1373054400,0.47
2013,7,5,17,30,22,88,958,944,7,6,479,243,0,697,31.68,26.81,0.102,710,1.7169999999999999,343.7000000000001,1.1,,,1373058000,0.57
2013,7,5,18,30,23,93,963,1004,4,6,468,55,0,521,29.76,19.0,0.102,710,1.839,347.6,1.0,,,1373061600,0.44
2013,7,5,19,30,22,106,942,1002,4,6,490,69,0,557,31.92,18.01,0.102,710,1.984,355.7000000000001,0.8,,,1373065200,0.84
2013,7,5,20,30,21,116,911,944,4,7,103,3,0,106,35.82,24.69,0.102,710,2.117,354.7000000000001,0.8,,,1373068800,0.73
2013,7,5,21,30,19,137,842,829,4,8,341,31,0,366,43.33,34.79,0.102,710,2.165,334.9000000000001,1.0,,,1373072400,0.54
2013,7,5,22,30,17,128,798,682,7,8,353,162,0,465,50.88,45.99,0.102,710,2.088,329.5,1.0,,,1373076000,0.12
2013,7,5,23,30,17,101,761,511,7,8,232,55,0,262,50.92,57.45,0.102,710,1.918,345.8,0.8,,,1373079600,0.07
2013,7,6,0,30,16,78,666,318,6,8,74,0,0,74,53.61,68.81,0.102,710,1.75,12.6,0.5,,,1373083200,0.07
2013,7,6,1,30,14,49,462,131,4,9,65,68,0,77,64.17,79.8,0.102,710,1.595,33.5,0.30000000000000004,,,1373086800,0.1
2013,7,6,2,30,12,0,0,0,4,8,0,0,0,0,70.09,90.13,0.102,710,1.4469999999999998,324.7000000000001,0.4,,,1373090400,0.24
2013,7,6,3,30,10,0,0,0,4,7,0,0,0,0,75.62,99.48,0.102,710,1.348,285.8,0.7000000000000001,,,1373094000,0.04
2013,7,6,4,30,10,0,0,0,4,7,0,0,0,0,72.97,107.4,0.102,710,1.287,283.3,0.9,,,1373097600,0.11
2013,7,6,5,30,9,0,0,0,3,6,0,0,0,0,74.49,113.33,0.102,710,1.251,276.1,1.0,,,1373101200,0.44
2013,7,6,6,30,8,0,0,0,6,5,0,0,0,0,76.10000000000002,116.69,0.102,710,1.248,265.0,0.9,,,1373104800,0.71
