Year,Month,Day,Hour,Minute,Temperature,Clearsky DHI,Clearsky DNI,Clearsky GHI,Cloud Type,Dew Point,DHI,DNI,Fill Flag,GHI,Relative Humidity,Solar Zenith Angle,Surface Albedo,Pressure,Precipitable Water,Wind Direction,Wind Speed,Global Horizontal UV Irradiance (280-400nm),Global Horizontal UV Irradiance (285-385nm),timestamps,Cloud Cover
2009,7,6,13,30,11,61,717,289,0,5,61,717,0,289,60.97,71.42,0.09699999999999999,710,0.888,271.7,1.2000000000000002,,,1246899600,0.19
2009,7,6,14,30,14,75,842,494,0,4,75,842,0,494,46.19,60.12000000000001,0.09699999999999999,710,0.914,285.2,0.9,,,1246903200,0.44
2009,7,6,15,30,17,89,898,682,0,2,89,898,0,682,33.4,48.66,0.09699999999999999,710,0.948,313.4000000000001,0.7000000000000001,,,1246906800,0.44
2009,7,6,16,30,18,94,942,843,0,2,94,942,0,843,31.2,37.36,0.09699999999999999,710,0.996,328.6,0.7000000000000001,,,1246910400,0.44
2009,7,6,17,30,19,98,964,958,0,2,98,964,0,958,29.38,26.9,0.09699999999999999,710,1.06,334.1,0.7000000000000001,,,1246914000,0.0
2009,7,6,18,30,20,94,983,1023,0,2,94,983,0,1023,27.68,19.11,0.09699999999999999,710,1.128,334.9000000000001,0.7000000000000001,,,1246917600,0.75
2009,7,6,19,30,20,99,976,1027,3,2,557,302,0,844,27.6,18.1,0.09699999999999999,710,1.188,329.0,0.7000000000000001,,,1246921200,1.0
2009,7,6,20,30,19,99,962,973,8,2,526,322,0,819,29.23,24.74,0.09699999999999999,710,1.237,327.9000000000001,0.7000000000000001,,,1246924800,0.75
2009,7,6,21,30,19,90,949,869,7,2,251,18,0,266,29.91,34.82,0.09699999999999999,710,1.279,332.7000000000001,0.7000000000000001,,,1246928400,0.44
2009,7,6,22,30,18,86,907,716,7,3,352,171,0,471,32.78,46.01,0.09699999999999999,710,1.33,338.7000000000001,0.6000000000000001,,,1246932000,0.44
2009,7,6,23,30,17,78,839,530,8,3,252,127,0,321,39.01,57.48,0.09699999999999999,710,1.415,354.0,0.4,,,1246935600,0.44
2009,7,7,0,30,14,70,705,325,0,5,70,705,0,325,48.06,68.84,0.09699999999999999,710,1.52,3.1,0.30000000000000004,,,1246939200,0.44
2009,7,7,1,30,11,49,463,131,0,6,49,463,0,131,65.54,79.83,0.09699999999999999,710,1.558,248.3,0.4,,,1246942800,0.0
2009,7,7,2,30,9,0,0,0,1,8,0,0,0,0,83.52,90.18,0.09699999999999999,710,1.4580000000000002,240.9,0.7000000000000001,,,1246946400,0.0
2009,7,7,3,30,7,0,0,0,1,7,0,0,0,0,90.17,99.54,0.09699999999999999,710,1.29,233.2,0.7000000000000001,,,1246950000,0.0
2009,7,7,4,30,6,0,0,0,0,6,0,0,0,0,91.02,107.47,0.09699999999999999,710,1.155,237.8,0.8,,,1246953600,0.0
2009,7,7,5,30,6,0,0,0,0,5,0,0,0,0,85.86,113.42,0.09699999999999999,710,1.046,240.8,1.1,,,1246957200,0.0
2009,7,7,6,30,6,0,0,0,0,5,0,0,0,0,81.57000000000002,116.79,0.09699999999999999,710,0.9309999999999999,244.8,1.4,,,1246960800,0.0
2009,7,7,7,30,5,0,0,0,0,4,0,0,0,0,81.69,117.16,0.09699999999999999,710,0.809,251.2,1.6,,,1246964400,0.0
2009,7,7,8,30,4,0,0,0,0,2,0,0,0,0,79.75,114.48,0.09699999999999999,710,0.708,257.90000000000003,1.7000000000000002,,,1246968000,0.0
2009,7,7,9,30,4,0,0,0,0,1,0,0,0,0,71.0,109.09,0.09699999999999999,710,0.648,263.3,1.6,,,1246971600,0.0
2009,7,7,10,30,4,0,0,0,0,0,0,0,0,0,63.24,101.58,0.09699999999999999,710,0.625,267.7,1.4,,,1246975200,0.0
2009,7,7,11,30,5,0,0,0,0,-1,0,0,0,0,53.97,92.52,0.09699999999999999,710,0.623,271.90000000000003,1.5,,,1246978800,0.0
2009,7,7,12,30,9,33,520,102,0,-1,33,520,0,102,42.27,82.37,0.09699999999999999,710,0.631,274.3,1.6,,,1246982400,0.19
2009,7,7,13,30,13,53,770,297,0,0,53,770,0,297,33.910000000000004,71.51,0.09699999999999999,710,0.649,274.0,1.4,,,1246986000,0.19
2009,7,7,14,30,17,64,884,504,0,0,64,884,0,504,26.48,60.21,0.09699999999999999,710,0.672,285.8,1.0,,,1246989600,0.44
2009,7,7,15,30,19,74,942,696,0,-2,74,942,0,696,21.06,48.75,0.09699999999999999,710,0.6980000000000001,334.3,0.7000000000000001,,,1246993200,0.44
2009,7,7,16,30,20,81,976,856,0,-1,81,976,0,856,20.14,37.46,0.09699999999999999,710,0.737,14.8,0.6000000000000001,,,1246996800,0.75
2009,7,7,17,30,21,86,994,972,0,-1,86,994,0,972,19.44,27.0,0.09699999999999999,710,0.789,47.40000000000001,0.6000000000000001,,,1247000400,0.75
2009,7,7,18,30,22,84,1008,1036,4,-1,488,314,0,785,18.74,19.22,0.09699999999999999,710,0.8420000000000001,69.0,0.6000000000000001,,,1247004000,0.75
2009,7,7,19,30,23,93,996,1039,4,-1,538,425,0,943,17.94,18.2,0.09699999999999999,710,0.885,80.0,0.5,,,1247007600,0.75
2009,7,7,20,30,22,93,983,986,3,0,534,359,0,861,19.15,24.8,0.09699999999999999,710,0.915,84.10000000000002,0.5,,,1247011200,0.75
2009,7,7,21,30,22,88,964,880,8,0,430,387,0,749,19.57,34.86,0.09699999999999999,710,0.941,86.10000000000002,0.6000000000000001,,,1247014800,0.75
2009,7,7,22,30,21,80,933,728,8,0,249,601,0,666,21.49,46.04,0.09699999999999999,710,0.957,85.80000000000003,0.7000000000000001,,,1247018400,0.75
2009,7,7,23,30,20,72,876,542,4,0,244,268,0,389,22.6,57.51,0.09699999999999999,710,0.96,84.30000000000003,0.7000000000000001,,,1247022000,0.75
2009,7,8,0,30,17,60,772,338,8,0,146,255,0,238,29.27,68.88,0.09699999999999999,710,0.947,87.9,0.7000000000000001,,,1247025600,0.75
2009,7,8,1,30,14,39,578,141,3,4,62,211,0,99,47.39,79.87,0.09699999999999999,710,0.922,103.1,0.6000000000000001,,,1247029200,0.0
2009,7,8,2,30,12,0,0,0,3,3,0,0,0,0,48.17,90.23,0.09699999999999999,710,0.897,159.3,0.8,,,1247032800,0.0
2009,7,8,3,30,10,0,0,0,0,3,0,0,0,0,55.22,99.6,0.09699999999999999,710,0.877,158.0,0.9,,,1247036400,0.0
2009,7,8,4,30,9,0,0,0,0,3,0,0,0,0,58.31,107.55,0.09699999999999999,710,0.847,173.10000000000005,0.9,,,1247040000,0.0
2009,7,8,5,30,8,0,0,0,3,2,0,0,0,0,60.47,113.51,0.09699999999999999,710,0.812,189.8,0.9,,,1247043600,0.0
2009,7,8,6,30,7,0,0,0,0,2,0,0,0,0,61.68,116.89,0.09699999999999999,710,0.795,206.6,0.9,,,1247047200,0.0
2009,7,8,7,30,6,0,0,0,0,1,0,0,0,0,61.83,117.27,0.09699999999999999,710,0.8059999999999999,219.4,1.0,,,1247050800,0.0
2009,7,8,8,30,5,0,0,0,0,0,0,0,0,0,61.81,114.59,0.09699999999999999,710,0.8150000000000001,227.6,1.0,,,1247054400,0.0
2009,7,8,9,30,4,0,0,0,0,0,0,0,0,0,63.59,109.21,0.09699999999999999,710,0.7959999999999999,234.8,0.9,,,1247058000,0.0
2009,7,8,10,30,3,0,0,0,0,0,0,0,0,0,67.16,101.69,0.09699999999999999,710,0.759,240.4,0.7000000000000001,,,1247061600,0.0
2009,7,8,11,30,4,0,0,0,0,0,0,0,0,0,63.35,92.62,0.09699999999999999,710,0.713,252.2,0.6000000000000001,,,1247065200,0.0
2009,7,8,12,30,8,30,545,102,1,1,30,545,0,102,54.91,82.47,0.09699999999999999,710,0.654,256.40000000000003,0.9,,,1247068800,0.0
2009,7,8,13,30,13,49,795,299,3,1,49,795,3,299,40.64,71.61,0.09699999999999999,710,0.602,257.3,1.2000000000000002,,,1247072400,0.0
2009,7,8,14,30,16,60,907,509,3,0,90,778,0,476,30.25,60.31,0.09699999999999999,710,0.5740000000000001,257.40000000000003,1.4,,,1247076000,0.19
2009,7,8,15,30,18,67,967,704,0,-2,67,967,0,704,22.5,48.84,0.09699999999999999,710,0.5660000000000001,268.40000000000003,1.6,,,1247079600,0.19
2009,7,8,16,30,19,72,1003,867,0,-2,72,1003,0,867,20.56,37.56,0.09699999999999999,710,0.5770000000000001,271.2,1.5,,,1247083200,0.19
2009,7,8,17,30,20,76,1021,985,0,-2,76,1021,0,985,19.67,27.11,0.09699999999999999,710,0.599,267.8,1.2000000000000002,,,1247086800,0.19
2009,7,8,18,30,21,75,1033,1050,0,-2,75,1033,0,1050,18.61,19.34,0.09699999999999999,710,0.624,263.1,1.1,,,1247090400,0.44
2009,7,8,19,30,22,75,1033,1056,0,-2,75,1033,0,1056,17.61,18.3,0.09699999999999999,710,0.645,258.6,0.9,,,1247094000,0.44
2009,7,8,20,30,23,74,1025,1004,0,-2,74,1025,0,1004,16.66,24.86,0.09699999999999999,710,0.6609999999999999,253.6,0.7000000000000001,,,1247097600,0.44
2009,7,8,21,30,23,67,1012,898,0,-1,67,1012,0,898,16.7,34.910000000000004,0.09699999999999999,710,0.6729999999999999,246.7,0.7000000000000001,,,1247101200,0.44
2009,7,8,22,30,22,64,980,744,1,-1,64,980,0,744,17.91,46.08,0.09699999999999999,710,0.6809999999999999,242.8,0.6000000000000001,,,1247104800,0.44
2009,7,8,23,30,21,60,922,555,0,-1,60,922,0,555,19.35,57.55,0.09699999999999999,710,0.685,246.0,0.5,,,1247108400,0.44
2009,7,9,0,30,18,54,814,347,3,0,131,371,0,265,24.82,68.92,0.09699999999999999,710,0.687,259.6,0.30000000000000004,,,1247112000,0.19
2009,7,9,1,30,14,37,619,145,4,4,64,107,0,83,47.18,79.92,0.09699999999999999,710,0.687,292.2,0.30000000000000004,,,1247115600,0.0
2009,7,9,2,30,11,0,0,0,0,3,0,0,0,0,52.54,90.28,0.09699999999999999,710,0.684,264.90000000000003,0.7000000000000001,,,1247119200,0.0
2009,7,9,3,30,10,0,0,0,3,2,0,0,0,0,52.56,99.67,0.09699999999999999,710,0.67,257.3,0.9,,,1247122800,0.0
2009,7,9,4,30,8,0,0,0,4,2,0,0,0,0,57.71,107.63,0.09699999999999999,710,0.649,257.5,1.0,,,1247126400,0.0
2009,7,9,5,30,7,0,0,0,0,0,0,0,0,0,57.19,113.61,0.09699999999999999,710,0.634,260.5,0.9,,,1247130000,0.0
2009,7,9,6,30,6,0,0,0,1,0,0,0,0,0,56.36,117.01,0.09699999999999999,710,0.63,265.7,0.8,,,1247133600,0.0
2009,7,9,7,30,6,0,0,0,0,-1,0,0,0,0,52.36,117.39,0.09699999999999999,710,0.625,269.90000000000003,0.9,,,1247137200,0.0
2009,7,9,8,30,6,0,0,0,0,-1,0,0,0,0,51.08,114.72,0.09699999999999999,710,0.603,273.2,1.1,,,1247140800,0.0
2009,7,9,9,30,5,0,0,0,0,-1,0,0,0,0,56.75,109.33,0.09699999999999999,710,0.5670000000000001,273.90000000000003,1.1,,,1247144400,0.0
2009,7,9,10,30,5,0,0,0,7,0,0,0,0,0,59.09,101.81,0.09699999999999999,710,0.534,273.7,0.9,,,1247148000,0.75
2009,7,9,11,30,5,0,0,0,7,0,0,0,0,0,61.04,92.73,0.09699999999999999,710,0.521,275.0,0.7000000000000001,,,1247151600,0.75
2009,7,9,12,30,8,32,523,100,7,1,32,523,4,100,54.27,82.58,0.09699999999999999,710,0.535,278.90000000000003,0.6000000000000001,,,1247155200,0.75
2009,7,9,13,30,11,52,780,297,8,1,127,82,0,153,44.35,71.71000000000002,0.09699999999999999,710,0.5640000000000001,286.0,0.30000000000000004,,,1247158800,0.0
2009,7,9,14,30,14,63,893,504,7,0,220,259,0,348,33.79,60.4,0.09699999999999999,710,0.6,318.0,0.1,,,1247162400,0.75
2009,7,9,15,30,17,70,956,698,7,0,193,679,0,639,26.31,48.94,0.09699999999999999,710,0.645,229.4,0.2,,,1247166000,0.75
2009,7,9,16,30,19,75,990,859,8,0,391,433,0,734,23.51,37.66,0.09699999999999999,710,0.7070000000000001,207.1,0.4,,,1247169600,0.44
2009,7,9,17,30,20,78,1007,974,0,0,78,1007,0,974,22.72,27.22,0.09699999999999999,710,0.794,192.9,0.5,,,1247173200,0.44
2009,7,9,18,30,21,77,1016,1036,0,0,77,1016,0,1036,21.8,19.47,0.09699999999999999,710,0.8909999999999999,179.8,0.6000000000000001,,,1247176800,0.44
2009,7,9,19,30,22,77,1014,1040,1,0,77,1014,0,1040,20.97,18.41,0.09699999999999999,710,0.982,170.20000000000005,0.6000000000000001,,,1247180400,0.44
2009,7,9,20,30,23,76,1003,986,8,0,518,390,0,872,20.24,24.94,0.09699999999999999,710,1.046,161.5,0.5,,,1247184000,0.44
2009,7,9,21,30,22,68,993,882,8,0,366,467,4,749,21.69,34.96,0.09699999999999999,710,1.0759999999999998,139.8,0.4,,,1247187600,0.75
2009,7,9,22,30,21,64,961,730,8,0,289,500,0,636,23.12,46.12,0.09699999999999999,710,1.085,102.3,0.6000000000000001,,,1247191200,0.75
2009,7,9,23,30,20,57,909,545,8,0,215,402,0,431,24.8,57.59,0.09699999999999999,710,1.08,87.5,0.7000000000000001,,,1247194800,0.75
2009,7,10,0,30,18,54,794,339,8,1,148,74,0,175,28.74,68.96000000000001,0.09699999999999999,710,1.048,76.7,0.7000000000000001,,,1247198400,0.0
2009,7,10,1,30,14,38,589,140,8,5,41,498,0,128,50.27,79.97,0.09699999999999999,710,0.981,60.8,0.5,,,1247202000,0.0
2009,7,10,2,30,12,0,0,0,3,4,0,0,0,0,51.2,90.35,0.09699999999999999,710,0.899,301.1,0.6000000000000001,,,1247205600,0.0
2009,7,10,3,30,10,0,0,0,0,3,0,0,0,0,54.43,99.75,0.09699999999999999,710,0.8300000000000001,274.3,0.8,,,1247209200,0.0
2009,7,10,4,30,8,0,0,0,0,2,0,0,0,0,60.1,107.72,0.09699999999999999,710,0.778,262.8,0.8,,,1247212800,0.0
2009,7,10,5,30,7,0,0,0,0,1,0,0,0,0,60.85,113.71,0.09699999999999999,710,0.741,262.6,0.7000000000000001,,,1247216400,0.0
2009,7,10,6,30,6,0,0,0,0,0,0,0,0,0,60.64,117.12,0.09699999999999999,710,0.718,270.3,0.6000000000000001,,,1247220000,0.0
2009,7,10,7,30,6,0,0,0,0,0,0,0,0,0,55.92,117.52,0.09699999999999999,710,0.7020000000000001,271.90000000000003,0.8,,,1247223600,0.0
2009,7,10,8,30,6,0,0,0,0,0,0,0,0,0,57.07,114.85,0.09699999999999999,710,0.6859999999999999,271.40000000000003,0.9,,,1247227200,0.75
2009,7,10,9,30,5,0,0,0,1,0,0,0,0,0,59.44,109.45,0.09699999999999999,710,0.6659999999999999,270.7,1.1,,,1247230800,0.75
2009,7,10,10,30,5,0,0,0,7,0,0,0,0,0,63.3,101.93,0.09699999999999999,710,0.643,269.1,1.1,,,1247234400,0.75
2009,7,10,11,30,7,0,0,0,7,1,0,0,0,0,58.69,92.85,0.09699999999999999,710,0.621,266.90000000000003,1.1,,,1247238000,0.0
2009,7,10,12,30,9,32,514,98,7,2,36,431,4,91,55.33,82.68,0.09699999999999999,710,0.604,265.5,1.2000000000000002,,,1247241600,0.75
2009,7,10,13,30,12,54,765,293,8,2,65,665,3,273,46.97,71.81,0.09699999999999999,710,0.597,264.0,1.2000000000000002,,,1247245200,0.75
2009,7,10,14,30,15,67,879,500,7,2,89,779,0,472,38.72,60.5,0.09699999999999999,710,0.615,262.7,1.1,,,1247248800,0.75
2009,7,10,15,30,18,76,940,692,7,0,117,863,0,683,25.59,49.04,0.09699999999999999,710,0.677,268.2,1.2000000000000002,,,1247252400,0.75
2009,7,10,16,30,20,82,972,851,1,-2,82,972,0,851,19.98,37.76,0.09699999999999999,710,0.78,270.3,1.1,,,1247256000,0.75
2009,7,10,17,30,22,88,986,964,7,-1,505,341,0,808,17.92,27.34,0.09699999999999999,710,0.9079999999999999,268.6,1.0,,,1247259600,0.75
2009,7,10,18,30,23,83,1001,1026,7,0,569,304,0,856,18.07,19.6,0.09699999999999999,710,1.055,266.3,0.7000000000000001,,,1247263200,0.75
2009,7,10,19,30,24,85,993,1028,7,0,546,308,0,838,18.42,18.53,0.09699999999999999,710,1.218,272.7,0.4,,,1247266800,0.75
2009,7,10,20,30,23,91,968,969,7,1,492,332,0,794,21.04,25.01,0.09699999999999999,710,1.403,3.1,0.2,,,1247270400,0.75
2009,7,10,21,30,21,99,924,856,7,2,421,274,0,646,25.93,35.02,0.09699999999999999,710,1.5619999999999998,10.3,0.5,,,1247274000,0.75
2009,7,10,22,30,18,97,875,703,7,3,341,258,0,521,34.43,46.17,0.09699999999999999,710,1.571,218.9,0.9,,,1247277600,0.75
2009,7,10,23,30,17,80,832,525,7,4,171,558,0,470,39.0,57.63,0.09699999999999999,710,1.466,206.9,1.0,,,1247281200,0.0
2009,7,11,0,30,16,64,734,327,8,5,88,591,0,300,43.65,69.01,0.09699999999999999,710,1.385,189.3,0.9,,,1247284800,0.75
2009,7,11,1,30,14,43,521,133,3,7,62,175,0,92,56.02,80.03,0.09699999999999999,710,1.3419999999999999,191.1,0.9,,,1247288400,0.0
2009,7,11,2,30,12,0,0,0,1,5,0,0,0,0,57.61,90.41,0.09699999999999999,710,1.3259999999999998,198.6,1.0,,,1247292000,0.0
2009,7,11,3,30,11,0,0,0,1,4,0,0,0,0,58.22,99.83,0.09699999999999999,710,1.35,222.5,1.1,,,1247295600,0.0
2009,7,11,4,30,9,0,0,0,0,4,0,0,0,0,64.86,107.82,0.09699999999999999,710,1.392,244.1,1.1,,,1247299200,0.0
2009,7,11,5,30,8,0,0,0,1,4,0,0,0,0,67.47,113.82,0.09699999999999999,710,1.4269999999999998,255.5,0.9,,,1247302800,0.0
2009,7,11,6,30,8,0,0,0,0,3,0,0,0,0,65.66,117.25,0.09699999999999999,710,1.455,256.1,0.8,,,1247306400,0.0
2009,7,11,7,30,7,0,0,0,1,3,0,0,0,0,69.77,117.65,0.09699999999999999,710,1.47,256.2,0.7000000000000001,,,1247310000,0.0
2009,7,11,8,30,7,0,0,0,1,4,0,0,0,0,73.16,114.98,0.09699999999999999,710,1.466,256.40000000000003,0.7000000000000001,,,1247313600,0.44
2009,7,11,9,30,6,0,0,0,3,5,0,0,0,0,83.52,109.59,0.09699999999999999,710,1.452,257.8,0.7000000000000001,,,1247317200,0.19
2009,7,11,10,30,6,0,0,0,1,5,0,0,0,0,86.19,102.05,0.09699999999999999,710,1.4369999999999998,259.90000000000003,0.7000000000000001,,,1247320800,0.19
2009,7,11,11,30,7,0,0,0,1,5,0,0,0,0,80.4,92.96,0.09699999999999999,710,1.42,263.1,0.9,,,1247324400,0.19
2009,7,11,12,30,10,30,487,91,3,7,38,334,4,79,71.97,82.79,0.09699999999999999,710,1.404,266.40000000000003,1.3,,,1247328000,0.19
2009,7,11,13,30,14,50,744,281,3,8,95,456,0,237,59.27,71.91,0.09699999999999999,710,1.389,268.5,1.4,,,1247331600,0.19
2009,7,11,14,30,17,61,861,484,3,7,120,669,0,448,48.04,60.6,0.09699999999999999,710,1.37,271.8,1.2000000000000002,,,1247335200,0.44
2009,7,11,15,30,20,69,925,675,0,5,69,925,0,675,34.57,49.14,0.09699999999999999,710,1.35,281.3,1.0,,,1247338800,0.44
2009,7,11,16,30,22,75,961,835,0,4,75,961,0,835,27.75,37.86,0.09699999999999999,710,1.348,291.3,0.9,,,1247342400,0.75
2009,7,11,17,30,23,80,980,950,0,3,80,980,0,950,24.97,27.45,0.09699999999999999,710,1.388,299.2,0.6000000000000001,,,1247346000,0.75
2009,7,11,18,30,24,80,990,1013,0,3,80,990,0,1013,23.39,19.73,0.09699999999999999,710,1.479,303.1,0.4,,,1247349600,0.75
2009,7,11,19,30,23,86,980,1015,0,3,86,980,0,1015,25.47,18.65,0.09699999999999999,710,1.6130000000000002,275.8,0.5,,,1247353200,1.0
2009,7,11,20,30,20,89,961,960,4,4,298,20,0,317,32.8,25.1,0.09699999999999999,710,1.7519999999999998,245.3,0.9,,,1247356800,1.0
2009,7,11,21,30,18,84,940,854,4,6,50,0,0,50,40.52,35.08,0.09699999999999999,710,1.837,245.7,1.3,,,1247360400,0.75
2009,7,11,22,30,17,80,903,705,6,7,101,1,0,102,46.68,46.22,0.09699999999999999,710,1.828,255.5,1.6,,,1247364000,0.75
2009,7,11,23,30,16,70,849,525,6,8,26,0,0,26,52.23,57.69,0.09699999999999999,710,1.733,265.5,1.6,,,1247367600,0.0
2009,7,12,0,30,15,57,756,328,8,8,124,15,0,130,57.78,69.07000000000001,0.10800000000000001,710,1.605,268.8,1.3,,,1247371200,0.0
2009,7,12,1,30,12,38,557,134,7,9,38,526,0,129,73.3,80.09,0.10800000000000001,710,1.495,263.6,1.0,,,1247374800,0.0
2009,7,12,2,30,10,0,0,0,8,8,0,0,0,0,80.47,90.49,0.10800000000000001,710,1.423,256.1,0.9,,,1247378400,0.0
2009,7,12,3,30,8,0,0,0,3,7,0,0,0,0,84.8,99.91,0.10800000000000001,710,1.3730000000000002,254.5,0.8,,,1247382000,0.0
2009,7,12,4,30,8,0,0,0,7,6,0,0,0,0,79.36,107.92,0.10800000000000001,710,1.3419999999999999,250.9,0.8,,,1247385600,0.0
2009,7,12,5,30,8,0,0,0,7,5,0,0,0,0,75.57000000000002,113.94,0.10800000000000001,710,1.3630000000000002,245.5,0.8,,,1247389200,0.0
2009,7,12,6,30,7,0,0,0,7,5,0,0,0,0,77.55,117.38,0.10800000000000001,710,1.42,243.7,0.8,,,1247392800,0.0
2009,7,12,7,30,7,0,0,0,7,4,0,0,0,0,75.59,117.79,0.10800000000000001,710,1.516,243.6,0.7000000000000001,,,1247396400,0.0
2009,7,12,8,30,8,0,0,0,7,4,0,0,0,0,69.95,115.12,0.10800000000000001,710,1.636,256.0,0.8,,,1247400000,0.44
2009,7,12,9,30,8,0,0,0,1,4,0,0,0,0,69.88,109.72,0.10800000000000001,710,1.673,269.40000000000003,1.2000000000000002,,,1247403600,0.44
2009,7,12,10,30,8,0,0,0,3,5,0,0,0,0,72.5,102.18,0.10800000000000001,710,1.619,275.8,1.4,,,1247407200,0.44
2009,7,12,11,30,8,0,0,0,8,5,0,0,0,0,75.78,93.08,0.10800000000000001,710,1.548,270.3,1.5,,,1247410800,0.44
2009,7,12,12,30,11,30,479,89,3,6,30,479,4,89,65.06,82.9,0.10800000000000001,710,1.499,263.90000000000003,1.6,,,1247414400,0.75
2009,7,12,13,30,15,50,737,278,0,7,50,737,0,278,53.33,72.02,0.10800000000000001,710,1.494,258.2,1.5,,,1247418000,0.75
2009,7,12,14,30,18,63,850,479,8,7,83,795,0,472,43.95,60.71,0.10800000000000001,710,1.54,247.1,1.2000000000000002,,,1247421600,0.75
2009,7,12,15,30,20,73,908,666,7,6,316,256,0,484,37.44,49.24,0.10800000000000001,710,1.626,254.0,1.1,,,1247425200,0.75
2009,7,12,16,30,20,82,939,822,7,6,411,130,0,513,36.77,37.97,0.10800000000000001,710,1.7180000000000002,275.90000000000003,1.1,,,1247428800,0.75
2009,7,12,17,30,20,90,954,936,8,6,469,104,0,562,36.55,27.58,0.10800000000000001,710,1.776,294.3,1.1,,,1247432400,0.75
2009,7,12,18,30,20,81,981,1005,8,6,539,313,0,834,36.47,19.87,0.10800000000000001,710,1.787,301.5,1.0,,,1247436000,0.0
2009,7,12,19,30,21,80,985,1013,7,6,490,320,0,793,34.58,18.78,0.10800000000000001,710,1.766,291.9000000000001,0.7000000000000001,,,1247439600,0.75
2009,7,12,20,30,22,77,980,964,3,6,490,219,0,689,32.58,25.19,0.10800000000000001,710,1.7380000000000002,261.7,0.4,,,1247443200,0.75
2009,7,12,21,30,21,80,952,858,7,6,415,380,0,726,34.65,35.14,0.10800000000000001,710,1.7380000000000002,217.6,0.30000000000000004,,,1247446800,0.75
2009,7,12,22,30,20,76,913,707,7,6,294,444,0,601,37.27,46.28,0.10800000000000001,710,1.767,203.5,0.2,,,1247450400,0.75
2009,7,12,23,30,19,71,848,523,4,7,189,20,0,200,40.46,57.74,0.10800000000000001,710,1.781,281.9000000000001,0.1,,,1247454000,0.75
2009,7,13,0,30,17,57,751,325,4,7,144,60,0,165,47.1,69.13,0.10800000000000001,710,1.758,328.8,0.1,,,1247457600,0.44
2009,7,13,1,30,14,38,550,132,7,9,38,521,0,127,64.54,80.16,0.10800000000000001,710,1.713,289.1,0.2,,,1247461200,0.0
2009,7,13,2,30,12,0,0,0,8,8,0,0,0,0,71.49,90.57,0.10800000000000001,710,1.654,255.9,0.4,,,1247464800,0.0
2009,7,13,3,30,10,0,0,0,1,8,0,0,0,0,78.2,100.01,0.10800000000000001,710,1.58,276.0,0.7000000000000001,,,1247468400,0.0
2009,7,13,4,30,9,0,0,0,1,7,0,0,0,0,80.88,108.03,0.10800000000000001,710,1.496,277.40000000000003,0.9,,,1247472000,0.0
2009,7,13,5,30,8,0,0,0,1,7,0,0,0,0,83.66,114.07,0.10800000000000001,710,1.4169999999999998,268.3,1.0,,,1247475600,0.0
2009,7,13,6,30,8,0,0,0,1,6,0,0,0,0,81.02,117.52,0.10800000000000001,710,1.349,264.8,1.0,,,1247479200,0.0
2009,7,13,7,30,7,0,0,0,0,6,0,0,0,0,83.84,117.94,0.10800000000000001,710,1.2930000000000001,264.7,0.9,,,1247482800,0.0
2009,7,13,8,30,7,0,0,0,1,5,0,0,0,0,80.8,115.27,0.10800000000000001,710,1.251,262.8,0.9,,,1247486400,0.0
2009,7,13,9,30,6,0,0,0,1,5,0,0,0,0,83.72,109.86,0.10800000000000001,710,1.224,260.3,1.0,,,1247490000,0.19
2009,7,13,10,30,6,0,0,0,1,5,0,0,0,0,81.86,102.31,0.10800000000000001,710,1.208,260.0,1.0,,,1247493600,0.19
2009,7,13,11,30,7,0,0,0,1,4,0,0,0,0,74.97,93.2,0.10800000000000001,710,1.2009999999999998,260.6,1.1,,,1247497200,0.19
2009,7,13,12,30,11,32,460,87,3,5,32,460,4,87,60.96,83.02,0.10800000000000001,710,1.21,266.90000000000003,1.2000000000000002,,,1247500800,0.44
2009,7,13,13,30,15,55,716,275,3,6,55,687,0,265,49.66,72.13,0.10800000000000001,710,1.2429999999999999,266.2,1.1,,,1247504400,0.44
2009,7,13,14,30,19,71,832,477,1,5,71,832,0,477,36.67,60.81,0.10800000000000001,710,1.297,265.3,0.8,,,1247508000,0.75
2009,7,13,15,30,21,79,902,667,0,4,79,902,0,667,30.56,49.35,0.10800000000000001,710,1.3630000000000002,265.6,0.5,,,1247511600,0.75
2009,7,13,16,30,22,89,934,825,8,4,302,608,0,781,28.86,38.08,0.10800000000000001,710,1.44,248.3,0.4,,,1247515200,0.75
2009,7,13,17,30,23,100,946,937,8,4,504,370,0,831,27.29,27.7,0.10800000000000001,710,1.537,207.7,0.4,,,1247518800,1.0
2009,7,13,18,30,22,94,966,1002,6,5,448,46,0,492,29.34,20.02,0.10800000000000001,710,1.6669999999999998,180.10000000000005,0.6000000000000001,,,1247522400,0.75
2009,7,13,19,30,21,98,957,1004,6,5,166,15,0,181,32.79,18.92,0.10800000000000001,710,1.825,178.0,0.8,,,1247526000,0.75
2009,7,13,20,30,19,100,940,951,7,6,510,328,0,806,40.22,25.29,0.10800000000000001,710,1.916,208.2,1.0,,,1247529600,0.75
2009,7,13,21,30,19,98,917,847,8,7,421,411,0,758,42.23,35.22,0.10800000000000001,710,1.8769999999999998,229.8,1.0,,,1247533200,0.75
2009,7,13,22,30,18,83,897,703,7,7,339,268,0,524,44.76,46.35,0.10800000000000001,710,1.8,229.6,0.9,,,1247536800,0.75
