Year,Month,Day,Hour,Minute,Temperature,Clearsky DHI,Clearsky DNI,Clearsky GHI,Cloud Type,Dew Point,DHI,DNI,Fill Flag,GHI,Relative Humidity,Solar Zenith Angle,Surface Albedo,Pressure,Precipitable Water,Wind Direction,Wind Speed,Global Horizontal UV Irradiance (280-400nm),Global Horizontal UV Irradiance (285-385nm),timestamps,Cloud Cover
2016,7,23,5,30,12,0,0,0,1,6,0,0,0,0,59.07,115.71,0.092,710,1.597,291.9000000000001,0.8,,,1469264400,0.04
2016,7,23,6,30,12,0,0,0,1,5,0,0,0,0,57.13,119.3,0.092,710,1.7180000000000002,298.7,1.0,,,1469268000,0.0
2016,7,23,7,30,12,0,0,0,1,5,0,0,0,0,56.67,119.78,0.092,710,1.8519999999999999,297.2,1.4,,,1469271600,0.11
2016,7,23,8,30,11,0,0,0,1,5,0,0,0,0,62.35,117.07,0.092,710,1.893,292.6,1.6,,,1469275200,0.25
2016,7,23,9,30,11,0,0,0,3,6,0,0,0,0,64.52,111.56,0.092,710,1.821,286.6,1.7000000000000002,,,1469278800,0.2
2016,7,23,10,30,10,0,0,0,1,6,0,0,0,0,70.73,103.88,0.092,710,1.712,282.2,1.7000000000000002,,,1469282400,0.23
2016,7,23,11,30,10,0,0,0,4,7,0,0,0,0,72.75,94.64,0.092,710,1.604,277.2,1.8,,,1469286000,0.2
2016,7,23,12,30,12,28,387,66,4,7,28,387,4,66,65.96000000000001,84.35000000000002,0.092,710,1.496,274.1,1.9,,,1469289600,0.11
2016,7,23,13,30,15,52,698,252,1,8,52,698,0,252,55.73,73.37,0.092,710,1.389,276.2,1.7000000000000002,,,1469293200,0.07
2016,7,23,14,30,18,65,838,459,1,6,65,838,0,459,42.23,62.02,0.092,710,1.3019999999999998,284.4000000000001,1.2000000000000002,,,1469296800,0.11
2016,7,23,15,30,21,73,914,654,1,3,73,914,0,654,28.32,50.56,0.092,710,1.25,306.7,0.6000000000000001,,,1469300400,0.16
2016,7,23,16,30,24,77,960,819,1,1,77,960,0,819,20.97,39.37,0.092,710,1.228,0.1,0.30000000000000004,,,1469304000,0.23
2016,7,23,17,30,25,80,984,939,1,1,80,984,0,939,19.25,29.19,0.092,710,1.2329999999999999,107.2,0.4,,,1469307600,0.23
2016,7,23,18,30,26,78,999,1006,3,1,506,231,0,721,17.85,21.81,0.092,710,1.262,138.4,0.7000000000000001,,,1469311200,0.28
2016,7,23,19,30,27,82,994,1012,1,1,82,994,0,1012,16.54,20.7,0.092,710,1.307,147.70000000000005,0.8,,,1469314800,0.28
2016,7,23,20,30,27,86,976,958,1,0,86,976,0,958,16.35,26.66,0.092,710,1.367,151.20000000000005,0.9,,,1469318400,0.41
2016,7,23,21,30,26,85,950,850,3,1,390,62,0,440,17.43,36.31,0.092,710,1.436,154.10000000000005,0.8,,,1469322000,0.39
2016,7,23,22,30,25,78,912,697,8,1,340,131,0,429,19.21,47.31,0.092,710,1.4880000000000002,161.5,0.7000000000000001,,,1469325600,0.11
2016,7,23,23,30,24,69,852,511,8,1,131,5,0,133,20.88,58.75,0.092,710,1.509,166.60000000000005,0.6000000000000001,,,1469329200,0.17
2016,7,24,0,30,21,58,737,308,8,2,17,0,4,17,26.2,70.18,0.092,710,1.509,160.60000000000005,0.4,,,1469332800,0.12
2016,7,24,1,30,17,37,501,113,4,6,6,0,4,6,42.96,81.31,0.092,710,1.51,138.6,0.2,,,1469336400,0.0
2016,7,24,2,30,15,0,0,0,8,7,0,0,0,0,52.4,91.85,0.092,710,1.511,20.3,0.2,,,1469340000,0.0
2016,7,24,3,30,14,0,0,0,8,7,0,0,0,0,55.15,101.46,0.092,710,1.489,0.7000000000000001,0.4,,,1469343600,0.1
2016,7,24,4,30,13,0,0,0,8,6,0,0,0,0,57.95,109.68,0.092,710,1.454,322.5,0.6000000000000001,,,1469347200,0.27
2016,7,24,5,30,12,0,0,0,8,6,0,0,0,0,60.64,115.91,0.092,710,1.455,309.7000000000001,0.7000000000000001,,,1469350800,0.27
2016,7,24,6,30,12,0,0,0,1,6,0,0,0,0,61.47,119.51,0.092,710,1.5219999999999998,327.6,0.8,,,1469354400,0.28
2016,7,24,7,30,11,0,0,0,4,7,0,0,0,0,67.87,119.99,0.092,710,1.619,347.0,0.7000000000000001,,,1469358000,0.4
2016,7,24,8,30,11,0,0,0,4,7,0,0,0,0,70.63,117.27,0.092,710,1.6769999999999998,21.700000000000006,0.6000000000000001,,,1469361600,0.31
2016,7,24,9,30,10,0,0,0,4,8,0,0,0,0,77.53,111.75,0.092,710,1.665,16.400000000000002,0.7000000000000001,,,1469365200,0.15
2016,7,24,10,30,9,0,0,0,1,8,0,0,0,0,83.89,104.05,0.092,710,1.644,335.5,0.9,,,1469368800,0.15
2016,7,24,11,30,9,0,0,0,1,8,0,0,0,0,83.84,94.8,0.092,710,1.669,324.6,1.1,,,1469372400,0.34
2016,7,24,12,30,11,31,304,60,1,8,31,304,0,60,76.37,84.49,0.092,710,1.706,339.2000000000001,1.1,,,1469376000,0.28
2016,7,24,13,30,14,65,610,238,3,10,65,610,4,238,69.81,73.51,0.092,710,1.686,13.1,0.9,,,1469379600,0.07
2016,7,24,14,30,18,81,775,443,4,8,211,190,4,299,48.64,62.14,0.092,710,1.5959999999999999,53.5,0.8,,,1469383200,0.23
2016,7,24,15,30,21,88,869,639,1,5,88,869,0,639,31.15,50.69,0.092,710,1.472,80.60000000000002,0.8,,,1469386800,0.21
2016,7,24,16,30,24,94,922,806,1,3,94,922,0,806,23.31,39.51,0.092,710,1.3719999999999999,90.4,1.0,,,1469390400,0.28
2016,7,24,17,30,25,103,943,925,1,2,103,943,0,925,20.23,29.35,0.092,710,1.347,91.9,1.2000000000000002,,,1469394000,0.25
2016,7,24,18,30,26,98,967,995,3,1,555,314,0,846,18.12,22.02,0.092,710,1.38,94.1,1.4,,,1469397600,0.65
2016,7,24,19,30,26,103,961,1001,8,1,444,321,4,744,17.72,20.91,0.092,710,1.4169999999999998,94.4,1.2000000000000002,,,1469401200,0.63
2016,7,24,20,30,25,101,950,949,8,1,217,17,0,232,18.81,26.84,0.092,710,1.433,89.30000000000003,1.2000000000000002,,,1469404800,0.21
2016,7,24,21,30,24,101,920,842,8,1,241,18,0,256,20.24,36.45,0.092,710,1.431,72.7,1.6,,,1469408400,0.16
2016,7,24,22,30,23,88,891,692,3,1,298,378,0,554,22.12,47.44,0.092,710,1.464,64.7,1.9,,,1469412000,0.16
2016,7,24,23,30,21,79,820,504,3,2,163,12,0,169,26.97,58.87000000000001,0.092,710,1.5419999999999998,68.0,2.0,,,1469415600,0.28
2016,7,25,0,30,18,73,663,296,1,4,73,663,0,296,35.18,70.3,0.092,710,1.574,75.3,1.8,,,1469419200,0.23
2016,7,25,1,30,15,43,426,106,3,5,43,426,4,106,48.28,81.44,0.092,710,1.53,85.5,1.4,,,1469422800,0.32
2016,7,25,2,30,12,0,0,0,1,7,0,0,0,0,65.66,92.0,0.092,710,1.47,95.8,0.8,,,1469426400,0.03
2016,7,25,3,30,10,0,0,0,1,9,0,0,0,0,82.05,101.62,0.092,710,1.423,121.0,0.4,,,1469430000,0.0
2016,7,25,4,30,10,0,0,0,1,10,0,0,0,0,88.53,109.86,0.092,710,1.365,176.20000000000005,0.30000000000000004,,,1469433600,0.0
2016,7,25,5,30,10,0,0,0,1,10,0,0,0,0,91.72,116.11,0.092,710,1.277,207.4,0.30000000000000004,,,1469437200,0.0
2016,7,25,6,30,9,0,0,0,1,10,0,0,0,0,98.6,119.72,0.092,710,1.181,228.4,0.4,,,1469440800,0.0
2016,7,25,7,30,9,0,0,0,1,10,0,0,0,0,96.94,120.2,0.092,710,1.097,241.8,0.5,,,1469444400,0.0
2016,7,25,8,30,8,0,0,0,1,9,0,0,0,0,99.64,117.48,0.092,710,1.012,249.8,0.7000000000000001,,,1469448000,0.03
2016,7,25,9,30,7,0,0,0,1,8,0,0,0,0,98.43,111.94,0.092,710,0.907,267.40000000000003,0.9,,,1469451600,0.03
2016,7,25,10,30,6,0,0,0,1,6,0,0,0,0,91.29,104.22,0.092,710,0.81,275.0,0.9,,,1469455200,0.03
2016,7,25,11,30,7,0,0,0,1,4,0,0,0,0,71.73,94.95,0.092,710,0.7390000000000001,277.7,0.9,,,1469458800,0.03
2016,7,25,12,30,10,26,418,65,1,2,26,418,0,65,51.44,84.63,0.092,710,0.682,283.9000000000001,1.0,,,1469462400,0.03
2016,7,25,13,30,15,50,735,257,1,0,50,735,0,257,33.42,73.64,0.092,710,0.635,290.1,1.0,,,1469466000,0.11
2016,7,25,14,30,19,63,869,468,1,-3,63,869,0,468,19.61,62.27,0.092,710,0.625,322.4000000000001,0.9,,,1469469600,0.23
2016,7,25,15,30,22,72,937,664,1,-6,72,937,0,664,13.04,50.82,0.092,710,0.665,356.1,0.9,,,1469473200,0.16
2016,7,25,16,30,24,78,976,829,0,-5,78,976,0,829,11.95,39.65,0.092,710,0.721,8.8,0.9,,,1469476800,0.0
2016,7,25,17,30,25,81,997,949,1,-5,81,997,0,949,11.73,29.52,0.092,710,0.775,15.8,1.0,,,1469480400,0.11
2016,7,25,18,30,26,85,1004,1014,1,-4,85,1004,0,1014,11.34,22.22,0.092,710,0.833,19.700000000000006,1.0,,,1469484000,0.21
2016,7,25,19,30,27,88,998,1020,3,-4,564,312,0,856,10.85,21.12,0.092,710,0.893,23.0,1.1,,,1469487600,0.25
2016,7,25,20,30,27,94,977,965,4,-4,132,10,0,141,11.0,27.01,0.092,710,0.942,27.9,1.1,,,1469491200,0.28
2016,7,25,21,30,26,98,941,854,3,-4,385,379,0,690,11.83,36.59,0.092,710,0.982,33.2,1.1,,,1469494800,0.28
2016,7,25,22,30,25,97,887,696,4,-4,271,514,0,618,12.61,47.57,0.092,710,1.022,43.5,1.1,,,1469498400,0.16
2016,7,25,23,30,23,90,803,504,3,-3,212,371,0,404,14.59,59.0,0.092,710,1.068,55.0,1.1,,,1469502000,0.16
2016,7,26,0,30,21,76,660,297,3,-2,138,260,4,225,18.1,70.43,0.092,710,1.1079999999999999,66.10000000000001,0.8,,,1469505600,0.11
2016,7,26,1,30,17,43,424,105,3,3,53,176,4,79,35.18,81.58,0.092,710,1.134,76.4,0.5,,,1469509200,0.0
2016,7,26,2,30,14,0,0,0,1,3,0,0,0,0,43.66,92.15,0.092,710,1.151,32.4,0.4,,,1469512800,0.04
2016,7,26,3,30,13,0,0,0,1,2,0,0,0,0,44.17,101.79,0.092,710,1.163,306.3,0.6000000000000001,,,1469516400,0.04
2016,7,26,4,30,12,0,0,0,1,2,0,0,0,0,45.62,110.05,0.092,710,1.16,275.7,1.0,,,1469520000,0.0
2016,7,26,5,30,11,0,0,0,3,1,0,0,0,0,46.98,116.31,0.092,710,1.14,275.90000000000003,1.1,,,1469523600,0.1
2016,7,26,6,30,11,0,0,0,3,1,0,0,0,0,44.48,119.94,0.092,710,1.117,275.6,1.2000000000000002,,,1469527200,0.0
2016,7,26,7,30,10,0,0,0,4,0,0,0,0,0,45.87,120.42,0.092,710,1.111,275.5,1.1,,,1469530800,0.0
2016,7,26,8,30,10,0,0,0,1,0,0,0,0,0,45.69,117.69,0.092,710,1.119,270.7,1.0,,,1469534400,0.03
2016,7,26,9,30,9,0,0,0,1,1,0,0,0,0,50.42,112.13,0.092,710,1.113,272.40000000000003,0.9,,,1469538000,0.16
2016,7,26,10,30,9,0,0,0,8,1,0,0,0,0,51.26,104.4,0.092,710,1.093,284.7,0.9,,,1469541600,0.32
2016,7,26,11,30,9,0,0,0,8,1,0,0,0,0,50.75,95.11,0.092,710,1.078,290.9000000000001,1.0,,,1469545200,0.12
2016,7,26,12,30,11,33,260,57,4,1,33,214,4,53,44.75,84.78,0.092,710,1.071,292.3,1.3,,,1469548800,0.28
2016,7,26,13,30,14,72,589,237,8,1,88,473,4,221,37.55,73.77,0.092,710,1.077,293.0,1.5,,,1469552400,0.33
2016,7,26,14,30,17,94,746,440,8,1,209,185,0,295,30.54,62.4,0.092,710,1.115,293.5,1.5,,,1469556000,0.25
2016,7,26,15,30,19,109,829,632,8,0,284,59,0,322,25.35,50.95,0.092,710,1.196,311.8,1.4,,,1469559600,0.32
2016,7,26,16,30,21,122,873,793,8,0,354,50,0,393,22.57,39.8,0.092,710,1.2930000000000001,319.6,1.2000000000000002,,,1469563200,0.59
2016,7,26,17,30,22,134,892,909,8,0,468,203,0,645,21.99,29.69,0.092,710,1.3769999999999998,326.4000000000001,1.0,,,1469566800,0.38
2016,7,26,18,30,23,127,920,978,8,1,412,35,0,445,21.22,22.43,0.092,710,1.444,338.5,0.7000000000000001,,,1469570400,0.66
2016,7,26,19,30,23,145,894,978,8,1,512,147,0,650,21.28,21.34,0.092,710,1.523,350.0,0.4,,,1469574000,0.54
2016,7,26,20,30,22,147,872,923,8,1,481,222,0,679,23.57,27.19,0.092,710,1.601,216.9,0.30000000000000004,,,1469577600,0.33
2016,7,26,21,30,21,140,846,818,8,2,24,0,0,24,26.28,36.75,0.092,710,1.6230000000000002,196.5,0.4,,,1469581200,0.42
2016,7,26,22,30,20,117,824,672,8,2,137,8,0,143,28.16,47.71,0.092,710,1.589,191.6,0.2,,,1469584800,0.34
2016,7,26,23,30,19,95,772,492,8,2,234,240,0,357,30.08,59.13,0.092,710,1.525,62.6,0.30000000000000004,,,1469588400,0.28
2016,7,27,0,30,18,71,668,293,8,2,5,0,4,5,32.06,70.57000000000002,0.092,710,1.45,42.2,0.30000000000000004,,,1469592000,0.16
2016,7,27,1,30,15,41,422,102,4,4,2,0,4,2,42.3,81.73,0.092,710,1.385,36.2,0.1,,,1469595600,0.0
2016,7,27,2,30,13,0,0,0,7,4,0,0,0,0,48.92,92.31,0.092,710,1.335,61.0,0.2,,,1469599200,0.0
2016,7,27,3,30,12,0,0,0,8,3,0,0,0,0,50.78,101.97,0.092,710,1.288,184.6,0.5,,,1469602800,0.0
2016,7,27,4,30,10,0,0,0,1,3,0,0,0,0,56.09,110.24,0.092,710,1.269,213.4,0.8,,,1469606400,0.0
2016,7,27,5,30,10,0,0,0,1,3,0,0,0,0,55.25,116.53,0.092,710,1.307,230.8,0.8,,,1469610000,0.0
2016,7,27,6,30,10,0,0,0,1,3,0,0,0,0,56.75,120.17,0.092,710,1.371,254.8,0.6000000000000001,,,1469613600,0.0
2016,7,27,7,30,10,0,0,0,1,4,0,0,0,0,58.89,120.65,0.092,710,1.4080000000000001,271.5,0.6000000000000001,,,1469617200,0.0
2016,7,27,8,30,9,0,0,0,1,4,0,0,0,0,64.05,117.9,0.092,710,1.402,276.8,0.8,,,1469620800,0.0
2016,7,27,9,30,8,0,0,0,1,4,0,0,0,0,68.25,112.33,0.092,710,1.357,281.5,1.3,,,1469624400,0.07
2016,7,27,10,30,8,0,0,0,1,4,0,0,0,0,68.22,104.57,0.092,710,1.278,282.6,1.7000000000000002,,,1469628000,0.2
2016,7,27,11,30,8,0,0,0,1,4,0,0,0,0,66.97,95.27,0.092,710,1.169,282.0,1.8,,,1469631600,0.07
2016,7,27,12,30,10,27,335,57,1,3,27,335,0,57,57.31,84.92,0.092,710,1.05,283.7,1.7000000000000002,,,1469635200,0.07
2016,7,27,13,30,14,55,679,243,1,3,55,679,0,243,44.04,73.91,0.092,710,0.953,294.8,1.5,,,1469638800,0.07
2016,7,27,14,30,18,69,830,452,1,2,69,830,0,452,31.38,62.53,0.092,710,0.884,328.8,1.3,,,1469642400,0.2
2016,7,27,15,30,21,79,910,650,1,0,79,910,0,650,22.56,51.08,0.092,710,0.841,349.9000000000001,1.2000000000000002,,,1469646000,0.07
2016,7,27,16,30,22,84,957,818,1,-1,84,957,0,818,18.97,39.94,0.092,710,0.8240000000000001,355.7000000000001,1.0,,,1469649600,0.07
2016,7,27,17,30,23,87,985,941,1,-1,87,985,0,941,16.81,29.86,0.092,710,0.835,5.0,0.8,,,1469653200,0.11
2016,7,27,18,30,24,83,1004,1010,1,-2,83,1004,0,1010,15.2,22.64,0.092,710,0.8690000000000001,18.7,0.7000000000000001,,,1469656800,0.16
2016,7,27,19,30,25,85,1001,1017,3,-2,559,353,0,888,13.97,21.57,0.092,710,0.9159999999999999,32.2,0.6000000000000001,,,1469660400,0.2
2016,7,27,20,30,26,88,983,962,1,-2,88,983,0,962,13.1,27.38,0.092,710,0.968,43.8,0.6000000000000001,,,1469664000,0.28
2016,7,27,21,30,25,86,958,852,3,-2,385,382,0,690,14.17,36.9,0.092,710,1.025,49.0,0.8,,,1469667600,0.21
2016,7,27,22,30,24,87,904,693,1,-2,87,904,0,693,15.71,47.85,0.092,710,1.09,46.90000000000001,1.0,,,1469671200,0.12
2016,7,27,23,30,23,83,817,501,1,-1,83,817,0,501,17.56,59.27,0.092,710,1.152,49.3,1.2000000000000002,,,1469674800,0.07
2016,7,28,0,30,20,73,659,291,1,0,73,659,0,291,22.9,70.71000000000002,0.091,710,1.199,59.8,1.4,,,1469678400,0.07
2016,7,28,1,30,16,42,396,98,1,3,42,396,0,98,39.13,81.88,0.091,710,1.2329999999999999,70.8,1.2000000000000002,,,1469682000,0.03
2016,7,28,2,30,14,0,0,0,1,4,0,0,0,0,50.99,92.47,0.091,710,1.277,74.60000000000002,1.0,,,1469685600,0.0
2016,7,28,3,30,12,0,0,0,1,6,0,0,0,0,62.72,102.15,0.091,710,1.321,90.4,0.6000000000000001,,,1469689200,0.0
2016,7,28,4,30,10,0,0,0,1,7,0,0,0,0,73.36,110.44,0.091,710,1.328,97.0,0.4,,,1469692800,0.0
2016,7,28,5,30,10,0,0,0,1,8,0,0,0,0,78.28,116.74,0.091,710,1.2919999999999998,94.9,0.30000000000000004,,,1469696400,0.0
2016,7,28,6,30,10,0,0,0,1,8,0,0,0,0,80.47,120.39,0.091,710,1.225,122.8,0.4,,,1469700000,0.0
2016,7,28,7,30,9,0,0,0,0,8,0,0,0,0,85.14,120.88,0.091,710,1.135,183.7,0.5,,,1469703600,0.0
2016,7,28,8,30,7,0,0,0,1,7,0,0,0,0,92.56,118.12,0.091,710,1.038,232.5,0.7000000000000001,,,1469707200,0.03
2016,7,28,9,30,7,0,0,0,1,6,0,0,0,0,85.15,112.53,0.091,710,0.944,256.40000000000003,0.9,,,1469710800,0.03
2016,7,28,10,30,7,0,0,0,1,4,0,0,0,0,75.94,104.76,0.091,710,0.853,273.8,1.2000000000000002,,,1469714400,0.03
2016,7,28,11,30,8,0,0,0,1,3,0,0,0,0,62.75,95.43,0.091,710,0.764,274.0,1.5,,,1469718000,0.22
2016,7,28,12,30,10,24,392,58,3,1,24,392,4,58,50.24,85.07000000000002,0.091,710,0.679,276.0,1.7000000000000002,,,1469721600,0.55
2016,7,28,13,30,14,49,724,249,1,1,49,724,0,249,37.18,74.05,0.091,710,0.631,281.2,1.7000000000000002,,,1469725200,0.22
2016,7,28,14,30,18,63,861,459,1,0,63,861,0,459,24.78,62.66,0.091,710,0.662,292.8,1.6,,,1469728800,0.07
2016,7,28,15,30,21,74,925,653,1,-3,74,925,0,653,17.34,51.21,0.091,710,0.755,305.5,1.5,,,1469732400,0.49
2016,7,28,16,30,22,84,955,815,1,-2,84,955,0,815,17.11,40.09,0.091,710,0.8590000000000001,303.4000000000001,1.4,,,1469736000,0.67
2016,7,28,17,30,23,93,968,932,1,-1,93,968,0,932,17.14,30.04,0.091,710,0.954,293.7,1.3,,,1469739600,0.75
2016,7,28,18,30,24,95,978,997,1,0,95,978,0,997,17.04,22.86,0.091,710,1.045,290.1,1.2000000000000002,,,1469743200,0.75
2016,7,28,19,30,25,100,971,1002,3,0,509,217,0,711,16.62,21.8,0.091,710,1.12,296.4000000000001,1.2000000000000002,,,1469746800,0.63
2016,7,28,20,30,25,113,937,944,4,0,214,17,0,230,16.57,27.58,0.091,710,1.149,309.5,1.1,,,1469750400,0.42
2016,7,28,21,30,25,109,913,837,3,0,401,418,0,735,16.09,37.07,0.091,710,1.136,330.4000000000001,0.9,,,1469754000,0.7
2016,7,28,22,30,24,106,857,680,4,-1,160,11,0,167,16.53,48.0,0.091,710,1.144,10.6,1.0,,,1469757600,0.82
2016,7,28,23,30,22,100,762,488,3,0,21,0,0,21,19.12,59.41,0.091,710,1.2209999999999999,55.7,1.4,,,1469761200,0.84
2016,7,29,0,30,19,87,588,280,8,0,120,390,4,248,25.36,70.86,0.091,710,1.341,77.60000000000002,1.6,,,1469764800,0.71
2016,7,29,1,30,15,48,313,91,4,4,51,215,4,81,43.04,82.03,0.091,710,1.439,86.0,1.5,,,1469768400,0.83
2016,7,29,2,30,12,0,0,0,4,4,0,0,0,0,53.67,92.64,0.091,710,1.48,91.4,1.2000000000000002,,,1469772000,0.78
2016,7,29,3,30,11,0,0,0,3,5,0,0,0,0,60.99,102.33,0.091,710,1.48,105.4,0.9,,,1469775600,0.83
2016,7,29,4,30,10,0,0,0,3,6,0,0,0,0,73.03,110.64,0.091,710,1.466,129.4,0.6000000000000001,,,1469779200,0.9
2016,7,29,5,30,9,0,0,0,1,6,0,0,0,0,74.78,116.97,0.091,710,1.442,151.1,0.5,,,1469782800,0.96
2016,7,29,6,30,8,0,0,0,3,6,0,0,0,0,80.46000000000002,120.63,0.091,710,1.4069999999999998,165.4,0.4,,,1469786400,0.7
2016,7,29,7,30,8,0,0,0,3,6,0,0,0,0,79.7,121.11,0.091,710,1.358,173.4,0.30000000000000004,,,1469790000,0.68
2016,7,29,8,30,7,0,0,0,3,6,0,0,0,0,83.32000000000002,118.35,0.091,710,1.29,178.20000000000005,0.30000000000000004,,,1469793600,0.68
2016,7,29,9,30,6,0,0,0,3,5,0,0,0,0,86.98,112.73,0.091,710,1.202,184.2,0.4,,,1469797200,0.62
2016,7,29,10,30,6,0,0,0,1,5,0,0,0,0,84.96000000000002,104.94,0.091,710,1.119,206.3,0.5,,,1469800800,0.62
2016,7,29,11,30,7,0,0,0,1,5,0,0,0,0,78.14,95.6,0.091,710,1.068,249.7,0.6000000000000001,,,1469804400,0.47
2016,7,29,12,30,8,27,296,51,1,5,27,296,0,51,74.2,85.22,0.091,710,1.053,309.0,0.7000000000000001,,,1469808000,0.43
2016,7,29,13,30,12,65,604,230,1,6,65,604,0,230,59.55,74.19,0.091,710,1.052,2.3000000000000003,0.8,,,1469811600,0.37
2016,7,29,14,30,15,91,743,431,0,5,91,743,0,431,46.91,62.8,0.091,710,1.0490000000000002,25.9,0.9,,,1469815200,0.65
2016,7,29,15,30,18,105,835,627,0,4,105,835,0,627,35.73000000000001,51.35,0.091,710,1.0490000000000002,25.3,0.9,,,1469818800,0.57
2016,7,29,16,30,20,111,893,793,1,3,111,893,0,793,29.43,40.24,0.091,710,1.071,33.4,0.9,,,1469822400,0.44
2016,7,29,17,30,22,117,921,913,3,2,431,352,0,736,24.82,30.22,0.091,710,1.129,47.1,1.1,,,1469826000,0.39
2016,7,29,18,30,23,110,949,983,3,2,554,333,0,861,22.95,23.09,0.091,710,1.2209999999999999,57.90000000000001,1.2000000000000002,,,1469829600,0.31
2016,7,29,19,30,24,123,930,985,3,2,247,19,0,265,21.46,22.03,0.091,710,1.3159999999999998,63.90000000000001,1.3,,,1469833200,0.11
2016,7,29,20,30,24,139,888,925,4,2,47,0,0,47,21.25,27.78,0.091,710,1.385,66.8,1.3,,,1469836800,0.11
2016,7,29,21,30,23,124,876,822,3,2,256,19,0,272,22.53,37.24,0.091,710,1.413,76.10000000000002,1.3,,,1469840400,0.0
2016,7,29,22,30,22,118,823,667,1,1,118,823,0,667,23.67,48.15,0.091,710,1.4169999999999998,82.10000000000002,1.3,,,1469844000,0.28
2016,7,29,23,30,21,106,738,480,3,1,20,0,0,20,24.87,59.56,0.091,710,1.4240000000000002,84.9,1.3,,,1469847600,0.75
2016,7,30,0,30,19,84,593,277,4,2,26,0,4,26,28.76,71.01,0.091,710,1.4469999999999998,90.1,1.3,,,1469851200,0.37
2016,7,30,1,30,16,46,321,89,3,5,8,0,4,8,43.18,82.19,0.091,710,1.4609999999999999,90.3,1.2000000000000002,,,1469854800,0.22
2016,7,30,2,30,13,0,0,0,8,5,0,0,0,0,53.45,92.81,0.091,710,1.453,101.0,1.0,,,1469858400,0.1
2016,7,30,3,30,11,0,0,0,4,6,0,0,0,0,62.68,102.52,0.091,710,1.443,122.0,0.8,,,1469862000,0.02
2016,7,30,4,30,10,0,0,0,8,6,0,0,0,0,68.68,110.85,0.091,710,1.411,150.6,0.9,,,1469865600,0.02
2016,7,30,5,30,9,0,0,0,3,6,0,0,0,0,72.43,117.2,0.091,710,1.3430000000000002,192.4,0.9,,,1469869200,0.0
2016,7,30,6,30,8,0,0,0,0,5,0,0,0,0,73.4,120.87,0.091,710,1.257,217.3,0.7000000000000001,,,1469872800,0.1
2016,7,30,7,30,8,0,0,0,1,4,0,0,0,0,68.41,121.35,0.091,710,1.166,237.0,0.8,,,1469876400,0.0
2016,7,30,8,30,9,0,0,0,0,3,0,0,0,0,60.33,118.57,0.091,710,1.075,254.5,1.2000000000000002,,,1469880000,0.03
2016,7,30,9,30,9,0,0,0,0,3,0,0,0,0,59.39,112.94,0.091,710,0.978,260.90000000000003,1.6,,,1469883600,0.06
2016,7,30,10,30,8,0,0,0,1,3,0,0,0,0,66.27,105.12,0.091,710,0.879,264.7,1.8,,,1469887200,0.0
2016,7,30,11,30,8,0,0,0,1,4,0,0,0,0,70.32000000000001,95.76,0.091,710,0.805,266.40000000000003,1.9,,,1469890800,0.0
2016,7,30,12,30,10,23,388,54,1,5,23,388,0,54,63.4,85.37,0.091,710,0.7809999999999999,267.2,2.0,,,1469894400,0.06
2016,7,30,13,30,14,48,717,242,1,5,48,717,0,242,49.16,74.33,0.091,710,0.804,269.2,1.9,,,1469898000,0.02
2016,7,30,14,30,18,63,850,449,1,4,63,850,0,449,35.160000000000004,62.93,0.091,710,0.8540000000000001,279.3,1.8,,,1469901600,0.0
2016,7,30,15,30,21,74,916,644,1,2,74,916,0,644,26.19,51.49,0.091,710,0.91,301.5,1.5,,,1469905200,0.0
2016,7,30,16,30,23,83,952,808,1,1,83,952,0,808,21.82,40.39,0.091,710,0.968,329.2000000000001,1.2000000000000002,,,1469908800,0.04
2016,7,30,17,30,24,90,970,926,1,0,90,970,0,926,19.48,30.4,0.091,710,1.035,352.5,1.1,,,1469912400,0.23
2016,7,30,18,30,25,95,975,991,1,0,95,975,0,991,17.56,23.31,0.091,710,1.119,14.8,1.0,,,1469916000,0.2
2016,7,30,19,30,26,106,957,992,4,0,549,370,0,892,16.240000000000002,22.28,0.091,710,1.218,33.1,0.9,,,1469919600,0.37
2016,7,30,20,30,25,124,914,931,3,0,415,46,0,457,17.38,27.99,0.091,710,1.3330000000000002,48.0,0.9,,,1469923200,0.28
2016,7,30,21,30,24,118,887,822,1,1,118,887,0,822,19.66,37.41,0.091,710,1.456,57.8,1.0,,,1469926800,0.31
2016,7,30,22,30,23,119,817,662,4,2,169,11,0,177,22.34,48.31,0.091,710,1.5619999999999998,54.8,0.9,,,1469930400,0.11
2016,7,30,23,30,22,101,742,476,4,2,212,349,0,388,24.99,59.72,0.091,710,1.617,48.8,0.7000000000000001,,,1469934000,0.21
2016,7,31,0,30,19,78,608,275,4,3,128,282,4,219,31.3,71.17,0.091,710,1.587,54.5,0.4,,,1469937600,0.2
2016,7,31,1,30,16,40,373,90,3,5,47,180,4,71,44.33,82.36,0.091,710,1.486,124.3,0.5,,,1469941200,0.32
2016,7,31,2,30,13,0,0,0,4,5,0,0,0,0,51.96,92.99,0.091,710,1.4169999999999998,172.8,0.7000000000000001,,,1469944800,0.0
2016,7,31,3,30,11,0,0,0,1,5,0,0,0,0,58.44,102.72,0.091,710,1.411,200.4,0.6000000000000001,,,1469948400,0.0
