Year,Month,Day,Hour,Minute,Temperature,Clearsky DHI,Clearsky DNI,Clearsky GHI,Cloud Type,Dew Point,DHI,DNI,Fill Flag,GHI,Relative Humidity,Solar Zenith Angle,Surface Albedo,Pressure,Precipitable Water,Wind Direction,Wind Speed,Global Horizontal UV Irradiance (280-400nm),Global Horizontal UV Irradiance (285-385nm),timestamps,Cloud Cover
2018,8,2,7,30,6.9,0,0,0,0,4.3,0,0,0,0,83.34,122.0,0.09,717,1.4,266,1.0,,,1533207600,0.0
2018,8,2,8,30,6.1000000000000005,0,0,0,0,4.3,0,0,0,0,88.53,119.18,0.09,717,1.4,266,0.8,,,1533211200,0.0
2018,8,2,9,30,5.9,0,0,0,0,4.2,0,0,0,0,89.15,113.5,0.09,717,1.4,268,0.7000000000000001,,,1533214800,0.06
2018,8,2,10,30,5.800000000000002,0,0,0,0,3.9,0,0,0,0,87.89,105.63,0.09,717,1.3,270,0.8,,,1533218400,0.03
2018,8,2,11,30,6.6000000000000005,0,0,0,0,3.6,0,0,0,0,81.36,96.21,0.09,717,1.3,274,1.0,,,1533222000,0.06
2018,8,2,12,30,9.7,28,233,46,0,3.4000000000000004,28,233,0,46,65.0,85.65,0.09,717,1.3,276,1.3,,,1533225600,0.06
2018,8,2,13,30,14.4,66,578,219,0,3.5,66,578,0,219,47.77,74.66,0.09,717,1.2000000000000002,287,1.1,,,1533229200,0.0
2018,8,2,14,30,18.4,87,750,424,0,3.2,122,603,0,393,36.42,63.28,0.09,717,1.1,154,0.6000000000000001,,,1533232800,0.08
2018,8,2,15,30,20.9,102,834,617,7,2.5,185,598,0,554,29.56,51.84,0.09,717,1.1,17,0.5,,,1533236400,0.23
2018,8,2,16,30,22.6,123,864,777,0,1.9,179,745,0,743,25.61,40.78,0.09,717,1.2000000000000002,22,0.6000000000000001,,,1533240000,0.32
2018,8,2,17,30,23.9,144,869,890,7,1.9,305,594,0,815,23.58,30.87,0.09,716,1.3,23,0.7000000000000001,,,1533243600,0.32
2018,8,2,18,30,24.6,170,850,947,7,2.0,498,312,0,783,22.87,23.9,0.09,716,1.4,28,0.8,,,1533247200,0.21
2018,8,2,19,30,24.3,208,796,941,7,2.3000000000000003,493,243,0,717,23.85,22.9,0.09,716,1.5,33,0.8,,,1533250800,0.3
2018,8,2,20,30,23.5,210,767,884,7,3.1,454,287,0,706,26.45,28.52,0.09,716,1.7000000000000002,35,0.8,,,1533254400,0.27
2018,8,2,21,30,22.6,187,754,782,7,4.1000000000000005,377,100,0,456,29.82,37.86,0.09,716,1.8,30,0.8,,,1533258000,0.22
2018,8,2,22,30,21.3,173,689,628,4,4.6000000000000005,306,266,0,481,33.6,48.72,0.09,716,1.8,24,0.6000000000000001,,,1533261600,0.15
2018,8,2,23,30,20.700000000000006,144,609,448,4,4.9,209,212,0,315,35.46,60.1,0.09,716,1.8,22,0.5,,,1533265200,0.15
2018,8,3,0,30,18.2,98,507,258,4,5.5,105,421,25,238,43.36,71.55,0.09,716,1.7000000000000002,87,0.4,,,1533268800,0.39
2018,8,3,1,30,15.9,47,267,81,7,8.0,47,267,100,81,59.31,82.72,0.09,716,1.6,116,0.6000000000000001,,,1533272400,0.38
2018,8,3,2,30,14.2,0,0,0,0,6.800000000000002,0,0,0,0,61.01,93.47,0.09,716,1.6,148,0.8,,,1533276000,0.47
2018,8,3,3,30,13.0,0,0,0,3,6.300000000000002,0,0,0,0,63.96,103.25,0.09,716,1.6,189,1.0,,,1533279600,0.21
2018,8,3,4,30,12.0,0,0,0,4,6.1000000000000005,0,0,0,0,67.14,111.65,0.09,716,1.6,222,1.0,,,1533283200,0.13
2018,8,3,5,30,11.4,0,0,0,4,6.2,0,0,0,0,70.4,118.06,0.09,716,1.6,240,0.9,,,1533286800,0.35
2018,8,3,6,30,11.1,0,0,0,7,6.300000000000002,0,0,0,0,72.46000000000002,121.77,0.09,715,1.7000000000000002,249,0.9,,,1533290400,0.26
2018,8,3,7,30,10.8,0,0,0,7,6.5,0,0,0,0,74.62,122.26,0.09,715,1.7000000000000002,252,0.8,,,1533294000,0.69
2018,8,3,8,30,10.5,0,0,0,8,6.6000000000000005,0,0,0,0,77.03,119.43,0.09,714,1.8,256,0.8,,,1533297600,0.58
2018,8,3,9,30,10.4,0,0,0,4,6.800000000000002,0,0,0,0,78.29,113.72,0.09,714,1.8,260,0.8,,,1533301200,0.53
2018,8,3,10,30,10.3,0,0,0,4,6.800000000000002,0,0,0,0,78.8,105.82,0.09,714,1.8,268,0.9,,,1533304800,0.76
2018,8,3,11,30,10.7,0,0,0,7,6.800000000000002,0,0,0,0,76.99,96.39,0.09,715,1.9,285,0.9,,,1533308400,0.81
2018,8,3,12,30,11.9,29,172,42,7,7.300000000000002,8,0,100,8,73.67,85.8,0.09,715,1.8,311,0.9,,,1533312000,0.87
2018,8,3,13,30,13.1,78,497,208,8,8.5,47,24,29,53,73.61,74.81,0.09,715,1.8,341,1.0,,,1533315600,0.89
2018,8,3,14,30,13.5,119,626,399,4,8.8,44,1,0,44,73.31,63.41,0.09,715,1.9,352,1.1,,,1533319200,0.89
2018,8,3,15,30,13.0,164,672,578,4,7.800000000000002,70,1,14,71,70.82000000000002,51.99,0.09,716,2.0,337,1.1,,,1533322800,0.94
2018,8,3,16,30,12.3,196,709,732,7,7.4,52,0,0,52,72.15,40.94,0.09,716,2.0,309,1.3,,,1533326400,0.97
2018,8,3,17,30,12.4,209,748,850,6,7.5,95,3,0,98,71.9,31.07,0.09,716,2.0,285,1.7000000000000002,,,1533330000,0.86
2018,8,3,18,30,13.6,191,805,926,6,7.6,88,0,0,88,67.15,24.14,0.09,716,1.8,270,1.9,,,1533333600,0.75
2018,8,3,19,30,15.3,156,866,952,6,7.7,198,15,0,212,60.35,23.16,0.09,715,1.6,261,1.6,,,1533337200,0.36
2018,8,3,20,30,16.6,137,885,913,6,7.300000000000002,217,16,0,231,54.17,28.75,0.09,715,1.5,260,1.2000000000000002,,,1533340800,0.35
2018,8,3,21,30,17.6,122,875,811,6,6.5,227,19,0,242,48.24,38.06,0.09,714,1.4,268,1.1,,,1533344400,0.26
2018,8,3,22,30,18.1,105,844,660,3,5.6000000000000005,264,423,0,542,43.92,48.89,0.09,714,1.4,281,1.2000000000000002,,,1533348000,0.58
2018,8,3,23,30,18.1,89,777,474,0,5.0,102,728,0,463,42.17,60.28,0.09,714,1.4,287,1.2000000000000002,,,1533351600,0.71
2018,8,4,0,30,15.6,65,670,275,0,5.0,66,663,0,274,49.43,71.73,0.09,714,1.3,291,1.0,,,1533355200,0.57
2018,8,4,1,30,12.9,36,417,88,6,6.1000000000000005,42,217,100,69,63.21,82.9,0.09,714,1.1,285,0.8,,,1533358800,0.22
2018,8,4,2,30,10.9,0,0,0,6,5.6000000000000005,0,0,0,0,70.0,93.67,0.09,715,1.1,279,1.0,,,1533362400,0.16
2018,8,4,3,30,10.4,0,0,0,6,5.300000000000002,0,0,0,0,70.84,103.46,0.09,715,1.1,276,1.5,,,1533366000,0.04
2018,8,4,4,30,10.3,0,0,0,6,5.300000000000002,0,0,0,0,71.21000000000002,111.88,0.09,715,1.2000000000000002,274,1.8,,,1533369600,0.0
2018,8,4,5,30,10.3,0,0,0,6,5.4,0,0,0,0,71.63,118.31,0.09,715,1.3,274,2.0,,,1533373200,0.0
2018,8,4,6,30,10.2,0,0,0,0,5.6000000000000005,0,0,0,0,73.03,122.04,0.09,715,1.3,273,1.9,,,1533376800,0.0
2018,8,4,7,30,9.8,0,0,0,0,5.6000000000000005,0,0,0,0,75.29,122.52,0.09,715,1.2000000000000002,271,1.8,,,1533380400,0.0
2018,8,4,8,30,9.4,0,0,0,0,5.5,0,0,0,0,76.69,119.67,0.09,714,1.1,270,1.8,,,1533384000,0.03
2018,8,4,9,30,9.3,0,0,0,0,5.4,0,0,0,0,76.43,113.94,0.09,714,1.0,270,1.8,,,1533387600,0.07
2018,8,4,10,30,9.1,0,0,0,0,5.300000000000002,0,0,0,0,77.01,106.02,0.09,714,0.9,269,1.7000000000000002,,,1533391200,0.0
2018,8,4,11,30,9.4,0,0,0,0,5.300000000000002,0,0,0,0,75.68,96.56,0.09,715,0.8,267,1.7000000000000002,,,1533394800,0.1
2018,8,4,12,30,11.4,25,341,49,0,5.4,25,341,0,49,66.44,85.95,0.09,715,0.8,265,1.8,,,1533398400,0.0
2018,8,4,13,30,15.2,48,707,232,0,5.6000000000000005,48,707,0,232,52.53,74.95,0.09,715,0.8,263,1.7000000000000002,,,1533402000,0.11
2018,8,4,14,30,18.9,62,849,440,0,4.7,62,849,0,440,39.28,63.56,0.09,715,0.9,264,1.5,,,1533405600,0.12
2018,8,4,15,30,21.4,74,910,633,0,1.8,74,910,0,633,27.29,52.13,0.09,715,1.0,263,1.2000000000000002,,,1533409200,0.19
2018,8,4,16,30,23.1,89,933,792,0,0.5,89,933,0,792,22.51,41.11,0.09,715,1.2000000000000002,253,1.0,,,1533412800,0.23
2018,8,4,17,30,24.200000000000006,95,954,910,0,0.9,95,954,0,910,21.57,31.26,0.09,715,1.3,242,0.8,,,1533416400,0.16
2018,8,4,18,30,24.5,91,974,978,0,1.8,91,974,0,978,22.58,24.39,0.09,715,1.4,243,0.8,,,1533420000,0.55
2018,8,4,19,30,24.5,94,971,985,0,2.2,272,698,0,912,23.29,23.43,0.09,714,1.4,253,0.8,,,1533423600,0.51
2018,8,4,20,30,24.5,94,958,932,6,2.2,152,9,0,160,23.34,28.98,0.09,714,1.4,257,0.6000000000000001,,,1533427200,0.11
2018,8,4,21,30,24.200000000000006,98,921,821,6,2.2,241,106,0,324,23.67,38.26,0.09,714,1.4,242,0.4,,,1533430800,0.12
2018,8,4,22,30,23.1,97,863,662,6,2.2,186,59,0,225,25.33,49.08,0.09,714,1.5,215,0.30000000000000004,,,1533434400,0.21
2018,8,4,23,30,22.4,88,781,473,7,2.5,186,318,0,343,26.96,60.45,0.09,714,1.5,203,0.30000000000000004,,,1533438000,0.39
2018,8,5,0,30,19.1,68,653,271,7,4.3,123,177,14,178,37.58,71.91,0.09,714,1.5,203,0.30000000000000004,,,1533441600,0.27
2018,8,5,1,30,16.900000000000002,38,383,84,6,7.0,42,155,100,61,52.12000000000001,83.09,0.09,714,1.5,230,0.5,,,1533445200,0.16
2018,8,5,2,30,15.3,0,0,0,6,6.4,0,0,0,0,55.26,93.87,0.09,714,1.5,246,0.7000000000000001,,,1533448800,0.22
2018,8,5,3,30,13.8,0,0,0,7,6.300000000000002,0,0,0,0,60.56,103.68,0.09,714,1.5,259,0.8,,,1533452400,0.0
2018,8,5,4,30,12.4,0,0,0,7,6.300000000000002,0,0,0,0,66.28,112.12,0.09,714,1.5,272,0.7000000000000001,,,1533456000,0.0
2018,8,5,5,30,11.3,0,0,0,7,6.6000000000000005,0,0,0,0,72.71000000000002,118.57,0.09,715,1.6,286,0.7000000000000001,,,1533459600,0.09
2018,8,5,6,30,10.6,0,0,0,7,6.300000000000002,0,0,0,0,74.52,122.31,0.09,715,1.5,291,0.8,,,1533463200,0.09
2018,8,5,7,30,9.8,0,0,0,0,6.0,0,0,0,0,77.42,122.78,0.09,714,1.5,294,0.7000000000000001,,,1533466800,0.09
2018,8,5,8,30,9.3,0,0,0,7,6.1000000000000005,0,0,0,0,80.34,119.92,0.09,714,1.5,305,0.5,,,1533470400,0.54
2018,8,5,9,30,9.4,0,0,0,7,6.4,0,0,0,0,81.56,114.16,0.09,714,1.4,307,0.30000000000000004,,,1533474000,0.97
2018,8,5,10,30,9.6,0,0,0,7,6.7,0,0,0,0,82.0,106.21,0.09,714,1.5,296,0.30000000000000004,,,1533477600,0.87
2018,8,5,11,30,9.7,0,0,0,6,6.9,0,0,0,0,82.71000000000002,96.73,0.09,714,1.6,299,0.4,,,1533481200,0.55
2018,8,5,12,30,10.0,28,180,40,6,8.1,7,0,100,7,88.01,86.11,0.09,715,1.8,308,0.5,,,1533484800,0.52
2018,8,5,13,30,11.0,71,529,207,7,9.1,34,0,43,34,87.93,75.10000000000002,0.09,715,1.8,307,0.9,,,1533488400,0.35
2018,8,5,14,30,12.7,88,727,410,7,9.3,175,349,0,330,79.84,63.7,0.09,716,1.8,288,1.1,,,1533492000,0.28
2018,8,5,15,30,15.6,89,855,612,7,9.0,263,372,0,491,64.78,52.28,0.09,716,1.6,256,1.3,,,1533495600,0.16
2018,8,5,16,30,18.7,83,932,784,4,8.4,343,416,0,656,51.02,41.27,0.09,715,1.5,242,1.5,,,1533499200,0.39
2018,8,5,17,30,20.8,78,974,909,3,7.2,441,359,0,747,41.44,31.46,0.09,715,1.5,241,1.5,,,1533502800,0.36
2018,8,5,18,30,22.0,73,997,979,3,5.800000000000002,500,334,0,804,34.83,24.64,0.09,715,1.5,248,1.5,,,1533506400,0.53
2018,8,5,19,30,22.6,73,998,987,0,4.7,268,713,0,921,31.22,23.7,0.09,715,1.5,253,1.5,,,1533510000,0.15
2018,8,5,20,30,22.8,76,983,934,4,4.1000000000000005,343,101,0,431,29.6,29.22,0.09,715,1.5,255,1.4,,,1533513600,0.21
2018,8,5,21,30,22.8,78,953,824,3,4.0,341,276,0,557,29.43,38.47,0.09,715,1.6,258,1.1,,,1533517200,0.11
2018,8,5,22,30,22.200000000000006,73,912,668,3,4.3,189,633,0,602,31.04,49.27,0.09,715,1.6,267,0.8,,,1533520800,0.19
2018,8,5,23,30,21.700000000000006,65,842,478,4,4.7,206,267,0,337,33.01,60.64,0.09,715,1.7000000000000002,275,0.7000000000000001,,,1533524400,0.07
2018,8,6,0,30,18.9,56,705,273,3,5.300000000000002,93,381,14,210,40.73,72.09,0.09,715,1.7000000000000002,179,0.5,,,1533528000,0.23
2018,8,6,1,30,16.400000000000002,35,411,83,0,7.300000000000002,35,411,0,83,54.98,83.28,0.09,715,1.7000000000000002,35,0.8,,,1533531600,0.12
2018,8,6,2,30,14.1,0,0,0,3,7.300000000000002,0,0,0,0,63.82,94.08,0.09,716,1.7000000000000002,52,1.2000000000000002,,,1533535200,0.7
2018,8,6,3,30,11.9,0,0,0,0,7.800000000000002,0,0,0,0,75.9,103.91,0.09,716,1.7000000000000002,41,1.3,,,1533538800,0.78
2018,8,6,4,30,10.2,0,0,0,0,8.4,0,0,0,0,88.51,112.37,0.09,717,1.6,21,1.2000000000000002,,,1533542400,0.78
2018,8,6,5,30,9.4,0,0,0,0,8.8,0,0,0,0,95.85,118.83,0.09,717,1.6,181,1.2000000000000002,,,1533546000,0.57
2018,8,6,6,30,8.9,0,0,0,3,8.8,0,0,0,0,99.41,122.58,0.09,717,1.5,341,1.2000000000000002,,,1533549600,0.48
2018,8,6,7,30,8.1,0,0,0,3,8.1,0,0,0,0,100.0,123.05,0.09,717,1.4,322,1.3,,,1533553200,0.54
2018,8,6,8,30,6.800000000000002,0,0,0,0,6.800000000000002,0,0,0,0,100.0,120.17,0.09,716,1.4,304,1.1,,,1533556800,0.65
2018,8,6,9,30,5.7,0,0,0,0,5.7,0,0,0,0,100.0,114.39,0.09,716,1.3,284,0.8,,,1533560400,0.63
2018,8,6,10,30,5.0,0,0,0,4,5.0,0,0,0,0,100.0,106.41,0.09,716,1.2000000000000002,270,0.7000000000000001,,,1533564000,0.67
2018,8,6,11,30,5.2,0,0,0,0,5.2,0,0,0,0,100.0,96.91,0.09,717,1.1,270,0.7000000000000001,,,1533567600,0.42
2018,8,6,12,30,7.9,26,211,40,0,4.800000000000002,26,211,0,40,80.85000000000002,86.26,0.09,717,1.1,284,0.7000000000000001,,,1533571200,0.2
2018,8,6,13,30,12.4,68,554,209,0,4.7,68,554,0,209,59.54,75.25,0.09,717,1.1,321,0.6000000000000001,,,1533574800,0.24
2018,8,6,14,30,16.400000000000002,99,704,409,3,3.9,167,347,0,320,43.48,63.84,0.09,717,1.1,197,0.4,,,1533578400,0.16
2018,8,6,15,30,19.4,126,778,600,3,2.5,271,315,0,463,32.55,52.43,0.09,717,1.1,56,0.4,,,1533582000,0.3
2018,8,6,16,30,21.4,147,818,760,0,0.7000000000000001,229,645,0,713,25.35,41.44,0.09,717,1.2000000000000002,70,0.6000000000000001,,,1533585600,0.39
2018,8,6,17,30,22.8,139,884,891,0,0.0,251,672,0,823,22.02,31.66,0.09,717,1.2000000000000002,78,0.7000000000000001,,,1533589200,0.44
2018,8,6,18,30,23.6,115,943,970,0,-0.30000000000000004,254,731,14,917,20.52,24.89,0.09,717,1.2000000000000002,88,0.8,,,1533592800,0.49
2018,8,6,19,30,24.0,130,921,972,0,-0.4,157,884,0,965,19.91,23.97,0.09,716,1.2000000000000002,97,1.0,,,1533596400,0.46
2018,8,6,20,30,23.8,144,883,913,0,-0.4,156,857,0,902,20.21,29.47,0.09,716,1.2000000000000002,96,1.1,,,1533600000,0.38
2018,8,6,21,30,23.1,151,829,798,3,-0.30000000000000004,398,187,0,544,21.26,38.68,0.09,716,1.3,85,1.1,,,1533603600,0.43
2018,8,6,22,30,22.0,137,778,643,3,0.1,289,316,0,494,23.26,49.46,0.09,716,1.2000000000000002,73,1.1,,,1533607200,0.54
2018,8,6,23,30,21.4,112,709,458,4,0.4,197,293,0,340,24.66,60.82,0.09,716,1.2000000000000002,69,1.2000000000000002,,,1533610800,0.62
2018,8,7,0,30,17.3,80,586,258,0,1.2000000000000002,95,438,0,228,33.92,72.28,0.09,717,1.2000000000000002,70,1.2000000000000002,,,1533614400,0.59
2018,8,7,1,30,13.6,41,288,74,0,4.800000000000002,41,220,39,66,55.4,83.47,0.09,718,1.2000000000000002,67,1.2000000000000002,,,1533618000,0.51
2018,8,7,2,30,11.3,0,0,0,0,5.9,0,0,0,0,69.36,94.29,0.09,719,1.3,73,1.2000000000000002,,,1533621600,0.7
2018,8,7,3,30,10.2,0,0,0,3,7.6,0,0,0,0,84.13,104.14,0.09,719,1.4,91,1.0,,,1533625200,0.51
2018,8,7,4,30,9.7,0,0,0,3,9.3,0,0,0,0,97.38,112.62,0.09,719,1.4,112,0.8,,,1533628800,0.13
2018,8,7,5,30,9.5,0,0,0,0,9.5,0,0,0,0,100.0,119.1,0.09,719,1.3,134,0.6000000000000001,,,1533632400,0.0
2018,8,7,6,30,9.2,0,0,0,0,9.2,0,0,0,0,100.0,122.86,0.09,718,1.3,152,0.5,,,1533636000,0.0
2018,8,7,7,30,8.6,0,0,0,0,8.6,0,0,0,0,100.0,123.33,0.09,718,1.3,171,0.5,,,1533639600,0.0
2018,8,7,8,30,7.9,0,0,0,0,7.9,0,0,0,0,100.0,120.43,0.09,718,1.2000000000000002,197,0.5,,,1533643200,0.02
2018,8,7,9,30,6.800000000000002,0,0,0,0,6.800000000000002,0,0,0,0,100.0,114.62,0.09,717,1.1,222,0.6000000000000001,,,1533646800,0.0
2018,8,7,10,30,5.6000000000000005,0,0,0,0,5.6000000000000005,0,0,0,0,100.0,106.61,0.09,717,1.0,244,0.7000000000000001,,,1533650400,0.0
2018,8,7,11,30,5.4,0,0,0,0,5.4,0,0,0,0,100.0,97.09,0.09,717,1.0,261,0.7000000000000001,,,1533654000,0.0
2018,8,7,12,30,7.6,26,183,37,0,6.9,26,183,0,37,95.41,86.42,0.09,717,0.9,275,0.7000000000000001,,,1533657600,0.0
2018,8,7,13,30,11.7,70,536,205,0,7.5,70,536,0,205,75.22,75.39,0.09,717,1.0,319,0.4,,,1533661200,0.02
2018,8,7,14,30,16.2,98,708,408,0,5.4,98,708,0,408,48.85,63.99,0.09,717,1.0,232,0.4,,,1533664800,0.14
2018,8,7,15,30,19.6,118,797,602,0,1.2000000000000002,118,797,0,602,29.19,52.58,0.09,717,1.0,104,0.9,,,1533668400,0.1
2018,8,7,16,30,21.4,139,836,764,0,0.5,139,836,0,764,24.83,41.6,0.09,717,1.1,97,1.1,,,1533672000,0.13
2018,8,7,17,30,22.700000000000006,154,859,884,0,0.2,190,791,0,862,22.46,31.87,0.09,716,1.1,89,1.2000000000000002,,,1533675600,0.35
2018,8,7,18,30,23.5,164,866,948,0,0.0,335,589,0,868,21.16,25.15,0.09,716,1.2000000000000002,82,1.5,,,1533679200,0.35
2018,8,7,19,30,23.8,180,843,949,0,0.30000000000000004,288,636,0,868,21.18,24.25,0.09,716,1.2000000000000002,80,1.7000000000000002,,,1533682800,0.38
2018,8,7,20,30,23.5,167,843,899,3,0.9,407,395,0,750,22.5,29.72,0.09,715,1.3,83,1.8,,,1533686400,0.57
2018,8,7,21,30,22.700000000000006,144,836,795,3,1.4,364,363,0,647,24.55,38.9,0.09,715,1.4,88,1.7000000000000002,,,1533690000,0.55
2018,8,7,22,30,21.5,134,780,639,3,1.9,285,343,0,507,27.31,49.66,0.09,715,1.4,91,1.6,,,1533693600,0.53
2018,8,7,23,30,20.8,114,697,452,4,2.2,198,267,0,327,29.1,61.02,0.09,715,1.4,92,1.5,,,1533697200,0.62
2018,8,8,0,30,17.6,77,593,256,3,2.8000000000000003,90,469,18,231,37.12,72.47,0.09,716,1.4,87,1.4,,,1533700800,0.38
2018,8,8,1,30,14.0,37,322,73,0,5.1000000000000005,37,322,0,73,55.13,83.67,0.09,716,1.4,87,0.9,,,1533704400,0.15
2018,8,8,2,30,11.4,0,0,0,0,6.6000000000000005,0,0,0,0,72.47,94.51,0.09,717,1.4,90,0.5,,,1533708000,0.0
2018,8,8,3,30,10.2,0,0,0,0,7.800000000000002,0,0,0,0,84.82000000000002,104.37,0.09,717,1.4,92,0.4,,,1533711600,0.0
2018,8,8,4,30,9.6,0,0,0,0,8.700000000000001,0,0,0,0,94.43,112.87,0.09,717,1.3,115,0.30000000000000004,,,1533715200,0.0
2018,8,8,5,30,9.1,0,0,0,0,9.1,0,0,0,0,99.68,119.37,0.09,717,1.2000000000000002,168,0.4,,,1533718800,0.0
2018,8,8,6,30,8.5,0,0,0,0,8.5,0,0,0,0,100.0,123.14,0.09,717,1.2000000000000002,208,0.6000000000000001,,,1533722400,0.0
2018,8,8,7,30,8.1,0,0,0,0,8.1,0,0,0,0,100.0,123.6,0.09,716,1.1,223,0.7000000000000001,,,1533726000,0.0
2018,8,8,8,30,7.800000000000002,0,0,0,0,7.4,0,0,0,0,97.26,120.69,0.09,716,1.1,236,0.9,,,1533729600,0.02
2018,8,8,9,30,7.6,0,0,0,0,5.9,0,0,0,0,88.74,114.85,0.09,716,1.0,253,1.1,,,1533733200,0.06
2018,8,8,10,30,7.1000000000000005,0,0,0,0,4.0,0,0,0,0,80.46000000000002,106.82,0.09,716,1.0,267,1.3,,,1533736800,0.07
2018,8,8,11,30,6.9,0,0,0,0,2.1,0,0,0,0,71.4,97.27,0.09,717,0.9,277,1.2000000000000002,,,1533740400,0.4
2018,8,8,12,30,9.2,22,270,38,0,1.2000000000000002,22,270,0,38,57.45,86.58,0.09,717,0.9,293,1.2000000000000002,,,1533744000,0.61
2018,8,8,13,30,13.5,50,674,218,0,1.3,50,674,0,218,43.33,75.55,0.09,717,0.9,320,1.1,,,1533747600,0.65
2018,8,8,14,30,17.0,64,829,426,0,1.0,64,829,0,426,33.84,64.13,0.09,718,0.9,171,0.9,,,1533751200,0.75
2018,8,8,15,30,19.4,75,905,623,0,0.5,75,905,0,623,28.15,52.73,0.09,718,1.0,29,0.7000000000000001,,,1533754800,0.32
2018,8,8,16,30,21.1,82,946,788,0,0.5,82,946,0,788,25.31,41.77,0.09,718,1.0,66,0.9,,,1533758400,0.19
2018,8,8,17,30,22.0,85,973,909,3,0.9,377,236,0,577,24.69,32.08,0.09,718,1.1,86,1.2000000000000002,,,1533762000,0.21
2018,8,8,18,30,22.4,84,986,975,7,1.6,447,216,0,642,25.44,25.41,0.09,718,1.2000000000000002,95,1.4,,,1533765600,0.29
2018,8,8,19,30,22.1,92,974,978,4,2.4000000000000004,375,63,0,432,27.41,24.54,0.09,717,1.3,97,1.5,,,1533769200,0.17
2018,8,8,20,30,21.200000000000006,94,957,923,6,3.1,332,58,0,382,30.34,29.98,0.09,717,1.4,96,1.5,,,1533772800,0.09
2018,8,8,21,30,20.1,88,936,814,7,3.6,381,329,0,636,33.55,39.12,0.09,717,1.5,95,1.5,,,1533776400,0.27
2018,8,8,22,30,18.9,79,898,658,3,4.3,229,464,0,528,38.03,49.87000000000001,0.09,717,1.5,95,1.4,,,1533780000,0.13
2018,8,8,23,30,18.3,68,832,469,0,5.300000000000002,82,765,0,450,42.46,61.21,0.09,717,1.5,96,1.4,,,1533783600,0.02
2018,8,9,0,30,15.6,55,701,264,0,6.300000000000002,77,509,0,229,53.81,72.67,0.09,718,1.5,103,1.0,,,1533787200,0.1
2018,8,9,1,30,13.2,31,399,74,0,7.2,33,337,18,69,66.97,83.88,0.09,719,1.5,112,0.6000000000000001,,,1533790800,0.0
2018,8,9,2,30,11.3,0,0,0,0,7.2,0,0,0,0,75.76,94.73,0.09,719,1.5,128,0.5,,,1533794400,0.0
2018,8,9,3,30,10.0,0,0,0,0,6.4,0,0,0,0,78.58,104.61,0.09,719,1.4,152,0.5,,,1533798000,0.0
2018,8,9,4,30,8.6,0,0,0,0,5.800000000000002,0,0,0,0,82.65,113.13,0.09,720,1.3,177,0.5,,,1533801600,0.0
2018,8,9,5,30,7.800000000000002,0,0,0,0,5.4,0,0,0,0,84.92,119.65,0.09,720,1.3,192,0.6000000000000001,,,1533805200,0.0
2018,8,9,6,30,7.300000000000002,0,0,0,0,5.300000000000002,0,0,0,0,87.11,123.43,0.09,719,1.2000000000000002,201,0.8,,,1533808800,0.0
2018,8,9,7,30,7.0,0,0,0,0,5.5,0,0,0,0,90.37,123.89,0.09,719,1.2000000000000002,208,0.8,,,1533812400,0.0
2018,8,9,8,30,6.800000000000002,0,0,0,0,6.0,0,0,0,0,94.87,120.95,0.09,719,1.2000000000000002,213,0.8,,,1533816000,0.0
2018,8,9,9,30,6.800000000000002,0,0,0,0,6.7,0,0,0,0,99.11,115.08,0.09,719,1.2000000000000002,220,0.9,,,1533819600,0.0
2018,8,9,10,30,6.9,0,0,0,0,6.9,0,0,0,0,100.0,107.02,0.09,719,1.2000000000000002,227,0.9,,,1533823200,0.0
2018,8,9,11,30,7.5,0,0,0,0,7.300000000000002,0,0,0,0,98.73,97.45,0.09,719,1.1,231,0.8,,,1533826800,0.0
2018,8,9,12,30,10.1,22,281,38,0,7.2,22,281,0,38,82.13,86.74,0.09,719,1.1,257,0.6000000000000001,,,1533830400,0.02
2018,8,9,13,30,14.4,46,691,217,0,7.2,46,691,0,217,61.95,75.7,0.09,719,1.1,194,0.6000000000000001,,,1533834000,0.02
2018,8,9,14,30,17.7,59,846,426,0,4.4,59,846,0,426,41.43,64.28,0.09,719,1.1,104,0.9,,,1533837600,0.1
2018,8,9,15,30,19.8,67,924,625,0,2.4000000000000004,67,924,0,625,31.54,52.88,0.09,719,1.0,96,1.2000000000000002,,,1533841200,0.16
2018,8,9,16,30,21.4,73,967,792,0,1.5,73,967,0,792,26.86,41.95,0.09,719,1.0,89,1.3,,,1533844800,0.16
2018,8,9,17,30,22.700000000000006,74,995,915,3,1.0,369,63,0,422,23.79,32.29,0.09,719,1.0,84,1.5,,,1533848400,0.23
2018,8,9,18,30,23.6,74,1008,982,0,0.6000000000000001,207,758,0,890,21.89,25.68,0.09,718,1.1,83,1.7000000000000002,,,1533852000,0.29
2018,8,9,19,30,24.1,78,1003,988,3,0.4,354,508,0,815,21.01,24.83,0.09,718,1.1,84,1.8,,,1533855600,0.28
2018,8,9,20,30,23.8,83,982,931,3,0.5,408,242,0,617,21.5,30.24,0.09,718,1.2000000000000002,87,1.9,,,1533859200,0.29
2018,8,9,21,30,23.0,83,949,817,0,0.9,229,593,0,688,23.33,39.35,0.09,718,1.3,90,1.9,,,1533862800,0.1
2018,8,9,22,30,21.700000000000006,78,906,660,3,1.5,284,278,0,462,26.3,50.07,0.09,718,1.3,93,1.8,,,1533866400,0.16
