Year,Month,Day,Hour,Minute,Temperature,Clearsky DHI,Clearsky DNI,Clearsky GHI,Cloud Type,Dew Point,DHI,DNI,Fill Flag,GHI,Relative Humidity,Solar Zenith Angle,Surface Albedo,Pressure,Precipitable Water,Wind Direction,Wind Speed,Global Horizontal UV Irradiance (280-400nm),Global Horizontal UV Irradiance (285-385nm),timestamps,Cloud Cover
2012,6,8,16,30,20,80,993,882,0,-7,80,993,0,882,13.31,36.15,0.10099999999999999,710,0.618,240.5,0.8,,,1339185600,0.04
2012,6,8,17,30,22,84,1012,996,0,-7,84,1012,0,996,12.14,25.79,0.10099999999999999,700,0.611,227.1,0.5,,,1339189200,0.04
2012,6,8,18,30,23,89,1018,1055,0,-6,89,1018,0,1055,11.63,18.36,0.10099999999999999,700,0.618,191.1,0.5,,,1339192800,0.04
2012,6,8,19,30,24,90,1014,1054,0,-6,90,1014,0,1054,11.01,18.15,0.10099999999999999,700,0.64,162.20000000000005,0.6000000000000001,,,1339196400,0.08
2012,6,8,20,30,25,90,1001,995,0,-6,90,1001,0,995,10.43,25.35,0.10099999999999999,700,0.669,150.6,0.7000000000000001,,,1339200000,0.09
2012,6,8,21,30,24,83,984,883,3,-6,389,487,0,786,11.1,35.64,0.10099999999999999,700,0.6990000000000001,142.8,0.7000000000000001,,,1339203600,0.09
2012,6,8,22,30,23,77,948,725,3,-6,284,502,0,628,11.6,46.89,0.10099999999999999,700,0.7240000000000001,141.20000000000005,0.6000000000000001,,,1339207200,0.09
2012,6,8,23,30,22,68,891,535,4,-7,161,586,0,469,12.14,58.35,0.10099999999999999,700,0.733,137.4,0.4,,,1339210800,0.09
2012,6,9,0,30,19,61,758,325,4,-6,143,229,0,222,14.89,69.68,0.099,700,0.72,115.4,0.2,,,1339214400,0.11
2012,6,9,1,30,15,43,503,125,0,0,43,503,0,125,29.73,80.60000000000002,0.099,700,0.682,52.7,0.1,,,1339218000,0.0
2012,6,9,2,30,11,0,0,0,0,0,0,0,0,0,38.27,90.83,0.099,700,0.627,304.7,0.30000000000000004,,,1339221600,0.0
2012,6,9,3,30,9,0,0,0,0,-1,0,0,0,0,40.55,100.05,0.099,700,0.5660000000000001,273.2,0.7000000000000001,,,1339225200,0.0
2012,6,9,4,30,8,0,0,0,0,-3,0,0,0,0,38.53,107.78,0.099,700,0.518,274.90000000000003,1.0,,,1339228800,0.0
2012,6,9,5,30,8,0,0,0,0,-5,0,0,0,0,33.95,113.47,0.099,700,0.5,271.2,1.3,,,1339232400,0.0
2012,6,9,6,30,9,0,0,0,0,-6,0,0,0,0,28.63,116.55,0.099,700,0.512,264.2,1.6,,,1339236000,0.0
2012,6,9,7,30,8,0,0,0,0,-7,0,0,0,0,29.1,116.62,0.099,700,0.536,260.0,1.7000000000000002,,,1339239600,0.0
2012,6,9,8,30,8,0,0,0,0,-7,0,0,0,0,28.38,113.68,0.099,700,0.5479999999999999,257.6,1.8,,,1339243200,0.04
2012,6,9,9,30,8,0,0,0,0,-7,0,0,0,0,28.34,108.1,0.099,700,0.535,256.40000000000003,1.7000000000000002,,,1339246800,0.05
2012,6,9,10,30,7,0,0,0,0,-7,0,0,0,0,30.4,100.45,0.099,700,0.514,256.40000000000003,1.7000000000000002,,,1339250400,0.04
2012,6,9,11,30,8,0,0,0,0,-7,0,0,0,0,28.87,91.3,0.099,700,0.501,258.5,1.8,,,1339254000,0.08
2012,6,9,12,30,10,38,550,123,3,-6,38,550,4,123,26.23,81.10000000000002,0.099,700,0.505,260.3,1.9,,,1339257600,0.04
2012,6,9,13,30,14,59,772,321,0,-6,59,772,0,321,21.13,70.2,0.099,700,0.516,258.8,2.1,,,1339261200,0.04
2012,6,9,14,30,17,75,877,528,0,-6,75,877,0,528,16.62,58.89,0.099,700,0.525,257.8,2.1,,,1339264800,0.04
2012,6,9,15,30,18,79,953,724,0,-7,79,953,0,724,15.44,47.42,0.099,700,0.531,254.1,2.0,,,1339268400,0.04
2012,6,9,16,30,20,91,976,880,0,-6,91,976,0,880,13.79,36.14,0.099,700,0.535,247.6,1.8,,,1339272000,0.04
2012,6,9,17,30,21,106,981,989,0,-6,106,981,0,989,13.2,25.76,0.099,700,0.534,239.3,1.6,,,1339275600,0.09
2012,6,9,18,30,22,98,1007,1055,0,-6,98,1007,0,1055,12.49,18.3,0.099,700,0.532,229.6,1.4,,,1339279200,0.08
2012,6,9,19,30,23,119,974,1045,0,-6,119,974,0,1045,11.58,18.06,0.099,700,0.531,220.5,1.2000000000000002,,,1339282800,0.08
2012,6,9,20,30,24,130,941,981,0,-7,130,941,0,981,10.67,25.26,0.099,700,0.528,214.6,1.1,,,1339286400,0.09
2012,6,9,21,30,24,94,974,886,0,-7,94,974,0,886,10.25,35.55000000000001,0.099,700,0.521,217.3,1.1,,,1339290000,0.09
2012,6,9,22,30,23,95,919,724,0,-8,95,919,0,724,10.44,46.81,0.099,700,0.511,230.2,1.2000000000000002,,,1339293600,0.04
2012,6,9,23,30,22,84,855,534,0,-8,84,855,0,534,10.64,58.27,0.099,700,0.496,247.6,1.5,,,1339297200,0.06
2012,6,10,0,30,19,54,815,338,0,-8,54,815,0,338,12.58,69.59,0.099,700,0.479,261.0,1.4,,,1339300800,0.06
2012,6,10,1,30,15,37,591,135,0,-6,37,591,0,135,19.4,80.51,0.099,700,0.46299999999999997,268.90000000000003,1.1,,,1339304400,0.0
2012,6,10,2,30,11,0,0,0,0,-4,0,0,0,0,28.84,90.75,0.099,700,0.455,272.7,1.1,,,1339308000,0.0
2012,6,10,3,30,10,0,0,0,1,-5,0,0,0,0,29.29,99.96,0.099,700,0.462,270.3,1.4,,,1339311600,0.0
2012,6,10,4,30,10,0,0,0,1,-5,0,0,0,0,28.2,107.69,0.099,700,0.493,267.1,1.6,,,1339315200,0.0
2012,6,10,5,30,9,0,0,0,0,-5,0,0,0,0,30.21,113.38,0.099,700,0.529,268.1,1.7000000000000002,,,1339318800,0.0
2012,6,10,6,30,8,0,0,0,0,-5,0,0,0,0,33.75,116.47,0.099,700,0.551,276.90000000000003,1.7000000000000002,,,1339322400,0.0
2012,6,10,7,30,6,0,0,0,1,-4,0,0,0,0,39.87,116.55,0.099,700,0.5529999999999999,288.1,1.7000000000000002,,,1339326000,0.0
2012,6,10,8,30,4,0,0,0,0,-4,0,0,0,0,47.09,113.62,0.099,700,0.545,288.2,1.7000000000000002,,,1339329600,0.0
2012,6,10,9,30,2,0,0,0,0,-3,0,0,0,0,56.14,108.05,0.099,700,0.535,281.3,1.5,,,1339333200,0.04
2012,6,10,10,30,0,0,0,0,0,-3,0,0,0,0,66.48,100.42,0.099,700,0.527,275.8,1.2000000000000002,,,1339336800,0.04
2012,6,10,11,30,0,0,0,0,0,-3,0,0,0,0,71.74,91.28,0.099,700,0.522,271.2,1.4,,,1339340400,0.04
2012,6,10,12,30,1,38,536,122,0,-4,38,536,0,122,59.72,81.08,0.099,700,0.507,268.1,1.8,,,1339344000,0.0
2012,6,10,13,30,3,59,775,322,0,-4,59,775,0,322,49.11,70.19,0.099,700,0.475,264.6,1.8,,,1339347600,0.04
2012,6,10,14,30,6,70,897,534,0,-6,70,897,0,534,36.23,58.88,0.099,700,0.42200000000000004,255.7,1.7000000000000002,,,1339351200,0.04
2012,6,10,15,30,9,71,982,736,0,-7,71,982,0,736,26.15,47.42,0.099,700,0.364,250.6,1.7000000000000002,,,1339354800,0.0
2012,6,10,16,30,11,75,1024,902,0,-9,75,1024,0,902,19.63,36.13,0.099,700,0.324,255.0,1.8,,,1339358400,0.09
2012,6,10,17,30,13,79,1044,1019,0,-11,79,1044,0,1019,14.72,25.74,0.099,700,0.301,260.8,1.9,,,1339362000,0.09
2012,6,10,18,30,14,82,1051,1081,0,-13,82,1051,0,1081,12.14,18.24,0.099,700,0.289,263.40000000000003,2.0,,,1339365600,0.04
2012,6,10,19,30,15,86,1047,1082,0,-14,86,1047,0,1082,10.46,17.98,0.099,700,0.28,263.7,2.0,,,1339369200,0.04
2012,6,10,20,30,16,86,1036,1024,0,-15,86,1036,0,1024,9.23,25.18,0.099,700,0.27,264.6,2.2,,,1339372800,0.04
2012,6,10,21,30,15,73,1036,917,0,-15,73,1036,0,917,9.33,35.47,0.099,700,0.259,262.90000000000003,2.3000000000000003,,,1339376400,0.04
2012,6,10,22,30,14,66,1010,759,0,-16,66,1010,0,759,9.45,46.73,0.099,700,0.248,261.0,2.3000000000000003,,,1339380000,0.09
2012,6,10,23,30,13,58,962,565,0,-16,58,962,0,565,9.74,58.19,0.099,700,0.24,260.40000000000003,2.2,,,1339383600,0.14
2012,6,11,0,30,11,51,857,351,0,-17,51,857,0,351,10.83,69.51,0.099,700,0.231,261.6,1.9,,,1339387200,0.04
2012,6,11,1,30,7,35,648,143,0,-15,35,648,0,143,15.8,80.43,0.099,710,0.22399999999999998,265.5,1.1,,,1339390800,0.0
2012,6,11,2,30,3,0,0,0,0,-11,0,0,0,0,29.2,90.66,0.099,710,0.217,272.7,0.7000000000000001,,,1339394400,0.0
2012,6,11,3,30,1,0,0,0,1,-10,0,0,0,0,36.07,99.87,0.099,710,0.214,277.40000000000003,0.7000000000000001,,,1339398000,0.0
2012,6,11,4,30,0,0,0,0,1,-10,0,0,0,0,38.29,107.6,0.099,710,0.21600000000000003,279.8,0.7000000000000001,,,1339401600,0.0
2012,6,11,5,30,0,0,0,0,0,-10,0,0,0,0,40.39,113.3,0.099,710,0.22399999999999998,279.2,0.7000000000000001,,,1339405200,0.0
2012,6,11,6,30,0,0,0,0,1,-11,0,0,0,0,39.46,116.39,0.099,710,0.236,275.6,0.8,,,1339408800,0.0
2012,6,11,7,30,0,0,0,0,0,-11,0,0,0,0,41.65,116.49,0.099,710,0.254,269.3,0.9,,,1339412400,0.0
2012,6,11,8,30,-1,0,0,0,0,-11,0,0,0,0,41.8,113.57,0.099,710,0.273,269.40000000000003,1.0,,,1339416000,0.05
2012,6,11,9,30,-1,0,0,0,0,-11,0,0,0,0,42.45,108.02,0.099,710,0.289,268.90000000000003,1.1,,,1339419600,0.0
2012,6,11,10,30,-1,0,0,0,1,-11,0,0,0,0,42.7,100.39,0.099,710,0.301,261.3,1.1,,,1339423200,0.0
2012,6,11,11,30,-1,0,0,0,1,-11,0,0,0,0,39.25,91.26,0.099,710,0.305,245.0,0.8,,,1339426800,0.0
2012,6,11,12,30,2,40,526,121,0,-9,40,526,0,121,37.96,81.08,0.099,710,0.302,227.4,0.7000000000000001,,,1339430400,0.0
2012,6,11,13,30,6,66,751,320,0,-12,66,751,0,320,22.29,70.19,0.099,710,0.294,190.9,0.9,,,1339434000,0.0
2012,6,11,14,30,9,88,850,527,0,-13,88,850,0,527,16.82,58.88,0.099,710,0.28600000000000003,166.3,1.2000000000000002,,,1339437600,0.0
2012,6,11,15,30,12,80,967,735,0,-13,80,967,0,735,13.28,47.42,0.099,710,0.28500000000000003,157.20000000000005,1.3,,,1339441200,0.0
2012,6,11,16,30,14,92,992,893,0,-14,92,992,0,893,11.31,36.13,0.099,710,0.293,151.20000000000005,1.2000000000000002,,,1339444800,0.04
2012,6,11,17,30,16,104,997,1003,0,-14,104,997,0,1003,9.76,25.72,0.099,710,0.309,143.5,1.1,,,1339448400,0.04
2012,6,11,18,30,17,98,1020,1068,0,-14,98,1020,0,1068,9.07,18.2,0.099,710,0.32899999999999996,131.4,1.0,,,1339452000,0.04
2012,6,11,19,30,18,115,990,1058,0,-14,115,990,0,1058,8.56,17.900000000000006,0.099,710,0.354,115.1,1.0,,,1339455600,0.09
2012,6,11,20,30,19,127,953,990,0,-14,127,953,0,990,8.27,25.1,0.099,710,0.386,96.6,1.2000000000000002,,,1339459200,0.08
2012,6,11,21,30,18,96,974,890,3,-13,405,71,0,463,9.28,35.4,0.099,710,0.425,80.5,1.5,,,1339462800,0.15
2012,6,11,22,30,17,95,918,726,4,-12,300,44,0,331,10.58,46.65,0.099,710,0.46799999999999997,71.9,1.6,,,1339466400,0.16
2012,6,11,23,30,16,86,846,533,3,-11,186,487,0,443,12.07,58.12000000000001,0.099,710,0.511,71.0,1.7000000000000002,,,1339470000,0.34
2012,6,12,0,30,14,60,780,334,4,-11,132,336,0,250,14.51,69.44,0.099,710,0.5539999999999999,76.4,1.8,,,1339473600,0.13
2012,6,12,1,30,11,41,543,132,4,-6,6,0,0,6,25.97,80.35000000000002,0.099,710,0.595,79.80000000000003,1.7000000000000002,,,1339477200,0.0
2012,6,12,2,30,9,0,0,0,4,-5,0,0,0,0,31.34,90.58,0.099,710,0.624,88.7,1.2000000000000002,,,1339480800,0.0
2012,6,12,3,30,7,0,0,0,7,-4,0,0,0,0,38.64,99.8,0.099,710,0.635,111.3,0.8,,,1339484400,0.0
2012,6,12,4,30,7,0,0,0,7,-4,0,0,0,0,39.47,107.53,0.099,710,0.61,143.3,0.7000000000000001,,,1339488000,0.0
2012,6,12,5,30,5,0,0,0,4,-4,0,0,0,0,42.6,113.23,0.099,710,0.5539999999999999,194.2,0.9,,,1339491600,0.0
2012,6,12,6,30,3,0,0,0,4,-5,0,0,0,0,47.24,116.33,0.099,710,0.509,217.7,0.9,,,1339495200,0.0
2012,6,12,7,30,1,0,0,0,0,-6,0,0,0,0,50.87000000000001,116.43,0.099,710,0.48700000000000004,224.5,0.7000000000000001,,,1339498800,0.0
2012,6,12,8,30,0,0,0,0,0,-7,0,0,0,0,50.8,113.53,0.099,710,0.465,232.4,0.6000000000000001,,,1339502400,0.0
2012,6,12,9,30,0,0,0,0,0,-8,0,0,0,0,47.25,107.98,0.099,710,0.428,244.7,0.6000000000000001,,,1339506000,0.04
2012,6,12,10,30,0,0,0,0,0,-9,0,0,0,0,46.68,100.37,0.099,710,0.391,259.5,0.8,,,1339509600,0.04
2012,6,12,11,30,1,0,0,0,0,-10,0,0,0,0,36.26,91.25,0.099,710,0.369,267.0,1.3,,,1339513200,0.05
2012,6,12,12,30,5,37,568,125,0,-11,37,568,0,125,25.25,81.07000000000002,0.099,710,0.359,270.3,1.7000000000000002,,,1339516800,0.04
2012,6,12,13,30,10,56,800,328,0,-11,56,800,0,328,17.97,70.19,0.099,710,0.354,270.8,1.9,,,1339520400,0.04
2012,6,12,14,30,13,69,907,538,0,-12,69,907,0,538,13.81,58.89,0.099,710,0.35700000000000004,273.7,1.9,,,1339524000,0.0
2012,6,12,15,30,15,87,945,727,0,-13,87,945,0,727,11.56,47.42,0.099,710,0.376,275.40000000000003,1.8,,,1339527600,0.09
2012,6,12,16,30,17,96,976,885,0,-12,96,976,0,885,10.4,36.13,0.099,710,0.409,274.8,1.7000000000000002,,,1339531200,0.09
2012,6,12,17,30,18,105,988,996,0,-12,105,988,0,996,10.24,25.71,0.099,710,0.44799999999999995,276.7,1.5,,,1339534800,0.14
2012,6,12,18,30,19,104,1001,1056,0,-11,104,1001,0,1056,9.99,18.16,0.099,710,0.486,279.1,1.4,,,1339538400,0.0
2012,6,12,19,30,20,108,993,1054,3,-11,379,663,0,1010,9.59,17.830000000000005,0.099,710,0.517,279.7,1.3,,,1339542000,0.19
2012,6,12,20,30,20,118,964,991,7,-11,462,314,0,747,9.63,25.02,0.099,710,0.539,278.40000000000003,1.2000000000000002,,,1339545600,0.2
2012,6,12,21,30,19,108,948,882,7,-11,422,282,0,653,10.3,35.32,0.099,710,0.552,277.1,1.1,,,1339549200,0.15
2012,6,12,22,30,18,98,913,725,7,-11,294,460,0,610,11.0,46.58,0.099,710,0.557,279.3,1.0,,,1339552800,0.15
2012,6,12,23,30,17,83,856,537,3,-11,226,348,0,410,11.74,58.04,0.099,710,0.562,290.8,0.6000000000000001,,,1339556400,0.15
2012,6,13,0,30,15,67,746,331,7,-10,58,736,0,318,14.15,69.37,0.099,710,0.5700000000000001,324.0,0.30000000000000004,,,1339560000,0.0
2012,6,13,1,30,12,44,523,132,4,-3,46,0,0,46,29.24,80.28,0.099,710,0.581,46.6,0.2,,,1339563600,0.0
2012,6,13,2,30,11,0,0,0,4,-3,0,0,0,0,31.35,90.51,0.099,710,0.595,296.0,0.2,,,1339567200,0.0
2012,6,13,3,30,10,0,0,0,0,-4,0,0,0,0,31.07,99.72,0.099,710,0.611,172.4,0.4,,,1339570800,0.0
2012,6,13,4,30,9,0,0,0,0,-5,0,0,0,0,31.54,107.45,0.099,710,0.631,155.9,0.5,,,1339574400,0.0
2012,6,13,5,30,7,0,0,0,0,-5,0,0,0,0,35.01,113.16,0.099,710,0.65,200.3,0.7000000000000001,,,1339578000,0.0
2012,6,13,6,30,6,0,0,0,0,-5,0,0,0,0,37.29,116.26,0.099,710,0.6559999999999999,236.9,1.0,,,1339581600,0.0
2012,6,13,7,30,4,0,0,0,0,-6,0,0,0,0,40.97,116.38,0.099,710,0.6509999999999999,255.8,1.0,,,1339585200,0.0
2012,6,13,8,30,2,0,0,0,0,-6,0,0,0,0,44.81,113.49,0.099,710,0.6409999999999999,266.2,0.8,,,1339588800,0.0
2012,6,13,9,30,2,0,0,0,0,-7,0,0,0,0,42.15,107.96,0.099,710,0.623,274.90000000000003,0.7000000000000001,,,1339592400,0.0
2012,6,13,10,30,2,0,0,0,0,-8,0,0,0,0,42.52,100.36,0.099,710,0.599,272.0,0.7000000000000001,,,1339596000,0.0
2012,6,13,11,30,3,0,0,0,0,-9,0,0,0,0,35.21,91.24,0.099,710,0.5710000000000001,267.6,0.9,,,1339599600,0.0
2012,6,13,12,30,8,35,573,124,0,-8,35,573,0,124,26.7,81.07000000000002,0.099,710,0.5429999999999999,265.2,1.3,,,1339603200,0.0
2012,6,13,13,30,13,54,798,324,0,-9,54,798,0,324,17.52,70.2,0.099,710,0.517,260.3,1.3,,,1339606800,0.04
2012,6,13,14,30,17,66,903,533,0,-10,66,903,0,533,12.86,58.9,0.099,710,0.499,244.0,1.0,,,1339610400,0.09
2012,6,13,15,30,19,74,964,726,0,-10,74,964,0,726,10.79,47.43,0.099,710,0.499,225.7,0.9,,,1339614000,0.09
2012,6,13,16,30,21,80,996,885,0,-10,80,996,0,885,9.46,36.14,0.099,710,0.512,215.5,0.9,,,1339617600,0.0
2012,6,13,17,30,22,85,1014,999,0,-10,85,1014,0,999,9.01,25.71,0.099,700,0.532,205.3,0.9,,,1339621200,0.09
2012,6,13,18,30,23,85,1026,1060,0,-10,85,1026,0,1060,8.59,18.12,0.099,700,0.557,196.9,0.8,,,1339624800,0.08
2012,6,13,19,30,24,88,1020,1060,0,-10,88,1020,0,1060,8.2,17.77,0.099,700,0.584,192.7,0.8,,,1339628400,0.15
2012,6,13,20,30,24,90,1004,1001,0,-10,90,1004,0,1001,8.26,24.95,0.099,700,0.608,192.1,0.7000000000000001,,,1339632000,0.15
2012,6,13,21,30,23,80,995,892,4,-10,394,361,0,689,8.76,35.25,0.099,700,0.623,192.1,0.5,,,1339635600,0.0
2012,6,13,22,30,22,75,959,735,7,-10,294,475,0,621,9.12,46.51,0.099,700,0.624,200.3,0.30000000000000004,,,1339639200,0.14
2012,6,13,23,30,21,66,905,546,4,-10,250,147,0,328,9.64,57.98,0.099,700,0.612,217.6,0.2,,,1339642800,0.15
2012,6,14,0,30,19,54,807,340,1,-9,54,807,0,340,11.89,69.3,0.099,700,0.59,262.6,0.0,,,1339646400,0.08
2012,6,14,1,30,14,38,589,138,0,-2,38,589,0,138,27.84,80.21000000000002,0.099,700,0.5579999999999999,216.3,0.1,,,1339650000,0.0
2012,6,14,2,30,10,0,0,0,0,-3,0,0,0,0,34.85,90.44,0.099,700,0.522,218.8,0.4,,,1339653600,0.0
2012,6,14,3,30,8,0,0,0,0,-4,0,0,0,0,36.94,99.65,0.099,700,0.485,250.4,0.7000000000000001,,,1339657200,0.0
2012,6,14,4,30,7,0,0,0,0,-6,0,0,0,0,33.83,107.39,0.099,700,0.446,262.0,1.0,,,1339660800,0.0
2012,6,14,5,30,6,0,0,0,0,-7,0,0,0,0,32.29,113.1,0.099,700,0.412,271.40000000000003,1.2000000000000002,,,1339664400,0.18
2012,6,14,6,30,6,0,0,0,0,-8,0,0,0,0,29.98,116.21,0.099,700,0.391,279.90000000000003,1.3,,,1339668000,0.18
2012,6,14,7,30,5,0,0,0,0,-9,0,0,0,0,30.96,116.34,0.099,700,0.39,283.4000000000001,1.3,,,1339671600,0.55
2012,6,14,8,30,4,0,0,0,0,-8,0,0,0,0,33.410000000000004,113.46,0.099,700,0.40399999999999997,283.1,1.3,,,1339675200,0.3
2012,6,14,9,30,3,0,0,0,0,-8,0,0,0,0,37.78,107.94,0.099,700,0.43,281.0,1.2000000000000002,,,1339678800,0.0
2012,6,14,10,30,3,0,0,0,0,-7,0,0,0,0,41.09,100.35,0.099,700,0.469,280.0,1.2000000000000002,,,1339682400,0.0
2012,6,14,11,30,4,0,0,0,0,-6,0,0,0,0,41.85,91.24,0.099,700,0.523,275.2,1.0,,,1339686000,0.0
2012,6,14,12,30,9,39,524,120,0,-3,39,524,0,120,38.84,81.08,0.099,710,0.5770000000000001,278.6,0.6000000000000001,,,1339689600,0.0
2012,6,14,13,30,13,62,746,315,0,-3,62,746,0,315,28.11,70.21000000000001,0.099,710,0.612,3.6,0.6000000000000001,,,1339693200,0.04
2012,6,14,14,30,16,80,848,518,0,-4,80,848,0,518,20.85,58.91,0.099,710,0.628,84.60000000000002,1.0,,,1339696800,0.04
2012,6,14,15,30,18,92,911,709,0,-5,92,911,0,709,16.98,47.45,0.099,710,0.635,105.1,1.2000000000000002,,,1339700400,0.04
2012,6,14,16,30,20,101,949,868,0,-6,101,949,0,868,14.73,36.15,0.099,710,0.643,112.5,1.4,,,1339704000,0.08
2012,6,14,17,30,21,110,965,980,4,-6,459,313,0,741,13.72,25.71,0.099,710,0.662,114.2,1.6,,,1339707600,0.1
2012,6,14,18,30,22,105,985,1042,3,-6,526,210,0,726,12.87,18.1,0.099,710,0.7010000000000001,111.9,1.8,,,1339711200,0.1
2012,6,14,19,30,23,114,969,1038,4,-6,413,31,0,443,12.3,17.71,0.099,700,0.767,107.9,2.0,,,1339714800,0.17
2012,6,14,20,30,22,123,938,974,4,-5,468,333,0,770,13.45,24.88,0.099,700,0.858,105.2,2.1,,,1339718400,0.39
2012,6,14,21,30,21,111,922,865,7,-5,345,32,0,372,14.98,35.19,0.099,710,0.965,103.2,2.0,,,1339722000,0.39
2012,6,14,22,30,20,110,861,704,6,-3,121,6,0,126,17.36,46.44,0.099,710,1.067,101.0,1.8,,,1339725600,0.59
2012,6,14,23,30,18,97,789,517,4,-2,248,117,0,311,21.67,57.91,0.099,710,1.136,97.9,1.5,,,1339729200,0.39
2012,6,15,0,30,16,79,667,316,7,-1,129,23,0,137,27.01,69.23,0.099,710,1.168,93.2,1.2000000000000002,,,1339732800,0.6
2012,6,15,1,30,13,50,437,125,6,0,6,0,0,6,37.89,80.15,0.099,710,1.193,90.0,0.8,,,1339736400,0.0
2012,6,15,2,30,11,0,0,0,6,2,0,0,0,0,47.45,90.38,0.099,710,1.219,102.1,0.6000000000000001,,,1339740000,0.05
2012,6,15,3,30,10,0,0,0,7,2,0,0,0,0,51.16,99.59,0.099,710,1.232,113.6,0.6000000000000001,,,1339743600,0.0
2012,6,15,4,30,8,0,0,0,0,2,0,0,0,0,58.97,107.32,0.099,710,1.23,118.3,0.5,,,1339747200,0.0
2012,6,15,5,30,7,0,0,0,7,2,0,0,0,0,64.0,113.04,0.099,710,1.2109999999999999,126.7,0.4,,,1339750800,0.12
2012,6,15,6,30,6,0,0,0,7,2,0,0,0,0,68.9,116.16,0.099,710,1.159,142.4,0.5,,,1339754400,0.52
2012,6,15,7,30,5,0,0,0,4,2,0,0,0,0,74.69,116.3,0.099,710,1.077,151.9,0.6000000000000001,,,1339758000,0.75
2012,6,15,8,30,4,0,0,0,4,2,0,0,0,0,80.41,113.43,0.099,710,0.9940000000000001,175.20000000000005,0.7000000000000001,,,1339761600,0.22
2012,6,15,9,30,3,0,0,0,4,2,0,0,0,0,84.23,107.93,0.099,710,0.934,194.1,0.7000000000000001,,,1339765200,0.31
2012,6,15,10,30,3,0,0,0,4,1,0,0,0,0,79.43,100.35,0.099,710,0.907,204.5,0.6000000000000001,,,1339768800,0.04
2012,6,15,11,30,4,0,0,0,4,0,0,0,0,0,68.68,91.25,0.099,710,0.907,213.3,0.6000000000000001,,,1339772400,0.04
2012,6,15,12,30,8,45,444,114,3,0,36,491,0,112,52.38,81.09,0.099,710,0.93,216.7,0.9,,,1339776000,0.04
2012,6,15,13,30,12,75,671,303,0,0,75,671,0,303,39.64,70.23,0.099,710,0.973,201.3,1.6,,,1339779600,0.04
2012,6,15,14,30,15,97,786,503,0,0,97,786,0,503,31.13,58.93,0.099,710,1.014,179.60000000000005,2.1,,,1339783200,0.04
2012,6,15,15,30,17,106,867,692,0,0,106,867,0,692,27.63,47.46,0.099,710,1.024,178.20000000000005,2.1,,,1339786800,0.22
2012,6,15,16,30,19,112,916,852,0,0,112,916,0,852,24.16,36.16,0.099,710,1.002,177.70000000000005,1.9,,,1339790400,0.45
2012,6,15,17,30,22,112,949,968,6,-1,412,40,0,448,18.79,25.71,0.099,710,0.976,171.8,1.6,,,1339794000,0.42
2012,6,15,18,30,23,109,969,1030,6,-2,586,349,0,918,16.080000000000002,18.08,0.099,710,0.98,160.5,1.4,,,1339797600,0.14
2012,6,15,19,30,23,115,960,1030,6,-3,527,137,0,658,15.31,17.66,0.099,710,1.025,146.6,1.1,,,1339801200,0.14
2012,6,15,20,30,22,127,926,968,7,-3,471,334,0,775,16.23,24.82,0.099,710,1.072,131.20000000000002,0.7000000000000001,,,1339804800,0.14
2012,6,15,21,30,21,117,909,861,4,-3,156,13,0,167,17.42,35.12,0.099,710,1.06,103.6,0.5,,,1339808400,0.19
2012,6,15,22,30,20,104,880,711,7,-3,173,12,0,182,17.89,46.38,0.099,710,0.971,60.1,0.7000000000000001,,,1339812000,0.15
2012,6,15,23,30,19,80,849,532,7,-4,80,0,0,80,17.88,57.85,0.099,710,0.885,72.3,1.1,,,1339815600,0.0
2012,6,16,0,30,17,64,748,330,3,-4,138,308,0,248,20.46,69.17,0.099,710,0.868,93.6,1.1,,,1339819200,0.0
2012,6,16,1,30,13,45,511,133,1,0,45,511,0,133,35.94,80.08,0.099,710,0.866,114.7,0.9,,,1339822800,0.0
2012,6,16,2,30,11,0,0,0,1,1,0,0,0,0,45.37,90.31,0.099,710,0.8370000000000001,131.70000000000002,0.8,,,1339826400,0.0
2012,6,16,3,30,11,0,0,0,7,1,0,0,0,0,44.32,99.53,0.099,710,0.804,154.20000000000005,0.8,,,1339830000,0.0
2012,6,16,4,30,10,0,0,0,4,0,0,0,0,0,43.99,107.27,0.099,710,0.7759999999999999,193.1,0.8,,,1339833600,0.0
2012,6,16,5,30,9,0,0,0,0,0,0,0,0,0,45.47,112.99,0.099,710,0.752,246.2,0.8,,,1339837200,0.0
2012,6,16,6,30,7,0,0,0,0,0,0,0,0,0,51.63,116.12,0.099,710,0.7509999999999999,285.2,0.9,,,1339840800,0.18
2012,6,16,7,30,5,0,0,0,0,0,0,0,0,0,59.45,116.27,0.099,710,0.804,328.3,1.4,,,1339844400,0.46
2012,6,16,8,30,5,0,0,0,0,0,0,0,0,0,63.37000000000001,113.41,0.099,710,0.88,353.1,1.8,,,1339848000,0.83
2012,6,16,9,30,4,0,0,0,0,2,0,0,0,0,76.71000000000002,107.92,0.099,710,0.92,2.3000000000000003,1.2000000000000002,,,1339851600,0.95
2012,6,16,10,30,3,0,0,0,0,2,0,0,0,0,86.02,100.35,0.099,710,0.944,18.9,0.7000000000000001,,,1339855200,0.95
2012,6,16,11,30,4,0,0,0,0,3,0,0,0,0,82.36,91.26,0.099,710,0.965,32.5,0.9,,,1339858800,0.82
