Year,Month,Day,Hour,Minute,Temperature,Clearsky DHI,Clearsky DNI,Clearsky GHI,Cloud Type,Dew Point,DHI,DNI,Fill Flag,GHI,Relative Humidity,Solar Zenith Angle,Surface Albedo,Pressure,Precipitable Water,Wind Direction,Wind Speed,Global Horizontal UV Irradiance (280-400nm),Global Horizontal UV Irradiance (285-385nm),timestamps,Cloud Cover
2011,5,29,5,30,2,0,0,0,7,2,0,0,0,0,100.0,114.94,0.866,690,1.072,136.9,0.4,,,1306659600,0.59
2011,5,29,6,30,1,0,0,0,7,2,0,0,0,0,98.41,117.99,0.866,690,0.9620000000000001,204.5,0.4,,,1306663200,0.59
2011,5,29,7,30,1,0,0,0,6,2,0,0,0,0,93.47,117.96,0.866,690,0.853,248.0,0.6000000000000001,,,1306666800,0.59
2011,5,29,8,30,1,0,0,0,7,1,0,0,0,0,89.01,114.85,0.866,690,0.753,261.0,0.7000000000000001,,,1306670400,0.68
2011,5,29,9,30,0,0,0,0,0,0,0,0,0,0,91.67,109.08,0.866,690,0.6729999999999999,263.6,0.8,,,1306674000,0.68
2011,5,29,10,30,0,0,0,0,0,0,0,0,0,0,89.60000000000002,101.26,0.866,690,0.613,262.90000000000003,0.9,,,1306677600,0.68
2011,5,29,11,30,0,0,0,0,0,0,0,0,0,0,87.97,91.95,0.866,690,0.5740000000000001,262.5,0.9,,,1306681200,0.68
2011,5,29,12,30,2,46,454,112,3,0,43,346,0,93,77.34,81.63,0.866,690,0.551,262.2,1.0,,,1306684800,0.68
2011,5,29,13,30,5,78,733,321,0,0,78,733,0,321,64.51,70.65,0.866,690,0.546,263.5,1.1,,,1306688400,0.68
2011,5,29,14,30,8,97,866,540,1,0,97,866,0,540,52.0,59.28,0.866,690,0.561,250.4,1.0,,,1306692000,0.51
2011,5,29,15,30,11,110,941,742,1,0,110,941,0,742,41.31,47.82,0.866,690,0.595,231.3,1.0,,,1306695600,0.44
2011,5,29,16,30,13,118,982,907,3,0,422,248,0,621,36.07,36.62,0.866,690,0.65,197.3,1.0,,,1306699200,0.3
2011,5,29,17,30,15,125,1001,1022,3,0,480,100,0,570,32.34,26.46,0.866,690,0.7190000000000001,167.3,1.2000000000000002,,,1306702800,0.3
2011,5,29,18,30,16,124,1014,1081,3,0,528,180,0,698,30.76,19.44,0.866,690,0.784,150.8,1.3,,,1306706400,0.24
2011,5,29,19,30,17,126,1010,1078,3,0,506,278,0,768,28.71,19.49,0.866,690,0.8320000000000001,141.9,1.3,,,1306710000,0.1
2011,5,29,20,30,18,125,995,1015,7,0,522,382,0,864,26.35,26.58,0.866,690,0.858,141.5,1.3,,,1306713600,0.18
2011,5,29,21,30,17,116,974,897,8,0,322,605,0,807,27.48,36.75,0.866,690,0.873,152.6,1.2000000000000002,,,1306717200,0.34
2011,5,29,22,30,16,106,932,731,8,0,263,546,0,629,28.86,47.95,0.866,690,0.88,174.70000000000005,1.2000000000000002,,,1306720800,0.24
2011,5,29,23,30,15,91,865,531,3,0,219,337,0,391,31.38,59.41,0.866,690,0.857,191.7,1.0,,,1306724400,0.24
2011,5,30,0,30,12,78,714,313,8,1,125,34,0,137,41.61,70.76,0.866,690,0.804,200.9,0.6000000000000001,,,1306728000,0.24
2011,5,30,1,30,8,43,467,111,1,3,43,467,0,111,65.95,81.72,0.866,690,0.754,211.6,0.5,,,1306731600,0.26
2011,5,30,2,30,5,0,0,0,8,2,0,0,0,0,73.52,92.02,0.866,690,0.718,231.8,0.6000000000000001,,,1306735200,0.26
2011,5,30,3,30,4,0,0,0,8,1,0,0,0,0,71.13,101.29,0.866,690,0.687,239.5,0.8,,,1306738800,0.18
2011,5,30,4,30,3,0,0,0,4,0,0,0,0,0,70.59,109.07,0.866,690,0.6629999999999999,240.4,1.0,,,1306742400,0.31
2011,5,30,5,30,3,0,0,0,1,0,0,0,0,0,66.69,114.79,0.866,690,0.642,242.0,1.2000000000000002,,,1306746000,0.44
2011,5,30,6,30,2,0,0,0,4,-1,0,0,0,0,69.26,117.83,0.866,690,0.609,244.8,1.4,,,1306749600,0.59
2011,5,30,7,30,1,0,0,0,1,-1,0,0,0,0,74.12,117.81,0.866,690,0.5730000000000001,248.8,1.4,,,1306753200,0.59
2011,5,30,8,30,0,0,0,0,1,-1,0,0,0,0,80.42,114.72,0.866,690,0.546,254.2,1.3,,,1306756800,0.68
2011,5,30,9,30,0,0,0,0,0,0,0,0,0,0,86.74,108.97,0.866,690,0.532,260.3,1.2000000000000002,,,1306760400,0.68
2011,5,30,10,30,0,0,0,0,0,-1,0,0,0,0,92.13,101.16,0.866,690,0.517,266.0,1.1,,,1306764000,0.68
2011,5,30,11,30,0,0,0,0,0,-1,0,0,0,0,88.59,91.87,0.866,690,0.496,268.2,1.1,,,1306767600,1.0
2011,5,30,12,30,1,44,498,117,4,-1,37,442,0,102,75.48,81.56,0.866,690,0.472,268.2,1.4,,,1306771200,0.92
2011,5,30,13,30,3,72,768,327,4,-2,88,557,0,273,57.1,70.58,0.866,690,0.45399999999999996,263.3,1.7000000000000002,,,1306774800,0.94
2011,5,30,14,30,5,93,889,548,4,-4,227,302,0,382,43.65,59.22,0.866,690,0.439,251.7,1.8,,,1306778400,0.94
2011,5,30,15,30,6,122,931,748,4,-5,312,60,0,352,37.31,47.76,0.866,690,0.425,240.8,1.9,,,1306782000,0.83
2011,5,30,16,30,7,134,976,918,4,-6,415,93,0,490,33.06,36.55,0.866,690,0.42200000000000004,240.5,2.1,,,1306785600,0.83
2011,5,30,17,30,8,140,1002,1038,4,-6,406,38,0,440,29.86,26.37,0.866,700,0.429,249.6,2.4000000000000004,,,1306789200,0.83
2011,5,30,18,30,8,132,1026,1101,4,-7,426,35,0,460,29.28,19.31,0.866,700,0.43,261.8,2.8000000000000003,,,1306792800,0.34
2011,5,30,19,30,8,128,1031,1101,4,-7,479,61,0,537,28.76,19.34,0.866,700,0.42700000000000005,270.2,3.0,,,1306796400,0.34
2011,5,30,20,30,7,120,1024,1038,4,-7,456,327,0,749,30.4,26.44,0.866,700,0.44,272.3,3.2,,,1306800000,0.24
2011,5,30,21,30,6,105,1011,917,4,-7,385,363,0,677,33.3,36.63,0.866,700,0.46799999999999997,269.90000000000003,3.4000000000000004,,,1306803600,0.36
2011,5,30,22,30,4,91,980,749,4,-6,283,37,0,308,39.44,47.84,0.866,700,0.49,270.90000000000003,3.5,,,1306807200,0.36
2011,5,30,23,30,3,75,926,548,8,-6,229,277,0,371,43.17,59.3,0.866,700,0.48100000000000004,272.90000000000003,3.4000000000000004,,,1306810800,0.42
2011,5,31,0,30,2,57,827,332,8,-6,139,116,0,177,49.78,70.65,0.866,700,0.447,270.90000000000003,3.0,,,1306814400,0.42
2011,5,31,1,30,0,36,585,121,8,-6,44,326,0,92,55.34,81.60000000000002,0.866,700,0.42,266.90000000000003,2.6,,,1306818000,0.41
2011,5,31,2,30,0,0,0,0,8,-5,0,0,0,0,66.77,91.89,0.866,700,0.413,262.0,2.3000000000000003,,,1306821600,0.67
2011,5,31,3,30,-1,0,0,0,8,-5,0,0,0,0,67.1,101.15,0.866,700,0.402,259.3,2.3000000000000003,,,1306825200,0.52
2011,5,31,4,30,-1,0,0,0,8,-5,0,0,0,0,65.0,108.93,0.866,700,0.37,261.1,2.4000000000000004,,,1306828800,0.42
2011,5,31,5,30,-1,0,0,0,4,-6,0,0,0,0,62.37000000000001,114.64,0.866,700,0.32799999999999996,264.7,2.6,,,1306832400,0.18
2011,5,31,6,30,-2,0,0,0,8,-6,0,0,0,0,59.76,117.68,0.866,710,0.289,268.5,2.7,,,1306836000,0.0
2011,5,31,7,30,-2,0,0,0,4,-7,0,0,0,0,57.76,117.67,0.866,710,0.258,270.7,2.8000000000000003,,,1306839600,0.0
2011,5,31,8,30,-2,0,0,0,4,-7,0,0,0,0,56.23,114.59,0.866,710,0.24,270.8,2.8000000000000003,,,1306843200,0.04
2011,5,31,9,30,-2,0,0,0,8,-7,0,0,0,0,54.96,108.85,0.866,710,0.24,270.6,2.8000000000000003,,,1306846800,0.04
2011,5,31,10,30,-2,0,0,0,8,-8,0,0,0,0,54.39,101.06,0.866,710,0.255,271.5,2.7,,,1306850400,0.04
2011,5,31,11,30,-1,0,0,0,4,-8,0,0,0,0,54.03,91.79,0.866,710,0.27,272.40000000000003,2.7,,,1306854000,0.06
2011,5,31,12,30,0,43,528,122,4,-7,37,449,0,104,51.09,81.49,0.866,710,0.27899999999999997,271.6,2.5,,,1306857600,0.06
2011,5,31,13,30,2,72,786,334,4,-7,86,568,0,275,42.31,70.52,0.866,710,0.28400000000000003,269.7,2.2,,,1306861200,0.0
2011,5,31,14,30,5,93,903,556,4,-8,202,412,0,414,33.33,59.17,0.866,710,0.29,268.2,1.9,,,1306864800,0.06
2011,5,31,15,30,8,105,973,760,4,-8,340,154,0,444,25.93,47.7,0.866,710,0.31,265.3,1.4,,,1306868400,0.0
2011,5,31,16,30,10,118,1004,926,3,-8,423,124,0,523,22.82,36.48,0.866,710,0.34600000000000003,253.5,0.9,,,1306872000,0.0
2011,5,31,17,30,12,128,1019,1042,3,-8,443,58,0,495,20.82,26.28,0.866,710,0.39,216.6,0.8,,,1306875600,0.04
2011,5,31,18,30,14,123,1035,1101,3,-7,525,179,0,695,19.38,19.18,0.866,710,0.43,184.4,0.8,,,1306879200,0.04
2011,5,31,19,30,15,119,1037,1099,3,-6,575,302,0,861,19.37,19.19,0.866,710,0.461,174.5,0.8,,,1306882800,0.1
2011,5,31,20,30,16,113,1028,1035,3,-5,461,478,0,890,19.27,26.31,0.866,710,0.49200000000000005,172.9,0.7000000000000001,,,1306886400,0.1
2011,5,31,21,30,17,102,1011,915,3,-5,322,598,0,803,20.2,36.52,0.866,710,0.526,173.70000000000005,0.6000000000000001,,,1306890000,0.34
2011,5,31,22,30,16,90,977,748,7,-4,194,700,0,665,21.13,47.73,0.866,710,0.56,169.8,0.5,,,1306893600,0.75
2011,5,31,23,30,15,79,913,547,7,-3,122,699,0,480,23.72,59.19,0.866,710,0.583,156.8,0.4,,,1306897200,0.17
2011,6,1,0,30,12,65,787,328,8,-1,69,653,0,286,33.12,70.53,0.866,710,0.588,133.8,0.2,,,1306900800,0.0
2011,6,1,1,30,8,40,540,120,8,1,49,236,0,84,56.64,81.49,0.866,710,0.5750000000000001,109.6,0.2,,,1306904400,0.0
2011,6,1,2,30,6,0,0,0,7,0,0,0,0,0,59.37000000000001,91.77,0.866,710,0.552,280.0,0.4,,,1306908000,0.0
2011,6,1,3,30,5,0,0,0,6,0,0,0,0,0,63.65,101.02,0.866,710,0.518,288.2,0.8,,,1306911600,0.0
2011,6,1,4,30,4,0,0,0,8,0,0,0,0,0,64.23,108.79,0.866,710,0.47,285.4000000000001,1.1,,,1306915200,0.0
2011,6,1,5,30,3,0,0,0,4,-1,0,0,0,0,62.88,114.49,0.866,710,0.43799999999999994,277.8,1.2000000000000002,,,1306918800,0.0
2011,6,1,6,30,2,0,0,0,4,-2,0,0,0,0,63.1,117.54,0.866,710,0.436,267.3,1.0,,,1306922400,0.0
2011,6,1,7,30,0,0,0,0,1,-3,0,0,0,0,66.89,117.53,0.866,710,0.442,257.7,0.9,,,1306926000,0.0
2011,6,1,8,30,0,0,0,0,7,-4,0,0,0,0,62.49,114.47,0.866,710,0.447,261.8,0.8,,,1306929600,0.0
2011,6,1,9,30,0,0,0,0,6,-5,0,0,0,0,59.8,108.75,0.866,710,0.461,259.90000000000003,0.9,,,1306933200,0.0
2011,6,1,10,30,0,0,0,0,6,-5,0,0,0,0,57.28,100.97,0.866,710,0.494,260.40000000000003,1.1,,,1306936800,0.23
2011,6,1,11,30,2,0,0,0,8,-5,0,0,0,0,48.51,91.71,0.866,710,0.54,262.0,1.2000000000000002,,,1306940400,0.18
2011,6,1,12,30,4,47,453,115,6,-4,11,0,0,11,45.22,81.42,0.866,710,0.585,262.90000000000003,1.4,,,1306944000,0.17
2011,6,1,13,30,7,86,691,317,7,-3,138,205,0,206,40.42,70.47,0.866,710,0.617,262.8,1.4,,,1306947600,0.23
2011,6,1,14,30,9,113,817,533,7,-2,104,756,0,492,38.72,59.12000000000001,0.866,710,0.644,259.0,1.2000000000000002,,,1306951200,0.24
2011,6,1,15,30,12,135,885,732,3,-2,307,356,0,547,31.75,47.65,0.866,710,0.6980000000000001,241.3,1.1,,,1306954800,0.24
2011,6,1,16,30,15,158,914,893,7,-2,231,762,0,845,26.98,36.43,0.866,710,0.804,225.7,1.2000000000000002,,,1306958400,0.24
2011,6,1,17,30,17,179,921,1005,8,-1,384,600,0,923,25.68,26.2,0.866,710,0.96,215.3,1.2000000000000002,,,1306962000,0.46
2011,6,1,18,30,18,179,936,1064,6,0,589,332,0,903,26.47,19.06,0.866,710,1.14,200.5,1.2000000000000002,,,1306965600,0.24
2011,6,1,19,30,17,214,892,1058,6,1,500,323,0,806,30.82,19.05,0.866,710,1.3030000000000002,189.8,1.1,,,1306969200,0.24
2011,6,1,20,30,15,229,850,992,7,2,485,120,0,594,38.71,26.19,0.866,710,1.381,207.2,1.1,,,1306972800,0.24
2011,6,1,21,30,14,252,767,870,6,3,386,351,0,669,44.47,36.4,0.866,710,1.3430000000000002,248.2,1.1,,,1306976400,0.24
2011,6,1,22,30,15,166,812,713,6,4,339,132,0,428,42.28,47.62,0.866,710,1.273,279.6,1.0,,,1306980000,0.25
2011,6,1,23,30,15,132,750,517,6,3,226,305,0,383,41.83,59.08,0.866,710,1.254,288.0,0.4,,,1306983600,0.24
2011,6,2,0,30,13,102,602,304,4,4,141,134,0,186,49.87000000000001,70.42,0.866,710,1.274,346.1,0.2,,,1306987200,0.18
2011,6,2,1,30,10,58,321,106,6,8,57,48,4,64,76.7,81.37,0.866,710,1.284,97.0,0.5,,,1306990800,0.0
2011,6,2,2,30,8,0,0,0,7,5,0,0,0,0,72.55,91.65,0.866,710,1.255,118.3,0.6000000000000001,,,1306994400,0.0
2011,6,2,3,30,7,0,0,0,7,4,0,0,0,0,74.14,100.89,0.866,710,1.152,173.8,0.5,,,1306998000,0.0
2011,6,2,4,30,5,0,0,0,7,4,0,0,0,0,82.25,108.65,0.866,700,0.973,233.1,0.6000000000000001,,,1307001600,0.0
2011,6,2,5,30,5,0,0,0,7,3,0,0,0,0,77.48,114.35,0.866,700,0.8190000000000001,243.3,0.7000000000000001,,,1307005200,0.0
2011,6,2,6,30,5,0,0,0,7,1,0,0,0,0,67.62,117.4,0.866,700,0.733,240.3,1.1,,,1307008800,0.0
2011,6,2,7,30,5,0,0,0,0,0,0,0,0,0,58.87000000000001,117.4,0.866,700,0.6829999999999999,242.5,1.5,,,1307012400,0.0
2011,6,2,8,30,5,0,0,0,0,-1,0,0,0,0,52.88,114.35,0.866,700,0.664,246.5,1.8,,,1307016000,0.34
2011,6,2,9,30,4,0,0,0,0,-2,0,0,0,0,54.5,108.65,0.866,700,0.6579999999999999,246.4,1.7000000000000002,,,1307019600,0.18
2011,6,2,10,30,4,0,0,0,7,-2,0,0,0,0,53.7,100.89,0.866,700,0.653,244.6,1.6,,,1307023200,0.17
2011,6,2,11,30,4,0,0,0,6,-2,0,0,0,0,52.87000000000001,91.64,0.866,700,0.645,245.4,1.6,,,1307026800,0.34
2011,6,2,12,30,6,44,500,119,8,-2,31,0,4,31,46.89,81.37,0.866,700,0.628,244.8,1.8,,,1307030400,0.34
2011,6,2,13,30,10,72,756,326,3,-1,74,629,0,285,38.29,70.42,0.866,700,0.603,240.6,1.9,,,1307034000,0.17
2011,6,2,14,30,13,92,878,544,1,-2,92,878,0,544,30.17,59.07,0.866,700,0.586,230.1,2.1,,,1307037600,0.34
2011,6,2,15,30,15,104,952,746,1,-3,104,952,0,746,23.96,47.6,0.866,700,0.581,224.9,2.4000000000000004,,,1307041200,0.1
2011,6,2,16,30,16,113,992,912,3,-3,417,401,0,740,22.82,36.37,0.866,700,0.584,222.4,2.7,,,1307044800,0.1
2011,6,2,17,30,17,119,1014,1030,7,-3,362,638,0,936,22.18,26.13,0.866,700,0.603,220.8,3.0,,,1307048400,0.1
2011,6,2,18,30,18,115,1031,1090,7,-2,345,714,0,1021,21.43,18.95,0.866,700,0.638,220.7,3.1,,,1307052000,0.1
2011,6,2,19,30,19,114,1029,1088,3,-2,524,343,3,849,20.46,18.92,0.866,700,0.679,221.9,3.2,,,1307055600,0.1
2011,6,2,20,30,19,110,1019,1026,3,-2,464,336,0,766,20.71,26.06,0.866,700,0.7140000000000001,223.9,3.1,,,1307059200,0.1
2011,6,2,21,30,18,97,1007,909,7,-2,403,377,0,708,22.17,36.29,0.866,700,0.732,227.0,3.0,,,1307062800,0.1
2011,6,2,22,30,17,88,971,745,3,-2,297,385,0,558,23.48,47.52,0.866,700,0.731,230.8,2.9000000000000004,,,1307066400,0.04
2011,6,2,23,30,16,78,908,546,7,-2,154,599,0,462,24.91,58.98,0.866,700,0.721,234.8,2.5,,,1307070000,0.04
2011,6,3,0,30,13,59,810,332,7,-1,106,471,0,264,31.36,70.32000000000001,0.866,700,0.7040000000000001,239.1,1.9,,,1307073600,0.0
2011,6,3,1,30,10,37,585,125,1,0,37,585,0,125,43.3,81.26,0.866,700,0.6729999999999999,244.8,1.2000000000000002,,,1307077200,0.0
2011,6,3,2,30,7,0,0,0,3,0,0,0,0,0,55.22,91.53,0.866,700,0.627,253.0,0.9,,,1307080800,0.0
2011,6,3,3,30,5,0,0,0,1,0,0,0,0,0,61.43,100.77,0.866,700,0.5700000000000001,257.0,1.0,,,1307084400,0.0
2011,6,3,4,30,3,0,0,0,1,0,0,0,0,0,68.69,108.52,0.866,700,0.498,260.6,1.2000000000000002,,,1307088000,0.0
2011,6,3,5,30,2,0,0,0,0,-1,0,0,0,0,68.22,114.22,0.866,700,0.424,262.2,1.4,,,1307091600,0.0
2011,6,3,6,30,1,0,0,0,0,-2,0,0,0,0,65.36,117.27,0.866,700,0.37200000000000005,263.5,1.5,,,1307095200,0.0
2011,6,3,7,30,0,0,0,0,0,-4,0,0,0,0,61.61,117.28,0.866,700,0.34700000000000003,264.8,1.4,,,1307098800,0.0
2011,6,3,8,30,0,0,0,0,0,-5,0,0,0,0,59.69,114.24,0.866,700,0.34,264.5,1.2000000000000002,,,1307102400,0.04
2011,6,3,9,30,0,0,0,0,0,-6,0,0,0,0,60.61,108.56,0.866,700,0.34299999999999997,265.8,1.0,,,1307106000,0.0
2011,6,3,10,30,-1,0,0,0,1,-6,0,0,0,0,59.37000000000001,100.81,0.866,700,0.355,268.7,0.8,,,1307109600,0.04
2011,6,3,11,30,-1,0,0,0,1,-7,0,0,0,0,54.94,91.58,0.866,700,0.373,266.6,0.6000000000000001,,,1307113200,0.0
2011,6,3,12,30,2,39,583,127,4,-4,34,509,0,111,52.25,81.31,0.866,700,0.387,259.6,0.6000000000000001,,,1307116800,0.0
2011,6,3,13,30,6,63,817,337,0,-6,63,817,1,337,34.34,70.37,0.866,710,0.395,221.7,0.9,,,1307120400,0.0
2011,6,3,14,30,9,79,925,556,1,-8,79,925,0,556,25.29,59.03,0.866,710,0.407,162.0,1.2000000000000002,,,1307124000,0.0
2011,6,3,15,30,11,94,980,756,0,-8,94,980,0,756,21.92,47.56,0.866,710,0.434,159.70000000000005,1.3,,,1307127600,0.04
2011,6,3,16,30,12,106,1009,919,0,-7,106,1009,0,919,21.88,36.32,0.866,710,0.478,168.20000000000005,1.2000000000000002,,,1307131200,0.04
2011,6,3,17,30,14,114,1024,1035,3,-6,270,785,0,976,20.79,26.06,0.866,710,0.535,175.70000000000005,1.1,,,1307134800,0.1
2011,6,3,18,30,15,115,1033,1093,3,-5,542,420,0,940,20.92,18.84,0.866,710,0.596,184.4,1.0,,,1307138400,0.17
2011,6,3,19,30,16,116,1029,1090,3,-4,531,439,0,946,20.75,18.79,0.866,710,0.657,195.1,0.8,,,1307142000,0.23
2011,6,3,20,30,16,116,1012,1026,8,-4,500,331,0,798,21.73,25.95,0.866,710,0.718,207.9,0.6000000000000001,,,1307145600,0.23
2011,6,3,21,30,15,110,987,907,7,-3,335,31,0,360,24.03,36.19,0.866,710,0.7709999999999999,231.3,0.4,,,1307149200,0.24
2011,6,3,22,30,14,103,942,741,7,-3,336,109,0,410,26.44,47.42,0.866,710,0.8160000000000001,303.0,0.5,,,1307152800,0.18
2011,6,3,23,30,12,87,879,542,7,-2,240,116,0,300,31.28,58.88,0.866,710,0.8540000000000001,358.5,0.9,,,1307156400,0.14
2011,6,4,0,30,10,70,755,326,7,-1,142,117,0,182,37.98,70.22,0.866,710,0.8809999999999999,14.6,1.2000000000000002,,,1307160000,0.0
2011,6,4,1,30,8,44,493,120,7,0,59,135,4,80,52.51,81.15,0.866,710,0.888,18.3,1.0,,,1307163600,0.07
2011,6,4,2,30,6,0,0,0,4,0,0,0,0,0,55.96,91.42,0.866,710,0.87,10.9,0.6000000000000001,,,1307167200,0.12
2011,6,4,3,30,4,0,0,0,1,0,0,0,0,0,67.21000000000001,100.65,0.866,710,0.8340000000000001,85.5,0.4,,,1307170800,0.28
2011,6,4,4,30,2,0,0,0,0,0,0,0,0,0,74.7,108.4,0.866,710,0.792,101.0,0.4,,,1307174400,0.12
2011,6,4,5,30,2,0,0,0,0,0,0,0,0,0,71.42,114.09,0.866,710,0.7509999999999999,108.5,0.4,,,1307178000,0.75
2011,6,4,6,30,1,0,0,0,1,-1,0,0,0,0,74.12,117.15,0.866,710,0.722,110.5,0.30000000000000004,,,1307181600,0.55
2011,6,4,7,30,1,0,0,0,7,-1,0,0,0,0,71.99,117.16,0.866,710,0.7090000000000001,123.5,0.30000000000000004,,,1307185200,0.0
2011,6,4,8,30,0,0,0,0,4,-1,0,0,0,0,75.68,114.14,0.866,710,0.708,150.4,0.4,,,1307188800,0.17
2011,6,4,9,30,0,0,0,0,1,-1,0,0,0,0,75.94,108.47,0.866,710,0.713,177.20000000000005,0.5,,,1307192400,0.0
2011,6,4,10,30,0,0,0,0,7,-1,0,0,0,0,82.51,100.74,0.866,710,0.7170000000000001,192.1,0.5,,,1307196000,0.24
2011,6,4,11,30,0,0,0,0,0,-1,0,0,0,0,76.43,91.52,0.866,710,0.721,191.9,0.30000000000000004,,,1307199600,0.18
2011,6,4,12,30,3,57,331,107,4,0,42,398,0,102,67.46000000000001,81.27,0.866,710,0.733,227.1,0.1,,,1307203200,0.1
2011,6,4,13,30,7,111,570,303,1,0,111,570,0,303,54.63,70.33,0.866,710,0.759,157.10000000000005,0.6000000000000001,,,1307206800,0.1
2011,6,4,14,30,10,153,702,515,1,0,153,702,0,515,44.14,59.0,0.866,710,0.792,143.8,1.1,,,1307210400,0.1
2011,6,4,15,30,13,198,759,710,3,-1,325,316,0,538,33.22,47.53,0.866,710,0.8250000000000001,141.4,1.3,,,1307214000,0.1
2011,6,4,16,30,15,216,822,878,3,-1,426,141,0,540,29.26,36.28,0.866,710,0.855,148.20000000000005,1.3,,,1307217600,0.2
2011,6,4,17,30,17,238,845,998,1,0,238,845,0,998,26.79,26.0,0.866,710,0.8959999999999999,152.20000000000005,1.2000000000000002,,,1307221200,0.1
2011,6,4,18,30,18,194,924,1069,4,0,480,62,0,540,25.89,18.74,0.866,710,0.953,154.20000000000005,1.1,,,1307224800,0.1
2011,6,4,19,30,19,228,884,1066,4,0,514,107,0,616,24.8,18.66,0.866,710,1.016,154.10000000000005,1.0,,,1307228400,0.17
2011,6,4,20,30,19,233,855,1003,4,0,348,25,0,370,25.29,25.83,0.866,710,1.079,153.3,0.8,,,1307232000,0.17
2011,6,4,21,30,18,251,777,879,8,0,304,633,0,816,27.59,36.08,0.866,710,1.132,144.4,0.7000000000000001,,,1307235600,0.17
2011,6,4,22,30,17,223,720,711,8,1,254,569,0,640,30.24,47.32,0.866,710,1.167,125.4,0.7000000000000001,,,1307239200,0.25
2011,6,4,23,30,16,180,642,512,4,1,176,508,0,439,33.35,58.78,0.866,710,1.178,109.8,0.8,,,1307242800,0.16
2011,6,5,0,30,15,110,583,308,4,2,120,381,0,250,38.14,70.11,0.866,710,1.17,99.1,0.9,,,1307246400,0.0
2011,6,5,1,30,12,60,326,111,3,5,56,87,0,70,54.82,81.05,0.866,710,1.15,92.1,1.0,,,1307250000,0.0
2011,6,5,2,30,9,0,0,0,0,4,0,0,0,0,63.74,91.31,0.866,710,1.12,88.80000000000003,1.0,,,1307253600,0.0
2011,6,5,3,30,8,0,0,0,0,3,0,0,0,0,65.09,100.54,0.866,710,1.073,93.0,0.8,,,1307257200,0.0
2011,6,5,4,30,8,0,0,0,8,2,0,0,0,0,61.59,108.28,0.866,710,1.008,98.7,0.4,,,1307260800,0.0
2011,6,5,5,30,7,0,0,0,7,2,0,0,0,0,63.66,113.97,0.866,710,0.935,220.1,0.6000000000000001,,,1307264400,0.0
2011,6,5,6,30,6,0,0,0,0,1,0,0,0,0,65.46000000000001,117.03,0.866,710,0.8590000000000001,247.8,1.0,,,1307268000,0.0
2011,6,5,7,30,4,0,0,0,0,1,0,0,0,0,71.62,117.05,0.866,710,0.778,256.90000000000003,1.1,,,1307271600,0.0
2011,6,5,8,30,2,0,0,0,0,0,0,0,0,0,78.14,114.04,0.866,710,0.6930000000000001,266.8,1.0,,,1307275200,0.24
2011,6,5,9,30,2,0,0,0,1,0,0,0,0,0,74.12,108.39,0.866,710,0.615,276.40000000000003,1.0,,,1307278800,0.24
2011,6,5,10,30,2,0,0,0,4,-1,0,0,0,0,68.99,100.68,0.866,710,0.546,272.90000000000003,1.2000000000000002,,,1307282400,0.1
2011,6,5,11,30,3,0,0,0,3,-2,0,0,0,0,59.83,91.47,0.866,710,0.49,267.40000000000003,1.4,,,1307286000,0.1
2011,6,5,12,30,7,41,552,125,3,-1,34,520,0,113,46.97,81.23,0.866,710,0.45,264.6,1.7000000000000002,,,1307289600,0.1
2011,6,5,13,30,11,67,792,334,1,-1,67,792,0,334,36.98,70.3,0.866,710,0.435,263.1,1.8,,,1307293200,0.2
2011,6,5,14,30,14,94,881,548,1,-1,94,881,0,548,31.3,58.97,0.866,710,0.45,261.8,1.7000000000000002,,,1307296800,0.1
2011,6,5,15,30,17,132,902,741,3,-4,253,566,0,636,20.37,47.5,0.866,710,0.49200000000000005,263.0,1.6,,,1307300400,0.1
2011,6,5,16,30,18,169,907,901,3,-4,301,635,0,814,18.84,36.25,0.866,710,0.544,260.0,1.5,,,1307304000,0.1
2011,6,5,17,30,19,192,916,1016,3,-3,376,612,0,927,18.81,25.94,0.866,710,0.595,252.7,1.4,,,1307307600,0.1
2011,6,5,18,30,20,295,803,1057,3,-3,592,314,0,890,18.51,18.65,0.866,710,0.6459999999999999,245.4,1.2000000000000002,,,1307311200,0.17
2011,6,5,19,30,21,246,865,1066,3,-2,268,834,0,1058,18.12,18.54,0.866,710,0.6970000000000001,241.6,1.1,,,1307314800,0.17
2011,6,5,20,30,21,204,895,1010,3,-2,315,710,0,955,18.63,25.72,0.866,710,0.743,243.1,0.9,,,1307318400,0.18
2011,6,5,21,30,20,197,857,891,3,-1,293,652,0,822,20.16,35.98000000000001,0.866,710,0.7809999999999999,249.1,0.8,,,1307322000,0.17
2011,6,5,22,30,19,170,818,726,3,-1,259,558,0,638,21.95,47.22,0.866,710,0.8150000000000001,257.6,0.5,,,1307325600,0.17
2011,6,5,23,30,18,144,737,527,3,-1,224,329,0,395,24.05,58.69,0.866,710,0.841,263.6,0.2,,,1307329200,0.25
2011,6,6,0,30,16,128,518,305,3,0,136,269,0,228,30.22,70.02,0.866,710,0.855,278.2,0.0,,,1307332800,0.25
2011,6,6,1,30,14,65,272,108,3,5,57,89,0,71,49.36,80.95,0.866,710,0.855,243.1,0.1,,,1307336400,0.0
2011,6,6,2,30,12,0,0,0,7,1,0,0,0,0,42.96,91.2,0.866,710,0.8440000000000001,145.8,0.4,,,1307340000,0.0
