Year,Month,Day,Hour,Minute,Temperature,Clearsky DHI,Clearsky DNI,Clearsky GHI,Cloud Type,Dew Point,DHI,DNI,Fill Flag,GHI,Relative Humidity,Solar Zenith Angle,Surface Albedo,Pressure,Precipitable Water,Wind Direction,Wind Speed,Global Horizontal UV Irradiance (280-400nm),Global Horizontal UV Irradiance (285-385nm),timestamps,Cloud Cover
2017,5,28,5,30,-3,0,0,0,4,-2,0,0,0,0,88.02,115.01,0.124,710,0.465,277.3,0.7000000000000001,,,1495962000,0.0
2017,5,28,6,30,-3,0,0,0,1,-3,0,0,0,0,85.78,118.06,0.124,710,0.46,276.3,0.8,,,1495965600,0.0
2017,5,28,7,30,-4,0,0,0,1,-3,0,0,0,0,90.06,118.03,0.124,710,0.462,276.1,0.9,,,1495969200,0.0
2017,5,28,8,30,-4,0,0,0,1,-3,0,0,0,0,88.17,114.92,0.124,710,0.466,276.40000000000003,1.0,,,1495972800,0.0
2017,5,28,9,30,-4,0,0,0,1,-3,0,0,0,0,86.57000000000002,109.14,0.124,710,0.473,276.90000000000003,1.0,,,1495976400,0.0
2017,5,28,10,30,-4,0,0,0,1,-4,0,0,0,0,85.09,101.31,0.124,710,0.484,277.90000000000003,1.0,,,1495980000,0.0
2017,5,28,11,30,-2,0,0,0,1,-4,0,0,0,0,77.61,91.99,0.124,710,0.502,280.0,1.0,,,1495983600,0.0
2017,5,28,12,30,0,42,449,107,4,-3,42,449,4,107,65.71000000000001,81.67,0.124,710,0.526,282.3,1.2000000000000002,,,1495987200,0.0
2017,5,28,13,30,3,70,709,304,1,-3,70,709,0,304,55.76,70.68,0.124,710,0.5529999999999999,296.2,1.3,,,1495990800,0.19
2017,5,28,14,30,6,88,832,512,1,-2,88,832,0,512,48.19,59.32,0.124,710,0.5770000000000001,345.2000000000001,1.2000000000000002,,,1495994400,0.44
2017,5,28,15,30,7,99,903,705,4,-2,333,245,0,497,45.2,47.85,0.124,710,0.598,11.4,1.0,,,1495998000,0.44
2017,5,28,16,30,9,105,948,866,4,-2,361,42,0,394,39.21,36.65,0.124,710,0.62,26.1,1.0,,,1496001600,0.75
2017,5,28,17,30,10,108,974,980,3,-2,195,16,0,211,36.58,26.51,0.124,710,0.648,37.4,1.0,,,1496005200,0.75
2017,5,28,18,30,11,100,998,1042,3,-2,388,28,0,414,34.57,19.51,0.124,710,0.679,44.2,0.9,,,1496008800,0.75
2017,5,28,19,30,11,101,995,1039,8,-2,332,22,0,353,35.12,19.56,0.124,710,0.7120000000000001,48.8,0.8,,,1496012400,0.75
2017,5,28,20,30,12,99,983,978,3,-1,243,18,0,260,33.44,26.64,0.124,710,0.745,53.5,0.8,,,1496016000,0.75
2017,5,28,21,30,11,100,948,860,3,-1,389,62,0,439,36.1,36.8,0.124,710,0.773,57.1,0.7000000000000001,,,1496019600,0.44
2017,5,28,22,30,10,93,905,699,4,-1,303,54,0,339,39.13,48.0,0.124,710,0.799,63.5,0.6000000000000001,,,1496023200,0.44
2017,5,28,23,30,9,83,831,505,4,-1,22,0,0,22,43.1,59.46,0.124,710,0.8260000000000001,69.9,0.6000000000000001,,,1496026800,0.75
2017,5,29,0,30,8,69,695,297,1,0,69,695,0,297,49.53,70.81,0.124,710,0.8490000000000001,72.2,0.5,,,1496030400,0.35
2017,5,29,1,30,5,42,419,102,8,3,42,419,4,102,77.37,81.78,0.124,710,0.853,69.9,0.6000000000000001,,,1496034000,0.43
2017,5,29,2,30,3,0,0,0,1,1,0,0,0,0,80.89,92.08,0.124,710,0.841,87.5,0.8,,,1496037600,0.83
2017,5,29,3,30,2,0,0,0,4,1,0,0,0,0,82.86,101.35,0.124,710,0.8270000000000001,94.2,0.9,,,1496041200,0.74
2017,5,29,4,30,1,0,0,0,1,0,0,0,0,0,83.62,109.14,0.124,710,0.8160000000000001,102.9,0.8,,,1496044800,0.63
2017,5,29,5,30,0,0,0,0,4,0,0,0,0,0,85.43,114.86,0.124,710,0.805,131.3,0.6000000000000001,,,1496048400,0.11
2017,5,29,6,30,0,0,0,0,4,0,0,0,0,0,90.57,117.9,0.124,710,0.79,192.3,0.7000000000000001,,,1496052000,0.16
2017,5,29,7,30,-1,0,0,0,1,0,0,0,0,0,95.48,117.88,0.124,710,0.77,216.2,0.8,,,1496055600,0.1
2017,5,29,8,30,-2,0,0,0,1,-1,0,0,0,0,92.2,114.78,0.124,710,0.75,230.3,0.7000000000000001,,,1496059200,0.23
2017,5,29,9,30,-2,0,0,0,1,-1,0,0,0,0,89.28,109.02,0.124,710,0.7340000000000001,239.7,0.7000000000000001,,,1496062800,0.32
2017,5,29,10,30,-2,0,0,0,1,-1,0,0,0,0,86.85000000000002,101.2,0.124,710,0.73,242.9,0.7000000000000001,,,1496066400,0.17
2017,5,29,11,30,-1,0,0,0,1,-2,0,0,0,0,84.61,91.91,0.124,710,0.7390000000000001,243.6,0.6000000000000001,,,1496070000,0.25
2017,5,29,12,30,1,40,463,108,1,0,40,463,0,108,77.66,81.59,0.124,710,0.759,247.8,0.5,,,1496073600,0.34
2017,5,29,13,30,4,65,721,304,0,0,65,721,0,304,68.03,70.61,0.124,710,0.7859999999999999,237.3,0.5,,,1496077200,0.35
2017,5,29,14,30,7,80,843,511,0,0,80,843,0,511,52.12000000000001,59.25,0.124,710,0.809,187.9,0.30000000000000004,,,1496080800,0.42
2017,5,29,15,30,9,91,909,703,4,-1,243,22,0,258,42.92,47.79,0.124,710,0.8280000000000001,121.6,0.4,,,1496084400,0.72
2017,5,29,16,30,10,101,946,860,4,-1,269,20,0,285,40.57,36.58,0.124,710,0.86,74.4,0.6000000000000001,,,1496088000,0.9
2017,5,29,17,30,10,109,962,971,4,0,210,17,0,226,41.77,26.41,0.124,710,0.909,58.6,0.8,,,1496091600,0.71
2017,5,29,18,30,10,109,974,1029,4,0,353,23,0,376,43.55,19.37,0.124,710,0.966,52.8,0.9,,,1496095200,0.71
2017,5,29,19,30,9,114,965,1025,8,0,361,24,0,384,48.76,19.41,0.124,710,1.02,48.3,0.8,,,1496098800,0.32
2017,5,29,20,30,9,112,951,964,8,1,455,69,0,518,50.84,26.5,0.124,710,1.063,40.6,0.7000000000000001,,,1496102400,0.48
2017,5,29,21,30,8,116,910,846,4,1,351,37,0,381,55.7,36.68,0.124,710,1.085,27.6,0.5,,,1496106000,0.71
2017,5,29,22,30,8,112,855,686,3,1,305,55,0,342,56.5,47.89,0.124,710,1.085,14.3,0.30000000000000004,,,1496109600,0.4
2017,5,29,23,30,7,91,800,499,8,1,162,12,0,168,60.9,59.35,0.124,710,1.057,33.1,0.2,,,1496113200,0.24
2017,5,30,0,30,6,69,690,297,4,1,50,0,4,50,65.83,70.69,0.124,710,1.006,107.5,0.30000000000000004,,,1496116800,0.13
2017,5,30,1,30,5,40,449,106,4,3,17,0,4,17,80.88,81.66,0.124,710,0.941,136.1,0.6000000000000001,,,1496120400,0.0
2017,5,30,2,30,3,0,0,0,1,2,0,0,0,0,82.68,91.95,0.124,710,0.879,142.6,0.8,,,1496124000,0.0
2017,5,30,3,30,3,0,0,0,1,1,0,0,0,0,78.94,101.21,0.124,710,0.8290000000000001,168.9,0.7000000000000001,,,1496127600,0.0
2017,5,30,4,30,2,0,0,0,1,1,0,0,0,0,82.58,108.99,0.124,710,0.792,190.1,0.6000000000000001,,,1496131200,0.0
2017,5,30,5,30,2,0,0,0,1,0,0,0,0,0,80.41,114.7,0.124,710,0.77,215.6,0.5,,,1496134800,0.0
2017,5,30,6,30,2,0,0,0,1,0,0,0,0,0,78.32000000000002,117.75,0.124,710,0.7559999999999999,254.0,0.5,,,1496138400,0.0
2017,5,30,7,30,2,0,0,0,1,0,0,0,0,0,77.36,117.73,0.124,710,0.743,300.8,0.5,,,1496142000,0.0
2017,5,30,8,30,2,0,0,0,1,0,0,0,0,0,75.98,114.65,0.124,710,0.72,334.0,0.6000000000000001,,,1496145600,0.03
2017,5,30,9,30,1,0,0,0,1,0,0,0,0,0,80.46000000000002,108.91,0.124,710,0.6900000000000001,330.9000000000001,0.8,,,1496149200,0.0
2017,5,30,10,30,0,0,0,0,1,0,0,0,0,0,91.61,101.11,0.124,710,0.6609999999999999,303.7,0.9,,,1496152800,0.0
2017,5,30,11,30,0,0,0,0,1,0,0,0,0,0,89.55,91.82,0.124,710,0.638,286.8,1.0,,,1496156400,0.0
2017,5,30,12,30,2,40,479,111,1,0,40,479,0,111,76.01,81.52,0.124,710,0.617,289.1,1.2000000000000002,,,1496160000,0.03
2017,5,30,13,30,6,63,743,311,0,0,63,743,0,311,58.74,70.55,0.124,710,0.6,297.3,1.1,,,1496163600,0.13
2017,5,30,14,30,9,76,869,521,0,0,76,869,0,521,44.14,59.2,0.124,710,0.594,319.4000000000001,0.9,,,1496167200,0.2
2017,5,30,15,30,11,84,936,714,3,-2,339,148,0,439,34.12,47.73,0.124,710,0.606,354.4000000000001,0.8,,,1496170800,0.13
2017,5,30,16,30,13,91,973,873,3,-2,223,17,0,237,29.56,36.52,0.124,710,0.633,19.1,0.8,,,1496174400,0.27
2017,5,30,17,30,14,96,992,985,3,-2,291,20,0,309,28.58,26.32,0.124,710,0.6709999999999999,30.9,0.8,,,1496178000,0.2
2017,5,30,18,30,15,94,1006,1044,3,-1,252,19,0,270,27.88,19.24,0.124,710,0.7190000000000001,39.3,0.7000000000000001,,,1496181600,0.42
2017,5,30,19,30,16,96,1000,1040,4,-1,290,20,0,309,28.71,19.26,0.124,710,0.7759999999999999,45.3,0.7000000000000001,,,1496185200,0.42
2017,5,30,20,30,15,96,984,978,8,0,182,16,0,196,29.64,26.37,0.124,710,0.843,52.8,0.7000000000000001,,,1496188800,0.37
2017,5,30,21,30,14,96,951,860,8,0,252,18,0,267,32.79,36.57,0.124,710,0.9129999999999999,58.0,0.7000000000000001,,,1496192400,0.27
2017,5,30,22,30,13,92,901,698,8,0,16,0,0,16,36.29,47.78,0.124,710,0.976,61.3,0.7000000000000001,,,1496196000,0.53
2017,5,30,23,30,12,84,824,505,4,0,48,0,0,48,40.05,59.24,0.124,710,1.02,69.5,0.7000000000000001,,,1496199600,0.88
2017,5,31,0,30,10,71,683,298,4,1,142,190,4,205,48.79,70.58,0.124,710,1.037,85.5,0.6000000000000001,,,1496203200,0.96
2017,5,31,1,30,7,44,417,106,4,4,55,117,4,72,74.59,81.54,0.124,710,1.022,101.0,0.5,,,1496206800,0.27
2017,5,31,2,30,5,0,0,0,8,4,0,0,0,0,81.96000000000002,91.82,0.124,710,0.987,112.8,0.7000000000000001,,,1496210400,0.0
2017,5,31,3,30,3,0,0,0,4,2,0,0,0,0,83.36,101.08,0.124,710,0.952,125.2,0.9,,,1496214000,0.0
2017,5,31,4,30,3,0,0,0,1,1,0,0,0,0,78.73,108.85,0.124,710,0.9229999999999999,142.9,1.0,,,1496217600,0.0
2017,5,31,5,30,3,0,0,0,1,1,0,0,0,0,76.18,114.56,0.124,710,0.905,169.4,1.0,,,1496221200,0.0
2017,5,31,6,30,2,0,0,0,1,0,0,0,0,0,80.42,117.6,0.124,710,0.903,203.6,1.0,,,1496224800,0.0
2017,5,31,7,30,1,0,0,0,1,0,0,0,0,0,85.28,117.59,0.124,710,0.9079999999999999,231.8,1.1,,,1496228400,0.0
2017,5,31,8,30,0,0,0,0,1,0,0,0,0,0,90.12,114.52,0.124,710,0.899,249.9,1.1,,,1496232000,0.04
2017,5,31,9,30,0,0,0,0,1,0,0,0,0,0,95.49,108.8,0.124,710,0.872,261.2,1.1,,,1496235600,0.03
2017,5,31,10,30,0,0,0,0,0,0,0,0,0,0,93.69,101.01,0.124,710,0.84,264.90000000000003,1.1,,,1496239200,0.03
2017,5,31,11,30,1,0,0,0,1,0,0,0,0,0,84.69,91.75,0.124,710,0.8079999999999999,263.8,1.0,,,1496242800,0.07
2017,5,31,12,30,4,37,511,113,0,1,37,511,0,113,70.94,81.45,0.124,710,0.782,271.3,1.0,,,1496246400,0.34
2017,5,31,13,30,9,59,753,311,1,3,59,753,0,311,57.8,70.49,0.124,710,0.774,276.0,1.0,,,1496250000,0.24
2017,5,31,14,30,12,75,862,517,3,1,236,101,0,287,42.85,59.14,0.124,710,0.794,298.6,0.8,,,1496253600,0.27
2017,5,31,15,30,14,89,916,706,3,0,330,267,0,511,32.910000000000004,47.67,0.124,710,0.8390000000000001,327.2000000000001,0.8,,,1496257200,0.28
2017,5,31,16,30,15,100,946,861,3,0,391,62,0,442,30.94,36.45,0.124,710,0.902,330.2000000000001,0.7000000000000001,,,1496260800,0.49
2017,5,31,17,30,15,109,960,971,4,0,273,19,0,291,32.12,26.24,0.124,710,0.976,333.3,0.6000000000000001,,,1496264400,0.35
2017,5,31,18,30,15,113,966,1026,3,0,502,86,0,583,33.8,19.11,0.124,710,1.053,326.5,0.6000000000000001,,,1496268000,0.48
2017,5,31,19,30,14,115,961,1023,8,1,480,62,0,540,37.97,19.11,0.124,710,1.122,297.7,0.7000000000000001,,,1496271600,0.48
2017,5,31,20,30,13,111,950,964,8,2,56,0,0,56,42.65,26.24,0.124,710,1.166,271.6,0.9,,,1496275200,0.28
2017,5,31,21,30,13,101,934,853,8,2,382,55,0,427,44.12,36.45,0.124,710,1.172,261.3,1.0,,,1496278800,0.29
2017,5,31,22,30,12,91,900,697,4,3,32,0,0,32,47.62,47.67,0.124,710,1.145,261.2,1.0,,,1496282400,0.17
2017,5,31,23,30,11,78,842,510,4,3,158,10,0,163,51.55,59.13,0.124,710,1.099,272.2,0.9,,,1496286000,0.44
2017,6,1,0,30,10,61,735,307,8,3,143,155,4,195,57.63,70.47,0.124,710,1.063,294.4000000000001,0.7000000000000001,,,1496289600,0.2
2017,6,1,1,30,7,39,489,112,8,5,55,104,4,71,79.62,81.42,0.124,710,1.061,312.7000000000001,0.7000000000000001,,,1496293200,0.0
2017,6,1,2,30,5,0,0,0,8,4,0,0,0,0,84.04,91.7,0.124,710,1.081,318.6,1.1,,,1496296800,0.0
2017,6,1,3,30,5,0,0,0,1,3,0,0,0,0,79.73,100.95,0.124,710,1.087,312.0,1.2000000000000002,,,1496300400,0.0
2017,6,1,4,30,4,0,0,0,0,3,0,0,0,0,82.69,108.71,0.124,710,1.069,293.1,1.0,,,1496304000,0.0
2017,6,1,5,30,3,0,0,0,4,2,0,0,0,0,85.3,114.41,0.124,710,1.037,259.7,0.8,,,1496307600,0.0
2017,6,1,6,30,2,0,0,0,8,2,0,0,0,0,88.15,117.46,0.124,710,1.012,238.7,0.8,,,1496311200,0.0
2017,6,1,7,30,1,0,0,0,1,1,0,0,0,0,91.66,117.46,0.124,710,1.004,233.0,0.7000000000000001,,,1496314800,0.0
2017,6,1,8,30,1,0,0,0,8,1,0,0,0,0,89.89,114.4,0.124,710,0.997,236.1,0.7000000000000001,,,1496318400,0.0
2017,6,1,9,30,1,0,0,0,1,1,0,0,0,0,88.35000000000002,108.7,0.124,710,0.971,239.4,0.9,,,1496322000,0.03
2017,6,1,10,30,1,0,0,0,1,0,0,0,0,0,86.25,100.93,0.124,710,0.93,240.9,1.0,,,1496325600,0.07
2017,6,1,11,30,2,0,0,0,1,0,0,0,0,0,78.78,91.68,0.124,710,0.889,245.8,0.9,,,1496329200,0.07
2017,6,1,12,30,5,39,502,114,1,1,39,502,0,114,69.66,81.39,0.124,710,0.8590000000000001,256.0,0.9,,,1496332800,0.16
2017,6,1,13,30,10,59,753,311,1,2,59,753,0,311,53.16,70.44,0.124,710,0.85,260.5,0.8,,,1496336400,0.34
2017,6,1,14,30,13,71,870,518,3,1,217,352,0,398,40.48,59.1,0.124,710,0.8759999999999999,254.9,0.5,,,1496340000,0.34
2017,6,1,15,30,15,80,929,707,3,0,338,220,0,487,32.7,47.63,0.124,710,0.94,106.5,0.8,,,1496343600,0.34
2017,6,1,16,30,16,91,957,861,4,1,422,274,0,643,32.0,36.4,0.124,710,1.025,108.4,1.2000000000000002,,,1496347200,0.37
2017,6,1,17,30,16,100,967,969,6,1,237,18,0,254,33.86,26.16,0.124,710,1.119,109.9,1.5,,,1496350800,0.61
2017,6,1,18,30,16,102,975,1025,6,2,304,21,0,324,35.79,19.0,0.124,710,1.214,111.8,1.6,,,1496354400,0.9
2017,6,1,19,30,15,111,959,1019,6,3,85,0,0,85,40.27,18.98,0.124,710,1.297,114.4,1.5,,,1496358000,0.83
2017,6,1,20,30,14,113,940,957,8,3,492,192,0,665,44.73,26.12,0.124,710,1.3559999999999999,118.9,1.4,,,1496361600,0.66
2017,6,1,21,30,13,127,880,837,8,4,419,105,0,504,48.69,36.34,0.124,700,1.386,126.0,1.3,,,1496365200,0.2
2017,6,1,22,30,12,118,832,680,8,4,321,72,0,370,52.38,47.56,0.124,700,1.399,140.8,1.2000000000000002,,,1496368800,0.27
2017,6,1,23,30,11,103,758,493,8,4,204,34,0,222,56.89,59.03,0.124,700,1.4069999999999998,162.60000000000005,1.0,,,1496372400,0.34
2017,6,2,0,30,9,81,630,292,8,5,144,159,4,198,67.32000000000001,70.36,0.10800000000000001,710,1.4080000000000001,194.4,0.7000000000000001,,,1496376000,0.34
2017,6,2,1,30,7,46,395,106,8,6,57,99,4,72,84.0,81.31,0.10800000000000001,710,1.395,239.4,0.6000000000000001,,,1496379600,0.24
2017,6,2,2,30,6,0,0,0,4,5,0,0,0,0,86.74,91.58,0.10800000000000001,710,1.355,270.3,0.7000000000000001,,,1496383200,0.1
2017,6,2,3,30,5,0,0,0,4,5,0,0,0,0,88.94,100.82,0.10800000000000001,710,1.3030000000000002,276.7,0.9,,,1496386800,0.07
2017,6,2,4,30,5,0,0,0,8,4,0,0,0,0,86.62,108.58,0.10800000000000001,710,1.25,276.90000000000003,1.1,,,1496390400,0.0
2017,6,2,5,30,4,0,0,0,3,4,0,0,0,0,90.96,114.28,0.10800000000000001,710,1.196,268.5,1.4,,,1496394000,0.24
2017,6,2,6,30,4,0,0,0,1,4,0,0,0,0,89.26,117.33,0.10800000000000001,710,1.148,262.7,1.5,,,1496397600,0.26
2017,6,2,7,30,3,0,0,0,0,4,0,0,0,0,93.53,117.33,0.10800000000000001,710,1.12,262.0,1.6,,,1496401200,0.24
2017,6,2,8,30,2,0,0,0,0,3,0,0,0,0,97.5,114.29,0.10800000000000001,710,1.113,263.6,1.6,,,1496404800,0.27
2017,6,2,9,30,2,0,0,0,1,3,0,0,0,0,96.15,108.6,0.10800000000000001,710,1.124,270.3,1.6,,,1496408400,0.34
2017,6,2,10,30,2,0,0,0,1,3,0,0,0,0,97.2,100.85,0.10800000000000001,710,1.142,277.5,1.7000000000000002,,,1496412000,0.34
2017,6,2,11,30,3,0,0,0,1,3,0,0,0,0,92.22,91.61,0.10800000000000001,710,1.1540000000000001,280.1,1.8,,,1496415600,0.43
2017,6,2,12,30,5,36,525,115,8,4,54,191,4,82,82.75,81.34,0.10800000000000001,710,1.16,280.3,2.0,,,1496419200,0.84
2017,6,2,13,30,7,57,751,309,4,5,133,265,0,222,81.46000000000002,70.39,0.10800000000000001,710,1.167,283.8,2.2,,,1496422800,0.71
2017,6,2,14,30,8,72,854,511,3,5,240,189,0,338,72.38,59.05,0.10800000000000001,710,1.18,300.9000000000001,2.3000000000000003,,,1496426400,0.73
2017,6,2,15,30,10,83,914,699,3,4,264,28,0,283,61.71,47.58,0.10800000000000001,710,1.199,311.6,2.0,,,1496430000,0.89
2017,6,2,16,30,13,88,952,856,4,4,289,22,0,307,52.25,36.35,0.10800000000000001,710,1.232,323.4000000000001,1.7000000000000002,,,1496433600,0.74
2017,6,2,17,30,14,93,972,966,4,4,83,0,0,83,48.19,26.09,0.10800000000000001,710,1.279,339.5,1.4,,,1496437200,0.64
2017,6,2,18,30,14,96,979,1023,4,4,436,39,0,473,45.39,18.89,0.10800000000000001,710,1.33,352.3,1.2000000000000002,,,1496440800,0.96
2017,6,2,19,30,14,99,974,1021,4,4,258,19,0,277,45.79,18.84,0.10800000000000001,710,1.389,3.5,1.1,,,1496444400,0.73
2017,6,2,20,30,13,101,954,959,4,4,207,17,0,223,49.98,26.0,0.10800000000000001,710,1.4469999999999998,13.9,1.1,,,1496448000,0.52
2017,6,2,21,30,12,101,922,846,7,5,428,142,0,542,54.65,36.23,0.10800000000000001,710,1.462,1.1,1.1,,,1496451600,0.25
2017,6,2,22,30,11,94,882,691,3,5,306,53,0,343,58.34,47.46,0.10800000000000001,710,1.399,336.0,1.1,,,1496455200,0.34
2017,6,2,23,30,11,82,821,506,3,4,241,125,0,306,57.24,58.92,0.10800000000000001,710,1.264,324.3,0.9,,,1496458800,0.07
2017,6,3,0,30,10,64,716,306,4,4,118,14,4,122,60.17,70.26,0.10800000000000001,710,1.08,325.8,0.5,,,1496462400,0.16
2017,6,3,1,30,7,40,484,114,4,5,45,0,4,45,78.89,81.2,0.10800000000000001,710,0.905,334.0,0.2,,,1496466000,0.57
2017,6,3,2,30,5,0,0,0,3,3,0,0,0,0,80.73,91.47,0.10800000000000001,710,0.794,276.3,0.30000000000000004,,,1496469600,0.28
2017,6,3,3,30,3,0,0,0,1,3,0,0,0,0,87.54,100.7,0.10800000000000001,710,0.74,263.40000000000003,0.7000000000000001,,,1496473200,0.24
2017,6,3,4,30,2,0,0,0,1,2,0,0,0,0,88.67,108.45,0.10800000000000001,710,0.7000000000000001,268.7,1.0,,,1496476800,0.09
2017,6,3,5,30,2,0,0,0,1,1,0,0,0,0,83.56,114.15,0.10800000000000001,710,0.6729999999999999,269.7,1.1,,,1496480400,0.0
2017,6,3,6,30,2,0,0,0,1,0,0,0,0,0,79.8,117.2,0.10800000000000001,710,0.6910000000000001,277.0,1.2000000000000002,,,1496484000,0.0
2017,6,3,7,30,2,0,0,0,1,0,0,0,0,0,77.44,117.22,0.10800000000000001,710,0.755,282.3,1.0,,,1496487600,0.0
2017,6,3,8,30,3,0,0,0,1,0,0,0,0,0,71.59,114.19,0.10800000000000001,710,0.835,292.0,0.7000000000000001,,,1496491200,0.0
2017,6,3,9,30,2,0,0,0,1,0,0,0,0,0,77.53,108.51,0.10800000000000001,710,0.882,344.9000000000001,0.6000000000000001,,,1496494800,0.0
2017,6,3,10,30,2,0,0,0,1,0,0,0,0,0,80.23,100.78,0.10800000000000001,710,0.873,16.1,0.4,,,1496498400,0.0
2017,6,3,11,30,3,0,0,0,1,1,0,0,0,0,84.29,91.55,0.10800000000000001,710,0.8240000000000001,357.7000000000001,0.4,,,1496502000,0.0
2017,6,3,12,30,5,50,388,108,1,3,50,388,0,108,81.49,81.29,0.10800000000000001,710,0.7709999999999999,287.3,0.6000000000000001,,,1496505600,0.0
2017,6,3,13,30,7,79,665,302,0,4,79,665,0,302,72.81,70.35000000000001,0.10800000000000001,710,0.74,305.4000000000001,0.7000000000000001,,,1496509200,0.12
2017,6,3,14,30,10,91,816,511,3,3,237,103,0,290,56.11,59.02,0.10800000000000001,710,0.738,12.0,0.9,,,1496512800,0.21
2017,6,3,15,30,12,98,897,704,3,2,323,303,0,528,46.23,47.55,0.10800000000000001,710,0.759,46.1,1.2000000000000002,,,1496516400,0.59
2017,6,3,16,30,13,105,939,862,4,2,330,29,0,354,41.61,36.3,0.10800000000000001,710,0.7929999999999999,56.40000000000001,1.4,,,1496520000,0.73
2017,6,3,17,30,14,110,960,973,4,1,369,28,0,395,38.73,26.03,0.10800000000000001,710,0.835,61.1,1.5,,,1496523600,0.88
2017,6,3,18,30,15,105,980,1033,8,2,576,301,0,862,36.89,18.78,0.10800000000000001,710,0.8809999999999999,64.10000000000001,1.6,,,1496527200,0.88
2017,6,3,19,30,16,106,977,1032,4,2,450,44,0,493,35.29,18.72,0.10800000000000001,710,0.929,65.3,1.6,,,1496530800,0.49
2017,6,3,20,30,16,104,964,972,3,2,330,23,0,351,35.73000000000001,25.88,0.10800000000000001,710,0.975,66.60000000000001,1.7000000000000002,,,1496534400,0.41
2017,6,3,21,30,16,97,944,859,3,2,429,162,0,561,38.62,36.13,0.10800000000000001,710,1.012,67.9,1.6,,,1496538000,0.31
2017,6,3,22,30,15,88,906,702,3,2,273,31,0,294,38.97,47.36,0.10800000000000001,710,1.0390000000000001,69.9,1.5,,,1496541600,0.24
2017,6,3,23,30,14,79,838,513,3,2,188,21,0,199,41.55,58.82,0.10800000000000001,710,1.054,73.2,1.4,,,1496545200,0.17
2017,6,4,0,30,12,65,716,308,4,3,137,57,4,157,47.48,70.16,0.10800000000000001,710,1.055,78.80000000000003,1.1,,,1496548800,0.34
2017,6,4,1,30,8,42,465,114,3,4,42,465,4,114,68.16,81.09,0.10800000000000001,710,1.04,86.60000000000002,0.7000000000000001,,,1496552400,0.3
2017,6,4,2,30,5,0,0,0,3,4,0,0,0,0,83.59,91.35,0.10800000000000001,710,1.016,98.3,0.5,,,1496556000,0.04
2017,6,4,3,30,4,0,0,0,3,3,0,0,0,0,90.14,100.59,0.10800000000000001,710,0.995,114.3,0.5,,,1496559600,0.0
2017,6,4,4,30,3,0,0,0,1,2,0,0,0,0,86.76,108.33,0.10800000000000001,710,0.982,141.1,0.6000000000000001,,,1496563200,0.0
2017,6,4,5,30,2,0,0,0,1,2,0,0,0,0,90.72,114.02,0.10800000000000001,710,0.975,167.4,0.7000000000000001,,,1496566800,0.0
2017,6,4,6,30,1,0,0,0,1,2,0,0,0,0,95.38,117.08,0.10800000000000001,710,0.9670000000000001,186.5,0.8,,,1496570400,0.0
2017,6,4,7,30,1,0,0,0,1,2,0,0,0,0,93.48,117.1,0.10800000000000001,710,0.95,197.7,0.9,,,1496574000,0.0
2017,6,4,8,30,1,0,0,0,1,1,0,0,0,0,91.4,114.09,0.10800000000000001,710,0.9209999999999999,206.6,0.9,,,1496577600,0.0
2017,6,4,9,30,1,0,0,0,1,1,0,0,0,0,89.35000000000002,108.43,0.10800000000000001,710,0.88,214.6,1.0,,,1496581200,0.08
2017,6,4,10,30,1,0,0,0,1,1,0,0,0,0,87.64,100.71,0.10800000000000001,710,0.833,222.8,1.1,,,1496584800,0.0
2017,6,4,11,30,2,0,0,0,1,0,0,0,0,0,80.60000000000002,91.49,0.10800000000000001,710,0.789,231.4,1.0,,,1496588400,0.0
2017,6,4,12,30,5,38,516,116,1,2,38,516,0,116,72.53,81.25,0.10800000000000001,710,0.754,240.0,0.7000000000000001,,,1496592000,0.04
2017,6,4,13,30,10,58,761,314,1,3,58,761,0,314,56.97,70.32000000000001,0.10800000000000001,710,0.735,232.1,0.4,,,1496595600,0.04
2017,6,4,14,30,13,70,875,522,3,2,239,114,0,298,43.34,58.98,0.10800000000000001,710,0.742,156.10000000000005,0.2,,,1496599200,0.04
2017,6,4,15,30,15,79,936,712,3,1,328,87,0,386,35.17,47.51,0.10800000000000001,710,0.784,47.90000000000001,0.4,,,1496602800,0.06
2017,6,4,16,30,17,86,969,868,3,1,428,193,0,584,30.97,36.26,0.10800000000000001,710,0.851,36.4,0.7000000000000001,,,1496606400,0.04
2017,6,4,17,30,18,91,985,977,3,1,333,23,0,354,29.81,25.97,0.10800000000000001,710,0.934,39.40000000000001,0.8,,,1496610000,0.14
2017,6,4,18,30,19,84,1005,1037,3,2,433,38,0,469,29.09,18.69,0.10800000000000001,710,1.028,44.90000000000001,0.9,,,1496613600,0.26
2017,6,4,19,30,20,86,999,1033,8,2,518,319,0,821,28.44,18.6,0.10800000000000001,710,1.13,51.8,0.9,,,1496617200,0.35
2017,6,4,20,30,19,86,983,972,3,3,481,103,0,574,31.44,25.77,0.10800000000000001,710,1.226,58.40000000000001,1.0,,,1496620800,0.35
2017,6,4,21,30,18,82,961,859,3,3,419,267,0,635,34.550000000000004,36.03,0.10800000000000001,710,1.297,62.40000000000001,1.0,,,1496624400,0.29
2017,6,4,22,30,17,78,920,702,3,4,283,35,0,307,37.74,47.26,0.10800000000000001,710,1.3459999999999999,68.0,0.9,,,1496628000,0.2
