Year,Month,Day,Hour,Minute,Temperature,Clearsky DHI,Clearsky DNI,Clearsky GHI,Cloud Type,Dew Point,DHI,DNI,Fill Flag,GHI,Relative Humidity,Solar Zenith Angle,Surface Albedo,Pressure,Precipitable Water,Wind Direction,Wind Speed,Global Horizontal UV Irradiance (280-400nm),Global Horizontal UV Irradiance (285-385nm),timestamps,Cloud Cover
2015,7,22,1,30,11,37,521,119,4,7,57,110,0,74,67.44,80.96000000000002,0.092,710,1.442,19.4,0.2,,,1437541200,0.73
2015,7,22,2,30,9,0,0,0,4,7,0,0,0,0,77.63,91.47,0.092,710,1.454,63.6,0.1,,,1437544800,0.49
2015,7,22,3,30,8,0,0,0,3,7,0,0,0,0,81.86,101.04,0.092,710,1.453,240.6,0.30000000000000004,,,1437548400,0.26
2015,7,22,4,30,6,0,0,0,1,6,0,0,0,0,92.39,109.2,0.092,710,1.429,255.4,0.4,,,1437552000,0.09
2015,7,22,5,30,6,0,0,0,1,6,0,0,0,0,89.10000000000002,115.39,0.092,710,1.3969999999999998,261.0,0.6000000000000001,,,1437555600,0.17
2015,7,22,6,30,6,0,0,0,4,5,0,0,0,0,86.51,118.95,0.092,710,1.374,268.0,0.7000000000000001,,,1437559200,0.22
2015,7,22,7,30,6,0,0,0,4,5,0,0,0,0,86.58,119.42,0.092,710,1.36,273.0,0.9,,,1437562800,0.26
2015,7,22,8,30,6,0,0,0,0,6,0,0,0,0,87.34,116.72,0.092,710,1.3430000000000002,275.1,1.2000000000000002,,,1437566400,0.21
2015,7,22,9,30,6,0,0,0,0,6,0,0,0,0,88.25,111.24,0.092,710,1.317,274.1,1.3,,,1437570000,0.45
2015,7,22,10,30,6,0,0,0,0,6,0,0,0,0,88.54,103.59,0.092,710,1.286,271.5,1.4,,,1437573600,0.21
2015,7,22,11,30,6,0,0,0,0,6,0,0,0,0,88.24,94.38,0.092,710,1.258,270.40000000000003,1.6,,,1437577200,0.15
2015,7,22,12,30,8,25,471,73,0,6,25,471,0,73,78.51,84.11,0.092,710,1.239,270.6,1.7000000000000002,,,1437580800,0.25
2015,7,22,13,30,11,44,754,262,0,7,44,754,0,262,68.39,73.15,0.092,710,1.236,272.8,1.7000000000000002,,,1437584400,0.29
2015,7,22,14,30,14,54,874,467,0,6,54,874,0,467,55.01,61.8,0.092,710,1.258,286.0,1.3,,,1437588000,0.35
2015,7,22,15,30,16,62,935,659,0,5,62,935,0,659,43.34,50.34,0.092,710,1.315,305.2,0.8,,,1437591600,0.29
2015,7,22,16,30,17,70,966,819,0,5,70,966,0,819,39.88,39.14,0.092,710,1.394,313.3,0.5,,,1437595200,0.42
2015,7,22,17,30,18,77,981,935,4,5,222,17,0,238,38.0,28.91,0.092,710,1.474,303.9000000000001,0.5,,,1437598800,0.44
2015,7,22,18,30,19,76,994,1001,3,5,480,324,0,782,35.97,21.47,0.092,710,1.537,286.0,0.5,,,1437602400,0.29
2015,7,22,19,30,20,78,992,1008,4,5,562,304,0,847,33.92,20.35,0.092,710,1.569,272.8,0.6000000000000001,,,1437606000,0.45
2015,7,22,20,30,20,77,984,959,3,5,487,431,0,873,34.12,26.38,0.092,710,1.541,268.3,0.7000000000000001,,,1437609600,0.52
2015,7,22,21,30,20,72,970,856,1,5,72,970,0,856,33.2,36.08,0.092,710,1.455,278.7,0.8,,,1437613200,0.53
2015,7,22,22,30,19,67,941,707,0,4,67,941,0,707,33.77,47.11,0.092,710,1.36,291.6,0.7000000000000001,,,1437616800,0.28
2015,7,22,23,30,18,59,889,523,3,3,132,676,0,485,34.7,58.55,0.092,710,1.3019999999999998,306.5,0.5,,,1437620400,0.27
2015,7,23,0,30,16,49,787,319,3,4,136,266,0,227,39.72,69.97,0.092,710,1.279,330.4000000000001,0.2,,,1437624000,0.07
2015,7,23,1,30,13,33,562,120,0,7,33,562,0,120,59.84,81.08,0.092,710,1.259,7.9,0.2,,,1437627600,0.0
2015,7,23,2,30,11,0,0,0,3,6,0,0,0,0,63.04,91.6,0.092,710,1.2229999999999999,273.6,0.4,,,1437631200,0.04
2015,7,23,3,30,10,0,0,0,1,4,0,0,0,0,61.98,101.18,0.092,710,1.169,236.0,0.6000000000000001,,,1437634800,0.04
2015,7,23,4,30,8,0,0,0,0,4,0,0,0,0,68.89,109.37,0.092,710,1.103,241.3,0.7000000000000001,,,1437638400,0.0
2015,7,23,5,30,7,0,0,0,0,3,0,0,0,0,70.68,115.57,0.092,710,1.045,256.1,0.7000000000000001,,,1437642000,0.0
2015,7,23,6,30,6,0,0,0,0,3,0,0,0,0,71.76,119.15,0.092,710,0.998,264.90000000000003,0.7000000000000001,,,1437645600,0.0
2015,7,23,7,30,6,0,0,0,0,2,0,0,0,0,68.19,119.62,0.092,710,0.957,271.1,0.7000000000000001,,,1437649200,0.1
2015,7,23,8,30,6,0,0,0,0,1,0,0,0,0,65.73,116.92,0.092,710,0.917,267.90000000000003,0.8,,,1437652800,0.07
2015,7,23,9,30,5,0,0,0,0,1,0,0,0,0,68.94,111.42,0.092,710,0.897,264.40000000000003,0.8,,,1437656400,0.0
2015,7,23,10,30,5,0,0,0,0,1,0,0,0,0,68.3,103.75,0.092,710,0.943,262.1,0.9,,,1437660000,0.28
2015,7,23,11,30,6,0,0,0,0,1,0,0,0,0,63.55,94.53,0.092,710,1.0759999999999998,261.90000000000003,1.0,,,1437663600,0.24
2015,7,23,12,30,10,27,415,69,1,2,27,415,0,69,50.86,84.24,0.092,710,1.2409999999999999,262.6,1.3,,,1437667200,0.18
2015,7,23,13,30,13,54,692,253,1,3,54,692,0,253,45.09,73.28,0.092,710,1.34,261.2,1.6,,,1437670800,0.41
2015,7,23,14,30,16,68,828,458,0,4,68,828,0,458,41.94,61.92,0.092,710,1.32,261.2,1.6,,,1437674400,0.23
2015,7,23,15,30,18,71,917,655,0,5,71,917,0,655,38.41,50.46,0.092,710,1.23,264.2,1.5,,,1437678000,0.17
2015,7,23,16,30,19,74,966,822,0,4,74,966,0,822,34.76,39.27,0.092,710,1.147,265.0,1.3,,,1437681600,0.38
2015,7,23,17,30,21,76,994,945,0,4,76,994,0,945,29.25,29.07,0.092,710,1.097,261.0,1.2000000000000002,,,1437685200,0.28
2015,7,23,18,30,22,76,1008,1013,0,3,76,1008,0,1013,26.35,21.66,0.092,710,1.077,255.0,1.1,,,1437688800,0.28
2015,7,23,19,30,23,76,1010,1022,0,2,76,1010,0,1022,23.7,20.55,0.092,710,1.067,249.4,0.9,,,1437692400,0.21
2015,7,23,20,30,23,74,1004,972,0,2,74,1004,0,972,22.62,26.54,0.092,710,1.055,246.4,0.9,,,1437696000,0.23
2015,7,23,21,30,23,63,998,869,0,1,63,998,0,869,21.75,36.21,0.092,710,1.04,247.7,0.8,,,1437699600,0.13
2015,7,23,22,30,22,58,969,717,0,1,58,969,0,717,22.61,47.22,0.092,710,1.024,254.0,0.8,,,1437703200,0.03
2015,7,23,23,30,21,52,917,529,3,1,112,736,0,495,23.96,58.66,0.092,710,1.008,262.7,0.7000000000000001,,,1437706800,0.0
2015,7,24,0,30,18,43,822,324,0,1,43,822,0,324,29.55,70.09,0.092,710,0.993,271.6,0.5,,,1437710400,0.0
2015,7,24,1,30,15,29,614,123,0,6,29,614,0,123,48.52,81.21000000000002,0.092,710,0.9790000000000001,285.2,0.6000000000000001,,,1437714000,0.0
2015,7,24,2,30,12,0,0,0,0,4,0,0,0,0,53.49,91.74,0.092,710,0.986,287.4000000000001,0.9,,,1437717600,0.19
2015,7,24,3,30,11,0,0,0,0,3,0,0,0,0,54.21,101.34,0.092,710,1.022,283.2,1.0,,,1437721200,0.31
2015,7,24,4,30,10,0,0,0,0,3,0,0,0,0,55.19,109.54,0.092,710,1.08,279.1,1.1,,,1437724800,0.23
2015,7,24,5,30,9,0,0,0,0,2,0,0,0,0,56.35,115.76,0.092,710,1.135,276.40000000000003,1.2000000000000002,,,1437728400,0.23
2015,7,24,6,30,9,0,0,0,0,2,0,0,0,0,54.57,119.35,0.092,710,1.172,276.7,1.3,,,1437732000,0.06
2015,7,24,7,30,8,0,0,0,0,1,0,0,0,0,57.32,119.83,0.092,710,1.198,279.1,1.3,,,1437735600,0.0
2015,7,24,8,30,8,0,0,0,0,1,0,0,0,0,56.91,117.12,0.092,710,1.216,281.2,1.2000000000000002,,,1437739200,0.03
2015,7,24,9,30,7,0,0,0,0,1,0,0,0,0,60.79,111.6,0.092,710,1.219,283.4000000000001,1.1,,,1437742800,0.28
2015,7,24,10,30,6,0,0,0,0,1,0,0,0,0,64.77,103.92,0.092,710,1.218,285.9000000000001,1.1,,,1437746400,0.19
2015,7,24,11,30,7,0,0,0,1,1,0,0,0,0,60.32,94.68,0.092,710,1.226,287.0,1.0,,,1437750000,0.28
2015,7,24,12,30,10,27,411,67,1,2,27,411,0,67,52.91,84.38,0.092,710,1.2409999999999999,288.4000000000001,1.0,,,1437753600,0.33
2015,7,24,13,30,14,50,711,254,1,3,50,711,0,254,42.12,73.41,0.092,710,1.259,287.2,1.1,,,1437757200,0.26
2015,7,24,14,30,17,64,840,458,1,2,64,840,0,458,32.51,62.05,0.092,710,1.297,289.8,0.8,,,1437760800,0.33
2015,7,24,15,30,18,75,904,649,4,0,309,231,0,456,27.55,50.59,0.092,710,1.3619999999999999,306.0,0.30000000000000004,,,1437764400,0.38
2015,7,24,16,30,19,82,942,810,7,1,401,217,0,569,26.5,39.41,0.092,710,1.439,144.3,0.4,,,1437768000,0.51
2015,7,24,17,30,20,88,962,928,7,1,470,137,0,590,26.32,29.23,0.092,710,1.518,149.70000000000005,0.7000000000000001,,,1437771600,0.36
2015,7,24,18,30,20,83,982,995,7,2,472,67,0,534,28.07,21.86,0.092,710,1.575,166.9,0.9,,,1437775200,0.43
2015,7,24,19,30,20,83,984,1004,7,3,515,148,0,653,29.48,20.75,0.092,710,1.579,182.8,0.9,,,1437778800,0.57
2015,7,24,20,30,20,76,985,956,7,3,487,175,0,644,30.33,26.71,0.092,710,1.54,190.8,0.8,,,1437782400,0.6
2015,7,24,21,30,20,74,965,852,7,4,425,147,0,544,30.82,36.34,0.092,710,1.496,218.4,0.7000000000000001,,,1437786000,0.43
2015,7,24,22,30,19,69,932,701,7,3,218,17,0,230,32.660000000000004,47.34,0.092,710,1.455,250.9,0.9,,,1437789600,0.34
2015,7,24,23,30,18,61,877,516,7,3,208,37,0,228,34.58,58.78,0.092,710,1.4069999999999998,267.8,1.0,,,1437793200,0.34
2015,7,25,0,30,16,49,780,313,7,4,126,30,0,136,40.4,70.21000000000001,0.092,710,1.358,272.90000000000003,0.8,,,1437796800,0.34
2015,7,25,1,30,13,32,559,116,7,6,32,0,0,32,55.41,81.34,0.092,710,1.3230000000000002,263.90000000000003,0.7000000000000001,,,1437800400,0.22
2015,7,25,2,30,12,0,0,0,4,5,0,0,0,0,57.04,91.89,0.092,710,1.305,255.8,1.1,,,1437804000,0.32
2015,7,25,3,30,11,0,0,0,4,4,0,0,0,0,57.78,101.5,0.092,710,1.301,257.3,1.4,,,1437807600,0.29
2015,7,25,4,30,10,0,0,0,4,4,0,0,0,0,61.45,109.72,0.092,710,1.301,263.7,1.6,,,1437811200,0.1
2015,7,25,5,30,9,0,0,0,4,5,0,0,0,0,66.62,115.96,0.092,710,1.286,269.2,1.7000000000000002,,,1437814800,0.0
2015,7,25,6,30,8,0,0,0,4,5,0,0,0,0,71.71000000000002,119.56,0.092,710,1.247,272.90000000000003,1.8,,,1437818400,0.0
2015,7,25,7,30,7,0,0,0,0,5,0,0,0,0,76.98,120.04,0.092,710,1.195,275.40000000000003,2.0,,,1437822000,0.0
2015,7,25,8,30,7,0,0,0,0,5,0,0,0,0,77.3,117.32,0.092,710,1.144,277.1,2.1,,,1437825600,0.0
2015,7,25,9,30,6,0,0,0,0,5,0,0,0,0,81.84,111.79,0.092,710,1.0979999999999999,278.8,2.1,,,1437829200,0.0
2015,7,25,10,30,6,0,0,0,0,4,0,0,0,0,80.45,104.09,0.092,710,1.064,280.1,2.0,,,1437832800,0.08
2015,7,25,11,30,6,0,0,0,0,4,0,0,0,0,80.07000000000002,94.83,0.092,710,1.033,280.7,2.0,,,1437836400,0.07
2015,7,25,12,30,8,24,458,68,0,5,24,458,0,68,71.12,84.52,0.092,710,0.998,281.1,2.0,,,1437840000,0.03
2015,7,25,13,30,12,43,762,259,0,5,43,762,0,259,56.78,73.54,0.092,710,0.9640000000000001,283.2,1.8,,,1437843600,0.17
2015,7,25,14,30,16,53,888,468,0,4,53,888,0,468,41.91,62.17,0.092,710,0.942,301.2,1.4,,,1437847200,0.03
2015,7,25,15,30,19,60,953,664,0,3,60,953,0,664,31.65,50.72,0.092,710,0.937,330.2000000000001,1.0,,,1437850800,0.23
2015,7,25,16,30,21,64,991,828,0,2,64,991,0,828,26.71,39.55,0.092,710,0.949,0.6000000000000001,0.8,,,1437854400,0.23
2015,7,25,17,30,22,68,1010,948,0,2,68,1010,0,948,24.33,29.39,0.092,710,0.982,33.300000000000004,0.7000000000000001,,,1437858000,0.16
2015,7,25,18,30,23,70,1018,1014,0,2,70,1018,0,1014,22.42,22.06,0.092,710,1.033,66.3,0.7000000000000001,,,1437861600,0.42
2015,7,25,19,30,24,72,1014,1020,0,1,72,1014,0,1020,20.96,20.96,0.092,710,1.093,90.0,0.9,,,1437865200,0.36
2015,7,25,20,30,24,75,999,966,0,1,75,999,0,966,20.91,26.88,0.092,710,1.152,103.2,1.0,,,1437868800,0.27
2015,7,25,21,30,24,72,978,859,0,1,72,978,0,859,20.98,36.48,0.092,710,1.2,110.1,1.1,,,1437872400,0.2
2015,7,25,22,30,23,68,942,705,3,2,68,942,4,705,22.51,47.47,0.092,710,1.2209999999999999,114.5,1.1,,,1437876000,0.07
2015,7,25,23,30,22,60,887,518,1,2,60,887,0,518,24.03,58.9,0.092,710,1.208,115.1,1.0,,,1437879600,0.09
2015,7,26,0,30,19,50,782,313,0,3,50,782,0,313,30.57,70.33,0.092,710,1.175,114.3,0.6000000000000001,,,1437883200,0.07
2015,7,26,1,30,15,32,558,115,0,6,32,558,0,115,49.17,81.47,0.092,710,1.131,126.2,0.4,,,1437886800,0.0
2015,7,26,2,30,13,0,0,0,0,4,0,0,0,0,50.83,92.03,0.092,710,1.09,226.2,0.5,,,1437890400,0.0
2015,7,26,3,30,12,0,0,0,0,4,0,0,0,0,52.53,101.66,0.092,710,1.06,228.5,0.7000000000000001,,,1437894000,0.0
2015,7,26,4,30,11,0,0,0,0,4,0,0,0,0,54.47,109.9,0.092,710,1.035,239.0,1.0,,,1437897600,0.0
2015,7,26,5,30,10,0,0,0,0,3,0,0,0,0,56.1,116.16,0.092,710,1.008,252.3,1.1,,,1437901200,0.02
2015,7,26,6,30,9,0,0,0,0,2,0,0,0,0,57.73,119.78,0.092,710,0.978,258.2,1.2000000000000002,,,1437904800,0.0
2015,7,26,7,30,8,0,0,0,0,2,0,0,0,0,59.61,120.26,0.092,710,0.95,256.0,1.2000000000000002,,,1437908400,0.0
2015,7,26,8,30,8,0,0,0,0,2,0,0,0,0,57.75,117.53,0.092,710,0.9209999999999999,252.9,1.2000000000000002,,,1437912000,0.03
2015,7,26,9,30,7,0,0,0,0,1,0,0,0,0,60.29,111.98,0.092,710,0.893,257.40000000000003,1.2000000000000002,,,1437915600,0.03
2015,7,26,10,30,6,0,0,0,0,1,0,0,0,0,63.24,104.26,0.092,710,0.8809999999999999,265.5,1.3,,,1437919200,0.03
2015,7,26,11,30,7,0,0,0,0,1,0,0,0,0,58.15,94.99,0.092,710,0.89,272.6,1.3,,,1437922800,0.05
2015,7,26,12,30,10,23,462,66,0,2,23,462,0,66,50.9,84.67,0.092,710,0.919,280.3,1.3,,,1437926400,0.08
2015,7,26,13,30,14,44,753,256,0,2,44,753,0,256,41.67,73.67,0.092,710,0.9690000000000001,286.8,1.1,,,1437930000,0.21
2015,7,26,14,30,18,57,872,462,0,0,57,872,0,462,27.09,62.3,0.092,710,1.038,306.6,0.6000000000000001,,,1437933600,0.28
2015,7,26,15,30,21,66,932,655,0,0,66,932,0,655,20.7,50.85,0.092,710,1.131,11.6,0.4,,,1437937200,0.34
2015,7,26,16,30,22,73,963,815,0,0,73,963,0,815,20.94,39.69,0.092,710,1.245,65.4,0.6000000000000001,,,1437940800,0.38
2015,7,26,17,30,23,81,976,930,4,1,483,350,0,788,21.17,29.56,0.092,710,1.388,87.2,0.9,,,1437944400,0.69
2015,7,26,18,30,24,85,980,992,3,2,563,326,0,865,21.66,22.27,0.092,710,1.565,99.6,1.2000000000000002,,,1437948000,0.36
2015,7,26,19,30,23,90,968,993,4,3,480,313,0,772,25.66,21.17,0.092,710,1.755,112.4,1.3,,,1437951600,0.28
2015,7,26,20,30,21,92,949,938,4,5,478,117,0,583,32.71,27.06,0.092,710,1.905,122.1,1.3,,,1437955200,0.34
2015,7,26,21,30,20,87,929,832,0,7,87,929,0,832,37.93,36.63,0.092,710,1.984,129.4,1.1,,,1437958800,0.23
2015,7,26,22,30,19,81,891,682,0,7,81,891,0,682,41.99,47.6,0.092,710,1.9680000000000002,149.4,0.9,,,1437962400,0.13
2015,7,26,23,30,18,70,836,500,3,7,136,626,4,458,44.49,59.03,0.092,710,1.821,187.3,0.7000000000000001,,,1437966000,0.33
2015,7,27,0,30,17,51,756,304,4,6,139,177,0,198,44.4,70.47,0.092,710,1.639,175.5,0.5,,,1437969600,0.28
2015,7,27,1,30,14,32,542,111,0,8,32,542,0,111,59.53,81.62,0.092,710,1.511,199.9,0.6000000000000001,,,1437973200,0.1
2015,7,27,2,30,11,0,0,0,4,6,0,0,0,0,64.75,92.19,0.092,710,1.419,233.6,0.6000000000000001,,,1437976800,0.04
2015,7,27,3,30,10,0,0,0,4,5,0,0,0,0,64.72,101.83,0.092,710,1.354,232.1,0.5,,,1437980400,0.1
2015,7,27,4,30,9,0,0,0,7,4,0,0,0,0,66.1,110.09,0.092,710,1.2990000000000002,246.3,0.6000000000000001,,,1437984000,0.22
2015,7,27,5,30,8,0,0,0,4,4,0,0,0,0,67.62,116.37,0.092,710,1.265,258.2,0.6000000000000001,,,1437987600,0.17
2015,7,27,6,30,8,0,0,0,0,3,0,0,0,0,65.93,119.99,0.092,710,1.267,267.1,0.7000000000000001,,,1437991200,0.17
2015,7,27,7,30,8,0,0,0,4,3,0,0,0,0,64.08,120.48,0.092,710,1.29,268.1,0.9,,,1437994800,0.3
2015,7,27,8,30,7,0,0,0,4,2,0,0,0,0,65.92,117.74,0.092,710,1.311,266.7,1.0,,,1437998400,0.13
2015,7,27,9,30,6,0,0,0,4,2,0,0,0,0,68.63,112.18,0.092,710,1.31,266.6,0.9,,,1438002000,0.12
2015,7,27,10,30,6,0,0,0,4,2,0,0,0,0,67.72,104.44,0.092,710,1.29,271.8,0.8,,,1438005600,0.12
2015,7,27,11,30,7,0,0,0,0,2,0,0,0,0,64.04,95.15,0.092,710,1.274,275.90000000000003,0.9,,,1438009200,0.21
2015,7,27,12,30,10,22,452,63,3,3,22,452,4,63,57.83,84.81,0.092,710,1.278,271.8,1.2000000000000002,,,1438012800,0.16
2015,7,27,13,30,15,42,749,251,0,5,42,749,0,251,46.48,73.81,0.092,710,1.295,269.40000000000003,1.4,,,1438016400,0.21
2015,7,27,14,30,18,53,871,456,0,5,53,871,0,456,38.21,62.43,0.092,710,1.337,267.6,1.3,,,1438020000,0.28
2015,7,27,15,30,20,61,931,648,0,4,61,931,0,648,31.1,50.98,0.092,710,1.406,267.2,1.2000000000000002,,,1438023600,0.34
2015,7,27,16,30,21,69,963,809,0,4,69,963,0,809,29.31,39.83,0.092,710,1.483,261.2,1.2000000000000002,,,1438027200,0.4
2015,7,27,17,30,22,75,980,926,3,4,464,430,0,838,28.42,29.73,0.092,710,1.5430000000000001,250.9,1.2000000000000002,,,1438030800,0.41
2015,7,27,18,30,23,74,995,994,4,4,564,328,0,867,27.37,22.48,0.092,710,1.5590000000000002,242.1,1.3,,,1438034400,0.42
2015,7,27,19,30,23,74,997,1003,8,5,515,169,0,673,27.67,21.4,0.092,710,1.529,237.6,1.4,,,1438038000,0.28
2015,7,27,20,30,23,72,992,955,3,5,488,421,0,863,27.59,27.24,0.092,700,1.4680000000000002,234.7,1.5,,,1438041600,0.25
2015,7,27,21,30,23,72,971,850,3,4,358,55,4,403,26.84,36.78,0.092,700,1.4,232.8,1.5,,,1438045200,0.23
2015,7,27,22,30,23,69,933,697,4,4,285,39,0,312,25.75,47.74,0.092,700,1.3330000000000002,238.0,1.4,,,1438048800,0.16
2015,7,27,23,30,22,63,873,511,3,3,228,283,0,373,26.07,59.16,0.092,700,1.244,248.8,1.4,,,1438052400,0.07
2015,7,28,0,30,19,52,770,307,0,2,52,770,0,307,30.27,70.60000000000002,0.091,710,1.117,260.3,1.1,,,1438056000,0.08
2015,7,28,1,30,16,32,547,110,0,3,32,547,0,110,38.62,81.76,0.091,710,0.963,269.90000000000003,0.7000000000000001,,,1438059600,0.0
2015,7,28,2,30,13,0,0,0,0,3,0,0,0,0,44.6,92.35,0.091,710,0.8170000000000001,275.90000000000003,0.8,,,1438063200,0.0
2015,7,28,3,30,11,0,0,0,0,1,0,0,0,0,46.74,102.01,0.091,710,0.7120000000000001,273.1,1.0,,,1438066800,0.0
2015,7,28,4,30,10,0,0,0,0,0,0,0,0,0,46.57,110.29,0.091,710,0.65,266.40000000000003,1.0,,,1438070400,0.0
2015,7,28,5,30,9,0,0,0,0,0,0,0,0,0,48.1,116.58,0.091,710,0.622,265.2,1.2000000000000002,,,1438074000,0.0
2015,7,28,6,30,8,0,0,0,0,0,0,0,0,0,49.55,120.22,0.091,710,0.61,273.6,1.4,,,1438077600,0.0
2015,7,28,7,30,7,0,0,0,0,0,0,0,0,0,51.53,120.7,0.091,710,0.599,278.7,1.5,,,1438081200,0.0
2015,7,28,8,30,6,0,0,0,0,0,0,0,0,0,55.76,117.96,0.091,710,0.5870000000000001,277.5,1.5,,,1438084800,0.03
2015,7,28,9,30,5,0,0,0,0,0,0,0,0,0,61.28,112.38,0.091,710,0.5760000000000001,275.8,1.4,,,1438088400,0.03
2015,7,28,10,30,4,0,0,0,0,0,0,0,0,0,66.64,104.62,0.091,710,0.5750000000000001,272.1,1.1,,,1438092000,0.03
2015,7,28,11,30,4,0,0,0,0,0,0,0,0,0,66.84,95.31,0.091,710,0.588,266.5,1.1,,,1438095600,0.03
2015,7,28,12,30,6,23,452,63,0,0,23,452,0,63,58.27,84.96000000000002,0.091,710,0.612,255.9,1.2000000000000002,,,1438099200,0.03
2015,7,28,13,30,10,45,758,255,1,0,45,758,0,255,45.51,73.94,0.091,710,0.6409999999999999,246.3,1.1,,,1438102800,0.04
2015,7,28,14,30,14,57,882,464,0,0,57,882,0,464,33.75,62.56,0.091,710,0.6759999999999999,228.3,0.9,,,1438106400,0.03
2015,7,28,15,30,17,66,946,661,0,0,66,946,0,661,26.01,51.11,0.091,710,0.7140000000000001,205.6,0.7000000000000001,,,1438110000,0.03
2015,7,28,16,30,19,73,983,826,0,-1,73,983,0,826,22.43,39.98,0.091,710,0.75,199.0,0.6000000000000001,,,1438113600,0.03
2015,7,28,17,30,20,77,1003,947,0,-1,77,1003,0,947,20.96,29.9,0.091,710,0.784,189.4,0.5,,,1438117200,0.13
2015,7,28,18,30,21,78,1014,1014,0,-1,78,1014,0,1014,19.64,22.7,0.091,710,0.8210000000000001,167.60000000000005,0.5,,,1438120800,0.16
2015,7,28,19,30,22,78,1013,1021,0,-1,78,1013,0,1021,18.41,21.62,0.091,710,0.861,130.20000000000002,0.6000000000000001,,,1438124400,0.11
2015,7,28,20,30,23,78,1002,967,0,-1,78,1002,0,967,17.3,27.43,0.091,710,0.9109999999999999,100.2,0.9,,,1438128000,0.16
2015,7,28,21,30,23,71,985,859,0,-1,71,985,0,859,18.53,36.94,0.091,710,0.9740000000000001,87.2,1.2000000000000002,,,1438131600,0.21
2015,7,28,22,30,22,70,940,701,3,0,195,694,0,660,20.4,47.88,0.091,710,1.046,82.4,1.5,,,1438135200,0.61
2015,7,28,23,30,20,67,866,509,3,0,130,666,0,470,22.38,59.3,0.091,710,1.121,80.7,1.7000000000000002,,,1438138800,0.49
2015,7,29,0,30,17,58,735,300,4,0,43,0,0,43,29.49,70.75,0.091,710,1.193,80.0,1.7000000000000002,,,1438142400,0.67
2015,7,29,1,30,13,36,476,103,3,4,3,0,0,3,48.42,81.91,0.091,710,1.261,79.9,1.4,,,1438146000,0.51
2015,7,29,2,30,10,0,0,0,3,3,0,0,0,0,57.38,92.51,0.091,710,1.3090000000000002,79.2,0.9,,,1438149600,0.22
2015,7,29,3,30,9,0,0,0,1,4,0,0,0,0,62.98,102.19,0.091,710,1.319,83.80000000000003,0.5,,,1438153200,0.04
2015,7,29,4,30,8,0,0,0,4,4,0,0,0,0,69.16,110.49,0.091,710,1.304,94.1,0.30000000000000004,,,1438156800,0.0
2015,7,29,5,30,7,0,0,0,0,4,0,0,0,0,75.93,116.8,0.091,710,1.281,106.7,0.30000000000000004,,,1438160400,0.0
2015,7,29,6,30,6,0,0,0,1,4,0,0,0,0,81.3,120.45,0.091,710,1.244,121.8,0.30000000000000004,,,1438164000,0.0
2015,7,29,7,30,5,0,0,0,0,4,0,0,0,0,84.46000000000002,120.94,0.091,710,1.187,139.1,0.30000000000000004,,,1438167600,0.39
2015,7,29,8,30,5,0,0,0,0,4,0,0,0,0,83.59,118.18,0.091,710,1.125,154.70000000000005,0.5,,,1438171200,0.14
2015,7,29,9,30,5,0,0,0,0,4,0,0,0,0,83.18,112.58,0.091,710,1.0759999999999998,167.5,0.7000000000000001,,,1438174800,0.08
2015,7,29,10,30,4,0,0,0,0,4,0,0,0,0,89.57000000000002,104.8,0.091,710,1.041,175.3,0.8,,,1438178400,0.07
2015,7,29,11,30,4,0,0,0,0,4,0,0,0,0,90.12,95.47,0.091,710,1.004,181.5,0.7000000000000001,,,1438182000,0.07
2015,7,29,12,30,7,23,404,58,0,4,23,404,0,58,75.61,85.10000000000002,0.091,710,0.955,189.4,0.7000000000000001,,,1438185600,0.07
2015,7,29,13,30,11,46,732,247,0,5,46,732,0,247,60.09,74.08,0.091,710,0.9009999999999999,198.4,0.8,,,1438189200,0.07
2015,7,29,14,30,14,57,871,457,0,4,57,871,0,457,46.07,62.7,0.091,710,0.865,216.5,0.6000000000000001,,,1438192800,0.07
2015,7,29,15,30,17,65,941,655,0,1,65,941,0,655,31.89,51.25,0.091,710,0.86,216.6,0.30000000000000004,,,1438196400,0.07
2015,7,29,16,30,19,71,980,821,0,0,71,980,0,821,25.47,40.12,0.091,710,0.8740000000000001,202.9,0.2,,,1438200000,0.16
2015,7,29,17,30,21,75,1000,941,0,0,75,1000,0,941,21.5,30.08,0.091,710,0.898,83.9,0.30000000000000004,,,1438203600,0.23
2015,7,29,18,30,22,75,1013,1008,0,0,75,1013,0,1008,19.99,22.92,0.091,710,0.9359999999999999,65.4,0.6000000000000001,,,1438207200,0.34
2015,7,29,19,30,23,77,1010,1015,0,0,77,1010,0,1015,20.02,21.85,0.091,710,0.9890000000000001,64.10000000000001,0.9,,,1438210800,0.26
2015,7,29,20,30,23,80,992,960,3,0,447,344,0,752,19.02,27.63,0.091,710,1.054,65.2,1.2000000000000002,,,1438214400,0.47
2015,7,29,21,30,22,82,962,849,3,0,364,46,0,400,20.75,37.11,0.091,710,1.129,72.4,1.3,,,1438218000,0.7
2015,7,29,22,30,21,80,913,692,3,0,313,68,0,359,23.14,48.03,0.091,710,1.195,82.4,1.2000000000000002,,,1438221600,0.84
2015,7,29,23,30,20,72,847,503,3,1,196,29,0,211,25.68,59.45,0.091,710,1.234,91.7,1.1,,,1438225200,0.22
