Year,Month,Day,Hour,Minute,Temperature,Clearsky DHI,Clearsky DNI,Clearsky GHI,Cloud Type,Dew Point,DHI,DNI,Fill Flag,GHI,Relative Humidity,Solar Zenith Angle,Surface Albedo,Pressure,Precipitable Water,Wind Direction,Wind Speed,Global Horizontal UV Irradiance (280-400nm),Global Horizontal UV Irradiance (285-385nm),timestamps,Cloud Cover
2008,6,7,18,30,16,133,1006,1089,3,-3,298,789,0,1047,23.58,18.43,0.866,700,0.6930000000000001,185.9,1.0,,,1212876000,0.62
2008,6,7,19,30,17,136,1000,1086,7,-2,216,868,1,1041,22.57,18.25,0.866,700,0.77,195.3,0.8,,,1212879600,0.75
2008,6,7,20,30,17,133,985,1023,0,-2,133,985,0,1023,22.85,25.45,0.866,700,0.843,219.1,0.8,,,1212883200,0.75
2008,6,7,21,30,16,120,967,905,8,-2,372,378,4,679,24.76,35.73000000000001,0.866,700,0.909,256.0,0.8,,,1212886800,0.75
2008,6,7,22,30,15,109,925,741,4,-1,189,14,0,198,27.33,46.98,0.866,700,0.965,295.1,1.0,,,1212890400,0.56
2008,6,7,23,30,14,94,858,543,8,-1,218,373,0,414,30.46,58.44,0.866,700,1.014,326.3,1.2000000000000002,,,1212894000,0.75
2008,6,8,0,30,11,77,726,329,8,0,78,624,0,294,39.29,69.77,0.866,700,1.046,344.5,1.2000000000000002,,,1212897600,0.77
2008,6,8,1,30,8,49,467,125,7,1,56,17,0,58,53.62000000000001,80.69,0.866,700,1.054,0.4,1.0,,,1212901200,0.0
2008,6,8,2,30,5,0,0,0,4,1,0,0,0,0,68.91,90.93,0.866,700,1.036,355.8,0.4,,,1212904800,1.0
2008,6,8,3,30,3,0,0,0,7,1,0,0,0,0,76.57000000000002,100.15,0.866,700,1.016,92.0,0.2,,,1212908400,1.0
2008,6,8,4,30,1,0,0,0,7,1,0,0,0,0,88.27,107.88,0.866,700,1.031,131.20000000000002,0.4,,,1212912000,1.0
2008,6,8,5,30,1,0,0,0,8,1,0,0,0,0,90.39,113.57,0.866,700,1.074,131.5,0.5,,,1212915600,1.0
2008,6,8,6,30,1,0,0,0,4,1,0,0,0,0,92.3,116.64,0.866,700,1.1179999999999999,149.5,0.4,,,1212919200,0.0
2008,6,8,7,30,1,0,0,0,7,1,0,0,0,0,92.95,116.7,0.866,700,1.131,183.6,0.30000000000000004,,,1212922800,0.0
2008,6,8,8,30,0,0,0,0,7,1,0,0,1,0,98.75,113.74,0.866,700,1.088,234.6,0.4,,,1212926400,0.75
2008,6,8,9,30,0,0,0,0,1,1,0,0,0,0,100.0,108.15,0.866,700,0.992,254.6,0.5,,,1212930000,0.75
2008,6,8,10,30,0,0,0,0,1,0,0,0,1,0,98.7,100.49,0.866,700,0.855,256.7,0.6000000000000001,,,1212933600,0.75
2008,6,8,11,30,0,0,0,0,4,0,0,0,0,0,93.3,91.32,0.866,700,0.7000000000000001,250.0,0.8,,,1212937200,0.75
2008,6,8,12,30,0,50,458,120,4,0,33,542,0,116,84.9,81.11,0.866,700,0.5690000000000001,246.0,1.3,,,1212940800,0.44
2008,6,8,13,30,2,77,748,330,4,0,65,681,0,296,70.0,70.21000000000001,0.866,700,0.491,255.2,1.8,,,1212944400,0.44
2008,6,8,14,30,5,94,882,550,4,-4,153,602,0,464,45.24,58.89,0.866,700,0.45399999999999996,264.5,2.2,,,1212948000,0.75
2008,6,8,15,30,6,110,950,753,1,-6,110,950,0,753,35.47,47.42,0.866,700,0.43200000000000005,267.1,2.4000000000000004,,,1212951600,0.57
2008,6,8,16,30,7,121,992,922,4,-6,307,629,0,815,32.06,36.15,0.866,700,0.418,266.3,2.6,,,1212955200,0.56
2008,6,8,17,30,8,127,1016,1043,4,-7,495,428,0,881,28.36,25.79,0.866,700,0.408,266.2,2.7,,,1212958800,0.75
2008,6,8,18,30,9,125,1034,1106,4,-8,281,815,0,1055,25.16,18.36,0.866,700,0.39899999999999997,266.7,2.8000000000000003,,,1212962400,0.75
2008,6,8,19,30,10,122,1037,1108,8,-8,178,16,0,194,22.51,18.16,0.866,700,0.391,266.90000000000003,2.8000000000000003,,,1212966000,0.75
2008,6,8,20,30,11,117,1031,1049,4,-9,466,302,0,739,20.16,25.35,0.866,700,0.38299999999999995,266.7,2.9000000000000004,,,1212969600,0.75
2008,6,8,21,30,10,104,1020,933,8,-9,409,444,0,771,20.85,35.64,0.866,700,0.37200000000000005,269.0,2.8000000000000003,,,1212973200,0.44
2008,6,8,22,30,9,92,991,769,7,-10,304,375,0,561,21.68,46.89,0.866,700,0.35700000000000004,271.6,2.7,,,1212976800,0.62
2008,6,8,23,30,8,77,940,570,8,-10,140,657,0,485,22.48,58.36,0.866,700,0.34500000000000003,272.6,2.5,,,1212980400,0.0
2008,6,9,0,30,7,60,842,353,8,-10,59,728,0,312,24.02,69.68,0.866,700,0.34400000000000003,273.8,2.2,,,1212984000,0.19
2008,6,9,1,30,4,38,626,141,8,-9,55,301,4,104,32.29,80.60000000000002,0.866,710,0.34600000000000003,274.6,1.5,,,1212987600,0.0
2008,6,9,2,30,1,0,0,0,8,-7,0,0,0,0,45.64,90.84,0.866,710,0.341,276.2,1.0,,,1212991200,0.0
2008,6,9,3,30,0,0,0,0,1,-6,0,0,0,0,55.26,100.05,0.866,710,0.335,275.7,1.0,,,1212994800,0.0
2008,6,9,4,30,0,0,0,0,0,-7,0,0,0,0,58.97,107.78,0.866,710,0.335,272.3,1.0,,,1212998400,0.0
2008,6,9,5,30,-1,0,0,0,0,-7,0,0,0,0,56.75,113.47,0.866,710,0.34500000000000003,269.2,1.0,,,1213002000,0.0
2008,6,9,6,30,-1,0,0,0,0,-8,0,0,0,0,54.26,116.55,0.866,710,0.35700000000000004,267.0,1.0,,,1213005600,0.0
2008,6,9,7,30,-2,0,0,0,0,-8,0,0,0,0,52.61,116.63,0.866,710,0.366,265.0,1.0,,,1213009200,0.0
2008,6,9,8,30,-3,0,0,0,0,-8,0,0,0,0,57.06,113.68,0.866,710,0.369,264.1,1.0,,,1213012800,0.19
2008,6,9,9,30,-3,0,0,0,0,-8,0,0,0,0,58.73,108.1,0.866,710,0.371,262.1,1.0,,,1213016400,0.19
2008,6,9,10,30,-4,0,0,0,0,-7,0,0,1,0,64.35,100.45,0.866,710,0.374,260.40000000000003,0.9,,,1213020000,0.19
2008,6,9,11,30,-2,0,0,0,0,-7,0,0,0,0,60.19,91.3,0.866,710,0.379,259.2,1.0,,,1213023600,0.19
2008,6,9,12,30,0,38,587,129,4,-6,44,379,0,102,53.21,81.09,0.866,710,0.387,258.5,1.2000000000000002,,,1213027200,0.19
2008,6,9,13,30,3,65,802,337,1,-6,65,802,0,337,44.17,70.2,0.866,710,0.39799999999999996,256.3,1.2000000000000002,,,1213030800,0.19
2008,6,9,14,30,6,89,899,553,1,-6,89,899,1,553,34.25,58.89,0.866,710,0.408,246.1,1.2000000000000002,,,1213034400,0.19
2008,6,9,15,30,8,109,952,753,0,-7,109,952,0,753,28.64,47.42,0.866,710,0.42,249.7,1.2000000000000002,,,1213038000,0.0
2008,6,9,16,30,9,123,986,920,3,-8,284,668,0,824,25.55,36.14,0.866,710,0.44,261.8,1.2000000000000002,,,1213041600,0.44
2008,6,9,17,30,11,130,1007,1038,1,-8,130,1007,0,1038,21.93,25.76,0.866,700,0.471,270.0,1.4,,,1213045200,0.18
2008,6,9,18,30,12,125,1025,1099,1,-8,125,1025,0,1099,20.82,18.3,0.866,700,0.509,275.0,1.6,,,1213048800,0.08
2008,6,9,19,30,13,125,1023,1098,1,-7,125,1023,0,1098,21.58,18.07,0.866,700,0.55,276.0,1.9,,,1213052400,0.18
2008,6,9,20,30,13,121,1012,1036,0,-7,121,1012,0,1036,21.18,25.26,0.866,700,0.595,276.3,2.0,,,1213056000,0.18
2008,6,9,21,30,13,108,996,919,0,-6,108,996,0,919,22.09,35.56,0.866,700,0.642,278.0,2.1,,,1213059600,0.18
2008,6,9,22,30,12,95,964,754,0,-6,95,964,0,754,24.31,46.81,0.866,700,0.6829999999999999,280.8,2.1,,,1213063200,0.08
2008,6,9,23,30,11,80,908,557,7,-6,117,730,0,501,26.1,58.27,0.866,700,0.711,282.1,2.0,,,1213066800,0.08
2008,6,10,0,30,10,63,804,343,4,-5,113,452,0,271,28.35,69.60000000000001,0.866,700,0.725,282.4000000000001,1.5,,,1213070400,0.08
2008,6,10,1,30,7,40,587,136,1,-3,40,587,0,136,39.77,80.52,0.866,710,0.732,283.5,0.8,,,1213074000,0.0
2008,6,10,2,30,4,0,0,0,4,-2,0,0,0,0,54.52,90.75,0.866,710,0.738,285.6,0.4,,,1213077600,0.0
2008,6,10,3,30,2,0,0,0,4,-3,0,0,0,0,58.83,99.96,0.866,710,0.746,256.1,0.5,,,1213081200,0.0
2008,6,10,4,30,1,0,0,0,0,-3,0,0,0,0,62.24,107.69,0.866,710,0.7509999999999999,231.0,0.6000000000000001,,,1213084800,0.0
2008,6,10,5,30,0,0,0,0,0,-4,0,0,0,0,63.41,113.39,0.866,710,0.7490000000000001,236.7,0.6000000000000001,,,1213088400,0.0
2008,6,10,6,30,0,0,0,0,0,-5,0,0,1,0,59.58,116.47,0.866,710,0.737,245.8,0.8,,,1213092000,0.0
2008,6,10,7,30,0,0,0,0,0,-5,0,0,0,0,55.58,116.55,0.866,700,0.711,251.0,0.9,,,1213095600,0.0
2008,6,10,8,30,0,0,0,0,0,-6,0,0,0,0,56.5,113.62,0.866,700,0.669,254.2,1.1,,,1213099200,0.0
2008,6,10,9,30,0,0,0,0,0,-6,0,0,1,0,56.36,108.05,0.866,700,0.619,255.9,1.2000000000000002,,,1213102800,0.0
2008,6,10,10,30,0,0,0,0,0,-6,0,0,0,0,56.85,100.42,0.866,700,0.5720000000000001,254.7,1.4,,,1213106400,0.0
2008,6,10,11,30,1,0,0,0,1,-6,0,0,1,0,49.19,91.27,0.866,700,0.531,252.4,1.6,,,1213110000,0.0
2008,6,10,12,30,5,37,599,130,3,-5,37,599,3,130,39.32,81.08,0.866,700,0.493,249.0,1.7000000000000002,,,1213113600,0.0
2008,6,10,13,30,10,60,825,339,1,-5,60,825,0,339,29.34,70.19,0.866,700,0.455,241.3,1.9,,,1213117200,0.0
2008,6,10,14,30,14,77,930,557,0,-6,77,930,0,557,21.28,58.88,0.866,700,0.42700000000000005,237.3,2.3000000000000003,,,1213120800,0.0
2008,6,10,15,30,16,90,987,758,0,-6,90,987,0,758,17.75,47.41,0.866,700,0.41700000000000004,244.5,2.5,,,1213124400,0.0
2008,6,10,16,30,17,100,1020,924,0,-6,100,1020,0,924,17.17,36.13,0.866,700,0.424,243.3,2.4000000000000004,,,1213128000,0.08
2008,6,10,17,30,18,106,1038,1042,0,-6,106,1038,0,1042,16.21,25.74,0.866,700,0.44,240.2,2.3000000000000003,,,1213131600,0.08
2008,6,10,18,30,19,107,1048,1103,0,-6,107,1048,0,1103,15.27,18.24,0.866,700,0.45899999999999996,238.6,2.3000000000000003,,,1213135200,0.08
2008,6,10,19,30,20,107,1047,1104,0,-6,107,1047,0,1104,14.38,17.98,0.866,700,0.477,240.6,2.3000000000000003,,,1213138800,0.08
2008,6,10,20,30,20,105,1037,1043,1,-6,105,1037,0,1043,14.25,25.18,0.866,700,0.493,243.7,2.3000000000000003,,,1213142400,0.08
2008,6,10,21,30,20,92,1025,927,1,-6,92,1025,0,927,14.05,35.48000000000001,0.866,700,0.51,248.4,2.3000000000000003,,,1213146000,0.08
2008,6,10,22,30,19,84,991,764,1,-6,84,991,0,764,14.91,46.73,0.866,700,0.528,250.5,2.3000000000000003,,,1213149600,0.0
2008,6,10,23,30,18,75,931,566,1,-6,75,931,0,566,16.11,58.2,0.866,700,0.536,250.6,2.1,,,1213153200,0.0
2008,6,11,0,30,16,60,829,351,3,-5,93,559,0,289,19.8,69.52,0.866,700,0.528,250.7,1.5,,,1213156800,0.08
2008,6,11,1,30,11,39,615,141,0,-1,39,615,0,141,35.36,80.44,0.866,700,0.505,250.8,0.9,,,1213160400,0.0
2008,6,11,2,30,8,0,0,0,3,-1,0,0,0,0,44.44,90.67,0.866,700,0.472,250.4,0.8,,,1213164000,0.0
2008,6,11,3,30,7,0,0,0,3,-2,0,0,0,0,43.28,99.88,0.866,700,0.45299999999999996,246.3,0.9,,,1213167600,0.0
2008,6,11,4,30,5,0,0,0,3,-3,0,0,0,0,47.88,107.61,0.866,700,0.461,241.8,0.9,,,1213171200,0.0
2008,6,11,5,30,4,0,0,0,3,-3,0,0,0,0,49.36,113.31,0.866,700,0.495,248.4,1.0,,,1213174800,0.0
2008,6,11,6,30,3,0,0,0,1,-3,0,0,0,0,52.38,116.4,0.866,700,0.544,271.6,1.2000000000000002,,,1213178400,1.0
2008,6,11,7,30,2,0,0,0,0,-3,0,0,0,0,57.68,116.49,0.866,700,0.598,283.6,1.2000000000000002,,,1213182000,1.0
2008,6,11,8,30,1,0,0,0,1,-2,0,0,0,0,66.11,113.57,0.866,700,0.6409999999999999,283.8,1.0,,,1213185600,0.44
2008,6,11,9,30,0,0,0,0,1,-1,0,0,0,0,81.41,108.01,0.866,700,0.6709999999999999,276.0,0.7000000000000001,,,1213189200,0.44
2008,6,11,10,30,0,0,0,0,1,-1,0,0,1,0,88.06,100.39,0.866,700,0.6970000000000001,256.2,0.6000000000000001,,,1213192800,0.44
2008,6,11,11,30,0,0,0,0,4,-1,0,0,0,0,87.12,91.26,0.866,700,0.7090000000000001,239.2,0.9,,,1213196400,0.44
2008,6,11,12,30,1,48,465,120,8,-2,33,536,0,116,74.46000000000002,81.07000000000002,0.866,700,0.7090000000000001,223.9,1.2000000000000002,,,1213200000,0.75
2008,6,11,13,30,3,78,722,323,8,-2,66,677,0,296,59.71,70.19,0.866,700,0.7290000000000001,223.3,1.2000000000000002,,,1213203600,0.75
2008,6,11,14,30,6,104,836,536,4,-1,212,383,0,410,49.71,58.88,0.866,700,0.774,207.7,1.1,,,1213207200,0.75
2008,6,11,15,30,7,135,883,733,4,-2,110,4,0,113,45.48,47.41,0.866,700,0.804,203.1,1.2000000000000002,,,1213210800,0.75
2008,6,11,16,30,8,167,907,899,4,-2,253,19,0,269,40.89,36.13,0.866,700,0.764,220.0,1.6,,,1213214400,0.75
2008,6,11,17,30,8,166,953,1025,1,-3,166,953,0,1025,38.39,25.72,0.866,700,0.643,246.5,2.2,,,1213218000,0.75
2008,6,11,18,30,9,133,1017,1099,4,-5,467,539,0,979,30.56,18.2,0.866,700,0.5,258.2,2.8000000000000003,,,1213221600,0.75
2008,6,11,19,30,9,118,1039,1107,8,-8,500,77,0,574,24.33,17.900000000000006,0.866,700,0.418,260.40000000000003,3.2,,,1213225200,0.75
2008,6,11,20,30,8,111,1035,1049,7,-10,348,24,0,370,21.61,25.1,0.866,700,0.407,257.3,3.5,,,1213228800,0.44
2008,6,11,21,30,7,105,1014,932,4,-11,287,21,0,305,22.97,35.4,0.866,700,0.42,260.90000000000003,3.6,,,1213232400,0.44
2008,6,11,22,30,7,95,981,768,8,-10,296,443,0,601,24.41,46.66,0.866,700,0.418,266.90000000000003,3.5,,,1213236000,0.44
2008,6,11,23,30,6,80,928,570,8,-10,105,773,0,513,26.25,58.12000000000001,0.866,700,0.402,269.0,3.2,,,1213239600,0.44
2008,6,12,0,30,5,63,831,355,8,-10,133,330,0,249,27.82,69.44,0.866,700,0.379,267.90000000000003,2.8000000000000003,,,1213243200,0.0
2008,6,12,1,30,3,39,626,144,7,-9,7,0,0,7,33.2,80.36,0.866,700,0.35200000000000004,267.2,2.1,,,1213246800,0.0
2008,6,12,2,30,1,0,0,0,6,-8,0,0,0,0,41.5,90.59,0.866,700,0.335,266.2,1.6,,,1213250400,0.0
2008,6,12,3,30,0,0,0,0,8,-8,0,0,0,0,45.5,99.8,0.866,700,0.337,261.7,1.6,,,1213254000,0.0
2008,6,12,4,30,0,0,0,0,8,-8,0,0,0,0,48.59,107.53,0.866,700,0.34500000000000003,258.3,1.6,,,1213257600,0.0
2008,6,12,5,30,0,0,0,0,1,-8,0,0,0,0,52.64,113.23,0.866,700,0.34400000000000003,258.0,1.6,,,1213261200,0.0
2008,6,12,6,30,-1,0,0,0,1,-8,0,0,0,0,53.68,116.33,0.866,700,0.332,259.8,1.7000000000000002,,,1213264800,0.44
2008,6,12,7,30,-1,0,0,0,7,-7,0,0,0,0,55.45,116.43,0.866,700,0.326,261.7,1.7000000000000002,,,1213268400,0.44
2008,6,12,8,30,-2,0,0,0,8,-7,0,0,0,0,57.32,113.53,0.866,700,0.341,262.2,1.8,,,1213272000,0.19
2008,6,12,9,30,-2,0,0,0,8,-7,0,0,0,0,58.73,107.98,0.866,700,0.355,261.6,1.8,,,1213275600,0.0
2008,6,12,10,30,-2,0,0,0,4,-6,0,0,0,0,59.76,100.37,0.866,700,0.335,259.8,1.7000000000000002,,,1213279200,0.19
2008,6,12,11,30,-1,0,0,0,4,-6,0,0,0,0,60.26,91.25,0.866,700,0.305,258.1,1.8,,,1213282800,0.19
2008,6,12,12,30,0,38,604,132,4,-6,39,452,0,109,56.73,81.07000000000002,0.866,700,0.29600000000000004,255.2,2.0,,,1213286400,0.19
2008,6,12,13,30,2,62,824,342,8,-7,53,751,0,307,44.39,70.19,0.866,700,0.313,257.5,2.5,,,1213290000,0.44
2008,6,12,14,30,4,82,922,558,8,-8,175,512,0,439,34.64,58.89,0.866,700,0.34500000000000003,261.5,2.8000000000000003,,,1213293600,0.44
2008,6,12,15,30,5,98,973,757,8,-9,287,422,0,573,30.76,47.42,0.866,700,0.384,264.6,2.9000000000000004,,,1213297200,0.44
2008,6,12,16,30,6,112,1001,921,8,-9,323,600,0,808,28.86,36.13,0.866,700,0.423,267.1,2.9000000000000004,,,1213300800,0.44
2008,6,12,17,30,7,123,1015,1038,4,-8,377,29,0,404,27.48,25.71,0.866,700,0.449,268.6,3.0,,,1213304400,0.44
2008,6,12,18,30,8,119,1033,1101,8,-8,279,819,0,1057,26.11,18.16,0.866,700,0.45899999999999996,269.7,3.1,,,1213308000,0.44
2008,6,12,19,30,8,117,1036,1104,8,-8,520,460,0,958,25.92,17.830000000000005,0.866,700,0.455,270.40000000000003,3.2,,,1213311600,0.0
2008,6,12,20,30,9,111,1032,1046,8,-9,230,18,0,247,23.62,25.02,0.866,700,0.439,270.8,3.1,,,1213315200,0.0
2008,6,12,21,30,10,98,1022,932,4,-9,421,377,0,729,21.08,35.33,0.866,700,0.419,271.8,2.9000000000000004,,,1213318800,0.0
2008,6,12,22,30,9,89,992,770,4,-10,128,873,0,728,21.53,46.58,0.866,700,0.401,274.3,2.7,,,1213322400,0.75
2008,6,12,23,30,8,77,935,572,1,-10,77,935,0,572,22.31,58.05,0.866,700,0.39299999999999996,278.7,2.4000000000000004,,,1213326000,0.44
2008,6,13,0,30,7,63,830,355,1,-10,63,830,0,355,23.86,69.37,0.866,710,0.39299999999999996,282.8,1.9,,,1213329600,0.19
2008,6,13,1,30,4,42,600,143,0,-9,42,600,0,143,32.31,80.28,0.866,710,0.39399999999999996,284.1,1.1,,,1213333200,0.0
2008,6,13,2,30,1,0,0,0,1,-7,0,0,0,0,46.8,90.51,0.866,710,0.4,283.3,0.7000000000000001,,,1213336800,0.0
2008,6,13,3,30,0,0,0,0,0,-7,0,0,0,0,51.13,99.72,0.866,710,0.41700000000000004,280.0,0.7000000000000001,,,1213340400,0.0
2008,6,13,4,30,0,0,0,0,0,-7,0,0,0,0,54.74,107.46,0.866,710,0.446,277.0,0.8,,,1213344000,0.0
2008,6,13,5,30,0,0,0,0,0,-6,0,0,0,0,59.51,113.16,0.866,710,0.475,275.3,0.9,,,1213347600,0.0
2008,6,13,6,30,-1,0,0,0,8,-6,0,0,0,0,60.03,116.27,0.866,710,0.491,273.8,1.1,,,1213351200,0.0
2008,6,13,7,30,-1,0,0,0,0,-6,0,0,0,0,61.7,116.38,0.866,710,0.484,270.1,1.2000000000000002,,,1213354800,0.0
2008,6,13,8,30,-1,0,0,0,0,-6,0,0,0,0,64.0,113.49,0.866,710,0.461,265.5,1.3,,,1213358400,0.0
2008,6,13,9,30,-2,0,0,0,0,-5,0,0,0,0,65.84,107.96,0.866,710,0.434,262.7,1.3,,,1213362000,0.19
2008,6,13,10,30,-2,0,0,0,0,-5,0,0,0,0,67.4,100.36,0.866,710,0.407,260.6,1.3,,,1213365600,0.19
2008,6,13,11,30,-1,0,0,0,1,-5,0,0,0,0,68.67,91.24,0.866,710,0.38299999999999995,259.8,1.5,,,1213369200,0.19
2008,6,13,12,30,1,37,609,132,4,-4,38,472,0,111,61.46,81.07000000000002,0.866,710,0.368,258.8,1.7000000000000002,,,1213372800,0.0
2008,6,13,13,30,3,61,827,341,1,-4,61,827,0,341,50.33,70.2,0.866,710,0.36200000000000004,266.7,1.8,,,1213376400,0.0
2008,6,13,14,30,6,80,927,559,1,-5,80,927,0,559,38.2,58.9,0.866,710,0.364,276.90000000000003,1.7000000000000002,,,1213380000,0.0
2008,6,13,15,30,8,94,983,759,0,-6,94,983,0,759,30.4,47.43,0.866,710,0.368,276.90000000000003,1.6,,,1213383600,0.0
2008,6,13,16,30,10,105,1016,926,3,-7,244,737,0,840,24.92,36.14,0.866,710,0.377,275.90000000000003,1.6,,,1213387200,0.0
2008,6,13,17,30,12,111,1035,1045,3,-7,335,677,0,945,21.24,25.7,0.866,710,0.395,274.40000000000003,1.6,,,1213390800,0.0
2008,6,13,18,30,14,114,1044,1106,3,-7,475,521,0,970,19.98,18.12,0.866,710,0.416,272.1,1.6,,,1213394400,0.0
2008,6,13,19,30,15,109,1048,1107,1,-7,109,1048,0,1107,18.94,17.77,0.866,710,0.439,270.90000000000003,1.6,,,1213398000,0.0
2008,6,13,20,30,15,103,1041,1047,1,-7,103,1041,0,1047,18.08,24.95,0.866,710,0.46,272.8,1.7000000000000002,,,1213401600,0.0
2008,6,13,21,30,16,88,1032,931,0,-7,88,1032,0,931,17.37,35.26,0.866,710,0.478,275.6,1.9,,,1213405200,0.0
2008,6,13,22,30,15,78,1003,769,0,-6,78,1003,0,769,18.99,46.51,0.866,710,0.489,277.40000000000003,2.0,,,1213408800,0.0
2008,6,13,23,30,14,67,952,573,1,-6,67,952,0,573,20.77,57.98,0.866,710,0.488,278.6,2.1,,,1213412400,0.0
2008,6,14,0,30,12,54,862,359,0,-5,54,862,0,359,24.66,69.3,0.866,710,0.473,279.0,1.7000000000000002,,,1213416000,0.0
2008,6,14,1,30,8,35,675,150,0,-3,35,675,0,150,37.19,80.21000000000002,0.866,710,0.444,280.1,1.0,,,1213419600,0.0
2008,6,14,2,30,5,0,0,0,0,-2,0,0,0,0,50.79,90.44,0.866,710,0.409,277.8,0.7000000000000001,,,1213423200,0.0
2008,6,14,3,30,4,0,0,0,0,-2,0,0,0,0,53.25,99.65,0.866,710,0.382,270.0,0.8,,,1213426800,0.0
2008,6,14,4,30,3,0,0,0,0,-3,0,0,0,0,54.15,107.39,0.866,710,0.365,262.7,1.0,,,1213430400,0.0
2008,6,14,5,30,2,0,0,0,0,-4,0,0,0,0,54.34,113.1,0.866,710,0.359,257.40000000000003,1.2000000000000002,,,1213434000,0.0
2008,6,14,6,30,2,0,0,0,0,-5,0,0,0,0,50.31,116.21,0.866,710,0.359,256.40000000000003,1.5,,,1213437600,0.0
2008,6,14,7,30,1,0,0,0,0,-6,0,0,0,0,50.48,116.34,0.866,710,0.35600000000000004,258.7,1.6,,,1213441200,0.0
2008,6,14,8,30,1,0,0,0,0,-6,0,0,0,0,48.58,113.46,0.866,710,0.34800000000000003,260.3,1.7000000000000002,,,1213444800,0.0
2008,6,14,9,30,1,0,0,0,0,-6,0,0,1,0,49.92,107.94,0.866,710,0.33399999999999996,262.5,1.7000000000000002,,,1213448400,0.0
2008,6,14,10,30,1,0,0,0,0,-6,0,0,1,0,51.19,100.35,0.866,710,0.318,264.6,1.7000000000000002,,,1213452000,0.0
2008,6,14,11,30,2,0,0,0,1,-6,0,0,0,0,47.25,91.24,0.866,710,0.301,266.5,1.9,,,1213455600,0.0
2008,6,14,12,30,5,36,640,135,1,-6,36,640,0,135,37.9,81.08,0.866,710,0.28700000000000003,267.7,1.9,,,1213459200,0.0
2008,6,14,13,30,9,58,853,347,1,-5,58,853,0,347,30.54,70.21000000000001,0.866,710,0.28,266.2,2.0,,,1213462800,0.0
2008,6,14,14,30,12,75,949,565,0,-6,75,949,0,565,23.73,58.91,0.866,710,0.28800000000000003,273.1,2.0,,,1213466400,0.0
2008,6,14,15,30,15,90,997,765,0,-7,90,997,1,765,17.6,47.44,0.866,710,0.315,280.1,1.9,,,1213470000,0.0
2008,6,14,16,30,16,103,1022,928,0,-7,103,1022,0,928,16.38,36.15,0.866,710,0.359,281.3,1.7000000000000002,,,1213473600,0.08
2008,6,14,17,30,18,111,1034,1043,1,-7,111,1034,0,1043,15.14,25.7,0.866,710,0.41700000000000004,279.6,1.7000000000000002,,,1213477200,0.0
2008,6,14,18,30,19,107,1047,1102,0,-6,107,1047,0,1102,15.06,18.1,0.866,710,0.478,277.40000000000003,1.7000000000000002,,,1213480800,0.08
2008,6,14,19,30,19,108,1043,1101,1,-5,108,1043,0,1101,15.9,17.71,0.866,710,0.53,275.8,1.8,,,1213484400,0.18
2008,6,14,20,30,20,106,1030,1041,0,-5,106,1030,0,1041,15.63,24.89,0.866,710,0.5710000000000001,275.6,1.9,,,1213488000,0.18
2008,6,14,21,30,19,97,1013,925,0,-4,97,1013,0,925,17.09,35.19,0.866,710,0.602,278.2,1.9,,,1213491600,0.18
2008,6,14,22,30,18,88,979,763,3,-4,251,591,0,658,18.56,46.45,0.866,710,0.624,281.3,2.0,,,1213495200,0.18
2008,6,14,23,30,17,75,925,567,0,-4,75,925,0,567,20.18,57.91,0.866,710,0.635,283.6,1.9,,,1213498800,0.18
2008,6,15,0,30,15,59,832,354,0,-3,59,832,0,354,23.86,69.24,0.866,710,0.631,285.7,1.4,,,1213502400,0.0
2008,6,15,1,30,11,38,631,146,0,0,38,631,0,146,38.26,80.15,0.866,710,0.61,288.9000000000001,0.8,,,1213506000,0.0
2008,6,15,2,30,7,0,0,0,1,0,0,0,0,0,53.77,90.38,0.866,710,0.583,286.6,0.6000000000000001,,,1213509600,0.0
2008,6,15,3,30,5,0,0,0,0,0,0,0,0,0,57.84,99.59,0.866,710,0.5640000000000001,271.7,0.6000000000000001,,,1213513200,0.0
2008,6,15,4,30,4,0,0,0,0,-1,0,0,0,0,58.82,107.33,0.866,710,0.557,255.3,0.6000000000000001,,,1213516800,0.0
2008,6,15,5,30,4,0,0,0,0,-2,0,0,0,0,58.76,113.04,0.866,710,0.561,250.5,0.8,,,1213520400,0.0
2008,6,15,6,30,3,0,0,0,0,-3,0,0,0,0,54.58,116.16,0.866,710,0.5710000000000001,253.4,1.1,,,1213524000,0.0
2008,6,15,7,30,3,0,0,0,0,-4,0,0,0,0,50.58,116.3,0.866,710,0.58,257.7,1.2000000000000002,,,1213527600,0.0
2008,6,15,8,30,2,0,0,0,0,-5,0,0,1,0,50.68,113.43,0.866,710,0.583,262.40000000000003,1.3,,,1213531200,0.31
2008,6,15,9,30,2,0,0,0,0,-5,0,0,1,0,48.98,107.92,0.866,710,0.583,267.1,1.4,,,1213534800,0.18
2008,6,15,10,30,2,0,0,0,0,-5,0,0,1,0,48.34,100.34,0.866,710,0.5820000000000001,268.40000000000003,1.3,,,1213538400,0.0
2008,6,15,11,30,3,0,0,0,1,-6,0,0,1,0,44.84,91.25,0.866,710,0.585,266.6,1.1,,,1213542000,0.08
2008,6,15,12,30,7,37,585,128,0,-3,37,585,0,128,42.14,81.09,0.866,710,0.597,269.2,1.0,,,1213545600,0.08
2008,6,15,13,30,12,60,807,334,0,-1,60,807,0,334,34.09,70.22,0.866,710,0.618,269.5,0.7000000000000001,,,1213549200,0.08
