Year,Month,Day,Hour,Minute,Temperature,Clearsky DHI,Clearsky DNI,Clearsky GHI,Cloud Type,Dew Point,DHI,DNI,Fill Flag,GHI,Relative Humidity,Solar Zenith Angle,Surface Albedo,Pressure,Precipitable Water,Wind Direction,Wind Speed,Global Horizontal UV Irradiance (280-400nm),Global Horizontal UV Irradiance (285-385nm),timestamps,Cloud Cover
2014,6,4,20,30,20,119,1008,1027,3,-4,522,378,0,863,16.9,25.8,0.866,700,0.6779999999999999,124.7,0.9,,,1401926400,0.14
2014,6,4,21,30,20,113,982,907,4,-3,207,814,0,865,17.61,36.06,0.866,700,0.747,122.1,0.6000000000000001,,,1401930000,0.11
2014,6,4,22,30,19,102,942,741,4,-2,278,33,0,301,19.96,47.29,0.866,700,0.7929999999999999,96.2,0.5,,,1401933600,0.12
2014,6,4,23,30,18,82,890,544,4,-1,143,641,0,475,24.08,58.75,0.866,700,0.8180000000000001,55.5,0.6000000000000001,,,1401937200,0.11
2014,6,5,0,30,15,64,780,330,3,0,102,500,0,272,30.44,70.09,0.866,700,0.838,45.2,0.6000000000000001,,,1401940800,0.21
2014,6,5,1,30,10,39,552,125,0,3,39,552,0,125,55.76,81.02,0.866,700,0.852,48.3,0.4,,,1401944400,0.02
2014,6,5,2,30,7,0,0,0,1,3,0,0,0,0,69.75,91.28,0.866,700,0.86,30.3,0.4,,,1401948000,0.24
2014,6,5,3,30,6,0,0,0,3,3,0,0,0,0,70.8,100.5,0.866,710,0.853,331.0,0.6000000000000001,,,1401951600,0.44
2014,6,5,4,30,5,0,0,0,0,2,0,0,0,0,73.59,108.25,0.866,710,0.8340000000000001,305.5,0.6000000000000001,,,1401955200,0.18
2014,6,5,5,30,3,0,0,0,0,2,0,0,0,0,81.91,113.94,0.866,710,0.8280000000000001,308.7000000000001,0.8,,,1401958800,0.17
2014,6,5,6,30,2,0,0,0,0,1,0,0,0,0,84.63,117.0,0.866,710,0.851,324.5,1.3,,,1401962400,0.0
2014,6,5,7,30,2,0,0,0,0,1,0,0,0,0,84.01,117.03,0.866,710,0.884,330.1,1.7000000000000002,,,1401966000,0.0
2014,6,5,8,30,2,0,0,0,0,1,0,0,0,0,84.36,114.02,0.866,710,0.898,330.9000000000001,1.4,,,1401969600,0.03
2014,6,5,9,30,2,0,0,0,0,1,0,0,0,0,84.94,108.37,0.866,710,0.894,331.6,0.6000000000000001,,,1401973200,0.0
2014,6,5,10,30,2,0,0,0,0,1,0,0,0,0,84.2,100.66,0.866,710,0.884,289.5,0.30000000000000004,,,1401976800,0.0
2014,6,5,11,30,2,0,0,0,0,1,0,0,0,0,83.69,91.46,0.866,710,0.8740000000000001,210.7,0.5,,,1401980400,0.0
2014,6,5,12,30,4,40,526,121,0,2,40,526,0,121,76.34,81.22,0.866,710,0.863,215.3,0.6000000000000001,,,1401984000,0.03
2014,6,5,13,30,8,67,763,324,0,2,67,763,0,324,60.0,70.29,0.866,710,0.851,225.5,0.5,,,1401987600,0.03
2014,6,5,14,30,11,87,875,538,0,1,87,875,0,538,44.04,58.96,0.866,710,0.8420000000000001,206.4,0.4,,,1401991200,0.19
2014,6,5,15,30,14,101,939,736,0,0,101,939,0,736,33.57,47.49,0.866,710,0.8390000000000001,178.8,0.4,,,1401994800,0.34
2014,6,5,16,30,16,114,975,900,0,0,114,975,0,900,28.84,36.24,0.866,710,0.85,152.8,0.4,,,1401998400,0.28
2014,6,5,17,30,17,127,989,1016,0,0,127,989,0,1016,26.7,25.93,0.866,710,0.883,135.6,0.5,,,1402002000,0.36
2014,6,5,18,30,18,134,993,1076,3,0,265,841,0,1063,24.88,18.62,0.866,710,0.9359999999999999,132.5,0.5,,,1402005600,0.77
2014,6,5,19,30,18,145,980,1074,3,0,166,943,3,1061,25.08,18.51,0.866,710,1.002,116.4,0.6000000000000001,,,1402009200,0.44
2014,6,5,20,30,17,142,964,1012,7,0,534,344,0,844,27.62,25.69,0.866,710,1.075,96.8,0.8,,,1402012800,0.61
2014,6,5,21,30,16,129,945,894,3,0,431,170,0,569,30.92,35.96,0.866,710,1.139,82.80000000000003,1.0,,,1402016400,0.48
2014,6,5,22,30,15,118,901,730,4,1,139,9,0,146,34.82,47.19,0.866,710,1.193,80.30000000000003,1.1,,,1402020000,0.71
2014,6,5,23,30,14,97,839,534,4,2,226,325,0,395,39.24,58.66,0.866,710,1.236,89.80000000000003,1.2000000000000002,,,1402023600,0.16
2014,6,6,0,30,12,79,708,321,6,3,11,0,0,11,48.05,69.99,0.866,710,1.256,105.0,1.1,,,1402027200,0.16
2014,6,6,1,30,9,46,478,121,3,5,53,245,0,91,66.58,80.92,0.866,710,1.24,123.5,0.8,,,1402030800,0.0
2014,6,6,2,30,7,0,0,0,4,5,0,0,0,0,81.48,91.17,0.866,710,1.1909999999999998,148.6,0.6000000000000001,,,1402034400,0.0
2014,6,6,3,30,5,0,0,0,1,6,0,0,0,0,93.54,100.39,0.866,710,1.127,173.9,0.7000000000000001,,,1402038000,0.0
2014,6,6,4,30,4,0,0,0,0,5,0,0,0,0,99.2,108.13,0.866,710,1.063,194.5,0.8,,,1402041600,0.0
2014,6,6,5,30,4,0,0,0,0,5,0,0,0,0,97.06,113.82,0.866,710,1.0,214.3,0.9,,,1402045200,0.0
2014,6,6,6,30,3,0,0,0,0,4,0,0,0,0,100.0,116.89,0.866,710,0.946,220.3,1.0,,,1402048800,0.0
2014,6,6,7,30,3,0,0,0,0,4,0,0,0,0,96.39,116.92,0.866,710,0.9059999999999999,223.3,1.0,,,1402052400,0.0
2014,6,6,8,30,2,0,0,0,0,3,0,0,0,0,99.03,113.93,0.866,710,0.8759999999999999,230.7,1.1,,,1402056000,0.03
2014,6,6,9,30,1,0,0,0,0,2,0,0,0,0,100.0,108.3,0.866,710,0.848,234.9,1.0,,,1402059600,0.04
2014,6,6,10,30,1,0,0,0,0,2,0,0,0,0,96.25,100.6,0.866,710,0.8230000000000001,236.5,1.0,,,1402063200,0.07
2014,6,6,11,30,2,0,0,0,0,1,0,0,0,0,86.01,91.41,0.866,710,0.795,238.2,1.2000000000000002,,,1402066800,0.03
2014,6,6,12,30,5,41,527,122,0,2,41,527,0,122,72.65,81.18,0.866,710,0.764,242.0,1.5,,,1402070400,0.03
2014,6,6,13,30,9,70,758,326,0,3,70,758,0,326,58.01,70.26,0.866,710,0.75,242.2,1.5,,,1402074000,0.16
2014,6,6,14,30,13,96,860,540,0,1,96,860,0,540,40.62,58.94,0.866,700,0.764,231.5,1.4,,,1402077600,0.28
2014,6,6,15,30,15,115,921,738,0,-1,115,921,0,738,28.59,47.47,0.866,700,0.802,236.1,1.2000000000000002,,,1402081200,0.34
2014,6,6,16,30,16,135,947,900,0,-2,135,947,0,900,25.1,36.21,0.866,700,0.856,252.8,1.0,,,1402084800,0.39
2014,6,6,17,30,16,151,961,1016,4,-2,488,235,0,700,25.19,25.88,0.866,700,0.9079999999999999,283.6,1.0,,,1402088400,0.63
2014,6,6,18,30,17,139,989,1077,7,-1,347,709,0,1020,24.55,18.54,0.866,700,0.939,307.3,1.2000000000000002,,,1402092000,0.39
2014,6,6,19,30,17,135,993,1078,7,-1,267,20,0,286,25.34,18.4,0.866,700,0.944,317.7000000000001,1.3,,,1402095600,0.43
2014,6,6,20,30,17,124,991,1018,6,-1,492,135,0,614,25.67,25.59,0.866,700,0.949,319.5,1.2000000000000002,,,1402099200,0.11
2014,6,6,21,30,17,109,978,902,7,0,229,17,0,244,26.36,35.86,0.866,700,0.978,324.9000000000001,1.2000000000000002,,,1402102800,0.32
2014,6,6,22,30,16,102,934,738,7,0,312,56,0,351,28.96,47.1,0.866,700,1.02,326.9000000000001,1.2000000000000002,,,1402106400,0.12
2014,6,6,23,30,14,93,858,540,7,0,243,213,0,354,34.07,58.57,0.866,700,1.045,328.8,1.2000000000000002,,,1402110000,0.17
2014,6,7,0,30,13,75,734,327,4,0,125,23,0,133,38.07,69.9,0.866,710,1.03,339.0,0.8,,,1402113600,0.54
2014,6,7,1,30,10,45,506,125,0,4,45,506,0,125,58.06,80.82000000000002,0.866,710,0.987,5.4,0.6000000000000001,,,1402117200,0.43
2014,6,7,2,30,7,0,0,0,1,3,0,0,0,0,70.83,91.07,0.866,710,0.945,9.8,0.8,,,1402120800,0.5
2014,6,7,3,30,5,0,0,0,4,3,0,0,0,0,76.01,100.29,0.866,710,0.917,16.6,0.9,,,1402124400,0.52
2014,6,7,4,30,4,0,0,0,4,2,0,0,0,0,80.28,108.02,0.866,710,0.898,32.4,1.0,,,1402128000,0.56
2014,6,7,5,30,3,0,0,0,4,3,0,0,0,0,95.16,113.71,0.866,710,0.885,34.7,1.1,,,1402131600,0.62
2014,6,7,6,30,1,0,0,0,1,2,0,0,0,0,100.0,116.78,0.866,710,0.877,33.300000000000004,0.9,,,1402135200,0.67
2014,6,7,7,30,0,0,0,0,0,2,0,0,0,0,100.0,116.83,0.866,710,0.883,39.6,0.6000000000000001,,,1402138800,0.78
2014,6,7,8,30,1,0,0,0,0,2,0,0,0,0,100.0,113.85,0.866,710,0.915,57.5,0.30000000000000004,,,1402142400,0.74
2014,6,7,9,30,2,0,0,0,0,3,0,0,0,0,99.15,108.23,0.866,710,0.959,54.3,0.1,,,1402146000,0.71
2014,6,7,10,30,2,0,0,0,1,3,0,0,0,0,98.57,100.55,0.866,710,0.9670000000000001,212.5,0.30000000000000004,,,1402149600,0.47
2014,6,7,11,30,2,0,0,0,1,3,0,0,0,0,96.8,91.37,0.866,710,0.903,216.7,0.6000000000000001,,,1402153200,0.44
2014,6,7,12,30,3,55,396,116,3,3,55,396,4,116,89.52,81.15,0.866,710,0.807,207.3,0.8,,,1402156800,0.29
2014,6,7,13,30,7,80,718,323,1,3,80,718,0,323,68.61,70.24,0.866,710,0.7340000000000001,204.7,0.8,,,1402160400,0.55
2014,6,7,14,30,11,98,858,541,0,1,98,858,0,541,44.91,58.92,0.866,710,0.687,192.0,0.7000000000000001,,,1402164000,0.81
2014,6,7,15,30,14,113,929,741,0,0,113,929,0,741,31.63,47.45,0.866,710,0.667,160.20000000000005,0.6000000000000001,,,1402167600,0.88
2014,6,7,16,30,15,125,968,907,0,-1,125,968,0,907,29.33,36.18,0.866,710,0.685,109.5,0.8,,,1402171200,0.88
2014,6,7,17,30,16,135,985,1022,3,0,224,871,0,1008,27.6,25.84,0.866,710,0.7440000000000001,84.7,1.1,,,1402174800,0.83
2014,6,7,18,30,17,135,998,1081,3,0,259,854,0,1069,26.37,18.46,0.866,710,0.8250000000000001,73.7,1.2000000000000002,,,1402178400,0.9
2014,6,7,19,30,18,142,987,1079,3,0,253,865,0,1075,25.21,18.3,0.866,710,0.91,66.8,1.4,,,1402182000,0.84
2014,6,7,20,30,17,141,969,1016,4,0,257,810,0,989,27.68,25.49,0.866,710,0.997,65.7,1.5,,,1402185600,0.88
2014,6,7,21,30,16,126,951,898,7,0,422,260,0,634,30.67,35.77,0.866,710,1.078,66.3,1.4,,,1402189200,0.88
2014,6,7,22,30,15,117,904,734,4,1,286,488,0,619,34.19,47.01,0.866,710,1.132,74.0,1.4,,,1402192800,0.94
2014,6,7,23,30,14,97,843,538,7,1,205,32,0,222,37.96,58.48,0.866,710,1.15,82.60000000000002,1.4,,,1402196400,1.0
2014,6,8,0,30,11,73,735,327,7,2,134,296,0,237,50.39,69.81,0.866,710,1.156,82.9,1.4,,,1402200000,0.94
2014,6,8,1,30,8,45,501,125,4,4,58,55,0,67,69.92,80.73,0.866,710,1.19,84.7,1.4,,,1402203600,1.0
2014,6,8,2,30,6,0,0,0,4,6,0,0,0,0,87.74,90.97,0.866,710,1.23,93.6,1.3,,,1402207200,0.94
2014,6,8,3,30,6,0,0,0,7,6,0,0,0,0,92.52,100.19,0.866,710,1.21,104.7,1.2000000000000002,,,1402210800,0.82
2014,6,8,4,30,6,0,0,0,7,7,0,0,0,0,94.28,107.92,0.866,710,1.125,111.4,1.0,,,1402214400,0.7
2014,6,8,5,30,5,0,0,0,7,7,0,0,0,0,100.0,113.61,0.866,710,1.0270000000000001,120.3,0.8,,,1402218000,0.74
2014,6,8,6,30,4,0,0,0,1,6,0,0,0,0,100.0,116.68,0.866,710,0.95,133.20000000000002,0.5,,,1402221600,0.78
2014,6,8,7,30,4,0,0,0,1,6,0,0,0,0,100.0,116.74,0.866,710,0.8959999999999999,151.70000000000005,0.30000000000000004,,,1402225200,0.78
2014,6,8,8,30,3,0,0,0,0,4,0,0,0,0,100.0,113.78,0.866,700,0.865,187.2,0.4,,,1402228800,0.94
2014,6,8,9,30,2,0,0,0,0,4,0,0,0,0,100.0,108.17,0.866,700,0.862,213.5,0.5,,,1402232400,0.71
2014,6,8,10,30,2,0,0,0,0,4,0,0,0,0,100.0,100.51,0.866,700,0.867,229.5,0.7000000000000001,,,1402236000,0.66
2014,6,8,11,30,2,0,0,0,1,3,0,0,0,0,98.51,91.34,0.866,700,0.856,240.1,1.2000000000000002,,,1402239600,0.66
2014,6,8,12,30,4,52,426,117,0,3,52,426,0,117,81.28,81.13,0.866,700,0.8320000000000001,251.0,1.7000000000000002,,,1402243200,0.82
2014,6,8,13,30,8,86,690,320,0,2,86,690,0,320,58.4,70.22,0.866,700,0.8059999999999999,257.1,1.7000000000000002,,,1402246800,0.86
2014,6,8,14,30,11,107,830,536,1,0,107,830,0,536,39.74,58.9,0.866,700,0.7829999999999999,271.40000000000003,1.5,,,1402250400,0.92
2014,6,8,15,30,14,119,912,736,0,-2,119,912,0,736,28.58,47.43,0.866,700,0.782,303.6,1.4,,,1402254000,0.91
2014,6,8,16,30,15,137,945,900,7,-2,419,104,0,504,27.04,36.16,0.866,700,0.838,337.9000000000001,1.4,,,1402257600,0.81
2014,6,8,17,30,14,163,944,1014,6,-1,252,19,0,269,30.49,25.8,0.866,700,0.959,353.5,1.5,,,1402261200,0.6
2014,6,8,18,30,13,188,928,1070,7,0,509,474,0,959,35.56,18.39,0.866,700,1.1,359.3,1.5,,,1402264800,0.95
2014,6,8,19,30,10,201,911,1067,7,1,323,21,0,343,48.26,18.2,0.866,700,1.195,352.7000000000001,1.7000000000000002,,,1402268400,1.0
2014,6,8,20,30,7,199,894,1007,6,2,489,119,0,597,62.98,25.39,0.866,700,1.196,328.0,2.1,,,1402272000,1.0
2014,6,8,21,30,6,190,864,893,6,2,285,21,0,303,66.83,35.68,0.866,700,1.087,310.7000000000001,2.4000000000000004,,,1402275600,1.0
2014,6,8,22,30,6,143,868,736,6,1,345,203,0,484,63.66,46.93,0.866,700,0.956,312.6,2.5,,,1402279200,1.0
2014,6,8,23,30,6,108,827,542,6,0,157,10,0,162,61.05,58.39,0.866,700,0.9179999999999999,321.9000000000001,2.3000000000000003,,,1402282800,0.7
2014,6,9,0,30,5,84,706,329,6,0,114,8,0,117,64.33,69.72,0.866,700,0.925,331.7000000000001,1.8,,,1402286400,0.54
2014,6,9,1,30,3,51,462,126,6,1,6,0,0,6,76.03,80.64,0.866,710,0.902,345.6,1.3,,,1402290000,0.95
2014,6,9,2,30,1,0,0,0,4,1,0,0,0,0,90.31,90.88,0.866,710,0.875,355.1,1.0,,,1402293600,1.0
2014,6,9,3,30,0,0,0,0,4,1,0,0,0,0,95.14,100.09,0.866,710,0.858,352.0,0.8,,,1402297200,0.74
2014,6,9,4,30,0,0,0,0,1,0,0,0,0,0,98.98,107.82,0.866,710,0.8270000000000001,339.7000000000001,0.7000000000000001,,,1402300800,0.25
2014,6,9,5,30,0,0,0,0,1,0,0,0,0,0,96.05,113.52,0.866,710,0.7609999999999999,328.8,0.7000000000000001,,,1402304400,0.26
2014,6,9,6,30,0,0,0,0,0,0,0,0,0,0,99.49,116.59,0.866,710,0.645,323.4000000000001,0.7000000000000001,,,1402308000,0.22
2014,6,9,7,30,-1,0,0,0,0,0,0,0,0,0,94.66,116.66,0.866,710,0.48700000000000004,314.0,0.8,,,1402311600,0.31
2014,6,9,8,30,-1,0,0,0,0,-1,0,0,0,0,88.74,113.71,0.866,710,0.33799999999999997,308.1,0.9,,,1402315200,0.13
2014,6,9,9,30,-2,0,0,0,0,-2,0,0,0,0,81.87,108.12,0.866,710,0.239,302.6,1.1,,,1402318800,0.07
2014,6,9,10,30,-3,0,0,0,0,-3,0,0,0,0,80.25,100.47,0.866,710,0.193,295.5,1.3,,,1402322400,0.03
2014,6,9,11,30,-3,0,0,0,0,-5,0,0,0,0,73.54,91.31,0.866,710,0.18600000000000003,290.5,1.6,,,1402326000,0.03
2014,6,9,12,30,-1,39,612,134,1,-5,39,612,0,134,66.67,81.10000000000002,0.866,710,0.203,289.6,1.8,,,1402329600,0.03
2014,6,9,13,30,1,62,843,347,4,-5,45,805,0,318,54.46,70.21000000000001,0.866,710,0.22899999999999998,308.4000000000001,1.9,,,1402333200,0.13
2014,6,9,14,30,4,80,941,566,3,-6,69,899,0,534,38.82,58.89,0.866,710,0.26,345.1,2.0,,,1402336800,0.13
2014,6,9,15,30,7,94,994,766,0,-7,94,994,0,766,30.08,47.42,0.866,710,0.29100000000000004,4.2,1.9,,,1402340400,0.04
2014,6,9,16,30,10,104,1024,931,0,-7,104,1024,0,931,24.61,36.15,0.866,710,0.321,15.3,1.8,,,1402344000,0.13
2014,6,9,17,30,12,111,1040,1048,0,-7,111,1040,0,1048,23.59,25.77,0.866,710,0.358,22.8,1.8,,,1402347600,0.09
2014,6,9,18,30,13,113,1046,1107,0,-6,113,1046,0,1107,21.47,18.33,0.866,710,0.406,27.9,1.7000000000000002,,,1402351200,0.03
2014,6,9,19,30,14,112,1043,1104,0,-6,112,1043,0,1104,20.97,18.1,0.866,710,0.465,31.1,1.5,,,1402354800,0.03
2014,6,9,20,30,15,108,1030,1040,0,-5,108,1030,0,1040,20.7,25.3,0.866,710,0.526,31.9,1.4,,,1402358400,0.04
2014,6,9,21,30,15,99,1011,921,0,-5,99,1011,0,921,21.8,35.59,0.866,710,0.5740000000000001,29.3,1.1,,,1402362000,0.03
2014,6,9,22,30,14,90,975,757,0,-4,90,975,0,757,24.39,46.84,0.866,710,0.606,24.9,0.9,,,1402365600,0.03
2014,6,9,23,30,13,78,914,559,0,-3,78,914,0,559,27.26,58.31,0.866,710,0.622,20.0,0.7000000000000001,,,1402369200,0.03
2014,6,10,0,30,11,66,793,342,0,-2,66,793,0,342,32.83,69.63,0.866,710,0.622,19.1,0.4,,,1402372800,0.03
2014,6,10,1,30,7,42,560,134,0,0,42,560,0,134,51.85,80.55,0.866,710,0.599,22.6,0.2,,,1402376400,0.0
2014,6,10,2,30,4,0,0,0,0,0,0,0,0,0,64.75,90.79,0.866,710,0.5529999999999999,213.3,0.30000000000000004,,,1402380000,0.0
2014,6,10,3,30,2,0,0,0,0,0,0,0,0,0,72.23,100.0,0.866,710,0.509,249.8,0.5,,,1402383600,0.0
2014,6,10,4,30,1,0,0,0,0,0,0,0,0,0,75.82000000000002,107.73,0.866,710,0.502,254.2,0.6000000000000001,,,1402387200,0.0
2014,6,10,5,30,0,0,0,0,0,-1,0,0,0,0,78.69,113.43,0.866,710,0.529,257.7,0.7000000000000001,,,1402390800,0.0
2014,6,10,6,30,0,0,0,0,0,-1,0,0,0,0,75.47,116.51,0.866,710,0.5630000000000001,264.5,0.9,,,1402394400,0.0
2014,6,10,7,30,0,0,0,0,0,-2,0,0,0,0,70.77,116.59,0.866,710,0.585,271.2,1.1,,,1402398000,0.0
2014,6,10,8,30,0,0,0,0,0,-3,0,0,0,0,66.09,113.65,0.866,710,0.59,273.5,1.4,,,1402401600,0.0
2014,6,10,9,30,1,0,0,0,1,-4,0,0,0,0,58.46,108.07,0.866,710,0.578,271.40000000000003,1.6,,,1402405200,0.07
2014,6,10,10,30,0,0,0,0,7,-4,0,0,0,0,60.92,100.43,0.866,710,0.552,268.6,1.7000000000000002,,,1402408800,0.03
2014,6,10,11,30,1,0,0,0,4,-5,0,0,0,0,55.61,91.29,0.866,710,0.522,266.2,1.8,,,1402412400,0.03
2014,6,10,12,30,5,42,535,125,4,-4,42,533,4,125,43.63,81.09,0.866,710,0.493,264.3,1.9,,,1402416000,0.04
2014,6,10,13,30,9,69,778,333,7,-3,69,777,3,332,35.57,70.2,0.866,710,0.473,261.90000000000003,1.9,,,1402419600,0.07
2014,6,10,14,30,12,90,889,550,7,-3,69,927,0,549,28.99,58.89,0.866,710,0.48200000000000004,270.0,1.8,,,1402423200,0.05
2014,6,10,15,30,15,112,939,748,4,-4,108,944,0,747,23.21,47.42,0.866,710,0.529,287.4000000000001,1.6,,,1402426800,0.2
2014,6,10,16,30,16,128,968,910,0,-4,128,968,0,910,21.8,36.14,0.866,710,0.607,301.9000000000001,1.4,,,1402430400,0.23
2014,6,10,17,30,17,145,976,1024,0,-3,145,976,0,1024,21.51,25.75,0.866,710,0.706,310.2000000000001,1.3,,,1402434000,0.42
2014,6,10,18,30,18,133,999,1082,0,-2,133,999,0,1082,21.34,18.27,0.866,710,0.8310000000000001,309.2000000000001,1.3,,,1402437600,0.66
2014,6,10,19,30,17,132,994,1078,4,-1,542,424,0,946,24.39,18.02,0.866,710,0.997,295.5,1.7000000000000002,,,1402441200,0.28
2014,6,10,20,30,14,144,961,1014,4,0,488,262,0,725,33.78,25.22,0.866,710,1.13,270.2,2.3000000000000003,,,1402444800,0.34
2014,6,10,21,30,12,145,926,899,0,1,145,926,0,899,44.14,35.51,0.866,710,1.085,259.90000000000003,2.5,,,1402448400,0.43
2014,6,10,22,30,13,106,933,745,4,2,144,828,0,711,43.07,46.76,0.866,710,0.9009999999999999,261.7,2.2,,,1402452000,0.17
2014,6,10,23,30,14,80,899,554,7,2,197,25,0,211,38.96,58.23,0.866,700,0.857,263.6,1.8,,,1402455600,0.18
2014,6,11,0,30,12,72,751,335,4,1,104,507,0,281,43.16,69.55,0.866,700,1.072,267.40000000000003,1.3,,,1402459200,0.17
2014,6,11,1,30,9,56,417,125,0,3,56,417,0,125,58.53,80.47,0.866,710,1.254,284.1,1.1,,,1402462800,0.1
2014,6,11,2,30,7,0,0,0,3,4,0,0,0,0,71.01,90.7,0.866,710,1.194,281.5,1.2000000000000002,,,1402466400,0.17
2014,6,11,3,30,6,0,0,0,1,4,0,0,0,0,76.65,99.91,0.866,710,1.111,251.2,1.4,,,1402470000,0.0
2014,6,11,4,30,6,0,0,0,4,3,0,0,0,0,74.66,107.64,0.866,700,1.07,244.0,1.7000000000000002,,,1402473600,0.1
2014,6,11,5,30,6,0,0,0,7,2,0,0,0,0,68.93,113.34,0.866,700,1.002,244.9,1.6,,,1402477200,0.0
2014,6,11,6,30,6,0,0,0,7,1,0,0,0,0,62.51,116.43,0.866,700,1.006,245.7,1.6,,,1402480800,0.1
2014,6,11,7,30,6,0,0,0,7,0,0,0,0,0,57.52,116.52,0.866,700,1.034,257.8,1.7000000000000002,,,1402484400,0.0
2014,6,11,8,30,5,0,0,0,1,0,0,0,0,0,61.98,113.59,0.866,700,1.002,274.90000000000003,1.7000000000000002,,,1402488000,0.13
2014,6,11,9,30,4,0,0,0,3,1,0,0,0,0,71.47,108.03,0.866,700,0.959,281.8,1.4,,,1402491600,0.12
2014,6,11,10,30,4,0,0,0,1,1,0,0,0,0,72.47,100.4,0.866,700,0.951,270.0,1.4,,,1402495200,0.12
2014,6,11,11,30,5,0,0,0,1,0,0,0,0,0,64.94,91.27,0.866,700,0.959,258.90000000000003,1.6,,,1402498800,0.11
2014,6,11,12,30,9,46,478,120,1,0,46,478,0,120,48.99,81.08,0.866,700,0.937,259.2,1.7000000000000002,,,1402502400,0.11
2014,6,11,13,30,13,78,720,322,0,1,78,720,0,322,39.98,70.19,0.866,700,0.888,257.5,1.7000000000000002,,,1402506000,0.21
2014,6,11,14,30,16,101,840,535,3,0,70,897,0,533,31.41,58.88,0.866,700,0.87,255.5,1.7000000000000002,,,1402509600,0.2
2014,6,11,15,30,17,119,906,732,0,0,119,906,0,732,26.9,47.42,0.866,700,0.9109999999999999,263.8,1.7000000000000002,,,1402513200,0.48
2014,6,11,16,30,18,142,931,894,0,0,142,931,0,894,25.5,36.13,0.866,700,0.987,272.2,1.4,,,1402516800,0.8
2014,6,11,17,30,18,161,941,1009,4,0,289,754,0,969,26.79,25.73,0.866,700,1.089,285.3,1.2000000000000002,,,1402520400,0.49
2014,6,11,18,30,16,172,942,1067,7,0,307,773,0,1041,31.44,18.22,0.866,700,1.237,304.6,1.1,,,1402524000,0.62
2014,6,11,19,30,13,207,899,1063,7,2,553,304,0,842,42.08,17.94,0.866,700,1.358,312.9000000000001,1.0,,,1402527600,0.69
2014,6,11,20,30,11,212,873,1003,7,3,536,352,0,855,52.9,25.13,0.866,710,1.341,289.9000000000001,1.0,,,1402531200,0.84
2014,6,11,21,30,10,163,899,895,4,4,405,374,0,710,59.29,35.43,0.866,710,1.178,255.2,1.0,,,1402534800,0.92
2014,6,11,22,30,10,124,897,740,6,4,316,59,0,357,60.02,46.69,0.866,710,1.022,252.1,1.0,,,1402538400,0.91
2014,6,11,23,30,11,98,848,546,6,4,48,0,0,48,55.52,58.15,0.866,710,0.983,273.0,0.9,,,1402542000,0.83
2014,6,12,0,30,10,75,739,335,7,3,81,616,0,297,57.66,69.47,0.866,710,0.995,308.0,0.8,,,1402545600,0.91
2014,6,12,1,30,7,47,507,131,6,4,44,0,0,44,75.24,80.39,0.866,710,1.018,28.200000000000006,1.1,,,1402549200,0.95
2014,6,12,2,30,5,0,0,0,4,4,0,0,0,0,86.05,90.62,0.866,710,1.061,42.3,1.3,,,1402552800,1.0
2014,6,12,3,30,4,0,0,0,7,5,0,0,0,0,93.96,99.83,0.866,710,1.11,62.8,1.2000000000000002,,,1402556400,0.71
2014,6,12,4,30,3,0,0,0,7,4,0,0,0,0,100.0,107.56,0.866,710,1.168,103.1,1.1,,,1402560000,0.63
2014,6,12,5,30,4,0,0,0,4,5,0,0,0,0,98.11,113.26,0.866,710,1.24,122.3,1.0,,,1402563600,0.78
2014,6,12,6,30,4,0,0,0,4,5,0,0,0,0,99.1,116.36,0.866,710,1.3259999999999998,123.3,0.9,,,1402567200,0.78
2014,6,12,7,30,4,0,0,0,7,5,0,0,0,0,98.5,116.46,0.866,710,1.391,117.0,0.7000000000000001,,,1402570800,0.78
2014,6,12,8,30,3,0,0,0,4,4,0,0,0,0,100.0,113.55,0.866,710,1.359,114.2,0.6000000000000001,,,1402574400,0.78
2014,6,12,9,30,3,0,0,0,4,4,0,0,0,0,100.0,108.0,0.866,710,1.226,123.9,0.7000000000000001,,,1402578000,0.78
2014,6,12,10,30,3,0,0,0,4,4,0,0,0,0,99.04,100.38,0.866,710,1.073,151.9,0.7000000000000001,,,1402581600,0.78
2014,6,12,11,30,3,0,0,0,4,4,0,0,0,0,97.07,91.25,0.866,710,0.949,176.8,0.8,,,1402585200,0.74
2014,6,12,12,30,4,53,401,115,4,4,38,461,0,110,90.4,81.07000000000002,0.866,710,0.8640000000000001,189.7,0.9,,,1402588800,0.78
2014,6,12,13,30,7,87,679,317,4,4,92,544,0,276,75.95,70.19,0.866,710,0.8130000000000001,192.0,1.0,,,1402592400,0.91
2014,6,12,14,30,10,107,823,532,1,4,107,823,0,532,60.41,58.89,0.866,710,0.7959999999999999,184.7,0.8,,,1402596000,0.7
2014,6,12,15,30,13,119,906,732,3,2,152,797,0,692,43.73,47.42,0.866,710,0.8160000000000001,174.10000000000005,0.4,,,1402599600,0.58
2014,6,12,16,30,15,127,953,897,3,1,178,871,0,881,35.79,36.13,0.866,710,0.866,148.1,0.30000000000000004,,,1402603200,0.43
2014,6,12,17,30,16,134,975,1013,0,1,134,975,0,1013,32.93,25.72,0.866,710,0.927,46.2,0.5,,,1402606800,0.67
2014,6,12,18,30,16,132,991,1074,0,1,132,991,0,1074,33.06,18.18,0.866,710,0.9790000000000001,28.200000000000006,0.8,,,1402610400,0.48
